y_true,y_pred,assay_id
5.58,78.34415,38596
5.14,-103.56974,38596
5.78,9.8008995,38596
5.91,-34.17082,38596
5.61,-40.32702,38596
5.08,9.8008995,38596
5.71,-25.2687,38596
5.33,-22.237223,38596
6.91,95.49282,17386
6.94,-111.630295,17386
6.95,-65.33069,17386
7.8,-9.869791,46663
7.55,50.743298,46663
6.74,-62.073338,46663
5.77,-136.14368,46663
7.46,33.95915,46663
7.03,36.995506,46663
5.81,-169.03345,46663
6.49,99.01923,46663
6.94,-70.00871,46663
6.8,-27.841501,46663
6.15,36.99079,46663
6.8,60.10511,46663
6.94,-92.2205,46663
6.19,38.381935,46663
5.96,11.2666645,46663
7.29,-73.374756,46663
7.62,107.88218,46663
6.11,40.24413,46663
6.71,6.3332467,46663
7.09,130.09517,46663
6.21,72.83296,46663
6.91,-49.37944,46663
6.84,103.34595,46663
6.89,59.774,46663
6.67,21.682692,46663
7.34,-176.45598,46663
7.78,-26.248518,46663
6.41,-13.307389,46663
6.68,43.322105,46663
7.21,-19.250204,46663
7.27,93.981415,46663
6.81,-164.40932,46663
6.5,57.54817,46663
6.78,-83.20211,46663
6.89,73.43888,46663
7.05,85.81587,46663
7.02,-63.38563,46160
8.1,66.33403,46160
5.54,17.861012,46160
7.35,-59.446533,46160
5.59,-31.116547,24537
5.11,140.28839,24537
5.45,-121.67353,24537
6.89,10.60443,39120
6.66,-71.44081,39120
5.06,58.237614,39120
5.72,73.066666,39120
6.35,-83.21858,39120
7.4,-39.631973,39120
6.7,71.04368,39120
7.16,-54.40881,39120
9.7,165.21957,44336
4.92,-111.58819,44336
5.96,-26.31103,44336
6.44,167.96658,44336
6.51,52.891335,44336
7.09,6.0840154,44336
7.12,15.90368,44336
7.14,178.89966,44336
7.64,-72.72979,44336
7.77,-10.462023,44336
7.89,84.78701,44336
8.62,60.42246,44336
8.7,-33.763153,44336
8.7,61.626343,44336
8.8,142.31769,44336
8.85,-74.016914,44336
9.1,83.793976,44336
4.8,-70.60326,44336
5.38,-76.480354,44336
5.01,-122.74863,44336
4.72,-39.99026,44336
4.85,-3.1811123,44336
5.06,-2.2519257,44336
5.24,-155.75763,44336
5.32,-27.02132,44336
5.47,13.474649,44336
5.75,-69.46177,44336
6.07,-50.00369,44336
6.29,101.54363,44336
6.37,-154.68733,44336
8.11,4.363899,44336
5.05,-75.07761,44336
5.28,-7.6893682,25870
5.16,42.909847,25870
5.37,126.08161,25870
4.5,86.663635,25870
4.82,-99.689285,25870
5.09,-156.72539,25870
4.7,-80.109344,25870
5.13,-11.595649,25870
5.07,-7.4606714,25870
4.84,5.1948724,25870
5.16,-63.65241,25870
4.49,4.875276,25870
5.52,-76.33173,25870
5.3,-55.80586,34800
6.46,120.3183,34800
5.92,15.342566,34800
5.1,-103.19687,34800
6.66,105.92678,34800
6.52,91.320915,34800
5.7,-19.117716,34800
6.4,178.38652,34800
5.64,-42.888527,34800
6.52,90.17023,34800
5.82,61.811966,34800
4.28,-76.54945,38999
5.4,136.3006,38999
5.1,-141.94896,38999
4.18,-141.8386,38999
7.3,208.20369,38999
4.43,171.89384,38999
4.35,-75.92583,38999
5.4,-137.82727,38999
4.77,36.789967,38999
4.35,-21.384415,38999
4.18,98.41051,38999
7.22,-111.30731,38999
5.52,125.31065,38999
5.4,136.3006,38999
5.6,179.24641,38999
4.77,-141.8386,38999
5.52,203.64455,38999
4.48,202.13554,38999
5.7,85.45699,22932
6.15,8.510189,22932
4.4,-103.75187,22932
5.4,-68.44733,22932
8.3,211.0514,30157
5.01,-91.40573,30157
6.82,22.336306,30157
7.16,23.998985,30157
7.1,13.907814,30157
6.16,13.907813,30157
5.76,-42.948566,30157
5.68,51.37315,41247
5.32,-24.315117,41247
5.02,4.633386,41247
6.53,-43.92067,41247
6.26,-3.8490396,41247
5.92,10.338389,41247
5.48,-7.509951,41247
6.92,28.964794,41247
6.87,18.314571,41247
6.78,70.63575,41247
5.92,0.5839367,41247
6.0,1.941459,41247
6.43,75.328445,41247
6.1,10.958886,41247
6.59,-108.798225,41247
6.23,13.726358,41247
6.33,-77.61892,41247
6.51,-24.65705,41247
6.18,-0.983459,41247
6.43,-76.38913,41247
4.62,-37.780308,15324
4.69,-52.258503,15324
4.91,-51.016132,15324
4.71,95.035934,15324
4.64,-28.189634,15324
4.66,-90.46931,15324
4.37,-66.50628,15324
4.28,-35.529785,15324
7.1,148.85716,29657
6.21,145.28847,29657
5.44,-127.39832,29657
5.72,-61.65061,29657
6.85,-120.93302,29657
7.1,113.87943,29657
6.51,-126.99056,29657
6.8,-164.43887,29657
6.73,-171.51021,29657
6.96,-165.53491,29657
6.35,-161.3406,29657
6.6,119.06275,29657
6.75,106.64771,29657
6.78,137.47406,29657
6.94,135.17966,29657
6.49,126.40797,29657
6.94,130.1503,29657
6.48,135.70349,29657
7.16,126.82157,29657
7.09,127.61673,29657
6.92,126.52765,29657
7.14,5.3205066,43164
6.82,160.42307,43164
5.9,35.93071,43164
6.14,-43.11981,43164
5.29,-75.109314,43164
5.75,-128.99127,43164
8.12,183.67589,22939
7.8,11.837532,22939
6.92,-117.31103,22939
6.64,-48.0874,22939
5.91,-69.1798,7499
6.96,44.201046,7499
4.73,9.407977,7499
4.81,-30.961992,7499
5.89,-130.87141,7499
4.55,-99.70823,7499
5.67,-27.709782,7499
5.8,-50.874577,7499
5.33,-46.80766,7499
5.34,-5.1775613,7499
6.41,-16.616688,7499
4.52,141.34084,7499
4.52,-106.127785,7499
7.0,208.2081,7499
6.96,-55.45268,7499
4.58,94.41911,18010
4.09,-80.08712,18010
4.1,-81.98763,18010
4.18,-27.886517,18010
4.79,119.964615,18010
4.66,-11.072366,18010
4.0,107.9242,18010
4.23,35.5221,18010
4.17,61.541367,18010
4.21,75.335976,18010
4.21,40.005493,18010
4.16,-22.659988,18010
4.46,-72.71394,18010
4.39,39.974503,18010
4.71,38.35609,18010
5.06,212.83344,18010
4.54,-19.94026,18010
4.82,85.25252,18010
4.62,-85.67015,18010
4.81,-95.05713,18010
4.35,-26.221518,18010
4.65,-61.396915,18010
4.75,-83.41396,18010
4.35,-71.23668,18010
4.36,-26.419054,18010
4.52,-20.506516,18010
4.58,76.36401,18010
5.66,137.75902,18010
5.34,127.2696,18010
4.99,-129.74463,18010
4.86,6.864684,18010
4.94,-85.57433,18010
4.58,-42.32643,18010
4.94,77.810486,7133
5.19,131.27135,7133
5.02,46.660835,7133
4.95,65.58957,7133
4.92,-17.19757,7133
5.24,83.2282,7133
5.4,70.97315,7133
4.92,-74.53008,7133
5.14,6.040698,7133
4.86,-140.63506,7133
6.2,40.6692,41488
6.84,94.78514,41488
4.07,-172.87723,41488
4.82,3.1108687,41488
5.26,21.54096,41488
4.9,21.54096,41488
5.7,20.663898,41488
6.08,20.663898,41488
6.33,95.76987,41488
6.44,95.76985,41488
6.06,95.76987,41488
5.35,-79.07088,41488
5.06,-75.529854,11694
4.71,-51.088726,11694
5.66,222.87119,11694
7.82,110.917404,22412
6.35,50.184765,22412
6.72,-12.809788,22412
6.8,-12.809794,22412
7.47,147.0971,22412
6.92,72.646736,22412
7.62,-82.37592,22412
5.88,-54.382504,22412
7.19,144.3471,22412
7.8,98.013855,22412
7.62,144.3471,22412
5.22,-78.825,22412
6.17,60.285614,22412
5.0,-80.08629,22412
5.0,-31.174297,22412
6.97,110.875305,22412
5.0,45.933018,22412
6.68,81.51958,22412
7.32,88.16409,22412
5.08,-48.279545,22412
5.82,-11.96275,22412
5.0,-82.99037,22412
5.0,-88.98782,22412
5.64,-99.41895,22412
5.0,11.45812,22412
6.0,-73.70425,22412
6.79,41.79186,22412
7.36,-6.573638,1297
7.89,86.54193,1297
7.03,-27.761812,1297
7.26,-3.705572,1297
7.64,-130.3273,1297
6.92,-124.160416,1297
7.22,-131.2617,1297
8.57,118.92907,1297
7.96,121.26775,1297
8.48,118.91342,1297
8.7,126.02041,1297
10.1,238.53876,43762
5.85,-92.55323,43762
6.55,-90.41503,43762
4.05,-19.898046,6188
4.1,-24.088713,6188
4.11,1.5197402,6188
5.4,-14.935319,23585
5.48,-37.451046,23585
5.63,24.665815,23585
7.45,186.79036,23585
5.85,-0.48164958,23585
5.76,-12.505138,23585
5.93,-52.123314,23585
5.67,-65.108025,23585
5.62,-38.398556,23585
5.49,-53.33561,23585
4.8,-29.495035,27136
7.0,-0.70883065,27136
5.15,-83.17947,27136
7.17,-157.37323,22651
6.05,62.173523,22651
7.17,50.43048,22651
8.49,33.04839,10520
10.0,188.48598,10520
6.46,11.161235,10520
6.62,-22.579405,10520
6.89,-30.893976,10520
5.5,-51.411755,10520
5.96,-53.378605,10520
5.53,-53.811,10520
5.64,-57.76882,10520
8.59,36.45164,44595
8.8,110.11332,44595
8.0,108.34421,44595
6.56,-62.557,44595
7.0,93.965996,44595
6.85,93.54633,44595
6.42,21.59781,44595
6.51,4.2784314,44595
6.12,-87.24327,44595
5.18,34.942135,29922
7.2,-2.4511712,29922
8.0,-55.823063,29922
5.67,-0.26766706,29922
6.73,-22.825937,29922
6.0,-5.0308876,29922
7.12,-35.340237,29922
7.53,57.707653,29922
7.45,-107.140335,29922
7.82,-8.5218,29922
9.5,4.883008,29922
8.53,10.954979,29922
7.64,46.217705,29922
6.68,9.592277,29922
7.04,19.768393,29922
6.65,-11.767569,29922
6.03,-116.058586,29922
6.71,43.73365,29922
7.52,47.316914,29922
6.85,66.680176,29922
7.21,151.26256,29922
6.62,146.81935,29922
6.03,123.93095,29922
7.14,55.04206,29922
6.51,83.51127,29922
9.49,-105.565704,29922
6.6,57.842503,29922
8.52,116.617,29922
7.75,0.20231676,29922
6.94,113.71773,29922
9.47,-4.68423,29922
7.89,114.17778,18389
8.7,-70.68311,18389
7.19,27.326777,18389
5.82,-20.73834,18389
6.12,-186.677,45572
8.82,146.55452,45572
7.43,-37.190758,45572
6.0,-44.064926,45572
6.82,-188.57808,45572
6.36,29.610708,45572
6.05,-113.01753,45572
7.35,-42.221096,45572
6.75,147.33852,45572
6.72,46.85788,45572
6.36,46.857872,45572
6.0,-107.80918,45572
6.07,-115.72621,45572
6.39,-107.6426,45572
5.85,32.323357,45572
6.58,-26.630112,45572
7.4,162.90323,45572
6.82,66.49647,45572
7.3,148.77968,45572
7.52,63.877438,45572
6.85,1.3403485,45572
6.89,-36.48276,45572
7.4,5.529006,45572
6.11,-178.66768,45572
7.16,36.90384,45572
7.52,40.46916,45572
6.29,-124.017944,45572
6.72,-59.32785,45572
6.8,-48.904377,45572
7.16,-107.90947,45572
7.05,87.443146,45572
7.05,-25.979996,45572
7.52,-29.555983,45572
7.4,-57.19724,45572
7.05,18.923002,45572
6.57,101.403,46629
4.85,-20.686775,46629
5.0,-56.912857,46629
5.3,45.69196,46629
5.52,-147.08684,46629
4.44,-67.1108,46629
4.7,10.01861,46629
4.6,-93.511955,46629
4.47,-105.73544,46629
4.36,-84.95733,46629
5.66,-3.0585806,46629
5.21,-50.37239,46629
8.62,206.20248,39852
7.3,-145.81535,39852
6.92,-145.81535,39852
7.92,-5.8262453,39852
8.36,124.4026,39852
7.09,16.011454,33386
7.97,-81.00201,33386
7.61,-40.529926,33386
8.24,-80.832634,33386
7.62,-45.30637,33386
8.03,95.54383,33386
7.84,159.40302,33386
8.27,80.1368,33386
8.57,155.61253,33386
7.91,-14.534419,33386
7.62,-63.82656,33386
7.5,-73.17791,33386
7.35,-173.94441,33386
7.17,-90.27654,33386
8.1,164.75078,17780
8.2,-93.48185,17780
8.2,-77.5245,17780
8.0,-152.03413,17780
8.0,-122.12139,17780
8.3,-38.89984,17780
8.3,219.0753,17780
8.1,215.92426,17780
7.9,211.32613,17780
7.1,-79.678764,17780
6.0,-100.0975,17780
7.3,5.440107,17780
9.3,-63.213562,25363
5.3,72.21332,25363
8.77,-19.649168,25363
6.44,-96.60483,37188
5.52,-94.49696,37188
4.95,12.435353,37188
4.13,-141.93513,37188
6.64,-72.64123,37188
5.12,-11.637328,37188
6.6,-96.60482,37188
4.85,-94.49696,37188
4.66,-141.93513,37188
4.58,-106.911446,37188
4.99,-9.532623,37188
6.18,-17.22211,37188
5.0,-72.64123,37188
5.85,41.405865,37188
4.85,-17.252594,37188
6.77,229.82402,37188
6.52,6.396523,37188
5.47,-10.965861,37188
5.35,-96.60482,37188
5.12,-72.64122,37188
6.09,-72.64123,37188
6.04,-96.60483,37188
7.21,53.37781,29609
4.51,-18.359095,29609
4.75,-82.0948,29609
5.11,-16.629374,29609
7.54,39.709187,29609
7.54,103.43237,29609
4.4,-18.95612,29609
5.72,-20.581726,29609
6.12,34.339157,29609
7.16,29.506691,29609
4.37,-96.63503,29609
4.54,-17.950348,29609
8.38,32.64783,45011
5.92,72.57954,45011
5.85,-51.83435,45011
6.34,32.64783,45011
8.7,72.38335,17634
9.15,0.9503573,17634
7.11,-96.00229,17634
5.64,13.714685,1860
5.64,13.714685,1860
4.75,-24.584719,1860
4.74,-24.58472,1860
5.72,17.635124,1860
5.73,17.63512,1860
4.24,109.21678,15501
4.52,42.14213,15501
5.15,-110.858955,15501
4.67,-88.00685,15501
5.28,-106.08713,15501
4.35,-0.07017443,15501
4.22,-54.776546,15501
5.57,169.10701,15501
5.52,-113.86671,15501
4.92,-117.32649,15501
5.5,-48.038372,15501
4.38,10.801459,15501
7.57,1.7236266,31902
7.1,153.43579,31902
6.48,-84.975746,31902
7.26,37.22865,31902
7.13,-80.724205,31902
7.17,-42.547585,31902
7.7,-123.13715,25841
6.3,197.9014,25841
5.89,69.173874,25841
5.11,13.620983,2191
4.7,-122.29478,2191
4.46,-119.884636,2191
4.79,-61.966484,2191
5.54,90.70989,2191
5.58,-23.505064,35423
5.96,-31.242092,35423
5.72,-33.91724,35423
5.89,-31.911882,35423
5.52,87.22644,35423
5.7,26.350786,35423
5.85,-15.034582,35423
5.92,-11.080839,35423
7.0,-45.688896,2843
7.5,-26.969852,2843
7.75,1.4963858,2843
7.77,-22.541298,2843
7.0,37.123093,2843
7.55,106.269516,2843
7.21,9.429451,2843
6.68,-129.83499,2843
6.76,-37.998646,2843
6.57,18.494751,2843
7.57,-72.69833,2843
7.58,58.550793,2843
7.8,38.296154,2843
7.42,-89.43779,2843
7.39,-50.197094,2843
7.52,-26.222912,2843
7.0,53.26544,2843
7.42,52.569256,2843
7.21,118.168396,2843
7.8,-44.605755,2843
6.97,166.78413,16610
5.7,-41.981762,16610
7.85,-92.303505,16610
6.18,16.865923,9254
5.58,-120.801956,9254
6.15,21.68606,9254
6.15,-3.9307792,9254
6.03,1.2602403,9254
5.8,16.0362,9254
5.09,-46.146156,9254
5.7,-81.847046,9254
6.21,-43.679985,9254
6.3,-26.38749,9254
5.41,-85.9757,9254
6.03,-33.27446,9254
5.15,-23.902586,9254
5.21,-34.227955,9254
7.54,184.39922,9254
5.51,18.799252,9254
5.5,-97.889824,9254
5.55,-20.447384,9254
6.06,-21.763964,9254
5.96,60.67368,9254
4.02,84.11807,28024
4.51,-13.747721,28024
7.0,-56.522606,28024
5.39,-1.4589751,28024
8.3,186.3836,28024
7.52,106.59658,28024
6.6,11.283021,14532
8.3,164.44882,14532
6.11,-88.403496,14532
7.58,173.9246,9024
4.75,-73.448,9024
4.69,-150.4969,9024
6.14,8.498855,9024
5.82,-150.96092,9024
8.74,0.32743204,40830
9.24,67.03525,40830
8.85,84.28101,40830
7.66,-47.89845,40830
7.89,-157.6424,40830
7.92,-149.89865,40830
8.82,45.643677,40830
8.47,-84.881035,40830
8.47,64.81127,40830
9.7,14.638788,40830
8.89,113.27097,40830
8.55,-70.847336,40830
8.26,-120.31098,40830
9.0,-55.27354,40830
8.8,174.29118,40830
9.64,-158.48148,40830
8.55,-86.56705,40830
8.82,-55.484486,40830
9.1,-126.96668,40830
7.07,75.8394,40830
9.0,-104.55356,40830
8.85,-66.83396,40830
9.2,30.010275,40830
8.0,-19.525595,40830
8.82,-4.543248,40830
8.54,39.64903,40830
9.1,-14.034936,40830
8.92,17.048027,40830
9.27,172.95303,40830
8.68,-37.08355,40830
8.49,60.898476,40830
8.96,-119.803375,40830
8.48,38.584023,40830
8.05,-72.282425,40830
8.55,73.019066,40830
8.66,90.22999,40830
8.36,-16.44902,40830
9.4,-146.66754,40830
8.9,68.59305,40830
9.1,-71.47841,40830
7.89,80.20191,40830
8.89,181.08493,40830
9.48,-3.6976945,40830
8.89,-18.44469,40830
8.38,-35.07787,40830
8.51,95.75161,40830
8.7,-92.12428,40830
8.01,67.19306,40830
8.05,-96.79659,40830
9.36,67.86116,40830
8.96,-115.53159,40830
8.8,21.88935,40830
7.77,6.099417,40830
9.18,120.07671,40830
8.42,-90.61861,40830
6.73,66.72408,40830
9.38,6.8091283,40830
9.68,22.757624,40830
9.24,-106.6214,40830
9.37,35.196533,40830
9.22,-43.81825,40830
9.0,66.724075,40830
9.21,17.50476,40830
8.02,-55.154377,40830
8.82,162.38763,40830
9.0,-90.73456,40830
9.0,179.79597,40830
9.48,-116.90356,40830
7.7,-157.74124,40830
8.92,73.172104,40830
8.8,61.425304,40830
5.07,44.964203,35198
6.57,19.175747,35198
5.92,-45.583652,35198
6.96,-66.43869,35198
5.7,42.256256,35198
6.13,-15.114454,35198
7.82,40.629284,35198
5.37,-8.357533,31983
5.2,-84.94307,31983
5.6,-83.89848,31983
5.19,30.498945,31983
5.36,-109.82914,31983
5.46,-4.8797336,31983
5.25,-61.130173,31983
5.38,-24.512432,31983
5.32,-85.27054,31983
5.6,-75.00291,31983
5.23,-88.22194,31983
5.24,29.917126,31983
5.41,-23.868631,31983
5.85,1.8942404,31983
5.04,-24.478605,31983
5.23,30.33987,31983
5.43,4.9512014,31983
6.0,3.4035294,31983
5.21,-6.580487,31983
5.62,16.27513,31983
5.44,20.28184,31983
6.34,57.491196,31983
5.51,16.203781,31983
5.55,33.381107,31983
5.43,-96.10729,31983
6.55,35.915096,31983
4.92,-51.47514,8940
4.48,65.72287,8940
4.12,39.140747,8940
5.03,-1.067676,23913
4.63,-8.050194,23913
4.95,-44.885635,23913
5.37,-11.665361,23913
4.7,-19.0255,23913
4.13,-10.22083,23913
5.35,-8.373101,23913
4.41,-52.349987,23913
4.99,-31.095863,23913
5.25,73.34302,23913
6.24,22.430113,15688
9.3,105.62429,15688
5.96,101.60179,15688
5.0,-163.4909,15688
6.09,-4.1087823,15688
5.22,-27.649824,15688
5.69,-27.64983,15688
5.0,-100.65115,15688
5.98,-26.544254,15688
5.25,-90.739075,15688
6.29,22.672304,15688
5.61,-67.22214,15688
5.31,-67.22214,15688
6.72,73.47639,15688
6.25,65.68992,15688
5.38,-92.44998,15688
6.77,97.59358,15688
6.87,105.06554,15688
7.31,98.09814,15688
7.77,135.00648,15688
7.29,101.13774,15688
5.87,20.527647,15688
6.3,-15.737659,15688
6.84,115.58741,15688
7.11,104.465096,15688
6.16,13.69642,15688
6.86,13.696412,15688
6.49,4.270721,15688
6.84,34.79812,15688
6.23,13.995692,15688
6.5,39.62019,15688
6.38,39.620193,15688
6.4,-7.144223,15688
6.55,-7.144226,15688
5.87,-18.699669,15688
5.87,-18.699673,15688
7.58,99.88941,15688
5.89,-46.176563,15688
6.74,72.41561,15688
7.66,105.065544,15688
5.0,-167.31702,15688
5.13,-133.55527,15688
5.76,-107.3456,15688
7.02,75.784615,15688
5.93,75.78461,15688
6.83,75.784615,15688
7.0,75.78461,15688
6.54,75.784615,15688
6.39,74.63691,15688
6.96,9.47142,15688
5.0,-158.41858,15688
5.0,-162.74402,15688
6.37,11.244733,15688
6.32,-33.044567,15688
6.69,-15.441265,15688
5.54,-68.69146,15688
5.75,46.2285,15688
5.0,-164.04938,15688
5.76,-85.76951,15688
7.0,61.683647,15688
6.49,121.37774,15688
6.76,117.743065,15688
7.28,105.62429,15688
7.16,105.62873,15688
6.9,81.35147,15688
7.02,120.13751,15688
7.17,76.27319,15688
5.0,-114.37012,15688
6.23,-0.5685634,15688
7.1,109.875336,15688
5.7,-177.70255,15688
5.05,-158.08052,15688
5.0,-171.48868,15688
5.86,29.283321,15688
5.89,-62.155678,15688
7.26,86.67848,15688
5.93,109.28718,15688
6.85,71.799255,15688
5.99,6.8189797,15688
6.71,-46.250683,15688
7.14,13.743389,15688
6.98,13.527315,15688
6.85,42.487022,15688
6.3,4.5122037,15688
6.88,75.61218,15688
7.41,75.61218,15688
6.61,53.403393,15688
6.3,12.785223,15688
6.0,13.696412,15688
6.32,13.69642,15688
6.0,13.696412,15688
6.0,13.69641,15688
6.18,111.28332,15688
6.0,52.010666,15688
6.45,52.010662,15688
6.0,-21.920998,15688
6.36,1.9383097,15688
7.18,73.01862,15688
6.72,-8.633176,15688
6.39,34.67679,15688
7.59,114.27387,15688
6.0,-13.918588,15688
6.31,8.413726,15688
6.42,38.289303,15688
6.79,7.429751,15688
6.0,-55.68667,15688
6.52,49.79868,15688
6.78,82.29972,15688
7.07,106.565384,15688
6.65,99.005714,15688
6.0,-53.205273,15688
7.04,140.5749,15688
6.48,54.602318,15688
6.24,54.602318,15688
6.02,75.61218,15688
6.28,75.612175,15688
6.0,53.403397,15688
6.81,123.00658,15688
6.0,-108.00423,15688
6.37,102.16765,15688
6.45,-51.491493,15688
6.36,9.47142,15688
6.0,9.47142,15688
6.0,47.521534,15688
6.0,104.159546,15688
6.0,67.8278,15688
7.12,51.037518,15688
6.85,104.45655,15688
6.02,13.642729,15688
6.3,56.272064,15688
6.44,62.8278,15688
4.64,-39.2998,11073
5.1,72.20757,11073
5.52,-34.19975,11073
5.54,24.194527,11073
5.35,77.92166,11073
5.52,97.2516,11073
5.15,-169.62558,11073
5.68,-159.33134,11073
5.0,-175.7424,11073
5.4,-94.80676,11073
5.47,-177.00603,11073
5.39,-166.05185,11073
5.57,-30.859873,11073
4.92,-22.07432,11073
5.47,-151.48463,11073
5.54,-49.727016,11073
5.52,75.18005,11073
4.72,83.49076,11073
4.75,-38.66822,11073
5.52,-37.541092,11073
4.8,-18.472279,11073
5.3,-172.90689,11073
6.46,-82.50791,11073
4.82,30.910784,11073
4.82,57.212646,11073
5.4,-21.005863,11073
4.7,-168.42773,11073
4.92,-177.23927,11073
4.7,-127.1139,11073
5.12,-14.447386,11073
4.82,-44.459263,11073
8.41,161.1581,29566
7.22,-1.4369842,29566
7.69,11.424755,29566
7.55,18.886171,29566
8.33,76.165215,29566
8.4,133.63774,29566
7.88,62.42559,29566
7.26,-5.1199365,29566
7.34,8.304972,29566
8.06,98.605,29566
7.81,54.191414,29566
6.14,-145.45905,29566
7.66,23.267786,29566
7.6,47.442894,29566
7.49,49.09234,29566
8.17,70.11203,29566
5.66,-141.26634,29566
7.43,23.395798,29566
7.96,76.266624,29566
7.8,58.99063,29566
8.0,70.48093,31376
7.7,68.05543,31376
5.73,-106.71494,31376
6.86,-6.4728403,31376
5.49,-127.07895,31376
5.83,-96.77865,31376
6.98,-44.01126,31376
6.57,-25.792315,31376
6.35,-44.1669,31376
7.01,31.939287,31376
7.7,68.05542,31376
7.7,68.05542,31376
7.22,66.527534,31376
6.12,-152.5384,31376
6.55,-12.78718,31376
6.34,-83.34242,31376
5.65,-112.66223,31376
6.07,-68.10087,31376
7.03,29.939781,31376
6.94,21.84394,31376
7.82,88.35534,31376
5.38,-139.35034,31376
6.72,0.3900143,31376
7.0,32.315693,31376
6.37,-20.836048,31376
7.4,-28.521975,31376
6.61,-69.16036,31376
6.37,-50.228085,31376
8.1,111.6536,31376
6.53,33.75806,31376
6.84,61.382336,31376
7.03,22.234945,31376
7.48,29.3206,31376
6.8,-21.522293,31376
6.11,-60.12459,31376
7.02,-17.55037,31376
6.96,30.874552,31376
5.96,-59.23945,31376
7.92,68.55168,31376
6.6,-3.785103,31376
8.0,64.31445,31376
4.33,-82.990166,30909
5.35,-84.20299,30909
5.41,-74.18731,30909
4.4,87.26166,30909
4.37,-82.90464,30909
5.82,-72.11246,30909
4.96,166.52231,30909
9.05,158.414,7105
8.72,169.48,7105
8.88,169.48,7105
8.16,169.48003,7105
9.38,175.05144,7105
8.86,169.48,7105
8.45,169.48,7105
8.38,169.48003,7105
9.13,134.94443,7105
8.4,133.87067,7105
8.69,133.87065,7105
7.94,133.87065,7105
9.51,170.82478,7105
8.88,133.87067,7105
8.49,133.87065,7105
8.04,133.87065,7105
9.16,49.17078,7105
9.37,49.170788,7105
7.87,49.170788,7105
6.5,-105.1091,7105
7.88,-44.78904,7105
7.1,-62.860943,14157
8.05,66.00659,14157
7.52,-162.79454,14157
7.7,-41.788765,14157
7.35,-0.45001876,14157
7.0,59.457623,14157
7.05,82.80078,14157
5.94,-33.132305,14157
6.46,-42.32981,14157
5.04,2.4908185,14157
7.4,2.4908185,14157
7.1,2.4908183,14157
6.52,95.427795,14157
7.05,92.36029,14157
6.7,92.778946,14157
6.26,-126.80803,14157
7.19,-39.89842,14157
6.46,71.14084,14157
7.19,41.197308,14157
7.07,122.040855,14157
6.84,51.86941,14157
6.6,121.3349,14157
6.6,104.67427,14157
5.5,100.53516,14157
6.11,100.53514,14157
6.35,-164.33232,14157
5.47,119.8261,42534
4.75,-127.47234,42534
5.16,-21.52089,42534
5.4,-27.812231,42534
4.84,-143.87788,42534
4.37,-145.86987,42534
5.35,-11.843082,42534
4.88,-11.476011,42534
4.81,34.577274,42534
4.68,34.124474,42534
4.36,85.93045,42534
4.44,-37.30159,42534
4.89,80.95522,42534
5.7,95.422104,42534
4.32,15.074658,42534
4.97,5.38618,42534
4.81,36.33403,42534
5.25,203.84984,42534
4.67,104.51923,42534
4.66,89.593895,42534
4.78,-28.05452,42534
4.39,-2.235904,42534
5.17,84.76169,42534
8.59,39.090927,44226
6.37,-45.486843,44226
8.23,111.488945,44226
8.55,91.4359,44226
7.7,40.121296,44226
8.21,78.43141,44226
6.92,16.272392,44226
8.48,116.72754,44226
5.96,-20.830845,44226
7.04,-12.473766,44226
8.19,73.44417,44226
8.82,84.719475,44226
8.43,46.27238,44226
8.14,47.755676,44226
7.39,18.193832,44226
6.8,-29.205307,44226
7.22,-9.525114,44226
7.12,63.60618,44226
8.19,92.24633,44226
6.46,5.059868,44226
7.09,29.428,44226
7.09,45.062675,44226
6.17,-108.87189,44226
7.25,-51.5518,44226
7.39,51.74557,44226
7.15,-59.940243,44226
7.3,13.674907,44226
8.1,33.87481,44226
6.77,3.058438,44226
8.0,49.37939,44226
8.06,47.499237,44226
8.04,-71.23428,37623
7.22,90.57669,37623
8.7,129.63205,37623
8.4,59.7957,37623
6.8,-133.72046,37623
7.64,-107.70328,37623
8.32,-65.16924,37623
7.51,-64.297295,37623
8.48,-10.463548,37623
7.75,-85.51215,37623
8.06,90.20602,37623
8.04,-113.470894,37623
8.92,160.67435,37623
6.77,12.019204,41678
6.57,12.019204,41678
6.96,3.698912,41678
6.43,3.698912,41678
6.36,-61.290535,41678
7.07,-61.290535,41678
6.72,6.987008,41678
6.89,10.494875,34841
6.86,-60.713676,34841
7.6,-25.019873,34841
7.3,10.96041,34841
6.62,-85.643005,34841
7.77,211.96597,34841
8.74,5.2800746,19874
7.46,-112.5575,19874
6.94,-118.290565,19874
6.84,-118.29055,19874
7.61,-20.549318,19874
6.66,-138.71567,19874
6.39,-138.71567,19874
8.62,77.09491,19874
8.54,27.070387,19874
8.52,4.5535517,19874
7.42,-66.93476,19874
7.26,96.511116,19874
6.75,-66.93476,19874
7.59,-66.93476,19874
6.72,-49.61794,19874
7.58,4.5535517,19874
7.64,-100.88049,19874
8.27,83.79739,19874
7.46,-135.44968,19874
7.14,-119.13687,19874
9.15,33.119865,19874
9.22,116.10334,19874
8.21,-100.320045,19874
8.77,31.906424,19874
8.2,37.62005,19874
8.21,-29.789427,19874
8.72,58.825012,19874
8.74,8.947359,19874
7.69,20.599363,19874
8.92,24.902542,19874
7.57,24.902538,19874
8.42,136.612,19874
