y_true,y_pred,assay_id
5.4,-37.445724,4061
5.36,-116.75981,4061
5.33,-111.162865,4061
5.83,-90.00662,4061
6.01,-7.176345,4061
5.37,-46.773144,4061
6.03,-31.102367,4061
5.35,-100.71536,4061
5.36,-82.197334,4061
5.35,-108.54688,4061
5.15,-101.48991,4061
5.91,7.218301,4061
5.43,-20.962446,4061
4.31,107.11787,4061
6.0,53.137615,4061
5.46,-89.01756,4061
5.61,33.681465,4061
5.78,-98.059555,4061
5.15,-24.240332,4061
5.46,-12.275204,4061
6.11,-28.968672,11302
5.92,-70.70423,11302
6.0,-31.65714,11302
6.75,74.80115,11302
6.23,99.45689,11302
6.16,24.003492,11302
5.82,28.524178,11302
5.72,87.867,11302
5.08,49.352062,11302
7.0,33.71581,11302
7.41,47.243706,11302
5.66,-67.42011,11302
6.54,22.55841,11302
6.28,29.638054,11302
6.77,-30.80709,11302
8.52,8.122408,11302
4.62,-65.60046,622
4.85,-89.6875,622
5.16,55.601505,622
5.32,-28.693584,622
5.14,103.88967,622
4.92,50.101387,622
5.6,84.94658,622
4.11,-120.73478,622
5.34,-64.01385,622
4.62,-47.467327,622
5.26,49.743824,622
5.0,33.85872,622
5.62,85.74931,622
4.47,-90.57697,622
4.22,-40.656334,622
5.85,99.92252,622
5.39,51.881104,622
4.58,-60.98169,622
4.1,-8.178806,622
4.0,-104.97646,622
4.4,-40.501617,622
5.32,24.856516,622
4.85,-83.36106,622
6.0,15.754765,622
5.66,9.79232,622
4.89,-36.27301,622
4.13,-32.626328,622
5.26,107.78349,622
4.5,6.501401,622
4.85,-41.96401,622
5.77,13.315416,622
5.36,12.2886715,622
5.01,-44.964985,622
4.89,-0.13619757,622
5.48,-68.73015,45096
6.88,100.66621,45096
4.11,-73.22386,45096
5.0,-73.22387,45096
6.55,30.043564,45096
4.89,15.5175905,45096
6.11,15.51759,45096
5.33,-38.02091,45096
5.21,-38.020916,45096
5.31,-26.184599,45096
6.32,-26.184599,45096
5.98,-66.17748,45096
6.04,-66.17749,45096
5.42,66.345024,45096
7.22,66.345024,45096
6.04,-35.20814,45096
6.82,-19.050192,29082
5.77,-40.558327,29082
5.3,-28.717829,29082
6.77,-12.245836,29082
5.88,-12.676341,29082
5.37,-10.057608,29082
5.43,-47.27935,29082
4.96,-53.240482,29082
5.66,58.793827,29082
6.05,-61.014538,29082
4.0,-98.39832,11155
4.0,-129.2966,11155
4.34,-13.241334,11155
4.57,-22.309258,11155
5.72,41.739613,11155
5.7,44.877155,11155
5.82,52.760063,11155
5.17,136.7617,22791
5.12,-20.513828,22791
5.2,-18.706396,22791
5.12,-74.1576,22791
7.29,77.12296,10486
7.53,-35.296005,10486
8.52,120.5984,10486
7.66,26.670757,10486
6.62,-67.921295,10486
8.82,67.93066,10486
8.85,-32.147785,10486
7.88,-50.78598,10486
9.15,-53.931145,10486
7.33,19.2955,38194
5.85,-87.29137,38194
6.68,68.552925,38194
6.0,-39.127663,38194
5.7,21.287262,38194
6.8,-46.455868,38194
7.42,-69.753136,22385
7.16,128.41731,22385
7.92,130.22986,22385
4.59,-72.158485,33290
4.49,-44.091816,33290
4.38,-46.12584,33290
4.89,41.89835,33290
4.5,-42.215538,16889
4.6,-96.39202,16889
4.4,41.121788,16889
4.1,9.09108,16889
7.3,117.27395,16916
5.69,40.85737,16916
5.47,-69.32281,16916
5.85,-92.18067,44747
7.34,33.58994,44747
8.05,-63.95715,44747
7.75,53.715195,44747
7.62,-63.06868,44747
7.58,71.813896,44747
7.39,32.417652,44747
6.92,-60.16326,44747
7.44,49.285168,44747
7.72,-0.81127733,44747
7.42,-93.05447,44747
7.68,79.09845,44747
7.33,-89.928246,44747
6.85,130.14458,44747
7.11,63.139996,44747
6.85,-2.6757872,44747
7.58,65.05399,44747
7.77,-0.6954491,44747
6.92,-58.073154,44747
6.68,114.1658,44747
7.0,54.440563,35214
5.03,-32.360798,35214
8.0,80.92165,35214
5.6,-34.5596,35214
5.0,-20.210096,35214
5.34,-100.384155,35214
5.96,-28.732927,35214
5.72,-10.277482,10496
6.19,65.580986,10496
6.8,-80.02039,10496
7.41,-67.31537,10496
6.51,-58.89216,10496
6.43,1.3582247,10496
7.09,56.615456,10496
6.32,28.400806,10496
5.96,63.64949,10496
6.08,62.12398,10496
5.52,-67.5823,30992
5.82,-26.869204,30992
6.64,43.740433,30992
5.85,80.22251,30992
6.4,-41.426086,30992
5.28,-7.7769175,30992
5.26,24.597307,30992
5.43,44.59555,30992
6.0,41.795773,30992
5.96,26.758003,30992
5.57,40.32819,30992
6.16,41.90882,30992
5.62,42.46569,30992
4.58,44.83273,27055
5.06,36.591915,27055
4.21,-71.15693,27055
6.96,32.19373,13089
6.94,9.698298,13089
5.94,48.34646,13089
6.18,-153.2021,13089
6.28,-107.2054,13089
7.19,56.241463,13089
7.16,55.476665,13089
5.83,56.48036,13089
4.5,56.74409,13089
4.5,-65.30786,13089
4.66,20.351921,13089
6.12,32.348476,13089
5.92,-74.288,13089
5.04,56.507324,13089
5.21,-34.46221,13089
6.26,-29.244328,13089
4.65,-47.17481,13089
6.63,-26.242235,13089
4.9,46.515247,13089
5.87,77.47397,13089
6.43,-22.518167,13089
7.11,66.124855,13089
7.19,-78.6458,13089
5.68,55.870525,13089
5.97,22.643934,13089
6.49,6.9127984,13089
7.19,62.408314,13089
6.65,-41.6324,13089
7.02,53.03361,13089
7.04,18.140585,13089
6.09,-99.019554,13089
4.5,14.450053,13089
4.9,59.19548,13089
5.6,-37.628914,13089
5.64,-16.445396,13089
7.18,44.242516,13089
6.06,-28.58559,13089
6.46,-41.443283,13089
6.62,32.439163,13089
6.3,-17.361658,13089
6.76,-39.248394,13089
6.5,-131.79378,41035
6.96,-34.297382,41035
8.44,35.63331,41035
8.68,73.92338,41035
8.35,67.47271,41035
8.74,70.29684,41035
8.96,66.48512,41035
6.76,-13.574413,16242
6.26,0.36520618,16242
5.37,-73.24265,16242
7.35,2.5465305,16242
5.82,-20.983088,16242
6.47,49.719475,16242
7.12,-20.983088,16242
7.52,38.07222,16242
7.82,70.696625,43288
7.72,45.30398,43288
7.05,-43.75409,43288
6.79,-51.565014,43288
7.37,-28.997335,43288
7.8,60.06715,43288
6.52,-90.921684,43288
7.42,19.359749,43288
7.35,0.2419919,43288
7.55,2.3856184,43288
6.44,-74.67203,43288
5.41,86.8973,32089
5.14,-136.96872,32089
5.08,93.75425,32089
6.68,65.59994,29724
6.48,58.964367,29724
6.85,37.588074,29724
6.7,-52.630108,29724
7.07,43.74803,29724
5.37,105.94087,29724
5.03,-9.371226,27193
4.47,37.931244,27193
4.34,-39.58871,27193
4.24,2.05292,12005
6.1,-2.5992947,12005
5.41,-6.4924917,12005
5.28,-0.61591226,12005
4.81,33.75773,12005
5.72,-123.01713,12005
4.14,-49.476944,12005
4.56,29.726538,12005
4.84,73.91056,12005
5.85,35.799675,12005
5.5,60.957035,12005
5.72,3.630032,12005
5.46,31.806414,12005
5.64,-5.6169577,12005
4.85,66.816444,12005
4.51,-87.04729,12005
6.16,75.096,12005
6.25,42.7705,12005
6.51,68.32644,12005
4.2,-58.89179,12005
6.4,16.211657,12005
5.47,38.255363,12005
8.89,127.59643,33639
6.1,-15.301875,33639
6.17,-15.301874,33639
5.92,-69.31245,33639
7.09,7.7205186,44193
6.05,38.479668,44193
5.75,28.27596,44193
5.43,6.7705917,44193
7.64,-35.555443,44193
6.79,30.917046,44193
6.51,32.14599,44193
7.57,-28.319391,44193
6.97,21.339643,44193
6.57,70.749435,44193
6.04,-2.251825,44193
7.37,-102.756546,44193
7.7,99.87276,44193
6.36,-94.85625,44193
7.25,64.751564,43636
8.3,125.58278,43636
5.96,-57.424404,43636
7.62,-41.73603,43636
7.16,-92.91573,43636
7.62,-13.69889,43636
6.17,-3.492362,11433
5.46,-73.541824,11433
4.82,-89.98583,11433
4.73,-112.14167,11433
6.37,5.3262725,11433
4.69,-95.56423,11433
5.09,-28.751741,11433
6.19,-17.404179,11433
5.21,-54.796047,11433
5.45,-108.29635,11433
5.41,-95.45975,11433
4.68,-111.83124,11433
5.0,-91.95329,11433
5.55,-98.0553,11433
5.43,-101.71148,11433
5.89,-33.881893,11433
5.8,-6.6648407,11433
6.08,-20.321194,11433
6.75,50.90232,11433
6.26,47.554546,11433
7.16,70.20154,11433
7.08,60.638485,11433
7.42,63.340645,11433
6.77,69.87801,11433
7.21,87.282166,11433
7.14,81.56875,11433
7.2,68.84689,11433
6.89,77.97094,11433
6.03,-10.2495985,11433
6.57,63.753204,11433
6.58,76.68917,11433
6.75,76.86705,11433
6.34,49.88458,11433
4.54,-120.89544,11433
4.79,-112.16295,11433
5.95,-25.372055,11433
5.38,27.271307,15128
5.92,27.271301,15128
5.35,6.545755,15128
5.59,6.545756,15128
5.83,28.375828,15128
5.43,28.375826,15128
6.25,53.064877,15128
5.84,53.06488,15128
5.08,-70.39998,15128
5.63,-19.545633,15128
4.94,-141.10779,10691
5.49,-114.582695,10691
8.0,77.540695,10691
7.92,77.09222,10691
6.24,29.960255,10691
6.72,25.227707,10691
7.52,57.386745,10691
6.91,25.008995,10691
7.51,20.684814,10691
8.0,63.24374,10691
5.86,-73.26068,17855
5.95,-55.044098,17855
6.47,45.302063,17855
6.64,-41.714413,17855
6.68,15.555156,17855
7.37,72.07817,17855
6.96,38.763123,17855
5.08,87.84595,27300
4.8,-3.4373753,27300
4.48,-66.03091,27300
4.2,-106.407265,27300
6.81,-92.8737,35300
7.26,-29.556501,35300
5.88,-63.47186,35300
6.41,-53.636467,35300
7.44,-32.06583,35300
7.12,28.69167,35300
8.88,145.0286,35300
5.01,32.8684,5677
5.92,-66.75975,5677
5.31,-24.094921,5677
5.48,-15.680031,5677
4.75,-62.040833,10656
4.87,-101.0074,10656
4.9,-74.261314,10656
5.05,-106.4451,10656
5.1,-60.559563,10656
5.19,-44.989853,10656
5.21,-101.5975,10656
5.22,-46.412243,10656
5.23,-54.840008,10656
5.28,-31.552656,10656
5.3,-50.363277,10656
5.32,-76.090416,10656
5.4,-40.27371,10656
5.41,-72.111496,10656
5.51,-23.989393,10656
5.64,-40.902943,10656
5.67,-27.40247,10656
5.73,-3.8966274,10656
5.75,13.954159,10656
5.77,-15.172892,10656
5.8,-53.298317,10656
5.82,61.653572,10656
5.85,-37.855797,10656
5.87,8.543211,10656
5.89,4.231899,10656
5.89,-36.53523,10656
5.95,80.28887,10656
6.24,18.92355,10656
6.33,21.648678,10656
6.34,15.004667,10656
6.34,18.090433,10656
6.45,110.59874,10656
7.7,88.83015,5077
4.51,-49.23712,5077
4.71,-64.87064,5077
4.27,-67.59399,5077
4.49,-66.41569,5077
4.88,-41.109707,5077
5.59,-41.106598,5077
5.19,-48.161568,5077
4.18,-39.10912,5077
6.69,18.180082,46143
7.75,93.40246,46143
6.75,55.576344,46143
7.04,57.66454,46143
6.69,2.53364,46143
6.52,7.954337,46143
5.95,-13.52035,46143
7.41,-0.4693757,46143
6.67,4.303719,46143
6.38,-28.597586,46143
6.44,-22.868162,46143
6.76,42.957684,46143
5.16,-65.59178,25799
5.52,-20.53845,25799
5.52,-37.642727,25799
5.4,14.503162,25799
7.64,19.95073,25799
7.8,42.7086,25799
6.58,-67.61355,13291
6.59,-9.396462,13291
6.75,-31.329134,13291
6.76,-66.692764,13291
6.65,-36.114006,13291
5.48,-29.917921,13291
5.07,-110.198944,13291
6.61,-14.727538,13291
5.37,-15.786852,13291
5.07,-52.99879,13291
7.22,77.327415,13291
4.41,-39.52765,43940
4.05,28.043982,43940
4.04,5.4564214,43940
4.72,-64.57828,43940
4.5,33.158836,43940
4.24,-42.841587,43940
4.37,-64.90609,43940
4.12,-9.967198,43940
4.43,131.09828,43940
4.3,-53.6643,43940
4.89,56.761105,43940
4.36,-45.003284,43940
4.4,-36.49964,43940
4.24,-42.305237,43940
4.17,-16.298996,43940
5.02,123.6779,43940
4.89,-13.166676,43940
4.68,4.23788,43940
4.46,67.73672,43940
4.44,33.137608,43940
4.42,-41.256046,43940
5.8,-71.90362,2601
5.57,-71.90361,2601
6.82,-59.253696,2601
5.57,-59.253693,2601
6.48,-51.036697,2601
5.31,-51.036697,2601
7.52,36.515068,2601
7.16,36.84502,2601
6.66,36.84502,2601
5.49,36.84502,2601
7.3,-21.874022,2601
5.69,-21.874027,2601
6.54,13.210166,2601
5.52,13.210167,2601
5.47,-36.026184,2601
5.66,-41.97245,2601
6.1,3.194704,2601
6.33,43.561565,2601
6.24,-4.601493,2601
6.64,9.234295,2601
4.52,19.949001,2601
5.77,-15.482573,2601
5.0,-15.482572,2601
6.01,9.200299,2601
4.58,-18.437212,2601
5.89,-77.557884,2601
4.24,-77.55788,2601
4.39,-57.251293,2601
5.29,-61.21736,2601
5.29,37.757942,45678
4.75,-2.6805484,45678
4.7,13.517105,45678
4.18,-64.74315,45678
5.1,62.198254,45678
7.4,-123.92481,25315
8.22,113.80948,25315
8.1,85.56832,25315
6.43,7.3783255,34783
6.42,-5.9196024,34783
8.0,90.82561,34783
8.7,-26.247993,34783
7.89,-26.890814,34783
8.89,13.56413,34783
5.85,27.124674,34783
7.04,-19.811129,34783
6.7,21.394188,34783
8.4,53.68148,34783
7.55,-3.892692,34783
8.05,8.306291,34783
7.54,54.444736,34783
6.43,10.274275,34783
8.3,35.251957,34783
8.0,-47.962395,34783
8.0,-37.412228,34783
7.58,-46.519382,34783
8.19,3.5558338,34783
7.82,-10.422164,34783
6.7,-75.71271,5416
7.0,-33.858356,5416
6.8,-79.761024,5416
6.9,32.559994,5416
6.8,56.759037,5416
7.2,74.58152,5416
7.0,79.09518,5416
7.6,82.12871,5416
4.72,-79.34058,36373
4.99,-78.0645,36373
5.9,0.94298404,36373
5.76,67.273254,36373
5.17,86.84461,36373
5.68,-58.143524,36373
5.28,102.28304,36373
6.4,120.71026,36373
5.06,47.469654,36373
5.23,-53.854725,36373
6.0,76.368126,36373
4.92,-59.231106,36373
6.21,-3.3583803,36373
5.77,-9.349058,36373
5.3,96.8335,36373
6.05,59.71395,36373
4.32,-12.121486,36373
4.21,-7.806369,36373
4.31,-84.83986,36373
6.15,3.124125,36373
5.3,-7.1270657,36373
4.27,65.70725,36373
5.52,14.403979,36373
5.35,-53.575832,36373
5.1,15.443194,36373
4.66,16.97015,36373
4.96,-48.795574,36373
4.84,-49.615963,36373
4.08,61.137424,36373
5.47,-9.225348,36373
6.15,49.08614,36373
4.82,-41.876804,36373
5.6,42.06692,36373
4.72,-61.204872,36373
5.18,-54.04698,36373
4.72,47.26564,36373
4.51,-59.895206,36373
4.64,-99.79559,36373
5.29,-33.056812,36373
4.6,-36.92454,36373
6.3,34.329468,36373
4.85,-32.89584,36373
4.06,-25.462854,36373
6.19,95.62663,36373
4.8,36.85559,36373
5.82,-30.18698,26064
5.58,-35.085938,26064
5.61,-41.92658,26064
5.8,-131.86691,26064
5.96,-18.069752,26064
5.5,-25.461464,26064
5.65,-28.316786,26064
5.74,-22.813334,26064
5.38,-24.992014,26064
6.03,41.623783,26064
5.8,73.605255,26064
5.87,51.687763,26064
5.86,84.13205,26064
6.04,28.165365,26064
4.61,-128.11473,26064
8.7,92.70575,26064
5.42,-19.327703,32390
5.2,2.0564425,32390
5.11,7.0240307,32390
5.26,7.0380116,32390
5.61,2.534573,32390
5.44,-5.997251,32390
5.55,37.993137,32390
5.58,65.50987,32390
8.38,23.020897,34150
8.36,27.57327,34150
8.69,67.480385,34150
9.02,39.987312,34150
7.1,-28.3239,34150
8.87,48.899857,34150
8.59,67.44276,34150
6.71,-57.00301,34150
8.59,36.585976,34150
7.97,-46.477966,34150
8.76,36.0448,34150
7.71,-85.62479,34150
8.9,25.178808,34150
8.58,49.58055,34150
8.67,28.367186,34150
8.71,-13.872508,34150
8.68,41.898304,34150
7.94,-1.1401784,34150
6.65,-96.57298,34150
8.81,42.487007,34150
8.83,48.162968,34150
6.3,-19.054459,46145
7.22,98.02087,46145
7.16,-30.066133,46145
7.16,0.2897814,46145
6.1,-98.63322,46145
7.16,-40.4829,46145
7.52,91.80111,46145
7.3,97.41288,46145
7.0,17.302557,46145
7.0,57.889442,46145
7.05,-92.70733,46145
7.0,61.918674,46145
6.52,55.90205,46145
7.16,65.434616,46145
7.1,-69.18835,46145
6.7,-23.049456,46145
6.4,43.795822,46145
6.0,-26.576803,46145
7.39,62.896816,25458
7.46,57.506077,25458
6.43,42.688107,25458
5.89,-22.530138,25458
7.01,-48.139397,25458
5.52,-134.38127,25458
6.48,-64.613945,25458
6.6,-105.65273,25458
7.01,37.506203,25458
6.04,34.808575,25458
7.22,-33.45614,25458
8.1,5.0176854,25458
7.28,54.267803,25458
7.12,-4.074212,25458
6.77,-22.714708,25458
7.42,55.842625,25458
6.48,39.785263,25458
5.92,-119.63198,25458
7.08,-67.610664,25458
7.25,70.33407,25458
7.18,63.474995,25458
6.85,-24.054138,25458
7.25,-1.892828,25458
7.25,90.17305,25458
7.28,83.20559,25458
6.89,-4.370359,25458
7.01,66.00609,25458
7.6,62.26888,25458
7.22,28.468403,25458
6.77,-133.08287,25458
6.46,-133.08287,25458
6.77,-22.6354,25458
6.64,15.071436,25458
7.54,54.666943,10610
7.17,-61.801003,10610
7.55,-83.73635,10610
6.0,61.032345,32296
5.92,54.531746,32296
5.92,47.01711,32296
5.03,1.6738403,32296
4.95,-53.428043,32296
5.85,-4.1876154,23725
5.06,85.66338,23725
4.92,20.734602,23725
5.5,-24.28991,23725
5.41,2.2432096,23725
5.34,-9.6081085,23725
7.0,50.392162,25701
5.75,-2.6597495,25701
7.22,-39.211395,25701
7.52,-28.096474,25701
6.31,-21.97008,41541
6.54,23.959072,41541
6.54,17.085564,41541
7.08,42.440502,41541
7.08,35.642025,41541
7.1,26.36758,41541
5.53,-64.68064,41541
5.66,-95.49778,41541
7.33,52.58378,41541
6.7,41.706764,41541
6.97,20.88909,41541
6.8,17.90904,41541
6.35,21.17248,41541
6.31,13.068156,41541
7.09,39.994373,41541
7.04,31.494648,41541
6.28,20.14371,41541
6.26,-1.3956604,41541
5.3,-23.798521,41541
5.32,-65.35583,41541
7.48,65.02184,41541
8.04,94.41338,20934
5.8,-31.198418,20934
5.92,-33.148876,20934
5.28,3.8269165,20934
5.24,-26.926422,20934
5.57,-105.246544,20934
5.09,-45.0394,20934
4.27,39.05479,20934
8.0,94.41338,20934
5.8,-31.198418,20934
5.9,-33.148876,20934
5.3,3.8269165,20934
5.2,-26.926422,20934
5.6,-105.246544,20934
5.1,-45.0394,20934
4.3,39.05479,20934
4.43,-34.43376,20934
4.4,-34.433758,20934
5.44,51.55219,40519
5.18,-112.35702,40519
5.7,-33.458736,40519
5.29,97.23412,40519
5.65,-95.878494,40519
5.26,-59.80128,6156
5.61,17.527739,6156
5.5,-48.996964,6156
5.82,-88.65095,6156
5.21,39.241848,6156
4.65,-67.542656,6156
5.28,49.3727,6156
5.36,79.256516,6156
5.3,-110.75295,6156
5.26,-66.15148,6156
4.79,-80.70071,6156
5.39,65.54951,6156
7.75,58.659695,16789
6.24,-0.65740067,16789
7.14,63.399372,16789
6.7,-18.850836,16789
7.4,2.2745688,16789
7.7,2.1253705,16789
7.41,-14.952708,16789
7.17,-1.0705261,16789
6.95,45.732574,16789
5.68,-30.546429,16789
5.85,-2.590962,16789
6.64,-3.8305335,16789
6.31,-43.06838,16789
6.02,59.53968,16789
6.89,45.624187,16789
7.3,38.250256,16789
6.68,73.24662,16789
7.16,150.50371,16789
6.48,14.880918,16789
6.4,5.8088984,16789
6.44,-30.95275,16789
6.29,-14.258853,16789
6.25,16.839323,16789
6.46,36.281776,16789
6.57,30.401888,16789
6.5,6.5762563,16789
6.46,-33.616848,16789
6.51,3.252234,16789
6.19,-2.2528136,16789
6.4,-0.6368022,16789
6.6,13.335294,16789
6.24,43.627308,16789
6.28,53.858307,16789
5.82,60.276165,16789
6.12,-19.188406,16789
5.95,-15.554137,16789
5.77,25.836813,16789
6.0,-27.466398,16789
6.06,59.114723,16789
6.64,38.470657,16789
6.16,-60.298668,16789
6.17,-55.062466,16789
5.92,-59.09947,16789
6.25,29.935663,16789
7.51,-50.26769,16789
7.35,-33.23532,16789
7.58,48.268074,16789
7.28,-20.55965,16789
5.85,16.774998,16789
7.19,-33.19093,16789
6.68,-9.167335,16789
6.58,6.3252296,16789
7.77,-0.18763,16789
7.92,6.452579,16789
6.52,2.1063938,16789
8.02,-37.885914,16789
7.68,-39.870617,16789
6.44,-33.127266,16789
6.44,87.9137,16789
8.22,148.69551,16789
6.28,43.87335,16789
6.27,2.4023707,16789
7.35,-0.19441468,16789
7.57,-49.385597,16789
7.4,10.669809,16789
7.75,-25.545425,16789
7.54,27.224575,25156
5.0,31.802774,25156
6.99,-44.385185,25156
6.71,23.896093,25156
8.22,-29.951395,4314
8.96,51.0504,4314
9.04,29.1704,4314
8.21,20.86166,4314
8.68,17.494131,4314
8.55,79.30349,4314
8.14,-122.23542,4314
8.89,54.634403,4314
8.08,55.08269,4314
7.14,-73.22098,4314
6.59,-11.031722,4314
6.94,9.956483,4314
8.24,37.934643,4314
8.33,11.106354,4314
7.14,-40.261105,4314
6.67,-68.68454,4314
8.46,31.989946,4314
8.66,-47.8566,4314
8.52,48.240753,4314
8.68,-49.86805,4314
6.84,-55.190166,21783
6.7,6.383111,21783
6.69,5.429193,21783
7.05,-50.58416,21783
6.58,-30.689425,21783
6.77,-57.877777,21783
6.4,-46.428543,21783
7.1,-10.940333,21783
7.32,-53.452465,21783
7.35,25.105814,21783
6.64,-48.409733,21783
7.3,147.80162,21783
7.8,35.24879,40130
9.62,68.04214,40130
9.14,35.24879,40130
8.92,1.6103877,40130
7.72,35.24879,40130
9.28,35.24879,40130
8.49,-60.404896,40130
6.18,-69.70248,40130
7.5,56.96679,38399
6.11,75.929924,38399
7.05,23.128687,38399
7.21,-56.70715,38399
7.27,-12.986032,38399
7.38,66.40986,38399
8.08,70.25067,38399
6.39,55.640324,38399
6.58,75.99394,38399
7.64,13.628614,38399
7.0,80.26982,38399
6.96,-124.65663,38399
6.75,25.029737,38399
7.89,40.272472,38399
7.72,-11.933412,38399
8.49,45.411392,38399
7.57,79.04933,38399
6.48,-62.136635,38399
5.89,4.2276187,38399
8.12,90.39887,38399
7.38,59.333393,38399
6.82,-20.05152,38399
7.3,60.327164,38399
7.52,8.22289,38399
6.33,21.570248,38399
7.32,-110.549484,38399
6.92,53.764412,38399
7.5,-98.762146,38399
7.3,62.788784,38399
8.31,34.589302,38399
6.52,-6.9255733,38399
6.7,1.5779811,38399
5.66,21.570248,38399
7.0,66.870445,38399
7.32,46.72648,38399
6.77,57.22105,38399
7.92,54.809605,38399
7.35,30.371168,38399
6.21,-21.037792,38399
8.66,62.667217,38399
7.3,68.6943,38399
7.37,40.055317,38399
7.52,74.9479,38399
8.23,73.77813,38399
7.96,4.8460126,38399
6.41,4.6749086,38399
6.8,50.581455,38399
7.02,27.020493,38399
6.77,-125.51925,38399
7.21,-2.4953609,38399
7.33,70.9446,38399
8.77,49.052147,38399
7.31,-18.89665,38399
7.05,56.870132,38399
7.75,45.14913,38399
7.04,50.906746,38399
7.46,44.385197,38399
6.68,59.03668,38399
5.75,-36.756252,38399
6.0,49.78687,38399
6.28,18.073847,38399
7.03,-8.706053,38399
6.85,43.971836,38399
7.54,57.40599,38399
7.31,23.640795,38399
7.42,-3.4619975,38399
8.22,-124.73007,38399
7.96,4.8460126,38399
6.89,84.43775,38399
6.75,61.232872,38399
8.38,71.41496,38399
7.89,75.75495,38399
6.85,22.083664,38399
7.92,-64.80447,38399
7.26,-64.80447,38399
7.34,55.259117,38399
7.92,30.371168,38399
7.0,44.217552,38399
7.3,40.77219,38399
6.57,59.91749,38399
5.92,4.6749086,38399
7.46,-5.142212,38399
7.22,83.84977,38399
6.24,26.89078,38399
7.35,33.392464,38399
8.17,83.44058,38399
5.92,10.258981,38399
8.39,54.9608,38399
7.85,81.66281,38399
7.22,-14.949627,38399
6.77,-73.767,38399
7.05,-0.63377523,38399
7.0,25.66114,38399
7.68,59.15352,38399
6.92,-23.337296,38399
6.24,33.906876,38399
7.04,74.88504,38399
7.52,-132.06793,38399
7.85,-25.328232,38399
6.75,-5.6206427,38399
6.89,44.767483,38399
6.96,-9.900663,38399
6.35,17.055046,38399
6.66,57.97254,38399
6.85,-13.06534,38399
7.19,68.6198,38399
6.82,3.3485665,38399
6.32,46.758926,38399
7.24,85.69584,38399
6.66,-54.66734,38399
6.08,10.258981,38399
6.96,49.39452,38399
7.1,26.251066,38399
7.28,36.928814,38399
7.01,-5.4992976,38399
7.96,28.448498,38399
6.75,5.443187,38399
7.44,82.12666,38399
6.51,18.825974,38399
6.0,-8.058996,38399
6.96,80.96827,38399
6.92,-74.063614,38399
7.82,75.75495,38399
6.34,18.739868,38399
6.82,79.81275,38399
7.89,90.16913,38399
6.77,24.43167,38399
7.28,10.258981,38399
7.52,61.00951,38399
5.0,4.2276187,38399
6.82,-63.117657,38399
7.1,-82.87045,38399
6.19,45.76098,38399
4.92,60.50481,38399
6.6,-8.058996,38399
8.64,-5.8075895,38399
6.96,85.31797,38399
7.31,-25.671099,38399
7.8,34.905468,38399
7.35,83.522484,38399
6.77,76.065865,38399
8.59,5.988095,38399
6.1,21.217905,38399
7.4,6.216472,38399
5.0,10.258981,38399
7.43,70.9446,38399
6.19,25.41528,38399
6.62,27.413671,38399
8.92,57.198357,38399
7.09,50.814743,38399
4.52,64.40103,38399
6.72,22.37728,38399
7.17,67.98972,38399
6.75,44.19102,38399
7.7,49.155075,38399
7.8,75.75495,38399
5.19,64.40103,38399
6.82,-27.794275,38399
8.2,39.333855,38399
9.15,53.0956,38399
6.96,49.59593,38399
7.35,29.268013,38399
6.24,27.370722,19672
6.01,33.233707,19672
5.44,-150.26297,19672
5.66,17.435226,19672
6.31,27.333265,19672
5.48,13.063974,19672
5.66,-80.95832,19672
6.26,6.9534197,19672
6.21,30.029902,19672
6.24,-19.00539,19672
6.52,49.410915,19672
6.47,41.429142,19672
6.22,40.87391,19672
6.7,43.607426,19672
6.24,-23.451635,19672
7.04,14.240564,19672
7.03,54.402485,19672
6.0,8.358435,19672
7.0,-36.058,19672
6.58,47.673683,19672
6.54,-140.31355,19672
6.5,31.387823,19672
6.43,55.189365,19672
6.19,-40.410812,19672
6.31,-114.25393,19672
6.21,20.79489,19672
6.43,-10.501632,19672
6.05,-13.523563,19672
6.17,-15.347477,19672
5.82,-27.01305,46512
4.96,-18.783606,46512
4.77,58.50039,46512
5.26,-53.651333,46512
5.64,33.091667,40443
6.3,-77.43282,40443
5.38,71.14521,40443
5.85,-97.13251,40443
7.77,-4.3329253,40443
5.62,58.62255,40443
6.66,-17.86654,40443
7.05,90.90761,40443
6.32,-137.0399,40443
5.89,-77.43282,40443
4.27,80.352486,8574
4.27,-13.225405,8574
4.27,-21.461676,8574
6.66,-82.85905,23239
8.51,140.73654,23239
7.48,48.64746,23239
7.44,3.073814,23239
6.17,-21.065477,35388
6.55,19.608541,35388
8.04,-21.065477,35388
4.74,6.728606,30660
5.09,25.600348,30660
4.77,68.85072,30660
4.97,26.820013,30660
4.85,8.994349,30660
4.95,-59.267048,30660
5.2,-25.934809,30660
5.31,-5.248162,30660
4.63,56.76607,30660
5.24,26.352854,30660
4.83,2.2447488,30660
4.91,-99.129265,30660
5.12,-27.93706,30660
5.11,7.0310106,30660
5.11,80.69162,30660
5.5,33.80719,30660
5.54,92.93793,30660
4.96,4.1001477,30660
5.22,28.51913,30660
4.89,42.62393,30660
4.95,14.355575,30660
4.88,39.52999,30660
5.05,17.035732,30660
8.85,113.28213,41846
9.29,128.82506,41846
7.2,-31.605738,41846
5.72,-40.666218,41846
4.92,-54.795994,35579
5.36,-49.065315,35579
6.14,28.139322,35579
7.06,156.0183,35579
