y_true,y_pred,assay_id
6.8,-2.4381988,25045
5.87,-2.4183707,25045
5.78,-3.263303,25045
5.79,-2.4255183,25045
5.86,-2.5611951,25045
5.93,-2.1214004,25045
5.89,-3.3934262,25045
7.64,-0.23277172,25045
5.3,-2.3030717,39166
5.85,-1.0871415,39166
4.11,-1.3364233,39166
5.0,-1.4160045,39166
6.22,-3.1188982,39166
7.1,0.15752158,7927
6.21,-2.407977,7927
7.28,-2.122882,7927
6.02,-2.2322967,7927
6.92,-2.2599618,7927
5.48,-2.071304,7927
6.38,-1.825604,45657
7.6,2.960739,45657
7.5,0.41241702,45657
7.27,2.201356,45657
7.41,1.741338,45657
7.0,2.1874042,45657
6.68,2.6001506,45657
6.8,1.6747062,45657
6.9,2.667322,45657
6.27,1.8180606,45657
6.95,1.3878536,45657
7.19,1.3154995,45657
6.85,0.20921922,45657
7.58,0.059895106,45657
7.85,-0.16869152,45657
7.11,0.6098857,45657
6.5,-0.30316815,45657
7.55,2.5053635,45657
7.19,1.0300585,45657
7.31,2.1550043,45657
7.24,1.0116742,45657
6.82,0.7276001,45657
6.32,-0.13884503,45657
6.32,-1.3356353,45657
6.34,1.5188193,45657
6.68,0.07873676,45657
6.84,1.3143154,45657
6.89,2.3802385,45657
6.57,2.1581006,45657
5.77,0.6408864,45657
6.37,2.2127655,45657
5.68,-0.29330426,45657
6.55,-0.6329725,45657
5.96,-0.52967894,45657
6.43,-0.42352197,45657
6.5,-1.8256041,45657
5.46,-1.825604,45657
6.25,-2.4665108,45657
5.47,-0.6279931,45657
5.19,1.1176747,45657
5.16,-4.3448763,45657
7.89,2.7899148,45657
6.55,-2.2916405,45657
6.72,0.835451,45657
5.5,0.9164336,22848
5.96,0.8111055,22848
5.58,1.1057808,22848
6.4,0.6760919,43696
8.0,-1.4691303,43696
8.0,-1.5863936,43696
8.0,1.6725429,43696
6.3,0.11658409,43696
6.6,-0.16833335,43696
6.4,-1.0354359,43696
6.7,-2.0903308,43696
6.52,-0.81781554,43696
9.28,0.49355036,45976
9.14,0.11028914,45976
6.46,1.5611404,45976
6.09,-4.5825276,45976
9.01,3.1146781,45976
8.89,0.91857064,45976
4.61,-1.9969633,11061
4.12,-1.0553391,11061
4.07,-1.3320351,11061
6.09,-2.4976692,27685
6.46,-0.3380851,27685
6.06,0.3663489,27685
5.96,-1.6028097,27685
6.09,-0.33981267,27685
4.29,-3.1272278,7781
4.03,-2.6107457,7781
4.13,-2.596667,7781
4.1,-2.4798965,7781
7.21,-0.7448994,9490
6.64,-1.7554096,9490
7.8,0.42250776,9490
5.95,-0.8835815,4151
6.2,-2.001103,4151
5.29,-4.227584,4151
4.81,-3.5784733,4151
5.01,-1.7561593,4151
4.56,-2.9732475,4151
5.59,-0.7186531,4151
4.78,-3.5899,4151
5.12,-2.3886616,4151
5.16,-1.8390403,4151
6.21,0.99616075,4151
4.79,-4.45736,4151
4.86,-3.3133066,4151
5.88,-1.4573863,4151
5.43,-2.0328238,4151
5.07,-2.6226108,4151
5.61,-1.3878051,4151
5.68,-2.148369,4151
5.39,-2.6903925,4151
5.06,-2.6915274,4151
5.08,-4.106341,4151
5.69,-1.4038925,4151
5.04,-2.9705174,4151
4.52,-2.8061697,4151
4.83,-3.0093253,4151
5.45,-5.0395045,4151
5.17,-4.462943,4151
4.83,-1.9337136,4151
5.29,-3.423639,4151
5.14,-2.7275035,4151
4.74,-1.9915483,4151
5.03,-3.1827483,4151
5.55,-3.1044817,4151
4.55,-2.108562,4151
6.09,-1.2816031,4151
4.62,-3.9863029,4151
4.75,-2.770655,4151
4.94,-2.0716267,4151
4.77,-2.4070523,4151
5.33,-1.7936143,4151
4.66,-2.688599,4151
4.85,-2.0808346,4151
5.49,-2.3283849,4151
4.64,-2.714552,4151
5.21,-4.189616,4151
5.38,-1.8272523,4151
5.84,-2.3363314,4151
4.72,-2.3977334,4151
5.38,-1.004494,4151
6.29,-2.2214248,4151
4.79,-2.3062496,4151
5.08,-2.2537804,4151
4.7,-2.6667247,4151
5.41,-4.290293,4151
5.58,-2.799892,4151
6.08,-2.164102,4151
5.34,-2.8131042,4151
4.78,-1.6643856,4151
4.72,-3.9706926,4151
5.31,-2.985831,4151
5.4,-1.9251539,4151
4.74,-2.5672498,4151
4.51,-2.7748003,4151
6.47,-0.90651596,28112
5.14,-1.0592314,28112
6.37,-0.60022473,28112
6.62,-1.4921182,28112
4.12,-2.904732,27290
4.17,-1.6392504,27290
4.37,-3.3785923,27290
4.84,1.701963,27290
5.07,1.591758,27290
4.62,-3.8155723,27290
4.65,-1.4186354,27290
4.55,-0.12841345,27290
4.45,-0.4077818,27290
4.81,-2.3493357,27290
4.28,1.8672485,27290
4.87,-0.66634667,27290
4.26,0.7763654,27290
4.05,-3.6423252,27290
4.56,-2.1274824,27290
4.82,-1.3482143,27290
5.43,1.855628,27290
5.21,1.3870661,27290
4.64,-2.8524933,27290
4.44,0.9286772,27290
4.37,0.7587962,27290
4.66,-0.37748316,27290
6.04,-0.8085482,27290
4.53,2.9528382,11404
5.08,2.546572,11404
5.17,3.3238816,11404
4.6,-0.90427804,11404
4.79,-2.2245784,11404
4.47,-1.982084,11404
4.77,-1.9060946,11404
4.8,-2.2683625,11404
5.34,-1.9945072,11404
5.58,-4.184335,11404
5.33,-2.8277626,11404
5.72,-1.541947,11404
5.38,-2.0416248,11404
4.65,-3.217221,11404
5.39,-3.3876913,11404
5.57,-1.539875,11404
4.91,-2.8818297,11404
4.93,-0.71981835,11404
5.94,-3.149484,29277
5.75,-2.862256,29277
5.85,-2.2918558,29277
5.81,-1.2500008,29277
5.62,-3.0240426,29277
5.62,-0.9125271,29277
5.49,0.10906223,29277
5.7,-2.6418083,29277
5.54,-0.6105319,29277
5.91,-2.1601443,29277
5.84,-2.1171916,29277
6.13,-1.9231163,29277
5.72,-0.49782872,29277
6.85,-1.6406289,40086
6.58,1.5219959,40086
6.07,-4.3204074,40086
5.82,-3.0283813,40086
6.07,-0.3783121,40086
6.38,-2.087542,40086
5.42,-1.0019244,40086
8.1,1.7254893,40086
4.89,-3.5017254,40086
7.47,0.47182882,40086
6.51,-1.5165447,40086
5.89,-2.2223978,40086
4.77,-3.6302135,40086
5.8,-1.18545,40086
5.23,-3.0636327,40086
6.3,-2.2223978,40086
6.05,-1.7183597,40086
7.72,0.32448283,40086
6.72,-1.5540813,40086
6.08,-1.464641,40086
6.3,-0.18372941,40086
5.82,0.28923234,40086
7.47,1.6571559,40086
6.7,-0.56519425,40086
7.14,-0.9077264,40086
6.58,0.2974477,40086
5.77,-2.5545974,40086
6.36,0.1284512,40086
5.44,-2.9939468,40086
5.92,-1.3399819,40086
7.15,-0.55093706,40086
7.37,0.56018114,40086
6.68,-0.21965414,40086
7.7,1.7726818,40086
6.31,-1.0535969,40086
4.6,-2.0291774,40086
6.05,-1.6912736,40086
6.7,-0.4309732,40086
6.8,0.38423112,40086
6.92,1.6172086,40086
6.85,0.646296,40086
5.07,-3.6608412,40086
7.2,0.19838825,40086
5.96,-1.7690536,40086
4.4,-3.8824685,40086
7.11,0.80170774,40086
6.48,-1.6986538,40086
6.64,0.94940317,40086
7.05,2.4994872,40086
6.38,-1.5242753,40086
5.19,-1.4793539,19243
4.83,-0.050273888,19243
7.0,0.7181771,19243
7.96,-0.97007453,19243
7.51,-0.29631925,19243
7.89,2.0417829,19243
7.18,-1.2374914,19243
7.07,-1.8545569,19243
6.62,-1.8545568,19243
7.64,-0.5735235,19243
7.44,0.92084634,19243
7.68,-1.322676,19243
7.96,-2.6974359,19243
7.8,-2.3459668,19243
7.7,-0.8758249,19243
7.75,0.22543263,19243
8.32,-0.33605665,19243
7.85,-2.437214,19243
7.12,-1.3677652,19243
7.72,-2.4462903,19243
6.91,-2.1108718,19243
7.6,-0.4577064,19243
6.96,-0.7896588,19243
8.0,-1.934194,19243
7.34,0.71815765,19243
7.66,-0.4002821,19243
6.98,-1.9503629,19243
7.31,-2.9533966,19243
7.25,-3.232737,19243
6.85,-1.2728572,19243
6.62,-3.9750416,19243
6.54,-1.7865901,19243
8.18,-3.272574,19243
6.38,-0.74526465,19243
6.54,-0.3039975,19243
6.89,-2.092001,19243
7.57,-1.5914931,19243
6.51,-3.6746912,19243
6.72,-0.053832028,19243
7.66,-0.053832017,19243
7.06,-0.6701983,19243
6.75,-2.0150495,19243
6.82,-1.5814371,19243
7.55,1.0557294,19243
7.44,-0.0665397,19243
6.85,-1.7392029,19243
7.57,-1.739203,19243
6.51,1.3373585,19243
6.35,1.3373584,19243
6.31,1.8753014,19243
7.46,0.08263157,19243
7.0,-2.2328024,19243
7.96,-3.5549047,19243
6.31,-2.4348347,19243
7.54,-1.6298226,19243
6.47,-1.9936873,19243
6.31,-1.4302858,19243
5.68,-1.2361064,44606
6.42,-1.4850458,44606
6.77,2.311148,44606
5.8,-1.4192412,44606
7.54,1.6558444,44606
7.72,1.196875,44606
7.52,0.4911341,44606
7.27,0.76797605,44606
7.66,0.20190942,44606
6.68,-0.92955494,44606
7.09,-1.4062681,44606
6.33,0.37703848,43875
6.36,0.7255163,43875
6.72,0.7255156,43875
5.75,0.42800912,43875
6.27,1.7496861,43875
6.12,1.3508465,43875
5.9,1.2613721,43875
6.21,-0.16897808,43875
6.12,-0.26538596,43875
6.11,0.17397119,43875
6.11,-0.22692029,43875
6.38,-0.37845346,43875
5.44,0.3326275,43875
5.79,0.00400348,43875
6.43,0.7255156,43875
4.84,-1.313901,4100
4.79,-2.4011195,4100
4.8,-3.024025,4100
4.78,-2.2834427,4100
4.62,-3.9476454,4100
4.66,0.6647538,4100
4.31,-2.7284656,4100
4.61,-2.0081763,4100
4.43,-2.997587,4100
4.91,-1.7326936,4100
4.62,-2.7307808,4100
4.69,-5.1099896,4100
4.46,-4.076293,4100
4.59,-4.0919347,4100
4.5,-4.141238,4100
4.49,-2.5229821,4100
4.59,-2.4887357,4100
4.42,-2.8138874,4100
4.51,-0.9209075,4100
4.62,-4.783985,4100
4.65,-2.5014915,4100
5.01,-0.6705315,4100
4.68,-2.3498847,4100
4.51,-5.917904,4100
4.54,-2.3115768,4100
6.35,-0.20404166,11431
6.6,-0.2040416,11431
5.87,-1.2776792,11431
6.38,0.063468635,11431
6.68,1.1062229,11431
6.54,0.4245451,11431
6.92,0.8350738,11431
7.4,0.16699803,11431
7.52,-1.0823461,11431
7.7,-1.517979,11431
7.7,0.41675273,11431
7.1,-0.11527869,11431
7.4,1.0068737,11431
7.22,0.29753566,11431
7.16,-0.90968096,11431
7.22,1.0955375,11431
8.3,-1.2776797,11431
4.68,-1.7791324,40953
6.55,-2.5468316,40953
5.81,0.9461243,40953
6.07,1.3412321,40953
5.6,-0.9655576,40953
8.53,1.9200861,26603
8.03,0.14686736,26603
8.34,1.920086,26603
8.44,1.920086,26603
7.55,1.5132053,26603
7.92,-1.2486379,26603
8.09,-1.4599097,26603
7.68,1.7156097,26603
7.09,0.4692472,26603
7.28,1.1116855,26603
8.73,-1.9119025,26603
7.4,0.0760282,26603
7.55,-0.33571944,26603
8.32,1.5503347,26603
7.43,2.8457603,26603
8.05,1.1296694,26603
7.75,1.6336268,26603
8.21,-0.47041813,26603
3.79,-3.867302,23263
4.54,-1.6518351,23263
4.08,-2.9894226,23263
4.82,-2.3145435,23263
4.52,-3.9821515,23263
5.28,-0.8980311,23263
4.27,-2.5805888,23263
6.05,-3.0218892,23263
5.06,-2.683393,23263
4.91,-3.3160782,23263
6.52,-1.5722125,23263
6.4,-0.73145247,23263
5.92,-2.4613535,23263
5.92,-0.22346926,23263
6.7,0.94967294,23263
6.7,0.31337482,23263
6.1,-0.052856576,23263
6.4,-2.4131234,23263
4.96,-2.114949,23263
3.99,-3.7198172,23263
7.1,0.39195502,23263
7.05,1.2593846,23263
8.05,3.4229186,23263
7.86,0.15025674,36102
8.21,1.911313,36102
8.1,2.8514845,36102
8.48,0.7386644,36102
8.82,2.2842822,36102
6.63,-1.0433207,36102
8.66,0.6238742,36102
8.59,0.6051817,36102
8.74,2.3680944,36102
7.55,3.8047137,8764
5.46,1.1525013,8764
6.23,-2.5568304,8764
5.05,-1.7798562,34723
5.48,-0.37046295,34723
5.7,-1.798278,34723
9.4,0.84479344,47152
5.42,2.2768338,47152
7.04,3.3418326,47152
5.59,0.027567055,47152
6.85,-1.7969546,41176
5.92,0.7374047,41176
5.36,-1.3456178,41176
6.01,-1.4007777,41176
7.42,-0.42822582,41176
7.77,-1.2632725,41176
5.67,0.2124447,41176
6.59,-0.7129681,41176
8.52,1.2942587,41176
5.81,-1.7532642,41176
6.97,-1.8132328,41176
7.7,0.09314368,41176
7.26,-2.4925234,41176
5.82,-0.7478553,41176
5.29,-0.5795089,41176
5.71,-0.81690896,41176
6.9,-2.529532,41176
8.74,-1.421975,41176
8.52,-1.5588744,41176
7.96,-0.98571455,41176
7.77,-2.097522,41176
7.89,1.0678494,41176
4.85,-1.9713641,47139
4.85,0.654111,47139
4.82,-1.9275609,47139
4.82,-1.9080548,47139
4.82,-3.4538932,47139
4.75,-1.1534548,47139
4.72,-1.821542,47139
4.7,-2.03046,47139
4.7,-2.5981913,47139
4.62,-2.077186,47139
4.6,-3.2030232,47139
4.55,-3.2044716,47139
4.55,-0.760954,47139
4.54,0.2860836,47139
4.52,0.46235508,47139
4.3,-0.668128,47139
6.42,-2.8708022,47139
4.89,-2.0402272,47139
4.92,-1.6702173,47139
4.96,-2.93385,47139
5.09,0.3039049,47139
5.06,-0.30608353,47139
5.1,-1.85982,47139
5.16,-1.5686017,47139
5.16,-1.9958214,47139
5.3,-3.9578037,47139
5.3,-2.1736941,47139
5.58,-2.2655544,47139
5.82,-2.8041182,47139
5.82,-1.7272999,47139
5.85,-0.9960288,47139
6.12,1.8697577,47139
4.5,-2.0418756,47139
4.55,-2.1405127,47139
4.57,-0.6574764,47139
4.57,-0.019222192,47139
4.6,1.0615169,47139
4.96,1.5947524,47139
5.05,-0.21469975,47139
5.16,-0.7788527,47139
4.44,1.8565767,47139
4.77,-0.5456433,47139
5.85,-1.6667047,47139
7.58,2.1036391,38866
7.4,1.0074416,38866
6.03,-2.8488755,38866
5.7,-0.3803132,38866
6.22,0.015653487,38866
7.7,-1.1990119,38866
7.07,1.1315829,38866
6.92,-0.8184786,38866
7.92,-0.025930943,38866
4.71,-2.5970526,38866
7.16,-1.8613484,38866
4.5,1.0350158,17338
4.3,0.32174754,17338
5.3,0.67382383,17338
5.6,0.92861485,17338
5.4,0.7105727,17338
5.6,0.6738237,17338
5.6,0.9286151,17338
5.6,0.71057284,17338
6.33,0.24154809,47489
6.35,-0.19726628,47489
6.77,0.6196594,47489
6.89,0.8888689,47489
5.96,1.9773852,47489
5.7,-4.1611366,13891
6.7,-2.7617013,13891
4.96,-3.209917,13891
5.96,-1.219701,13891
7.39,-1.1481642,39493
7.25,-0.56266093,39493
7.31,-0.5465814,39493
8.1,0.81174314,39493
8.33,0.93882906,39493
6.37,0.10356293,39493
8.05,2.199828,39493
6.07,-2.7133262,39493
7.12,0.6219163,39493
7.8,0.61381626,39493
4.03,-3.2213461,39493
6.92,-1.2729464,39493
7.5,-1.4996347,39493
7.25,-0.22043988,39493
6.08,-0.71963966,39493
6.47,-1.2294753,39493
4.84,-2.0579507,39493
7.16,-0.25495404,39493
6.54,-1.7843571,39493
6.47,-0.90997565,39493
8.03,2.5363297,39493
8.77,2.3865407,39493
8.28,2.839881,39493
4.2,-3.2466574,39493
7.18,0.9781835,39493
5.11,-2.6659627,39493
8.0,0.9226303,39493
5.08,-1.7183377,39493
6.22,-0.79107726,39493
8.43,1.6646737,39493
5.45,-2.6493373,39493
7.51,1.2683425,39493
5.96,-0.90061975,39493
5.58,-2.1388123,39493
8.0,-0.22098687,39493
5.33,-1.0382235,39493
7.66,2.2454374,39493
4.7,-2.1391835,39493
6.47,-0.8801205,39493
4.53,-3.7798152,39493
6.96,-0.15352109,39493
7.24,-0.99540997,39493
7.1,-0.769014,39493
7.55,-0.6346259,39493
7.55,0.6467235,39493
7.82,1.6970125,39493
7.4,-1.627448,39493
7.57,2.2981088,39493
4.33,-4.192661,39493
8.24,2.506802,39493
6.32,0.40272334,38190
6.04,-0.8202934,38190
5.98,-0.8202933,38190
5.57,-0.82029307,38190
7.22,2.2590125,38190
5.31,0.40272352,38190
6.04,0.43810415,38190
5.56,-0.82029307,38190
5.48,-0.41589126,38190
6.0,-1.8743408,42776
5.3,-1.1631992,42776
5.7,-2.529597,42776
6.0,-2.3317063,12543
5.92,-1.7415224,12543
6.34,-3.487917,12543
5.58,-2.2517738,12543
6.0,-1.9534423,12543
5.34,2.2021317,12543
5.0,-1.6468871,12543
4.27,-2.3500078,31592
4.24,-3.607221,31592
4.18,-3.406902,31592
4.07,-3.4849823,31592
4.31,-3.326149,31592
4.33,-1.959607,31592
4.01,-2.5619133,31592
6.92,2.9209814,28046
7.3,3.168507,28046
6.77,2.8407276,28046
7.17,2.3040218,28046
6.37,0.87202656,28046
7.07,2.2998013,28046
6.58,2.2797506,28046
8.0,3.2735407,28046
5.92,3.2307825,28046
6.62,2.5610821,28046
6.66,1.2599789,28046
5.18,0.82362473,28046
5.26,1.6337084,28046
8.0,3.1771479,28046
5.09,1.3497692,28046
6.77,4.1486645,28046
7.35,3.1771479,28046
4.26,-3.7944107,1850
4.51,-3.3911583,1850
4.41,-1.565178,1850
4.25,-4.7658167,1850
4.39,-2.4351976,1850
5.21,1.3982307,1850
4.53,-3.1862144,1850
4.41,-2.106172,1850
6.1,-1.8421209,1850
5.85,-0.7514782,1850
5.77,-2.6414857,1850
5.1,-2.9288552,1850
5.37,-1.4325861,1850
4.76,-2.3771434,1850
8.43,1.6520513,30733
7.13,0.6413827,30733
7.75,2.2984588,30733
7.62,-0.46689534,30733
7.4,-1.5191555,33176
8.1,1.5965827,33176
6.44,-1.8699856,33176
8.77,2.5806727,33176
8.3,2.0007148,33176
6.4,0.14120966,33176
7.75,-1.4229864,33176
8.4,1.4199024,33176
7.4,2.8291867,33176
9.0,2.3520977,33176
9.39,3.1775126,19439
8.2,1.1737186,19439
9.29,4.731516,19439
8.88,3.0382357,19439
8.52,2.9559631,19439
8.5,3.6399,19439
9.08,1.7529339,19439
8.8,1.752935,19439
9.48,2.2440152,19439
8.83,4.9859667,19439
8.74,1.1911839,19439
8.66,1.9318814,19439
8.7,3.1820073,19439
8.65,-0.2034918,19439
8.82,2.0663602,19439
8.52,2.3829603,19439
9.34,1.1202,19439
8.73,0.43047348,19439
8.71,0.43433905,19439
8.46,1.6114651,19439
9.19,2.6412735,19439
8.62,0.17429446,19439
8.87,1.3880502,19439
8.92,0.8147371,19439
8.66,0.57042515,19439
9.07,3.9413002,19439
9.23,1.3644973,19439
8.88,2.425583,19439
9.08,3.1432056,19439
9.13,1.8103725,19439
8.77,3.2481785,19439
9.34,4.232609,19439
8.73,0.99097705,19439
8.46,2.159946,19439
8.89,3.891208,19439
9.11,4.060574,19439
8.85,0.14941075,19439
9.09,2.2424972,19439
9.22,1.479659,19439
9.38,3.1894846,19439
8.78,3.2413776,19439
8.54,3.2962954,19439
8.25,1.9859527,19439
8.67,0.78644824,19439
8.61,1.3451412,19439
8.85,3.0188916,19439
8.82,1.7951758,19439
8.95,2.2736847,19439
8.5,0.05100692,19439
9.05,0.19791555,19439
8.6,0.84059715,19439
8.5,0.84059703,19439
9.0,3.196052,19439
9.0,2.870066,19439
8.06,2.9839935,19439
8.58,1.2810174,19439
8.16,2.0124419,19439
8.64,3.3650959,19439
8.97,2.8294065,19439
8.59,3.4310155,19439
8.94,1.3839402,19439
8.52,1.2084136,19439
6.34,-1.0341531,19439
9.19,0.8406588,19439
8.69,0.48794958,19439
6.8,-0.2570307,19439
6.22,-3.6105762,19439
6.19,-1.8017783,19439
8.82,0.5542667,19439
9.41,2.4840157,19439
8.49,0.9996686,19439
9.2,3.5762281,19439
8.83,-1.3475161,19439
6.99,-0.13128291,19439
7.51,-0.13128313,19439
7.85,-0.13185483,19439
7.84,-0.889644,19439
8.6,0.0015367791,19439
8.53,0.8736912,19439
7.96,0.4653709,19439
8.07,1.1273166,19439
7.92,0.6028533,19439
7.43,1.2808425,19439
4.73,-0.9523859,19439
9.1,2.0403752,19439
8.24,-0.81297004,19439
7.87,2.4976363,19439
8.91,3.8751574,19439
8.04,2.2316105,19439
7.59,0.8316871,19439
8.93,2.0658011,19439
8.39,0.81269825,19439
8.66,3.2533188,19439
7.55,1.6881285,19439
7.73,1.9713782,19439
7.41,1.6396644,19439
8.77,2.2815065,19439
8.77,3.2819715,19439
8.21,0.30274865,19439
8.3,0.60968554,19439
8.66,2.5676427,19439
8.62,3.403491,19439
8.94,3.2702515,19439
8.79,3.1094131,19439
7.89,-0.2750912,19439
7.96,2.3716917,19439
8.69,2.970364,19439
9.0,1.8177559,19439
8.92,2.0717404,19439
8.35,2.82,19439
8.41,0.8407738,19439
7.63,-1.0240904,19439
7.08,-0.87907016,19439
7.65,0.76778233,19439
8.97,2.187412,19439
8.78,2.8131838,19439
8.42,2.0509622,19439
7.87,2.2797685,19439
8.24,3.8859806,19439
9.32,4.2525525,19439
8.57,2.9342768,19439
7.54,1.8841676,19439
8.44,3.472803,19439
8.4,1.0028975,19439
8.38,3.000692,19439
8.42,2.8864088,19439
8.51,1.4168925,19439
8.61,0.30164772,19439
8.6,-0.55285573,19439
7.46,0.7159735,19439
8.65,1.7870526,19439
8.0,0.20757262,19439
7.86,0.59551096,19439
8.42,3.1185622,19439
8.72,1.5113795,19439
9.12,1.8680327,19439
8.72,2.908938,19439
8.66,2.9089377,19439
8.4,1.590612,19439
7.71,0.9719831,19439
8.48,4.043365,19439
8.99,4.0433655,19439
8.14,2.8292248,19439
8.42,2.9399197,19439
8.61,1.8916174,19439
7.8,0.45753345,19439
8.08,2.2990222,19439
8.58,1.6875267,19439
8.01,1.5510463,19439
8.58,2.2531617,19439
8.74,2.0564349,19439
8.11,2.1481247,19439
8.8,2.0315888,19439
8.51,0.8014735,19439
8.16,2.50971,19439
6.97,1.5869716,19439
8.5,0.4539233,19439
9.11,1.4716617,19439
8.89,2.2020361,19439
8.9,2.621926,19439
8.54,2.716464,19439
7.93,3.9927177,19439
8.0,2.4091005,19439
8.81,0.8422538,19439
8.61,3.7771273,19439
9.15,2.191246,19439
9.06,-0.20401505,19439
9.04,0.25626925,19439
8.57,2.9208815,19439
7.67,-0.49105594,19439
8.66,2.8070524,19439
8.74,3.036861,19439
8.65,2.7957044,19439
8.32,0.85927594,19439
8.02,0.42812052,19439
7.47,2.358078,19439
6.97,1.1719095,19439
7.91,2.6704607,19439
8.66,2.19797,19439
8.17,1.2142756,19439
8.81,1.3686762,19439
7.84,2.5267248,19439
9.03,1.6225903,19439
9.41,4.672915,19439
9.82,2.6564367,19439
8.89,4.509445,19439
8.04,-0.12288153,19439
8.85,2.7152867,19439
8.3,2.894231,19439
8.97,1.3640488,19439
7.66,0.1313016,19439
8.2,1.0735288,19439
8.32,0.89552367,19439
8.14,1.7706273,19439
8.55,2.5297165,19439
8.22,2.8988383,5885
7.44,-1.7928833,5885
9.52,0.90574074,5885
9.74,1.0289203,5885
5.87,-1.7961527,11216
5.17,-3.5314028,11216
5.32,-2.885727,11216
5.78,-1.6370947,11216
7.64,-1.723564,11216
8.15,1.6076903,11216
7.14,-2.7914283,32610
9.04,2.96621,32610
7.77,2.184079,32610
6.4,-2.3671248,10843
6.6,0.1740655,10843
5.1,-0.44682246,10843
5.9,-0.75946605,10843
5.7,0.2345132,10843
6.2,0.34302852,10843
6.3,0.9579104,10843
6.3,-0.5517467,10843
6.4,-0.047122974,10843
6.4,-0.1881768,10843
6.3,-1.1424545,10843
6.1,-0.76811695,10843
6.4,-2.166529,10843
4.0,-2.166529,10843
6.1,-2.1665287,10843
5.8,-1.0120335,10843
6.3,-0.046377692,10843
5.9,-0.22716399,10843
5.9,-0.13682452,10843
6.0,-1.0779762,10843
5.3,-1.5502458,10843
6.3,0.3617158,10843
5.8,-0.36021236,10843
5.9,0.8018482,10843
5.5,0.37074295,10843
5.2,-2.0810294,10843
5.2,-0.7466408,10843
5.9,-1.1898685,10843
5.4,-2.684319,10843
4.7,-1.3447813,10843
6.3,-0.54094493,10843
8.3,0.47815204,17512
8.7,1.1419861,17512
8.52,-0.37351313,17512
8.3,2.1845796,17512
8.4,1.119975,17512
8.3,0.7056509,17512
8.22,1.327174,17512
7.43,1.7793869,17512
8.1,0.3439724,17512
8.1,1.0770055,17512
7.72,1.582111,17512
8.4,0.15922174,17512
8.3,-1.4645596,6713
5.7,-2.5223534,6713
5.0,-1.105876,6713
5.1,-1.6132474,6713
4.7,0.6310247,6713
5.3,-1.3603562,6713
5.0,-0.3079528,6713
4.3,-2.1351235,6713
4.7,-0.58192,6713
4.0,-1.9641182,6713
6.6,-3.0378008,6713
5.7,-2.3838317,6713
6.6,-2.1369886,6713
7.4,-2.4150748,6713
5.4,-3.3498335,19209
5.08,-1.462214,19209
4.93,-4.2298436,19209
4.79,-0.22113109,19209
4.82,-3.208481,19209
5.19,-3.3548546,19209
5.68,-2.29186,19209
4.52,-2.2761035,19209
4.52,-3.5413148,19209
5.46,-3.4252076,19209
5.34,-2.4483273,19209
4.38,-4.1225452,19209
5.58,-2.9739501,19209
5.57,-3.1261766,19209
5.27,-2.6484723,19209
5.06,-3.5897906,19209
4.49,-3.4563482,19209
6.0,-2.3808997,19209
5.1,-3.5346987,19209
5.82,-2.893117,19209
5.37,-2.4616811,19209
6.3,-2.1969173,19209
4.8,-5.0041933,19209
5.25,-2.418937,19209
5.08,-4.6315203,19209
5.47,-2.4069283,19209
4.2,-1.6613741,19209
4.55,-2.4149623,19209
4.76,-0.68646944,19209
5.25,-2.0971828,19209
5.7,-2.726677,19209
4.21,-0.9159306,19209
5.02,-0.9656056,19209
4.02,-1.4525895,19209
4.92,-1.65016,19209
5.0,-2.3437483,19209
4.79,-3.0127356,19209
5.4,-4.2652497,19209
5.13,-2.9411678,19209
4.71,0.4322428,19209
5.01,-4.588981,19209
5.55,-4.243231,19209
4.39,-3.6652937,19209
5.32,-1.7994854,19209
4.52,0.273396,19209
4.98,-2.7642953,19209
4.21,-4.1652074,19209
5.5,-1.0534066,19209
5.0,-2.1699705,19209
4.29,-1.5275441,19209
4.39,-3.2941008,19209
4.38,-4.0594087,19209
4.93,0.45797268,19209
4.16,-3.7366297,19209
5.62,-0.36457235,19209
5.18,-2.1630867,19209
6.0,-3.9886856,19209
5.85,-3.1132665,19209
5.82,-1.1909238,19209
6.05,-1.1179396,19209
4.87,-1.2063391,19209
4.97,-0.5651468,19209
6.12,-1.2022022,19209
5.72,-2.0591617,19209
5.57,-1.8310404,19209
6.26,-1.9104807,19209
4.77,-3.3104484,19209
4.92,-2.428548,19209
4.98,-2.1242878,19209
6.2,-3.8173947,19209
4.41,-2.8198934,19209
5.8,-0.62732244,19209
5.38,-3.7099435,19209
4.5,-3.9433472,19209
5.24,-4.0861907,19209
5.16,1.1322663,19209
6.04,-0.63513684,19209
5.16,0.23963971,19209
4.65,-3.4769635,19209
4.35,0.6955255,19209
5.44,-2.0529666,19209
4.46,-0.64979744,19209
4.59,-3.0047753,19209
4.49,-1.5658678,19209
4.4,-1.2459816,19209
4.57,0.28766635,19209
5.96,-1.0757294,19209
4.68,-0.49851322,19209
5.96,-3.2878366,19209
5.58,-1.3548297,19209
5.37,-1.1928473,19209
6.07,-2.7886374,19209
4.05,-2.9291925,19209
4.89,1.3402612,19209
5.85,-1.3489723,19209
5.55,-1.7037768,19209
5.62,-2.1987832,19209
5.8,0.20686507,19209
5.64,-3.2615702,19209
5.22,-1.2959168,19209
6.47,-1.7921594,19209
6.06,-0.554487,19209
6.5,-2.1443534,19209
6.34,-0.44621888,19209
6.44,-1.7269716,19209
