y_true,y_pred,assay_id
8.1,4.523384,41616
6.41,-3.8755426,41616
8.7,2.102009,41616
9.06,4.9866047,41616
8.04,3.1847432,41616
8.51,3.2012413,41616
8.85,4.015757,41616
7.28,2.6960196,41616
6.82,1.8942385,41616
8.68,2.5457983,41616
7.72,2.418348,41616
8.51,1.0985965,41616
9.06,5.110088,41616
8.3,5.174262,41616
6.72,3.6574006,41616
8.77,4.031772,41616
7.55,3.6649776,41616
6.85,3.754097,41616
8.23,1.4893341,41616
7.72,4.0295205,41616
8.22,3.260469,41616
7.25,3.6438355,41616
8.85,4.2876925,41616
7.75,4.5786734,41616
9.27,3.075192,41616
9.0,3.523639,41616
8.51,5.489736,41616
8.44,4.067987,41616
8.51,4.589622,41616
5.19,0.6788975,30263
5.0,0.4957538,30263
5.46,-1.0343702,30263
7.26,0.61296946,41691
8.11,4.054235,41691
8.24,2.92646,41691
8.14,3.0909843,41691
8.15,3.2169404,41691
8.55,4.6817803,41691
7.85,1.9381233,41691
9.1,4.680805,41691
7.7,1.6950376,41691
7.3,1.8168237,41691
7.0,0.8711383,41691
8.06,3.2290845,41691
8.05,-1.1152427,41691
5.58,-1.8888935,41691
6.5,-1.1184597,41691
7.0,-1.4774,41691
6.66,-0.11658597,41691
6.92,-0.17283666,41691
9.24,3.212566,41691
9.02,4.6635275,41691
9.32,3.207976,41691
8.44,4.39262,41691
6.6,-0.7441744,41691
8.1,-1.05958,41691
7.37,2.2835894,41691
6.42,-0.08223546,41691
6.96,-4.540334,41691
6.92,-0.7403111,41691
6.28,-0.9218799,41691
4.71,1.9002002,41691
5.57,-1.9631727,41691
7.28,-0.13280715,41691
7.5,-0.71963584,41691
7.55,0.038929477,41691
7.1,-1.7176961,41691
6.41,-1.0384791,41691
6.0,-1.2952256,41691
6.05,1.6557106,41691
6.55,1.598365,41691
8.2,2.2575479,41691
6.96,3.593153,41691
7.4,3.1800752,41691
8.15,0.24534881,41691
8.59,2.2688875,41691
6.0,2.7019866,41691
8.22,2.8242903,41691
8.35,1.5623527,41691
7.0,-2.606618,41691
7.38,-0.65152353,41691
6.86,-3.0827,41691
7.3,-3.4897354,41691
6.92,-3.668099,41691
7.66,-4.0270405,41691
8.08,4.011015,41691
8.03,4.0511546,41691
7.58,1.1037425,41691
6.68,0.61296946,41691
6.09,-0.9805686,41691
6.47,1.4365886,41691
9.48,3.917143,41691
6.72,-1.9604226,41691
7.05,-0.2243817,41691
6.12,-2.2496111,41691
4.52,-0.55578387,41691
7.27,-0.9472544,41691
5.59,0.99995935,41691
7.52,1.2112626,41691
8.34,1.6023374,41691
6.62,0.7502503,41691
5.96,-3.6166582,24534
8.0,-1.0093371,24534
8.0,0.034079142,24534
5.02,-1.5076219,24534
5.92,-2.3406854,24534
5.08,-1.9410044,24534
5.3,-4.457559,24534
8.0,-2.749507,24534
6.66,-1.2097577,24534
6.02,-1.4221057,24534
6.28,-0.5166167,24534
5.26,-2.1763523,24534
7.22,-2.3281758,24534
7.07,0.3889463,24534
6.5,2.67945,24534
5.96,1.2389919,24534
6.25,1.8540486,24534
6.92,2.796959,10699
6.87,2.2632043,10699
7.0,1.5470973,10699
4.12,-4.812412,27352
4.29,-0.562286,27352
4.08,-1.2106646,27352
4.17,-1.9568807,27352
7.75,-0.0845468,40870
6.63,1.3126352,40870
7.3,-1.726617,40870
6.71,0.49718395,40870
7.28,0.62060684,40870
9.3,0.91431814,18573
9.15,0.2623848,18573
9.15,0.43070993,18573
5.02,-2.350606,26054
4.34,-1.6705849,26054
4.76,0.42645034,26054
4.8,-0.8280895,26054
4.48,3.078445,26054
4.89,-0.56238014,26054
4.67,-1.9895638,26054
4.7,2.854424,26054
5.0,0.8530766,26054
4.88,-0.7051821,26054
5.31,0.05774964,26054
5.33,0.34586486,26054
5.31,-0.93202114,26054
5.32,-0.50339806,26054
5.39,-2.7853808,26054
7.31,0.78091556,25986
6.95,1.721501,25986
7.89,2.5097208,25986
6.23,1.7087322,25986
6.64,-0.78193146,25986
8.06,1.9273123,25986
7.7,1.9273121,25986
7.06,1.4707049,25986
7.82,1.4707047,25986
7.0,2.9269726,25986
6.99,0.12398689,25986
7.04,-0.16776006,25986
7.72,0.9582284,25986
7.62,2.0315266,25986
4.73,-2.6161969,2037
4.73,-1.0972415,2037
4.78,-4.0193753,2037
4.7,-3.2174451,2037
4.79,-3.2948995,2037
4.76,-3.6039197,2037
4.79,0.7730237,2037
4.76,-1.2050292,2037
4.81,-2.6717007,2037
4.68,-3.0171273,2037
6.77,2.2513435,2037
6.2,0.5903473,43813
7.47,-0.67809653,43813
6.39,2.0990374,43813
5.58,0.5292492,43813
6.27,0.34435514,43813
6.3,1.2795298,43813
6.34,1.1469653,43813
5.6,-1.0166181,43813
6.33,-1.5089253,43813
4.16,1.5249207,43813
5.52,-3.0355053,43813
5.55,-1.7471617,43813
5.28,1.2089354,43813
4.35,-0.9871937,43813
5.31,-1.7112854,43813
5.21,0.5903472,43813
5.39,2.099037,43813
4.29,0.52924913,43813
5.37,0.3443547,43813
6.47,1.27953,43813
5.75,1.1469649,43813
4.85,-1.0166184,43813
5.3,-1.5089252,43813
6.62,0.34435585,43813
6.52,1.2795299,43813
6.77,1.2795298,43813
4.92,-2.6790767,29128
5.23,3.366173,29128
5.34,2.477072,29128
6.24,0.6400093,29128
5.6,2.1447966,29128
4.52,-1.8987678,29128
5.35,0.96130276,29128
5.68,1.3833371,29128
7.74,2.6437597,45639
6.39,2.1994793,45639
5.64,0.6912634,45639
7.18,0.5142747,41186
7.27,0.5142752,41186
6.07,2.875547,41186
6.09,2.8755472,41186
7.64,1.17666,41186
6.92,1.17666,41186
7.48,0.7187106,41186
7.19,0.7187107,41186
7.46,1.147345,41186
7.43,1.1473448,41186
7.77,2.095458,41186
8.15,2.0954576,41186
5.0,-2.8574035,29118
4.9,-3.7218685,29118
4.48,0.72878945,29118
7.5,3.0753248,25552
7.46,3.461052,25552
7.73,4.2870646,25552
7.82,4.2606964,25552
7.21,-0.84316874,3905
8.0,2.1131594,3905
8.02,1.5346668,3905
8.14,1.671694,3905
8.64,0.7036439,3905
8.7,2.6709373,3905
8.72,3.870907,3905
8.85,2.0309439,3905
8.85,0.0696223,3905
8.92,3.4862063,3905
8.92,1.3136276,3905
9.0,0.41286454,3905
9.11,1.7810822,3905
9.15,0.5192869,3905
9.21,4.0467234,3905
9.28,3.4862053,3905
9.29,0.39728403,3905
9.3,3.3669846,3905
9.39,0.4843652,3905
9.42,2.7692459,3905
9.42,-0.66732323,3905
9.46,6.9033318,3905
9.64,0.5129175,3905
9.8,3.580952,3905
9.96,3.7680194,3905
7.1,-2.1682932,1028
7.22,-0.20739812,1028
7.37,-1.1621549,1028
7.27,-0.69125366,1028
7.15,-0.8978534,1028
7.12,-1.9856608,1028
7.07,-2.7474067,1028
7.04,-5.4931483,1028
9.09,-1.4993176,32471
7.42,0.9913214,32471
5.3,0.23733841,32471
9.14,3.8963814,32471
9.0,4.635125,32471
8.44,3.9999692,32471
5.51,-3.862797,22087
6.38,0.05775073,22087
7.64,-0.88978374,22087
7.6,-1.3333627,22087
6.31,-1.225812,22087
7.55,0.66610396,22087
7.3,-3.6187518,27393
7.3,-4.4279647,27393
7.3,-3.07514,27393
7.3,-1.2007844,27393
7.3,-1.9408004,27393
7.3,-3.4958165,27393
7.3,-3.6108513,27393
7.3,-2.7633052,27393
7.3,-4.7123537,27393
7.3,-2.813389,27393
7.3,-2.5457819,27393
7.3,-0.869794,27393
7.3,-1.1839526,27393
7.3,1.9148598,27393
7.3,1.3030316,27393
7.3,0.2267648,27393
7.3,0.14846757,27393
7.3,0.008395202,27393
7.3,-0.4012633,27393
7.3,1.1935412,27393
7.3,-1.1923429,27393
7.3,0.22676535,27393
7.3,-1.8079745,27393
7.3,-2.8270974,27393
7.3,-2.2225769,27393
7.3,0.28008184,27393
7.3,-1.9966267,27393
7.3,-2.4144046,27393
7.3,1.7351353,27393
7.3,-3.0583115,27393
7.3,-0.51410365,27393
7.3,-4.3701386,27393
7.3,-0.3742539,27393
7.3,2.7605298,27393
7.3,-3.3617682,27393
7.3,-1.1152997,27393
7.3,-2.5724497,27393
7.3,2.4799855,27393
7.3,2.997976,27393
7.3,0.47011143,27393
7.3,2.1176453,27393
7.3,4.766392,27393
7.3,1.1791811,27393
7.3,0.7339641,27393
7.3,-1.7914505,27393
7.3,1.2198297,27393
7.3,-0.8750665,27393
7.3,-0.46900102,27393
7.3,-0.3953489,27393
7.3,-1.1738757,27393
7.3,-0.12608303,27393
7.3,-2.380285,27393
7.3,2.3598428,27393
7.3,1.0881864,27393
7.3,-2.015699,27393
7.3,3.4396732,27393
7.3,-0.08862245,27393
7.3,-3.3740702,27393
7.3,-1.2806008,27393
7.3,0.40545315,27393
7.3,1.7357404,27393
7.3,1.8159817,27393
7.3,0.6683168,27393
7.3,2.4530013,27393
7.3,-2.8618426,27393
7.3,0.66831636,27393
7.3,2.4530015,27393
7.3,2.2694197,27393
7.3,-1.5366321,27393
7.3,2.5563357,27393
7.3,1.6000344,27393
7.3,2.8419993,27393
7.3,-1.6388397,27393
7.3,-0.19800407,27393
7.3,-1.4999315,27393
7.3,-1.4999312,27393
7.3,-2.355967,27393
7.3,-0.9663299,27393
7.3,1.4906707,27393
7.3,1.4150319,27393
7.3,2.3418162,27393
7.3,0.60844606,27393
7.3,2.2553594,27393
7.3,-0.021265674,27393
7.3,0.7069682,27393
7.3,3.0471325,27393
7.3,-0.76608044,27393
7.3,0.5034491,27393
7.3,-4.3212132,27393
7.3,2.0484214,27393
7.3,1.2753434,27393
7.3,-0.031656444,27393
7.3,0.679578,27393
7.3,0.09336781,27393
7.3,2.6574612,27393
7.3,-0.34015283,27393
7.3,-3.6456835,27393
7.3,-3.556118,27393
7.3,2.7657647,27393
7.3,-1.9896237,27393
7.3,-0.725074,27393
7.3,-0.8838951,27393
7.3,-3.4308124,27393
7.3,-1.0711735,27393
7.3,-2.6597311,27393
7.3,1.3372426,27393
7.3,-1.8935081,27393
7.3,3.169955,27393
7.3,0.7981426,27393
7.3,-2.2443168,27393
7.3,-1.3135467,27393
7.3,-0.29662743,27393
7.3,1.794909,27393
6.6,-3.3731606,27393
6.6,-2.217863,27393
6.6,-0.40969086,27393
6.6,-2.5108197,27393
6.6,-5.2514243,27393
6.6,-2.7618263,27393
6.6,-3.5314946,27393
6.6,-0.42227447,27393
6.6,-0.6052067,27393
6.6,-4.2496967,27393
6.6,0.7590812,27393
6.6,-0.34709898,27393
6.6,-4.065668,27393
6.6,-1.3348783,27393
6.6,0.7835584,27393
6.6,-0.47791657,27393
6.6,-0.9650818,27393
6.6,-1.6254269,27393
6.6,-2.1290078,27393
6.6,1.7138613,27393
6.6,-1.5392952,27393
6.6,2.8038707,27393
6.6,1.2535496,27393
6.6,3.4100783,27393
6.6,1.8435856,27393
6.6,-1.7725319,27393
6.6,-0.6719065,27393
6.6,-1.1613513,27393
6.6,0.52836114,27393
6.6,2.0729468,27393
6.6,2.165571,27393
6.6,0.0040722606,27393
6.6,-1.6617938,27393
6.6,-1.6617938,27393
6.6,-0.5751707,27393
6.6,1.0881866,27393
6.6,-0.14947517,27393
6.6,-0.61027044,27393
6.6,-2.8993554,27393
6.6,0.6827719,27393
6.6,0.6403226,27393
6.6,0.6827714,27393
6.6,3.1702127,27393
6.6,1.8159813,27393
6.6,2.5771036,27393
6.6,3.1476443,27393
6.6,4.017076,27393
6.6,3.7394948,27393
6.6,3.6561065,27393
6.6,-1.7815758,27393
6.6,-1.8451113,27393
6.6,-0.25320503,27393
6.6,2.4178085,27393
6.6,-2.3324,27393
6.6,0.16633807,27393
6.6,-0.69245523,27393
6.6,-2.2578783,27393
6.6,3.1373644,27393
6.6,-0.6705816,27393
6.6,1.5939512,27393
6.6,-3.651219,27393
6.6,-2.343786,27393
6.6,-1.6843184,27393
6.6,-0.5116103,27393
6.6,0.3486648,27393
6.6,-0.23312971,27393
6.6,-1.9943286,27393
6.6,-1.7294084,27393
6.6,0.48468068,27393
6.6,1.8853506,27393
6.6,-0.6047033,27393
6.6,-0.11868309,27393
6.6,-2.3238118,27393
6.6,2.144167,27393
6.6,-1.949548,27393
6.6,-1.8877255,27393
7.3,-0.7914258,27393
7.3,-0.3858561,27393
6.3,2.9469934,34113
6.32,3.107041,34113
6.43,-0.23481348,34113
5.96,-0.3767757,41548
4.3,-2.2830007,41548
4.22,-1.4818107,41548
4.11,-1.9517555,41548
6.0,-2.2830012,41548
4.3,-2.2830007,41548
4.87,-2.535696,41548
5.39,-1.2578412,41548
5.3,-2.9839573,41548
5.3,-0.19721632,41548
5.22,-3.431577,41548
5.1,-2.6141136,41548
6.35,-1.7772049,41548
4.98,-1.9499232,41548
4.6,-3.8637042,41548
4.85,-3.70032,9304
4.72,-4.772988,9304
5.0,-2.576407,9304
4.94,-4.145411,9304
4.88,-3.7367,9304
6.05,0.92733127,9304
5.44,1.5519991,9304
5.38,-0.020826317,9304
5.39,0.87315977,9304
5.26,-1.9561788,9304
5.05,-0.41201618,9304
5.0,0.26902303,9304
4.89,-1.2183338,9304
4.1,-5.0580463,9304
6.18,2.4473329,21190
7.02,0.6623359,21190
7.72,2.2553778,21190
6.51,1.329034,21190
6.22,-0.4860251,21190
5.3,-2.3881772,35425
8.8,4.443561,35425
5.16,-2.0037014,35425
5.6,-1.8460968,35425
5.62,-0.40161604,35425
5.85,2.4278328,35425
5.35,-1.4279287,35425
6.14,4.8040977,35425
5.42,-0.7210307,35425
7.6,3.3366156,35425
6.15,2.1492937,35425
5.44,0.20342767,35425
7.96,0.39763132,3069
9.82,3.4178247,3069
6.62,-3.1854577,3069
7.6,-0.01598458,3069
9.15,3.076807,3069
6.14,-0.2918295,16965
4.77,-2.8918252,16965
5.72,-0.8146028,16965
7.55,2.1656692,36969
8.42,3.7472463,36969
7.96,2.170629,36969
9.0,2.6511345,36969
8.05,1.954848,36969
7.7,1.5626923,29732
7.05,1.4509491,29732
6.18,1.0843023,29732
7.43,1.1497585,29732
7.8,0.5498789,29732
7.8,1.755533,29732
7.14,0.24659863,29732
7.6,0.4782291,29732
7.41,-0.9861046,29732
6.75,0.88143456,29732
5.85,-3.1365023,29732
6.81,0.56594646,29732
7.4,0.46699762,29732
5.73,-0.11797252,29732
6.08,-0.6897481,29732
6.28,-0.5341533,29732
5.77,-2.2385712,14798
5.0,-0.17457409,14798
5.68,2.024811,14798
6.29,1.2727112,14798
5.02,0.89689696,14798
5.28,0.3083004,14798
5.38,0.88307416,14798
5.66,0.24276875,14798
5.18,1.036944,14798
5.13,0.51197886,14798
4.45,0.8399732,33855
4.45,-4.746855,33855
6.33,0.96710795,33855
4.22,-2.9910479,33855
4.44,-2.2471433,33855
5.43,-1.8136834,33855
6.87,-2.002988,33855
5.9,-1.9947993,33855
4.03,-3.1590526,33855
4.51,-2.97545,33855
4.03,-2.4030206,33855
4.85,-2.4478357,33855
4.24,0.75025517,33855
4.6,-0.68766606,33855
5.51,-2.2534487,33855
5.59,-1.5090923,33855
6.4,-2.3527045,33855
6.42,-1.2916248,33855
4.35,0.0924362,33855
4.42,-4.624164,33855
4.7,-2.5611193,33855
4.0,-1.5903727,33855
6.22,2.634198,33855
4.06,-1.6662532,33855
6.91,1.2660435,33855
6.04,0.89626336,33855
5.96,-1.8101585,8493
5.51,-1.284191,8493
5.09,2.8654242,8493
7.8,1.9920906,4745
7.72,3.733929,4745
7.7,-0.34462565,4745
7.85,3.5604095,4745
8.39,2.2512913,4745
7.58,0.40329897,4745
7.8,1.1411706,4745
7.8,2.0156653,4745
7.84,5.0994096,4745
8.42,4.1529307,4745
8.47,5.644006,4745
8.38,4.3380632,4745
8.03,3.3753119,4745
8.15,3.6954756,4745
8.11,3.4434106,4745
7.64,1.1017298,4745
7.96,1.9831504,4745
8.28,0.24329992,23646
8.19,-0.2553201,23646
7.94,-0.9579993,23646
6.34,1.5779814,23646
6.21,1.3885903,23646
6.3,-0.12843578,23646
6.25,-1.1664317,23646
6.08,-0.37072432,23646
6.0,0.39575267,23646
6.28,1.466097,23646
6.37,-4.0335035,23646
6.23,-0.9225252,23646
6.44,-0.2531381,23646
6.87,-1.9624583,23646
6.38,-1.9372238,23646
7.85,1.7262099,23646
6.58,-0.069899015,12473
5.74,0.78750145,12473
6.14,0.6300145,12473
6.22,1.2703103,12473
5.98,-0.058497913,12473
6.28,0.7391733,12473
6.25,-1.8932807,12473
6.34,-1.7194548,22397
5.19,0.680146,22397
5.82,0.6055054,22397
7.0,2.5392675,22397
6.92,-0.6960442,22397
6.89,1.8304869,22397
5.6,2.6893153,22397
6.54,1.3354363,22397
6.42,3.6256557,22397
6.41,3.6256554,22397
7.64,0.5554169,16099
6.93,-0.49430236,16099
7.96,2.2667985,16099
7.11,-0.05559797,16099
9.0,3.2832348,16099
7.1,3.2832341,16099
8.6,3.7284234,16099
7.72,3.7284236,16099
7.09,5.6107655,16099
8.62,5.610765,16099
7.8,3.2222276,16099
8.51,4.9829836,16099
7.04,4.9829836,16099
8.35,4.9829845,16099
5.1,0.4957112,36940
5.21,0.24405165,36940
7.76,0.2710727,36940
7.24,1.5511771,36940
6.29,-0.104596965,36940
6.29,-0.1045976,36940
7.03,2.6371565,36940
5.55,-0.3856506,36940
5.8,0.70347846,9302
5.89,1.0338858,9302
5.72,0.5756441,9302
6.04,1.2287335,4061
5.6,-0.2723166,4061
5.42,-4.2564726,4061
5.28,-1.1704189,4061
5.51,-0.10633246,4061
5.42,-1.3133724,4061
4.94,-4.159593,4061
5.56,1.1543742,4061
5.69,1.1543742,4061
5.42,2.560625,4061
5.32,-1.4676268,4061
5.47,-1.214817,4061
6.23,1.8276807,4061
5.04,0.55012786,4061
4.86,1.8415992,4061
5.36,-1.4498804,4061
5.21,-3.3293536,4061
5.58,-3.9618707,4061
5.43,-1.1630613,4061
5.48,-0.41417643,4061
5.55,-1.2304214,4061
5.85,-0.24318728,4061
5.22,-2.8572483,4061
6.01,-0.9013765,4061
5.29,-3.2979772,4061
5.41,-1.1360825,4061
5.53,0.5501271,4061
5.1,-2.0973077,4061
5.33,-2.4457598,4061
6.17,1.7567549,4061
5.75,-4.2088237,4061
5.5,-2.8313003,4061
5.42,-1.372711,4061
5.42,-3.5655699,4061
5.51,-3.773726,4061
4.08,-1.8365644,4061
5.44,-0.20283243,4061
5.53,1.42579,4061
5.43,-1.9253585,4061
4.74,0.49533948,4061
5.4,0.50768465,4061
5.36,-2.9488547,4061
5.33,-3.2660496,4061
5.83,-1.669151,4061
6.01,-0.07301307,4061
5.37,0.55767524,4061
6.03,-1.7488754,4061
5.35,-3.1134856,4061
5.36,-4.652987,4061
5.35,-3.3682992,4061
5.15,-3.7382662,4061
5.91,-0.4679744,4061
5.43,-4.34607,4061
4.31,0.11703142,4061
6.0,2.0489867,4061
5.46,-1.4119725,4061
5.61,-1.6035315,4061
5.78,-2.482534,4061
5.15,0.2414877,4061
5.46,-0.89706576,4061
6.11,-0.25058976,11302
5.92,2.2153459,11302
6.0,2.0975955,11302
6.75,3.4530804,11302
6.23,1.9520485,11302
6.16,1.4596846,11302
5.82,0.7247549,11302
5.72,1.4989623,11302
5.08,0.11471837,11302
7.0,1.0304554,11302
7.41,1.3131946,11302
5.66,-2.4545465,11302
6.54,-1.1839331,11302
6.28,-0.19188738,11302
6.77,-1.5725747,11302
8.52,-0.9571478,11302
4.62,-5.1191373,622
4.85,-4.1290593,622
5.16,-1.7265502,622
5.32,-1.855105,622
5.14,-2.404712,622
4.92,-2.5374222,622
5.6,-2.7313323,622
4.11,-4.2510715,622
5.34,1.2191421,622
4.62,-1.9480659,622
5.26,-1.5046464,622
5.0,-1.3943604,622
5.62,-2.54769,622
4.47,-3.235266,622
4.22,-1.4813495,622
5.85,-0.93831104,622
5.39,0.271601,622
4.58,-4.6127553,622
4.1,-5.2306356,622
4.0,-2.0870004,622
4.4,-5.245233,622
5.32,-3.6621099,622
4.85,-2.4226556,622
6.0,-2.9631217,622
5.66,-3.008702,622
4.89,-3.4004862,622
4.13,-4.1382008,622
5.26,-3.8506057,622
4.5,-3.0271938,622
4.85,-2.6343012,622
5.77,-1.5307305,622
5.36,-2.3545125,622
5.01,-2.5803988,622
4.89,-4.7791734,622
5.48,-0.97906375,45096
6.88,1.275105,45096
4.11,0.896619,45096
5.0,0.8966191,45096
6.55,-0.46731833,45096
4.89,0.33646116,45096
6.11,0.3364605,45096
5.33,-0.3781414,45096
5.21,-0.37814167,45096
5.31,0.74205154,45096
6.32,0.7420514,45096
5.98,-0.648055,45096
6.04,-0.6480546,45096
5.42,0.064421676,45096
7.22,0.064421006,45096
6.04,-2.4722695,45096
6.82,-3.9868214,29082
5.77,-3.5749598,29082
5.3,-1.2207905,29082
6.77,-1.4220788,29082
5.88,-3.274701,29082
5.37,1.6463012,29082
5.43,-3.3377407,29082
4.96,-0.6945393,29082
5.66,-1.7663244,29082
6.05,-3.4328558,29082
4.0,-2.6933405,11155
4.0,-1.5749741,11155
4.34,-3.0050976,11155
4.57,-1.6044056,11155
5.72,-0.28572133,11155
5.7,-0.94855225,11155
5.82,-1.1991587,11155
5.17,-0.028735884,22791
5.12,-2.6988087,22791
5.2,-2.0944846,22791
5.12,-3.943923,22791
7.29,1.6490886,10486
7.53,1.6100167,10486
8.52,2.6448305,10486
7.66,6.998825,10486
6.62,1.0064957,10486
8.82,5.6340137,10486
8.85,3.5721245,10486
7.88,3.5025785,10486
9.15,4.159424,10486
7.33,-0.96275204,38194
5.85,-2.1971407,38194
6.68,-3.0693052,38194
6.0,3.940153,38194
5.7,0.19386664,38194
6.8,1.0327102,38194
7.42,-1.470046,22385
7.16,0.94839764,22385
7.92,3.5786576,22385
4.59,-2.8916209,33290
4.49,-3.322834,33290
4.38,-0.38636875,33290
4.89,-0.041838028,33290
4.5,0.8171593,16889
4.6,0.2826163,16889
4.4,1.2121228,16889
4.1,3.0262659,16889
7.3,1.914824,16916
5.69,-0.16911538,16916
5.47,-2.0227237,16916
5.85,-2.5891018,44747
7.34,1.3594047,44747
8.05,-0.3200327,44747
7.75,-0.5937706,44747
7.62,-0.53437066,44747
7.58,1.020083,44747
7.39,1.0488297,44747
6.92,-1.2155439,44747
7.44,0.060216255,44747
7.72,3.3061867,44747
7.42,1.0647444,44747
7.68,-0.13042213,44747
7.33,-2.9776149,44747
6.85,-1.2949806,44747
7.11,-1.6828785,44747
6.85,-1.1053329,44747
7.58,-3.2228353,44747
7.77,1.4043707,44747
6.92,3.001519,44747
6.68,-3.5479093,44747
7.0,1.2717282,35214
5.03,-1.3710037,35214
8.0,-2.2689488,35214
5.6,-2.6875813,35214
5.0,-1.4164342,35214
5.34,-4.484353,35214
5.96,-3.1930926,35214
5.72,-0.85932463,10496
6.19,2.3440707,10496
6.8,1.1891025,10496
7.41,1.5155752,10496
6.51,2.0620995,10496
6.43,1.0077658,10496
7.09,1.1100558,10496
6.32,0.98277473,10496
5.96,2.7508318,10496
6.08,0.6522637,10496
5.52,-0.77901065,30992
5.82,0.45509988,30992
6.64,0.618499,30992
5.85,0.5356974,30992
6.4,1.0032198,30992
5.28,-0.94702,30992
5.26,0.119138554,30992
5.43,0.91382486,30992
6.0,0.46875662,30992
5.96,1.2301023,30992
5.57,2.873029,30992
6.16,2.3391082,30992
5.62,2.473826,30992
4.58,-1.6362185,27055
5.06,-0.9294756,27055
4.21,-2.6847699,27055
6.96,-0.14870606,13089
6.94,0.29839602,13089
5.94,-1.7520467,13089
6.18,-2.7333684,13089
6.28,-3.1159284,13089
7.19,0.091673516,13089
7.16,1.2461323,13089
5.83,-0.55090797,13089
4.5,1.4104683,13089
4.5,-0.8037993,13089
4.66,-0.38711604,13089
6.12,-0.6782397,13089
5.92,1.5307927,13089
5.04,0.7234353,13089
5.21,1.3369291,13089
6.26,0.34266815,13089
4.65,-2.6088502,13089
6.63,-2.0295594,13089
4.9,1.1449425,13089
5.87,2.8055978,13089
6.43,-1.2389325,13089
7.11,1.5021967,13089
7.19,-0.31846973,13089
5.68,-0.8776985,13089
5.97,-1.6758013,13089
6.49,-0.37204957,13089
7.19,1.968189,13089
6.65,-0.9033345,13089
7.02,0.3140324,13089
7.04,1.4431422,13089
6.09,-1.5033484,13089
4.5,-2.0706558,13089
4.9,-1.5399115,13089
5.6,-2.213174,13089
5.64,-0.95369524,13089
7.18,1.2738866,13089
6.06,-0.9117613,13089
6.46,0.45023203,13089
6.62,-0.6683919,13089
6.3,-0.9398303,13089
6.76,-0.65680057,13089
6.5,0.12516913,41035
6.96,-0.68695277,41035
8.44,2.7816193,41035
8.68,2.425598,41035
8.35,0.9886164,41035
8.74,2.588945,41035
8.96,2.9611173,41035
6.76,1.7060932,16242
6.26,3.2920806,16242
5.37,4.4542747,16242
7.35,0.98580813,16242
5.82,2.3591423,16242
6.47,0.28950858,16242
7.12,2.3591423,16242
7.52,-0.1496755,16242
7.82,3.3755603,43288
7.72,4.238912,43288
7.05,1.9835316,43288
6.79,3.5756562,43288
7.37,2.6566331,43288
7.8,3.9063942,43288
6.52,1.1832778,43288
7.42,3.4280689,43288
7.35,2.924876,43288
7.55,4.4174957,43288
6.44,2.3117685,43288
5.41,-2.961435,32089
5.14,0.07264982,32089
5.08,0.60907817,32089
6.68,3.7611136,29724
6.48,3.7549653,29724
6.85,2.6002398,29724
6.7,3.6280692,29724
7.07,5.3250513,29724
5.37,-1.3849881,29724
5.03,1.5627108,27193
4.47,0.6851985,27193
4.34,3.2804644,27193
4.24,-2.2168458,12005
6.1,-2.5670745,12005
5.41,-2.4438732,12005
5.28,-0.51570207,12005
4.81,-0.7006774,12005
5.72,-1.9432027,12005
4.14,-0.45288083,12005
4.56,-0.58145404,12005
4.84,0.7131459,12005
5.85,-0.77924705,12005
5.5,-1.6944146,12005
5.72,-0.7119775,12005
5.46,0.21825694,12005
5.64,-2.660222,12005
4.85,-2.5182002,12005
4.51,-1.861422,12005
6.16,0.28276384,12005
6.25,-3.7138116,12005
6.51,-0.6165266,12005
4.2,-3.4061348,12005
6.4,-4.196609,12005
5.47,-4.6610084,12005
8.89,2.791663,33639
6.1,3.6820838,33639
6.17,3.6820831,33639
5.92,1.2700919,33639
7.09,2.2876406,44193
6.05,0.761599,44193
5.75,2.107458,44193
5.43,2.4576366,44193
7.64,-0.50876534,44193
6.79,-0.70205754,44193
6.51,-2.4632251,44193
7.57,-2.5236056,44193
6.97,-3.3941638,44193
6.57,-3.1889632,44193
6.04,-0.36375678,44193
7.37,-0.42088693,44193
7.7,1.7013834,44193
6.36,0.2568144,44193
7.25,-1.3886492,43636
8.3,2.4962854,43636
5.96,-1.1126125,43636
7.62,0.48218432,43636
7.16,-2.887148,43636
7.62,0.18639217,43636
6.17,1.427371,11433
5.46,-1.3087682,11433
4.82,-1.2862257,11433
4.73,-1.550675,11433
6.37,2.0324,11433
4.69,-1.4312997,11433
5.09,1.5572772,11433
6.19,-0.17480661,11433
5.21,0.4143959,11433
5.45,-1.8476335,11433
5.41,-4.160165,11433
4.68,-2.7067728,11433
5.0,-1.3912086,11433
5.55,-1.604767,11433
5.43,-1.5013366,11433
5.89,-0.11300474,11433
5.8,-1.7346045,11433
6.08,0.5151892,11433
6.75,1.6216443,11433
6.26,2.3636599,11433
7.16,5.4886446,11433
7.08,4.1985064,11433
7.42,3.509403,11433
6.77,1.6338466,11433
7.21,3.2438743,11433
7.14,2.3696291,11433
7.2,3.5317736,11433
6.89,4.090295,11433
6.03,0.29409704,11433
6.57,3.0995147,11433
6.58,3.2067497,11433
6.75,1.4656388,11433
6.34,2.4128783,11433
4.54,-2.181503,11433
4.79,-3.054821,11433
5.95,0.42738867,11433
5.38,-2.7525094,15128
5.92,-2.7525094,15128
5.35,-1.7988613,15128
5.59,-1.7988616,15128
