y_true,y_pred,assay_id
5.78,-72.8887,15027
8.18,-18.760704,15027
6.23,2.2447338,15027
6.57,-24.848768,15027
7.4,-23.877623,15027
8.55,80.795456,15027
6.41,-87.312645,15027
6.8,-18.56816,15027
6.06,-21.612396,15027
6.24,-44.047493,15027
6.94,-62.234184,15027
5.82,-37.649914,15027
8.09,96.70433,15027
5.37,-60.23325,15027
5.98,-72.93828,15027
6.75,-63.070858,15027
6.59,-87.933876,15027
7.17,88.15429,35991
5.75,-120.0254,35991
7.53,100.535286,35991
5.59,-69.873886,35991
8.0,-3.501313,35991
5.04,60.17285,21299
5.02,61.976337,21299
4.85,-117.61018,21299
5.0,-120.90949,21299
4.72,32.279114,21299
4.7,52.317886,21299
4.68,52.317886,21299
4.92,52.317886,21299
4.26,76.02927,21299
5.52,-47.466206,21299
4.54,28.906023,21299
5.16,12.65051,21299
5.06,61.604134,21299
5.09,75.71405,21299
4.85,17.226929,21299
4.64,-1.2168387,21299
4.77,20.8072,21299
5.82,-100.86832,21299
5.96,-35.824543,21299
4.06,-13.227663,21299
4.5,57.655426,21299
7.19,69.20629,21299
4.64,-32.74631,31996
5.53,-82.23269,31996
5.77,-16.83233,31996
5.71,140.57571,31996
5.16,-71.13507,31996
6.49,-94.834984,41583
7.19,2.3650532,41583
7.47,-71.14176,41583
7.4,-40.081146,41583
7.27,101.924545,41583
7.62,2.3650532,41583
7.51,40.151638,41583
5.16,-5.636847,1890
4.62,-84.24164,1890
4.92,77.37325,1890
7.2,-0.258406,2787
7.0,-50.021843,2787
7.4,-33.168785,2787
7.3,-44.287342,2787
6.8,15.162047,2787
7.2,-28.29627,2787
6.7,-19.154333,2787
6.4,7.854161,2787
6.51,-42.94066,2787
7.0,22.515541,2787
7.2,-13.795138,2787
7.3,-28.932722,2787
7.3,-31.929296,2787
7.2,-61.874695,2787
7.6,56.245216,2787
7.6,77.053154,2787
7.4,-16.864584,2787
7.7,-12.046471,2787
7.8,-12.046471,2787
6.8,57.4996,2787
6.92,57.4996,2787
6.92,57.4996,2787
6.8,40.185047,2787
6.7,40.185047,2787
6.8,40.185047,2787
6.92,11.688912,2787
6.92,11.688912,2787
6.8,11.688912,2787
7.1,-2.2859616,2787
7.7,74.74711,2787
7.3,86.15289,2787
7.51,71.54836,2787
7.51,59.77962,2787
7.1,-98.11052,2787
7.6,25.429756,2787
7.0,10.431743,2787
7.3,1.8451349,2787
7.4,35.050358,2787
7.3,79.09149,2787
7.8,74.361115,2787
7.1,23.12613,2787
7.3,12.595585,2787
7.2,73.37728,2787
7.7,89.07982,2787
6.7,-84.49999,2787
7.51,-9.652119,2787
7.0,8.0770035,2787
7.0,17.84006,2787
6.3,-80.22535,2787
7.3,-60.141212,2787
6.4,-72.25415,2787
7.2,-102.16965,2787
7.0,-69.59189,2787
5.07,-99.03194,37858
6.75,-31.773113,37858
6.24,22.127588,37858
6.82,80.9943,37858
6.33,14.859919,37858
7.28,-59.42057,37858
4.93,-34.689377,37858
7.0,44.76568,37858
7.47,-72.23159,37858
4.85,-93.779625,37858
6.11,18.676945,37858
6.42,10.170893,37858
5.75,-81.46234,37858
6.22,-17.305836,13102
6.22,-39.06263,13102
5.3,94.67508,13102
4.48,106.18943,13102
4.22,-84.39273,13102
7.48,57.666874,9282
7.58,75.26116,9282
6.62,48.00582,9282
6.47,57.226986,9282
6.36,-31.03799,9282
5.77,-31.079689,9282
4.65,40.11034,9282
6.52,-106.872086,9282
5.62,-117.868576,9282
4.72,-54.691223,9282
5.43,19.8116,9282
6.39,48.631798,9282
6.64,-135.90372,9282
7.31,-9.943663,9282
7.11,-9.2653675,9282
6.7,-11.764726,9282
6.77,28.828335,9282
5.91,45.449875,9282
7.39,-31.009068,9282
8.07,58.517616,9282
4.82,-71.35447,27552
7.57,123.15946,27552
5.52,35.945602,27552
8.0,-29.182524,38388
7.24,-23.579714,38388
7.0,-27.80606,38388
8.16,-10.422264,38388
7.61,74.335236,38388
7.97,8.61035,38388
5.56,-10.422264,38388
8.16,28.395903,38388
7.02,46.295418,38388
7.18,48.007732,38388
7.41,22.178171,38388
7.85,-104.95491,38388
7.28,-115.48368,38388
7.91,-10.422264,38388
5.99,28.395903,38388
5.62,-9.127377,38388
4.02,-83.77597,46041
4.61,68.23155,46041
4.27,-21.604967,46041
5.23,-80.91061,22486
5.08,-74.50769,22486
4.82,59.153492,22486
7.54,-6.843004,23105
6.21,-37.91398,23105
6.64,-87.299736,23105
6.83,-70.547,23105
8.64,-40.887794,23105
8.28,-46.530697,23105
6.23,-1.9033237,23105
8.03,115.12919,23105
7.61,112.53493,23105
6.62,102.50677,23105
6.48,-40.68672,23105
6.55,-66.56101,23105
7.62,-7.5785704,23105
7.53,18.297817,23105
7.36,3.4038963,23105
6.52,30.943634,23105
7.78,-9.3259,23105
6.3,-16.718658,23105
7.65,-75.71786,23105
7.49,-61.088417,23105
7.55,63.760292,23105
6.76,56.631092,23105
6.7,-43.30954,23105
6.96,-50.702484,23105
7.17,31.16132,23105
7.21,23.017017,23105
6.09,4.0653286,23105
6.78,12.062368,23105
8.89,81.53654,23105
8.42,71.83061,23105
8.14,107.70333,23105
7.21,-79.924736,9930
7.14,-42.805687,9930
7.8,-22.497631,9930
6.43,-90.962234,9930
8.26,98.67258,9930
9.1,116.06378,9930
8.34,31.730764,9930
7.19,-63.195194,9930
7.92,-70.60892,9930
8.0,-63.842396,9930
7.42,-51.067627,9930
7.29,-61.946648,9930
7.77,-14.382907,9930
7.66,-54.169197,9930
7.21,-68.41092,9930
7.51,-44.245197,9930
9.0,52.336185,9930
7.64,-61.1884,9930
8.13,94.556694,9930
7.33,-80.196815,9930
8.49,123.91714,9930
9.1,71.323586,9930
8.8,57.14359,9930
7.51,48.84033,21381
7.57,-64.96026,21381
7.44,-13.531344,21381
7.85,-2.9595804,21381
5.16,-19.906006,14511
5.34,-18.289087,14511
5.26,-35.355473,14511
5.19,-26.27764,14511
4.86,-26.27764,14511
4.87,-147.40858,14511
5.14,-68.38975,14511
5.13,40.908184,14511
5.2,27.804127,14511
5.23,59.19709,14511
4.97,4.3810534,14511
5.1,77.73416,14511
4.91,-42.951054,14511
7.33,48.070206,7676
7.85,64.92021,7676
8.4,70.56636,7676
8.7,61.933273,7676
7.92,37.011284,7676
8.52,85.02467,7676
9.0,70.20185,7676
7.77,-68.41994,7676
8.1,37.905716,7676
7.77,28.011517,7676
7.85,41.98385,7676
7.36,76.94013,7676
7.57,84.74932,7676
8.0,69.027664,7676
8.52,64.5724,7676
7.92,17.790848,7676
8.05,83.62605,7676
8.05,-21.361403,7676
7.89,76.35974,7676
7.52,1.1601368,7676
8.52,-88.80284,7676
8.52,-2.6757295,7676
8.52,4.6050005,7676
8.1,-30.606318,7676
8.7,-82.30412,7676
8.52,-61.783066,7676
8.52,-104.89475,7676
8.15,-52.66569,7676
8.7,9.724137,7676
8.7,-22.968105,7676
8.07,12.9249735,38583
8.1,32.194885,38583
8.03,8.51111,38583
7.1,-32.82007,5509
7.2,-49.60879,5509
7.3,-66.4071,5509
7.11,-63.706776,5509
6.19,-105.40656,5509
7.68,-47.29741,5509
8.37,79.90236,5509
8.32,71.58256,5509
4.36,-101.858864,8526
6.25,-55.577587,8526
5.89,27.30269,8526
5.92,-68.33423,8526
5.44,-93.34665,8526
5.36,51.201057,8526
4.92,-79.7219,8526
4.72,-135.41258,8526
4.68,-113.74772,8526
5.85,46.65012,8526
5.85,73.79742,8526
7.17,-16.855383,5839
7.04,-21.862228,5839
6.85,-19.955378,5839
6.79,-37.50771,5839
6.47,-123.77747,5839
7.62,-100.02279,5839
7.38,-13.868302,5839
7.5,21.817945,5839
7.75,40.186295,5839
8.1,34.448845,5839
7.68,47.789288,5839
7.42,-6.791292,5839
7.13,20.37031,5839
7.44,28.242138,5839
7.82,44.127384,5839
8.3,53.202156,5839
7.68,19.693989,5839
6.71,-69.64145,5839
7.92,30.792387,5839
7.17,-14.667168,5839
8.0,102.64249,5839
8.0,73.51923,5839
7.18,28.279203,5839
6.84,-11.291868,5839
7.89,88.20797,5839
7.21,3.8929558,5839
7.54,27.830687,5839
7.28,13.292356,5839
7.77,39.33997,5839
4.64,5.4516454,10748
5.04,-31.426405,10748
4.77,-49.23663,10748
4.37,-32.197872,10748
5.92,-18.408846,10748
4.85,6.1975284,10748
4.62,-50.027443,10748
4.72,-17.925014,10748
4.72,108.84531,10748
5.96,-60.48581,6647
5.66,-9.759292,6647
7.41,21.598883,6647
5.75,-59.116592,11950
5.72,14.274219,11950
6.02,14.274219,11950
5.82,39.520424,11950
5.52,39.520424,11950
6.05,83.15782,11950
6.05,40.380558,11950
5.05,-80.0343,11950
5.46,-82.11741,11950
6.17,65.85817,11950
5.92,65.85817,11950
4.35,-89.066696,28183
4.53,-83.95558,28183
4.41,-3.9764428,28183
4.79,-1.8517067,28183
4.56,79.436264,28183
4.21,-73.027275,28183
7.51,35.056442,20932
7.64,-8.657788,20932
8.4,33.88126,20932
7.28,24.870113,20932
8.52,11.387203,20932
8.4,1.543687,20932
7.38,31.01335,20932
7.26,64.67639,20932
7.92,39.032993,20932
7.85,48.23192,20932
7.46,5.6471534,20932
8.15,25.038277,20932
8.52,34.00767,20932
7.1,18.901737,20932
8.52,78.15075,20932
7.62,51.51847,20932
7.25,34.868168,20932
7.5,11.405007,20932
7.54,48.33793,20932
7.22,-29.88227,20932
7.17,-55.803802,20932
5.47,-23.691002,17872
6.06,38.55737,17872
5.6,41.19613,17872
5.74,-66.2964,17872
5.97,35.120327,17872
5.58,-118.70438,17872
6.24,-25.414448,41717
6.44,-7.375258,41717
6.19,-27.628445,41717
5.67,-11.186384,41717
5.34,-67.99951,41717
5.52,-66.07861,41717
5.95,-63.81452,41717
6.67,-14.461939,41717
6.39,-4.2471976,41717
6.48,-16.907694,41717
6.95,85.86706,41717
6.68,48.2526,41717
6.85,32.84772,41717
6.56,4.524014,41717
6.54,28.887989,41717
7.04,-31.593433,41717
6.56,60.20349,41717
6.62,50.962307,41717
6.54,-29.322786,41717
6.77,37.25451,41717
6.94,80.891754,41717
7.46,51.851078,25026
5.57,51.851078,25026
5.15,-45.10105,25026
4.56,-93.05198,25026
5.55,-56.55552,25026
4.41,0.034479707,25026
5.82,40.339355,25026
7.29,50.73961,25026
5.54,3.572048,25026
6.48,-2.1768296,25026
4.82,46.06936,25026
5.32,8.302774,25026
7.57,70.894775,25026
8.15,56.930244,25026
7.46,9.937129,25026
6.75,73.52696,25026
5.54,-49.015602,40383
5.75,-13.927446,40383
7.02,56.25179,40383
6.18,25.178759,40383
4.89,64.0243,40383
6.75,4.971574,40383
5.4,-11.167988,40383
6.07,91.91133,40383
7.25,104.1541,40383
7.82,60.985332,40383
6.08,24.602379,40383
7.5,-25.078245,40383
4.66,-61.436214,40383
5.46,17.790466,40383
7.57,-35.869038,40383
6.28,18.638992,40383
5.7,-67.59811,40383
6.07,-4.348996,40383
6.2,-10.969056,40383
7.82,-63.96424,40383
8.52,36.806633,40383
5.36,20.47205,40383
5.96,-59.65159,40383
6.21,17.331945,40383
5.52,-18.107971,40383
4.82,-91.892914,10704
6.51,11.08705,10704
6.05,40.583534,10704
9.0,80.70799,13229
6.37,-56.052376,13229
9.7,60.754192,13229
8.77,74.89768,13229
9.0,28.08128,13229
6.26,-64.443886,13229
9.0,-68.18104,13229
8.4,-47.99222,13229
8.52,-68.18104,13229
8.3,-70.12138,13229
7.17,28.08128,13229
8.1,-78.51682,13229
8.0,-78.40598,13229
7.75,9.238345,13229
6.28,-25.07357,13229
9.64,73.34766,13229
10.38,66.36247,13229
9.22,91.439285,13229
9.1,30.33726,13229
6.53,35.672142,13229
6.89,31.856903,32902
7.16,-5.059103,32902
6.42,43.195976,32902
6.04,44.006065,32902
6.25,-43.90637,32902
6.44,0.049131155,32902
6.72,40.064728,32902
5.86,25.319235,32902
6.44,50.590683,32902
7.68,-1.20824,32902
7.44,47.09179,32902
6.92,-8.145595,32902
6.26,-3.2687602,32902
6.7,55.82275,32902
6.77,0.20051703,32902
6.52,63.41281,32902
7.47,23.33964,32902
6.5,-31.786636,32902
5.98,50.99478,32902
7.7,-1.20824,32902
6.2,-39.697865,32902
7.14,20.396385,32902
6.31,30.575031,32902
6.97,60.693676,32902
7.38,80.32792,32902
7.58,-87.277435,32902
7.6,49.71988,32902
7.3,-15.626579,32902
7.47,-6.4296274,32902
7.62,57.75461,32902
7.77,44.664013,32902
8.3,16.41151,32902
8.15,-24.684177,32902
7.85,41.07058,32902
5.44,-55.172817,6278
5.22,-75.56424,6278
7.13,-90.85942,6278
5.54,40.95477,6278
4.64,-44.10555,6278
8.28,134.02777,6278
6.68,9.928585,36936
6.68,-65.030975,36936
9.0,98.99075,36936
6.89,-44.178986,36936
7.77,8.6959,36936
7.46,-16.233694,36936
5.21,-125.34716,41427
5.13,-137.79384,41427
4.2,-140.29312,41427
4.84,-132.93854,41427
4.23,-140.38284,41427
4.64,-131.63606,41427
4.92,-144.92908,41427
4.44,-145.66347,41427
4.79,-136.52829,41427
4.84,-144.98843,41427
4.91,-123.749405,41427
4.46,-138.83084,41427
7.27,-5.8989787,41427
6.68,-50.55071,41427
7.22,-16.243351,41427
6.85,-25.543552,41427
6.7,-47.616123,41427
6.38,-59.88902,41427
6.85,-42.707134,41427
6.7,-36.720703,41427
7.75,15.359711,41427
6.58,-38.90402,41427
7.36,-6.654016,41427
8.68,93.887794,41427
8.14,97.635254,41427
6.96,-20.34287,41427
7.28,7.9077954,41427
6.85,-21.924109,41427
7.38,28.152824,41427
7.48,29.791794,41427
6.6,-22.73142,41427
7.53,23.496426,41427
6.89,58.69562,41427
6.39,-8.592021,41427
7.76,41.725468,41427
5.52,-30.38188,41427
6.48,-25.718655,41427
7.36,22.947872,41427
8.12,57.13905,41427
6.67,-21.269432,41427
7.37,54.414097,41427
6.77,27.751797,41427
7.27,37.322075,41427
7.93,78.79682,41427
7.76,65.76209,41427
7.98,97.78131,41427
5.72,-74.01425,41427
6.55,-9.105943,41427
6.92,3.44849,41427
5.68,-90.75422,41427
4.93,-133.73703,41427
5.94,-53.277264,41427
6.21,-47.249065,41427
6.58,-33.84804,41427
6.64,14.711933,41427
5.46,-72.86316,41427
6.77,-20.402168,41427
6.36,-7.3123326,41427
5.95,-67.446335,41427
7.07,-67.44634,41427
6.33,-103.82086,41427
6.8,-59.514244,41427
6.86,-18.610205,41427
6.8,41.355614,41427
7.42,39.81773,41427
6.82,-39.59728,41427
7.47,49.067814,41427
6.54,-50.072628,41427
6.64,-13.684889,41427
6.96,16.329758,41427
6.94,32.579777,41427
6.25,-69.29849,41427
5.83,-35.333145,41427
6.62,-40.694756,41427
6.89,-55.505463,41427
6.8,23.607594,41427
5.79,-4.0466046,41427
6.58,-4.290132,41427
7.17,30.439005,41427
7.15,24.86434,41427
7.13,52.323513,41427
6.54,-50.072628,41427
7.09,-4.5896425,41427
7.14,-18.95464,41427
7.3,21.262203,41427
6.55,-70.32695,41427
6.24,-40.02654,41427
6.57,68.09796,41427
6.64,-58.626663,41427
7.12,-29.378426,41427
7.75,11.012885,41427
5.85,-100.234604,41427
6.58,-116.07433,41427
7.8,23.662565,41427
7.46,41.65672,41427
8.14,54.035576,41427
8.14,53.10764,41427
6.92,-33.392708,41427
5.42,-95.472694,41427
5.96,-106.62599,41427
5.44,-107.029434,41427
5.5,-96.403534,41427
6.37,-86.4821,41427
7.77,26.469753,41427
7.62,24.214855,41427
7.06,-4.6196313,41427
7.24,-16.821741,41427
6.7,-28.60315,41427
7.33,20.195578,41427
6.09,-75.632645,41427
6.85,6.320186,41427
5.85,-67.90161,41427
7.24,-3.5654757,41427
5.48,-113.47744,41427
6.92,21.22647,41427
7.32,21.372364,41427
7.28,39.12109,41427
6.28,-36.58213,41427
7.05,-27.770056,41427
5.96,-76.99448,41427
5.48,-122.70071,41427
7.48,25.388489,41427
6.46,-75.79067,41427
5.92,-132.8849,41427
5.54,-123.66262,41427
6.6,0.6918939,41427
7.07,-16.016027,41427
7.4,23.007158,41427
6.5,-93.87193,41427
5.52,-83.89607,41427
5.09,-120.65858,41427
7.52,56.76096,41427
5.82,-112.89553,41427
7.14,11.697742,41427
5.47,-117.71857,41427
6.62,-62.888912,41427
5.28,-145.60341,41427
4.78,-142.70515,41427
5.52,-96.84876,41427
4.08,-145.78995,41427
6.05,-72.30787,41427
6.37,-74.768265,41427
5.68,-81.77632,41427
5.9,-67.34061,41427
6.55,-81.65166,41427
7.58,78.421555,41427
5.68,-125.34716,41427
5.96,-74.69988,41427
6.08,-72.54794,41427
6.18,-84.233,41427
5.92,-76.51326,41427
5.89,-71.17113,41427
8.09,102.07745,41427
4.64,-112.07352,41427
7.72,97.270325,41427
6.72,-12.613164,41427
5.8,-59.79319,41427
7.77,40.039234,41427
7.58,46.015995,41427
7.37,90.33148,41427
7.43,100.405655,41427
7.29,35.17667,41427
7.05,49.596878,41427
7.25,10.497242,41427
6.77,-25.628824,41427
7.46,16.31282,41427
7.89,108.33806,41427
7.75,67.19168,41427
6.77,78.421555,41427
7.44,104.57699,41427
7.1,-25.628824,41427
6.64,-7.1019354,41427
6.33,2.2744634,41427
6.89,8.4199915,41427
5.55,-84.47839,2211
6.42,-72.53559,2211
6.52,72.532265,2211
6.54,49.10309,39827
6.69,-16.921986,39827
6.71,-71.55794,39827
6.74,89.5277,39827
6.65,73.0242,39827
7.12,-67.3891,39827
6.57,-138.61763,39827
7.06,23.358814,39827
7.07,57.60251,39827
6.63,32.928036,39827
4.84,-126.61979,1252
5.94,-38.33027,1252
5.84,-19.776115,1252
5.84,-25.046808,1252
5.24,-117.60729,1252
5.91,-28.48402,1252
6.4,-1.4013343,1252
5.86,-3.8672657,1252
6.7,47.202255,1252
6.54,18.399164,1252
7.24,73.29794,1252
7.06,58.26896,1252
5.5,-49.75529,1252
5.89,-4.7933927,1252
5.89,24.354132,1252
5.93,-8.976723,1252
5.92,-118.897766,1252
7.22,-69.928474,1252
6.4,20.993427,1252
5.77,43.10516,1252
5.87,43.105164,1252
5.86,43.10516,1252
5.87,44.481953,1252
5.9,50.28073,1252
5.14,-43.898922,1252
6.75,18.395866,1252
5.64,4.627511,1252
5.8,29.582901,1252
5.85,12.012964,1252
6.12,48.246513,1252
6.68,18.233923,1252
5.85,26.63895,1252
5.56,6.671807,1252
5.47,-1.2468815,1252
5.38,-3.9390862,1252
5.08,-12.490473,17005
4.34,-101.528496,17005
4.51,36.04314,17005
5.16,1.686338,17005
4.92,1.6863371,17005
4.26,70.051674,17005
4.44,9.357371,17005
4.77,26.831017,17005
5.44,-102.163895,9009
5.44,-98.573555,9009
5.68,-86.91405,9009
5.57,-59.649227,9009
5.38,-101.49271,9009
5.25,-68.89268,9009
5.21,-58.709373,9009
4.97,-64.54706,9009
5.62,-80.98318,9009
5.12,-108.81909,9009
5.21,-81.651146,9009
4.84,-96.11588,9009
6.14,71.48811,9009
6.14,27.618467,9009
6.11,-79.78614,9009
6.36,38.384567,9009
6.68,82.88337,9009
5.68,-116.27777,9009
6.19,11.043581,9009
4.91,-49.381775,9009
5.32,-54.14524,9009
4.7,-92.17504,9009
5.64,8.977538,9009
6.17,46.615498,9009
6.06,23.434896,9009
5.66,79.01009,9009
5.89,-29.490988,9009
6.0,66.24887,9009
4.7,-71.89243,9009
6.8,104.093414,9009
6.44,53.051952,9009
6.19,101.0092,9009
6.19,20.695942,9009
6.52,108.21258,9009
6.57,92.63887,9009
6.55,65.24925,9009
6.64,52.451508,9009
6.39,110.76631,9009
6.15,31.433846,9009
6.16,71.5852,9009
6.24,90.96058,9009
6.23,101.36639,9009
5.89,78.41399,9009
5.85,103.442665,9009
6.01,108.796684,9009
5.77,7.750992,9009
6.17,55.08126,9009
5.59,33.517334,9009
6.19,66.77892,9009
5.96,97.00833,9009
6.57,56.013634,9009
6.24,53.83693,9009
5.92,88.42336,9009
5.75,88.6112,9009
6.16,35.291023,9009
6.11,55.334538,9009
6.12,-30.362095,9009
5.44,34.89289,9009
4.89,58.457874,9009
5.66,61.671,9009
5.99,128.7447,23671
5.98,-9.72437,23671
5.97,-86.98436,23671
9.1,75.93982,9574
6.17,-73.314445,9574
6.63,-62.151253,9574
7.0,-49.210957,9574
7.62,45.558292,9574
7.82,30.572931,9574
7.6,-2.7380064,9574
7.72,-31.830595,9574
7.83,-11.795654,9574
7.39,-17.842052,9574
6.98,-63.392628,9574
7.63,-15.846209,9574
8.52,81.1197,9574
7.71,20.985962,9574
8.07,55.14353,9574
7.51,21.448275,9574
6.94,-18.146198,9574
8.7,51.919495,33733
7.96,73.33865,33733
6.43,-72.030426,33733
7.75,63.518375,33733
6.66,-33.431164,33733
6.85,-92.292755,33733
7.58,-20.989313,33733
8.15,102.60065,33733
8.7,83.83241,33733
7.42,-42.855522,33733
7.28,36.308823,33733
7.24,-94.69661,33733
6.2,-88.45669,33733
5.59,39.049347,33733
6.07,-55.072105,33733
6.86,-86.17855,33733
8.1,87.06983,33733
6.01,47.488503,33733
5.52,62.8683,33733
7.21,-59.737267,33733
5.09,-49.846825,33733
7.04,3.3152788,33733
7.96,-16.322676,33733
7.89,-70.41907,33733
8.15,80.52006,33733
6.49,-39.23881,33733
7.92,78.355316,33733
7.64,-22.048094,33733
8.22,50.17357,33733
8.52,83.83005,33733
4.93,8.098609,33733
5.04,60.49306,33733
6.72,-21.895342,33733
7.21,20.159704,33733
6.48,-44.161995,33733
5.76,36.77692,33733
5.63,43.542213,33733
6.11,-52.208847,33733
7.77,85.78554,33733
8.7,61.587162,33733
5.86,-59.997135,33733
6.0,46.884922,33733
8.0,-137.50189,33733
6.02,49.571007,33733
7.08,35.113197,33733
6.99,51.786057,33733
7.92,-71.13567,33733
8.05,2.9678483,33733
7.96,59.695656,33733
8.7,61.532562,33733
8.0,67.794876,33733
7.47,-108.003685,33733
5.89,-95.0255,33733
6.82,26.511797,33733
5.15,-60.121723,33733
8.15,-68.511536,33733
6.85,-110.27247,33733
8.52,13.100327,33733
4.53,-77.06225,18069
4.66,-56.99023,18069
4.5,-8.913943,18069
4.21,-62.69102,18069
4.15,-78.15065,18069
4.23,-76.602066,18069
4.17,-73.08426,18069
5.15,-68.37077,18069
4.55,-32.224033,18069
6.19,50.61155,18069
5.97,-8.097467,18069
6.4,51.856525,18069
6.06,22.843609,18069
5.29,5.314176,18069
5.67,20.460613,18069
6.26,42.46971,18069
6.54,71.24126,18069
6.54,15.881711,18069
6.42,26.065647,18069
6.89,63.511486,18069
6.09,-10.536877,18069
6.28,35.771286,18069
6.35,7.4729943,18069
4.47,-63.232876,18069
5.13,27.925951,18069
5.58,66.61727,18069
4.58,-84.66768,18069
4.23,-49.88877,18069
7.46,105.49942,18069
5.82,-6.251639,34096
7.14,46.958633,34096
7.31,69.14702,34096
7.85,83.486694,34096
6.01,-83.101685,34096
6.3,-120.79992,34096
5.52,-77.8018,34096
5.25,-48.412834,34096
7.11,61.679928,34096
6.85,32.418167,34096
7.64,57.262108,34096
6.82,27.615627,34096
7.2,44.633537,34096
6.68,-7.079597,34096
6.8,-17.24832,34096
6.75,-35.185036,46412
7.85,15.623241,46412
7.89,14.943327,46412
6.82,41.297203,45182
6.5,61.69641,45182
6.5,2.5847042,45182
6.23,-39.294865,45182
7.01,99.7465,45182
7.11,58.000107,45182
6.8,60.60952,45182
6.22,52.569954,45182
6.35,106.970894,45182
5.38,-72.923645,45182
5.19,-67.47215,45182
7.01,99.74649,45182
6.0,-46.269073,33284
5.9,-123.60954,33284
6.0,-84.98006,33284
6.1,-21.535917,33284
5.9,-110.15707,33284
5.9,-62.924286,33284
6.3,-1.065308,33284
6.3,-68.118706,33284
6.7,86.528915,33284
6.6,18.96046,33284
6.1,-1.7930837,33284
6.5,36.2776,33284
6.7,17.275284,33284
6.1,-5.662776,33284
6.1,7.600045,33284
6.3,-86.818504,33284
7.0,44.589405,33284
6.9,37.116516,33284
4.61,14.336781,23074
4.44,-38.15198,23074
4.74,-76.11483,23074
4.39,-69.82967,23074
4.58,-60.588844,23074
4.93,-38.898766,23074
4.59,-43.696526,23074
4.43,-46.205666,23074
5.59,-44.009674,23074
4.53,-60.099724,23074
4.99,-69.25399,23074
7.4,143.89574,23074
7.34,-55.799416,40198
6.51,-46.242874,40198
8.1,32.014027,40198
7.92,-124.677895,40198
8.1,-12.845563,40198
6.57,20.866264,40198
7.85,33.364067,40198
4.33,-5.1864314,40198
8.52,74.0678,40198
8.7,23.46996,40198
6.96,-24.942884,40198
5.52,-118.09961,40198
5.54,-26.312643,40198
8.3,30.48405,40198
7.92,25.317343,40198
8.05,-29.971209,40198
8.52,22.384253,43397
8.1,-62.594658,43397
8.4,-51.356678,43397
6.64,-25.03205,43397
6.68,-46.882732,43397
6.76,68.553116,43397
5.0,-88.12239,43397
5.65,-102.63717,43397
6.09,-106.03299,43397
8.52,-107.11176,43397
8.82,-86.106125,43397
7.77,-102.70765,43397
7.89,19.904419,43397
7.66,-3.4350927,43397
6.21,-41.456306,43397
8.7,-88.308624,43397
8.05,-64.187584,43397
8.22,-104.902054,43397
8.6,-36.777855,43397
8.4,-44.45537,43397
8.05,87.58285,43397
8.15,77.297066,43397
8.85,81.08566,43397
8.52,73.44094,43397
9.3,63.83877,43397
6.7,143.31897,2160
6.52,76.29998,2160
4.42,-93.512535,2160
6.22,-21.57269,2160
6.02,13.474979,44689
6.96,54.674526,44689
6.29,27.712769,44689
6.73,10.86085,44689
7.1,-0.32036987,44689
7.09,-2.5848036,44689
6.78,-39.66024,44689
7.54,86.48798,45956
7.38,-47.139973,45956
7.82,6.7473326,45956
7.96,31.685253,39531
7.21,37.80089,39531
7.08,-4.1702714,39531
6.42,-19.341652,39531
6.41,6.2677016,39531
6.84,21.79244,39531
5.8,12.888851,30390
6.29,24.793282,30390
6.72,-1.0960896,30390
6.37,-0.8974437,30390
7.28,39.42907,30390
8.82,-11.615025,30390
7.82,38.46352,30390
8.01,16.587057,30390
7.64,48.562355,30390
6.35,37.52258,30390
7.92,12.527779,30390
7.39,1.6892397,30390
7.0,30.079235,30390
8.49,11.772741,30390
8.23,-16.202332,30390
6.46,21.895771,30390
8.66,-63.048927,30390
7.17,16.978031,30390
7.62,33.23969,30390
8.2,52.48537,30390
7.4,5.197374,30390
6.91,-10.226159,30390
7.96,48.001526,30390
7.85,14.952265,30390
7.17,21.406204,30390
6.92,23.711212,30390
7.55,-22.887663,30390
7.42,-70.33452,30390
8.06,9.604973,30390
8.09,9.604976,30390
8.74,32.619648,30390
7.48,-83.00961,30390
7.44,-3.016649,30390
7.3,46.418777,30390
7.12,55.823944,30390
7.19,-6.8142447,30390
7.41,101.44046,30390
8.0,60.624454,30390
7.68,23.201958,30390
7.77,67.29617,30390
6.73,92.59418,30390
6.87,44.94406,30390
7.39,-66.90422,30390
7.16,63.735794,30390
7.44,78.39847,30390
6.46,73.48904,30390
6.7,-107.92972,30390
7.54,-20.703302,30390
6.92,-2.2452085,30390
7.02,31.90504,30390
7.05,-75.47131,30390
5.17,40.107536,34699
5.02,-36.266243,34699
9.0,69.761536,34699
4.88,-73.3264,34699
6.23,43.24487,34699
7.21,-1.629158,34699
4.86,-38.86184,34699
7.58,51.323616,34699
6.27,27.7575,34699
6.19,19.4514,34699
5.35,18.312054,34699
5.07,-6.5457125,34699
6.43,61.542057,34699
4.29,-142.02312,34699
6.15,19.594976,34699
5.13,23.441206,10024
4.73,-69.80685,10024
5.12,38.60448,10024
4.64,-92.36209,10024
5.0,43.888214,10024
6.26,-48.948803,4166
6.04,-57.69815,4166
6.1,-37.25217,4166
6.83,22.841259,4166
6.69,31.511053,4166
6.52,23.58077,4166
7.0,-8.556306,35656
7.66,-9.98474,35656
5.58,-96.67656,35656
6.89,7.2454963,35656
7.89,101.38766,35656
