y_true,y_pred,assay_id
5.34,-27.762117,14369
5.97,-26.30617,14369
5.73,-26.30617,14369
5.09,-22.64387,14369
5.77,-31.579609,14369
5.8,-31.579617,14369
5.04,-38.286205,14369
5.68,-24.294746,14369
5.62,-24.294748,14369
5.91,-28.559763,14369
5.77,-28.559763,14369
8.7,129.7552,14369
7.99,-18.671371,17154
8.68,23.04973,17154
7.73,-4.0114427,17154
8.16,29.920675,17154
7.97,42.031055,17154
7.85,16.547289,17154
7.68,11.603178,17154
8.2,32.703182,17154
8.3,49.269836,17154
6.97,-48.252827,17154
9.0,36.333767,17154
7.48,-45.75628,17154
6.22,-121.930954,12391
6.52,-82.385605,12391
5.4,55.06633,12391
5.57,55.066326,12391
6.0,42.570175,12391
5.52,-31.65138,12391
5.41,36.461964,12391
5.25,75.11843,12391
7.16,9.688138,12391
7.4,58.824524,12391
8.7,-56.30561,17481
8.43,36.56929,17481
8.46,32.010464,17481
4.98,-30.865307,17429
4.68,-73.032814,17429
4.63,-56.796432,17429
4.65,-2.8026798,17429
4.58,-3.630754,17429
5.04,10.277251,17429
5.16,-59.91067,17429
4.3,-59.55008,17429
4.96,-19.199173,17429
4.91,17.359947,17429
4.6,2.1195922,17429
4.69,150.10765,17429
6.85,-15.2006445,17429
5.46,-35.14449,17429
8.35,57.46519,12673
8.21,61.753193,12673
8.11,11.120927,12673
8.1,77.23464,12673
8.09,-96.23002,12673
8.0,-74.34148,12673
8.0,-13.367143,12673
7.96,-49.16133,12673
7.92,7.8895884,12673
7.75,39.26292,12673
7.55,9.448147,12673
7.27,22.857283,12673
8.3,76.26066,12673
7.0,36.074547,12673
7.0,-42.95764,12673
6.96,-61.269543,12673
6.72,-30.227169,12673
6.52,-49.93788,12673
6.43,-69.75471,12673
6.41,-4.5860443,12673
6.4,34.736183,12673
6.39,-22.999456,12673
6.39,-65.67901,12673
6.36,-100.26128,12673
5.89,-81.80028,12673
5.77,24.286533,12673
5.72,72.62378,12673
7.37,38.538517,13556
7.08,45.233074,13556
5.85,-51.149902,13556
6.77,-36.612137,13556
6.8,-13.05793,13556
6.22,-12.157635,13556
6.46,8.020371,13556
6.02,-36.268944,13556
6.75,42.295315,13556
7.19,25.387383,13556
6.17,-19.79537,13556
6.89,-16.796375,13556
6.0,-74.040886,13556
7.44,27.357477,13556
6.37,-20.738497,13556
7.35,56.036964,13556
7.31,56.16715,13556
7.48,57.298164,13556
5.7,-4.4795165,13556
6.31,-19.419847,13556
7.15,21.825386,13556
6.27,52.87551,13556
7.75,72.4234,13556
6.75,27.597712,13556
7.22,38.704067,13556
5.89,-62.27487,13556
9.14,38.259613,19171
7.7,-119.71138,19171
9.28,55.62699,19171
9.24,49.955242,19171
9.14,37.1293,19171
8.44,4.226489,19171
9.24,30.600721,19171
8.8,10.608241,19171
8.72,10.608237,19171
8.85,38.259605,19171
8.6,7.751294,19171
4.17,-17.747248,40986
4.71,-4.57084,40986
5.02,43.312454,40986
5.07,-5.69359,40986
4.9,-46.56174,40986
4.28,-14.930147,40986
9.0,13.754219,19830
6.93,-76.43958,19830
7.24,-63.549065,19830
8.7,-14.309433,19830
8.3,91.62798,19830
8.7,-25.724697,19830
7.24,-11.284094,19830
9.0,-37.21299,19830
8.7,-37.21299,19830
9.0,-29.261497,19830
7.25,-16.284382,19830
9.0,21.107855,19830
9.0,-16.29784,19830
9.0,-5.099921,19830
9.0,-8.724206,19830
9.0,-22.44976,19830
7.6,14.06554,322
7.6,-1.698699,322
8.28,43.46387,322
6.72,-18.703833,322
7.02,38.095066,322
5.51,-77.773605,322
4.33,-16.110182,322
7.12,-42.184727,322
4.53,1.215034,322
5.85,75.01945,322
5.68,-52.99396,322
7.32,41.5366,322
5.25,-62.08151,322
4.42,2.0187893,322
8.21,44.592922,322
8.64,14.790076,322
7.4,121.30736,322
7.37,62.281647,322
7.35,26.477997,322
7.31,-15.6024685,322
7.29,22.440432,322
7.16,70.79937,322
7.15,10.453397,322
7.13,15.593912,322
7.1,56.200027,322
7.05,54.082703,322
7.02,14.790077,322
7.0,-11.03767,322
6.97,11.736749,322
6.96,2.985459,322
6.84,3.131429,322
6.82,14.518112,322
6.78,6.137009,322
6.77,-19.02402,322
6.68,-81.10864,322
6.66,-37.801113,322
6.66,-5.8846917,322
6.62,3.1456928,322
6.55,-73.34146,322
6.55,23.65863,322
6.54,-15.602473,322
6.46,38.662865,322
6.41,-38.141518,322
6.36,6.969029,322
6.33,-20.160137,322
6.3,15.334464,322
6.28,71.46006,322
6.28,-13.646899,322
6.26,-27.996368,322
6.21,-79.27,322
6.2,2.9854608,322
6.17,-25.83599,322
6.17,-32.422523,322
6.12,-39.425713,322
6.11,33.607834,322
6.03,13.014321,322
6.01,1.8535831,322
5.96,-52.592033,322
5.95,3.131429,322
5.86,-69.943306,322
5.8,-61.927612,322
5.75,-41.271606,322
5.7,-19.156355,322
5.68,-49.275906,322
5.68,-65.61968,322
5.64,-7.121543,322
5.62,-66.96589,322
5.55,-4.039801,322
5.54,-52.603115,322
5.52,-24.215303,322
5.51,-71.8575,322
5.51,-32.911514,322
5.45,-41.949528,322
5.44,-17.124863,322
5.44,-60.185856,322
5.43,-67.91351,322
5.41,-32.422523,322
5.4,-49.817703,322
5.39,-60.86911,322
5.33,21.541801,322
5.29,-75.37018,322
5.04,25.459536,322
4.77,2.0633485,322
4.75,-46.461655,322
4.58,-72.883446,322
7.26,27.7469,322
6.06,-56.098194,31447
6.9,-14.05075,31447
6.2,-18.349966,31447
5.44,3.126328,31447
5.64,13.487658,31447
8.35,84.762856,31447
7.24,67.373245,31447
7.37,76.056786,31447
4.6,-96.335655,7768
5.02,43.353474,7768
5.11,11.6910715,7768
4.76,47.496906,7768
5.32,37.910755,7768
5.04,50.534676,7768
4.45,43.847874,7768
4.85,45.205772,7768
4.91,0.118493706,7768
5.29,3.0558627,23693
5.17,3.055865,23693
5.85,58.563618,23693
5.76,60.626907,23693
4.54,-0.9955966,23693
5.0,-68.41202,23693
4.19,-7.8261433,23693
5.22,48.998123,23693
5.55,74.25576,23693
5.37,16.945976,23693
4.95,-18.090729,23693
5.67,54.068707,23693
5.04,-3.1176486,23693
5.21,-13.105245,23693
5.83,-79.80795,23693
6.9,16.437986,23693
4.66,71.35166,23693
5.54,72.42068,23693
5.29,-33.508717,23693
6.44,-87.27872,23693
6.06,0.08611998,23693
6.46,-14.527103,23693
6.95,-15.8769245,23693
8.15,-5.180533,23693
6.82,4.007459,23693
8.23,40.614567,43964
6.4,90.40598,43964
5.48,38.773342,43964
6.05,-33.905617,43964
5.96,-37.26226,43964
8.48,-126.06598,43964
8.41,-67.947044,43964
8.49,51.737362,43964
8.28,9.582289,33829
9.22,6.8487544,33829
8.51,-38.629185,33829
8.64,44.73153,33829
8.17,8.634132,33829
9.52,69.54147,33829
5.41,60.81864,830
5.66,-3.4121332,830
5.4,-16.425676,830
6.3,-34.517754,830
5.56,-34.517754,830
5.66,-34.517754,830
5.65,-34.517754,830
5.4,-34.517754,830
7.15,61.93264,31565
6.97,4.948609,31565
7.12,34.505928,31565
5.71,45.171345,31565
7.08,28.208517,31565
6.91,56.906208,31565
7.07,28.502056,31565
6.96,-13.555489,31565
7.06,75.309265,31565
7.1,4.976628,31565
6.58,-101.882675,31565
6.96,18.370205,31565
6.74,51.261024,31565
6.95,-29.831423,31565
6.75,-43.882233,31565
6.98,-108.80728,31565
5.93,-36.67447,31565
6.86,-120.02948,31565
6.27,42.393345,31565
6.09,7.3853927,31565
6.75,49.109276,31565
6.19,-111.653595,31565
6.5,51.73725,31565
7.19,15.007138,31565
6.39,60.6694,31565
6.87,59.227196,31565
7.22,5.3969936,31565
7.28,30.969957,31565
7.02,-20.36941,31565
7.08,38.463444,31565
6.76,28.09094,31565
6.53,31.883999,31565
7.09,5.3969936,31565
6.22,61.586422,31565
6.69,52.5001,31565
6.96,-49.279114,31565
7.14,-44.97477,31565
7.17,5.3969893,31565
7.08,58.919594,31565
7.05,49.111526,31565
7.15,9.209894,31565
7.06,9.209898,31565
7.24,9.209894,31565
7.04,-77.92653,31565
7.12,22.785244,31565
6.78,55.87411,31565
6.61,-4.2971416,31565
7.27,-3.5851893,31565
7.22,42.576595,31565
7.23,48.73674,31565
7.0,22.075315,31565
7.04,38.46764,31565
7.13,48.81345,31565
7.27,-77.92653,31565
6.98,-77.92653,31565
7.15,42.73505,31565
6.93,-76.40346,31565
6.69,45.664696,31565
6.4,49.527164,31565
6.77,36.302834,31565
6.56,48.15904,31565
5.66,-17.080261,31565
7.15,-31.072086,31565
6.8,-35.635704,31565
5.56,40.161854,31565
6.18,-71.262215,31565
7.2,-51.65043,31565
7.08,-51.650436,31565
7.05,-51.65043,31565
7.05,-131.85626,31565
6.8,29.972546,31565
6.54,-32.50756,31565
6.92,-58.197815,31565
6.19,-25.56822,31565
7.21,52.24185,31565
6.94,-58.197815,31565
7.0,-58.197815,31565
7.06,-131.85626,31565
6.96,-131.85626,31565
7.01,36.38808,31565
6.12,-4.721383,31565
7.16,50.533882,31565
7.1,-27.335783,31565
6.69,36.38808,31565
7.21,-10.353899,31565
6.23,-4.5517707,31565
6.44,18.177973,31565
6.6,-74.041756,31565
5.65,-1.1373096,31565
6.96,23.18396,31565
6.16,58.58092,31565
5.91,59.45679,31565
5.96,15.957627,31565
6.62,-46.772266,31565
6.55,-6.5442853,31565
6.71,-72.28119,31565
6.8,-4.13809,31565
6.75,-97.01884,31565
6.81,-27.377398,31565
6.61,-74.041756,31565
6.2,15.54528,31565
7.11,50.533882,31565
7.17,50.533882,31565
6.62,-8.9545965,31565
6.79,48.27073,31565
6.91,24.845404,31565
6.94,-27.335783,31565
6.98,-27.335793,31565
6.16,-14.634536,31565
6.39,15.3112755,31565
6.62,-52.262833,31565
6.85,-41.75828,31565
6.27,-47.630333,31565
6.28,-64.438095,31565
6.77,-89.16567,31565
6.48,-12.939498,31565
7.09,61.91822,31565
6.65,35.704613,31565
6.83,-12.183743,31565
6.66,-73.01977,31565
5.65,-117.35336,31565
6.45,-42.543953,31565
7.06,-66.3734,31565
7.1,-69.11296,31565
7.16,-103.61959,31565
6.99,-36.444756,31565
6.41,-48.54291,31565
6.85,58.283623,31565
7.16,61.91822,31565
6.87,58.68553,31565
6.94,30.333857,31565
6.87,35.17182,31565
6.02,-105.582214,31565
6.0,62.967796,31565
5.82,46.867027,31565
6.45,61.237427,31565
6.41,21.820072,31565
7.18,46.676613,31565
6.55,-39.88268,31565
7.17,-42.58933,31565
6.97,46.11986,31565
7.0,63.12285,31565
7.11,58.625473,31565
6.36,14.70149,31565
7.29,-95.24268,31565
6.07,-128.02628,31565
6.53,-102.63987,31565
7.05,22.808298,31565
7.8,-12.887029,31565
7.44,48.90322,29953
8.01,-11.397926,29953
8.08,46.01884,29953
7.66,35.5545,29953
7.61,-76.24382,29953
7.19,75.62279,29953
7.41,72.77337,29953
7.86,79.543724,29953
7.38,44.33522,29953
8.02,24.28036,29953
7.81,60.422176,29953
7.71,59.35982,29953
7.63,39.442284,29953
8.46,79.91572,29953
8.1,59.64457,29953
8.03,44.727722,29953
8.09,56.18675,29953
7.81,55.429684,29953
8.08,32.747234,29953
8.05,6.267744,29953
6.64,-59.8336,29953
8.15,-89.39072,29953
7.54,-90.45618,29953
6.79,45.236755,29953
6.71,-7.1104627,29953
9.77,-50.598885,11214
6.8,84.046455,11214
7.25,-44.58823,11214
7.08,-0.34848148,11214
6.94,46.441505,11214
7.16,29.507164,19089
7.22,54.387043,19089
6.4,-9.834145,19089
7.52,-15.294625,19089
6.0,3.7217247,19089
6.1,-70.198265,19089
7.89,43.109802,16329
6.79,-82.904785,16329
7.57,72.411316,16329
7.77,64.61505,27214
6.19,5.4001007,27214
7.05,-22.552856,27214
7.02,-16.83996,27214
6.2,-14.188812,27214
6.39,-13.908394,27214
6.55,-11.426432,27214
7.1,42.33711,27214
6.59,-37.642338,27214
6.33,-46.035072,27214
6.4,-4.324659,27214
6.08,-33.04705,27214
6.9,19.759865,27214
6.38,-23.160187,27214
7.08,41.97918,27214
6.58,-24.180805,27214
5.47,-24.027704,33503
5.39,-44.055527,33503
5.69,-61.57413,33503
5.54,-60.877377,33503
5.2,-35.388153,33503
6.51,3.3692474,33503
5.92,-42.38302,33503
5.59,-35.57718,33503
5.25,-63.66239,33503
6.23,-26.221394,33503
5.51,-80.58703,33503
7.12,72.316025,33503
6.44,28.962164,33503
6.62,-34.60883,33503
6.1,-39.861637,33503
6.81,62.503914,33503
6.76,57.095512,33503
6.32,66.01903,33503
6.14,67.55312,33503
6.4,1.3518257,33503
5.13,-51.760708,33503
5.11,-25.576899,33503
6.37,33.131477,33503
6.39,36.611504,33503
6.49,26.39338,33503
6.41,12.294524,33503
4.03,-50.85745,6172
4.53,67.76737,6172
4.32,-42.052208,6172
4.18,-12.244439,6172
8.87,61.300724,41081
8.65,23.727104,41081
8.62,23.727106,41081
8.16,-69.47756,41081
8.2,-67.434456,41081
8.55,-12.031678,41081
8.45,-9.842275,41081
8.73,27.032803,41081
8.75,30.922874,41081
8.61,16.411861,41081
8.92,24.280529,41504
8.55,4.087502,41504
8.07,-7.7667217,41504
8.64,-45.07104,41504
8.47,-17.37916,41504
8.85,-6.0246687,41504
8.48,37.530964,41504
7.57,-23.4893,41504
8.0,36.73673,41504
7.89,81.92456,41504
8.3,19.118927,41504
8.4,-6.9747806,41504
7.96,-36.266518,41504
7.5,-7.039147,41504
8.08,-22.472332,41504
7.97,-6.3752203,41504
8.8,-22.02074,41504
8.82,-47.96884,41504
8.96,-13.1292,41504
8.6,-23.760113,41504
8.64,62.37615,41504
8.05,31.241875,41504
8.64,25.257269,41504
8.57,-18.21346,41504
7.92,-97.68911,41504
8.22,7.849039,41504
7.96,15.023154,41504
8.25,-21.806093,41504
8.47,-3.619592,41504
8.36,-7.6903033,41504
8.62,-20.049356,41504
8.2,-36.912216,41504
8.0,-40.602432,41504
9.3,15.348172,41504
8.16,14.620255,41504
8.66,-28.206543,41504
7.24,20.816553,41504
8.7,-6.2613997,41504
8.68,35.5182,41504
8.35,-24.62442,41504
7.55,35.1998,41504
8.22,1.1776819,41504
8.52,-16.360207,41504
8.59,1.1288373,41504
8.92,27.439342,41504
8.26,44.107975,41504
8.96,23.02361,41504
8.14,27.939507,41504
8.6,47.355965,41504
8.01,-66.76426,41504
8.44,121.443726,41504
7.79,-36.017273,41504
6.69,21.42057,41504
8.24,46.033108,41504
5.7,-39.024178,41504
7.52,-53.582172,41504
6.43,-69.63124,41504
7.36,-61.63319,41504
6.25,-33.03594,41504
6.28,-85.88466,41504
6.61,-36.499115,41504
8.6,0.7764263,41504
7.89,-25.790554,41504
8.15,-11.060642,41504
7.09,-1.5434351,41504
6.13,5.1610913,41504
7.77,16.769207,41504
6.94,-3.9407363,41504
6.7,-34.66062,41504
8.7,-5.823732,41504
7.38,-18.597662,30261
6.4,-6.8956556,30261
7.72,-6.8956547,30261
7.7,35.417496,30261
7.89,56.955982,30261
8.12,-39.614304,30261
6.89,6.38645,30261
7.96,5.5930166,30261
7.52,5.593021,30261
7.1,-37.384285,30261
8.1,-23.097115,30261
7.24,-85.95636,12600
7.68,37.797527,12600
8.0,40.166706,12600
8.1,28.400673,12600
7.77,-1.9626496,12600
7.36,-4.4732127,12600
8.22,48.866653,12600
7.82,37.654747,12600
7.85,-15.254702,12600
7.85,-3.7974536,12600
7.27,28.15022,12600
7.77,36.66307,12600
8.54,49.75106,12600
7.82,51.59951,12600
7.96,4.7849765,12600
7.66,21.178986,12600
8.17,-2.3698823,12600
8.62,31.363691,12600
8.25,7.262676,12600
8.09,16.40219,12600
8.59,45.99595,12600
8.31,26.666222,12600
7.75,49.700092,12600
8.48,50.40544,12600
8.89,40.90714,12600
8.51,38.161198,12600
8.17,39.997112,12600
8.32,39.03577,12600
7.89,-23.706884,12600
7.68,-37.34375,12600
7.89,4.222313,12600
8.15,30.415443,12600
8.05,12.521824,12600
8.15,20.217546,12600
7.85,25.026903,12600
7.96,24.706474,12600
7.85,35.262527,12600
7.85,9.29396,12600
7.92,18.73473,12600
8.0,7.00805,12600
7.85,19.50977,12600
7.7,7.75838,12600
7.52,-6.5061474,12600
7.82,19.114594,12600
7.4,-13.615569,12600
8.05,45.494644,12600
8.22,45.404213,12600
8.3,33.10328,12600
8.05,34.860542,12600
8.1,23.198977,12600
7.8,38.45533,12600
7.85,41.31216,12600
7.64,30.820833,12600
8.15,48.222183,12600
7.92,19.896973,12600
8.3,46.160416,12600
8.05,45.798115,12600
7.96,36.64084,12600
7.89,40.55166,12600
7.77,29.743017,12600
7.82,50.010952,12600
7.82,6.8240848,12600
7.77,-17.65456,12600
7.96,-71.660995,12600
7.77,-45.28248,12600
7.8,-91.69257,12600
7.34,-89.09655,12600
7.32,-37.678432,12600
7.22,-114.76975,12600
7.4,-34.591846,12600
7.52,-51.59999,12600
7.5,-53.213757,12600
7.26,-72.4266,12600
7.6,-124.80161,12600
7.23,-60.302883,12600
7.11,-104.75437,12600
7.33,-60.393463,12600
7.41,-48.215385,12600
8.05,35.713856,12600
7.92,-65.24238,12600
7.75,6.539824,12600
7.7,7.0046244,45680
7.92,60.641953,45680
8.66,60.641953,45680
8.25,60.641953,45680
8.12,51.967735,45680
7.6,-50.62257,45680
7.43,-43.097355,45680
7.2,-43.097363,45680
6.08,-43.097355,45680
6.33,-29.39358,45680
7.92,19.941832,45680
8.26,19.941837,45680
6.7,19.941832,45680
6.55,-39.315636,45680
6.01,-86.058876,45680
6.75,55.736755,32958
6.8,26.55347,32958
6.81,-2.8971176,32958
7.02,56.36731,32958
6.85,-65.09505,32958
7.35,-89.055275,32958
7.7,-46.975655,32958
7.2,7.720818,32958
4.3,-62.830193,12357
5.02,-32.359283,12357
4.21,-58.519978,12357
4.44,-74.94971,12357
4.49,-47.88414,12357
4.74,-85.19276,12357
4.41,-48.635963,12357
4.29,-55.18631,12357
4.42,16.630806,12357
4.27,-43.497013,12357
4.4,-36.280205,12357
4.58,-45.64547,12357
4.37,-53.7325,12357
4.28,-54.40946,12357
4.78,-55.791306,12357
4.91,-8.860856,12357
4.58,-5.6886973,12357
5.2,68.702545,12357
5.52,-52.51974,535
4.35,-49.926884,535
4.42,-0.9214794,535
4.46,4.6173897,535
4.66,-47.618515,535
7.58,31.833933,7658
6.74,36.324593,7658
6.85,-57.59099,7658
6.79,-45.122353,7658
7.09,32.953976,7658
6.77,46.592155,7658
7.07,28.923033,7658
6.76,28.92303,7658
6.86,55.966972,7658
6.58,55.966972,7658
9.52,99.17069,11985
5.52,13.314197,11985
4.08,16.665785,11985
5.68,12.057491,11985
6.47,43.39305,11985
7.4,47.07524,11985
5.55,-54.13735,11985
5.96,-26.322456,11985
6.4,-42.06335,11985
6.29,-28.52373,11985
5.86,-36.541626,11985
5.19,-58.342316,11985
6.6,-8.717068,11985
4.52,24.026705,11985
7.42,-24.650534,13111
7.72,102.44752,13111
7.41,46.737003,13111
7.52,-67.72253,13111
8.45,70.252495,16579
7.88,-49.06942,16579
7.59,75.648224,16579
8.22,24.24926,16579
7.95,-51.167377,16579
8.66,89.756744,16579
8.52,-21.285414,36581
8.13,-57.355717,36581
7.18,-14.394352,36581
7.24,55.240086,36581
9.52,39.071445,36581
7.19,20.578875,36581
8.34,-29.524908,36581
8.43,32.75199,36581
10.49,60.95291,36581
8.19,22.822752,36581
8.47,13.584754,36581
7.85,-51.64579,36581
6.8,-29.327082,36581
9.0,73.79056,36581
8.85,62.92389,36581
7.55,33.23088,36581
7.92,38.61218,36581
8.82,68.45731,36581
6.24,-39.61774,36581
7.55,-48.550453,36581
8.47,-24.622189,36581
7.19,58.97399,36581
7.58,-15.842107,36581
7.8,13.85819,36581
8.47,-20.661383,36581
7.77,-45.23638,36581
8.89,32.211746,36581
8.08,-7.7953663,5094
9.54,-15.426069,5094
7.47,-16.233358,5094
7.3,-16.339573,5094
7.96,-26.12091,5094
8.33,32.5138,5094
7.7,-16.669977,5094
9.42,10.424004,5094
8.96,33.927315,5094
7.89,-34.646175,5094
9.41,28.060461,5094
8.32,18.856615,5094
6.84,18.856611,5094
9.42,-88.09449,5094
8.32,14.220835,5094
8.08,-29.692846,5094
7.96,-84.50811,5094
8.12,44.281734,5094
7.92,67.19815,10170
8.28,53.889538,10170
8.07,49.952766,10170
8.22,43.49893,10170
7.8,-57.670235,10170
5.23,13.160793,46176
5.43,28.87048,46176
5.17,2.4552774,46176
5.3,6.5637336,46176
5.3,15.634974,46176
5.12,24.236122,46176
4.02,9.588336,25938
4.26,9.72415,25938
5.34,4.718596,25938
5.47,-53.18207,25938
5.19,15.56894,25938
4.08,11.758919,25938
4.26,-56.258057,25938
4.1,-3.2325852,25938
4.01,-44.231174,25938
4.98,-53.969357,25938
7.13,49.24345,18943
6.98,54.53072,18943
6.96,40.14566,18943
6.94,37.36932,18943
6.92,53.889656,18943
6.92,58.278957,18943
6.86,14.793312,18943
6.85,35.075695,18943
6.77,47.076363,18943
6.72,-9.741344,18943
6.35,-28.202446,18943
6.72,-0.1956381,18943
6.72,-4.2718067,18943
6.68,15.795209,18943
6.68,5.696063,18943
6.66,27.166416,18943
6.66,13.908989,18943
6.63,38.820393,18943
6.62,46.123722,18943
6.6,-28.474274,18943
6.6,-34.46768,18943
6.6,-41.97199,18943
6.52,-23.909056,18943
6.51,-3.474566,18943
6.42,-27.525051,18943
6.29,-105.47676,18943
6.27,-35.749672,18943
6.26,-79.107216,18943
6.08,-6.0163126,18943
6.17,-79.067215,18943
4.54,-48.64503,38752
5.66,-10.027819,38752
5.82,51.47481,38752
5.85,30.16428,38752
5.89,25.041475,38752
6.17,44.62432,38752
6.1,16.699986,38752
6.68,56.512344,38752
5.38,24.92729,38752
5.05,-6.492544,38752
6.17,68.8618,38752
5.62,29.265,38752
5.75,31.810728,38752
5.58,-15.125519,38752
6.08,54.053753,38752
6.47,53.60143,38752
5.96,23.40881,38752
5.6,35.98509,38752
6.35,37.537354,38752
6.55,78.20684,38752
5.16,14.353191,38752
5.92,40.48064,38752
4.8,-26.09461,38752
4.92,-39.10942,38752
6.14,36.716576,38752
6.12,36.180218,38752
5.55,38.021626,38752
6.08,14.875829,38752
5.21,29.42527,38752
4.34,-24.663773,38752
5.96,73.71053,38752
6.18,32.70931,38752
6.43,43.935543,38752
5.26,17.990667,38752
6.18,30.579294,38752
4.8,-33.05438,38752
6.33,71.558784,38752
6.24,36.030266,38752
4.43,-27.494553,38752
6.48,41.51611,38752
6.44,70.590904,38752
5.3,10.045923,38752
4.6,-54.05239,38752
6.38,41.958397,38752
6.04,30.782335,38752
5.96,-4.814804,38752
5.62,70.33619,38752
5.3,26.105728,38752
5.5,41.169456,38752
5.02,-9.054595,38752
6.26,48.238228,38752
5.72,-8.605842,38752
7.4,8.559304,6119
7.0,-0.5249181,6119
5.7,-51.41447,6119
5.52,-2.0704103,6119
6.06,-27.962938,6119
5.4,1.4553068,6119
6.7,-59.021103,6119
7.8,35.85088,6119
6.0,-90.54172,6119
5.7,-74.771996,6119
6.22,-22.660492,6119
6.52,-55.08737,6119
6.0,40.66045,6119
7.8,37.10456,6119
6.52,-40.424946,6119
5.88,11.272235,6119
5.4,-20.669613,6119
6.74,-43.76564,6119
5.48,17.64417,6119
6.0,3.3085744,6119
7.8,9.728479,6119
6.52,29.114506,6119
5.4,6.141306,6119
5.1,21.868002,6119
5.7,7.232979,6119
7.4,-3.537696,6119
6.0,28.197704,6119
6.4,25.04251,6119
5.3,22.77528,6119
6.3,-52.56202,6119
5.7,-11.303427,6119
5.03,1.5766091,6119
6.22,54.31643,6119
5.7,-8.071587,6119
5.52,3.2205977,6119
6.04,-41.762802,6119
6.1,-34.229195,6119
5.0,-38.488216,6119
5.7,19.505898,6119
6.0,-30.881245,6119
5.11,6.1642876,27339
4.75,-79.88968,27339
4.85,-92.60512,27339
4.96,-68.87575,27339
4.92,-74.01912,27339
5.14,-78.17377,27339
5.24,-20.146826,27339
5.34,-9.038527,27339
5.26,6.5754313,27339
5.41,60.099632,27339
5.14,33.740772,27339
4.72,-108.27075,27339
4.8,-92.65367,27339
4.96,-99.44645,27339
5.52,35.970142,27339
5.46,-8.439714,27339
5.4,-16.150808,27339
5.46,-34.984253,27339
5.41,-7.331325,27339
5.51,-0.7619837,27339
5.85,-7.395632,27339
5.96,40.390488,27339
4.75,-19.616962,31106
5.04,54.903687,31106
4.78,-3.8436823,31106
4.87,19.357807,31106
4.68,3.050773,31106
4.61,-39.809563,31106
4.48,5.0590887,31106
4.72,-4.993119,31106
4.13,-60.455223,31106
4.84,-16.920204,31106
4.95,16.682253,31106
4.19,-65.764984,31106
5.05,-53.188686,32910
6.94,42.227467,32910
4.78,-55.310005,32910
7.18,26.361368,32910
5.26,-58.803192,12951
6.23,-49.47339,12951
4.14,5.4821324,12951
5.29,102.6271,12951
6.77,20.601244,35821
5.73,-79.92125,35821
8.72,25.057476,35821
5.37,-85.020325,35821
8.48,89.3553,35821
5.34,-6.3655996,35821
5.92,-11.908926,13914
7.54,41.5088,13914
6.96,41.5088,13914
7.44,-44.030846,13914
7.33,-44.030846,13914
7.54,9.2803755,13914
7.1,9.2803755,13914
7.16,27.299328,13914
6.99,27.299328,13914
7.1,69.85967,13914
7.24,5.176923,13914
6.0,54.047493,13914
6.27,-5.711511,13914
5.58,-34.99708,13914
6.09,8.070355,13914
4.7,28.59009,33608
4.72,36.93901,33608
4.61,-34.044865,33608
4.78,-40.533638,33608
5.89,-9.640615,45660
5.16,2.1084917,45660
5.75,5.789203,45660
4.42,-69.78284,36029
7.85,87.58918,36029
5.85,-52.822414,36029
7.48,65.54478,36029
6.49,37.88915,36029
8.16,88.88825,36029
6.42,88.84352,36029
8.28,105.34519,36029
7.46,44.942833,36029
4.64,-76.29328,36029
5.71,-62.66246,36029
7.69,91.27388,36029
6.31,-0.7551289,36029
6.54,9.969172,36029
4.28,-62.66246,36029
4.38,-74.11756,36029
6.58,27.160551,36029
7.08,45.62659,36029
7.67,75.28266,36029
7.01,7.4872746,36029
6.09,-28.578169,36029
8.38,97.78518,36029
7.46,54.43506,36029
7.08,28.819626,36029
7.39,48.016888,36029
5.73,-69.78284,36029
8.29,88.84352,36029
4.87,-74.11756,36029
4.12,41.602173,10794
4.29,-11.179346,10794
4.66,-11.179346,10794
5.75,59.739,39951
5.08,63.903297,39951
5.04,-3.1520069,39951
5.02,51.46946,39951
4.85,-110.00052,39951
4.77,-99.8915,39951
5.58,50.110107,39951
5.16,18.466648,39951
5.05,-111.38241,39951
5.77,39.884296,39951
5.26,-13.10677,39951
5.37,-66.548294,39951
5.17,-41.14066,39951
4.5,16.82461,39951
4.68,-115.84571,39951
5.0,44.386204,39951
5.42,5.304208,39951
5.39,35.211933,39951
5.9,30.03936,44760
5.24,-91.55627,44760
6.64,28.871527,44760
6.58,52.91425,44760
7.58,60.309383,44760
6.0,-94.1081,44760
7.66,30.03936,44760
8.62,87.51615,45594
7.68,58.310543,45594
6.07,-76.27842,45594
7.67,9.443033,45594
7.51,-25.405035,45594
7.06,-36.97802,45594
7.86,-21.108418,45594
6.28,-58.41437,45594
7.79,45.96538,45594
7.25,-16.676317,45594
8.4,52.739193,45594
7.34,41.594772,45594
6.09,-62.150593,45594
8.14,31.879906,45594
4.89,-81.91568,42440
5.37,42.954662,42440
5.34,43.67866,42440
5.26,-59.3012,42440
4.81,-69.5213,42440
4.9,7.7585993,42440
4.12,-38.160313,10548
4.62,-53.96137,10548
4.16,-72.57201,10548
5.0,18.434727,10548
4.05,-79.87973,10548
4.68,-67.50063,10548
4.57,-77.49604,10548
4.52,-8.322616,10548
5.66,-27.109726,10548
4.47,-13.55123,10548
5.75,103.393486,10548
4.61,-7.2198157,10548
7.61,-29.64805,28776
