y_true,y_pred,assay_id
4.82,-0.1983927,13239
6.38,-1.5161301,13239
4.62,-1.2517412,13239
5.09,-1.3886844,13239
4.69,-3.1190898,13239
6.54,-4.254611,13239
7.05,-2.8507566,13239
5.33,-1.3606018,13239
4.77,-3.0853927,13239
4.39,-1.0589703,13239
6.17,-0.71328485,13239
4.36,-1.8191448,13239
4.95,-1.6485583,13239
4.24,-4.633508,13239
4.82,-3.3481083,13239
7.03,-4.0157733,13239
6.48,-4.7363753,9907
6.2,-2.5044415,9907
6.4,0.20159172,9907
5.95,0.8999438,9907
6.26,-2.3611157,9907
5.4,1.7795731,9907
6.49,-0.73327214,9907
4.84,-2.5264854,9907
5.78,-2.6470559,9907
5.57,-3.0899978,9907
6.06,-5.9174633,9907
6.85,-0.6688741,9907
5.81,-0.11627774,9907
4.89,-3.4384756,9907
5.76,-3.7605064,9907
5.47,-4.161017,9907
6.69,-1.2886702,9907
5.71,-2.638674,9907
5.7,-2.6571176,9907
6.0,-4.1699343,9907
5.71,-2.6375046,9907
5.93,-1.4883444,9907
5.53,-2.7526224,9907
5.69,-5.873132,9907
5.75,-3.8824148,9907
6.8,-3.8526049,9907
5.91,-1.6777099,9907
5.0,-3.4424183,9907
5.69,0.48076636,9907
5.36,-4.325554,9907
5.74,-0.72080326,9907
6.4,-2.533678,9907
6.02,2.0406365,9907
5.55,0.8297153,9907
5.27,1.6660877,9907
6.09,2.8750656,9907
6.45,-0.12573236,9907
5.0,-2.3258626,9907
7.41,0.010191591,9907
5.88,-1.2245214,9907
5.43,-2.951826,9907
5.83,1.9130977,9907
6.89,-2.6636887,9907
7.81,0.010191591,9907
5.42,-3.8164155,9907
5.81,-5.1303606,9907
5.89,-1.1067108,9907
5.69,-2.8146067,9907
5.15,-1.6190742,9907
5.89,-2.6375046,9907
5.25,-3.3762739,9907
6.52,0.90942454,9907
5.53,-0.45470676,9907
5.64,-2.7677934,9907
5.72,-0.8400568,9907
5.45,1.2539809,9907
4.88,-2.4205158,9907
6.0,-1.9902467,9907
5.08,-2.1164777,9907
5.08,-2.9418929,9907
5.09,-2.1379755,9907
6.42,-2.1870635,9907
5.85,0.84458834,9907
5.9,-2.6551275,9907
5.78,-4.1371746,9907
6.81,-2.4191747,9907
5.86,1.1053208,9907
5.37,-0.4993444,9907
5.67,-3.1427321,9907
6.8,-3.4827507,9907
6.35,3.486536,9907
5.88,-1.0777636,9907
5.54,-2.7333176,9907
5.89,-0.9159454,9907
6.38,-2.014081,9907
5.88,-2.1533964,9907
5.42,-3.3578792,9907
6.24,-3.7300603,9907
5.54,-0.41160682,9907
5.69,1.0454564,9907
6.05,-3.227375,9907
6.85,-1.6652652,9907
5.66,-0.094579026,9907
5.89,-4.7380176,9907
5.64,1.8145528,9907
5.97,-0.62992966,9907
5.74,-3.2451239,9907
5.9,-4.699543,9907
7.77,0.5103397,9907
5.43,-2.7474499,9907
6.58,-1.1707481,9907
6.42,0.21463911,9907
5.3,-2.8707883,9907
5.84,-1.9510348,9907
5.92,-3.1054366,9907
5.85,-3.5487025,9907
5.45,1.4161918,9907
5.88,-1.4999635,9907
5.43,-3.3531413,9907
5.86,0.47567147,9907
6.06,1.0499449,9907
6.39,-1.6961654,9907
5.23,-4.607352,9907
6.43,1.8178324,9907
5.96,1.2154828,9907
5.96,0.743682,9907
6.83,0.016886642,9907
6.84,0.6982198,9907
5.68,0.29178149,9907
5.8,-2.7946339,9907
7.06,-2.2694476,9907
5.96,-1.5898072,9907
5.91,0.4792084,9907
5.7,-0.8246952,9907
5.91,-1.3598422,9907
5.66,-0.757823,9907
5.24,-1.3977075,9907
6.44,-3.5932043,9907
5.56,-2.7458823,9907
5.69,-1.4750056,9907
5.42,1.120331,9907
6.32,0.27442223,9907
5.98,-4.1818933,9907
6.9,-1.6171889,9907
5.45,-1.0060644,9907
5.75,-0.24880402,9907
6.62,-0.4218211,9907
6.43,-3.394076,9907
5.96,-2.979685,9907
4.89,-3.4447746,9907
5.08,-2.845409,9907
6.01,-0.7030638,9907
5.35,-2.1697829,9907
5.88,-1.7298145,9907
5.91,-3.1235766,9907
5.88,-2.2254944,9907
6.29,-3.727634,9907
6.0,-2.6205916,9907
5.84,-0.89166814,9907
5.71,-4.163317,9907
6.61,-3.0601463,9907
6.46,-3.4313443,9907
5.89,0.19746909,9907
5.97,-0.8752657,9907
5.43,2.4543138,9907
6.41,-4.0497146,9907
6.37,-4.9965043,9907
6.03,-2.866908,9907
5.56,3.621361,9907
4.78,-4.4271193,9907
5.5,-0.8389725,9907
5.51,-4.1540613,9907
5.5,0.16652982,9907
5.94,0.73857236,9907
5.85,-1.260849,9907
6.39,-2.3898168,9907
6.4,-4.3682833,9907
5.62,-4.83136,9907
5.91,-1.2667586,9907
5.87,-1.2349485,9907
6.3,-3.802808,9907
5.13,-3.4983158,9907
5.46,-0.4993444,9907
8.18,-1.9988999,9907
6.89,-1.4084185,9907
5.91,-5.119818,9907
6.01,1.3614773,9907
6.35,-3.790117,9907
5.54,-2.2449055,9907
6.21,-3.8803952,9907
5.96,-5.0481486,9907
6.12,-2.4502466,9907
7.5,2.132867,7353
6.46,-1.5421222,7353
6.64,0.85678905,7353
6.54,-2.7155416,7353
6.72,0.034165047,7353
6.55,0.84337413,7353
6.44,0.17651485,7353
6.52,-0.15778111,7353
6.39,0.6089676,7353
7.1,-0.9132424,7353
6.19,1.9062582,7353
6.29,0.7657527,7353
6.46,0.17764518,7353
6.92,0.66109693,7353
6.96,2.3394186,7353
7.11,0.12004052,7353
6.82,0.7245575,7353
6.82,-0.11055808,7353
7.32,1.0165154,7353
7.03,-1.4643551,7353
6.8,2.296132,7353
6.8,1.3623971,7353
7.12,1.8540488,7353
6.82,-1.6381513,7353
6.58,-2.0270948,23629
6.22,-3.6622386,23629
6.75,-2.3277268,23629
6.27,-1.2859559,23629
5.79,-3.1892502,23629
4.62,-4.681875,34523
4.75,-3.4888132,34523
4.09,-6.2429113,34523
4.0,-6.1712933,6932
8.66,-2.30681,6932
5.35,1.154172,6932
10.0,0.14664753,6932
10.0,0.6275272,6932
7.55,1.5138568,6932
9.7,-1.130519,6932
7.4,-1.5785723,33706
8.7,-0.9010787,33706
9.7,1.0088605,33706
9.7,0.7758081,33706
6.82,-0.02035525,33706
5.52,-0.5638175,33706
9.52,0.6698053,33706
9.22,-2.478309,33706
7.96,0.48604548,33706
9.15,1.6254038,33706
9.15,-2.8257446,33706
8.52,0.2748113,33706
8.7,-1.5861701,33706
9.15,-1.8639559,33706
9.0,-1.2530812,33706
9.1,0.29682124,33706
7.37,-2.844806,33706
5.82,-1.0844365,33706
8.52,-0.48558965,33706
9.7,-0.06637176,33706
9.1,1.5249773,33706
4.22,-3.730875,36037
5.82,0.7377749,36037
5.21,-1.9847891,36037
5.09,-0.69662076,36037
4.55,-4.2162356,36037
5.49,-1.6485322,36037
4.45,-3.245761,36037
4.25,-3.7353258,36037
4.21,-3.7656262,36037
4.13,-4.8714004,36037
4.67,-3.9914737,36037
4.02,-4.2036114,36037
5.54,-0.6410991,36037
5.62,-7.1652937,36037
4.23,-4.873738,36037
5.54,-2.4020033,36037
4.4,-4.2690406,36037
4.19,-5.166778,36037
5.61,0.065740064,36037
4.87,-2.5265133,36037
4.36,-2.7590864,36037
8.3,0.72395897,44838
7.63,2.7800868,44838
6.7,0.11510211,44838
7.51,3.633083,44838
8.0,3.5816658,44838
7.82,3.199879,44838
8.55,2.0715466,44838
7.5,0.3022186,44838
8.0,2.3606484,44838
7.37,2.6494768,44838
8.96,2.731185,44838
7.54,2.4670694,44838
7.73,3.080407,44838
8.38,1.7685816e-05,44838
7.68,4.9986367,44838
8.33,2.040604,44838
8.74,0.9449887,44838
8.12,1.7329825,44838
5.8,-1.1646972,15109
6.0,-3.1044729,15109
6.6,-1.044772,15109
5.8,-1.7965823,15109
6.2,-0.77554446,15109
5.4,-1.9431757,15109
5.8,-1.7791194,15109
5.7,-0.8342395,15109
6.6,-0.7657387,15109
6.4,-1.3408661,15109
6.8,1.1853712,15109
9.6,1.6923304,30502
7.24,-1.6773309,30502
8.87,0.63191766,30502
8.28,2.9957378,30502
10.0,7.239863,30502
9.28,5.777291,30502
9.85,4.2550955,30502
8.44,3.0025501,30502
9.7,5.1644015,30502
7.92,4.504624,30502
9.15,2.9994953,30502
8.22,2.6597948,30502
9.3,1.9675183,30502
9.52,3.6233265,30502
9.1,2.3841674,30502
9.4,3.0584033,30502
9.1,3.0584033,30502
8.68,1.3222051,30502
9.4,1.2835882,30502
10.0,2.982227,30502
9.64,5.044933,30502
9.8,5.7476177,30502
9.89,2.4354565,30502
10.1,-0.030271145,30502
10.3,1.9001304,30502
10.05,1.0411685,30502
9.54,1.0653914,30502
10.05,0.6821924,30502
10.15,1.6426133,30502
9.05,-2.1574538,30502
9.82,2.1045866,30502
10.22,2.4784486,30502
10.05,3.2934744,30502
9.6,0.64349806,30502
9.8,3.1362066,30502
9.01,0.79517114,30502
9.22,1.9859613,30502
5.54,-0.8497094,37979
6.17,-2.2599494,37979
5.96,-0.8838089,37979
7.34,1.1815641,37979
5.28,0.22926524,26449
5.28,0.711098,26449
5.85,-4.959552,26449
5.72,-3.648735,26449
5.82,0.06398143,26449
5.72,2.5926309,26449
6.05,1.4073552,26449
6.3,0.76510197,38359
7.82,1.0277947,38359
6.03,-1.617011,38359
7.32,1.5154816,38359
7.08,1.5154816,38359
7.92,1.0277947,38359
7.19,2.69408,42494
6.51,0.505431,42494
5.89,-2.7684321,42494
6.77,-1.7113073,42494
6.16,-2.221925,42494
7.2,1.7926126,42494
7.62,2.69408,42494
7.64,0.505431,42494
7.35,-2.7684321,42494
7.92,-1.7113073,42494
6.66,-1.4876684,42494
6.05,-2.493247,42494
8.05,-2.221925,42494
7.18,1.7926126,42494
7.54,-0.92898726,42494
8.57,0.3747957,42494
5.02,0.33597454,12609
5.01,-4.2759995,12609
5.19,-3.9399035,12609
5.42,-3.4319465,12609
5.64,-4.7801914,12609
5.33,-3.2762315,12609
5.72,-3.0587978,12609
5.45,-4.4598384,12609
5.55,-2.226607,12609
5.28,-3.2632616,12609
5.33,-4.026995,12609
5.56,-4.3215513,12609
5.62,-3.2750533,12609
5.36,-3.548154,12609
5.42,-4.500776,12609
5.46,-2.8609025,12609
5.4,-2.3775377,12609
5.3,-3.7618809,12609
6.57,-1.1554648,12609
6.51,-1.1505907,3990
6.17,-1.4183623,3990
6.07,-2.4689794,3990
5.81,-0.817384,3990
6.03,-2.0297754,3990
5.99,-3.024948,3990
6.04,-1.5603808,3990
6.13,-4.4669447,3990
5.57,-2.4923728,3990
6.14,-1.5089998,3990
5.01,-0.75811243,3990
5.46,-4.4042335,3990
4.79,-1.0783066,3990
5.33,0.41228923,3990
5.17,-1.7733701,3990
5.14,-1.6884065,3990
4.95,-2.4100258,3990
4.76,-1.0282704,3990
4.79,-0.93651456,3990
6.43,-1.8455985,3990
6.26,-0.7029648,3990
6.26,-3.2651901,3990
6.2,-2.1355908,3990
6.16,-2.8545256,3990
6.09,-0.87897515,3990
6.06,-2.4995525,3990
5.98,-1.2449837,3990
5.89,0.39009053,3990
5.63,-2.7293732,3990
5.56,-3.9314148,3990
5.53,-2.0107975,3990
5.29,-0.024604509,3990
4.83,-1.7982138,3990
4.81,-4.8594465,3990
4.5,1.1640345,3990
6.3,-0.95151496,3990
5.97,-4.8737288,3990
5.86,-4.525698,3990
5.62,-2.5373702,3990
5.61,-0.9771088,3990
5.58,-5.5430055,3990
5.54,-2.7773716,3990
5.45,-3.2590601,3990
5.32,-3.65871,3990
5.3,-3.0936906,3990
4.82,-3.3911595,3990
4.43,-1.2480876,3990
6.14,-1.94896,3990
8.74,4.2125564,29619
8.96,5.048578,29619
9.07,3.0155666,29619
8.29,-3.157261,33179
9.3,0.8193995,33179
8.41,-2.40967,33179
8.55,-2.1230593,33179
5.68,-2.671665,10140
5.86,-1.2552477,10140
4.58,-3.084365,10140
4.43,-2.5100908,10140
5.65,-2.1677077,10140
4.43,-2.9579592,10140
4.92,-2.8350832,10140
4.46,-0.46467495,10140
6.1,0.34629107,10140
4.39,-0.05527036,10140
4.49,-1.3221686,10140
4.4,-1.1497341,10140
4.71,-4.6673055,10140
4.88,-2.2187681,10140
4.53,-1.2335634,10140
4.35,-2.10887,10140
4.43,-3.4802039,10140
4.33,-2.643767,10140
4.8,-3.999727,10140
4.55,-1.9270751,10140
4.39,-2.2947822,10140
4.73,-1.5919925,10140
4.62,-0.3384467,10140
4.39,-2.2261136,10140
4.16,-3.958654,10140
7.6,-1.7293785,33660
6.85,-3.3893647,33660
7.64,-3.6305902,33660
7.1,-1.6453873,33660
7.42,-1.6068968,33660
7.92,-1.0150343,33660
6.94,-2.832159,33660
4.21,-2.25556,6203
5.82,-3.2050753,6203
4.36,-3.0566976,6203
4.85,-3.2150533,6203
4.54,-0.3092085,6203
5.1,-3.453157,6203
7.16,1.7427423,12240
6.1,0.54842836,12240
6.1,-2.3241014,12240
6.05,-3.9312522,12240
6.05,-3.9610958,12240
6.05,-1.985593,12240
6.0,0.5876962,12240
6.0,-1.5284964,12240
5.41,-2.6029017,12240
5.4,-3.9021358,12240
5.3,-1.2263471,12240
5.26,0.12434101,12240
5.24,-3.3257802,12240
5.21,-3.1702974,12240
5.19,0.32118782,12240
5.16,-5.4304366,12240
5.15,-2.6816676,12240
5.14,-3.4673,12240
5.12,-1.7722862,12240
5.1,-0.91311175,12240
5.07,1.5573866,12240
5.01,0.84690356,12240
4.05,-5.260834,46423
4.05,-1.714823,46423
4.05,-2.737714,46423
4.05,-2.6585135,46423
6.06,-4.5213585,30725
6.21,-4.5638423,30725
6.96,-2.30884,30725
7.47,-4.4631295,30725
9.15,-0.43243927,35195
8.68,-0.93376905,35195
8.21,-0.9420503,35195
6.9,-1.4719957,35195
7.83,-1.373966,35195
6.33,-2.4485931,35195
5.86,-1.2942668,35195
6.71,-1.373966,35195
7.5,1.6477531,35195
6.86,-0.93376905,35195
8.73,-1.643775,18909
8.66,-1.7938219,18909
7.32,-4.068822,18909
8.15,-3.7322779,18909
7.75,-2.5728655,18909
8.47,-1.9764014,18909
9.0,-0.607066,18909
8.52,-2.4132125,18909
8.64,-3.5540977,18909
8.55,-2.6917531,18909
7.26,-4.4774995,18909
6.22,-2.0732257,18909
8.45,-3.431443,18909
8.13,-2.924978,18909
8.95,-2.0874624,18909
8.86,0.40730417,18909
8.55,-0.21986204,18909
7.39,-3.0004942,18909
8.58,-0.12719138,18909
6.12,-1.8274087,18909
9.01,-1.1925945,18909
9.1,-0.33483833,18909
6.78,-2.4811406,18909
8.97,-1.5650926,18909
8.29,-1.3150476,18909
7.23,-3.627045,18909
7.53,-3.5628605,18909
7.08,-2.1568875,18909
9.04,-0.05591899,18909
8.2,1.3385435,18909
9.06,-1.2272601,18909
9.15,-1.0111055,18909
8.69,-1.871134,18909
8.49,-0.5829909,18909
8.62,-0.5646218,18909
8.35,-2.403638,18909
8.95,-1.327189,18909
8.64,0.3547456,18909
8.45,-1.1823391,18909
8.07,-0.0846125,18909
8.21,-2.3901374,18909
6.17,-3.6315563,18909
7.29,-4.3701525,18909
8.93,-1.8202637,18909
8.17,-3.0498016,18909
8.54,1.0179533,18909
8.68,-1.6597993,18909
7.77,-1.6390344,18909
7.35,-3.6274335,18909
8.88,-2.2975476,18909
7.22,-1.7050292,18909
8.79,-2.3521087,18909
8.71,-2.8574598,18909
6.06,-4.18465,18909
8.76,-3.2609236,18909
8.75,-0.5424052,18909
8.73,2.0592685,18909
8.75,-0.79674214,18909
8.9,2.0706308,18909
8.89,0.23339993,18909
8.49,-1.3619585,18909
8.37,0.44978014,18909
8.65,-2.3366919,18909
8.52,-2.810052,18909
8.65,1.6451385,18909
8.59,-3.2772245,18909
7.93,-3.0856404,18909
9.07,0.43740135,18909
8.91,0.13685584,18909
8.74,0.090501666,18909
8.52,0.20828095,18909
8.0,-2.524031,18909
8.23,-1.484775,18909
8.88,1.2395726,18909
8.9,-1.4821227,18909
7.9,-4.390338,18909
8.79,-2.1935527,18909
8.57,0.26320678,18909
9.1,-1.4969437,18909
8.9,-0.7354791,18909
6.3,-1.6975932,18909
8.36,-1.3985071,18909
8.39,-0.48592442,18909
9.35,0.45195848,18909
8.43,-0.75344515,18909
8.75,-0.15856065,18909
8.45,-0.9039183,18909
8.44,2.2927542,18909
8.33,2.375274,18909
8.43,-2.751167,18909
8.0,-1.0593061,18909
9.14,1.3719832,18909
6.51,-3.6271589,18909
8.58,-2.080513,18909
8.82,0.5897248,18909
6.71,0.46146455,18909
6.65,-2.3697414,18909
8.2,-0.38937685,18909
8.42,3.305887,18909
8.93,0.009571476,18909
8.83,-0.92305857,18909
8.62,-2.4269834,18909
8.44,0.7673515,18909
8.4,0.1817118,18909
8.44,0.50032294,18909
8.18,0.23945308,18909
6.68,-0.46613705,18909
8.5,0.015022008,18909
8.58,0.16908547,18909
8.13,-0.72895837,18909
8.84,-2.4379108,18909
8.72,-2.4379108,18909
8.68,0.8857137,18909
8.56,0.9355399,18909
8.63,0.34625405,18909
6.32,-3.475625,18909
7.73,-3.621738,18909
8.77,2.6798627,18909
7.49,-2.7385738,18909
8.52,-0.7878913,18909
8.34,-1.4806567,18909
8.84,0.19049121,18909
8.75,1.5549765,18909
8.46,-0.37335104,18909
6.11,-3.4840534,18909
8.5,-1.6068442,18909
8.18,-0.08513191,18909
8.48,-0.5875251,18909
9.19,-0.6628586,18909
8.64,-1.1489062,18909
8.68,2.2885985,18909
8.33,-1.328775,18909
8.13,-0.4460332,18909
9.01,0.10221918,18909
8.55,-3.8563716,18909
8.68,0.85855657,18909
8.42,-1.7307048,18909
6.84,-3.4596272,18909
8.18,-3.2596276,18909
8.5,-2.592774,18909
7.3,-1.6439217,18909
8.58,-2.7218573,18909
8.48,-1.4039184,18909
7.97,-0.92221147,18909
7.52,-3.27126,18909
8.78,4.4692917,18909
8.51,2.4128766,18909
8.52,0.09583679,18909
8.42,0.8897396,18909
7.29,-1.9213898,18909
9.23,-0.021044882,18909
8.7,-2.0805182,18909
8.89,-1.5975116,18909
8.04,1.804301,18909
6.61,-3.380797,18909
8.47,-2.4659321,18909
8.39,-3.7078376,18909
8.43,0.05663483,18909
8.42,-0.39242426,18909
8.18,2.3038514,18909
9.06,1.0130079,18909
8.73,1.803048,18909
6.45,-4.817631,18909
8.64,2.4602995,18909
8.04,-2.1178172,18909
7.8,-1.7656921,18909
8.52,-0.64451605,18909
8.64,2.4668725,18909
8.88,1.4024662,18909
8.07,-2.7199268,18909
8.43,0.28482684,18909
7.19,-2.0521765,18909
8.23,-3.2706666,18909
6.38,-4.0521417,18909
8.25,-0.52912354,18909
6.98,-3.4458866,18909
8.38,0.4923076,18909
6.97,-2.690415,18909
7.66,-4.6734266,18909
7.89,-2.565305,18909
7.27,0.37673998,18909
8.32,-0.34150314,18909
8.84,-1.5857996,18909
8.23,2.9415624,18909
8.57,-1.3427298,18909
8.62,2.5316894,18909
8.94,1.8256962,18909
8.38,1.3613268,18909
8.81,1.3732823,18909
8.61,-1.7724965,18909
8.42,-2.7450166,18909
8.97,-0.013080018,18909
7.97,-1.7046643,18909
9.06,-0.6335926,18909
8.19,-0.4175107,18909
8.25,1.0799625,18909
8.67,-0.6544471,18909
8.43,1.6595641,18909
8.74,1.433216,18909
8.73,-0.12498301,18909
8.19,0.5161024,18909
8.87,-0.8230836,18909
8.85,-0.008173706,18909
8.23,2.718177,18909
8.96,-1.468912,18909
8.67,0.28169596,18909
9.05,-0.7250304,18909
9.01,1.897272,18909
8.31,-1.4410849,18909
7.08,-2.1212025,18909
7.25,-3.050646,18909
6.49,-3.9864905,18909
8.58,-0.9611922,18909
6.75,-3.5278456,18909
8.1,-2.1782088,18909
8.37,2.7568002,18909
8.27,0.177704,18909
8.74,0.9415447,18909
8.81,3.1358242,18909
6.69,-2.5153906,18909
8.38,0.742086,18909
8.54,1.5625,18909
8.32,-0.845819,18909
8.5,-3.1259727,18909
8.01,-2.5678873,18909
8.52,-0.32932964,18909
7.99,1.4420279,18909
8.94,-1.2616109,18909
8.71,2.4835477,18909
8.08,-0.12824425,18909
8.88,2.1884317,18909
8.77,0.8909627,18909
8.77,1.1948913,18909
6.8,-1.1844914,18909
6.4,-1.2622626,18909
8.07,2.5071168,18909
8.31,2.5887005,18909
8.41,-0.435431,18909
8.54,2.252339,18909
8.56,3.2987537,18909
8.8,-1.2143134,18909
8.92,-1.2560846,18909
8.64,-1.4361302,18909
8.37,-0.6138134,18909
8.53,0.64129275,18909
7.9,0.98876345,18909
8.0,-0.40437147,18909
8.31,2.9423814,18909
8.67,0.89779365,18909
8.28,-0.8560629,18909
8.5,0.45237148,18909
7.51,-2.5324574,18909
8.85,-0.9781445,18909
8.55,0.7000606,18909
7.84,-1.9687309,18909
7.84,-1.6426662,18909
8.18,-0.20617895,18909
8.17,-2.2352247,18909
8.54,1.502864,18909
8.57,1.8355618,18909
8.38,-1.9342804,18909
8.77,1.433216,18909
7.72,-0.029699527,18909
8.77,2.4602995,18909
8.55,0.16684572,18909
8.63,0.16684572,18909
8.37,-1.5966185,18909
8.86,-0.27511925,18909
8.35,-2.609918,18909
9.15,-0.82692933,18909
8.39,-1.4523773,18909
8.06,-0.8085745,18909
8.64,3.4552567,18909
8.68,-0.7304089,18909
8.75,-2.1935527,18909
8.96,-2.1935527,18909
9.07,-2.034604,18909
8.79,1.4600304,18909
8.88,1.1653138,18909
7.97,1.5965555,18909
8.38,-0.22091785,18909
8.29,0.72069883,18909
8.01,-1.251415,18909
8.79,0.06607275,18909
8.57,0.9394802,18909
8.99,-1.6696831,18909
8.24,0.40714002,18909
8.37,-0.373148,18909
7.64,-3.0436347,18909
8.42,-1.9399986,18909
9.09,-2.6354873,18909
8.52,0.24184048,18909
8.56,1.7353951,18909
8.58,-0.9102546,18909
8.56,0.16908547,18909
8.62,0.16908547,18909
8.96,0.44035393,18909
8.39,-1.5369524,18909
8.83,1.1811401,18909
8.5,1.729107,18909
7.87,-3.702254,18909
8.22,-3.702254,18909
7.96,-0.6102029,18909
8.57,0.2926355,18909
8.1,-1.4139163,18909
8.92,-0.2664272,18909
8.0,0.71067595,18909
8.52,0.26174113,18909
9.08,4.0317264,18909
8.45,3.152389,18909
7.47,-1.6841515,18909
8.32,1.1063557,18909
8.2,1.0103635,18909
8.62,-0.0034476463,18909
8.52,-2.282183,18909
8.56,1.1017834,18909
8.51,-2.0834622,18909
8.44,-1.5369524,18909
8.53,-1.5369524,18909
8.71,-0.6311661,18909
8.49,1.1806365,18909
8.32,1.1806365,18909
8.42,-0.64176285,18909
7.95,-1.6423562,18909
8.24,-0.59853435,18909
8.47,-0.40128773,18909
8.43,-1.6821779,18909
8.21,0.85919285,18909
8.65,1.9090096,18909
8.66,-2.8146405,18909
7.22,-1.0994557,18909
8.49,-1.126204,18909
8.46,0.6944906,18909
8.4,0.26174113,18909
7.7,-2.9640405,18909
7.93,-2.9640405,18909
7.8,-0.10987897,18909
8.41,-0.07109677,18909
7.79,-0.15752466,18909
8.22,-0.44994926,18909
8.35,-0.6624176,18909
8.66,0.56975317,18909
8.59,-2.236809,18909
8.39,0.007632265,18909
7.71,-1.0000422,18909
8.83,0.10137345,18909
8.51,-1.756029,18909
8.24,-1.756029,18909
8.45,1.9299883,18909
7.86,-2.347375,18909
8.39,1.9299883,18909
8.6,1.7341683,18909
8.01,1.8583356,18909
8.27,-0.76407987,18909
8.22,-2.0224326,18909
8.01,-0.28898054,18909
8.01,-3.4406836,18909
8.32,-2.0310435,18909
8.75,0.4892763,18909
8.39,-1.2310355,18909
8.48,-1.2310355,18909
8.05,-1.5157076,18909
8.3,1.5359586,18909
8.11,1.3239495,18909
8.26,0.51313496,18909
8.47,-2.2302725,18909
7.27,-2.9893985,18909
7.32,-4.0066395,18909
8.9,-1.5040023,18909
7.78,-1.7347534,18909
8.78,-2.3309307,18909
8.2,1.4435943,18909
8.71,-0.15464103,18909
8.18,-1.028472,18909
8.6,2.1499975,18909
8.28,1.9566679,18909
7.72,-0.6611917,18909
7.97,-0.976792,18909
8.05,-1.2090865,18909
8.15,-0.04553633,18909
8.65,1.5010183,18909
8.74,0.4892763,18909
8.28,-0.1490344,18909
8.04,-1.0533817,18909
8.42,-0.2242199,18909
7.99,-1.3003048,18909
8.4,0.9183013,18909
8.49,-0.17287883,18909
9.0,-2.0994902,18909
9.21,-2.034604,18909
8.63,-2.034604,18909
8.43,-0.3234388,18909
8.05,-2.7267168,18909
8.75,-1.0902417,18909
8.75,-0.9923909,18909
8.8,0.5281792,18909
7.66,-0.7114141,18909
8.51,0.9829056,18909
8.0,-2.2327757,18909
8.09,-2.2327757,18909
8.29,-1.652372,18909
8.29,-1.652372,18909
8.4,-0.17313275,18909
8.28,-0.09213817,18909
8.42,-0.8457115,18909
8.32,-4.408544,18909
8.42,-1.1280262,18909
7.84,-1.890685,18909
8.28,-1.240889,18909
8.61,0.1495841,18909
8.66,3.496409,18909
8.59,1.1494901,18909
8.28,-1.7278475,18909
8.66,0.3403542,18909
8.91,0.20357276,18909
9.31,-0.6044799,18909
8.05,1.2772703,18909
9.08,1.2591779,18909
8.23,0.88103056,18909
8.92,0.93322015,18909
7.94,-1.1618686,18909
8.42,-0.27329496,18909
7.65,-0.34635916,18909
9.02,0.3119181,18909
7.69,-1.693338,18909
8.14,1.7367023,18909
8.12,0.9014949,18909
7.91,-3.0660605,18909
7.18,-5.035945,18909
7.97,-0.89385957,18909
7.82,-1.0705152,18909
8.76,3.081688,18909
8.19,-1.6477786,18909
6.6,-3.4883113,18909
6.65,-0.950589,18909
7.54,-2.2475827,18909
8.49,-2.3227794,18909
7.7,-0.7330183,18909
8.73,-1.1366466,18909
8.29,0.19232841,18909
8.49,-1.2664839,18909
8.25,2.322741,18909
8.01,-1.4370855,18909
9.11,-2.5178711,18909
8.03,-3.9126196,18909
8.92,-3.9753695,18909
8.7,-0.65663457,18909
6.46,-3.162389,18909
8.78,-0.7258232,18909
8.92,-1.2180623,18909
8.48,-2.0279827,18909
8.85,-0.63031214,18909
8.85,-0.38148594,18909
7.46,-3.5407836,18909
8.5,-0.091462165,18909
7.96,-1.6714302,18909
7.6,-2.3685849,18909
8.1,-3.9480193,18909
8.47,1.9241836,18909
8.82,-2.6616762,18909
6.77,-2.6112258,18909
6.7,-5.0963593,18909
8.55,0.14684638,18909
8.56,0.26508787,18909
8.34,-0.38606596,18909
6.54,-3.9695404,18909
8.35,-0.42931032,18909
7.32,-0.9747393,18909
7.24,-1.8220149,18909
7.46,-3.3540416,18909
7.42,-2.8007462,18909
7.9,-3.6635156,18909
8.3,0.43618014,18909
6.79,-4.16226,18909
6.6,-3.2002122,18909
7.99,-1.2250035,18909
8.07,-1.5405816,18909
8.37,-0.10339074,18909
8.3,-1.6882948,18909
7.75,0.15841669,18909
7.96,-1.7825159,18909
7.86,2.1501362,18909
8.25,-0.1605236,18909
7.5,1.1495434,18909
7.9,1.9620708,18909
6.66,-3.4366841,18909
7.62,-0.6331023,18909
8.15,-1.5811119,18909
8.19,-0.9739684,18909
6.71,-4.4191523,18909
7.89,0.15241697,18909
8.0,-0.16292673,18909
7.98,-0.16434121,18909
8.62,4.179903,18909
8.96,-0.9923909,18909
8.6,-0.9923909,18909
7.95,-3.233008,18909
8.48,1.0194259,18909
8.11,-1.0157262,18909
7.18,0.30441704,18909
8.04,0.40416116,18909
8.21,-0.61831903,18909
8.69,-0.008402107,18909
7.55,-3.0565133,18909
7.26,-2.7257962,18909
7.02,-2.7257962,18909
7.46,-1.5671405,18909
7.66,-1.5671405,18909
8.46,-2.0994902,18909
8.34,-2.0994902,18909
8.13,3.5039144,18909
7.75,-1.7271342,18909
7.81,-1.0090246,18909
