y_true,y_pred,assay_id
7.43,1.036515,7455
7.43,1.0365158,7455
6.51,1.5969468,7455
5.33,-2.3316166,7455
6.02,-0.9189227,7455
5.6,-1.2597383,7455
5.7,-1.2529087,7455
7.27,3.0114508,7455
7.8,2.644284,7455
7.8,2.6442842,7455
6.06,0.44393638,7455
6.4,1.4813786,7455
6.4,1.4813787,7455
6.22,-0.112572365,7455
6.22,-0.11257189,7455
6.64,3.5022457,7455
6.64,3.5022464,7455
7.72,2.689388,7455
7.72,2.689388,7455
6.35,1.2532026,7455
5.82,-0.56217605,7455
5.82,-0.5621758,7455
6.51,0.8035499,7455
6.51,0.80354977,7455
5.39,-0.013755599,7455
5.08,1.1485026,7455
5.13,1.9388014,7455
5.23,-0.11009025,7455
4.98,-0.338186,7455
5.21,0.8057597,7455
5.35,-2.7579067,7455
5.35,-2.757907,7455
5.3,-1.9680738,7455
5.58,-1.2505074,7455
7.52,0.5765507,7455
7.52,0.5765501,7455
6.55,2.2353687,7455
6.55,2.235369,7455
5.76,0.4182556,7455
5.76,0.41825575,7455
5.04,-0.9363577,7455
5.04,-0.9363578,7455
5.22,-0.6306462,7455
7.0,2.7009172,7455
6.24,2.5620904,7455
6.3,0.5212047,7455
7.38,0.7753144,7455
7.43,3.1164112,7455
7.05,3.0886412,7455
6.2,-2.6196628,7455
7.38,-0.09303136,7455
5.13,-0.54446185,7455
6.22,0.80679524,7455
6.0,-1.7345521,7455
4.37,-5.6089535,7455
5.68,1.3250942,7455
5.76,1.2731314,7455
5.76,1.2731305,7455
4.99,0.20659347,7455
6.5,2.3034382,7455
6.14,3.1234043,7455
5.14,0.12980156,7455
5.83,-1.1221392,7455
6.32,-1.1221387,7455
6.19,1.74278,7455
5.95,1.4116694,7455
5.91,1.080793,7455
4.99,-1.8325058,7455
4.99,-1.8325067,7455
5.03,-0.74475443,7455
5.31,-0.14116569,7455
5.36,1.5601324,7455
6.33,1.8807907,7455
5.0,-3.7649138,7455
6.0,-1.9749326,7455
6.0,-1.9749331,7455
5.9,0.113035224,7455
5.9,0.1130346,7455
5.7,-2.6320665,7455
5.7,-2.6320674,7455
5.1,-4.671528,7455
5.1,-4.671528,7455
5.9,-2.5760906,7455
6.0,-3.0035274,7455
5.5,-3.165842,7455
5.6,-2.6971617,7455
5.2,-2.934512,7455
5.8,0.054874174,7455
5.3,-1.9909732,7455
5.3,-1.9909737,7455
5.4,-1.5138298,7455
5.4,-2.4690661,7455
6.1,-0.3596073,7455
5.3,0.003724439,7455
5.5,-2.0956147,7455
5.8,-1.9665337,7455
5.1,-1.2487371,7455
5.5,-1.0515381,7455
5.8,-0.43213603,7455
5.4,-0.3850468,7455
5.5,-1.5387555,7455
5.3,-0.08122205,7455
5.5,-3.4072824,7455
5.0,-1.3379229,7455
5.0,-1.3379229,7455
5.1,-1.2235129,7455
5.2,-2.0066462,7455
5.0,-1.499146,7455
5.0,-1.4991459,7455
6.44,-6.220204,29627
5.07,-3.4875898,29627
5.64,-2.6343026,29627
5.1,-3.8244617,29627
5.16,0.285091,11287
5.35,-1.6741889,11287
5.32,-1.6741889,11287
5.21,-2.8124876,11287
5.5,-4.026189,11287
5.09,-6.001376,11287
5.32,-2.4166126,11287
5.23,-3.4466882,11287
5.39,-2.951097,7674
5.44,-2.5900054,7674
5.48,-3.1955938,7674
5.39,-2.2137122,7674
5.75,-1.8823445,7674
5.96,-1.0411285,7674
5.98,-2.4638848,7674
5.76,-1.8694932,7674
5.46,-2.6514099,7674
5.53,-3.0148659,7674
5.55,-3.0389414,7674
5.48,-1.8739321,7674
6.04,-2.2990084,7674
6.34,-1.4366063,7674
6.38,-0.8076945,7674
5.99,-1.0416384,7674
4.7,-0.9728325,3124
6.0,-1.9235449,3124
5.3,0.15164442,3124
6.0,-2.1779253,3124
7.1,1.2730016,3124
5.9,-0.23250069,3124
6.52,-1.5675049,3124
6.96,-0.3192888,3124
7.05,-1.0614307,3124
7.0,1.8371336,3124
7.17,-0.7108209,3124
7.16,-0.9368582,3124
7.34,-0.9368591,3124
7.1,-0.6168548,3124
5.42,3.0869253,3124
5.0,0.67022234,3124
6.0,-0.6332473,3124
6.12,1.4979064,3124
6.17,0.09890043,3124
6.2,2.872029,3124
5.0,-1.5571859,3124
6.0,-2.8089418,3124
5.3,-2.766145,3124
5.3,-2.4963443,3124
6.0,-0.05552905,3124
6.82,-3.5506654,3124
6.24,-3.3100526,3124
4.0,-4.1698475,3124
4.0,-2.682572,3124
4.95,-1.4930513,3124
4.32,-2.8606646,3124
4.0,-0.86917233,3124
4.0,-1.366138,3124
4.59,-0.9446066,3124
4.27,-1.1255767,3124
4.0,-1.54444,3124
4.69,-0.2712534,3124
4.0,-1.555752,3124
4.09,-0.366875,3124
4.0,-1.2829329,3124
4.0,-1.970521,3124
4.92,-1.312968,3124
4.0,-2.4496539,3124
4.0,-1.3163927,3124
4.0,-4.0892825,3124
4.0,-2.3700862,3124
4.0,-2.028373,3124
4.0,-1.7939198,3124
4.0,-3.7153637,3124
4.55,-3.164123,3124
4.0,-1.8275903,3124
5.15,-0.8014803,3124
4.0,-4.783962,3124
4.6,-2.8044887,3124
4.68,-5.3778725,3124
5.47,-3.7988365,3124
4.0,-3.798837,3124
5.85,-1.6336315,3124
4.2,0.10364653,3124
5.0,2.5383759,3124
4.64,-2.2914388,3124
4.82,0.38660032,3124
4.82,0.2649387,3124
4.39,3.457644,3124
4.85,3.9122987,3124
4.0,5.6882176,3124
4.0,2.9859629,3124
4.0,4.7130885,3124
4.0,2.472869,3124
4.0,4.160892,3124
4.0,-2.2665148,3124
4.0,0.25275657,3124
4.0,0.38972196,3124
4.0,-2.772312,3124
4.0,-1.9621627,3124
4.0,-3.49954,3124
4.0,-0.52052027,3124
4.0,-0.44592437,3124
4.0,-0.60777396,3124
4.0,-0.0060427515,3124
4.0,-2.6291738,3124
4.0,-2.6837044,3124
4.0,-3.7489538,3124
4.0,-2.083518,3124
4.0,0.07441166,3124
4.0,-2.653391,3124
4.0,-4.253587,3124
4.0,-3.6620655,3124
4.0,-2.777577,3124
4.0,-2.5538788,3124
4.0,-4.872027,3124
4.0,1.1239479,3124
4.0,-1.2807658,3124
4.0,-2.985018,3124
4.0,2.2847753,3124
4.0,-2.3458354,3124
4.0,-5.4446516,3124
4.0,-2.0213623,3124
4.0,-0.1866136,3124
4.0,3.868805,3124
4.0,-3.7405353,3124
4.0,-3.4462929,3124
4.0,-5.2052603,3124
4.0,3.3220925,3124
4.0,-2.4626997,3124
4.3,0.91522044,3124
4.0,-2.6290205,3124
4.0,-3.9570897,3124
4.0,-1.8215227,3124
6.0,-4.1337504,3124
5.43,-4.1016855,3124
4.89,-4.78818,3124
4.52,-2.679036,3124
5.72,-3.5805788,3124
4.35,-5.2691727,3124
5.4,-2.6624768,3124
4.92,-2.4027958,3124
5.66,-2.5181742,3124
7.47,-0.06998172,26911
7.92,1.1991165,26911
7.66,1.2725562,26911
8.4,1.8316482,26911
7.55,2.5288253,26911
5.0,-0.39081195,13440
4.16,-2.0222135,13440
5.0,-0.58635616,13440
4.72,3.2135184,13440
4.32,0.95153636,13440
4.16,-0.41611454,13440
4.35,-1.8990562,13440
5.1,-0.6486603,13440
4.89,-2.3695686,13440
5.22,0.8628981,13440
5.05,1.2709771,13440
6.5,0.4654793,27929
7.07,0.4654793,27929
7.26,0.33568233,27929
6.76,0.7920088,27929
6.99,0.7920088,27929
6.45,2.5175126,27929
7.12,2.5175126,27929
6.61,0.051456712,27929
6.66,-0.7739719,27929
5.55,-1.4217197,26989
4.96,1.1699345,26989
5.4,4.315138,26989
6.35,4.134385,26989
6.0,-3.439577,28195
6.0,-2.3967946,28195
5.8,-4.9106493,28195
5.1,-4.0719185,28195
6.4,-1.5804087,28195
6.0,-2.1667392,28195
5.7,-3.9578502,28195
5.1,-4.0661697,28195
5.3,-3.6835787,28195
5.5,-2.4274175,28195
5.4,-3.9204879,28195
5.7,-3.0335817,28195
5.8,-3.2546115,28195
7.0,-2.7831085,28195
5.6,-1.8728585,28195
5.8,-3.5203433,28195
5.3,-1.6943847,28195
5.6,-2.0735435,28195
5.5,-4.038553,28195
6.9,-0.3123113,28195
6.1,-2.3778217,28195
6.0,-2.9981494,28195
5.8,-1.9952409,28195
6.8,1.1371638,28195
6.7,-0.84381336,28195
5.9,-3.8625736,28195
6.6,-2.7830024,28195
6.6,-0.019781297,28195
6.6,-0.50376695,28195
5.7,-2.4883206,28195
6.8,1.3707423,28195
7.0,0.4424229,28195
6.6,1.3230871,28195
4.79,-0.06021622,26214
5.92,-3.730864,26214
4.87,-0.32898426,26214
4.54,-3.7535791,26214
4.69,-3.4087157,26214
5.06,-3.4224052,26214
4.16,-0.9702911,26214
4.31,-1.939683,26214
5.08,-3.0679505,26214
4.39,0.5440017,26214
4.38,-2.9753053,26214
4.74,-1.0031756,26214
4.54,-1.8991785,26214
4.26,-1.558512,26214
5.05,-2.955373,26214
7.85,1.9858212,17640
6.47,3.5191262,17640
7.37,2.420645,17640
7.47,1.8043927,17640
7.68,2.2625144,17640
6.37,4.613427,17640
7.28,3.528265,17640
7.8,5.7798924,17640
7.8,4.651417,17640
7.36,4.8071995,17640
6.91,4.750469,17640
6.67,1.8933184,17640
7.68,0.12392635,17640
7.54,4.9651675,17640
7.75,2.0298548,17640
9.3,3.4546251,17640
7.4,0.22315837,17640
7.57,2.9016461,17640
9.15,3.7770376,17640
8.21,4.0502214,17640
8.38,3.2913742,17640
6.62,-1.2763127,41770
5.71,-0.9249804,41770
6.14,-1.2624253,41770
6.42,-1.7338387,10106
6.5,-0.34529796,10106
6.72,-4.762884,10106
6.8,0.5895878,10106
6.8,-0.9309454,10106
6.8,2.004947,10106
6.85,-2.5278928,10106
6.96,-0.6986416,10106
7.02,1.5370674,10106
7.1,-0.2520736,10106
7.16,2.7769282,10106
7.4,-1.2342066,10106
7.4,-1.2456121,10106
7.13,1.276781,30525
7.08,2.8124344,30525
6.84,2.3706641,30525
7.35,2.4244514,30525
7.12,3.8319056,30525
6.95,1.2333531,30525
6.72,1.0518725,17098
5.78,0.2664837,17098
6.28,-3.8197913,17098
6.35,1.8253461,10723
5.45,1.9314234,10723
5.01,2.9344223,10723
5.17,0.2289853,10723
6.11,2.3343492,10723
5.1,1.6679826,10723
5.47,0.87223047,10723
6.54,3.277431,10723
6.12,2.6676393,10723
5.48,-0.47950217,10723
5.39,2.3811743,10723
5.92,2.4948897,10723
5.75,-3.3701136,10723
5.61,0.57090676,10723
6.09,2.269863,10723
5.92,-1.8208095,10723
5.91,-1.6552378,10723
6.06,1.2171527,10723
5.82,-2.7468388,32626
5.82,-3.537909,32626
5.82,-3.6971817,32626
6.19,-2.7140028,5337
5.19,0.5720938,5337
5.82,-2.4273317,5337
6.11,-3.3523796,5337
4.64,-1.5006411,10806
4.25,-3.246608,10806
4.1,-2.7619302,10806
4.8,-3.9187558,10806
5.3,-1.4087605,10806
4.55,-2.0757902,10806
5.1,-3.3951945,10806
5.16,0.40307885,10806
5.16,-0.60705876,10806
5.22,-2.0810354,10806
5.16,-2.6967897,10806
4.4,-2.070953,10806
4.36,-1.1131123,10806
4.82,-2.4800415,10806
4.8,-2.7406547,10806
4.8,-4.0007124,10806
4.32,-4.378903,10806
4.04,-3.8515744,10806
4.92,-3.5137722,10806
4.75,-4.584309,4838
4.91,-2.1887977,4838
5.68,-0.8950352,4838
4.87,-3.655475,4838
5.85,0.15621604,4838
5.51,-6.215513,4838
5.03,0.21764253,4838
5.82,-3.9120193,4838
6.75,2.4384751,4838
4.81,-5.123632,4838
5.22,-2.3183246,4838
5.02,-3.1402423,4838
6.06,-3.6543376,4838
5.23,-4.445478,4838
6.06,-4.974788,4838
5.33,-4.6788836,4838
5.57,0.3555518,4838
5.38,-4.066985,4838
5.28,-2.7599263,4838
6.64,0.0103957355,4838
5.54,-3.142867,4838
5.24,-4.399535,4838
5.49,-4.177244,4838
5.21,-1.9229932,4838
6.38,-5.3364134,4838
6.61,-0.35812253,4838
6.19,-0.7083082,4838
5.25,-2.2966301,4838
4.96,-4.3336244,4838
5.71,-5.8338084,4838
4.78,-4.933361,4838
5.18,-4.6318617,4838
6.15,-3.2691376,4838
4.9,-0.23331708,4838
5.39,-0.904254,4838
4.97,-1.4417466,4838
5.34,0.24429876,4838
5.49,-2.2978857,4838
5.33,-3.8222497,4838
6.23,0.6306678,4838
4.89,-4.996669,4838
4.99,-2.5636199,4838
7.34,-3.933932,4838
4.95,-4.15154,4838
6.02,-1.6005993,4838
5.37,-3.4674184,4838
5.09,-1.4311534,4838
5.18,-2.6042166,4838
4.84,2.3577116,4838
5.65,-2.99079,4838
5.82,-2.2638109,4838
5.34,-4.1589885,4838
5.63,-3.3918862,4838
4.96,-2.2638109,4838
5.43,-4.8686256,4838
4.81,-5.7029557,4838
6.15,1.2392638,4838
6.19,-0.77243644,4838
4.2,-2.9702141,4838
5.33,-2.7530468,4838
4.79,-3.047854,4838
4.9,-4.2171273,4838
4.88,-4.275457,4838
5.33,-1.7944925,4838
5.5,-5.2240252,4838
4.85,-4.9846888,4838
5.05,-4.6643453,4838
4.91,-3.135592,4838
5.55,-2.5821488,4838
4.91,-1.4936576,4838
5.24,-2.7904003,4838
7.15,-2.8985832,4838
5.13,-3.9513438,4838
6.21,0.0026428383,4838
5.84,-0.43305355,4838
5.12,-4.02852,4838
5.36,-0.7291584,4838
4.96,-3.5874505,4838
5.5,-1.6001686,4838
6.2,-0.5078636,4838
5.37,-1.0819937,4838
4.96,-2.0466805,4838
5.31,-4.8190403,4838
5.5,-2.3653088,4838
5.93,-1.7164533,4838
5.31,-0.9042546,4838
5.27,-2.895499,4838
5.33,-3.3644135,4838
4.78,-3.0264475,4838
4.91,-2.4546762,4838
6.12,1.8541274,4838
5.09,-2.519307,4838
5.17,-3.8245344,4838
5.09,-3.8153722,4838
5.35,-1.5169513,4838
6.0,-1.0819938,4838
5.79,-0.25849608,4838
5.09,-3.8275218,4838
6.33,-1.5186303,4838
6.63,-0.27699533,4838
5.22,-0.54146755,4838
5.55,-3.7624006,4838
5.5,-3.468558,4838
5.16,-3.6895337,4838
5.24,-2.582338,4838
5.22,-2.4899611,4838
6.69,0.9917158,4838
5.42,-2.771461,4838
7.61,0.981758,4838
7.43,-4.0636263,4838
5.69,-0.5414677,4838
5.38,-2.0828207,4838
5.42,-1.4754815,4838
4.71,-3.1865697,4838
5.32,-3.150766,4838
4.88,-2.5083086,4838
5.46,-5.839267,4838
5.87,-0.36865956,4838
4.77,-3.0077074,4838
4.97,-1.5922533,4838
5.66,-5.2605066,4838
5.37,-2.985774,4838
5.15,-5.575763,4838
5.3,-5.232721,4838
4.89,-3.283817,4838
6.7,1.2700211,4838
6.43,0.7337553,4838
4.88,-4.733809,4838
4.96,-4.319892,4838
4.99,-2.8521764,4838
5.33,-1.9269612,4838
5.01,-1.5126066,4838
7.43,-2.1879084,4838
5.2,-6.02809,4838
5.74,-1.2912077,4838
5.06,-5.505599,4838
5.35,-0.0010559373,4838
5.39,-2.094078,4838
5.02,-3.1124637,4838
4.82,-4.4937243,4838
6.31,-3.3644135,4838
4.94,-4.5632267,4838
4.82,-4.27504,4838
5.19,-3.4333138,4838
6.12,-6.198423,4838
5.06,-3.6683881,4838
5.37,-2.8785527,4838
5.18,-2.7392273,4838
5.26,-4.5979342,4838
6.85,0.15621656,4838
5.21,-4.492461,4838
5.49,-1.9733028,4838
5.68,-4.208533,4838
4.7,-4.5432506,4838
5.17,-1.6317132,4838
5.12,-2.7303324,4838
4.84,-1.0819937,4838
5.37,-3.1145072,4838
5.2,-2.7789671,4838
4.71,-0.8781454,4838
7.1,2.5480866,4838
5.18,-5.9212036,4838
6.15,2.1279085,4838
6.37,-2.2352214,11828
6.41,-1.8007079,11828
6.15,0.9657968,11828
6.77,-3.7162218,11828
5.36,-0.42499387,11828
6.89,-2.329694,11828
7.0,-5.088161,18661
6.8,-1.1703879,18661
6.9,-0.7977918,18661
7.4,-3.7873054,18661
7.3,-5.633406,18661
7.1,-4.1058397,18661
7.6,3.4901035,23211
7.43,3.384216,23211
7.7,2.8680875,23211
7.55,1.6382408,23211
8.1,0.72463286,23211
7.89,5.3085537,23211
7.7,1.4069632,23211
8.05,1.6597385,23211
7.46,0.5825312,23211
7.22,-0.104179986,23211
7.68,2.2318065,23211
7.75,1.5310161,23211
7.68,1.5057139,23211
7.7,2.2050571,23211
7.58,0.9657934,23211
7.4,2.7356932,23211
7.28,2.4178965,23211
8.0,1.8526742,23211
7.55,3.1591847,23211
7.58,3.6991203,23211
8.22,1.6533211,23211
7.64,2.5467188,23211
7.44,1.0238748,23211
7.03,0.5422764,23211
7.82,0.32965165,23211
7.4,0.7683342,23211
7.6,3.1821625,23211
7.68,5.128059,23211
7.6,0.56460583,23211
7.96,-0.4884681,23211
4.82,1.3971453,13157
4.82,1.9539661,13157
4.82,-0.6332473,13157
4.44,-4.2941494,39833
4.55,-4.739356,39833
4.59,-2.5311568,39833
4.64,-5.640412,39833
4.76,-4.901336,39833
5.03,-3.1815288,39833
4.22,-2.8976762,45971
6.7,-2.4689345,45971
4.0,-0.690372,45971
5.0,-0.6903722,45971
4.16,-0.77476555,45971
4.4,-0.7747645,45971
6.22,-0.7747647,45971
5.22,-2.4689336,45971
5.16,-2.468933,45971
5.52,-2.8976765,45971
7.0,-0.7747647,45971
7.0,-0.9385397,20998
7.29,0.27495548,20998
6.4,-1.1721104,20998
8.66,4.724011,20998
8.0,0.64171183,20998
9.12,4.352439,20998
7.85,1.9788743,20998
7.96,2.4876573,20998
8.07,-1.2051797,20998
8.47,0.9673156,20998
6.15,0.9673172,20998
7.29,0.38768905,20998
8.55,3.449886,20998
8.19,3.6849527,20998
4.15,-3.9218252,13916
4.5,-1.5441357,13916
4.25,-2.345424,13916
4.05,-3.9461868,13916
4.16,-5.6586413,13916
6.18,-1.3561571,7115
4.27,-5.4130993,7115
5.79,-1.7263945,7115
7.05,-0.23278882,7115
6.19,2.606602,7115
5.54,-2.256744,12486
5.85,-4.773071,12486
6.22,-1.4972111,12486
6.22,-3.2569861,12486
7.0,-2.2280972,12486
5.1,-6.0363045,15375
6.3,-3.9599206,15375
4.6,-3.0066864,15375
6.14,-0.6766642,3576
6.46,0.25064522,3576
6.16,-1.1424514,3576
6.02,-1.4895294,3576
5.78,0.81187636,3576
5.68,-0.44339332,3576
5.79,-0.72448987,3576
5.84,-0.049870774,3576
5.68,-1.2036257,3576
5.5,1.3806376,3576
5.73,-1.5761096,3576
5.79,1.1909467,3576
6.01,0.61551297,3576
6.1,-1.1898879,3576
6.87,2.3877246,3576
5.74,1.6487334,3576
5.89,-4.2389793,7964
4.85,-1.9843179,7964
4.8,-4.4386253,7964
4.64,-5.0676327,7964
4.62,-4.1915517,7964
5.1,-3.3984926,7964
5.06,-3.9320848,7964
9.0,1.068084,15996
8.4,1.6968144,15996
8.4,0.9046669,15996
8.7,1.5048572,15996
7.3,2.8325472,15996
7.58,-0.5153048,15996
7.75,-0.51530516,15996
7.8,3.0475588,15996
8.0,0.011984406,15996
8.7,1.150699,15996
7.96,1.3660883,15996
8.05,0.8471054,15996
7.8,1.2760417,15996
8.1,-0.16061933,15996
7.55,1.2760417,15996
8.7,0.071192615,15996
8.1,1.7813603,15996
8.7,3.6857395,15996
8.3,3.7851613,15996
8.4,1.1432487,15996
9.0,6.9459743,15996
7.26,5.602833,15996
6.29,3.140272,15996
8.7,5.8345594,15996
8.7,2.633293,15996
7.16,0.07119322,15996
8.3,1.1272298,15996
8.7,2.6332922,15996
7.47,3.1402717,15996
8.3,0.49523136,15996
8.3,3.9910336,15996
9.0,5.602832,15996
7.85,1.3604972,15996
9.0,1.2398722,15996
8.7,2.6332927,15996
8.7,5.8132114,15996
7.8,5.7211514,15996
7.82,1.5180688,15996
6.23,-0.657723,15996
5.99,2.947445,15996
7.57,0.7222469,15996
5.96,3.6905065,15996
6.66,0.64602,15996
6.7,0.5325971,15996
8.7,5.2616854,15996
8.1,2.4151332,15996
8.52,3.6799636,15996
7.89,1.4271265,15996
8.22,2.3272352,15996
8.15,1.1060233,15996
7.75,4.968218,15996
8.7,2.8474748,15996
7.82,0.14660057,15996
7.68,3.709825,15996
9.0,1.7035983,15996
8.7,3.092194,15996
8.15,0.7675417,15996
5.7,4.5278482,15996
8.4,0.6599061,15996
6.56,1.4487128,15996
7.75,1.8039371,15996
7.17,2.5416033,15996
7.28,-0.16061403,15996
9.0,3.1162431,15996
7.7,-0.14975879,15996
7.96,2.3315148,15996
6.96,2.1826463,15996
6.1,3.9024603,15996
7.35,1.184347,15996
7.5,1.597459,15996
8.3,1.6646768,15996
8.15,2.850243,15996
9.0,1.7035971,15996
8.52,-0.6106839,15996
8.4,-0.6106848,15996
9.0,1.7009327,15996
8.52,1.7009331,15996
8.7,0.324588,15996
6.17,2.3511364,15996
8.3,0.47486052,15996
9.0,2.2077048,15996
8.7,1.3041387,15996
8.7,-0.038841188,15996
8.1,0.8270206,15996
8.3,-0.9570697,15996
7.48,-0.03395457,15996
7.14,0.8030738,15996
8.1,-1.7649612,15996
7.75,0.22186722,15996
7.62,-0.6416995,15996
7.72,-0.31100485,15996
7.39,-0.2782355,15996
7.1,1.9241036,15996
8.22,-1.3937846,15996
7.66,3.182207,15996
7.85,-0.7027982,15996
6.08,-1.2745084,29575
6.42,0.51591676,29575
5.91,-1.2745087,29575
6.45,-0.6492284,29575
6.66,-0.23045692,29575
4.44,2.3159015,29575
5.3,-0.10664665,29575
5.3,-0.21800411,29575
5.93,1.2282369,29575
6.21,2.913826,29575
5.7,0.67882794,24600
6.3,-3.8889759,24600
6.3,-3.2204168,24600
6.2,-3.825865,24600
5.5,-4.5883,24600
6.0,-4.212613,24600
5.5,-3.403704,24600
6.1,-3.834266,24600
6.1,-1.7838966,24600
6.3,-1.8086976,24600
6.2,-0.47749692,24600
6.1,-1.3132617,24600
6.1,-3.3755257,24600
5.7,-3.3875473,24600
5.5,-2.606995,24600
5.7,1.2581059,24600
5.8,2.3219981,24600
6.1,0.43912154,24600
4.7,-0.38470557,24600
5.5,0.17483777,24600
5.9,0.30738947,24600
5.8,0.71158606,24600
6.0,1.0976082,24600
6.4,2.4450803,24600
5.75,3.626107,24600
5.8,3.6261077,24600
4.8,1.0126898,24600
4.8,-0.7089622,24600
5.5,0.5171309,24600
5.2,-0.4070916,24600
5.9,1.6023107,24600
5.7,-1.9439379,24600
6.4,-1.9439374,24600
7.27,-3.1935194,35616
5.68,-1.8904886,35616
5.75,-0.46631178,35616
4.43,-3.5791678,35616
6.92,-0.12043827,35616
7.68,2.539738,35616
5.55,-2.5273623,35616
7.23,1.0181257,35616
5.64,-2.2824638,35616
5.7,-3.5720346,35616
5.52,-2.4703953,35616
5.57,-2.7271981,35616
6.58,1.295228,35616
5.8,-2.9286728,35616
6.63,0.70523304,38005
5.86,-3.6361063,38005
7.08,-4.1598744,38005
7.13,-3.8418543,38005
6.67,-2.9883807,38005
8.0,3.5168643,5296
7.05,3.516864,5296
6.48,2.9701717,5296
6.13,2.9701717,5296
5.3,-5.183317,5296
7.7,2.5756264,37445
7.7,4.835643,37445
7.0,0.41186613,37445
5.0,-6.264812,37445
7.0,-0.74891895,37445
7.7,3.97869,37445
5.7,-2.363843,37445
7.0,1.3303125,37445
7.7,3.8703568,37445
5.0,-1.8250631,37445
7.22,2.3162258,37445
7.52,0.8626674,37445
5.22,-0.60880786,37445
7.52,3.580903,37445
6.3,0.36499128,37445
6.7,2.4512386,37445
6.7,-0.3422226,37445
6.7,-0.042837717,37445
5.7,0.74059045,37445
6.0,-3.2909126,37445
6.7,0.18211304,37445
6.52,0.09803248,37445
6.52,-0.8014888,37445
5.0,-1.4674648,37445
6.16,-1.9792955,37445
7.52,2.3479106,37445
6.22,0.2877361,37445
7.4,3.77603,37445
6.7,0.9270898,37445
6.3,-0.035273343,37445
6.3,0.27343053,37445
6.3,-1.7327846,37445
5.0,-3.1319563,37445
7.7,3.6452248,37445
6.4,0.55976546,37445
6.1,0.9554132,37445
6.22,-2.4961812,37445
6.52,-0.7153529,37445
7.7,4.524844,37445
6.4,0.09701903,37445
7.7,4.1808987,37445
7.7,4.832319,37445
7.0,1.799184,37445
6.3,-0.8351242,37445
5.7,-1.2523943,37445
6.52,-1.287826,37445
5.7,-1.9737659,37445
5.22,-1.0741622,37445
6.3,-0.8880365,37445
7.7,3.9184637,37445
6.0,-2.0985405,37445
6.4,-2.2359052,37445
7.1,2.939691,37445
7.7,3.6007113,37445
5.0,-1.8098487,37445
5.52,-1.6822294,37445
7.52,3.1877413,37445
5.0,-5.29372,37445
5.0,-4.4207745,37445
5.0,0.18702337,37445
5.0,-3.7958148,37445
6.0,1.7751248,37445
5.0,-2.5260425,37445
6.16,-1.1775349,37445
5.0,-4.7916927,37445
5.52,0.48069194,37445
5.0,0.31383905,37445
6.52,-0.94559926,37445
8.0,3.209148,37445
7.7,0.6544814,37445
5.0,-2.711433,37445
6.4,-2.526042,37445
7.7,3.2041616,37445
7.7,1.5072559,37445
7.3,0.9218837,37445
5.0,-0.7489192,37445
7.0,0.747867,37445
7.7,3.551007,37445
6.05,-0.29849336,37445
5.7,3.266644,37445
6.3,1.1671889,37445
7.7,1.603442,37445
6.16,-0.7806831,37445
6.22,2.2687924,37445
7.3,1.9788573,37445
5.3,-3.5609956,37445
8.0,3.62886,37445
6.4,-2.0883262,37445
5.16,0.6544815,37445
7.7,4.720535,37445
7.34,0.9238613,28280
7.35,1.6622629,28280
6.87,1.908216,28280
7.17,1.1434172,28280
7.0,-1.1903437,28280
8.3,-1.5578523,29988
8.0,0.26753038,29988
8.4,-0.20896047,29988
8.3,1.2925564,29988
5.12,-0.18733458,7479
5.82,-0.19315596,7479
5.24,-1.5209917,7479
5.21,0.79013115,7479
5.25,-0.13713305,7479
7.48,1.8471869,32886
6.16,2.1405642,32886
6.16,-0.28963163,32886
6.16,0.55664146,32886
8.82,3.5515625,33345
8.7,2.672559,33345
7.16,3.3985834,33345
6.38,0.9970034,33345
8.36,3.5025637,33345
7.52,2.827869,33345
7.03,0.97616667,33345
6.76,1.7826103,33345
7.11,0.7188674,33345
7.34,2.88654,33345
6.8,0.21323158,33345
6.29,0.6710394,33345
6.0,-3.0306077,4776
6.92,-0.85754424,4776
7.36,1.3197671,4776
7.78,0.54525346,4776
9.3,1.4811713,4776
7.68,0.6048002,4776
7.64,-0.3766125,4776
7.68,2.308903,4776
7.75,-0.028453732,4776
7.36,-1.2151344,4776
7.77,-0.22153705,4776
7.52,0.22876868,4776
6.61,-3.2021358,4776
6.99,1.636005,4776
6.87,-0.38996953,4776
6.67,-0.1041962,4776
6.57,1.2304525,4776
7.16,0.05402659,4776
6.87,-0.948277,4776
8.05,-1.1343045,4776
6.68,-2.2399812,4776
5.22,-4.0662346,32253
6.66,-0.6766582,32253
5.68,-2.2558799,32253
4.53,-1.2089764,32253
6.3,-0.8471939,36904
6.3,1.6923664,36904
6.3,2.0277402,36904
6.3,1.2910793,36904
5.34,-2.0164602,18129
5.16,-1.0078751,18129
5.32,-2.154248,18129
5.15,0.43738514,18129
5.2,1.8760787,18129
4.99,-1.1389045,18129
5.21,-2.6549857,18129
4.98,-0.5910873,18129
4.66,-2.0222461,18129
5.05,-2.664128,18129
5.12,-0.5883721,18129
5.0,-0.49819192,18129
5.97,-1.8944662,18129
6.27,-0.44742057,18129
6.52,0.4542351,18129
6.33,-0.99051815,18129
6.58,-1.990499,18129
6.77,-2.2510045,18129
6.89,-1.5603765,18129
7.05,-3.5605922,18129
6.51,-0.64305884,18129
6.08,0.9682169,18732
7.43,-0.6582293,18732
6.06,0.89258164,18732
7.48,-4.7790885,18732
6.22,2.7948985,18732
6.34,2.6916385,18732
