y_true,y_pred,assay_id
5.94,55.453743,74974
5.0,-30.265182,65506
4.2,-26.290321,65506
6.2,-26.290321,65506
4.8,19.852404,65506
5.3,-114.98045,65506
5.8,-108.96552,65506
6.2,-112.97194,65506
6.0,-94.80342,65506
6.1,-110.514275,65506
6.1,-93.22414,65506
5.9,-114.573395,65506
6.5,-118.48388,65506
6.2,-116.45421,65506
5.1,-115.27148,65506
5.8,0.54700243,65506
5.7,-116.19788,65506
5.7,-118.78725,65506
5.9,-93.22586,65506
6.6,30.954544,65506
5.5,-58.396664,65506
6.3,54.303616,65506
5.8,-3.8674018,65506
7.1,65.86035,65506
8.1,78.04676,65506
8.4,82.73658,65506
7.7,65.60035,65506
8.0,79.81517,65506
7.7,66.36167,65506
7.6,79.0488,65506
4.6,73.68257,65506
7.6,60.235165,65506
7.4,60.235165,65506
7.5,38.222466,65506
7.2,38.222466,65506
7.5,65.71096,65506
7.0,47.113567,65506
6.9,63.122437,65506
6.9,83.19517,65506
7.2,82.89704,65506
6.6,-6.9296722,65506
5.0,1.1705225,65506
6.1,-107.31585,4481
7.51,-107.629295,4481
7.47,-120.071495,4481
8.92,44.35204,4481
9.26,53.211063,4481
8.19,-44.19305,4481
8.96,63.61243,4481
9.17,46.02449,4481
9.4,64.05715,4481
8.86,71.729935,4481
9.31,54.057056,4481
9.04,59.739597,4481
7.19,55.243668,4481
9.13,55.847034,4481
8.7,36.945126,4481
6.68,-88.150024,4481
6.77,-103.383965,4481
6.48,-78.23492,4481
6.1,36.343994,35144
5.43,-43.986385,35144
5.02,-75.95057,35144
4.67,-54.667286,35144
5.8,83.91106,35144
5.01,-0.38435364,47824
4.8,-16.507387,47824
5.36,-111.30816,74470
7.38,48.261196,74470
8.72,65.636154,74470
6.16,-88.979546,74470
7.33,14.2423525,74470
6.28,48.220085,74470
5.48,37.45927,74470
6.27,-94.903175,74470
5.8,-100.901375,74470
6.25,29.851078,74470
5.22,-83.36548,74470
5.89,69.71075,74470
5.28,-81.17148,74470
5.47,-118.25857,74470
6.23,52.803272,74470
6.82,64.46082,74470
9.38,53.21355,74470
6.48,-56.208725,74470
5.12,66.05504,74470
6.11,-26.089947,74470
5.92,38.124928,74470
7.5,70.78071,74470
5.89,69.71075,74470
5.29,92.91224,74470
5.34,-68.68881,74470
6.75,36.200096,74470
7.72,-75.03903,74470
5.41,-114.5175,74470
5.35,41.563072,74470
8.66,37.426342,74470
7.89,10.977748,74470
7.58,-30.226227,74470
5.68,-115.970116,74470
6.38,21.317337,74470
6.28,29.727901,74470
5.89,-107.01777,74470
5.44,92.91224,74470
7.8,23.008303,54671
5.4,33.830746,3608
4.69,-103.35481,37855
5.24,25.706232,37855
5.16,42.58324,37855
5.24,32.716805,37855
6.0,42.866898,37855
5.8,67.85223,37855
5.27,76.41833,37855
7.11,-49.456486,45558
6.92,51.527035,45558
4.8,-32.078312,21395
7.23,22.097408,47279
8.7,29.978376,72042
8.01,-13.762872,56442
7.92,21.427994,33666
4.87,-41.38068,33666
7.85,16.999346,62098
7.48,12.959058,62098
8.05,-117.52374,62098
8.06,-38.98956,3869
8.92,81.50709,3869
6.2,-66.515236,46371
6.79,-2.8977733,46371
6.58,-58.920925,46371
6.82,6.7443123,46371
6.37,-12.686366,46371
7.25,24.60233,46371
6.73,88.21556,46371
6.76,9.967824,46371
6.64,-26.492447,46371
6.8,-22.628775,46371
6.34,-77.371284,46371
5.71,-42.975903,83936
5.72,19.791832,83936
6.27,-3.104207,83936
7.12,34.351227,83936
6.78,-29.363188,83936
6.0,-66.13745,83936
6.72,-22.376913,83936
6.43,-51.199856,83936
6.59,-32.449467,83936
6.46,-9.812592,83936
6.06,-25.158537,83936
6.23,-11.129374,83936
5.77,-19.427242,83936
6.76,-24.251848,83936
5.68,-70.359604,83936
5.67,-71.38348,83936
5.97,-46.589664,83936
6.34,77.12951,83936
6.32,-16.011934,83936
5.98,2.0177763,83936
6.44,-55.6501,83936
5.62,-75.11447,83936
5.65,-22.169384,83936
5.96,-28.303633,48967
5.97,38.105644,48967
6.38,55.22087,48967
7.92,50.62588,48967
6.01,38.47653,48967
6.17,36.049587,48967
8.06,59.329685,48967
5.82,-23.773886,48967
5.9,-48.682205,48967
7.08,-102.92261,48967
5.87,-27.54869,48967
6.42,20.57774,48967
6.01,19.243357,48967
6.41,44.992626,48967
6.86,8.638509,48967
6.51,63.896156,48967
7.8,43.226543,48967
5.82,27.650948,48967
5.89,15.896928,48967
5.89,22.851986,48967
6.4,15.5951185,48967
6.59,8.566086,48967
7.19,12.792269,48967
5.9,-28.940374,64919
5.05,24.471992,26039
4.43,45.708252,26039
4.92,-92.859856,26039
6.32,-30.382767,26005
6.41,-0.63767195,26005
6.72,-0.5287384,26005
6.94,-39.3306,26005
5.37,-63.27826,26005
4.8,-49.51977,26005
4.89,-58.63593,26005
5.35,-49.16657,26005
8.31,75.22289,26005
5.39,-83.1849,26005
7.25,-21.972279,24552
7.93,-0.4428076,24552
8.41,-39.523186,24552
8.49,-30.412176,24552
9.7,-7.643684,24552
7.56,-34.341545,24552
9.1,-31.501112,24552
9.7,-79.302284,24552
7.95,7.5885167,32038
8.22,-21.745138,27796
5.0,-10.635186,83847
7.0,8.005218,70866
6.7,85.61236,70866
5.85,-56.467133,70866
6.35,-46.433987,70866
7.3,-29.522863,70866
6.4,-38.68633,70866
6.52,6.5736456,70866
6.22,6.0044427,70866
6.82,98.08831,70866
6.7,43.891834,70866
7.0,17.65799,70866
7.1,70.66757,70866
6.82,29.91305,70866
7.0,10.809655,70866
6.82,75.02434,70866
6.7,25.543621,70866
7.0,76.06157,70866
7.05,60.416813,70866
6.4,21.876583,70866
6.77,-2.8336878,70866
6.82,75.02434,70866
7.0,81.02067,70866
6.52,-42.22961,70866
7.1,23.064526,70866
6.4,15.862034,70866
6.7,85.66993,70866
6.7,20.694736,70866
7.0,38.92031,70866
7.16,83.40717,70866
7.05,61.848286,70866
5.71,-21.62981,41779
5.53,-35.020367,41779
5.81,-5.1969037,41779
6.55,-11.600481,41779
5.91,-39.33521,41779
5.78,-39.33521,41779
5.81,-78.17199,41779
5.99,77.77488,41779
6.89,-1.1429706,24656
9.22,23.447247,56587
6.75,82.301056,24648
7.3,37.65955,24648
7.1,-91.76796,24648
7.22,44.738407,24648
4.79,23.975267,38893
5.07,-109.75,61711
5.07,0.4783351,61711
5.07,13.812181,61711
5.07,8.22921,61711
5.07,4.8056383,61711
5.07,-30.724728,61711
5.07,-27.92978,61711
5.07,-12.049778,61711
5.16,11.618559,31599
7.4,27.5954,65575
5.43,8.034848,65575
4.03,-108.41225,65575
6.25,5.079415,65575
4.93,-97.895065,65575
6.8,10.812762,65575
6.6,32.529102,65575
6.3,-15.968861,65575
6.12,2.6547387,65575
5.22,-18.364426,65575
4.95,-118.6872,65575
4.75,-101.872246,65575
6.0,-51.166477,56888
6.7,3.066751,56888
7.05,-9.27805,56888
7.4,82.04622,56888
7.85,-14.929198,29626
5.24,-14.305566,16490
8.22,12.111354,22065
6.72,36.226574,30317
6.85,105.79018,30317
6.57,84.06615,30317
5.4,28.308495,30317
7.1,7.3934817,30317
7.16,44.487026,30317
7.03,10.265012,30317
6.75,-76.96351,30317
7.12,-49.531525,30317
6.82,-11.368262,30317
5.05,-56.276215,30317
6.92,83.8154,30317
6.7,86.428116,80447
5.36,-21.078304,80447
5.96,92.06843,80447
5.33,-63.66542,80447
5.44,91.26031,80447
5.34,-47.34894,80447
5.24,-61.02431,80447
5.12,114.017265,80447
5.66,22.893373,80447
5.15,-61.822575,80447
4.84,-39.370506,80447
4.68,112.37956,80447
5.29,-19.303413,80447
4.89,-48.454075,80447
5.16,-77.762245,80447
6.16,-95.82942,80447
7.7,-62.420513,80447
5.38,-74.21622,80447
4.89,-7.456836,80447
6.89,-20.580826,80447
5.68,-16.924831,43406
5.58,-121.47245,77701
7.85,72.66812,77701
6.83,35.429882,77701
6.36,-41.097267,77701
6.66,-25.243626,77701
6.47,-28.948023,77701
5.57,-103.21082,77701
6.02,-121.47245,77701
6.81,35.429882,77701
6.77,-41.09727,77701
6.37,-25.243624,77701
6.22,-28.948023,77701
6.15,46.76002,77701
6.87,36.551502,77701
6.08,-103.21082,77701
6.11,37.378365,31793
6.43,19.86269,46174
5.24,-51.284016,65202
4.81,16.224195,65202
5.13,55.519436,65202
5.67,-12.259884,24012
5.89,-64.750046,38271
6.3,15.483528,38271
7.77,78.28636,38271
5.54,-91.66122,38271
5.75,-39.44474,38271
6.08,-21.574036,38271
6.18,-19.428564,38271
6.36,-55.628895,38271
6.12,-49.31536,38271
7.12,-53.761864,21237
6.32,-77.92774,21237
5.67,-80.07084,21237
6.72,-82.38872,21237
7.03,-73.3729,21237
7.35,-72.38026,21237
7.35,-79.15836,21237
7.68,-28.360128,21237
7.55,-53.429714,21237
8.59,-61.51009,21237
7.89,25.166748,21237
8.52,87.526215,21237
8.15,40.505314,46644
7.73,-74.221565,46644
7.8,-1.3942224,15122
7.55,-44.197536,15122
4.1,-77.32893,77518
6.06,-46.867256,77518
4.12,-8.445909,77518
5.01,36.791355,77518
8.14,6.5082703,53236
5.05,20.551693,49628
5.0,-38.50062,47808
5.0,-80.66673,47808
5.0,7.897788,47808
5.0,-7.766294,47808
5.0,-19.990837,47808
5.0,27.721317,47808
9.31,-25.609236,17625
4.15,-26.59913,19808
5.29,40.574158,19808
4.51,-55.487385,19808
5.36,-52.526867,19808
4.27,-91.60719,19808
5.07,46.45474,19808
5.06,37.49937,19808
4.23,18.105646,19808
4.26,-9.208044,19808
4.51,-23.842438,6258
5.2,-73.78492,37578
5.52,-11.067519,37578
6.21,-98.63404,37578
4.96,-95.555786,37578
6.32,-56.473854,37578
5.15,-89.01486,37578
5.89,-73.576935,37578
5.16,-115.97166,37578
4.72,-114.347336,37578
6.09,-0.41758916,37578
6.14,38.688526,37578
5.51,-42.61547,37578
5.09,-42.615467,37578
5.07,-104.57423,37578
6.42,59.43327,37578
6.68,22.408806,37578
5.92,-19.386854,37578
6.22,46.82418,37578
6.75,61.884373,37578
6.11,24.143606,37578
7.3,56.69186,37578
5.72,2.9202487,37578
4.68,-66.16049,37578
7.37,93.44003,37578
6.92,36.123943,37578
7.09,47.41341,37578
6.22,53.87176,37578
5.0,-66.880356,37578
6.4,34.95605,37578
7.32,72.40931,37578
5.8,-56.03722,37578
7.2,63.341614,37578
6.41,69.35403,37578
6.3,88.49584,37578
5.6,-53.835983,37578
5.35,-53.835983,37578
6.72,41.48442,37578
5.8,6.1336412,37578
6.96,60.865658,37578
6.36,22.3585,37578
5.5,-24.699286,37578
6.92,50.278347,37578
7.4,70.34219,37578
6.42,88.49585,37578
5.14,-53.835983,37578
5.41,-53.835976,37578
6.5,5.911498,37578
5.92,-59.745445,37578
5.6,-80.48116,37578
5.92,-107.72708,37578
5.85,-104.886406,37578
6.77,-16.427135,37578
6.36,-4.517571,37578
5.75,-16.499363,37578
5.77,20.22168,24881
5.31,-33.80726,24881
5.51,-9.74134,24881
5.28,-66.4485,24881
5.66,49.67489,24881
5.66,49.56419,24881
5.41,59.439907,24881
6.22,54.719227,24881
6.58,-21.855148,14637
4.89,-2.4272332,84856
4.21,30.359705,84856
6.87,-33.409813,26006
7.02,-34.02459,26006
7.54,-13.408367,26006
6.49,-13.863423,26006
7.75,-43.330845,26006
7.39,-2.7853398,26006
7.28,-56.816223,26006
7.35,-38.81297,26006
7.77,-59.353466,26006
7.41,-62.772404,26006
7.62,-59.130035,26006
8.0,-49.859905,26006
7.62,-55.13558,26006
8.24,-46.187756,26006
5.35,-59.50365,26006
4.96,94.41137,26006
6.89,-73.98064,26006
7.0,87.64864,73619
6.75,-18.768782,73619
6.22,-82.00489,73619
5.92,92.49972,73619
6.6,63.775658,73619
5.6,-49.989197,73619
6.7,31.66361,73619
6.46,26.609554,73619
6.0,17.244116,73619
6.4,22.914177,73619
5.3,-71.597046,73619
6.4,-40.87203,73619
5.92,-61.94683,73619
6.0,93.9384,73619
6.6,-40.87203,73619
6.22,-40.87203,73619
6.22,76.97018,73619
6.35,32.732117,73619
5.46,32.111813,73619
6.3,48.298794,73619
5.89,24.994385,73619
6.43,79.64235,73619
5.75,104.81477,73619
6.16,102.53802,73619
8.52,26.232594,25495
8.0,37.166462,18099
8.0,6.3101544,18099
8.22,5.4354835,18099
5.48,1.3817285,52442
5.08,29.334427,52442
4.6,50.57784,7772
5.3,-40.19173,7772
6.0,-19.678316,7772
5.3,-14.843947,7772
6.0,-31.026913,7772
5.3,-34.499355,7772
8.6,46.385548,70251
6.66,17.335953,70251
6.14,-29.51125,70251
5.88,37.93087,70251
7.21,16.570774,70251
6.85,-56.91335,70251
8.1,24.148928,70251
8.1,20.264742,70251
5.96,13.214281,70251
6.53,-26.13705,70251
6.38,36.678043,70251
8.28,-23.189367,70251
5.38,42.89571,80219
6.85,45.018967,77029
4.77,7.974395,525
4.51,7.974395,525
6.53,-10.816036,31231
7.48,56.824688,31231
7.7,54.76024,31231
7.77,-24.40266,31231
7.08,-16.369318,31231
6.21,-12.230866,31231
6.81,-44.09438,31231
7.34,-82.52658,31231
8.1,-12.899159,31231
6.93,-52.494328,31231
8.24,80.92698,31231
7.7,87.721855,31231
6.54,42.304356,31231
7.75,91.86102,31231
7.32,74.865974,31231
7.12,4.5638504,31231
6.67,61.392124,31231
7.66,74.7817,31231
7.39,-32.21771,31231
5.16,-11.470032,49629
5.69,31.77942,81768
6.45,35.01999,81768
9.52,79.52101,81768
5.3,-108.686905,81768
7.14,10.680762,81768
6.76,60.726887,81768
7.24,49.00063,81768
7.7,64.9393,81768
7.51,56.518196,81768
7.29,59.22774,81768
7.29,41.412926,81768
7.21,32.908203,81768
7.5,48.925922,81768
7.66,64.96788,81768
7.48,0.9091045,81768
7.72,35.66601,81768
7.0,45.09014,81768
6.18,7.145085,81768
6.75,44.16735,81768
7.4,60.495888,81768
5.69,-1.679928,81768
7.2,69.57471,81768
8.4,41.280853,81768
7.27,37.926907,81768
6.79,25.553625,81768
7.43,36.202457,81768
7.43,41.81574,81768
7.96,60.725758,81768
7.24,42.64339,81768
7.09,40.72441,81768
7.11,43.32203,81768
6.74,28.643227,81768
6.26,31.290937,81768
7.34,63.6652,81768
5.31,-36.539234,15228
5.39,-36.539234,15228
4.28,-21.671852,15228
5.75,-30.623613,15228
5.96,-30.623617,15228
5.93,-30.623613,15228
5.32,-30.623613,15228
5.33,22.99712,15228
5.8,21.21917,15228
6.11,60.801395,15228
6.39,-48.35402,15228
5.39,-56.869293,15228
4.62,-24.179375,62961
8.1,69.44814,23195
7.96,67.57242,23195
7.64,37.01374,23195
8.15,87.49009,23195
6.22,-118.453285,23195
7.5,6.065183,23195
5.01,-28.953941,6908
6.31,22.504549,6908
5.78,-3.916883,6908
4.59,-59.081436,6908
4.71,-57.559864,6908
4.8,-93.84262,6908
4.98,-79.69848,6908
5.16,-1.580328,29917
4.47,-59.86876,29917
4.64,-51.552937,29917
4.9,-76.00585,29917
6.0,-23.679281,29917
5.01,-97.35432,29917
5.82,-43.13875,29917
5.39,-70.093376,29917
5.42,-3.422383,29917
5.89,3.8664834,29917
6.43,8.36359,29917
6.39,-51.341396,29917
6.27,-83.01821,29917
5.72,-67.19102,29917
6.21,-45.26638,29917
6.17,74.07534,29917
6.37,27.176083,29917
6.08,50.885883,29917
6.09,33.971947,29917
5.72,69.81235,29917
4.65,-53.468903,52890
4.81,-1.1165662,52890
4.59,-71.23029,52890
4.42,-64.21482,52890
4.41,-96.32732,52890
4.8,92.52722,52890
4.18,-70.16332,52890
4.07,-51.7666,52890
6.2,23.698065,33211
5.16,-3.8047242,12415
9.62,26.843304,17444
6.58,4.19329,1150
6.77,-25.942617,1150
5.66,91.82007,1150
4.1,-79.41316,1150
6.54,84.679924,1150
7.04,4.2412963,62916
5.93,-108.42888,62916
6.68,-5.6646457,62916
7.89,71.25577,62916
7.62,10.299743,62916
7.68,66.878,62916
7.62,87.75975,62916
5.68,-113.460495,62916
6.97,16.977743,62916
6.47,26.044119,62916
6.22,28.823612,62916
6.85,26.784546,62916
6.89,29.753824,62916
7.41,49.655415,62916
6.89,21.53087,62916
6.69,21.530872,62916
6.87,7.975722,62916
5.98,7.975725,62916
6.47,28.823612,62916
4.78,28.856659,32199
5.21,-20.08508,32199
5.16,-36.818375,32199
7.51,-49.093998,17643
7.62,12.635797,17643
6.4,-111.11803,84095
6.14,-86.15653,84095
8.0,-17.496222,84095
7.1,14.925144,84095
8.2,39.164013,84095
9.0,62.062557,84095
8.77,61.582336,84095
9.1,68.53641,84095
7.2,36.943012,84095
7.28,61.074093,84095
7.68,-1.359567,84095
7.6,76.1339,84095
7.15,27.605745,84095
8.52,36.504242,84095
7.19,12.78482,84095
9.15,36.292206,84095
7.08,47.648033,84095
7.77,69.16937,84095
7.96,56.187176,84095
9.22,49.050846,84095
9.05,90.23355,84095
9.15,82.537224,84095
9.0,94.18781,84095
9.11,85.24642,84095
7.62,-18.733648,84095
5.88,-9.482292,38966
5.5,-29.989428,38966
7.7,-32.421673,38966
5.83,-17.824966,38966
6.09,-13.355245,38966
6.75,23.036495,38966
7.08,-64.31141,38966
5.51,30.600328,38966
5.84,81.20738,38966
5.97,-75.06226,38966
4.62,-93.579544,38966
4.96,3.076968,38966
5.83,90.00078,38966
4.71,48.8523,38966
5.53,-4.5729127,38966
5.42,63.80907,38966
5.61,-15.357591,38966
7.08,36.331135,38966
8.85,24.463375,31068
5.9,67.117195,41125
5.36,-82.66546,41125
5.2,-38.689396,41125
7.32,90.969154,41125
6.77,66.02245,41125
4.78,-61.5547,37713
5.48,-21.663363,37713
5.89,44.86537,37713
5.21,12.262067,37713
6.75,48.9072,37713
6.12,2.1798053,37713
6.25,21.35155,37713
5.79,1.0699611,37713
8.21,-20.407646,27771
8.36,-53.798634,27771
8.16,-9.38531,27771
9.74,41.310333,27771
9.09,19.870298,27771
8.62,37.849728,27771
9.54,38.317936,27771
8.92,12.988487,27771
9.1,37.309948,27771
9.36,55.83321,27771
9.36,32.528053,27771
8.24,30.916546,46475
5.17,28.883934,8727
5.35,22.165022,47763
7.18,-42.269535,52477
7.4,49.14992,52477
7.09,-38.48287,82031
6.05,-31.0862,82031
5.75,-44.643246,82031
5.43,-61.860435,82031
7.64,38.687656,82031
6.79,4.120963,82031
6.51,-72.127625,82031
7.57,42.060978,82031
6.97,61.225666,82031
6.57,-68.99658,82031
6.04,-37.58997,82031
7.37,-7.798898,82031
7.7,84.75106,82031
6.36,-97.08738,82031
9.08,-63.91044,82977
9.4,-7.9804373,82977
9.47,80.43423,82977
9.0,50.5705,82977
9.35,51.338737,82977
9.08,82.536964,82977
9.28,52.649227,82977
9.2,74.64333,82977
9.06,69.62038,82977
9.14,75.273094,82977
9.17,-4.93212,82977
9.24,-80.43424,82977
9.44,43.746853,82977
9.34,14.716846,82977
9.03,16.391535,82977
8.85,-47.066925,82977
9.27,35.459087,82977
8.7,78.73351,82977
9.0,39.860493,82977
8.21,16.314278,82977
8.11,-12.054344,82977
8.48,27.800755,82977
9.08,51.9859,82977
7.92,18.760248,82977
8.12,75.36328,82977
8.8,47.450066,82977
8.47,65.75442,82977
8.62,44.915573,82977
8.77,90.515305,82977
8.59,48.927235,82977
8.21,11.088348,82977
9.4,-37.692593,82977
8.41,31.455948,82977
8.47,28.570385,82977
9.07,-36.824223,82977
8.96,51.23332,82977
8.1,52.7016,82977
6.72,23.982925,26189
5.89,52.41521,2972
5.7,-59.806587,2972
5.19,-97.858986,14206
6.41,-115.740814,14206
4.6,-112.02937,14206
4.57,-112.161095,14206
4.68,-110.53881,14206
4.31,-121.11359,14206
4.21,-89.15787,14206
4.66,-17.786772,14206
4.64,-28.524857,14206
4.62,-3.8882747,14206
4.48,-109.46605,14206
6.16,-51.711037,14206
5.22,34.971317,14206
5.68,43.171375,14206
5.44,39.39466,14206
4.96,-77.53324,14206
8.47,86.57499,14206
8.52,99.5432,14206
8.4,88.33086,14206
7.26,13.904437,14206
6.22,0.5364636,75825
4.64,-22.197502,18119
4.64,-14.543458,18119
4.68,-8.967819,18119
4.7,23.427116,18119
4.77,-98.373055,18119
4.77,-16.908525,18119
4.8,-15.261453,18119
4.82,-31.416075,18119
4.85,31.446987,18119
4.85,-74.895134,18119
4.96,-3.2786267,18119
4.96,-13.196332,18119
5.05,-24.952507,18119
5.1,4.2222238,18119
5.22,-63.41723,18119
5.22,-40.98949,18119
5.4,11.97881,18119
6.16,-31.735853,11905
8.17,-41.539955,20681
9.1,34.324623,20681
8.6,77.03515,20681
8.72,60.582756,20681
8.14,-55.53109,20681
8.19,-39.29393,20681
8.12,-22.622843,20681
8.49,5.26191,20681
8.54,-13.8109865,20681
8.12,-21.686872,20681
8.6,-16.404123,20681
8.49,13.85999,20681
5.83,24.017242,6961
4.82,-88.3067,6961
4.86,-5.1703234,6961
7.26,-8.365297,6961
5.84,40.70382,6961
5.22,-81.41855,6961
4.53,-15.984291,6961
4.78,39.356712,6961
4.93,58.132412,6961
4.7,-102.527435,6961
5.16,14.459164,6961
4.99,-101.57863,6961
5.03,-64.320724,6961
4.8,-30.851025,6961
4.67,-62.09126,6961
4.81,45.558746,6961
5.0,25.920658,6961
5.27,-14.310668,6961
4.83,66.23289,6961
4.83,-55.506424,6961
5.14,-48.348663,6961
5.3,-58.979855,6961
5.19,47.12854,6961
4.3,-56.540367,6961
4.63,-108.50778,6961
4.26,38.927303,6961
4.38,9.174627,6961
4.84,-20.223177,6961
5.32,77.529495,6961
5.17,36.250137,6961
6.0,91.381294,6961
5.3,-13.624259,6961
6.13,-13.834836,6961
4.91,25.671837,6961
4.75,-116.21182,6961
5.04,-7.7931266,6961
4.63,-73.4717,6961
4.64,-95.70955,6961
4.86,-13.680405,6961
5.38,-14.624104,6961
4.84,-66.16324,6961
4.53,-36.505795,6961
5.7,-5.358916,6961
6.34,46.751446,6961
4.98,-87.585556,6961
5.21,47.532326,6961
4.47,-65.67578,6961
5.19,70.48592,6961
5.62,-52.48331,6961
4.81,-12.144864,6961
5.2,47.729214,6961
4.91,47.596207,6961
5.19,-50.798607,6961
4.89,34.75251,6961
4.59,-16.976622,6961
5.03,-0.73350495,6961
4.88,67.03129,6961
4.8,-55.930466,6961
4.87,1.7681477,6961
5.03,13.577886,6961
4.81,17.721006,6961
5.39,20.03946,6961
5.58,31.801018,6961
4.97,-24.21901,6961
4.8,-84.68405,6961
5.47,-26.932703,6961
5.1,61.309322,6961
5.91,95.704865,6961
4.83,-104.4207,6961
5.76,-81.54919,6961
4.89,-42.08499,6961
4.85,-110.9694,6961
4.75,93.854195,6961
4.45,9.127665,6961
4.88,-111.27901,6961
4.7,-14.292681,6961
5.61,24.133663,6961
5.52,-28.869946,6961
4.53,28.871885,6961
5.18,55.35479,6961
4.77,-44.34524,6961
5.62,-52.169716,6961
4.96,-23.039818,6961
4.88,-83.84901,6961
4.86,6.607042,6961
5.38,54.76039,6961
5.33,73.552475,6961
5.17,-58.758587,6961
4.77,10.652089,6961
4.65,-81.02236,6961
5.18,0.8691328,6961
4.71,-56.555,6961
5.0,23.314537,6961
5.35,-86.60912,6961
5.26,-63.56065,6961
4.54,-71.71716,6961
4.71,-83.48109,6961
4.68,-54.007023,6961
4.52,-93.71167,6961
4.92,-35.74869,6961
5.29,2.4075336,6961
5.71,29.457645,6961
5.01,-66.55837,6961
5.0,22.105873,6961
5.89,62.294052,6961
4.69,-42.516644,6961
4.74,-19.271492,6961
4.79,-97.63926,6961
4.61,65.25925,6961
4.74,-90.47284,6961
5.26,-0.76318413,41315
6.24,45.126102,27570
9.3,76.22396,27570
5.96,-3.7146616,27570
5.0,-109.82292,27570
6.09,-15.690439,27570
5.22,-33.936676,27570
5.69,-33.93669,27570
5.0,-56.815998,27570
5.98,-63.333466,27570
5.25,-56.98498,27570
6.29,-8.596969,27570
5.61,-35.61189,27570
5.31,-35.611885,27570
6.72,-53.743946,27570
6.25,55.90836,27570
5.38,-57.875656,27570
6.77,61.107464,27570
6.87,56.29779,27570
7.31,77.838905,27570
7.77,102.69572,27570
7.29,31.16668,27570
5.87,75.94972,27570
6.3,8.974529,27570
6.84,21.563498,27570
7.11,88.09266,27570
6.16,7.761883,27570
6.86,7.7618785,27570
6.49,47.764324,27570
6.84,80.730644,27570
6.23,14.839608,27570
6.5,16.699831,27570
6.38,16.69983,27570
6.4,38.25344,27570
6.55,38.25344,27570
5.87,-6.581878,27570
5.87,-6.5818763,27570
7.58,-43.147457,27570
5.89,38.20607,27570
6.74,52.48056,27570
7.66,56.29779,27570
5.0,-17.70142,27570
5.13,-75.49667,27570
5.76,-99.27179,27570
7.02,60.225956,27570
5.93,60.22595,27570
6.83,60.22595,27570
7.0,60.22595,27570
6.54,60.225956,27570
6.39,11.175397,27570
6.96,64.624435,27570
5.0,-98.89584,27570
5.0,-94.030525,27570
6.37,-24.8807,27570
6.32,12.784131,27570
6.69,-68.9661,27570
5.54,-18.00205,27570
5.75,-7.9351187,27570
5.0,-29.67794,27570
5.76,-42.847157,27570
7.0,47.594208,27570
6.49,91.218994,27570
6.76,35.865013,27570
7.28,76.22397,27570
7.16,61.65328,27570
6.9,54.258087,27570
7.02,45.458103,27570
7.17,40.59498,27570
5.0,49.456303,27570
6.23,63.503704,27570
7.1,63.632313,27570
5.7,-90.46085,27570
5.05,-18.903254,27570
5.0,-78.41353,27570
5.86,68.6529,27570
5.89,-22.969465,27570
7.26,94.220436,27570
5.93,49.753063,27570
6.85,65.19545,27570
5.99,4.475602,27570
6.71,63.56271,27570
7.14,43.080086,27570
6.98,64.73826,27570
6.85,70.343895,27570
6.3,-5.0599265,27570
6.88,44.829952,27570
7.41,44.82995,27570
6.61,42.752842,27570
6.3,41.262104,27570
6.0,7.761881,27570
6.32,7.761883,27570
6.0,7.7618785,27570
6.0,7.7618775,27570
6.18,67.17909,27570
6.0,29.457514,27570
6.45,29.457512,27570
6.0,72.33915,27570
6.36,33.112408,27570
7.18,73.98663,27570
6.72,65.102776,27570
6.39,60.478348,27570
7.59,14.852643,27570
6.0,51.603718,27570
6.31,-17.169724,27570
6.42,86.07471,27570
6.79,72.60466,27570
6.0,57.936996,27570
6.52,-3.0612605,27570
6.78,27.81824,27570
7.07,60.823215,27570
6.65,69.2434,27570
6.0,47.318703,27570
7.04,74.45071,27570
6.48,43.407974,27570
6.24,43.407974,27570
6.02,44.829952,27570
6.28,44.829956,27570
6.0,42.752842,27570
6.81,76.17606,27570
6.0,8.993951,27570
6.37,38.744503,27570
6.45,42.464085,27570
6.36,64.624435,27570
6.0,64.62444,27570
6.0,65.32615,27570
6.0,-34.931767,27570
6.0,71.630844,27570
7.12,72.70722,27570
6.85,78.925674,27570
6.02,2.411976,27570
6.3,62.964462,27570
6.44,54.512775,27570
5.01,36.92715,66048
6.92,64.96925,35649
5.64,-19.539965,35649
5.96,-45.69822,35649
6.85,32.123436,35649
6.32,57.58825,35649
6.42,11.99239,35649
5.02,-76.63689,35649
8.3,47.93924,40148
7.87,-51.9348,40148
8.75,-24.661404,81328
4.48,-3.9820282,71130
6.48,-14.159009,60856
6.61,22.628693,60856
6.64,-20.74833,60856
6.84,22.129095,60856
6.69,1.0689695,60856
6.57,43.85074,60856
6.51,22.073605,60856
6.44,2.3722208,60856
5.33,3.0479362,60856
5.38,-30.320179,60856
5.97,-65.23258,60856
6.24,-39.774258,16121
6.57,-33.272526,16121
6.51,-39.774258,16121
7.51,21.090944,16121
8.54,-36.574062,16121
8.68,-33.272526,16121
4.62,12.033781,29314
8.4,-9.273422,19000
8.24,56.391647,13791
7.43,-9.726664,13791
7.4,32.454258,13791
7.96,29.177197,13791
6.12,-57.539734,13791
6.18,-59.772278,13791
6.39,-50.442684,13791
7.92,52.98108,13791
