y_true,y_pred,assay_id
6.36,30.366993,62302
6.12,-33.966602,62302
7.16,-23.184248,62302
5.31,-16.624191,62302
5.81,-34.479424,47013
6.31,17.005827,47013
6.45,72.41217,47013
6.9,71.03068,47013
6.47,-2.0815334,47013
6.21,-3.89165,47013
5.88,11.878535,47013
6.3,7.2826085,86394
5.16,-37.334564,86394
4.88,-26.56888,43959
4.92,-52.063663,43959
4.85,-26.01365,43959
5.03,-6.02541,43959
4.83,-58.96485,43959
5.79,36.926548,43959
5.32,33.19753,43959
4.61,-54.29215,43959
5.18,-50.21007,43959
5.1,18.088062,43959
5.64,-55.512062,43959
5.44,21.41589,43959
5.66,-31.561468,43959
6.17,21.838547,43959
5.73,-7.757071,43959
5.87,19.465221,43959
5.31,-31.174105,43959
5.68,-19.024284,43959
5.45,-45.4353,43959
5.56,-24.206835,43959
5.36,-11.836275,43959
5.45,29.26772,43959
5.74,32.837368,43959
5.2,-18.126423,43959
5.69,-51.455975,43959
5.2,-46.747208,43959
5.3,-23.961735,43959
5.15,-18.07078,43959
7.9,14.105842,38147
8.4,-20.788834,38147
8.4,19.156004,38147
8.0,-31.232994,38147
8.4,-48.958927,38147
8.6,33.248756,38147
7.7,-41.106735,38147
7.7,-53.855896,38147
8.6,-28.484629,38147
9.2,61.522358,38147
8.5,-27.249458,38147
9.1,-17.9375,38147
9.1,-36.595585,38147
8.1,-28.484629,38147
9.0,61.522358,38147
8.4,-27.249458,38147
8.8,-17.9375,38147
9.0,-36.595585,38147
9.1,24.246847,38147
5.58,-16.261072,43199
5.48,-8.170245,43199
4.57,-20.376415,46933
6.91,4.2790256,46933
5.64,37.609573,13695
4.68,14.019158,13695
4.26,-42.19155,13695
5.54,-24.110817,85886
5.28,-38.8872,85886
5.8,-40.65095,85886
5.62,-37.80218,85886
5.72,-35.425144,85886
6.05,-38.745426,85886
4.85,49.603622,85886
4.5,-32.805347,85886
5.0,34.99588,85886
6.0,35.49804,85886
6.28,-35.355618,32428
6.17,24.844624,32428
6.39,52.76888,32428
7.54,20.010717,32428
6.68,-35.50506,32428
7.08,2.0187209,32428
7.16,22.892756,32428
5.32,-19.853157,32428
7.7,20.266052,32428
5.47,-9.548079,32428
7.28,-43.634087,32428
5.92,43.95658,32428
7.56,62.846535,32428
6.03,25.420324,32428
7.4,24.890606,32428
7.14,22.869808,32428
6.36,-57.94626,32428
7.24,3.1017275,32428
6.23,34.462475,32428
6.12,21.636477,32428
6.76,47.370644,32428
5.89,25.678087,32428
7.81,57.774216,32428
7.44,10.780487,32428
5.88,-43.2716,32428
5.88,-43.2716,32428
7.44,10.780487,32428
7.81,57.774216,32428
5.89,25.678087,32428
6.76,47.370644,32428
6.12,21.636477,32428
6.23,34.462475,32428
7.24,3.1017275,32428
6.36,-57.94626,32428
7.14,22.869808,32428
7.4,24.890606,32428
6.03,25.420324,32428
7.57,62.846535,32428
5.92,43.95658,32428
7.28,-43.634087,32428
6.28,-35.355618,32428
6.17,24.844624,32428
6.39,52.76888,32428
7.55,20.010717,32428
6.68,-35.50506,32428
7.08,2.0187209,32428
7.16,22.892756,32428
5.32,-19.853157,32428
7.68,20.266052,32428
4.71,-19.087036,39220
5.3,34.49976,85049
5.28,-17.688286,85049
5.52,24.097689,19572
5.74,17.630526,19572
5.41,15.299506,19572
5.78,28.330692,19572
5.46,17.885548,19572
6.16,16.523691,19572
4.9,-2.631682,19572
5.38,11.491994,19572
6.77,33.504925,19572
8.05,33.532894,19572
7.77,30.815935,19572
8.1,30.815935,19572
8.15,3.3013732,19572
8.7,-15.780502,19572
7.1,-15.780502,19572
5.96,27.85993,19572
7.01,22.048592,19572
5.15,-77.008224,19572
6.36,-37.51193,19572
5.7,-14.3462925,2715
5.52,11.985099,2715
5.3,71.371346,2715
5.52,14.058111,2715
5.4,2.8031688,2715
5.4,73.423706,2715
5.3,66.34007,2715
5.22,55.960697,2715
5.16,-24.975183,2715
5.1,59.0145,2715
5.16,76.59749,2715
5.16,-7.2746305,2715
5.16,48.58093,2715
5.1,42.31389,2715
4.8,-48.070515,2715
4.66,-48.9932,2715
5.3,51.98023,2715
5.22,41.528618,2715
5.16,67.06422,2715
5.1,-22.130028,2715
4.0,21.434444,2715
6.52,33.372787,46368
6.06,40.019802,46368
5.28,0.6574197,46368
6.11,0.415641,46368
5.14,-3.5476942,46368
5.54,23.576864,46368
5.3,-34.043976,46368
5.63,-33.567524,46368
5.69,-40.785686,46368
5.8,-25.541834,46368
5.62,7.416633,46368
5.5,4.8141065,46368
5.98,-35.889328,46368
5.22,24.733273,46368
5.96,-40.080975,46368
5.79,0.8432558,46368
5.52,-32.90428,46368
5.6,5.2463536,46368
5.58,-39.51743,46368
5.4,18.52784,46368
5.85,17.539946,46368
7.19,71.54882,43673
5.26,-5.1916165,43673
5.82,-4.6574717,43673
5.72,4.1717505,43673
5.62,-3.4572043,43673
5.3,14.064478,43673
5.3,-1.1607697,43673
5.16,-4.3143635,43673
5.3,-16.561487,43673
5.4,15.157537,43673
5.05,19.723076,43673
5.3,-16.877924,43673
4.96,-42.343792,43673
5.3,-42.818134,43673
5.3,-18.356325,43673
4.77,-44.012737,43673
5.3,-38.08386,43673
4.89,-43.875244,43673
5.02,-43.06661,43673
5.12,-39.413937,43673
5.36,-38.2887,43673
5.36,-38.239094,43673
4.92,-38.28516,43673
6.0,-46.58855,43673
5.17,-37.36065,43673
5.51,8.727228,63337
4.35,-21.32355,74954
4.62,-37.58472,74954
5.79,20.001171,74954
5.25,-1.8461616,74954
5.62,-4.1474156,74954
4.95,-24.635622,74954
4.99,-17.261457,74954
4.94,-41.15553,74954
4.25,-51.101067,74954
4.14,-24.097982,74954
4.95,4.714325,74954
5.91,9.316285,74954
5.19,-23.267437,74954
5.57,8.125936,74954
6.22,32.24992,74954
5.41,-6.7275662,74954
4.91,-11.98327,74954
6.72,46.06643,74954
4.12,-34.014847,74954
4.41,-7.6603494,74954
5.69,26.78651,74954
5.41,-15.111474,74954
6.43,3.0171058,45433
8.45,36.330856,45433
4.32,56.800194,4641
4.66,121.475426,4641
4.46,42.521946,4641
4.01,-37.33152,4641
6.92,30.000689,39763
7.47,57.08274,39763
7.84,46.085163,39763
6.78,11.3936405,39763
6.25,-9.643356,39763
6.24,13.50063,39763
6.22,-4.80368,39763
6.34,24.451097,39763
6.56,-47.18609,39763
7.42,-24.626986,39763
6.57,-49.919815,39763
8.01,-10.723766,39763
7.47,33.131447,39763
8.01,31.02946,39763
6.68,4.080328,13295
7.05,43.5344,808
7.69,-24.65189,1492
8.52,-0.2634827,1492
7.53,-2.3215606,1492
7.96,1.561726,1492
7.94,10.154801,1492
7.99,-2.1956427,1492
8.52,22.658375,1492
7.02,-0.94409287,1492
7.45,-25.445677,59456
8.2,-28.837742,59456
7.87,6.0776196,59456
8.67,24.082447,59456
5.04,10.937552,87797
6.11,-36.825226,67824
6.28,-0.8530196,67824
7.0,25.38235,67824
6.66,26.552671,67824
6.28,4.1844635,67824
5.41,24.259474,67824
6.32,5.356378,67824
8.03,-58.922337,67824
7.8,-63.66422,67824
6.39,18.219269,67824
6.51,19.989801,67824
5.89,15.275453,67824
7.28,33.78653,67824
6.36,15.971242,67824
5.85,24.621424,67824
7.19,22.87932,67824
6.96,11.369692,67824
6.34,5.7302012,67824
6.57,23.363756,67824
6.92,26.102304,67824
5.82,37.008953,67824
6.57,-22.211119,67824
6.24,-18.313957,67824
5.5,-50.87662,67824
6.43,33.712765,67824
7.52,32.00234,67824
7.64,7.1034408,67824
5.48,17.033066,46210
5.8,-48.992786,46210
5.92,-34.585865,46210
5.27,-54.135902,46210
5.8,-5.7547464,46210
5.85,-63.13554,46210
7.0,49.636837,46210
6.05,43.95682,46210
7.38,18.03963,57574
5.0,4.0301986,68972
7.0,-26.97428,75609
8.89,-73.842896,75609
7.72,-23.122229,75609
7.62,-20.184454,75609
7.52,-0.17644534,75609
9.25,-6.7069354,75609
8.0,-40.09739,75609
10.0,65.123924,75609
7.89,-15.710894,75609
7.8,-14.605643,75609
8.96,15.739847,75609
10.0,63.093723,75609
8.85,59.26034,75609
6.74,-3.494274,75609
8.55,-23.95475,75609
6.29,-71.35997,75609
6.77,-73.65358,75609
4.32,13.92136,75034
4.82,-8.969998,24371
5.1,-7.9870067,70598
5.1,44.022247,70598
5.3,33.444557,70598
6.72,-32.02683,70598
4.52,-12.15236,10085
4.88,0.79894465,20606
5.36,2.6006637,20606
7.92,33.13094,49388
4.3,-37.535664,49388
5.7,1.9624302,49388
6.32,13.2914715,49388
7.96,28.130163,49388
4.57,-36.959393,49388
4.58,-31.667294,49388
6.84,-7.1074376,49388
6.64,-22.761683,49388
7.16,25.882996,49388
6.26,4.0113115,49388
6.82,41.276356,49388
7.46,33.407745,49388
7.09,38.609303,49388
6.65,13.091073,49388
7.21,43.347538,49388
6.85,41.636696,49388
7.4,29.457134,49388
7.09,50.0589,49388
7.05,-38.94677,49388
7.5,27.713724,49388
5.05,-13.4231415,49388
7.44,41.648888,49388
6.82,50.78352,49388
4.8,-26.723167,49388
5.28,-38.74588,49388
6.85,5.2154117,49388
7.34,47.35708,49388
6.89,26.062468,49388
7.31,43.774666,49388
5.72,20.63898,49388
6.54,33.28117,49388
5.61,2.32607,49388
5.35,-45.445244,49388
4.56,-33.58704,49388
4.85,-33.34408,49388
5.07,-32.17238,49388
6.13,-35.232815,49388
5.31,-30.088331,49388
6.42,16.701052,49388
7.92,5.872001,49388
6.74,-16.862446,49388
6.75,22.556007,49388
6.43,16.336626,49388
6.11,-8.497676,49388
4.57,-18.60132,49388
5.95,-13.849544,49388
6.68,-22.058916,49388
6.14,-32.906097,49388
6.54,-39.157463,49388
4.87,-62.1226,49388
6.48,-29.848648,49388
7.22,-2.148976,49388
5.94,6.61643,49388
4.06,-59.71605,49388
6.52,32.39461,49388
7.2,34.742413,49388
6.88,34.025017,49388
6.0,20.37121,49388
6.87,22.398827,49388
4.51,-34.35987,49388
6.67,-59.623356,49388
5.44,-43.831314,49388
5.38,-59.467422,49388
6.02,-24.69654,49388
5.99,-13.202128,49388
6.85,-19.916693,49388
8.22,44.37057,49388
7.58,36.308514,49388
6.32,-17.53273,49388
6.12,-30.873877,49388
6.84,-38.404545,49388
5.95,-59.329273,49388
7.0,14.371424,49388
6.46,-35.315784,49388
6.08,-58.532597,49388
6.53,39.512615,49388
6.44,-27.595911,49388
6.59,-2.2837148,49388
7.04,-14.033708,49388
7.33,-16.692022,49388
6.14,-58.913723,49388
5.61,-28.137554,49388
6.46,-27.527548,49388
8.08,25.619524,49388
8.4,-55.094513,49388
6.96,-20.962143,49388
5.68,-52.436592,49388
6.42,-42.13936,49388
7.92,35.197697,49388
4.67,-3.6003673,49388
6.78,22.424572,49388
5.43,-45.315758,49388
5.32,-51.45604,49388
6.75,-48.083313,49388
6.29,-23.478746,49388
4.98,-59.83293,49388
5.47,-46.960632,49388
6.42,-47.884666,49388
6.24,-60.80141,49388
7.05,-15.317435,49388
6.45,-5.1404104,49388
8.3,37.93675,49388
8.05,34.84919,49388
7.02,-3.1637645,49388
5.78,-32.015984,49388
5.2,-21.671585,49388
6.77,7.254782,49388
7.58,-28.87169,49388
6.33,-45.008236,49388
7.47,27.46173,49388
6.79,-16.949484,49388
6.99,-32.584732,49388
5.01,-44.736404,49388
6.0,-9.792439,49388
4.6,-39.249283,49388
6.93,-24.832462,49388
4.6,-55.59087,49388
6.42,-33.04646,49388
7.46,32.603767,49388
5.77,-60.375458,49388
7.12,10.845129,49388
6.89,-32.091984,49388
5.82,-24.61998,49388
7.11,-31.962572,49388
6.05,-38.462494,49388
5.62,-60.383133,49388
7.24,-36.094685,49388
6.55,-26.041235,49388
6.34,-26.652683,49388
5.52,-57.954056,49388
5.73,-32.17573,49388
6.57,-51.01078,49388
5.53,-55.80801,49388
5.14,-61.21837,49388
7.92,-18.148212,49388
6.28,-41.0868,49388
6.08,-60.417103,49388
5.68,-45.192215,49388
7.6,-42.074783,49388
7.05,-58.410995,49388
6.11,-49.328705,49388
6.72,-61.443237,49388
6.32,-45.336475,49388
7.54,-59.750015,49388
6.4,-36.57516,49388
7.02,-25.855387,49388
8.22,-35.781403,49388
6.38,-2.2606065,49388
6.46,-59.592224,49388
7.43,-29.404015,49388
6.46,-39.439144,49388
6.44,-34.14006,49388
6.28,-44.453136,49388
6.68,-54.84493,49388
5.87,-49.20156,49388
6.62,-36.89919,49388
6.28,-42.499126,49388
6.58,-40.651012,49388
5.6,-35.813362,49388
6.07,-29.542677,49388
6.89,-61.604324,49388
6.21,-57.135765,49388
6.25,-42.06857,49388
5.62,-52.844627,49388
7.3,-32.26659,49388
8.0,6.8300753,49388
7.0,-25.32745,49388
6.39,-31.604422,49388
7.82,-22.20211,49388
6.34,-26.15468,49388
4.51,-60.624214,49388
6.14,-58.724792,49388
6.23,-25.300613,49388
6.36,-32.700905,49388
5.88,-53.278786,49388
6.6,-61.822052,49388
6.22,-53.50673,49388
7.31,-46.645863,49388
7.16,-17.533089,49388
7.52,-15.338384,49388
6.09,-32.049896,49388
6.6,-60.57037,49388
6.72,-37.196148,49388
5.17,-36.480247,49388
5.0,-63.590004,49388
6.05,-41.661858,49388
7.1,-36.834564,49388
6.62,-10.295134,49388
6.4,-22.545626,49388
7.2,29.053717,49388
6.81,-18.60342,49388
6.77,43.09851,49388
7.46,10.9727,49388
6.55,44.48043,23480
6.15,-26.041962,23480
6.39,36.804592,23480
6.18,40.075096,23480
6.03,-75.9459,23480
4.88,-17.365387,87277
5.77,3.620295,81896
5.39,36.800182,81896
7.8,-32.82085,52052
5.18,-29.443213,69661
6.58,-1.2550572,6143
8.22,13.861912,19916
8.1,0.5835257,19916
7.6,-58.061882,19916
8.4,32.623962,19916
7.92,1.5954789,19916
8.52,36.600616,19916
7.66,-62.058353,19916
8.7,47.424786,19916
8.22,12.888078,19916
7.51,-53.300304,19916
7.12,-73.83594,19916
8.52,21.725592,19916
8.4,32.029766,19916
8.4,28.08544,19916
7.72,-29.334389,19916
8.22,29.694761,19916
8.1,29.694761,19916
8.3,29.812346,19916
7.54,-50.3914,19916
7.09,9.187121,19912
6.89,26.44528,19912
7.39,-4.599216,19912
7.84,-55.132954,19912
7.48,0.172147,19912
7.62,14.291868,19912
7.16,7.6623187,19912
7.75,-14.429523,19912
7.78,-5.358643,19912
7.15,-4.024348,19912
8.97,37.29842,19912
7.62,-48.87502,19912
7.89,16.190582,19912
8.28,19.18156,19912
8.34,-45.96125,19912
6.89,-23.266655,19912
8.39,-17.842348,19912
6.75,3.2960534,19912
7.89,-13.494368,19912
7.76,-74.48382,19912
5.0,-19.234234,29997
5.0,15.868576,29997
5.3,86.42864,29997
4.82,5.286458,29997
8.52,4.6301312,2803
4.51,15.031746,41814
6.34,64.345505,50412
5.96,45.909515,50412
5.8,43.589344,50412
5.85,-3.9511735,50412
5.48,3.064479,50412
5.58,64.146484,50412
5.77,6.448075,50412
5.85,54.31923,50412
5.33,-6.287241,50412
5.5,63.723934,50412
5.31,36.36486,50412
5.32,62.02959,50412
5.51,-8.144211,50412
5.58,-8.257471,50412
5.5,-19.19847,50412
5.5,7.976228,50412
5.44,-48.143795,50412
5.31,-20.553484,50412
5.55,-1.1574674,50412
5.42,32.249718,50412
5.21,-19.290148,50412
5.16,-0.48361814,50412
5.03,-19.402403,50412
4.96,-21.717506,50412
5.0,-35.828953,50412
4.77,-36.814762,50412
4.82,-37.72943,50412
4.77,-14.485446,50412
5.96,-6.6839557,50412
5.85,-21.9364,50412
5.82,-27.047327,50412
5.75,-47.753616,50412
5.33,-18.038445,50412
5.17,-46.362656,50412
5.1,-20.45768,50412
5.01,-44.07607,50412
4.54,-44.539307,50412
4.51,-40.298405,50412
5.05,2.1624274,23191
7.75,47.808964,76844
6.63,-17.552267,76844
7.3,-51.20485,76844
6.71,1.7563114,76844
7.28,65.268364,76844
5.23,-31.234135,66968
6.1,46.201912,66968
6.26,-10.756748,66968
5.64,-2.4760938,47468
4.3,-2.680229,76748
8.29,-2.7052224,52270
4.9,-22.939789,66403
8.0,3.542418,63446
5.28,-22.215927,6363
4.48,12.13209,88033
4.55,15.596147,88033
4.57,20.613472,88033
4.04,41.28737,88033
4.5,49.822536,88033
4.47,39.494976,88033
4.46,40.28824,88033
5.45,28.886105,88033
4.52,29.89672,88033
5.04,44.159286,88033
4.52,39.002743,88033
4.54,22.43307,88033
4.17,25.355865,88033
5.02,-34.069427,88033
5.43,-25.80066,88033
5.99,-42.417877,88033
5.35,-34.048176,88033
5.35,-26.73504,88033
5.78,-20.039333,88033
5.47,-15.175434,88033
4.43,-40.362877,88033
5.69,35.817596,88033
5.41,-29.005264,88033
8.59,51.16851,80210
9.06,-37.244366,80210
7.28,-37.244366,80210
6.62,-15.484648,22544
6.92,6.51557,42968
6.66,29.673418,42968
6.76,29.512587,42968
6.57,36.33368,42968
8.4,-2.5778637,42968
6.81,-13.921175,42968
6.1,-4.0668917,42968
7.0,-4.0668917,42968
6.77,-18.78837,42968
6.41,-17.97932,42968
6.2,-43.69106,42968
6.82,-38.213005,42968
7.33,28.896608,42968
5.9,-19.516216,81833
7.0,-34.9701,80281
6.16,55.44712,69660
5.48,-22.260216,69660
5.85,-31.351187,69660
7.02,31.646656,58843
5.29,-16.437775,44061
9.04,13.5179825,28771
8.74,-26.493534,28771
9.11,11.848452,28771
9.04,-36.55215,28771
8.4,20.50963,28771
9.03,43.345974,28771
9.4,57.613346,28771
8.7,29.120325,28771
8.89,31.84463,28771
8.19,-51.823368,28771
9.04,15.356937,28771
9.01,29.605066,28771
9.24,55.330402,28771
8.82,-32.364532,28771
8.34,-29.515821,28771
8.7,-6.5087886,28771
9.38,65.552246,28771
8.77,-38.278893,28771
9.49,59.85674,28771
8.96,27.607384,28771
9.04,53.38527,28771
8.4,-52.67104,28771
8.85,41.488625,28771
9.07,14.27982,28771
8.55,-22.797848,28771
9.3,5.885907,28771
9.22,29.195887,28771
8.96,4.7203236,28771
9.15,13.237766,28771
9.04,60.139164,28771
9.0,24.141275,28771
8.27,-43.64308,28771
8.8,37.077778,28771
8.96,-27.63095,28771
9.28,50.334415,28771
8.77,-35.269035,28771
9.12,52.067055,28771
9.59,46.585686,28771
8.68,11.848452,28771
9.51,62.851704,28771
8.57,-3.623517,28771
8.96,23.263803,28771
9.32,62.20536,28771
9.54,-5.343171,28771
8.46,-1.3718086,28771
8.92,-9.634014,28771
8.92,23.251844,28771
9.0,29.664541,28771
9.01,49.509422,28771
8.8,-10.085572,28771
9.52,-6.1879735,28771
8.48,15.834869,28771
9.4,54.434235,28771
9.26,30.692497,28771
9.57,-5.287343,28771
8.7,-3.668525,28771
9.15,3.9817164,28771
9.55,56.80166,28771
8.29,63.000107,28771
8.15,-6.342682,28771
9.31,29.595348,28771
8.77,15.096732,28771
9.13,57.86816,28771
9.46,-6.5087886,28771
6.58,-11.974168,15998
4.3,-26.033146,71854
5.38,46.137913,21220
4.89,0.8954286,21220
5.16,-32.63031,21220
6.05,6.9670453,21220
6.17,47.670376,21220
6.2,55.811512,21220
4.52,-49.53457,21220
4.52,-66.94935,21220
4.38,-39.784943,21220
7.5,-17.3281,7149
7.5,11.883581,7149
5.0,15.031746,41811
8.8,39.51333,73007
9.22,4.9431863,73007
6.68,46.387726,73007
8.53,-57.03712,73007
6.96,-2.5018847,2221
6.48,-13.545611,2221
6.17,-24.703207,2221
6.26,1.2972412,2221
6.04,-50.474777,2221
5.96,1.4805841,2221
7.82,60.36613,2221
7.17,34.584972,27795
7.79,-72.53332,27795
6.72,-19.152716,27795
6.7,34.785957,27795
7.18,45.752567,27795
6.8,45.752567,27795
7.38,45.752567,27795
6.46,-10.959914,27795
7.13,35.84192,27795
8.43,8.0754385,27795
8.62,-70.34637,27795
6.46,8.930945,27795
6.0,2.258318,27795
6.38,-19.928331,27795
6.87,-32.24097,27795
6.76,-1.3917158,27795
5.97,61.613724,27795
6.73,-10.507204,27795
7.7,-31.615494,55100
8.31,13.506204,55100
8.39,40.179947,55100
8.24,-37.994686,55100
8.6,44.00333,55100
8.68,-33.86553,55100
8.68,-37.994686,55100
7.92,1.7803407,55100
7.82,-28.90599,55100
8.47,-23.07551,55100
8.68,26.908335,55100
8.66,31.183683,55100
7.09,-37.485794,55100
7.89,-11.450162,55100
8.35,-17.668455,55100
8.2,-53.68066,55100
8.54,-39.575962,55100
7.92,-52.884087,55100
7.82,-28.58801,55100
8.21,-26.322403,55100
8.32,3.448302,55100
8.42,48.39803,55100
8.66,-26.699146,55100
8.8,-47.635036,55100
8.8,-38.46522,55100
7.85,25.861418,55100
7.85,-41.241116,55100
8.21,-32.296368,55100
8.44,12.280444,55100
8.49,-50.175102,55100
8.96,16.180958,55100
8.85,-2.0697799,55100
8.7,9.501466,55100
8.54,4.526072,55100
8.1,-36.501167,55100
7.92,-54.988884,55100
8.66,7.4973397,55100
8.36,16.004795,55100
8.46,38.490288,55100
8.92,-0.8429891,55100
8.39,27.259495,55100
8.32,16.002848,55100
7.38,29.417036,55100
8.33,33.510586,55100
6.42,20.102896,10901
6.42,-16.430267,10901
6.88,-13.434495,10901
6.28,-31.82936,10901
6.75,-26.521334,10901
6.82,-18.089138,10901
7.47,29.506414,10901
7.62,32.337784,10901
7.51,28.565256,10901
6.66,-3.7452862,10901
6.58,-76.87153,10901
7.0,-0.1492731,10901
6.82,-14.131607,10901
6.58,-74.524704,10901
6.12,-76.47282,10901
6.12,-76.27182,10901
6.43,13.487859,71254
6.22,-36.23018,71254
7.3,-7.9325986,71254
7.4,42.27663,71254
6.0,-28.335539,71254
8.0,-31.414072,71254
8.0,38.431225,71254
8.7,41.30869,32496
8.15,-55.32056,32496
8.7,-19.208456,32496
8.3,12.613538,32496
8.4,9.309141,32496
8.7,45.45627,32496
8.22,-7.265225,32496
8.0,-4.577275,32496
8.3,-10.125795,32496
8.15,-23.728802,32496
8.22,-19.852112,32496
8.4,35.970512,32496
7.89,48.58403,32496
8.1,34.072594,32496
7.75,39.67871,32496
7.85,33.272038,32496
7.96,22.164362,32496
7.62,32.12611,32496
7.92,28.56819,32496
7.96,51.492874,32496
7.92,51.24595,32496
8.22,51.520588,32496
8.15,36.293056,32496
8.15,18.202387,32496
8.05,-41.337135,32496
8.22,-10.728734,32496
8.1,34.21574,32496
8.0,-13.218959,32496
9.22,24.125467,22683
8.68,46.605064,22683
8.42,-41.86676,22683
6.58,31.596472,28145
6.14,34.992622,28145
6.58,-73.712296,28145
7.0,34.08698,28145
7.7,-0.7641537,28145
6.5,28.349705,28145
7.0,-65.627785,28145
7.0,35.104565,28145
7.0,-74.506584,28145
6.85,-0.09831369,28145
7.08,-4.1531696,75522
6.47,-37.318253,75522
6.89,-8.410153,75522
7.03,-4.793059,75522
7.22,16.85907,75522
6.55,-0.50630045,75522
7.03,3.7073097,75522
5.67,-47.4278,75522
7.28,33.45651,75522
6.35,50.851353,75522
5.71,1.7927006,75522
5.44,-24.108646,75522
7.82,64.92705,75522
6.7,-19.746063,25284
5.75,-33.44787,25284
8.64,-32.71598,87962
8.27,43.571213,87962
6.33,19.622843,4680
6.73,-21.073944,3044
7.11,-21.073944,3044
9.3,9.958318,61661
9.05,-14.653362,45061
8.35,-11.563144,45061
8.62,9.800312,45061
8.54,-11.219095,45061
7.77,69.12939,27624
7.42,-65.306946,27624
5.93,-46.65978,30151
6.71,8.615814,30151
8.4,47.79267,30151
6.77,11.5686245,30151
7.13,21.675562,69205
4.9,-58.113083,69205
6.25,-45.207966,69205
6.94,6.7752457,69205
6.64,2.4933617,69205
7.42,25.737646,69205
6.58,11.513799,69205
7.47,6.2639585,69205
6.82,-48.558807,69205
7.33,7.3709903,69205
7.17,4.432643,69205
8.52,60.49467,69205
7.15,11.50199,69205
4.85,-17.954683,61903
4.29,19.571424,61903
6.15,13.896396,44541
7.83,-55.481483,28223
8.46,-54.540043,28223
9.05,-54.540043,28223
9.7,-18.302866,28223
9.3,22.42867,28223
8.92,22.42867,28223
8.82,-40.255486,28223
9.4,-47.3041,28223
8.8,20.186556,28223
8.4,-0.057000175,28223
8.33,-13.394477,28223
8.82,3.761133,28223
8.64,22.27033,28223
8.8,-55.158585,28223
8.72,-50.49772,28223
8.7,-43.385197,28223
9.0,-22.239136,28223
9.1,-18.302866,28223
9.0,17.88909,28223
8.72,-31.392748,28223
8.48,2.2128847,28223
8.68,-20.012407,28223
7.97,16.035118,28223
9.1,-15.6533785,28223
9.4,-23.36744,28223
9.05,27.536577,28223
9.0,19.696867,28223
9.1,6.91407,28223
9.22,-32.77783,28223
9.1,-18.675909,28223
8.74,-35.40904,28223
8.43,26.83192,28223
8.6,-6.4961395,28223
9.1,35.344147,28223
9.1,-31.149086,28223
9.4,22.131962,28223
8.89,1.7416912,28223
9.0,35.985085,28223
9.1,58.90517,28223
8.17,-7.1276054,28223
8.92,-22.604662,28223
8.89,28.803429,28223
8.8,-27.859154,28223
8.62,-15.36679,28223
8.62,-50.719627,28223
9.05,-45.39136,28223
8.92,-15.36679,28223
9.05,-36.341167,28223
9.3,-11.274715,28223
8.62,-25.546759,28223
10.0,21.520031,28223
8.92,19.879953,28223
8.68,-4.543891,28223
8.8,47.98531,28223
9.05,18.39522,28223
8.96,-5.709906,28223
8.77,24.724667,28223
9.7,-25.045275,28223
8.92,36.975418,28223
9.1,-51.218853,28223
9.15,-30.142775,28223
9.1,-36.077457,28223
10.0,-24.954363,28223
10.0,-51.268696,28223
8.96,-23.36744,28223
8.92,-44.069637,28223
7.85,-47.34992,28223
8.55,10.1357975,28223
8.24,-24.43969,28223
9.1,-5.08332,28223
9.22,-37.260914,28223
7.61,0.31608814,28223
8.41,-50.719627,28223
8.52,-36.84649,28223
8.54,-21.368532,28223
9.4,-43.595554,28223
9.05,-36.224392,28223
8.92,-25.546759,28223
9.15,-25.546759,28223
6.89,-36.803535,74524
6.33,-36.297897,74524
6.47,-41.59183,74524
6.28,-32.657204,74524
6.21,-9.811047,74524
5.91,26.51556,74524
8.0,-38.256905,74524
6.48,-38.74634,74524
5.81,23.666697,74524
5.68,-28.182938,74524
5.62,20.145311,74524
6.75,-32.10608,74524
6.77,38.74114,74524
6.34,11.134698,74524
5.59,-27.258501,74524
6.48,-35.24831,74524
6.24,34.293064,74524
6.85,6.976328,74524
5.0,14.625129,74524
5.21,-29.747347,74524
6.19,29.773697,74524
5.0,-44.81141,74524
6.73,4.0948358,52834
5.33,-52.047966,51681
6.64,4.19187,51681
5.44,-38.33155,51681
5.24,-35.239685,51681
5.09,59.81624,51681
5.62,-33.6068,51681
5.48,15.757996,51681
5.19,-31.711527,51681
5.48,-39.389793,51681
5.36,-52.73967,51681
7.13,58.358818,59754
4.96,-16.859005,59754
5.8,13.53384,59754
5.8,-41.744442,23709
5.56,-24.230413,23709
5.41,-47.589867,23709
8.41,-13.579245,23709
8.78,6.4160514,23709
7.7,-15.098685,81074
5.3,9.4775915,73387
5.41,-25.554361,73387
6.0,-15.466546,30455
6.85,11.110938,66679
4.44,-20.29459,87443
6.63,-30.8715,69890
6.5,-7.279079,22472
5.85,-20.926311,22472
6.07,-6.8390813,22472
5.85,-15.673113,22472
5.85,-16.358446,22472
6.3,14.889386,22472
5.8,-16.047098,22472
7.52,-25.434454,22472
6.3,2.1181316,22472
5.8,-4.0168,22472
5.85,-0.80853397,22472
7.7,6.792483,22472
4.53,-16.885647,20180
5.52,-6.317878,34760
5.57,-47.866474,34760
5.96,26.906343,34760
6.12,5.412777,34760
5.57,-12.719956,34760
5.85,-64.80538,34760
7.96,7.998065,34760
6.46,26.33026,34760
7.89,25.156918,34760
7.7,-63.332233,34760
6.38,13.263165,34760
7.33,-31.231174,34760
7.68,-60.321156,34760
6.19,10.213409,34760
7.23,-23.870396,34760
6.96,-50.53632,34760
