y_true,y_pred,assay_id
5.73,-2.9033165,76482
6.53,-7.2280397,41659
5.7,-4.3675776,80561
8.27,-1.4345527,63339
5.89,-3.9505184,24600
5.62,-4.6193695,24600
5.26,-5.024646,24600
5.41,-5.207203,24600
5.36,-5.7327023,24600
4.82,-3.4693432,24600
5.23,-4.3562484,24600
5.12,-3.0158565,24600
5.37,-1.2660818,24600
4.89,-5.0830464,58551
6.83,-0.25348413,58551
6.4,-0.5351979,58551
6.7,3.776844,58551
6.46,1.8736371,58551
6.3,3.1689851,58551
6.24,2.6818905,58551
6.05,3.1062438,58551
5.87,3.1062438,58551
5.97,3.1062438,58551
5.42,3.1062438,58551
5.74,-4.7375903,25365
8.54,3.584475,37494
9.4,8.88221,37494
7.22,1.9782652,37494
6.82,1.4067177,57565
7.24,1.3860931,57565
4.9,-9.577126,37723
5.24,-3.0160563,37723
8.7,5.7993207,85600
5.17,-4.119696,85600
6.59,-4.8072896,85600
5.69,5.4876986,85600
5.08,0.3163095,85600
7.3,1.6056852,32323
8.0,-1.6414738,32323
7.1,-0.1447845,32323
7.8,-0.22058469,32323
7.6,-6.0744567,32323
6.7,-1.7467672,32323
7.6,-0.43538472,32323
5.3,0.47676662,32323
5.6,-1.4297249,32323
6.4,0.22598934,32323
6.7,-3.9418173,32323
7.1,-5.1819706,32323
7.5,-3.199359,32323
7.3,-2.1790729,32323
7.4,-0.93883973,32323
7.2,1.5758792,32323
7.4,1.6204481,32323
7.2,1.3729497,32323
6.0,-2.716562,32323
7.1,2.1607893,32323
6.6,2.8867683,32323
5.89,3.5504432,32323
8.0,-0.4039369,32323
7.5,2.5540917,32323
7.89,2.7023973,32323
6.89,1.177656,32323
7.7,3.410649,32323
6.89,-5.2273793,32323
6.5,1.2148278,32323
7.3,0.009039434,32323
7.6,3.1947381,32323
7.3,2.2714114,32323
7.3,1.9031992,32323
6.8,-1.4849641,32323
7.8,3.079096,32323
7.5,-2.3865013,32323
7.0,-0.21467385,32323
7.4,3.5330834,32323
7.5,-0.86699444,32323
6.89,0.016893314,32323
6.7,-1.1963598,32323
6.4,-2.31241,32323
6.8,-1.319749,32323
6.1,0.19773398,32323
5.8,-0.88654625,32323
5.5,-1.5898839,32323
5.6,-6.8198333,32323
7.3,-4.1144476,32323
7.7,4.68251,32323
6.6,1.764542,32323
6.89,-1.4353377,32323
6.7,-0.88646424,32323
6.2,-1.824804,32323
5.6,-1.477167,32323
5.6,-0.52105653,32323
5.2,-5.7073636,32323
7.1,1.059789,32323
7.1,-1.201898,32323
7.85,-1.8971618,80121
8.03,3.967123,80121
8.4,1.4905423,80121
6.68,-4.0773873,80121
7.6,3.3702357,80121
7.89,0.7341594,80121
8.27,3.6569364,80121
7.82,1.4972417,80121
7.89,1.219796,80121
8.0,1.4675355,80121
7.92,3.7167993,80121
7.8,1.2767836,80121
7.75,0.7282148,80121
7.89,3.0116303,80121
7.66,2.410826,80121
7.42,5.0028276,80121
7.06,5.164672,80121
7.8,-0.472764,80121
6.23,-1.3958371,80121
8.22,5.6697383,80121
8.02,-2.1413672,80121
7.36,1.3206878,65181
7.12,2.7259464,65181
7.17,5.2601633,65181
6.98,2.9087462,65181
7.14,1.5720999,65181
7.54,5.5077324,65181
7.42,4.200814,65181
7.82,1.5287658,16903
8.96,6.9194846,16903
8.74,6.9194846,16903
7.3,0.30015662,16903
7.55,0.54228526,16903
6.89,0.54228526,16903
6.22,-5.641293,16903
7.22,5.6962023,16903
8.4,8.156559,16903
7.3,1.5381187,16903
7.52,3.0206904,16903
7.16,1.312562,16903
8.4,3.5886314,16903
8.64,6.5216937,16903
6.1,-0.38889122,16903
6.22,0.091642365,16903
7.22,2.2799664,16903
8.22,4.947346,16903
7.28,4.1183934,16903
8.46,7.1431327,16903
8.1,1.6671436,16903
6.42,1.6671436,16903
7.24,1.80174,16903
7.28,0.7509741,16903
7.85,1.6671436,16903
7.96,7.1431327,16903
7.5,1.8084553,16903
7.47,-1.3702949,16903
7.3,1.0774173,16903
6.93,-0.100827836,16903
7.3,3.4993846,16903
6.92,2.2423425,16903
7.2,-2.2631195,78703
6.6,-3.9183075,78703
8.1,-1.1902943,78703
6.4,2.137813,78703
9.3,2.137813,78703
5.5,2.137813,78703
7.1,2.4859068,78703
5.13,-8.524812,76718
5.92,-4.082882,76718
4.89,-4.4419103,76718
4.58,-9.691803,76718
4.38,-10.711706,18465
8.3,4.7675657,18465
7.8,3.2804928,18465
7.6,3.2096672,18465
7.42,-0.79649544,18465
7.38,1.6027759,18465
7.77,0.42792922,18465
7.35,-2.225913,18465
7.66,3.105065,18465
6.3,-3.6063318,50973
5.55,-8.864207,50973
6.07,-4.9240117,41623
5.5,-6.066634,41623
5.28,-7.008029,41623
5.51,-1.4250678,41623
7.52,-3.3065333,80958
7.42,-2.9830909,80958
7.36,-5.971978,80958
8.7,1.7151592,80958
5.3,-6.284975,40764
7.89,-3.277305,41084
4.51,-2.8876405,51416
4.66,-1.5582905,51416
4.72,0.28494188,51416
4.14,3.061938,51416
4.39,0.68754566,51416
4.93,0.828375,51416
4.8,2.2959085,51416
4.4,5.1133084,51416
5.81,-3.4271398,51416
8.4,3.6842337,2729
8.3,2.7618637,2729
8.3,3.4576166,2729
8.3,2.5102348,2729
8.3,2.2856498,2729
8.29,1.679189,2729
8.22,1.5182918,2729
8.22,-0.33719194,2729
8.15,-0.42344025,2729
8.15,1.7275615,2729
8.1,1.979175,2729
8.1,-1.4466573,2729
8.1,-1.7010957,2729
8.1,1.5182918,2729
7.85,1.5182918,2729
7.8,0.33719465,2729
7.64,-0.33719194,2729
7.51,-2.7299747,2729
7.35,2.409491,2729
7.0,-3.204167,2729
6.92,-0.5893709,2729
6.16,-0.9570986,2729
6.53,-2.5186794,6702
6.26,-3.9448285,72478
8.52,-0.8941597,72478
7.85,-2.4254203,72478
8.4,-0.8941597,72478
7.23,-0.20584205,72478
7.2,-2.241429,72478
9.1,5.056612,72478
7.08,-1.7724924,72478
7.96,1.3974584,72478
8.7,-1.7395449,72478
6.68,1.0761694,72478
5.35,3.932214,41964
4.86,-4.157238,41964
5.64,-7.568151,41964
8.15,6.359777,8528
5.65,-8.44085,2023
4.54,-7.177467,2023
5.91,-8.237948,2023
7.88,6.8485875,2023
6.46,4.841703,4666
6.55,4.053519,4666
7.46,-3.646289,4666
7.38,-1.7824485,4666
5.72,3.8214772,4666
7.46,3.9753737,4666
7.1,0.6896765,4666
7.89,4.049902,4666
7.04,-1.8229411,4666
6.85,1.5366055,4666
6.7,-3.3206432,4666
6.62,-5.6724396,4666
6.21,-0.97735894,4666
6.8,-4.842201,4666
6.62,-1.8624609,4666
7.77,-0.61987144,4666
7.72,1.0892946,4666
7.66,-1.582337,4666
6.19,-0.023558026,4666
5.77,-4.5884614,4666
7.8,-1.2704259,57295
7.96,5.759439,22144
7.7,-1.372854,25396
4.46,-9.914873,66598
7.06,0.5085639,32784
5.8,-6.7280126,50332
8.19,-3.791269,28280
8.29,-0.6605712,28280
8.35,-2.5655925,28280
6.48,1.3102095,55949
5.7,-4.4281754,87107
7.66,-3.420262,82057
6.53,3.8056693,82057
6.22,3.143006,82057
6.82,3.292275,82057
6.65,1.1299883,82057
7.96,-0.86740214,82057
7.68,4.5286593,82057
7.89,4.220991,82057
7.72,0.46048734,82057
7.58,4.9961414,82057
7.6,4.6838975,82057
7.58,0.31913874,82057
7.77,1.2248774,82057
6.43,3.079365,82057
7.1,3.079365,82057
6.7,2.3608475,82057
7.78,-0.18963215,82057
7.6,-0.22943188,82057
7.0,2.780288,82057
7.82,3.3214195,82057
7.73,1.5562049,82057
5.96,3.3720202,82057
8.1,0.7444692,82057
7.81,1.5695564,82057
7.43,0.8209741,82057
6.95,-0.24435163,82057
6.26,0.60714936,82057
6.12,2.9576871,82057
6.22,4.2662663,82057
7.47,0.010204883,82057
8.1,3.894982,82057
7.98,-1.0193425,82057
7.49,-1.4602364,52124
7.48,-3.3154771,52124
7.47,-0.14221871,76341
8.59,7.2969704,64381
5.43,-3.363655,41821
5.6,-6.955657,50516
5.5,-5.227622,50516
6.3,0.84625083,50516
7.5,6.0367923,64421
6.7,-1.4538374,4898
5.97,-2.7935894,26238
6.64,2.6410143,26238
6.59,3.8056197,26238
6.47,-4.1754017,26238
6.99,-2.6077795,26238
5.83,0.3874136,26238
6.3,-9.779638,45286
6.3,-5.680942,45286
5.72,-7.259841,45286
7.08,2.5944192,38372
8.46,4.42862,38372
8.79,7.5428762,61240
9.31,4.268597,61240
9.01,6.101194,61240
8.81,5.4054513,61240
8.39,3.9096284,61240
9.6,6.0923634,61240
9.0,0.25670156,61240
6.24,-2.1163142,3593
7.31,1.5448002,74545
6.52,-1.4406166,74545
7.47,3.1074257,74545
6.18,-4.272609,74545
4.6,-3.6164358,74545
7.3,5.0923123,74545
6.77,1.7250477,74545
5.5,-3.2867455,74545
5.89,-0.47467268,74545
5.43,-2.1390338,74545
6.58,-1.4406166,74545
4.7,-1.4406166,74545
4.89,-2.9017384,74545
8.0,3.5598028,74545
6.89,2.2053819,74545
6.98,4.3980794,46172
5.09,-7.788408,83025
5.7,-8.508656,83025
5.42,-4.3673244,45505
7.52,0.20273274,45505
5.38,-5.1417184,45505
8.24,3.18549,45505
7.51,0.100650676,45505
7.58,-2.2577374,45505
4.5,-4.4226446,75715
4.59,2.5519545,20008
4.96,1.9873635,20008
5.07,-0.5964462,20008
5.24,2.5843687,20008
5.33,3.7596147,20008
5.39,2.0482836,20008
5.48,-0.89867866,20008
5.62,2.8350167,20008
5.66,0.16218661,20008
5.66,-3.3757396,20008
5.68,-1.7221435,20008
5.7,3.3802018,20008
6.17,1.9552749,20008
6.52,-6.659771,55287
8.0,-1.3247098,5779
4.6,-8.4855795,31593
4.9,-10.670474,31593
8.66,1.7073581,29134
8.74,3.8134303,29134
8.21,1.3207698,29134
8.68,2.065311,29134
8.12,2.5287342,29134
9.22,4.862666,29134
8.14,0.58818007,29134
8.77,4.778646,29134
9.3,3.4622862,29134
8.7,3.3761625,29134
8.52,4.2489486,29134
8.22,4.158175,29134
8.54,8.659921,29134
8.68,4.04082,29134
7.58,6.1573124,29134
7.7,3.7741098,29134
8.85,6.1206074,29134
8.92,5.9298067,29134
8.7,4.791851,29134
8.43,7.2860775,29134
8.52,5.7246585,29134
8.06,1.6249474,29134
8.57,8.776659,29134
8.89,5.9475794,29134
8.49,4.758878,29134
8.64,0.31197643,29134
8.66,2.787645,29134
9.3,5.891967,29134
8.74,1.4419929,29134
8.39,7.047278,29134
8.89,6.0114446,29134
8.8,4.863183,29134
8.31,1.757431,29134
9.05,5.482182,29134
9.05,1.386738,29134
8.28,3.193071,29134
7.72,4.5826583,29134
8.7,7.005154,29134
8.42,1.0747231,29134
5.99,2.1537545,85776
5.3,-10.7862015,51472
7.2,0.26152864,70663
5.92,-6.576235,40811
8.3,2.4971175,59591
5.44,-4.034699,87580
6.82,1.1080934,66374
4.46,-1.3333946,66374
4.4,-1.1796355,66374
5.2,4.0650134,66374
7.04,2.3037388,66374
6.34,3.1879752,66374
7.47,2.2707093,66374
7.12,0.12750635,66374
5.75,-3.1340601,66374
6.46,0.8796161,66374
6.01,-0.064804144,66374
6.11,-6.9927816,66374
7.24,2.2689972,66374
6.96,1.84605,66374
8.1,2.3382504,66374
5.77,-1.0504042,66374
4.49,-9.008747,14761
5.79,-3.0913162,14761
4.89,-5.8487973,14761
5.89,-6.179301,14761
4.59,-7.7307887,14761
5.44,-6.2783895,14761
4.83,-5.9720306,14761
4.03,-9.10409,14761
5.44,-5.9041085,14761
5.54,-5.116567,14761
5.73,-6.230573,14761
4.62,-8.251989,14761
4.93,-8.057203,14761
6.12,-2.124073,14761
8.52,5.880797,14442
7.76,3.4538453,14442
8.54,1.1799337,14442
8.51,7.948714,14442
7.67,3.097066,14442
7.84,1.5985266,14442
7.91,1.9475485,14442
7.63,2.3372734,14442
7.67,1.0424639,14442
6.6,-0.28918552,14442
7.57,0.7851114,14442
6.93,-2.7781744,14442
6.5,-3.4722474,14442
7.15,-4.365567,14442
7.35,1.7662959,14442
7.75,-1.3851049,14442
7.55,2.656632,14442
6.67,-1.1090477,14442
8.35,4.60018,14442
7.3,0.6926654,14442
8.07,0.45880005,14442
6.83,-1.354219,14442
7.52,2.2826774,14442
7.73,1.8192428,14442
7.37,-0.45739353,14442
7.46,1.250252,14442
6.55,-1.9223939,14442
8.18,4.3015537,14442
8.48,3.3203545,14442
8.68,3.414654,14442
7.46,0.38133976,14442
6.25,-2.3852236,14442
7.33,-0.24060948,14442
8.4,-0.18111762,14442
7.55,1.8536235,14442
8.7,4.0433793,14442
5.75,-6.565865,14442
8.43,3.9231508,14442
6.42,-3.3855739,14442
8.5,5.047047,14442
5.83,-5.7115374,14442
8.29,2.6506767,14442
7.74,3.2130136,14442
7.7,-0.018153777,14442
9.1,5.427407,14442
8.41,3.493516,14442
7.95,1.8989342,14442
8.6,6.2389083,14442
6.55,-2.6163104,14442
6.59,-3.571539,14442
8.0,0.74623203,14442
7.42,-1.2453922,14442
6.37,-4.7735696,14442
4.61,-9.502013,14442
4.5,-10.844634,14442
7.24,-0.2295869,14442
7.1,-1.1674861,14442
5.05,-7.424677,14442
8.21,2.9784129,14442
4.41,-8.540775,26656
8.05,-6.274643,83596
7.4,-3.7633097,83596
6.19,-3.098655,6055
6.8,2.6110363,6055
5.09,-10.432131,6055
5.53,0.9880198,6055
5.79,1.581528,6055
5.39,-2.8839874,6055
5.62,3.8497186,6055
5.49,0.10505603,6055
5.37,-1.8876984,6055
5.29,-2.832095,6055
5.55,-2.8501396,6055
6.2,-3.0569382,6055
6.92,-3.7216384,6055
5.77,-3.6622672,6055
6.28,-0.52840734,6055
5.82,-2.6855187,6055
5.39,0.74527943,6055
5.42,-3.4787314,6055
5.77,-8.160166,6055
5.21,-6.2674203,6055
5.99,-6.55197,6055
6.07,-5.8102303,6055
6.24,-4.6456704,6055
5.96,-5.022487,6055
5.81,-6.9088764,6055
5.87,-0.89831066,6055
6.06,-3.013571,6055
5.57,-5.0002656,6055
8.3,6.9430213,45991
6.77,-2.499101,45991
7.66,0.7995625,17548
5.0,-4.9994345,83327
6.55,-2.0191123,3839
6.8,0.69295675,3839
6.72,4.7733054,3839
6.56,1.7836375,3839
5.79,2.5912883,3839
6.35,1.1605294,3839
6.35,4.356834,3839
5.84,3.2745888,3839
6.21,1.720942,3839
6.21,-0.6471273,3839
6.88,-0.352908,3839
6.86,3.5452294,3839
6.65,-1.0211413,3839
5.89,0.49969414,3839
6.38,-1.7598573,3839
6.79,3.3749864,3839
6.53,3.8054714,3839
6.2,-1.4225402,3839
6.22,0.16716656,3839
7.92,1.4691696,3839
7.18,2.6731725,3839
6.2,0.25884724,3839
6.47,1.2319598,3839
6.1,-0.27651784,3839
6.33,0.9575282,3839
6.66,4.2838902,3839
5.99,-0.69102854,3839
7.43,4.9152765,3839
6.81,-0.30293536,3839
6.51,2.0434554,3839
7.5,1.1288646,3839
7.68,1.4884561,3839
7.2,-0.21103111,3839
7.21,-0.13686627,3839
6.83,-0.61339134,3839
7.51,3.4847884,12080
7.77,5.782649,12080
8.1,1.5015181,12080
5.25,-7.0184245,60368
2.77,-10.624488,61559
7.89,0.020822847,61559
4.97,-5.6850233,22338
6.58,-8.16913,22338
5.09,-4.663054,64784
8.0,-6.039109,87792
5.22,-3.5724277,51844
7.39,2.39323,27166
6.33,0.37065467,27166
5.98,0.5827403,27166
7.02,-0.91732615,85252
8.1,5.7278857,85252
5.54,-3.4268427,85252
7.35,4.4713445,85252
4.25,-7.954327,34728
6.62,2.7485545,42935
6.53,2.0670648,42935
6.7,-0.98471045,42935
6.69,-1.9465665,42935
5.99,-2.4988952,42935
6.7,2.7485545,42935
6.52,2.0670648,42935
6.7,-0.98471045,42935
6.7,-1.9465665,42935
6.0,-2.4988952,42935
8.1,4.058387,23193
5.66,-3.283535,68718
4.96,-9.421571,22864
6.0,-6.7695055,22864
5.3,-5.743095,13969
7.26,5.6468873,54521
8.1,1.1484374,35208
5.7,0.8867575,68776
7.01,4.222425,68776
5.7,1.2342436,68776
6.92,-2.7633734,68776
5.77,-2.4329455,68776
5.36,-6.2988214,68776
6.18,3.47469,68776
6.89,5.0111437,68776
7.51,6.934806,68776
5.02,-6.6498394,68776
6.0,0.02531709,68776
7.42,5.521952,68776
4.92,-3.1909742,68776
6.05,-0.16787326,68776
5.8,-3.5345583,68776
6.8,1.8947815,68776
6.14,-0.10088504,68776
5.8,-2.0031884,68776
5.57,-4.881692,68776
6.3,1.463437,68776
7.28,6.682774,68776
6.68,2.3521912,68776
5.7,-3.3660955,68776
6.66,-0.98779726,68776
6.33,-0.9827829,68776
7.38,5.6249905,68776
6.77,0.78712445,68776
6.68,5.1176434,68776
6.89,0.2398969,68776
6.54,4.6581717,68776
5.26,-6.8110194,68776
6.64,2.9132624,68776
5.77,-1.8304731,68776
6.28,-1.9312357,68776
6.42,0.8706018,68776
7.04,5.1853642,68776
6.82,1.2988385,68776
6.39,0.9996153,68776
6.29,-0.45436606,68776
6.6,2.2878535,68776
6.6,0.25497285,68776
6.92,1.9028097,68776
6.39,-1.7167193,68776
6.07,-4.747173,68776
6.25,-0.8154973,68776
6.6,5.006569,68776
5.68,0.43057755,68776
5.7,-4.896573,68776
7.4,2.3298392,68776
8.15,4.262774,7055
6.59,1.7381579,7055
8.49,5.845841,7055
7.27,2.0018933,7055
6.02,-2.3049207,7055
6.25,-1.800336,7055
6.36,-1.6757678,7055
7.51,3.4247496,7055
7.5,3.4247496,7055
7.11,3.4247496,7055
6.69,-2.202114,7055
7.14,-2.202114,7055
6.99,-2.202114,7055
5.28,-7.3487735,39673
5.55,-5.713731,39673
5.68,-5.265162,39673
5.52,-9.418588,39673
5.6,-5.9672275,39673
6.57,-1.1546799,39673
6.4,-3.1516724,39673
6.05,-4.8993917,39673
4.83,-8.620627,39673
4.93,-3.3332677,39673
4.57,-5.3812103,39673
6.05,-5.5753584,39673
4.57,-7.3195696,39673
6.3,-7.785915,39673
4.88,-7.5839434,39673
6.02,-5.499046,39673
4.61,-6.4780793,39673
7.22,-3.550373,39673
6.57,-5.923885,39673
6.3,-6.1663733,39673
6.16,-4.109356,39673
4.44,-6.9302673,39673
4.37,-4.5129986,39673
4.36,-4.6617923,39673
8.82,-0.7688294,86527
8.06,5.7874556,86527
8.06,-1.8458917,86527
6.82,-1.4067827,86527
6.94,0.9525932,86527
7.28,-1.4067827,86527
8.82,8.694446,86527
7.55,4.165708,86527
6.94,0.9525932,86527
4.37,-6.0200033,19329
5.03,-10.469213,19329
4.74,-8.395899,19329
5.95,-2.864265,2504
6.24,-1.9465016,2504
6.21,-0.9920513,2504
6.1,-1.6230048,2504
6.05,-3.4050286,2504
6.02,-6.4165254,2504
5.95,-3.4474435,2504
6.72,4.1651907,34652
8.36,5.4949303,51139
8.77,5.2491,51139
5.92,-3.639577,51139
4.92,-8.485026,3355
4.96,-7.9323816,3355
7.54,3.691286,49171
7.46,5.5181885,49171
8.07,-6.857842,49171
8.24,-4.6036587,49171
7.84,-1.2436408,49171
6.85,-4.2045794,49171
8.28,-4.8473845,49171
8.02,2.8254554,49171
7.0,-2.5039828,49171
8.03,-6.0671077,49171
8.27,-4.0643134,49171
8.15,-3.4654179,49171
8.24,-3.399175,49171
8.32,-5.008208,49171
8.23,-3.237935,49171
8.28,-5.4854693,49171
8.34,-2.460064,49171
8.34,-6.5416517,49171
8.18,-2.8402896,49171
8.06,-3.9655406,49171
7.57,-3.8970115,49171
8.1,-3.3867784,49171
8.02,-0.9310837,49171
8.21,-5.80389,49171
8.15,-4.2598343,49171
8.35,-8.352307,49171
8.38,-1.4145244,49171
8.17,-4.1376595,49171
6.8,0.98332995,59059
6.85,2.3141532,59059
6.99,-0.009808829,59059
6.61,5.5340548,59059
6.49,3.1575408,59059
6.58,2.9854581,59059
6.86,1.5096446,59059
6.99,4.2640104,59059
6.93,5.5327945,59059
7.03,4.741607,59059
6.72,2.1653345,59059
7.73,5.529379,59059
7.55,2.6102436,59059
7.88,6.7803597,59059
8.29,2.996936,59059
8.12,2.076873,59059
8.19,2.112737,59059
8.21,1.8656245,59059
8.22,4.280317,59059
7.38,-0.9334085,59059
8.26,-0.9334085,59059
7.18,2.3081079,59059
7.91,3.9420285,59059
7.87,-2.159849,59059
7.66,1.1676866,59059
8.23,2.2784293,59059
8.08,2.6243396,59059
7.8,4.08703,59059
7.61,4.974996,59059
8.14,3.3730302,59059
7.98,5.1927075,59059
6.83,3.0966656,59059
6.67,1.6309406,59059
6.6,1.893355,59059
6.82,5.5762577,59059
8.91,8.108798,59059
7.3,3.8891664,31189
5.85,-0.91052294,53452
5.85,-4.069162,53452
8.77,-1.2071599,86128
7.7,2.12479,84771
6.0,-0.11528508,2194
7.35,0.4726175,2194
8.06,0.71655166,2194
6.55,0.4114684,2194
7.0,0.11141319,7410
6.8,3.2694993,7410
6.0,2.0792203,7410
5.82,-1.3287002,7410
5.36,2.4251127,7410
5.8,-6.716918,7410
6.0,-1.521355,7410
5.3,-1.450803,7410
5.3,-4.604497,7410
6.96,0.72816104,7410
6.87,-1.4306797,15661
5.76,-6.6609383,15661
4.42,-9.119342,15661
5.97,-6.295531,37056
5.81,-6.188651,37056
5.52,-6.9790587,37056
5.85,-5.5059996,37056
5.88,-5.348774,37056
5.29,-6.949664,37056
5.93,-5.442186,37056
4.59,-6.378069,37056
6.04,-5.5860295,37056
5.32,-5.744582,37056
5.52,-9.988856,37056
5.46,-9.470386,37056
5.61,-5.229621,37056
4.74,-8.821319,37056
5.64,-9.903239,37056
5.94,-8.230328,37056
5.18,-9.383597,37056
5.17,-5.774071,37056
5.02,-7.442158,37056
5.95,-7.567435,27455
6.08,0.78453887,58907
6.08,0.9474091,58907
5.02,-7.2886567,2786
5.21,-2.656787,2786
5.67,-2.3039122,2786
5.36,-8.4292755,2786
5.46,-1.2662635,2786
5.21,-7.719622,2786
4.92,-9.128436,2786
5.33,-8.970285,2786
4.97,-4.006773,2786
4.94,-7.73413,2786
5.87,-7.951184,2786
4.96,-7.721462,2786
4.7,-4.960516,2786
5.14,-5.8527946,2786
5.44,-9.780904,2786
5.74,-6.1878138,2786
5.48,-6.0330997,2786
4.98,-6.1387777,2786
5.3,-3.863898,2786
5.06,-2.8144608,2786
5.39,-4.264188,2786
4.7,-4.4413085,2786
4.28,-0.99501413,2786
5.3,-4.181777,2786
5.15,0.44001743,2786
4.86,-3.3646173,2786
5.29,-4.1537766,2786
4.75,-2.9969647,2786
4.98,-6.420181,2786
5.0,-5.865145,2786
4.74,-4.130866,65410
5.62,-5.193446,65410
6.23,-5.6464663,65410
7.04,3.5351102,45036
7.82,2.37525,43669
6.55,-0.7576487,43669
5.86,-4.2316265,30996
5.95,-7.7262616,30996
6.47,-8.487663,30996
6.64,1.9041904,30996
6.68,-3.8591783,30996
7.37,4.098217,30996
6.96,1.3068914,30996
8.68,5.049537,61544
8.55,6.504708,61544
8.6,-5.76876,61544
8.22,3.6556258,61544
6.4,-2.840351,4646
6.02,0.13908495,4646
6.15,-1.6496869,4646
7.57,-1.8934773,18577
6.7,-4.0473533,18577
8.3,9.1614275,30908
8.25,2.8046384,30908
6.42,1.5808393,17257
6.5,1.26716,17257
6.72,0.8549491,17257
6.8,2.670951,17257
6.8,-2.1757145,17257
6.8,6.3692503,17257
6.85,-3.2933276,17257
6.96,1.1453619,17257
7.02,2.366391,17257
7.1,-0.80126727,17257
7.16,1.6596103,17257
7.4,-1.1107639,17257
7.4,0.59515357,17257
4.96,-6.188982,12677
5.0,-8.557007,12677
5.06,-8.872319,12677
4.28,-9.602611,81359
7.89,-6.4018736,23520
7.38,-2.360483,23520
7.7,-2.6053512,23520
6.72,-6.8799043,23520
6.85,-4.2440944,23520
7.7,-7.061387,23520
7.22,2.9863465,23520
7.58,-1.1830393,23520
5.91,-1.609035,23520
5.49,-0.4156994,23520
7.11,-7.098254,23520
6.03,-2.5495777,23520
7.44,-7.2542567,23520
6.35,2.443701,23520
5.67,-5.099037,23520
6.66,2.8680305,23520
6.22,-3.1458726,23520
6.8,-2.0108676,23520
6.06,1.3314749,43472
5.64,-4.233195,22264
9.0,2.271398,69779
4.54,-10.362281,74278
6.24,-5.4047856,74278
4.89,-6.780127,74278
4.31,-6.5497093,74278
6.37,-4.8294935,74278
4.75,-6.8884516,74278
4.6,-9.560774,74278
4.12,-9.470318,74278
4.8,-8.882321,74278
4.22,-5.750072,74278
5.4,-5.39463,10030
5.77,-7.4692073,10030
6.8,3.1140354,6889
7.82,-6.754473,6889
5.84,-0.6227833,6889
8.05,-1.8297353,6889
6.28,1.079944,6889
7.1,2.710237,6889
7.75,1.0760866,6889
5.69,-2.317151,6889
7.6,2.4556785,6889
6.73,-0.5129122,6889
7.01,1.7238564,6889
7.51,3.4608946,6889
7.29,1.5234312,6889
7.43,1.9721255,6889
5.98,-1.1887267,6889
7.25,3.3319116,6889
7.06,5.888561,6889
7.21,6.1147995,6889
8.22,6.2097297,6889
7.72,5.8562064,6889
5.47,-4.198204,6889
6.89,2.3648062,6889
7.37,3.3478541,6889
7.42,1.8149184,6889
7.16,2.3282163,6889
7.68,4.818503,6889
5.61,-2.7880979,6889
6.75,-0.3670473,6889
6.44,5.241833,6889
7.25,2.76611,6889
6.24,0.7130293,6889
7.75,6.116156,6889
7.43,5.126122,6889
5.84,-3.1027582,6889
7.24,3.7742548,6889
6.64,2.2894566,6889
5.6,-2.9258742,6889
7.6,5.4250093,6889
7.28,4.7926545,6889
5.21,-5.9948373,6889
6.04,-3.8036456,6889
5.63,-5.314968,6889
5.56,-5.9463677,6889
5.63,-5.500396,6889
5.71,-1.1138752,6889
5.38,-3.9826713,6889
6.35,-0.29055363,6889
6.33,-3.7893019,6889
6.75,0.09014932,6889
8.89,7.680239,16300
9.1,9.032962,16300
7.91,7.766072,16300
7.55,4.709739,16300
7.48,4.8724113,16300
9.19,9.65618,16300
6.37,-0.85741526,16300
6.63,-1.3632118,16300
7.33,0.6626682,16300
10.21,0.575049,16300
8.52,3.2309694,16300
8.1,3.5338879,16300
6.32,-0.7727813,45781
5.7,-0.90709215,45781
4.29,-7.416673,45781
5.52,-8.56858,45287
7.44,4.702434,32959
7.29,5.3934636,32959
7.24,3.4109597,32959
7.03,4.305579,32959
7.1,5.8606462,32959
5.06,6.1882677,32959
7.32,3.505978,32959
6.19,-6.5557942,32959
6.12,-0.4811519,32959
7.54,-1.8070381,32959
7.29,1.6804732,32959
7.25,-0.40779597,32959
4.13,-10.587911,82714
4.25,-9.009941,82714
4.35,-10.581225,82714
4.71,-9.506159,21363
4.92,-8.644219,21363
4.72,-6.891017,21363
4.9,-6.438195,21363
4.78,-8.880168,21363
5.02,-5.8890066,21363
5.3,-3.5390594,21363
5.58,-3.1172125,21363
5.63,-3.6550395,21363
4.83,-4.317764,21363
4.92,-6.104766,21363
4.73,-5.059542,21363
4.99,-5.973975,21363
5.34,-5.344653,21363
4.96,-10.059904,21363
5.27,-8.39673,21363
5.22,-7.6832395,21363
5.15,-7.20218,21363
4.58,-6.8704267,21363
5.72,-5.681638,21363
6.01,3.325531,38059
8.18,0.5066358,85673
5.28,-8.6957655,21055
5.07,-9.126797,21055
6.43,6.041364,69489
6.41,-0.7679468,69489
5.48,0.9660981,69489
7.17,6.040433,69489
7.05,4.2242618,69489
6.24,2.5330079,69489
6.52,-0.74497795,69489
7.36,6.340097,69489
6.27,3.952056,69489
6.64,3.9281528,61134
7.38,1.0766933,61134
7.42,1.228993,76871
7.35,-1.4300766,76871
6.47,-1.101631,76871
7.48,4.3981915,76871
7.58,-0.441142,76871
7.51,0.13071129,76871
7.27,1.2743844,76871
8.0,3.6865997,76871
7.48,3.5576615,76871
