y_true,y_pred,assay_id
7.26,-6.987585,34390
6.98,-6.9875846,34390
6.67,-6.987585,34390
6.86,-6.9875865,34390
6.82,-6.987585,34390
7.09,-6.9875846,34390
7.04,-6.987585,34390
6.83,-6.9875865,34390
6.8,-6.987585,34390
7.04,-2.9052577,34390
6.98,-2.1935935,34390
6.88,-2.1935935,34390
6.88,-2.1935935,34390
6.94,-2.193594,34390
7.08,-2.1935935,34390
6.91,-2.1935935,34390
7.08,-3.9804347,34390
6.6,-3.9804351,34390
7.2,-3.9804347,34390
7.17,-3.9804342,34390
6.81,-3.9804347,34390
6.74,-3.9804351,34390
6.74,-3.9804347,34390
7.05,-3.9804342,34390
7.06,-3.9804347,34390
7.12,-3.9804351,34390
7.14,0.22430086,34390
7.05,-3.7795465,46358
7.0,-0.005005937,69336
7.99,3.0606933,69336
7.05,-1.5839949,69336
7.85,-0.073247254,69336
5.21,-1.5839949,69336
8.62,6.149472,69336
7.64,-0.005005937,69336
8.95,6.149472,69336
8.77,3.0606933,69336
8.9,5.311365,69336
8.54,5.311365,69336
7.68,-0.073247254,69336
7.92,-5.7270036,11019
7.82,-0.9383079,11019
7.64,0.41320848,11019
7.68,-2.5652497,11019
5.42,-5.8990207,76927
4.58,-7.0202556,35389
6.32,3.928594,76456
5.73,-1.4584438,13092
4.83,1.1348903,16763
5.24,6.497704,16763
5.1,6.4352226,16763
4.8,4.6810236,16763
4.88,3.6066353,16763
4.79,4.111304,16763
4.65,4.8719077,16763
4.7,3.2052636,16763
4.82,-9.975701,679
4.54,-7.135378,679
6.52,-1.8975724,72028
5.7,-1.3171854,72028
5.96,2.8681688,72028
7.85,1.3964446,72028
5.8,-1.9227725,72028
6.96,5.3288507,72028
7.52,5.2033315,72028
6.75,1.7487819,72028
5.8,4.261109,72028
4.9,2.120001,8585
5.3,-0.6098819,8585
4.9,2.3824089,8585
5.9,2.5899613,8585
5.1,2.615327,8585
5.1,2.6153264,8585
5.9,0.31413075,8585
5.3,0.9003274,8585
6.7,3.9399433,8585
5.1,4.2072563,8585
5.9,0.8465467,8585
5.9,1.1035262,8585
5.2,1.1035258,8585
5.8,1.1035259,8585
6.1,3.9883273,8585
5.7,-2.4977264,8585
6.3,3.9883256,8585
6.4,5.6547985,8585
6.9,2.9691794,8585
7.2,2.9887555,8585
6.4,-2.0204637,8585
5.4,-4.114239,8585
5.5,-2.900279,8585
5.8,-2.8343525,8585
5.2,-0.8652991,8585
5.5,-0.9198597,8585
5.6,1.9989073,8585
5.7,-0.26276234,8585
5.6,-1.7985622,8585
6.7,3.6421206,8585
4.4,-2.6633346,8585
7.25,0.4921179,84369
5.75,2.3983197,58823
6.54,2.9943743,50719
4.6,-5.4546695,81915
4.72,-0.5133812,81915
4.58,-1.7658246,81915
4.44,-4.101251,81915
4.36,-9.29072,81915
5.66,1.4483296,44165
5.61,-0.8416747,10194
5.68,-5.530063,10194
4.97,-6.92304,10194
5.43,-7.199269,10194
4.69,-7.4301844,10194
5.85,-6.255044,10194
5.32,-2.9908025,10194
5.88,-3.9201438,10194
7.47,1.0976316,10194
4.84,-10.229569,10194
5.47,-6.963214,10194
5.47,-5.032912,10194
5.16,-5.032912,10194
5.64,-6.3080063,10194
8.78,-3.6283195,10194
5.22,-6.0610776,10194
5.47,-3.0413325,10194
6.09,-4.4685335,10194
5.91,-1.3249809,10194
5.85,-7.4043508,10194
6.37,-4.022781,10194
5.36,-2.134884,10194
4.99,-4.8914022,10194
5.28,-7.988551,10194
7.09,-3.8934782,10194
6.3,-5.1937175,10194
9.29,3.1414871,10194
5.83,-3.9773057,10194
7.27,-4.5011573,10194
6.66,0.629833,10194
5.78,-5.832146,10194
7.6,-5.9396405,10194
7.38,2.6117902,10194
6.42,-3.4168575,10194
6.25,-3.5156877,10194
5.57,3.2389395,10194
4.83,-3.598581,10194
9.04,1.0451837,10194
5.2,-3.8268712,10194
8.57,2.6080873,10194
5.24,-9.140178,10194
6.64,-0.12743613,10194
5.72,-3.170278,10194
4.9,-6.6653414,10194
6.2,-4.8879647,10194
6.26,-6.6471243,10194
7.41,-1.5034822,10194
5.96,-4.741666,10194
10.06,4.2295,10194
4.81,-6.664776,10194
5.51,-3.8467999,10194
7.8,-7.670701,10194
6.34,-4.9714327,10194
10.1,8.681877,10194
7.07,-3.3586462,10194
5.34,-1.1755104,10194
5.4,-5.3137565,10194
7.33,0.17808157,10194
5.95,-3.3266087,10194
5.99,1.753878,10194
6.19,-1.4320747,10194
7.89,0.9608154,10194
6.1,-4.0252376,10194
6.42,-4.1636963,10194
5.93,-2.9423077,10194
5.31,-7.9331045,10194
7.39,-2.4938393,10194
5.68,-4.020817,10194
6.11,-5.6675277,10194
6.23,4.576209,10194
6.7,-6.2666893,10194
5.42,-0.34686738,10194
6.28,-8.119722,10194
5.66,-4.5601463,10194
5.52,-4.175541,10194
6.31,-2.0770893,10194
6.72,-3.0216389,10194
8.14,1.3865205,10194
6.62,-3.5429137,10194
6.43,-3.9909055,10194
6.12,-2.671186,10194
5.63,-9.060483,10194
6.85,-5.3466773,10194
6.21,-4.1636963,10194
7.04,-0.18915159,10194
5.91,-4.1636963,10194
9.85,4.0306654,10194
5.9,-4.0195894,10194
5.68,-4.4679017,10194
4.94,-9.07345,10194
5.45,-3.9949386,10194
8.66,8.646925,28257
6.9,4.4625516,28257
6.21,8.104369,28257
7.85,5.8465123,28257
4.26,-4.8719544,10686
4.34,-3.6685908,10686
4.44,-1.4734713,10686
4.11,-8.707453,10686
4.13,-7.8796387,10686
4.17,-5.3861556,10686
5.71,-1.3479717,57246
5.64,-9.335819,59411
5.09,0.53323597,58965
4.95,-1.8172047,58965
5.12,0.45735183,58965
4.99,0.5627501,58965
5.04,1.8158749,58965
7.75,2.754214,8627
6.89,6.5689607,8627
7.72,5.6864967,8627
7.31,4.4907684,8627
7.48,2.6335068,8627
7.27,1.5687661,8627
7.57,1.1780488,8627
7.55,2.9273403,8627
7.62,1.5835428,8627
6.92,3.4807308,8627
7.36,2.1609337,8627
6.8,-1.109387,8627
7.68,4.0716105,8627
6.82,2.984249,8627
7.44,4.332145,8627
7.42,-2.121608,8627
7.4,3.9385216,8627
7.35,1.4059918,8627
7.11,-1.7503022,8627
7.58,1.5835428,8627
6.47,1.5835428,8627
7.58,4.332145,8627
7.04,4.332145,8627
7.66,3.9385216,8627
6.62,3.9385216,8627
6.57,2.299367,11441
6.04,-2.1977906,11441
5.87,0.15771657,11441
4.59,-2.828298,11441
6.09,-4.5339346,11441
6.21,-2.9644306,11441
5.38,-1.2169815,11441
5.55,1.5619706,11441
4.73,-2.3166606,11441
7.48,3.35155,11441
7.02,1.6162525,11441
7.1,-0.06350632,11441
7.3,-1.2206526,11441
7.12,2.8885188,11441
6.95,1.2868468,11441
6.77,-0.37477425,11441
6.83,-0.7788765,11441
7.47,0.87701076,41360
5.93,-3.4088776,41360
6.68,0.46247095,41360
8.15,7.0555563,41360
7.3,2.611,37544
9.6,11.438665,40588
4.92,-5.015222,36939
4.7,-7.782088,36939
6.18,0.17468078,36939
6.82,-3.1429315,36939
7.02,-1.4615934,36939
7.22,-4.0105667,36939
7.48,2.8694675,36939
8.15,-2.330483,36939
7.43,-2.0039046,36939
7.34,-3.1331825,36939
7.52,-0.40804908,36939
8.36,2.1359053,65813
8.82,5.780726,65813
9.3,5.780726,65813
9.15,5.780726,65813
8.74,3.6915777,65813
9.05,-3.2851925,65813
8.82,-0.5584649,65813
8.55,3.6806684,65813
9.3,-0.84311867,65813
9.4,4.969769,65813
7.94,1.8326367,65813
5.85,-8.730216,7985
5.85,-7.6268888,7985
5.47,-7.4456496,7985
5.44,-5.909261,7985
5.44,-3.977586,7985
5.43,-6.914606,7985
5.27,-8.930101,7985
5.24,-9.612837,7985
5.17,-4.7283483,7985
5.13,-4.7283483,7985
5.03,-5.961306,7985
5.2,-5.0129657,25336
7.89,5.154922,2255
7.68,6.0379195,2255
7.8,6.9845185,2255
7.8,9.338366,2255
7.7,5.258794,2255
6.86,2.9494786,2255
6.83,5.2026405,2255
8.37,6.347788,2255
6.96,4.288049,2255
7.24,1.7121497,2255
6.81,2.5351202,2255
7.6,5.3952527,2255
8.28,3.818747,2255
7.77,5.201028,2255
8.0,3.0410352,2255
7.36,4.0371337,2255
7.37,4.75986,2255
6.92,5.001092,2255
8.0,7.075919,2255
5.1,0.77376807,54343
5.96,-5.1423626,54343
6.37,-4.0534163,54343
5.31,0.77376807,54343
6.22,-5.1423626,54343
5.32,-1.2004393,54343
6.79,-1.3538249,54343
6.05,-4.2534714,54343
5.51,-0.8558921,54343
5.81,-0.99416375,54343
6.52,0.49191633,54343
9.05,2.6867902,54343
8.7,-3.4243743,54343
6.78,-0.004418362,9325
5.89,-9.569193,60649
5.89,-4.885936,60649
5.89,-7.280688,60649
6.52,-2.614152,52189
6.37,0.53309363,55645
4.43,-7.0057855,55645
4.62,-7.778389,55645
4.32,-6.101363,55645
4.33,-6.0267725,55645
7.13,-7.27275,55645
4.89,-4.105307,55645
5.19,-3.9489107,55645
5.52,-4.08138,55645
8.05,-4.8293743,55645
8.19,-4.9197745,55645
8.1,-4.3578787,55645
8.05,-4.4600587,55645
8.1,-5.63098,55645
7.17,-8.579752,55645
6.62,-5.3530226,55645
6.82,-7.4277654,55645
6.09,-5.8469563,55645
6.11,-4.827596,55645
6.55,-4.9390893,55645
7.8,-2.3607512,55645
7.77,-3.7739515,55645
7.66,-5.260481,55645
6.71,1.7804041,55645
6.93,0.032812294,55645
5.89,1.7323866,2214
6.17,-6.822771,26758
6.2,-6.822771,26758
5.56,2.8767445,26758
5.6,2.8767445,26758
5.42,-4.080283,26758
5.4,-4.080283,26758
8.22,-3.2721412,26758
8.2,-3.2721412,26758
8.22,1.6295762,26758
8.2,1.6295762,26758
6.22,-4.304808,26758
6.2,-4.304808,26758
7.04,-4.4875536,26758
7.0,-4.4875536,26758
6.44,-3.4159524,26758
6.4,-3.4159524,26758
7.14,-3.03932,26758
7.1,-3.03932,26758
7.2,-3.4267414,26758
7.2,-3.4267414,26758
7.27,-3.5081267,38695
6.74,-0.4971564,38695
5.79,-6.7835646,38695
6.09,-5.967965,38695
5.72,-4.6790285,38695
5.05,1.7866882,38695
6.38,-3.1235805,38695
7.55,-1.8828311,38695
7.0,2.6587698,38695
7.0,-2.013273,38695
5.33,-5.3128753,38695
6.68,-2.8957965,38695
7.89,1.4036303,38695
8.4,3.33084,38695
8.15,3.0442271,38695
7.46,1.6243935,38695
7.68,-1.1545122,38695
6.47,-2.797161,38695
6.16,-5.153714,52321
6.08,-0.4516259,52321
7.46,-4.9656997,4984
7.61,-4.0351133,4984
7.7,1.2565469,4984
8.05,4.7495017,4984
8.21,5.8949594,4984
8.36,3.773411,4984
7.3,2.5262582,4984
7.74,-0.98120105,4984
7.3,4.9159527,4984
7.55,-0.75381935,4984
7.35,3.9644833,4984
7.6,6.394948,4984
7.4,3.952165,4984
7.05,4.761466,4984
8.17,3.3956356,4984
7.75,2.461239,4984
8.22,3.4989455,4984
8.17,-0.26973987,4984
7.91,-1.5603852,4984
7.97,6.8689213,4984
8.19,5.974018,4984
7.52,5.0934258,4984
7.57,4.2827387,4984
8.4,5.228202,4984
7.56,2.8016386,4984
7.16,5.3243113,4984
8.05,-3.9348679,4984
7.77,2.171653,81273
6.43,-4.329912,81273
6.1,-0.6790252,29825
5.8,2.686528,64435
5.57,0.57691294,58667
5.68,-1.1687281,58667
6.5,-2.057693,58667
6.31,0.41717145,58667
6.07,2.631252,58667
6.22,5.187459,58667
7.03,3.7351768,58667
6.21,1.7196724,58667
6.95,5.1276956,58667
6.36,-0.7355809,63200
6.38,0.2534126,63200
5.82,-1.5651289,63200
6.66,0.89107776,63200
5.26,-6.561234,63200
6.12,-0.46295634,63200
7.5,-2.8484716,63200
7.16,-10.033586,63200
6.64,-0.024626981,63200
6.78,1.8873516,66235
7.6,0.008579455,66235
6.95,1.6685332,66235
7.68,1.5126139,66235
7.0,3.079259,66235
6.24,-2.528987,45655
7.77,2.4958336,45655
7.1,-0.4051401,45655
5.57,-9.531886,65477
4.21,-3.0074487,79886
4.51,-10.551165,79886
4.75,-4.7131677,79886
6.02,-2.9498188,62380
5.05,-3.9507563,62380
5.18,-1.370752,51186
5.48,-4.3909807,25845
4.79,-7.7335067,25845
5.02,-3.6371021,25845
4.33,-9.280759,25845
4.45,2.9695663,25845
4.97,-2.4799094,25845
4.35,-6.1655784,25845
5.0,0.10300267,25845
4.71,-3.1524246,25845
4.42,-6.573768,25845
4.65,-4.687266,25845
4.04,-6.0413785,25845
9.52,9.454213,50465
9.22,5.7091403,50465
8.21,6.1094995,50465
8.09,4.334591,50465
9.05,7.2168355,50465
8.74,9.122889,50465
9.0,9.122889,50465
9.52,10.483337,50465
9.3,9.835564,50465
6.93,-1.2764432,50465
9.0,8.380712,50465
8.17,-0.028278336,50465
8.6,4.112672,50465
10.0,13.326261,50465
8.68,2.2486947,50465
9.7,10.618428,50465
10.0,15.943437,50465
8.13,2.2691565,50465
8.31,3.6569204,50465
8.28,0.47831556,50465
9.4,12.172514,50465
9.05,7.8313713,50465
9.0,8.378545,50465
9.22,6.816679,50465
9.52,8.636614,50465
10.0,11.399869,50465
5.75,-7.0344763,47834
5.36,-4.6632056,41185
5.92,-2.3238652,41089
4.55,-6.5830956,41089
4.9,-8.755379,41089
5.17,-5.4159613,41089
5.19,-0.7245394,41089
5.3,-8.458015,40853
5.37,-6.8177276,40853
5.69,-7.686947,40853
6.02,-7.3410053,40853
5.62,-8.570274,40853
5.89,-8.240258,40853
5.84,-8.812112,40853
5.98,-8.380506,40853
5.92,-7.033821,40853
5.19,-4.5985603,40853
5.1,-9.405892,40853
5.29,-8.463869,40853
5.81,-4.7688866,40853
5.36,-7.8936844,40853
8.69,4.8582206,28591
8.68,4.326203,28591
8.37,4.0588007,28591
8.9,4.326203,28591
8.84,1.4796717,28591
8.72,6.035822,28591
4.7,-1.7601353,5849
9.15,4.2586994,61671
8.42,-0.6881622,41735
5.34,-6.823216,35227
6.66,5.2799416,55284
6.4,3.968412,55284
5.46,-2.2223585,55284
6.22,6.436323,55284
5.46,1.338448,55284
6.4,4.9362597,55284
5.4,1.5793132,55284
6.7,0.95143163,55284
6.7,4.999507,55284
5.42,-0.12426917,55284
4.96,1.0453525,55284
5.89,3.7671127,55284
6.5,4.3861494,55284
6.85,5.975396,55284
7.11,6.0197687,55284
7.23,6.5307198,55284
7.4,7.281436,55284
7.05,3.5228405,55284
7.16,6.5214734,55284
6.16,4.1262784,55284
6.46,3.6118777,55284
6.77,7.8397436,55284
6.77,8.058555,55284
6.96,4.4505243,55284
6.58,6.1944437,55284
4.82,-3.9082766,55284
6.64,6.7978635,55284
6.4,6.1196384,55284
6.1,5.630681,55284
6.1,3.4575708,55284
6.22,0.24103396,55284
6.0,-0.6925554,55284
6.14,-0.07882936,55284
5.96,0.7052124,55284
5.68,-3.0448525,55284
5.8,0.8623477,55284
6.52,5.226462,55284
6.77,5.533368,55284
6.77,6.1460786,55284
6.77,4.370511,55284
7.05,6.4311514,55284
6.14,5.662374,55284
6.3,6.944446,55284
7.16,8.416527,55284
7.0,7.5441675,55284
6.82,6.8647656,55284
7.3,7.6539793,55284
7.4,9.729676,55284
7.52,5.9588614,55284
6.8,4.1484523,55284
6.82,3.7434018,55284
6.75,5.41394,55284
6.82,6.7042913,55284
6.96,6.8287854,55284
6.57,-4.172843,5729
5.01,-6.7396584,5729
5.54,-9.806329,5729
4.67,-7.4232197,5729
5.66,-9.272872,5729
4.61,-6.508064,5729
4.54,-8.829217,5729
5.24,-10.124997,5729
4.84,-7.4051886,5729
4.7,-8.400464,5729
4.91,-8.8625,5729
4.22,-11.14485,5729
4.18,-10.416153,5729
7.47,1.2722135,81271
7.58,1.2722135,81271
8.1,0.7567606,81271
5.75,-4.7112365,73493
5.42,-10.000691,16148
4.79,-9.080236,73785
4.48,-7.768834,73785
4.85,1.1872448,84912
4.7,-1.1480876,46678
5.08,-7.9070797,46678
4.66,-6.346552,46678
4.46,-8.911153,46678
4.25,1.0314142,46678
5.03,-0.8998259,46678
4.16,-3.7633126,46678
6.68,-6.0761266,46678
7.36,-0.014784258,46678
4.5,0.4774691,46678
4.56,-4.2044687,46678
4.39,-6.0915875,46678
4.81,-1.142775,46678
5.51,-7.7611237,46678
5.08,-8.842777,46678
7.17,5.56596,46678
7.25,2.5968595,62361
6.53,4.3092036,9726
5.84,-7.1599345,26554
5.89,-10.051373,26554
5.72,-8.042728,26554
8.38,0.24972068,24735
5.11,-0.3721898,52111
6.07,-1.6713902,54070
5.25,-8.640386,54070
5.21,-5.7853045,54070
5.89,-7.101896,54070
5.77,-4.116132,54070
4.86,-8.094335,54070
6.8,-1.5186665,54070
5.3,-9.201604,54070
5.57,-8.288389,54070
5.08,-4.1608157,5323
5.94,-5.76661,54261
5.75,-0.49220535,54261
5.85,-1.2579566,54261
5.81,-0.32414228,54261
5.62,-4.917058,54261
5.62,-7.910018,54261
5.49,-7.6917787,54261
5.7,-8.514854,54261
5.54,-7.1491804,54261
5.91,-9.366185,54261
5.84,-3.252014,54261
6.13,-4.963068,54261
5.72,-5.534636,54261
7.76,-0.1402285,60017
7.76,3.4086947,60017
7.76,-4.3677444,60017
7.76,7.175089,60017
7.76,0.53495413,60017
7.76,-3.141332,60017
7.76,-5.400809,60017
7.76,-5.400809,60017
7.76,-3.2568321,60017
7.76,-3.2568321,60017
7.5,-1.4073765,60017
8.33,-2.0457962,56105
8.09,-3.29307,56105
8.21,1.6962713,56105
8.8,-2.428389,56105
8.36,-7.18784,56105
8.9,-9.375796,56105
5.38,-1.2000077,56105
8.29,-1.7185599,56105
8.28,-2.5418346,56105
8.13,-4.5450506,56105
8.43,0.10898079,56105
8.3,-2.9345443,56105
6.66,4.1188912,56105
5.46,-0.18929814,56105
5.36,-1.9505212,56105
9.24,-0.70241904,56105
8.63,9.083142,56105
8.48,-5.694696,56105
8.34,-1.5008976,56105
8.31,2.3926284,56105
8.42,2.0477822,56105
8.57,1.7746903,56105
7.53,4.4762964,56105
7.3,1.1926011,56105
6.72,1.3277594,56105
8.37,4.286764,56105
8.46,0.333703,56105
8.86,-0.37970534,56105
8.33,1.8263614,56105
8.65,3.4635353,56105
8.73,3.9568582,56105
4.86,-6.1511726,25136
5.29,-5.0648503,25136
4.08,-4.9887285,25136
5.02,-9.239474,25136
5.44,-1.5330875,25136
4.11,-2.2781606,25136
4.18,-1.0853045,25136
6.69,-1.1424447,25136
5.34,-5.9921665,25136
5.14,-0.69764817,25136
5.3,-0.23274125,25136
5.02,-7.087447,25136
4.27,-5.3899875,25136
4.71,-3.954283,25136
5.14,-4.913582,25136
4.85,-2.6124861,25136
5.14,-3.7822812,25136
5.4,-4.2949767,37392
4.1,-9.41421,25330
4.8,-9.969704,21402
4.48,-7.599205,21402
4.58,-8.966314,41975
5.7,-10.222893,41975
5.6,-10.285861,41975
5.19,-7.5398583,41975
5.64,-7.220171,41975
5.03,-6.700329,41975
5.24,-7.987197,41975
5.58,-8.676913,41975
5.47,-9.22494,41975
5.08,-9.409462,41975
5.23,-8.2969265,41975
5.44,-9.003417,41975
5.31,-10.098069,41975
5.43,-8.582772,41975
4.83,-11.710645,41975
4.76,-8.653076,41975
4.68,-9.341725,41975
4.9,-10.069007,41975
4.71,-7.310732,41975
7.05,1.3278923,82569
8.0,2.778603,66122
8.1,3.1782255,49146
7.93,0.78521407,49146
8.67,7.579595,49146
5.27,-6.5310416,34758
5.92,-5.7550597,34758
5.58,-11.317234,34758
5.03,-8.130305,34758
4.47,-5.669545,46943
8.52,7.1219153,56744
8.7,-1.9498512,56744
8.52,6.1047897,56744
8.7,3.1230447,56744
8.52,1.7222177,56744
8.7,6.360342,56744
7.57,4.2390566,10056
7.43,3.9380968,10056
7.7,4.9226675,10056
6.85,-1.4954293,10056
7.92,4.1285124,10056
8.15,3.8628275,10056
7.48,5.093584,10056
7.66,1.7848518,10056
8.15,5.3416715,10056
7.77,3.3964946,10056
7.85,2.5174897,10056
7.96,3.3712082,10056
8.15,5.478205,10056
7.82,4.6372538,10056
7.96,2.096686,10056
7.96,5.807837,10056
8.0,4.3664174,10056
7.51,2.773454,10056
8.4,5.0931196,10056
7.52,0.7262977,10056
7.17,-2.9809132,10056
7.85,3.4391024,10056
7.55,1.3915815,10056
8.15,2.2186732,10056
7.47,3.4064434,10056
7.82,1.1457913,10056
7.47,3.3757432,10056
7.72,4.080429,10056
7.7,3.8704886,10056
7.7,1.7612177,10056
7.18,3.1235387,10056
7.07,1.913893,10056
7.33,-0.0041037016,10056
7.4,1.7671943,10056
6.77,0.70461947,10056
8.1,3.7834733,10056
8.7,5.410705,10056
7.46,1.5109217,10056
8.52,3.9081767,10056
8.05,2.1332464,10056
5.9,-2.780292,36127
6.6,4.8280764,36127
6.23,3.2320087,36127
7.66,4.9241405,36127
8.05,7.467478,36127
5.73,1.2087704,36127
7.46,4.997278,36127
6.82,4.154284,36127
7.96,5.5023766,36127
4.85,-10.853324,83836
4.82,-9.304268,83836
7.32,-3.0117638,7910
8.6,4.192495,67118
6.01,-1.8660156,66278
7.46,1.5822401,1648
6.7,3.34614,1648
7.3,3.1201982,1648
7.36,2.7037935,1648
5.55,1.7536595,1648
5.82,3.1055462,1648
6.92,-0.32799616,1648
6.77,-6.185478,1648
7.28,-3.4460196,1648
7.48,-6.000792,1648
7.31,1.3997251,1648
6.37,-1.2974371,1648
6.0,3.5061595,1648
5.03,-0.66618025,75895
4.77,-8.708987,34583
4.6,-9.450974,34583
4.91,-9.790017,34583
6.9,0.8230561,34583
7.11,3.7090054,34583
6.29,0.8334247,34583
7.17,4.0265937,34583
7.77,5.1142235,34583
7.31,1.7571459,34583
7.1,1.7571459,34583
7.58,5.9634285,34583
7.41,4.8176584,34583
7.6,4.546465,34583
6.6,-6.5321097,70282
5.58,-6.3337827,70850
5.92,-0.41322994,70850
5.89,2.4952104,70850
5.64,5.809257,70850
5.46,-3.5086935,70850
5.92,-0.41322994,70850
5.62,-0.41322994,70850
5.85,-7.871725,70850
5.7,-6.047985,70850
5.89,-0.41322994,70850
5.38,-0.3412918,70850
5.39,0.056654446,70850
5.8,-6.898458,70850
5.8,2.4952104,70850
6.05,2.4952104,70850
5.66,2.9025762,70850
6.22,2.4952104,70850
5.24,0.6629164,70850
5.75,-4.9896226,70850
5.66,6.576613,70850
5.64,-0.3255873,70850
5.66,2.4952104,70850
5.3,-9.043036,4207
5.3,-10.63868,4207
4.46,-9.906444,4207
4.58,-10.146963,4207
6.18,-6.743227,3728
5.85,-11.294277,46410
5.54,-12.006312,46410
4.43,-9.382312,46410
6.89,1.3453841,65308
7.2,4.7774224,72171
6.45,-0.9405627,72171
7.03,1.1774049,72171
6.77,1.2399517,72171
7.55,3.4796536,72171
6.05,-0.31159982,72171
6.17,-1.0104909,72171
6.85,4.2874002,72171
7.11,3.7272055,72171
7.19,3.2962332,72171
7.36,2.0934772,72171
5.58,-3.8931649,72171
6.95,5.0514836,72171
6.82,1.0592387,72171
5.3,-2.4383237,31929
6.73,0.65663624,25928
8.3,3.9499102,58635
8.52,6.82003,58635
8.52,8.456773,58635
8.1,9.701958,58635
8.3,10.350482,58635
8.4,8.006199,58635
5.48,-2.206401,83455
5.42,0.2199257,83455
6.25,2.6260958,83455
5.65,0.2199257,83455
6.12,2.840369,83455
6.57,6.351338,83455
6.35,2.6260958,83455
5.14,-1.8642333,83455
6.57,0.2199257,83455
7.28,2.840369,83455
7.49,6.351338,83455
8.29,2.6260958,83455
5.92,-1.8642333,83455
6.27,-4.376163,83455
7.22,0.2199257,83455
7.44,2.840369,83455
7.43,6.351338,83455
7.43,2.6260958,83455
6.08,-1.8642333,83455
6.04,-4.376163,83455
6.42,-2.1258314,34662
7.28,-0.8339725,34662
7.26,-1.5542771,34662
7.62,-1.6734242,34662
8.02,1.0315868,34662
7.5,1.6678176,34662
8.18,2.0642705,34662
7.75,0.4377689,34662
6.87,-1.9451809,81128
5.92,-5.514577,77685
5.27,-6.30557,77685
9.22,-0.17392005,44985
5.7,-10.368618,31854
5.38,-10.371803,31854
6.52,-1.3686379,67815
7.05,-2.1127706,18849
4.12,-10.352493,28658
7.81,1.617927,42000
7.9,3.8775864,42000
7.87,2.7895079,42000
8.11,1.5441177,42000
7.92,2.3765736,42000
7.63,-0.40133688,42000
7.17,-0.104836926,42000
7.42,-1.7441027,42000
6.9,-2.1368413,42000
7.72,4.659683,42000
8.03,2.9449658,42000
7.58,-4.833793,67343
5.82,-1.9311284,67343
7.55,-1.3484013,67343
6.66,-4.5275426,67343
5.41,-8.894108,19528
4.62,-9.330217,19528
5.89,-2.7823987,19528
5.0,-8.857148,19528
4.99,-10.387386,19528
4.98,-5.402831,19528
4.39,-8.960725,19528
6.06,1.7037191,19528
7.34,1.4711068,45572
5.92,-4.262073,33969
6.22,-1.3310722,33969
5.71,4.382525,33969
6.18,2.5196838,33969
5.91,7.953559,33969
5.91,2.3189368,33969
7.07,5.1520042,33969
5.47,5.8423295,33969
5.77,-5.95184,33969
5.85,-5.885533,33969
5.7,-2.718119,33969
5.29,-6.8151817,33969
5.5,-1.5540214,33969
6.42,-5.174554,33969
5.73,-3.542864,33969
6.07,-4.8790216,33969
6.75,2.415112,33969
4.19,-3.7951136,77319
5.82,-4.0978537,77319
6.0,-2.0618982,77319
5.35,0.37507686,77319
5.7,1.1551572,77319
5.7,-2.6247933,77319
5.52,-3.8632195,77319
6.22,2.8503351,77319
5.46,-4.015756,77319
5.82,-6.528521,77319
4.4,-5.2904778,77319
5.6,2.369906,77319
4.82,-7.249364,77319
6.52,2.0961065,77319
6.3,0.6113753,77319
6.4,-5.724937,77319
5.0,0.12325165,77319
5.82,-8.655357,77319
4.82,-5.5171547,77319
5.82,-2.803928,77319
5.6,-1.5003717,77319
5.3,-3.76006,77319
6.3,2.511054,77319
4.68,-1.3345335,77319
7.62,-5.213293,86052
6.73,-1.1304138,86052
6.77,-3.1162288,86052
8.05,-2.692578,86052
7.75,-4.7585506,86052
7.16,-2.6700675,86052
7.44,0.0013145544,86052
6.89,-3.2927155,86052
7.66,-5.7883554,86052
6.73,3.8720074,86052
7.64,-0.09001054,86052
7.3,2.3861332,86052
7.68,-0.3196479,86052
7.3,0.46286988,86052
7.68,2.1142545,86052
7.75,0.590757,86052
7.58,-3.7067683,86052
7.44,2.2479897,86052
7.75,3.1542556,86052
7.68,-4.8734875,86052
7.72,1.820499,86052
7.6,2.8472707,86052
7.68,2.112389,86052
7.68,2.039813,86052
5.89,-7.922249,66034
4.92,-1.4513178,74976
5.77,-1.4513178,74976
8.22,-2.8511684,74976
4.8,3.3186646,74976
6.3,3.3186646,74976
5.47,-1.7870522,74976
5.24,-0.033304367,74976
8.4,4.2503705,11677
5.44,-9.565341,1469
5.4,-8.046911,1469
6.85,4.1517763,1848
6.39,-8.292632,12062
4.74,-10.57337,12062
5.44,-6.99676,12062
5.42,-6.325057,12062
5.69,-7.4753523,12062
6.1,-11.629632,12062
5.89,-8.450771,12062
5.56,-8.833357,12062
5.12,-4.1556025,12062
4.79,-6.2711463,12062
5.28,0.14145072,12062
5.5,-7.1860247,12062
5.25,-0.031402078,12062
9.38,4.283603,12062
8.7,2.2293377,37229
5.96,0.16752079,27468
5.38,-11.748752,24998
5.17,-6.774184,35641
5.0,-10.002442,35641
5.08,-9.153912,35641
4.89,-4.5336323,35641
4.92,-11.096364,35641
4.82,-9.12321,35641
5.12,-8.005547,35641
5.24,-9.616334,35641
5.17,-9.799689,35641
5.1,-9.669141,35641
4.9,-8.267604,35641
5.22,-8.999787,35641
5.19,-7.378563,35641
4.58,-7.1366105,35641
4.52,-7.483387,35641
4.82,-9.851155,64321
