y_true,y_pred,assay_id
8.52,4.279131,13586
8.3,6.7035985,13586
8.15,4.765319,13586
8.15,6.9793544,13586
8.22,5.7258053,13586
7.7,-3.2312415,13586
8.22,-3.504237,13586
8.52,1.2992495,13586
8.7,7.5221457,13586
8.52,8.78596,13586
8.3,4.7854776,13586
5.8,-6.0852137,24795
6.75,-1.7850472,75764
7.92,9.833625,75764
6.57,-1.7665888,75764
7.54,4.3383,75764
7.31,2.4656146,75764
7.77,7.067322,75764
8.64,4.1743608,75764
4.96,-1.1949022,75764
7.64,5.395614,75764
5.65,-7.912846,12243
4.51,-11.564439,12243
5.7,-5.9475427,31263
6.02,-0.3299641,31263
5.82,-2.7408097,31263
6.19,-3.8776515,31263
5.96,-4.449741,31263
6.16,0.30261517,31263
6.33,0.8296654,31263
6.82,1.9783869,31263
5.31,-7.318675,31263
5.05,-5.3073635,31263
5.89,-5.8438435,31263
4.82,-8.042911,31263
5.43,-8.857389,31263
6.82,3.9062185,64455
4.0,-9.990881,48553
7.24,6.530228,7456
6.26,-3.7452161,76816
4.66,-9.985049,47059
4.09,-8.351217,47059
4.78,-11.755122,47059
4.36,-14.363222,47059
4.11,-9.14634,47059
4.09,-12.196654,47059
4.23,-13.803886,47059
4.07,-13.874106,47059
4.75,-3.2340713,47059
4.63,-10.929587,47059
7.4,-1.425823,47059
4.03,-14.87986,47059
4.68,-13.836914,47059
7.16,-2.9134474,20916
6.92,0.1205108,20916
7.46,-0.046149608,20916
6.92,-4.333694,57307
5.52,0.4531647,53308
6.92,-0.23639226,53308
4.89,-7.3411627,9513
4.18,-13.457995,6936
4.18,-13.457995,6936
5.26,-13.457538,10842
4.59,-11.83061,10842
5.09,-12.140805,10842
5.74,-11.699027,10842
6.02,-10.7258,10842
5.15,-13.5328045,10842
4.63,-9.046354,10842
5.4,-8.904944,10842
4.44,-10.717359,10842
4.36,-7.5982594,10842
5.06,-6.969816,10842
4.75,-10.410657,10842
4.88,-5.1262813,10842
7.64,0.32155472,47246
6.68,-9.965428,68256
4.52,-7.724202,23894
5.08,-1.9242572,23894
5.02,-9.719418,23894
7.05,-0.8022445,23894
7.16,1.353843,23894
4.27,-10.085413,23894
7.75,10.199886,33507
7.5,1.6360983,33507
4.96,-8.128794,58564
7.39,1.4349973,57154
8.12,-0.8227322,57154
7.67,-0.6279712,57154
7.45,1.1658616,57154
7.27,-3.150105,57154
7.5,-1.2738618,57154
7.27,-3.914673,57154
6.84,-3.588913,57154
7.36,-4.9095287,57154
7.0,-2.9772067,57154
6.91,1.2394954,57154
6.97,-5.2290263,57154
7.36,-6.7185273,57154
7.06,-9.192076,57154
6.9,-3.5184162,57154
8.82,-6.977194,57154
7.29,-1.2071745,57154
7.94,-3.6944711,57154
7.04,-5.597647,57154
7.47,-6.380468,57154
6.7,-6.7844863,57154
10.04,3.8377192,57154
8.46,-0.33155465,57154
8.02,3.2072847,57154
9.37,5.1046867,57154
8.6,0.2953474,57154
8.12,-1.1185236,57154
7.34,-2.7732196,57154
7.69,-5.062769,57154
6.69,-0.266455,57154
7.5,1.3644127,57154
8.46,3.323448,57154
6.62,-1.2035675,57154
6.63,-2.248788,57154
6.54,-1.9563397,57154
7.39,-5.8722916,57154
7.14,-1.40797,57154
6.95,0.69700223,57154
7.22,0.5777912,57154
8.53,-4.9513726,57154
8.19,-2.7655947,57154
8.05,-4.8538094,57154
6.52,-10.281981,57154
4.27,-10.659045,40312
5.16,-9.176542,40312
5.0,-9.370259,87091
6.7,-5.137816,87091
7.85,-12.826375,10981
6.18,-10.297708,10981
4.41,-11.018144,56211
4.88,-3.1039739,56211
5.78,1.6022485,31659
7.39,2.8090649,31659
6.81,-2.2182012,31659
8.52,7.6725535,31659
8.05,10.750811,35128
6.54,-0.21480146,35128
4.43,6.3265076,35128
8.15,8.117445,52259
4.79,-5.0654182,30369
5.55,0.95230144,30369
5.31,-3.6493185,30369
4.93,-4.5808434,30369
4.56,-6.5540614,30369
5.58,1.916274,30369
5.08,-3.1385043,30369
5.07,-0.5975237,30369
5.55,2.2271948,30369
5.36,-2.7570105,30369
4.51,7.204001,30369
4.95,2.1687148,30369
5.04,0.8631005,26981
6.0,-11.2188835,52031
9.82,0.9669001,31594
9.23,5.1020474,31594
9.0,4.396156,31594
8.8,3.8430326,31594
9.12,4.196424,31594
8.32,3.0340931,31594
9.1,8.166248,31594
8.73,0.89565843,31594
8.73,0.93060374,31594
8.87,4.2354403,31594
8.0,-0.5931492,31594
9.17,5.97016,31594
9.12,8.903181,31594
9.07,8.125171,31594
8.99,6.276085,31594
9.92,6.476537,31594
6.54,-2.9554691,31594
9.38,1.6479493,31594
9.41,1.2994398,31594
8.92,-3.7831461,31594
8.49,2.071369,31594
9.42,6.0732775,31594
9.12,5.655444,31594
9.06,6.559916,31594
9.31,8.8141575,31594
9.43,8.16408,31594
9.31,8.188076,31594
9.55,5.393902,31594
9.28,9.361966,31594
9.06,8.376125,31594
10.15,11.249746,31594
9.48,6.682093,31594
9.14,5.7260494,31594
9.74,9.310969,31594
8.51,8.4375925,31594
9.44,8.251842,31594
9.23,6.4979167,31594
9.74,7.08414,31594
9.62,6.0209184,31594
9.27,3.2506485,31594
9.48,4.221261,31594
9.66,7.392261,31594
8.68,-4.571666,31594
8.97,7.8926215,31594
9.48,11.549489,31594
9.17,10.687228,31594
9.1,10.467633,31594
9.02,2.0800734,31594
9.51,8.546218,31594
9.19,0.7682405,31594
6.43,-8.655843,67739
6.39,0.013957877,67739
6.0,-7.0899224,67739
5.89,-5.085396,67739
4.8,-8.013265,67739
8.19,2.4062252,21005
8.04,1.2295021,21005
8.61,0.8458431,21005
7.66,2.9768775,21005
7.61,-0.031066258,21005
7.99,4.9575906,21005
7.11,-2.5085177,21005
8.16,-3.4441307,21005
8.33,-2.862426,21005
7.47,-1.6421256,21005
7.43,-1.2082946,21005
8.24,-1.3433611,21005
8.2,-2.7374823,21005
9.64,10.201213,33790
9.8,7.831357,33790
10.0,6.07948,33790
9.06,4.4677496,33790
8.52,-1.6222212,33790
9.12,8.1805525,33790
9.29,5.587862,33790
9.59,6.059109,33790
9.57,5.944829,33790
9.44,6.059016,33790
9.41,4.2018776,33790
9.0,2.974172,33790
9.8,5.450508,33790
9.44,5.3601832,33790
9.34,3.783583,33790
9.64,5.4616733,33790
9.06,3.7445421,33790
9.68,2.2433438,33790
9.92,7.9533052,33790
9.77,8.168106,33790
9.38,0.17738527,33790
9.8,6.879126,33790
9.42,5.9168396,33790
9.55,7.6104875,33790
9.55,4.1093636,33790
9.04,8.99178,33790
9.77,11.581759,33790
10.0,11.9108515,33790
10.3,11.819536,33790
9.68,8.225447,33790
9.62,5.818143,33790
9.77,4.863476,33790
10.1,7.4955845,33790
9.43,8.33586,33790
9.64,6.7716575,33790
9.66,7.731623,33790
9.1,5.5617533,33790
9.24,3.1413028,33790
9.0,1.4538584,33790
9.68,9.471701,33790
9.68,3.3890963,33790
9.72,6.019608,33790
8.7,6.383656,33790
9.0,4.723242,33790
9.26,5.448743,33790
9.74,6.6465454,33790
9.89,7.8041196,33790
9.51,5.4954634,33790
9.82,2.4366457,33790
9.89,6.352592,33790
9.8,5.982496,33790
9.51,11.343033,33790
9.42,7.4999523,33790
7.82,1.1856825,33790
8.7,1.4005971,33790
8.52,5.2465053,33790
8.3,8.08699,33790
9.59,6.9482417,33790
9.1,5.296878,33790
9.11,4.7205434,33790
9.46,4.5598884,33790
10.0,3.621846,33790
9.68,9.471701,33790
9.46,6.321931,33790
9.62,6.6615586,33790
9.43,6.769102,33790
9.17,-2.225644,33790
9.66,5.3316402,33790
9.8,6.7545323,33790
9.55,6.4589887,33790
9.6,6.2566395,33790
9.57,7.4894147,33790
9.7,4.284822,33790
9.31,6.0420294,33790
9.51,4.826174,33790
9.1,6.3008995,33790
9.46,6.04184,33790
9.0,7.012071,33790
9.09,2.721859,33790
9.6,5.3516355,33790
9.42,5.861552,33790
9.32,6.8372765,33790
9.21,3.1331046,33790
9.41,-0.025215436,33790
9.0,1.8904859,33790
9.04,2.9737918,33790
9.13,-0.69573295,33790
9.34,5.2996345,33790
9.39,3.4265058,33790
9.12,0.29841742,33790
9.36,4.6981053,33790
9.23,4.871948,33790
9.24,3.922657,33790
8.7,4.4748445,33790
9.51,0.63900495,33790
9.32,6.156227,33790
9.49,5.385623,33790
9.05,4.167048,33790
8.7,4.87804,33790
9.51,6.172145,33790
10.05,6.70803,33790
9.89,6.448875,33790
9.96,3.6734583,33790
9.96,3.7828658,33790
9.89,6.2946224,33790
10.0,8.619632,33790
10.05,7.892315,33790
9.6,7.5024314,33790
9.0,2.2327294,33790
9.0,5.0421214,33790
8.7,-0.012186769,33790
9.0,2.7315984,33790
8.15,6.0912404,33790
8.52,1.3113061,33790
9.8,9.380696,33790
9.74,4.182916,33790
9.77,5.8610024,33790
9.59,4.6103516,33790
9.85,8.601693,33790
9.89,7.180394,33790
9.85,6.2792645,33790
9.89,5.810505,33790
9.42,2.180942,33790
9.41,1.9202716,33790
9.48,3.6088781,33790
9.25,6.2003355,33790
9.29,6.308091,33790
9.52,0.19184656,33790
9.62,2.2677424,33790
9.41,1.0703892,33790
9.7,5.4302864,33790
9.77,7.269887,33790
9.8,4.5258217,33790
9.82,3.9317384,33790
10.1,3.182562,33790
9.85,6.2587614,33790
9.43,5.550384,33790
9.68,7.8789873,33790
9.42,6.42913,33790
9.42,7.6779966,33790
9.82,6.64805,33790
9.66,4.820307,33790
9.43,5.8876457,33790
9.18,7.5754924,33790
9.8,8.931123,33790
9.21,8.131827,33790
9.85,6.5974298,33790
9.41,8.8373375,33790
9.64,6.9774723,33790
9.72,10.20942,33790
9.66,5.061583,33790
9.7,6.620847,33790
10.05,6.4991026,33790
10.1,7.078452,33790
10.3,3.7003853,33790
10.0,6.620847,33790
10.1,3.288189,33790
9.8,8.728242,33790
8.7,5.1706614,33790
9.64,7.0540085,33790
9.47,7.848177,33790
8.4,4.0200753,33790
8.7,6.873272,33790
8.7,5.6315536,33790
8.7,5.977793,33790
8.7,5.977793,33790
8.3,4.0422983,33790
8.7,6.946671,33790
8.7,4.708914,33790
8.52,5.8309493,33790
8.7,4.6174617,33790
9.51,3.7395651,33790
9.46,3.498239,33790
9.59,10.970763,33790
4.47,-11.471008,68183
5.92,0.17736794,24331
6.02,0.17736794,24331
7.52,2.648814,24331
5.4,-7.8798614,17083
8.06,-0.8738656,63667
5.52,-6.8374925,13612
6.92,2.246497,13612
7.35,6.1082726,20356
5.8,-6.857931,67525
6.04,-5.4207406,67525
5.0,-7.5605326,52305
6.51,-2.2944353,38125
4.85,-3.6692922,38125
6.05,-1.776984,38125
6.38,-6.845035,38125
6.66,-4.3319616,38125
5.6,-1.1093129,38125
6.04,-2.1478913,38125
5.44,-7.3175635,26207
5.38,-7.7180996,26207
5.95,-7.9329705,32896
5.94,-8.595892,32896
6.36,-8.473178,32896
5.48,-8.120127,32896
5.65,-11.393748,32896
6.33,-4.255081,31536
9.23,7.8376126,85458
7.75,10.05929,82432
6.48,1.8024353,82432
7.56,2.1525915,82432
6.52,3.1063616,82432
8.07,8.91277,82432
6.9,3.6535645,82432
6.24,-1.4496162,77323
7.4,2.4323046,77323
5.08,-1.4098514,77323
6.64,0.012973037,1683
6.09,-1.8316187,1683
5.75,-3.4653876,1683
5.18,-3.4653876,1683
7.22,0.01089805,37019
7.41,6.2820554,63582
5.61,-7.252432,36350
5.56,-6.05278,36350
5.95,-7.5918894,36350
5.84,-6.494137,36350
5.94,-4.2526445,36350
5.61,-7.4804134,36350
6.11,-0.90193844,36350
5.61,-8.609547,36350
5.51,-6.110675,36350
5.71,-9.411193,36350
7.92,0.0787859,625
8.52,-7.0929728,625
7.7,1.2276013,625
8.52,1.2555346,625
7.52,-9.122025,625
8.0,-5.608613,625
8.0,0.9289179,625
8.22,1.023856,625
8.7,6.4959545,625
7.22,-4.2898707,625
7.0,-2.0852683,625
8.52,-1.2019261,625
7.22,-4.3946247,625
8.4,6.9419436,625
7.77,-4.0229964,625
7.96,-6.033826,625
8.3,1.3032088,625
7.58,0.19340616,625
6.18,-5.1561084,625
7.52,-3.906318,625
8.05,1.3755616,625
7.52,2.3150282,625
8.0,5.38253,625
8.3,5.976283,625
5.72,-6.0064263,625
8.4,3.483924,625
8.52,-2.3498116,625
7.6,-6.45352,625
8.15,-5.742427,625
8.52,-2.9670365,625
7.96,3.154617,625
6.72,2.9961686,625
7.66,2.8042552,625
7.66,0.54730636,625
7.92,1.8491249,625
7.7,2.8678155,625
7.4,-4.0317574,625
7.55,-2.759643,625
7.16,-5.388238,625
8.3,-5.255254,625
8.4,-6.940318,625
7.35,-5.4530096,625
7.3,-10.773565,625
6.6,-9.037917,625
7.4,-3.7835612,625
8.3,-5.967598,625
9.0,3.3899584,625
4.05,-11.471127,20936
4.33,-12.804047,20936
4.26,-11.233458,20936
4.16,-12.462864,20936
4.2,-9.694041,20936
4.33,-9.951191,20936
5.64,-7.040125,16410
5.68,-7.040125,16410
7.7,2.5906303,1308
8.7,4.9295354,1308
6.6,-3.1709278,1308
5.62,-8.453358,54298
5.5,-1.5431286,82092
5.4,-7.755645,56005
4.56,-8.754838,24448
5.64,-14.67872,24448
5.77,-11.183589,24448
5.66,-8.824331,71152
6.52,-5.8352594,69814
5.52,-3.7582216,69814
4.7,-2.3715813,69814
6.22,-7.8929358,69814
6.22,-0.7809893,69814
6.16,-11.407576,69814
5.52,-7.8929358,69814
6.0,-2.340968,69814
4.82,-7.1931605,69814
4.7,-5.4281497,69814
5.7,-4.9012394,69814
5.7,-5.652494,69814
8.6,0.39309543,33826
8.0,4.050021,33826
7.58,-1.9041073,83357
7.82,-2.0789537,83357
6.2,2.8269856,63318
6.68,2.5139124,82288
6.29,-2.6555374,82288
9.1,6.2472253,62024
7.33,2.249984,983
7.7,6.2114577,983
7.77,7.8426585,983
4.3,-12.6556,20507
4.4,-12.826583,20507
5.8,0.34262705,56918
5.47,-5.6445,87553
8.57,6.780652,44573
6.64,-0.24440967,61572
6.38,-0.31621635,61572
6.62,2.5167818,61572
6.38,-0.64935035,61572
5.92,-0.20412083,61572
5.68,-5.539679,61572
5.62,-7.729446,61572
6.92,3.714768,61572
6.4,1.6581264,61572
6.8,2.7374656,61572
5.89,-4.478187,61572
6.06,-1.4359007,61572
6.19,-2.0846207,61572
5.92,-2.3535428,61572
5.16,-7.74057,61572
6.52,-6.5175805,61572
6.29,5.743192,61572
6.21,0.9742402,61572
6.62,2.1394105,61572
5.75,0.45552975,61572
6.32,-2.782393,61572
6.03,-4.34315,61572
6.28,-1.9341877,61572
5.72,0.1378631,61572
6.33,-2.9310477,61572
6.04,-0.022462744,61572
6.51,1.9240199,61572
6.03,-2.1714597,61572
6.46,3.2020671,61572
6.77,3.3918648,61572
6.85,0.17731236,61572
5.22,-2.1082153,61572
6.5,-0.95967406,61572
6.02,-0.78361917,61572
5.77,-0.13368121,61572
6.1,4.2947764,61572
8.0,4.6311016,61572
5.28,-4.4931636,61572
6.52,1.9277586,61572
5.92,0.1957344,61572
5.96,-2.8298266,61572
5.82,1.3518795,61572
7.6,1.1560038,61572
7.85,5.535548,61572
5.68,-1.3525658,61572
6.39,-1.5585246,61572
5.16,-5.1336203,61572
6.92,5.380951,33185
5.94,-10.64816,62771
6.37,-6.975111,63856
5.54,-2.4507678,63856
6.6,-11.474069,63856
6.63,2.182888,65698
6.68,2.3901012,65698
7.2,0.075782895,76590
6.11,-1.4702361,76590
5.68,-6.840999,76590
7.12,-0.20098077,76590
7.55,5.921855,76590
6.84,5.045318,76590
7.24,-1.2935873,76590
6.57,3.4883587,76590
6.44,4.873196,76590
7.68,-2.3298175,76590
7.03,-1.4030087,76590
6.78,-8.057788,76590
6.54,3.1513116,76590
7.08,2.9140773,76590
7.2,1.5884926,76590
7.07,-0.9082956,76590
7.6,-4.5457892,76590
8.7,7.398149,23442
7.92,9.687243,23442
6.57,0.9818083,43329
5.16,-7.550881,20863
5.4,-6.3657417,20863
4.72,-6.3657417,20863
4.75,-8.765271,20863
4.7,-9.205561,20863
4.82,-6.70353,20863
5.3,-8.13337,30116
4.9,-5.9896917,30116
5.7,-9.155713,30116
5.6,-8.965573,30116
5.4,-11.4805765,30116
6.2,-7.917904,30116
6.1,-10.32871,30116
5.6,-10.623002,30116
5.2,-6.4873567,30116
4.2,-10.772993,30116
5.4,-6.6938143,30116
4.4,-9.932429,30116
5.9,-9.428921,30116
6.53,-3.450342,30265
7.09,7.07375,30265
7.57,-1.3858489,30265
7.29,2.998971,30265
8.92,7.423587,80657
4.92,-7.542237,54002
6.79,-2.0920568,6370
5.09,-1.1166219,6370
6.97,-1.8840269,6370
6.4,-4.6208143,6370
10.02,-0.904373,41753
7.76,3.007218,1864
7.69,2.1121535,1864
7.63,3.8155155,1864
7.3,6.1918993,1864
4.26,-11.7732725,74338
7.85,4.84424,1162
7.92,5.0465965,1162
6.02,-1.055331,82597
5.85,-0.7912602,82597
5.56,-3.5291603,79187
4.91,0.5818406,79187
8.3,4.840205,78159
5.68,-0.9248255,78159
6.78,-1.8041354,78159
5.64,-5.6803455,14589
7.04,4.2028103,21679
6.92,5.445413,21679
6.7,-0.2597951,21679
7.35,2.8569143,21679
7.17,2.9321084,21679
7.43,-1.9047742,21679
6.71,0.48139626,21679
6.71,-0.6202208,21679
7.58,-0.42966938,21679
7.82,-1.2142704,21679
7.33,3.5773876,21679
7.51,0.0938227,21679
7.28,3.2591,21679
7.55,0.7889375,21679
7.3,1.7738427,21679
7.57,2.5113575,21679
6.68,-2.0198815,33225
6.66,3.9570315,33225
5.37,-10.942255,37435
6.29,-6.9440465,80511
6.16,-2.3263912,80511
5.87,-6.9906855,80511
5.82,-3.9425578,80511
6.32,-4.8542347,80511
6.1,-4.6861887,80511
4.72,-10.395839,80511
6.64,-3.358191,80511
5.64,-5.499461,80511
5.01,-5.007727,80511
5.81,-3.525942,80511
5.7,-7.500099,80511
5.95,-3.7914784,80511
6.5,-0.44377986,80511
6.18,-4.569069,80511
5.82,-3.8903835,80511
5.62,-6.66552,80511
5.77,-5.7588897,80511
5.8,-5.670591,80511
6.03,-2.974494,80511
5.92,-0.16316687,80511
5.66,-2.3597581,80511
5.7,-4.516705,80511
5.75,-5.311348,80511
6.11,0.11699219,80511
6.29,0.89059293,80511
6.4,1.2065936,80511
6.29,-1.5586057,80511
6.68,2.855133,80511
5.19,-1.0758655,80511
5.33,-4.3541994,80511
7.1,-0.9238042,38937
6.6,0.33219546,38146
5.8,-1.845384,38146
6.7,-1.4216754,38146
6.0,-2.0832486,38146
5.7,-0.1671323,38146
6.8,1.513439,38146
6.1,-6.648092,38146
5.5,-6.175345,38146
6.1,3.3706105,38146
6.8,5.481118,38146
5.9,-0.17112522,38146
6.2,4.945516,38146
5.8,-0.20575884,38146
6.0,3.3706105,38146
6.7,5.481118,38146
6.5,-0.17112522,38146
6.4,4.945516,38146
6.1,-0.20575884,38146
6.3,-0.6197129,38146
7.24,3.0145037,42276
4.93,-0.88255274,5805
4.97,-4.710936,5805
5.11,-4.403467,5805
4.65,-7.2770042,5805
5.92,-5.575923,5805
5.57,-2.5678747,5805
7.19,1.0051782,5805
5.52,1.1376007,37382
8.05,0.9400187,87776
6.15,-2.2335358,87776
6.84,3.7846506,87776
6.6,6.4014564,87776
6.91,6.196783,87776
7.17,3.257499,87776
7.15,4.7550697,87776
7.07,4.6808724,87776
6.95,5.39624,87776
7.51,4.4926143,87776
6.92,-4.5625863,87776
7.12,4.4073696,87776
7.17,0.85736436,87776
6.95,-1.133683,87776
7.85,-1.489008,87776
6.05,1.4601157,87776
8.22,1.5164152,87776
7.37,0.25770125,87776
7.02,-2.003584,87776
6.52,-1.561386,87776
6.69,-5.008217,87776
6.61,-0.0868607,87776
6.96,-3.00744,87776
6.82,-2.5858,87776
8.0,-1.4154795,61977
8.1,6.1123266,61977
6.55,-0.47472426,18282
6.76,-0.33632177,26924
8.0,0.39879054,26924
7.66,-3.8447099,26924
7.47,-1.1515138,26924
7.22,-2.6156304,26924
7.64,2.2235777,26924
7.47,-1.3275622,26924
7.22,-0.7842756,26924
8.22,-0.70195377,26924
7.7,-0.6793027,26924
9.0,-2.1454222,26924
8.0,-0.5997842,26924
8.15,0.0916872,26924
7.8,2.3179684,26924
4.85,-4.386065,85179
7.24,-2.679013,85179
6.18,-4.2320094,85179
8.26,6.3768125,85179
9.05,7.6107845,85179
10.15,11.766081,85179
7.52,2.7746778,85179
5.82,0.07266772,85179
5.7,-10.733571,85179
6.7,4.881112,85179
6.52,-3.008724,85179
4.23,-4.983482,85179
4.1,-4.138851,85179
6.3,-4.505385,85179
5.17,0.9355663,85179
5.55,-7.7333384,85179
4.52,-4.9537654,85179
4.82,-4.293438,85179
4.57,-4.184643,85179
4.72,-1.8751962,85179
6.3,-2.2041862,85179
6.22,-0.34884387,85179
7.99,8.360026,85179
10.15,12.394023,85179
5.92,0.23457305,86483
5.85,-6.3410335,86483
6.53,6.734187,86483
8.57,4.5662746,2984
7.85,6.524631,2984
7.77,5.771702,2984
7.75,-0.70535374,2984
7.89,5.6159964,2984
6.96,0.9673,2984
8.6,4.545076,2984
6.38,2.333596,8499
5.7,4.4618664,8499
6.0,0.37752694,8499
5.7,-0.8801557,8499
5.85,1.0755566,8499
5.19,1.983983,8499
4.92,1.39945,8499
5.27,-0.11815129,8499
5.82,2.5612428,8499
6.0,-1.5511601,8499
5.8,3.3379567,8499
6.0,2.723016,8499
6.42,2.420701,8499
6.34,-1.5785239,8499
5.52,-8.957688,83998
7.44,-0.39412344,65694
5.61,-8.896056,86974
4.68,-8.896056,86974
5.31,-1.5811955,44157
7.64,0.5397778,44157
7.34,3.5077975,44157
6.38,-1.5811955,44157
6.67,-1.5811955,44157
6.3,-13.129624,62077
5.85,0.7123654,69497
6.64,1.9074832,4285
5.74,-1.2627226,10370
5.58,-1.5178792,10370
9.22,6.7895007,10370
6.85,4.943493,81332
6.82,-0.9202988,45248
6.34,-5.852384,8198
5.6,-4.934388,8198
5.93,-7.803241,8198
6.33,-6.280504,8198
6.05,-9.629324,8198
6.26,-5.2475557,8198
6.06,-8.892653,8198
6.11,-7.0125217,8198
6.08,-8.408641,8198
6.39,-5.7395353,8198
6.05,-6.8321686,8198
5.54,-5.145704,8198
6.49,-6.268387,8198
6.22,-6.6338825,8198
6.22,-4.9074225,8198
7.54,-2.0715663,71899
6.5,6.9662013,71899
7.66,5.080763,71899
6.33,4.0761466,71899
5.66,-4.1986976,71899
7.65,3.5731065,71899
7.87,6.7359285,71899
7.01,1.8631628,71899
6.16,3.8014135,71899
6.46,-2.8862007,71899
8.92,5.5395555,71899
7.3,2.8400722,71899
6.19,4.586586,71899
6.58,-5.9568067,41650
7.1,-3.091979,41650
6.98,0.87523055,41650
6.87,-3.1484427,41650
6.88,-1.735482,41650
7.82,5.163302,41650
7.17,1.7470648,85749
6.77,2.4826157,85749
4.23,-6.4647927,14356
4.8,-0.9119133,14356
4.57,-8.178543,14356
4.1,-8.910522,14356
4.17,-4.387698,14356
4.0,-8.863982,14356
4.1,-8.501511,14356
7.21,0.2566874,55852
6.85,0.23602556,55852
7.3,-2.283451,55852
7.21,-0.09521602,55852
7.13,2.5612953,55852
7.41,-1.2241691,55852
7.05,1.0887263,55852
7.31,-3.8099058,55852
7.19,-1.1325462,55852
7.08,-3.3275893,55852
7.79,0.9321338,55852
7.08,-1.9311749,55852
7.01,-2.7827213,55852
6.96,-2.745875,55852
7.69,-5.674321,55852
7.49,-3.9772978,55852
7.22,-4.235581,55852
6.81,-4.975849,55852
6.97,-3.6620345,55852
7.0,-2.6947908,55852
6.89,-2.2931902,87359
7.4,1.003648,87359
6.8,-1.655218,87359
7.24,0.74023724,87359
7.34,1.3891828,87359
8.3,4.4379635,87359
8.51,3.4447248,87359
9.52,8.055203,87359
7.74,5.40195,87359
7.89,0.85184896,87359
8.17,1.6858981,87359
8.2,5.0701127,87359
8.4,6.640959,87359
8.15,5.616173,87359
8.68,8.0901165,87359
8.74,5.740415,87359
8.19,5.610138,87359
8.08,4.834805,87359
8.82,9.485518,87359
9.05,10.633806,87359
8.96,9.227222,87359
8.64,7.8063016,87359
8.89,9.69412,87359
8.27,6.7680917,87359
8.19,6.103345,87359
8.68,8.085421,87359
8.55,9.687904,87359
8.3,6.4589443,87359
8.8,11.2593565,87359
8.7,9.324177,87359
8.55,5.2002244,87359
8.52,4.2816696,87359
8.68,5.919195,87359
7.96,3.5218718,87359
8.66,5.4633946,87359
8.89,8.796768,87359
8.72,6.0732408,87359
7.7,0.451041,87359
8.41,4.089062,87359
6.26,-3.9018896,87359
8.1,2.6977403,87359
7.26,1.3274269,87359
7.32,-0.3937467,87359
7.66,2.3941457,87359
9.05,10.956933,87359
9.21,1.738196,87359
8.8,6.4581704,87359
7.37,-1.083508,87359
8.2,7.2520657,87359
7.24,0.9403838,87907
8.0,6.5843654,67775
8.7,2.9757433,19244
5.01,-8.898448,25613
5.25,-7.209755,25613
6.81,3.673076,49489
6.97,-2.243336,49489
7.18,-4.9707003,49489
5.66,-6.395767,17396
4.13,0.5926299,17396
4.5,-8.637439,17396
4.89,-5.3434854,17396
5.39,-13.186354,17396
6.64,-1.413901,17396
7.72,0.2563518,17396
7.89,-6.2330847,38055
7.48,-3.3227112,38055
7.24,-6.867498,38055
8.1,-3.077608,38055
8.4,-0.53072834,38055
5.82,-6.9302278,38055
7.06,-4.5308213,38055
7.26,-3.5070112,38055
7.22,-3.5405383,38055
8.1,0.71792966,38055
5.02,-7.5005355,38055
7.77,-2.949106,38055
7.66,-1.5512365,38055
7.05,-1.9502397,38055
7.72,-3.0733364,38055
8.4,-2.6643822,38055
7.85,-4.687194,38055
7.82,-5.469893,38055
8.15,-5.655972,38055
8.52,2.0117,38055
7.6,-2.7629619,38055
8.22,-2.0930624,38055
8.15,4.207331,38055
4.86,1.3200538,38055
7.77,0.71792966,38055
7.96,0.71792966,38055
8.4,5.3785396,46913
7.82,3.9463768,46913
6.42,-1.0441061,40175
5.76,-7.5551915,40175
6.03,-5.7536907,40175
5.03,-4.3804827,40175
6.44,-9.620365,40175
5.82,1.6549065,40175
5.69,-4.5409536,40175
5.14,-5.039609,40175
5.43,-9.123267,40175
5.89,-6.559387,40175
5.8,-3.7068777,40175
5.47,-8.396109,40175
6.01,2.303275,40175
6.11,-4.3979263,40175
4.84,-7.74805,40175
6.44,-5.9451375,40175
5.81,-7.5583367,40175
4.78,-5.1073623,40175
5.0,-4.473456,40175
4.7,-11.059485,68617
4.42,-9.140673,68617
4.3,-11.70982,68617
7.8,2.1348403,7241
7.72,2.1348403,7241
7.22,2.1348403,7241
6.96,2.1348403,7241
6.92,-5.208218,7241
6.82,2.1348403,7241
6.22,2.538089,7241
6.16,2.1348403,7241
5.89,3.5641947,7241
5.8,-3.6749876,7241
5.72,3.371071,7241
5.62,-4.170312,7241
5.36,-10.307501,7241
5.29,-1.609154,7241
5.26,-3.4478471,7241
4.72,-10.894308,7241
4.7,-2.0821545,7241
4.47,-0.703567,7241
4.28,-4.99341,7241
4.12,-5.3486686,7241
7.24,-5.532594,40476
7.26,-6.6020994,40476
4.77,-8.275171,22060
5.62,2.5564559,22060
5.47,-2.1086078,22060
4.52,-0.794018,22060
6.13,0.6219029,22060
5.77,-0.96546876,22060
5.6,2.36699,22060
4.52,0.31308824,22060
5.64,1.4226344,22060
6.68,-1.8242353,22060
4.92,-1.154244,22060
7.0,-5.817197,22060
5.89,3.5397706,22060
7.62,-1.2093424,22060
7.52,0.039225336,3022
7.3,3.2240746,3022
7.29,0.79021907,3022
7.28,3.5462904,3022
6.76,1.650058,3022
6.67,2.270989,3022
6.51,-1.2424265,3022
6.44,-1.0821034,3022
6.43,-0.7060331,3022
