y_true,y_pred,assay_id
8.92,27.778404,85785
8.6,22.656399,85785
8.1,-14.42607,85785
8.34,32.36229,85785
8.7,64.95397,85785
8.6,5.0152855,85785
8.64,32.871223,85785
7.66,-43.403477,85785
7.37,-54.300793,85785
6.44,-72.28796,85785
6.16,-89.03956,85785
6.92,-74.77421,85785
4.96,-59.81133,56808
4.37,57.317986,56808
4.43,64.72751,56808
6.0,56.83095,16878
6.5,16.85115,82902
9.27,57.242393,73110
7.15,22.882853,61425
4.94,-98.12941,45147
6.84,45.06133,45147
9.52,23.82216,45147
6.46,62.749733,35398
6.58,3.6829746,35398
6.48,16.685652,35398
6.35,30.369858,35398
6.78,63.947765,35398
7.33,52.09752,35398
6.26,29.000242,35398
6.77,-7.741047,35398
7.01,-18.383917,35398
7.43,2.4558058,35398
6.68,-29.34802,35398
6.33,75.30175,35398
7.62,4.3388033,35398
7.58,-19.327496,35398
7.48,68.305,35398
7.24,1.8493813,35398
6.74,64.43566,35398
7.18,1.613893,35398
7.01,9.885094,35398
8.1,40.78552,63630
6.77,43.034874,79757
5.8,-33.96762,79757
5.38,-15.100984,67822
4.82,-96.404015,67822
6.3,36.08425,67822
6.6,-34.317394,67822
5.7,-89.13849,67822
6.52,32.03296,67822
6.82,44.081673,67822
6.52,-1.9637945,67822
6.3,19.24902,67822
5.82,19.100218,67822
5.64,-48.661507,67822
5.85,-27.672323,67822
4.12,-96.88594,67822
5.96,-31.1551,67822
6.7,18.704226,67822
8.96,73.4354,77874
7.43,24.777803,77874
5.31,38.78749,85011
4.52,-91.15738,85011
4.84,-5.747863,85011
4.82,38.848213,85011
5.98,6.3463144,22765
7.05,-19.233166,66812
7.07,31.145046,66812
6.77,-7.032888,66812
6.41,-13.584915,66812
6.72,-43.725548,66812
6.7,-20.161171,66812
6.68,56.374954,66812
6.58,5.501938,66812
7.72,-25.4903,66812
7.36,-3.8820136,66812
7.3,39.625557,66812
7.16,-45.565613,66812
7.17,58.34325,66812
6.92,56.877018,66812
6.02,29.027317,66812
7.35,73.64101,66812
6.55,3.3119047,66812
6.39,-34.48344,66812
6.66,17.010021,66812
6.51,-5.184384,66812
6.51,1.196401,66812
6.43,5.2241135,66812
7.72,43.539417,66812
6.32,43.179466,66812
6.66,-46.428577,66812
6.77,30.236952,66812
7.26,47.49142,66812
6.96,37.03134,66812
7.0,-56.67416,66812
6.92,-2.6355135,66812
7.08,58.999393,66812
7.22,49.835484,66812
7.0,39.99977,66812
6.75,26.146858,66812
6.25,50.94102,66812
7.92,7.410707,66812
6.05,-32.115345,66812
7.32,7.3565354,66812
7.0,-16.055948,66812
6.62,-43.371098,66812
6.54,37.87637,66812
7.14,23.249905,66812
6.22,10.869173,66812
7.01,3.6293426,66812
6.51,10.280433,66812
7.51,18.527132,66812
6.8,42.289574,66812
6.23,34.83758,66812
6.23,-30.987062,66812
7.06,64.326065,66812
6.54,-34.107513,66812
7.17,-24.65898,66812
5.48,-31.929724,66812
5.72,37.897102,66812
7.0,36.52567,66812
6.05,-41.89378,66812
7.1,39.22568,66812
7.14,-42.048775,66812
6.14,66.093864,66812
5.58,-47.34177,66812
7.15,23.329416,66812
6.85,1.6642113,66812
6.36,2.0210812,66812
7.2,5.231984,66812
6.32,40.82464,66812
6.92,-69.74222,66812
4.66,27.595615,73322
6.82,-57.08931,73322
6.74,-26.256802,73322
6.77,36.811623,73322
5.28,101.25175,73322
6.17,30.545197,73322
8.23,29.801144,73322
5.62,11.712399,73322
7.72,-44.62481,73322
9.49,39.895264,30231
8.4,58.190052,25151
7.41,37.59342,25151
7.5,69.77594,25151
6.39,17.209723,25151
5.28,-31.35272,25151
7.48,44.30856,25151
7.85,44.308563,25151
6.53,-62.072456,25151
7.44,-62.072456,25151
7.43,-20.412277,25151
7.6,-20.412275,25151
7.48,-10.462281,25151
7.55,-10.462284,25151
7.22,25.522549,25151
6.7,7.7225432,25151
6.51,23.449652,25151
7.35,51.709183,25151
6.33,59.648804,66813
6.18,-92.54696,66813
4.96,-67.766365,66813
6.77,58.22312,66813
7.07,-6.761155,66813
6.39,55.87757,66813
6.85,-7.1463614,66813
6.8,46.990913,66813
6.47,35.5758,66813
7.22,39.32847,66813
7.5,43.003727,66813
7.77,-25.088228,66813
7.51,28.797169,66813
6.11,-66.2272,66813
6.62,-57.604218,66813
5.62,65.259285,66813
6.75,-16.24435,66813
6.06,-81.774536,66813
5.62,41.08891,66813
6.75,-3.708168,66813
5.26,-28.404333,66813
6.02,58.52243,66813
5.24,56.583588,66813
6.39,65.00515,66813
7.14,-16.610315,66813
7.25,42.424103,66813
6.26,-63.078922,66813
7.19,46.79213,66813
6.7,-90.18902,66813
6.8,57.04883,66813
7.37,62.160103,66813
7.27,58.447052,66813
6.89,-89.09942,66813
7.64,34.777588,66813
7.23,31.805176,66813
6.77,53.12688,66813
6.03,-26.938267,66813
6.42,35.29826,66813
6.37,55.484917,64531
5.85,25.126793,44393
6.08,-24.708899,44393
6.05,-52.174232,44393
5.89,52.88724,44393
6.07,-0.2812373,44393
6.32,17.174706,44393
5.19,-86.12645,65761
6.82,-30.799461,65761
5.0,-12.455113,65761
6.54,65.25948,65761
7.26,20.024416,78649
7.26,-0.7235724,78649
8.0,54.891373,78649
7.35,59.329395,78649
7.77,41.920265,78649
8.05,5.9973154,78649
7.7,54.929695,78649
7.6,76.213356,78649
7.57,63.631283,78649
7.92,65.36285,78649
7.82,66.78751,78649
8.05,63.501183,78649
7.72,61.829758,78649
7.77,66.867134,78649
7.8,62.55925,78649
7.7,79.88699,78649
7.82,44.225086,78649
7.7,73.649086,78649
7.72,62.792732,78649
8.0,69.490105,78649
7.55,54.929695,78649
7.8,76.213356,78649
7.96,67.108154,78649
7.52,72.76894,78649
7.92,66.86715,78649
6.77,17.413816,78649
7.17,-19.04366,78649
7.36,33.242943,78649
7.6,29.647797,78649
7.3,49.312412,78649
7.43,-18.400496,78649
7.51,67.13056,78649
6.37,42.332672,78649
6.75,4.0347595,78649
7.27,77.00178,78649
7.21,86.52253,78649
7.26,73.25773,78649
7.41,78.563614,78649
7.28,43.50068,78649
7.52,26.825794,78649
7.43,32.410316,78649
7.37,43.34804,78649
7.34,25.851408,78649
7.29,-26.784801,78649
7.38,-18.94152,78649
7.26,-23.655436,78649
7.09,6.369443,78649
7.14,-11.150515,78649
7.77,6.2445474,78649
6.96,9.071769,78649
7.5,43.250774,78649
7.38,58.058666,78649
7.23,41.18837,78649
7.23,58.95718,78649
7.42,62.230953,78649
7.26,27.760317,78649
7.82,8.443181,78649
7.21,-43.599823,78649
7.16,-35.509052,78649
7.16,-34.83554,78649
6.82,-90.75548,78649
7.89,-31.168194,78649
7.34,-7.2429786,78649
6.89,-83.77494,78649
7.92,61.59005,78649
6.16,-57.40062,78649
6.82,-92.3364,78649
6.96,-97.00117,78649
7.18,-77.04301,78649
6.1,-56.921227,78649
7.25,-97.14576,78649
6.75,-31.312346,78649
7.72,-10.544049,78649
7.4,0.37899238,78649
7.8,-45.362793,78649
7.28,-34.992916,78649
7.46,-50.296463,78649
7.24,-31.469658,78649
8.0,-20.009758,78649
7.66,-10.832131,78649
7.77,-13.350016,78649
7.47,-31.174843,78649
7.46,-33.062687,78649
7.04,8.302062,78649
7.7,15.307981,78649
7.77,-15.37875,78649
7.77,-10.035297,78649
7.66,-35.258625,78649
7.7,1.4355147,78649
7.58,-32.130898,78649
7.89,12.592192,78649
6.96,-93.30305,78649
7.11,-74.71122,78649
7.82,33.334606,78649
7.58,-85.32244,78649
7.58,-85.32244,78649
7.75,50.60102,78649
7.28,4.81434,78649
7.6,-95.76602,78649
7.85,12.150326,78649
7.16,-61.43065,78649
7.51,-4.8398533,78649
7.51,-44.173397,78649
8.0,38.103523,78649
5.85,-95.741035,78649
8.03,121.66749,18838
7.42,-45.307064,18838
7.7,55.207096,61010
8.52,22.7242,35661
5.93,-38.353436,78465
6.62,54.401257,78465
7.96,32.276615,78465
8.3,67.662186,78465
7.64,61.921925,78465
7.8,40.586037,78465
7.12,-30.188393,78465
5.87,-53.24529,49205
4.55,72.50777,49205
4.88,87.002625,49205
5.27,20.874233,49205
5.25,66.65751,49205
4.45,87.0006,49205
4.42,62.289944,49205
4.3,-31.809664,49205
5.6,-13.680946,49205
6.22,-45.097855,49205
6.0,32.115314,49205
5.82,11.406931,49205
5.82,39.283062,49205
4.55,-43.85053,49205
5.38,-68.68756,49205
7.29,52.068657,57552
8.4,61.314564,57552
6.04,-47.65663,57552
7.41,60.39978,37130
5.62,66.65428,17820
5.6,-22.885494,17820
7.16,36.38016,27399
7.7,-18.700083,47712
8.22,34.908558,47712
7.6,51.17227,47712
8.05,31.800941,47712
8.05,-52.307114,47712
7.77,-54.49843,47712
8.15,23.78713,47712
8.15,-46.81587,47712
7.7,35.524506,47712
7.82,2.8814454,47712
7.47,-4.307679,47712
6.98,-31.768217,47712
7.5,82.29856,47712
7.07,-13.54832,47712
7.8,9.9362,47712
7.51,85.67147,47712
7.58,33.684742,47712
7.68,-15.691796,47712
7.43,17.708593,47712
8.15,-24.084673,47712
7.42,14.75606,47712
6.95,-34.94054,47712
7.52,30.393164,47712
7.16,11.062417,47712
7.16,7.6188354,47712
7.89,-1.3780015,47712
7.58,-46.087154,47712
7.19,-64.3177,47712
8.05,3.8218203,47712
8.22,33.034138,47712
8.4,17.975288,47712
7.77,11.998283,47712
7.29,32.50243,47712
7.34,28.27011,47712
7.5,33.918198,47712
7.31,25.460604,47712
7.72,26.913795,47712
7.66,32.261158,47712
8.13,-53.838646,47712
8.96,14.646609,62422
4.22,32.248135,37867
5.48,-16.433199,55601
5.16,41.935707,55601
5.52,65.86296,21287
5.01,-11.800776,21287
5.96,89.51279,21287
5.81,16.235693,21287
4.88,27.134605,21287
7.7,40.25749,87267
6.28,90.57087,67880
6.52,80.57367,67880
8.74,94.79294,67880
8.16,-41.81726,67880
4.92,14.358763,67880
4.04,73.130295,10126
4.0,60.649174,10126
4.17,6.7095547,10126
4.08,-44.3442,10126
4.2,47.257347,10126
4.2,-23.937346,10126
4.19,-8.283965,10126
4.09,47.110672,10126
4.27,-43.46039,10126
4.36,14.027033,10126
4.3,29.692856,10126
4.28,-22.344913,10126
4.31,-33.098927,10126
4.19,46.804794,10126
4.34,-22.185497,10126
4.34,-36.61106,10126
4.39,-43.982708,10126
4.35,-0.7684878,10126
4.3,-75.21222,10126
4.04,73.130295,10126
4.0,60.649174,10126
4.17,6.7095594,10126
4.08,-44.344208,10126
4.2,47.257347,10126
4.2,-23.937347,10126
4.19,-8.283971,10126
4.09,47.110664,10126
4.27,-43.460396,10126
4.36,14.027037,10126
4.3,29.692863,10126
4.28,-22.344912,10126
4.31,-33.098927,10126
4.19,46.804794,10126
4.34,-22.185497,10126
4.34,-36.611057,10126
4.39,-43.982708,10126
4.35,-0.76848894,10126
4.3,-75.21222,10126
7.44,45.32474,72391
5.14,-55.845512,72391
6.92,52.912563,72391
6.68,-14.944663,72391
7.08,21.190788,72391
6.19,-26.930508,72391
7.5,35.569157,72391
7.01,54.30678,85871
7.6,54.30678,85871
10.2,44.207863,44450
6.17,-37.975796,25875
5.7,0.43117374,25875
5.68,-63.295067,25875
5.41,-22.393864,25875
6.4,-41.131996,25875
5.54,30.007223,25875
5.4,-64.84455,25875
6.32,15.7088785,25875
5.74,-32.983154,25875
6.43,-31.069689,25875
5.7,-50.09721,25875
6.43,-50.566254,25875
6.48,9.7125635,25875
6.93,-76.25484,25875
6.36,-11.033366,25875
5.81,-1.6066211,25875
6.6,-39.86128,25875
6.6,-20.564793,25875
6.65,-63.159634,25875
7.38,54.528408,25875
6.85,60.69059,25875
6.14,39.730972,25875
6.1,-62.17309,25875
6.59,7.5104523,25875
7.75,49.642704,25875
6.36,63.217197,25875
8.41,54.702164,5962
7.52,54.289284,56668
8.48,39.923176,19969
4.41,-41.547245,82359
5.13,63.558178,82359
5.29,-14.590547,82359
4.85,-17.848413,82359
5.11,49.69041,82359
4.5,-78.990715,82359
4.75,-6.2558913,82359
5.22,37.126545,82359
5.17,-34.247013,82359
5.01,-32.971394,82359
4.86,-89.88422,82359
5.73,23.645752,82359
6.0,1.0961651,82359
4.81,-0.58864427,82359
5.03,-20.97286,82359
5.51,-5.9038515,82359
5.2,10.347153,82359
4.78,-29.213552,82359
5.69,-35.898575,82359
5.72,-46.54506,82359
5.98,-52.041504,82359
6.7,4.797359,82359
7.05,29.100794,82359
6.4,21.019045,82359
8.64,82.16036,11426
8.6,-17.061754,11426
7.27,29.69375,61530
7.75,-22.663904,82608
7.17,-49.270153,82608
7.3,-72.67367,82608
7.41,-38.85933,82608
7.46,-49.2743,82608
7.57,-16.136803,82608
7.01,-79.07757,82608
7.02,-33.804047,82608
7.43,-21.142874,82608
8.1,-14.719913,82608
6.63,-25.124947,82608
7.89,-60.969357,82608
6.59,-49.302708,82608
6.9,-80.866936,82608
8.1,57.934948,82608
8.1,60.35708,82608
7.77,81.49017,82608
7.92,86.672226,82608
8.3,85.10969,82608
7.7,-51.959778,82608
8.1,-13.117009,82608
7.33,-17.644274,82608
8.05,-8.160011,82608
8.15,-25.772137,82608
8.15,61.22497,82608
6.94,46.080853,82608
6.69,-12.389967,82608
7.92,-4.4633965,82608
7.92,72.711006,82608
7.82,28.591099,82608
8.0,17.408249,82608
8.05,5.6455665,82608
7.96,41.14037,40933
9.89,21.568203,17627
5.0,27.526392,70384
4.22,-39.562065,70384
4.12,47.34552,70384
4.0,27.426554,70384
4.6,-2.6296914,70384
4.0,-51.72576,70384
5.22,9.651775,70384
5.22,19.784534,70384
5.3,16.671751,70384
4.6,4.855804,70384
4.26,-35.833622,70384
5.0,30.030993,70384
4.75,35.71732,70384
4.6,3.1524935,70384
4.0,66.60777,70384
4.1,5.108471,70384
4.22,30.3751,70384
4.6,5.9357147,70384
4.6,21.555172,70384
4.3,42.730194,70384
5.7,81.714005,70384
5.4,39.205135,70384
5.7,67.24237,70384
4.11,8.652909,70384
5.7,74.53264,70384
4.6,-25.77611,70384
4.7,35.743782,70384
5.22,43.062847,70384
4.12,-25.259663,70384
4.0,34.527126,70384
5.7,57.916405,70384
5.4,35.256725,70384
4.6,19.96525,70384
4.92,-36.52309,70384
5.0,22.822449,70384
5.52,57.330498,70384
5.7,79.52276,70384
5.22,18.019234,70384
4.43,40.580677,70384
4.6,38.85993,70384
9.15,55.813766,77477
8.3,45.425537,77477
7.55,36.06985,77477
8.72,-5.472802,77477
7.02,13.508353,77477
7.82,-22.564796,77477
7.39,-28.255177,77477
6.28,-28.255175,77477
6.22,-41.053608,77477
4.13,-0.21620661,55794
4.65,-9.226307,55794
4.22,-61.178776,55794
4.9,-60.357365,55794
6.82,48.290234,55794
7.01,12.586596,55794
6.04,41.15411,27447
5.47,-42.082157,87278
5.48,15.757175,87278
6.77,15.757178,87278
5.89,15.757175,87278
6.0,-30.573261,87278
6.82,-59.87189,87278
9.0,86.651024,40534
7.0,-83.34244,40534
7.92,84.59397,40534
7.8,-11.3495455,40534
7.66,1.2951784,40534
6.7,-91.08177,40534
6.65,-81.4923,40534
5.4,-80.69843,40534
5.19,-81.57484,40534
5.57,-61.053387,40534
7.96,-26.812357,40534
7.92,-87.29272,40534
7.07,-37.150192,40534
6.7,-32.43139,40534
8.22,17.036785,40534
7.19,-62.856094,40534
8.52,18.863392,40534
9.3,82.794205,40534
9.3,92.17546,40534
9.3,92.17545,40534
8.52,15.664685,40534
8.7,60.235588,40534
7.05,-48.564278,40534
6.21,-57.43445,40534
6.28,-64.788,40534
9.0,2.8528192,40534
9.0,86.04884,40534
9.0,78.8528,40534
8.0,80.15496,40534
5.7,-83.74626,40534
6.75,-0.8529637,40534
4.4,56.176212,40534
4.21,62.78349,40534
7.05,27.832188,40534
6.7,-68.64174,40534
7.0,-80.074234,40534
6.75,-46.0656,40534
4.87,33.643738,86529
7.05,23.623596,86529
5.27,52.13393,54838
5.46,-4.5789404,42358
5.0,-29.733986,42358
7.24,17.00051,42358
7.29,27.675482,42358
5.75,5.900513,42358
5.44,-2.8336182,42358
6.35,25.966932,42358
6.7,35.45567,42358
7.62,-30.988426,42358
5.89,-81.50284,42358
7.57,-49.694813,42358
5.82,-51.028572,42358
6.7,57.93993,42358
8.4,15.212092,42358
6.85,32.142925,42358
5.92,28.443235,42358
7.31,-50.458683,42358
8.3,-30.005962,42358
5.85,-89.04897,42358
6.89,-81.0932,42358
7.77,-66.06275,42358
7.14,-20.331703,42358
6.89,-64.589554,42358
5.85,5.69218,42358
5.32,4.4548464,42358
7.36,-12.563784,42358
7.29,-75.94413,42358
7.89,-58.6074,42358
8.4,-34.560223,42358
7.24,31.957996,42358
8.4,17.810745,42358
7.14,-28.062977,42358
8.15,10.5166445,42358
7.66,-39.016174,42358
7.64,-35.26941,42358
6.62,-28.847654,42358
8.31,16.909698,42358
8.4,7.6792154,42358
8.4,-0.96022695,42358
7.96,0.5721036,42358
8.4,-23.354763,42358
7.72,-23.553822,42358
8.15,-28.547955,42358
5.0,6.567719,42358
5.43,-27.024958,42358
6.85,58.94722,42358
5.0,-4.5913825,42358
6.75,16.824959,42358
6.43,40.133934,42358
5.75,39.910812,42358
5.0,14.646732,42358
5.0,-4.2087207,42358
6.66,43.12332,42358
5.89,-30.699598,42358
5.0,-5.2852554,42358
7.27,62.132526,42358
6.8,-55.613182,42358
6.48,58.05701,42358
6.74,-30.349695,42358
8.85,14.070308,42358
8.22,53.18142,84203
4.58,25.805677,29587
4.39,49.065544,29587
4.78,-24.381844,29587
4.42,46.420193,29587
6.66,-46.385544,41190
6.58,-46.38554,41190
5.22,59.257698,41190
5.38,17.748447,41190
6.03,36.081455,41190
5.52,59.499363,41190
5.24,-9.425333,41190
5.75,-5.5912123,41190
5.28,13.082268,41190
5.98,-26.552114,41190
5.61,35.742435,41190
6.08,45.77109,41190
5.45,16.411345,41190
5.75,0.53235716,41190
6.08,-46.385544,41190
6.03,43.813984,84993
6.56,66.05458,84993
5.14,-6.528971,84993
4.95,-33.372917,84993
5.44,-56.651936,84993
4.85,-58.098312,1346
6.66,-51.978626,1346
6.44,60.504944,1346
5.7,-18.488874,1346
4.77,-46.24555,1346
5.0,-9.588526,1346
5.21,8.088462,1346
5.72,11.694979,1346
6.0,-26.927126,1346
5.92,44.028618,1346
4.82,10.4218025,1346
4.96,52.53231,1346
5.92,-23.15399,1346
5.92,3.5037417,1346
6.08,-15.874197,1346
5.92,14.60663,1346
6.0,-42.999474,1346
5.6,6.745972,1346
5.14,85.98579,1346
5.24,52.00523,1346
4.96,38.405655,1346
5.1,-13.028288,1346
5.28,28.35467,1346
5.41,51.53928,1346
5.26,27.670723,1346
4.92,27.670723,1346
5.57,0.024735488,1346
5.31,-32.427616,1346
5.6,-31.015928,1346
5.41,41.4221,1346
6.01,-58.535828,1346
5.82,-69.05632,1346
5.27,26.359877,1346
6.6,42.22016,38846
6.6,39.798004,38846
6.6,42.917873,38846
6.12,20.523678,11880
6.29,-33.257,11880
4.6,31.510658,81982
4.37,43.65364,81982
6.82,-27.658228,59412
6.7,79.281715,59412
6.76,-2.6424708,59412
7.03,10.511738,59412
4.49,-29.154377,19795
4.57,-37.296795,19795
4.75,45.270004,19795
4.8,39.021675,19795
4.49,-13.053133,19795
4.58,-20.029285,19795
5.16,-28.344769,19795
5.35,-40.196636,19795
4.4,-37.94884,19795
4.66,89.927216,19795
4.36,26.578321,19795
4.45,26.578325,19795
4.32,33.973503,19795
4.8,47.219982,6402
7.06,12.460084,51069
8.35,80.976746,51069
8.11,29.257957,51069
9.4,15.328375,51069
5.21,-16.041422,51069
9.0,2.453468,51069
6.51,-87.69564,51069
9.15,-37.527714,51069
6.33,-36.730927,51069
7.25,14.789221,51069
6.43,-69.907,51069
8.44,-40.97515,51069
6.79,-42.105614,51069
7.03,2.508998,51069
7.64,-74.53665,51069
6.67,-25.301662,51069
5.08,-58.81937,51069
7.92,-35.35003,51069
8.8,12.424213,51069
8.42,52.53388,51069
8.08,67.63539,51069
6.19,69.380936,51069
6.53,43.714695,51069
7.04,49.9199,51069
6.36,66.75236,51069
7.09,-6.0801024,51069
8.17,26.416418,51069
4.6,38.60955,42634
7.82,-32.30681,73909
7.21,9.968868,73909
8.4,-3.9088016,73909
8.1,-6.522494,73909
8.52,9.876792,73909
8.7,3.5266843,73909
6.05,64.95784,73909
7.58,-33.3664,73909
5.46,40.041225,6009
6.12,-45.831985,6009
7.82,-30.409195,65468
8.33,85.343315,65468
6.54,37.21391,55766
4.8,51.124584,23561
6.05,31.792112,23561
5.05,-90.74754,23561
6.1,50.30811,23561
5.68,50.30811,23561
6.22,21.36225,23561
7.6,48.383717,64666
7.92,-2.4835835,8417
8.29,17.118877,8417
9.11,78.37771,8417
8.31,-2.4835854,8417
8.33,17.118877,8417
7.8,-36.274525,8417
7.96,-2.4835835,8417
4.54,-24.134207,74385
5.4,-37.378002,74385
4.0,-24.134207,74385
5.03,34.638306,74385
6.3,34.638306,74385
6.54,50.53628,54517
7.85,23.644217,55713
7.11,32.495937,27636
7.75,60.78094,27636
7.17,60.780937,27636
7.21,-6.2188525,27636
6.53,33.360397,27636
5.68,19.738361,27636
6.67,32.47522,27636
6.61,-18.604725,27636
6.77,-18.462082,27636
6.3,-18.462078,27636
6.33,-30.378523,27636
5.41,-61.06736,27636
7.31,85.30892,27636
6.75,67.94687,27636
7.72,67.94688,27636
6.83,9.276908,27636
7.8,32.47522,27636
7.75,66.703476,27636
7.02,35.795425,27636
6.89,-29.304508,72376
7.35,60.777584,72376
7.34,31.774883,72376
8.22,35.51104,62041
6.68,-19.81118,81667
7.8,-37.444195,81667
8.05,-64.86934,81667
8.22,-62.328403,81667
8.22,-38.27461,81667
7.51,-89.06937,81667
8.3,-89.94029,81667
8.1,-12.219778,81667
8.92,49.999825,81667
8.15,34.863888,81667
8.1,22.088627,81667
8.7,-13.831498,81667
7.58,-24.9262,81667
8.3,-21.048368,81667
7.66,-48.023613,81667
7.89,-57.669178,81667
7.37,60.816265,81667
6.89,27.411497,81667
7.92,-1.2425892,81667
8.15,-75.9602,81667
5.43,-6.91171,81667
7.27,64.83765,81667
7.2,-44.946804,81667
7.09,-0.46057642,81667
7.05,-45.473076,81667
7.43,-24.43662,81667
7.85,59.035748,81667
6.19,-30.035442,81667
6.33,-3.6274712,81667
7.17,57.806793,81667
6.96,-2.7138994,81667
6.9,16.116184,81667
6.84,-5.2725697,81667
7.24,-34.020065,81667
6.74,37.68639,16022
4.22,-8.151627,40153
5.4,17.065102,40153
4.77,-30.202196,40153
4.43,-14.648661,40153
4.24,80.87316,40153
4.43,-42.59222,40153
5.4,43.545036,40153
5.07,-44.954086,40153
5.5,20.70996,40153
6.52,70.778885,40153
4.51,-56.33171,40153
4.77,-33.55807,40153
5.47,18.494549,23131
6.0,-29.513275,23131
5.22,-33.331238,23131
5.41,-32.968334,23131
5.89,-19.77448,23131
5.19,-27.049889,23131
5.12,-19.08343,23131
5.07,-72.28548,23131
5.51,-33.038925,23131
5.58,27.706371,23131
6.15,72.7693,23131
5.55,12.316433,23131
5.64,3.664831,23131
4.21,-72.69996,23131
4.64,-45.29072,23131
5.31,-3.9510658,23131
5.48,-44.7489,23131
5.0,4.650383,23131
5.96,65.35044,23131
5.18,65.48355,23131
5.32,0.6607757,23131
5.08,0.5140942,23131
5.44,-0.28894323,23131
8.99,47.38815,33589
7.24,-46.755306,33589
8.8,76.50566,33589
7.92,-10.963548,33589
7.64,-23.598091,33589
8.4,8.001686,33589
9.67,84.166245,33589
8.99,64.85624,33589
6.0,-96.12555,33589
8.44,50.85615,33589
8.84,57.947235,33589
8.55,71.292854,33589
9.18,68.83827,33589
8.58,44.772587,33589
7.17,-40.387115,33589
8.14,32.88699,33589
5.25,-99.20086,33589
8.32,29.868591,33589
8.13,14.588026,33589
9.16,64.23119,33589
8.66,59.10881,33589
9.16,61.669685,33589
7.57,-12.256651,33589
7.58,8.368686,33589
9.03,58.545055,33589
8.73,61.108093,33589
6.59,-99.21558,33589
8.79,52.973213,33589
9.11,70.30072,33589
8.04,-2.3675752,33589
8.79,55.10413,33589
7.79,-0.6322272,33589
7.13,-70.5822,33589
9.15,71.59439,33589
6.37,-73.2239,33589
7.39,-29.463326,33589
8.91,48.617245,33589
8.54,9.061969,33589
9.17,54.562798,33589
7.41,-39.042397,33589
6.85,-66.00691,33589
7.59,-29.362255,33589
8.23,-9.780108,33589
9.17,56.105583,33589
8.1,-15.112132,33589
7.52,-100.02202,33589
7.59,4.2812734,33589
9.24,57.85121,33589
7.7,13.546934,33589
5.5,-99.51918,33589
8.89,62.28858,33589
6.37,-95.36439,33589
9.1,62.320793,33589
7.63,-9.798689,33589
8.39,5.0956254,33589
4.14,1.6304884,403
4.28,14.053297,403
4.39,80.521034,403
4.46,4.4120693,403
5.23,48.43208,51132
5.17,-5.066165,51132
5.28,-58.722115,51132
5.23,26.438152,51132
5.16,40.247242,51132
5.32,-24.129543,51132
5.14,-65.624825,51132
5.36,67.77254,51132
5.37,7.063166,51132
5.64,-24.0168,51132
5.48,-80.83173,51132
5.04,-48.751396,51132
5.11,60.347088,51132
5.35,19.470846,51132
5.28,-27.479994,51132
5.68,2.1499603,51132
5.08,-20.97327,51132
5.12,69.41117,51132
5.29,-21.95969,51132
4.82,-4.1808133,47209
6.52,-58.848003,47209
7.0,3.3990312,47209
7.22,7.5875554,47209
6.3,-31.914017,47209
5.82,-38.739468,47209
6.0,-31.389584,47209
5.82,15.874693,47209
5.35,-65.05576,47209
5.47,-45.19563,47209
5.75,-31.162102,47209
6.52,-15.671593,47209
6.35,-64.505905,47209
5.48,32.817047,47209
5.35,-60.21367,47209
5.0,-52.182175,47209
4.75,-34.079636,47209
7.4,45.163666,47209
6.82,51.199562,47209
6.0,50.681328,47209
6.05,-11.615037,47209
6.3,73.60636,47209
7.6,66.8818,47209
7.16,69.35137,47209
5.46,-12.840958,73186
5.64,26.364481,73186
5.36,-31.062872,73186
5.94,4.1278257,73186
5.98,54.447834,73186
5.43,85.51535,58579
5.42,-14.158704,58579
5.34,-51.33293,58579
5.44,80.59866,58579
5.08,-39.42559,58579
5.25,3.8598368,58579
5.35,28.082859,58579
5.4,-4.692226,58579
5.13,-3.2452393,58579
6.96,44.962124,45590
5.78,-33.529472,53734
6.67,-9.428317,53734
6.19,-1.9326067,53734
5.85,-67.79066,53734
7.06,29.590984,53734
7.68,40.19111,53734
8.0,56.85534,53734
7.44,57.847157,156
6.83,51.940613,156
6.65,-17.17245,156
6.8,32.597187,156
7.35,31.755499,156
6.98,57.847157,156
7.24,35.61366,156
6.63,1.8190343,156
7.15,-6.7525597,156
6.77,20.868687,156
6.51,-79.90984,156
6.72,3.321205,156
6.47,-37.758102,156
6.65,-37.28184,156
6.71,34.045277,156
6.91,32.831333,156
6.42,57.847157,156
7.0,54.990093,8125
5.0,24.463846,13396
7.1,51.22782,2265
7.22,3.5457942,10669
5.0,37.458218,10669
5.13,35.898926,10669
4.86,26.720558,10669
6.48,10.530294,10669
6.8,48.367165,10669
6.42,13.705603,10669
7.0,52.186905,10669
6.21,45.251575,10669
6.16,-28.196274,10669
6.85,9.76144,10669
6.18,-33.228825,10669
6.82,-14.317916,10669
4.37,-96.40861,10669
6.6,21.413223,10669
6.39,22.376118,10669
6.26,6.947096,10669
7.42,12.69129,10669
6.18,-46.17938,10669
6.16,-34.913662,10669
4.85,45.08536,64060
5.07,41.696754,42028
7.05,52.491684,58988
7.72,22.729103,58988
6.8,-46.904625,58988
9.0,73.83819,38780
9.2,70.639244,38780
8.9,33.09515,38780
8.9,37.35098,38780
9.1,55.569176,38780
9.2,14.91955,38780
7.2,-47.487755,38780
8.9,28.530594,38780
9.2,37.687023,38780
9.1,28.530594,38780
8.9,13.400035,38780
