y_true,y_pred,assay_id
5.32,-4.122853,39078
5.77,-2.7986345,39078
5.0,-3.8122437,39078
5.0,-4.7224493,39078
5.2,-3.3310044,39078
5.0,-7.1130886,39078
5.85,-4.7012806,48583
5.43,-7.942364,48583
5.39,-7.39687,48583
6.05,-4.8625317,48583
6.0,-7.256999,48583
5.96,-3.9168377,48583
6.22,-7.076627,48583
4.27,-6.498526,19290
5.14,-6.5009165,19290
4.3,-5.861654,38703
4.07,-5.808928,38703
4.01,-7.187603,38703
4.12,-7.3734093,38703
4.17,-2.5159214,38703
5.72,-2.615414,38703
5.32,-0.27057597,70362
5.19,-7.9278955,73518
7.89,1.745348,73518
7.75,1.3386924,73518
6.68,-0.8495119,73518
6.52,-3.1234524,73518
5.85,-1.3172934,13315
4.7,-4.381092,13315
4.7,-7.77035,13315
8.05,-1.2958674,71797
7.82,-1.2958674,71797
6.82,-6.8809295,71797
6.76,-2.198804,84223
6.7,-5.4319844,53924
6.22,-8.145554,53924
6.52,0.9071088,53924
6.77,0.59263146,53924
7.43,-3.2908027,53924
6.44,2.7358606,53924
7.4,1.6009643,53924
6.67,-4.080216,53924
7.51,-4.5504813,53924
6.76,-3.4171963,53924
6.82,-0.5926436,53924
6.21,-1.243393,53924
6.29,-0.20205964,53924
7.05,-2.5191708,53924
6.72,1.854313,53924
7.32,1.3574685,53924
8.09,2.3387246,53924
8.49,2.840922,53924
6.58,2.824034,53924
6.56,-0.23242038,53924
6.63,2.3302019,53924
6.48,2.6736066,53924
6.21,0.60476077,53924
5.96,1.0063173,24908
7.92,2.9394596,9439
4.49,0.19355226,23241
4.31,-3.0667627,23241
4.3,0.5082098,23241
4.68,-5.3473563,23241
4.68,-0.51809955,23241
4.66,-2.3895977,23241
4.22,-1.5508349,23241
4.7,-5.5381956,23241
4.39,-7.55115,23241
10.0,1.4198726,62915
9.7,-0.8116167,62915
9.7,3.3303483,62915
9.7,3.7250268,62915
9.52,2.1283796,62915
6.38,-4.8391094,48031
6.77,-2.689568,48031
7.32,-0.85044557,48031
7.64,-2.6234548,48031
6.46,-2.8926637,48031
8.62,-4.110043,48031
6.3,5.299472,48031
7.14,0.18874097,48031
7.51,0.29320425,48031
5.58,-3.5289383,48031
6.04,0.32161132,48031
5.38,2.8856957,48031
6.29,-2.512197,48031
6.58,-3.009748,48031
6.89,1.0309744,48031
6.99,0.96687466,41359
8.22,2.120273,41359
6.17,0.839717,74004
4.71,0.10225056,74004
4.86,-6.5715017,74004
7.7,0.59815896,74004
5.46,-6.4217534,74004
7.4,1.3195966,74004
5.26,2.9924092,74004
5.26,-5.8888974,74004
8.4,0.7226299,74004
4.94,3.321425,74004
4.15,-4.4853754,74004
6.29,-4.069553,74004
5.0,-4.032829,74004
4.03,-4.2792664,74004
5.99,0.3020197,74004
6.62,-2.2809706,74004
6.04,-2.7505126,74004
6.06,-0.8565902,74004
8.4,0.8430873,58263
7.0,-6.8623934,30185
6.9,-5.6012297,30185
6.74,4.4217744,80112
6.82,-0.73241043,77213
6.93,-2.190983,77213
5.35,-3.984312,77213
6.4,-0.28293905,77213
6.47,-1.1717931,77213
5.89,-1.0920616,77213
6.22,0.94899696,77213
7.92,-0.124234945,77213
8.0,1.1088231,77213
5.6,-1.1717931,77213
6.85,-0.124234945,77213
6.01,-2.4074836,77213
6.56,-2.4074836,77213
6.12,-0.8122629,77213
7.5,-0.8122629,77213
7.02,0.21132892,77213
7.6,0.21132892,77213
6.05,-0.11401358,77213
5.95,-0.11401358,77213
5.57,-6.8228436,46963
5.88,-5.302962,46963
5.67,-10.256101,62402
5.46,-8.745716,74062
5.7,-6.4746084,74062
6.55,-4.9108434,74062
6.42,-2.829325,74062
5.4,-5.0416784,74062
5.47,-5.3849583,74062
5.5,-4.9764137,74062
5.68,-7.0968895,74062
5.48,-5.5754476,74062
6.29,-0.81984735,74062
5.41,-4.5841928,74062
5.37,-4.712252,74062
5.24,-0.043849226,74062
5.35,-2.1794646,74062
6.7,-5.365792,74062
6.13,-3.635836,74062
5.35,-6.2079983,74062
5.64,-1.9355513,74062
5.4,-2.336132,74062
5.39,-6.2235866,74062
5.7,-6.3500247,74062
6.48,-0.09473914,74062
4.13,-0.8994316,74062
5.55,-5.986157,74062
5.48,2.0022838,74062
5.57,-1.3990238,74062
5.5,-0.89552605,74062
6.66,-5.7205954,74062
5.8,-2.5452647,3815
9.0,1.2455332,36752
8.0,-4.1573215,36752
7.6,-0.56488603,36752
5.5,-7.2058635,86869
5.27,-2.7454402,13087
6.44,-0.8150499,50641
6.11,-1.1708329,50641
7.77,1.9989263,50641
5.64,-3.3053956,50641
7.68,1.0114002,4568
5.1,-3.738294,4568
5.41,-0.83763516,69233
5.79,-3.251981,40542
5.52,-1.2456958,40542
5.05,-2.66896,40542
5.41,-4.084157,40542
5.16,0.472196,40542
4.64,-6.987987,40542
5.48,-5.999788,40542
4.4,-7.265515,40542
4.94,1.4063108,40542
8.0,4.412579,40542
6.15,-3.2345297,74933
7.55,-1.0628523,74933
6.7,-5.208314,74933
6.68,-1.1962043,74933
7.36,-4.1036406,74933
6.89,-1.3599751,74933
7.48,-4.8269725,74933
5.31,-7.247154,44273
6.82,2.1936953,28453
7.46,-0.23033763,4498
7.24,5.161045,4498
8.26,3.8405805,54009
8.36,7.1121435,54009
9.11,7.6445346,54009
8.71,6.4153533,54009
8.53,6.4153533,54009
7.6,3.8519878,54009
8.36,-3.9321463,54009
8.25,4.1333456,54009
8.97,2.4883573,54009
8.97,4.5969777,54009
6.8,1.4946173,67445
7.4,-2.0970874,66062
7.3,-7.216499,66062
7.32,-1.0491663,66062
7.36,-3.3299582,66062
7.28,-4.5624156,66062
7.77,2.9895487,66062
7.36,-3.0259817,66062
8.1,1.5743456,66062
7.29,-1.5729282,66062
7.28,-2.7493815,66062
7.04,-1.1117609,66062
7.64,0.16297677,66062
7.6,-3.7201827,66062
6.79,-4.8000407,66062
7.35,-1.012658,66062
7.35,-0.51620936,66062
8.4,3.6784878,17287
6.0,1.2258903,32526
7.43,-1.2916561,32526
7.25,-4.3310375,32526
7.2,-2.499874,32526
7.17,0.23864603,32526
7.08,0.9305551,32526
7.5,3.5423985,32526
7.58,-4.3855805,32526
7.12,2.509368,32526
6.26,-0.8658221,32526
6.33,-4.3369455,32526
6.6,-1.3784107,32526
6.43,1.9359647,32526
6.55,-2.673687,32526
7.89,3.0203671,32526
8.02,3.0203671,32526
8.27,3.4669323,32526
8.2,2.1193826,32526
8.09,2.2569444,32526
8.17,2.2569444,32526
7.92,2.6320636,32526
7.54,0.57306105,32526
8.05,3.3481174,32526
8.12,3.3481174,32526
7.89,3.9017062,32526
7.92,3.170597,32526
8.6,-0.21600088,32526
7.92,-0.8621136,32526
6.89,-0.074668825,32526
7.16,1.0675522,32526
7.0,1.1602794,32526
7.7,1.7226712,32526
6.8,-2.5090694,32526
6.66,1.6317853,41696
7.4,-1.9475486,41696
6.28,0.25024065,1799
6.0,3.3699985,36319
8.05,4.123882,36319
8.05,4.2549496,36319
8.8,7.7753615,36319
8.47,7.4446836,36319
7.75,6.6199036,36319
6.72,5.706574,36319
5.85,5.5596194,36319
6.37,5.5804267,36319
8.31,5.6571493,36319
8.11,6.6346517,36319
8.44,7.156696,36319
8.24,5.5548716,36319
8.7,7.376121,36319
8.15,5.057507,36319
6.96,-1.5623094,36319
6.62,1.4774429,36319
6.25,1.2169104,36319
8.01,4.228659,36319
7.56,0.47347686,36319
6.53,2.8887722,36319
7.61,3.2037485,36319
6.94,3.0374858,36319
5.27,-2.48025,36319
5.68,2.8658884,36319
7.18,-0.77946395,36319
6.41,-5.2098813,36319
6.83,-1.5739639,36319
9.3,6.793278,36319
7.53,2.36448,52957
7.93,6.3410206,52957
7.22,3.993425,52957
7.33,2.865431,52957
7.09,1.683387,52957
6.12,0.80408776,67161
5.73,1.7602197,67161
6.47,-1.5173658,67161
6.61,-0.3254328,67161
5.94,1.175216,67161
6.2,-4.2398705,67161
6.47,-1.489327,67161
7.52,0.88166726,67161
7.35,-3.8279772,67161
7.14,-0.689184,67161
8.05,2.6969874,67161
6.3,-1.4819505,67161
6.11,2.0978775,67161
7.57,1.7385683,67161
7.52,1.5408806,67161
6.17,-0.75540483,67161
6.47,-1.4701171,67161
7.66,1.7859858,67161
5.49,-1.8666043,67161
6.67,2.9118912,67161
6.6,-1.9665483,67161
6.05,2.341762,67161
6.32,-2.6712677,67161
5.84,-2.300572,67161
7.51,0.5492021,67161
6.14,-2.39032,67161
7.37,-0.763714,67161
7.2,-2.1020935,67161
6.33,1.4759749,67161
6.76,-2.2495222,67161
7.14,0.9597902,67161
5.46,0.5496034,9163
5.87,1.9182712,44244
6.48,3.1450322,44244
5.78,0.27134982,44244
6.8,3.2211022,44244
6.37,2.3684025,44244
5.44,-3.1999524,2189
5.91,-8.914209,2189
5.3,-1.6265291,2189
5.7,-1.2917485,2189
5.3,-2.3382423,2189
4.73,-6.1700625,2189
4.99,-3.3800159,2189
5.52,-6.8175507,2189
5.55,-4.6402826,30796
5.96,-6.395891,30796
4.43,-9.446278,30796
4.62,-2.5633478,30796
7.1,-7.733354,30796
5.26,-6.7064805,30796
6.02,-5.961148,30796
6.66,-4.3443384,30796
6.14,-4.766368,30796
7.7,-4.397859,30796
7.21,-9.077054,30796
6.26,-4.3829794,30796
6.44,-5.0909247,30796
7.04,-5.036416,30796
7.96,-4.972082,30796
8.4,-0.80587184,30796
8.52,0.13685797,30796
8.22,-2.2060268,30796
8.05,-2.0328166,30796
8.1,-0.4345087,30796
8.1,-1.7506005,30796
8.1,-7.2966866,30796
8.3,-3.183362,30796
8.0,5.823646,30796
7.82,-5.867209,30796
7.89,-3.4179673,30796
8.4,-0.40686584,30796
7.96,-2.1252387,30796
7.68,-4.4444833,30796
8.3,1.1465299,30796
8.3,1.1465299,30796
8.3,5.1252255,30796
8.22,5.1252255,30796
7.31,0.376471,80998
7.25,0.38712728,80998
7.0,1.226544,80998
6.96,-2.0654583,80998
5.4,-3.1566296,80998
5.34,-2.6186728,80998
5.25,-5.127752,80998
5.2,-2.0628722,80998
5.12,-6.7778454,80998
5.1,-2.469558,80998
5.09,-2.3956246,80998
5.09,-5.271219,80998
5.08,-4.523038,80998
5.0,0.18332197,80998
4.89,-6.281403,80998
4.89,-4.570899,80998
4.89,-4.963302,80998
4.85,-2.855475,80998
4.77,-3.7910762,80998
4.75,-3.200897,80998
4.75,-1.9937198,80998
4.72,1.2763022,80998
4.68,-0.05518695,80998
4.62,-2.6683903,80998
4.57,-4.248008,80998
4.55,-6.6690493,80998
4.54,-4.620292,80998
4.52,-4.8480887,80998
4.39,-0.01685774,80998
4.36,-6.9415183,80998
4.32,-4.976312,80998
4.3,-4.101663,80998
4.3,-1.5265089,80998
4.3,-3.060694,80998
4.24,-3.8714643,80998
4.17,-1.7622445,80998
4.13,1.1500535,80998
4.1,-3.0465612,80998
4.08,-5.73293,80998
4.03,-6.0023117,80998
7.0,-3.6817389,80998
6.85,2.2723665,80998
6.42,-3.333603,80998
6.17,-0.021261567,80998
6.02,-3.3556995,80998
6.0,-4.142506,80998
5.85,-1.8309582,80998
5.7,-5.8231974,80998
5.22,3.526507,80998
5.17,-1.9824609,80998
4.92,-5.1675572,80998
4.72,-5.301837,80998
4.5,0.5146085,80998
4.4,-3.4635727,80998
4.19,-1.6519114,80998
4.09,-2.862932,80998
4.09,0.41018248,80998
5.13,-2.296483,80998
5.12,-5.647866,80998
4.75,-2.9842858,80998
4.8,-1.7420976,80998
4.8,-6.899555,80998
4.75,-1.834804,80998
4.75,-5.2275743,80998
4.58,-4.636536,80998
4.55,-5.783526,80998
4.8,-7.3740683,52945
4.96,-7.72364,52945
7.32,0.24454108,74230
8.21,-2.532067,79850
9.21,2.1805842,79850
9.47,8.195141,79850
9.32,2.0636387,79850
9.32,3.7545528,79850
9.32,0.6992291,79850
9.48,-0.79927593,79850
9.18,-2.0343647,79850
8.82,1.4947901,79850
8.96,-1.1713806,79850
9.1,1.0160762,79850
9.3,1.9010293,79850
5.22,-7.138459,8208
6.25,-2.8383672,8208
5.82,-3.5901346,8208
5.48,-6.0211806,8208
5.38,-5.1536074,8208
6.03,-5.7283216,8208
6.09,-1.2434,8208
5.33,-2.7173417,8208
5.18,-3.1932669,8208
5.27,-2.3274622,8208
5.35,-7.5729012,8208
7.68,2.27347,12026
8.2,4.71705,5012
5.9,4.3737183,5012
5.8,3.0563402,5012
5.8,3.7805645,5012
5.7,3.7310152,5012
5.7,6.598086,5012
5.7,2.9035273,5012
5.7,1.5685426,5012
5.5,2.3757858,5012
5.5,-0.87593955,5012
5.5,2.209847,5012
5.0,1.1758761,5012
7.8,1.4734993,77564
5.34,-3.238474,77564
8.1,3.4586444,77564
9.59,8.519115,77564
6.7,-4.25331,77564
7.71,1.2849423,77564
8.17,1.2849423,77564
7.89,1.2849423,77564
5.82,-2.2763953,33701
6.4,-2.023882,33701
8.1,2.8414354,42446
5.6,-3.2553005,72156
8.6,3.1506305,72156
5.6,-8.361298,72156
5.6,3.5394719,72156
5.6,-0.94724977,72156
5.6,3.4233763,72156
5.6,-6.400494,72156
5.6,-5.611501,72156
5.6,7.412981,72156
9.18,5.305376,28221
8.89,6.2033954,28221
8.28,5.0096803,28221
9.31,4.5748944,28221
7.05,3.955408,28221
6.63,1.8327891,28221
7.19,3.5030947,28221
8.8,5.348416,28221
8.11,4.405943,28221
7.68,0.28889018,73970
7.38,0.28889018,73970
5.96,-3.8188994,73970
7.75,3.2886345,73970
7.55,1.4233462,73970
6.3,1.1830361,73970
7.35,1.4233462,73970
6.21,1.4233462,73970
5.73,-3.8175712,73970
5.81,0.28889018,73970
6.17,-2.389264,73970
6.33,-2.2984278,73970
6.78,1.7305552,73970
7.14,3.2886345,73970
5.97,-1.3076868,43505
6.11,1.9893931,43505
7.21,-0.044184495,43505
7.4,1.4899741,43505
6.27,-1.5678986,43505
6.38,0.9474571,43505
6.48,2.3062048,43505
7.66,3.1633883,43505
7.77,0.7398343,43505
8.1,5.059479,43505
8.3,5.342634,43505
6.76,3.0617242,43505
7.89,3.0077057,43505
7.54,-3.356272,43505
8.52,1.9634639,43505
7.75,3.4640377,43505
7.6,2.0274987,43505
7.3,2.3694408,43505
8.05,0.48522535,43505
7.8,-0.4521,43505
7.54,0.4602826,43505
7.62,2.0551474,43505
6.68,-1.5064187,16
5.51,2.2608914,78093
5.02,1.2395118,78093
5.7,3.3923037,78093
4.0,-3.9519563,78706
5.34,-4.192532,8593
5.51,-3.5953493,8593
5.13,-6.5547047,8593
4.23,-7.078182,8593
4.67,-0.5903899,8593
6.62,-1.9241465,8593
5.12,-4.918338,8593
7.71,0.68743074,8593
4.21,-6.847239,8593
4.68,-2.4642985,8593
5.88,-6.663036,8593
5.72,-3.9013052,8593
6.61,-5.955127,8593
5.88,-6.1024656,8593
6.32,-2.339182,8593
6.31,-5.6068544,8593
6.85,-2.1550243,8593
6.32,-4.5045075,8593
6.98,-6.4283867,8593
8.07,-6.805779,8593
5.97,-1.285907,8593
6.06,-5.9736385,8593
6.48,-2.1583784,8593
8.06,-6.771266,8593
5.8,-3.4375978,8593
7.23,-6.33334,8593
7.88,0.3725204,8593
7.5,-0.3992682,8593
6.81,-3.9814053,8593
7.26,-6.4036045,8593
6.32,-2.3265622,8593
5.5,-2.7105217,9335
6.52,1.475502,9335
6.22,-3.0476356,9335
4.9,-7.5396,28385
5.46,-6.290262,28385
5.3,-6.6914096,28385
5.46,2.2245479,28385
8.7,5.4170656,30342
6.82,-0.13442151,12349
4.33,-8.280197,29593
4.82,-6.641727,29593
5.11,-4.039908,14070
7.77,-1.2422205,55119
4.4,-9.045173,59259
5.7,-5.7321877,59259
7.36,0.5865661,86153
7.41,1.2769748,86153
6.67,-3.0502043,86153
8.34,2.8843946,86153
7.54,-1.3875415,86153
7.41,-1.8546613,86153
6.57,4.616531,86153
6.52,-1.3282065,67998
5.9,-2.222837,67998
5.7,-0.6657289,67998
5.57,-0.81914645,67998
6.24,-1.1369315,67998
6.6,1.0570916,67998
6.42,-1.5741159,67998
6.27,-1.4588925,67998
5.62,-5.6416616,67998
6.05,-4.9475284,67998
6.54,-1.4920075,67998
6.8,0.34692538,67998
6.57,0.23702694,67998
5.77,1.0812229,67998
6.75,0.7898769,67998
6.21,-0.4790442,67998
6.51,-0.7919082,67998
6.6,0.18333587,67998
5.68,-3.7988908,67998
6.68,0.97931826,67998
6.3,2.5927205,67998
5.66,2.1538289,67998
5.75,0.8869523,67998
6.11,-4.351543,67998
5.67,2.5911458,67998
5.62,-0.4584224,67998
6.62,-1.4105748,67998
6.68,-0.39418548,67998
5.5,-1.3661715,67998
6.0,-2.9596717,67998
5.99,-0.7841221,67998
7.57,0.4469395,67998
6.42,-0.25610837,67998
6.73,-3.0072834,67998
5.56,1.6032043,67998
6.82,0.33462194,67998
6.48,-0.8773926,67998
5.97,-1.3442476,67998
4.2,-6.593159,43744
4.2,-6.593159,43744
5.89,-4.8566537,19861
4.3,-5.763818,56278
6.37,-4.0937715,2492
6.92,-2.4980595,2492
5.08,-6.270821,2492
5.96,-1.9553019,2492
6.32,-3.0356476,2492
5.96,-1.4313345,2492
6.63,-0.5328567,2492
7.27,-0.6465665,2492
7.55,1.6642674,2492
8.12,2.922507,2492
8.05,5.2995925,2492
8.4,4.6816325,2492
8.3,0.9181663,2492
8.05,2.1230967,2492
8.15,2.5649924,2492
7.85,3.5199869,2492
7.89,4.450398,2492
7.48,1.8997315,2492
8.0,3.0177627,2492
8.15,3.9124603,2492
8.15,3.135438,2492
7.44,-0.45057157,2492
8.1,2.343902,2492
6.89,-0.8915897,2492
7.85,2.1230967,2492
7.21,2.1230967,2492
8.8,3.7765749,2492
6.52,0.45503905,36683
7.06,5.5402837,36683
6.17,6.4198413,36683
4.92,-3.887543,36683
5.03,-2.715844,36683
5.38,0.80037653,36683
5.17,0.5314268,36683
5.26,-3.16288,36683
5.39,-1.5628363,36683
5.14,-3.3862333,36683
4.79,-1.386564,36683
5.7,-2.2209363,36683
5.12,-1.5398787,36683
5.21,-2.578059,36683
5.17,-2.9669766,36683
5.27,-2.7553585,36683
5.33,-1.5931121,36683
4.99,-1.15927,36683
5.35,-1.0675766,36683
5.65,0.20039469,36683
5.71,-0.4036281,36683
6.64,-0.2533898,66468
7.0,-4.592571,66468
6.04,-0.21504252,66468
6.0,-1.0738622,66468
6.96,0.9894339,66468
6.55,-2.309881,66468
6.68,-7.172469,66468
6.75,-0.055947956,66468
6.6,4.3892417,66468
6.8,-1.3747116,66468
6.25,-2.302023,66468
6.47,-1.6325758,66468
7.33,2.2958572,66468
6.75,-0.5119322,66468
6.77,0.12691149,66468
7.05,1.0383025,66468
7.16,-1.7838544,66468
6.55,-1.0376626,66468
6.85,0.12691149,66468
6.44,-0.36273202,66468
6.24,-1.1508666,66468
6.13,-2.0970027,66468
6.24,-5.974865,66468
6.14,3.4604223,66468
6.1,1.4701248,66468
7.0,-4.0646224,66468
6.6,-3.6175416,66468
6.54,-3.6707232,66468
6.77,0.98628855,66468
6.85,-1.6074531,66468
6.7,-0.30101404,66468
6.21,1.3170093,66468
6.55,-0.8317933,66468
6.36,-0.9750618,66468
7.09,-2.309881,66468
6.28,-4.757548,66468
6.38,-1.6325758,66468
7.19,0.5404993,66468
5.77,-3.980459,66468
7.52,-2.3497133,66468
5.58,1.3221346,66468
6.21,0.79205537,66468
6.11,-4.2602334,66468
8.34,3.7334898,54702
5.44,2.1209457,55212
5.57,1.6302804,55212
5.4,-2.9612765,55212
5.8,-1.2402245,55212
5.51,-2.2165773,55212
5.57,-1.8696165,55212
6.55,-0.6877526,7871
7.11,4.063404,7871
6.97,4.063404,7871
6.43,4.063404,7871
7.75,5.33803,7871
6.51,5.33803,7871
6.26,5.33803,7871
6.0,5.33803,7871
7.64,5.2257333,7871
6.69,5.2257333,7871
7.65,4.1930404,7871
6.69,4.1930404,7871
6.7,0.8027585,7871
6.24,0.8027585,7871
7.58,3.2895043,7871
8.28,5.2100444,7871
7.46,4.341887,7871
8.08,-0.93622077,7871
5.18,-7.208373,29697
6.82,-0.36042836,71375
4.1,-7.3136168,71375
6.3,0.040896896,71375
7.13,-4.4034376,71375
6.8,2.8667555,71375
6.92,-2.3878684,71375
5.17,-6.134005,71375
6.92,2.8667555,71375
5.8,-1.7411289,71375
6.55,-3.0127072,71375
6.64,0.040896896,71375
7.25,-0.16024551,71375
5.1,-8.434102,71375
6.77,-1.9063429,71375
5.6,-6.134005,71375
6.89,-0.16024551,71375
7.39,-2.3878684,71375
5.82,-1.9202979,71375
4.72,-6.04796,71375
6.3,-4.163404,71375
8.52,4.0518394,71375
6.92,-1.9063429,71375
5.02,-5.622518,26531
5.27,-6.103913,31616
5.18,-5.8118176,31616
5.28,-5.4326215,31616
4.54,-7.206671,31616
4.68,-6.5278153,31616
4.57,-4.993877,31616
5.0,-7.608915,31616
5.14,-7.547308,31616
4.62,-4.028708,31616
4.64,-6.064138,31616
5.19,-6.132401,31616
5.28,-6.7929068,31616
4.77,-5.601552,31616
5.03,-1.8672792,31616
4.92,-4.499364,31616
5.11,-3.748272,31616
4.66,-5.0474815,31616
4.77,-7.1639752,31616
4.64,-5.4528537,31616
4.54,-5.4528537,31616
5.64,-3.9237554,47638
7.07,4.6977124,57917
6.58,0.22571538,57917
6.4,1.4071397,57917
7.62,5.8974476,57917
7.33,5.2471933,57917
6.52,5.801747,57917
7.19,4.924898,57917
6.91,1.6128821,57917
7.34,4.1565204,57917
7.39,1.7505906,57917
7.85,3.9272604,57917
7.0,4.0639834,57917
6.65,5.069905,57917
6.49,-0.4210106,57917
6.8,-0.4081389,57917
7.62,3.1546073,57917
7.19,2.0456464,57917
6.54,0.71180356,57917
6.32,-0.71724164,57917
7.24,3.6460862,57917
6.97,2.121095,57917
6.42,0.40214843,57917
5.85,-1.6170747,57917
6.31,-0.68474895,57917
5.54,-1.5143234,57917
6.97,0.64725196,57917
7.6,8.218751,58213
6.3,2.3940084,58213
7.5,7.950821,58213
4.77,-3.9330814,85884
4.89,-5.1544814,85884
5.11,-4.501921,85884
6.13,-2.4428976,85884
5.9,-5.692033,62220
6.1,0.12963027,62220
6.81,1.804995,62220
6.75,0.60757244,26837
8.85,2.9648793,700
8.26,-0.02355827,700
8.12,-0.02355827,700
9.15,5.445479,700
8.55,5.445479,700
9.06,4.645975,700
8.7,4.645975,700
9.22,-0.5737433,700
7.44,1.6842077,700
8.62,1.1847064,700
7.96,1.1847064,700
8.42,3.5425217,700
8.77,6.3394895,700
7.96,-0.8542501,700
7.85,-0.74997574,700
8.82,5.899634,56389
7.07,5.4324403,56389
7.89,0.3815536,56389
4.08,-4.934736,9589
6.02,-1.6850003,84329
6.06,-3.483304,23837
5.43,-0.4352651,51155
5.37,0.31311482,51155
5.47,-1.0687948,51155
5.89,1.0935769,51155
6.0,-0.4647008,51155
6.07,-0.4647008,51155
6.05,-0.06602753,51155
5.6,-3.0427828,51155
5.75,-2.9220083,51155
5.32,1.5607083,51155
5.07,-1.3909458,51155
4.7,-2.4545631,51155
7.06,3.9024305,51155
5.92,2.6129305,51155
5.92,2.8366528,51155
5.04,1.2440593,51155
5.77,3.3909552,51155
6.38,3.783918,51155
5.5,2.5063252,51155
4.7,-0.62778324,51155
4.85,3.443355,51155
6.6,1.589301,51155
6.96,4.7117724,51155
6.96,4.6488233,51155
6.11,2.6430457,51155
7.11,2.6430457,51155
5.92,2.6430457,51155
5.57,2.6430457,51155
6.75,2.7012715,51155
5.82,-3.4207485,14314
8.24,5.1096473,9509
5.89,-6.3240256,86177
7.16,-1.6359469,86177
6.22,-3.6637435,86177
6.63,-4.756831,86177
6.9,-0.83483374,86177
7.05,-0.8713687,86177
6.37,-1.0243562,76337
8.77,-1.4751952,21573
8.89,4.0362954,54120
7.17,-0.9073066,54120
6.68,-0.73349005,30979
7.14,-1.5154713,30979
6.87,-0.5103886,30979
7.0,-1.1837189,30979
7.85,1.117996,30979
7.58,1.3620182,30979
7.17,4.080642,30979
6.42,-0.644444,30979
6.17,-0.9406805,30979
6.25,-3.5292985,30979
8.0,2.3861623,30979
7.01,2.3861623,30979
7.82,0.560652,30979
7.92,3.8077707,30979
7.23,1.7958957,30979
7.72,1.7958957,30979
6.97,0.050475184,30979
7.52,0.98084843,30979
7.42,2.2479522,30979
6.74,2.956396,30979
7.82,-1.4358646,30979
8.52,6.504979,30979
7.75,1.6225084,30979
8.05,4.2169023,30979
7.17,0.3949532,30979
7.14,-0.9329086,30979
6.28,-1.73919,3591
4.92,-3.1469586,21027
4.55,-6.1917973,21027
4.43,-9.674193,21027
6.51,-1.5148083,42732
7.6,1.7652565,42732
6.3,-1.7065552,42732
8.09,1.9020463,42732
7.4,2.5527642,42732
7.6,-1.7092068,42732
6.43,1.756154,42732
6.4,-0.64534473,42732
6.85,-1.9549941,42732
7.02,0.4545301,42732
7.4,-0.47285762,42732
6.82,-2.763383,42732
5.75,-1.1259786,42732
7.51,1.2273227,42732
7.54,1.1028633,42732
7.8,2.3764696,42732
6.58,-2.59758,42732
8.36,1.0602344,42732
8.01,-0.53764087,42732
7.48,-0.25954822,42732
8.0,1.5254016,42732
7.85,-0.26858404,42732
7.85,-0.8716388,42732
6.37,1.0702639,42732
6.33,-0.6215142,42732
6.75,-1.1100453,42732
5.46,-0.7802387,16947
6.66,-0.24155323,16947
6.69,-1.6193278,16947
6.75,-0.24278387,16947
6.83,-0.73367614,16947
6.99,0.42896983,16947
7.01,0.19793996,16947
7.66,2.744552,16947
7.72,2.0886838,16947
7.82,-1.4225936,16947
7.85,-0.42786798,16947
7.92,-1.1759821,16947
7.96,1.9185859,16947
8.4,-2.9355626,16947
8.44,-7.0746026,16947
8.51,3.8232732,16947
8.7,-0.42786798,16947
8.74,-2.0545146,16947
8.74,-1.0237389,16947
8.8,-3.1277523,16947
8.8,-1.6193278,16947
8.89,-3.9078155,16947
9.0,1.1699989,16947
9.7,0.6265838,16947
6.13,0.6188058,23813
6.59,-0.9965936,23813
6.68,-1.4128649,23813
5.52,-8.557837,42113
5.85,-2.105102,52984
4.89,-1.8740709,52984
4.34,-8.440631,2451
4.45,-7.438836,2451
4.45,-6.586221,2451
4.22,-1.538442,12665
5.96,-3.5244052,36997
5.62,-1.5607134,36997
8.82,-6.3834624,55612
6.44,-5.267581,40220
6.47,-2.7165554,81114
6.19,1.3405019,82701
6.14,-0.21069153,82701
6.14,0.06433424,82701
4.96,-3.7837925,9629
5.68,-4.988968,9629
7.05,1.5738994,9629
7.0,-0.68748313,9629
5.18,-5.8445797,9629
7.66,3.3396263,9629
6.1,-3.4891815,40047
6.09,-0.44173354,17166
7.23,0.78281254,17166
4.25,-5.6170754,61797
5.18,-1.1482,61797
5.26,-2.5691128,61797
5.5,-6.4525056,61797
5.72,3.2491374,80017
4.85,-2.2472935,25452
6.65,-0.7114861,15362
5.46,-2.0004535,47889
5.39,0.076709226,47889
5.43,-4.4959006,47889
5.64,-2.1607814,47889
6.47,-3.9154153,47889
6.17,-5.4203014,47889
6.03,-0.1840049,47889
6.1,0.43990403,47889
6.82,-2.464071,47889
6.77,-0.5496446,47889
6.0,-3.4359987,70086
7.0,3.4873223,20388
6.69,0.9078038,50450
7.35,2.6856759,50450
5.15,-1.8997062,50450
4.16,-8.665027,26300
8.24,1.0265411,22887
8.7,0.9824012,22887
8.51,1.5518031,22887
6.61,0.05785432,22887
8.18,-3.8421881,22887
8.6,-0.8122467,22887
8.08,-3.8997276,22887
8.3,0.5906476,22887
7.44,-3.8421881,22887
8.52,-2.7438197,22887
7.96,-2.7438197,22887
8.3,0.28646272,22887
7.5,-3.5705507,22887
7.89,-2.0443745,22887
7.85,1.0265411,22887
8.52,0.28646272,22887
8.85,0.94431067,22887
