y_true,y_pred,assay_id
7.01,0.9546507,1919
5.18,-1.4016659,1919
5.44,-0.61008596,1919
5.61,0.5850225,1919
5.62,1.2725649,1919
5.85,0.6537221,1919
5.88,0.28723672,1919
5.92,1.9657836,1919
6.0,0.9370465,1919
6.15,-0.48745817,1919
6.15,1.8183627,1919
6.2,-0.23950991,1919
6.22,-1.584022,1919
6.38,2.4296772,1919
6.4,-1.0825275,1919
6.46,2.823118,1919
6.58,0.3201084,1919
6.59,1.5438336,1919
6.78,-3.8916073,1919
6.78,0.9370465,1919
6.79,1.2725649,1919
7.0,0.95465076,1919
7.48,3.6014233,1066
7.36,0.3117414,1066
6.42,0.09698786,1066
6.72,0.0969886,1066
5.96,0.09698794,1066
6.36,-0.2544401,1066
5.99,-1.6298546,1066
5.78,-2.5262017,1066
5.85,-0.725418,1066
6.38,-0.1463908,1066
6.65,1.5706496,1066
6.1,-0.676299,1066
6.39,-1.1367629,1066
5.9,-1.2074155,1066
6.38,1.8305885,1066
7.35,1.8305883,1066
6.46,-0.18563262,1066
6.14,-1.4305446,1066
6.04,-2.0048225,1066
6.36,-0.14782813,1066
6.4,0.57778347,1066
6.58,1.0162586,1066
6.62,0.99381584,1066
6.23,0.13053705,1066
6.39,0.12351948,1066
6.21,1.5495473,1066
5.84,1.3649611,1066
6.37,0.16733363,1066
6.39,0.16733345,1066
6.64,0.16733366,1066
7.89,-0.77129775,2702
7.55,-1.0813223,2702
7.25,-0.79508764,2702
7.25,0.15612005,2702
7.96,-1.2572216,2702
8.07,-0.5533905,2702
7.14,0.063851036,2702
8.41,0.38045272,2702
7.14,-1.4138021,2702
6.92,-2.0940497,2702
7.08,-0.47581375,2702
8.46,-1.733391,2702
7.96,0.05844573,2702
7.8,-0.7824087,2702
7.7,-0.120987594,2702
7.46,-2.1320014,2702
6.92,-1.3285297,2702
6.72,-2.3588827,2702
7.57,-0.9678021,2702
6.72,-1.056355,2702
8.34,-0.53602666,2702
6.44,0.00933056,8126
6.6,2.4400728,8126
5.58,1.846576,8126
6.51,1.6494747,8126
6.77,2.7629395,8126
6.0,0.76005965,8126
7.12,2.70148,8126
6.12,-0.32735538,8126
6.48,1.8982042,8126
5.51,-0.5698558,8126
6.72,2.4783535,8126
6.02,0.35518435,8126
5.57,2.704723,8126
6.82,0.23193611,8126
6.75,1.2250955,8126
6.43,1.2907375,8126
6.64,1.9925402,8126
5.85,-0.36357757,8126
6.43,-1.1859561,8126
5.85,-2.168508,8126
6.52,-0.488668,8126
5.66,-1.2594521,8126
5.7,-1.0881392,8126
7.38,0.26866254,4580
7.11,-0.897926,4580
6.65,0.9724284,4580
5.75,-3.2902856,4580
7.58,0.7728358,4580
5.72,-4.0481453,4580
6.7,-2.0439503,4580
6.75,-0.7805775,4580
6.97,-1.0089543,4580
5.94,-3.5878372,4580
6.79,-0.50373966,4580
7.2,0.4655283,4580
7.05,0.58548504,4580
7.93,1.3118161,4580
7.69,3.0894046,4580
7.94,1.4878422,4580
7.91,4.199776,4580
8.3,4.8647614,4580
8.25,4.0132923,4580
7.97,1.2059777,4580
7.49,2.0406651,4580
7.53,2.4319348,4580
7.31,1.2609979,4580
6.83,-0.07591064,4580
8.72,2.8976197,4580
8.28,1.5053734,4580
8.14,1.0183268,4580
7.81,0.9031325,4580
7.44,-0.26840663,4580
7.9,0.8294113,4580
6.36,-2.1804702,4580
6.78,-1.7549516,4580
6.71,-2.10925,4580
7.03,-2.2449646,4580
7.84,-0.03812851,4580
6.89,-2.149942,4580
8.26,2.7750804,4650
5.81,-2.0868204,4650
6.17,0.27107406,4650
5.96,-1.2742437,4650
5.69,-2.0499122,4650
6.47,0.50726247,4650
6.45,-0.06957568,4650
6.31,0.58965707,4650
5.97,-0.98919237,4650
5.65,0.22706386,4650
6.46,-0.730337,4650
6.56,0.8132704,4650
6.49,0.4918452,4650
6.41,0.14082123,4650
5.54,-0.7312531,4650
5.74,-1.0875165,4650
5.08,-2.986729,4650
6.03,-2.9867287,4650
4.99,-2.9867296,4650
5.14,-1.0021838,4650
5.74,0.72882897,4650
6.1,1.8088838,4650
5.39,1.6165916,4650
8.54,1.7398065,2911
8.23,2.5512621,2911
8.57,1.7501078,2911
7.75,1.0926763,2911
8.13,2.227491,2911
7.96,1.5865747,2911
8.52,2.134675,2911
7.89,1.3262874,2911
8.12,-2.2000053,2911
7.77,-0.37791935,2911
6.47,-0.21705997,2911
8.59,1.5011371,2911
8.72,0.15734702,2911
7.62,0.7631919,2911
6.64,-2.9783487,2911
7.92,0.86832786,2911
8.11,-2.6781085,2911
8.1,2.2045856,2911
8.57,1.2566725,2911
8.0,0.9939682,2911
8.4,-0.7846919,2911
7.8,1.170263,2911
8.03,1.0369692,2911
8.39,-0.23046158,2911
8.55,0.82246524,2911
8.14,0.82246524,2911
8.6,1.2047601,2911
8.52,-1.9343873,2911
7.75,-2.342017,2911
8.96,-0.65262616,2911
8.36,0.10882435,2911
8.32,0.108824536,2911
8.7,1.5394303,2911
8.85,-2.5681171,2911
8.7,-2.568117,2911
8.92,0.2634087,2911
8.34,0.26340854,2911
8.08,1.0896382,2911
8.22,1.1228468,2911
8.55,1.6338811,2911
8.92,-1.5456526,2911
8.51,-1.5456524,2911
8.37,0.35065547,2911
8.39,0.35065547,2911
8.96,1.1225252,2911
8.41,1.1225253,2911
8.77,0.50219685,2911
8.57,0.5021969,2911
8.82,1.4399217,2911
7.85,-1.6868005,2911
8.4,0.99017215,2911
8.66,0.82224536,2911
8.8,-1.5456526,2911
8.57,-1.5456524,2911
8.74,0.35065547,2911
7.8,-0.010032161,2911
9.0,0.69475204,8130
8.7,-0.066225335,8130
9.0,-1.148977,8130
8.52,-0.73377025,8130
8.3,-1.2232983,8130
8.4,-0.729673,8130
8.4,-0.43971476,8130
7.58,-1.9537499,8130
8.52,-2.233812,8130
7.6,-2.2338119,8130
7.85,-2.233812,8130
9.0,1.3699472,8130
7.62,-1.9217879,8130
6.25,0.82763463,8130
6.24,0.32377404,8130
5.51,-1.3938277,8130
7.0,-0.7447753,8130
6.97,-0.6487625,8130
7.72,-0.3481968,8130
7.28,-0.91284513,8130
7.68,-1.35055,8130
7.05,-0.45852688,8130
8.15,-0.24187589,8130
8.3,0.37356207,8130
7.89,-0.3253922,8130
8.7,-1.3668476,8130
7.82,-1.7790735,8130
9.0,-0.029472046,8130
8.1,-1.764479,4046
8.1,3.1972508,4046
6.23,3.5221493,4046
5.81,3.3433383,4046
6.2,2.009984,4046
5.94,3.986511,4046
6.03,2.620801,4046
5.89,2.8749204,4046
6.42,2.5470157,4046
5.9,3.0026689,4046
6.09,3.8420568,4046
5.61,1.0177307,4046
5.81,3.6680958,4046
5.29,4.4047,4046
6.32,3.3765688,4046
6.92,2.384446,4046
5.62,3.60865,4046
7.48,3.580818,4046
5.33,4.237339,4046
5.52,3.580463,4046
5.55,3.2911398,4046
5.26,2.6375344,4046
5.4,2.9913375,4046
7.43,-1.4467868,4046
6.99,-2.475219,4046
5.62,0.7517456,4046
5.54,0.219661,4046
5.62,1.5699,4046
5.59,0.9021419,4046
6.65,1.6474408,4046
6.55,0.35556886,4046
7.96,0.6375446,4046
6.64,0.2516071,4046
6.88,0.6521108,4046
7.07,0.33944586,4046
6.27,-0.8048719,4046
6.29,-0.92408496,819
6.09,-0.92408526,819
7.0,0.39746282,819
6.64,0.39746323,819
7.17,0.39746302,819
6.2,0.3974628,819
7.12,0.5521103,819
6.28,-0.40141988,819
6.51,0.650403,819
6.4,-0.6211007,819
6.18,-1.6799402,819
6.52,-1.6799403,819
5.52,-0.5083073,819
5.42,-1.1811168,819
6.0,0.17924228,819
6.06,0.17924249,819
5.21,0.6103677,819
6.19,-1.265943,819
5.01,0.72282296,819
5.17,1.827975,819
6.28,1.1912464,819
5.6,1.1264273,819
6.6,-0.043672856,819
6.11,-0.3963779,819
6.54,-0.18379694,819
7.17,-0.1837968,819
6.51,-0.18379696,819
5.58,-0.88363,6576
6.08,0.3441393,6576
5.58,0.27632606,6576
5.7,0.22567134,6576
5.9,-0.6844089,6576
5.85,-0.3142007,6576
5.85,0.133124,6576
6.05,1.1756682,6576
6.62,0.39862752,6576
6.64,1.274806,6576
7.4,1.3506047,6576
7.0,1.8389717,6576
5.98,0.5626948,6576
7.16,1.1935899,6576
6.43,0.5106948,6576
7.22,1.0319195,6576
8.52,-0.05253495,6576
6.06,-0.6693054,6576
6.0,-0.31966957,6576
6.17,0.7636067,6576
6.57,0.3798486,6576
6.5,-0.44453818,6576
6.52,-0.15257588,6576
6.8,0.34173408,6576
6.35,-1.4524903,6576
6.47,0.6208719,6576
6.62,1.249529,6576
6.64,-0.6346913,6576
6.51,0.42411032,6576
6.77,1.2992387,6576
6.85,0.8080372,6576
6.64,2.062851,6576
6.35,2.1567123,6576
6.46,1.9647924,6576
7.1,1.9690267,6576
6.55,1.5456951,6576
5.64,-0.26818016,5941
5.92,-0.63433135,5941
6.64,2.3744543,5941
7.3,2.8819494,5941
6.88,2.8819494,5941
7.01,2.8819501,5941
6.72,2.8819494,5941
6.46,1.7377677,5941
6.03,0.26847795,5941
6.54,3.049443,5941
6.9,2.5775387,5941
6.98,3.22925,5941
6.71,2.9512415,5941
6.3,0.36451405,5941
6.75,0.3645136,5941
7.22,2.634177,5941
5.84,-1.8593127,5941
7.09,1.4520062,5941
6.57,-0.6328939,5941
8.15,0.9602768,5941
6.98,-2.9119492,5941
8.15,2.2215145,5941
5.88,-2.376008,5941
7.58,-0.14761475,5941
7.32,0.42042792,5941
5.6,-3.0415633,5941
7.85,2.628347,5941
4.48,-3.4128168,3090
4.28,-3.2752686,3090
4.37,-2.6862414,3090
5.01,-1.7707857,3090
4.26,-1.1306204,3090
4.31,-1.6080385,3090
4.51,-2.5915315,3090
5.28,2.4443467,3090
4.38,-1.7346867,3090
4.38,-3.3671057,3090
4.61,-3.2714252,3090
4.98,-2.6478646,3090
4.28,-2.5491228,3090
4.31,-2.258809,3090
4.21,-2.952446,3090
4.67,-1.5711266,3090
4.1,-1.2152323,3090
4.53,1.3731385,3090
4.49,-0.75807256,3090
4.49,1.5571123,3090
4.63,-0.0071837762,3090
5.05,1.6266949,3090
4.76,-1.6850228,3090
5.32,1.4066974,3090
5.42,0.45959148,3090
4.53,-0.21439703,3090
4.45,-0.89074785,3090
5.1,-0.35296327,3090
4.65,-0.8128129,3090
4.92,-0.6887902,3090
5.19,-0.7144043,3090
4.47,-0.9783481,3090
5.36,3.3523037,3090
4.6,-1.1009895,3090
4.39,-1.4046112,3090
4.51,-1.3760489,3090
4.55,-1.0867543,3090
5.26,1.5450512,3090
5.62,0.014485725,3090
5.88,0.95640326,5042
5.7,1.3642575,5042
6.06,1.1356803,5042
5.88,0.5316066,5042
5.64,1.2839671,5042
5.75,1.5094848,5042
6.01,-1.0928922,5042
6.02,0.9152119,5042
5.9,0.4518719,5042
6.05,0.39696226,5042
5.91,-0.32276842,5042
5.8,0.3912751,5042
5.92,0.913546,5042
6.01,-0.9816604,5042
5.92,0.88759816,5042
6.02,0.6169976,5042
6.0,-0.28588256,5042
6.03,0.12063897,5042
6.15,-1.4281323,5042
5.59,-2.2056415,5042
5.47,-2.0524557,5042
5.92,-1.5337473,5042
6.03,-2.3693845,5042
6.09,-0.8760225,5042
6.02,-4.0625215,5042
6.07,1.3786997,5042
6.06,1.1426795,5042
6.05,-1.4801435,5042
6.08,0.9767806,5042
6.0,-2.2775774,5042
6.12,0.25715232,5042
6.09,0.122461185,5042
6.17,-1.6509732,5042
6.12,0.16430987,5042
6.04,-2.321484,5042
6.06,0.71161926,5042
6.01,-0.42912728,5042
6.07,-2.0377448,5042
6.14,1.053507,5042
6.08,-0.8168115,5042
6.1,1.3453193,5042
6.08,1.0360445,5042
5.57,-0.798399,3040
4.17,-1.8833333,3040
5.82,-1.1017619,3040
5.31,-1.1017617,3040
5.29,-1.1017619,3040
5.8,1.7261379,3040
5.77,2.5337992,3040
6.92,3.133775,3040
6.6,3.1337745,3040
6.66,3.133774,3040
5.5,-1.4635912,3040
5.14,-1.8626119,3040
4.84,-3.2685738,3040
4.65,-2.4304142,3040
5.35,-0.5473083,3040
5.92,-0.92480886,3040
6.29,-0.92480904,3040
5.46,-0.92480904,3040
5.2,-2.675948,3040
8.52,3.0608788,3040
4.32,-2.2267542,3040
6.7,1.8867316,2378
6.2,0.88152033,2378
6.2,1.616522,2378
6.2,1.0703648,2378
6.1,2.0665011,2378
6.1,0.8463399,2378
6.1,1.5117049,2378
6.0,0.45117182,2378
6.0,1.4492251,2378
5.9,2.052108,2378
5.9,1.6588433,2378
5.9,-1.2771846,2378
5.8,0.9209747,2378
5.8,1.0934051,2378
5.7,1.8446171,2378
5.7,1.9594023,2378
5.6,1.6309081,2378
5.4,1.3129913,2378
5.4,1.404267,2378
5.2,1.3674232,2378
5.2,1.9966747,2378
5.2,1.4371316,2378
5.2,-1.9174119,2378
5.0,2.0091844,2378
4.9,1.9548818,2378
4.7,1.6219068,2378
4.7,-1.0713712,2378
4.5,1.5656714,2378
4.2,-0.96984005,2378
6.75,1.886731,2378
6.05,0.7813874,2680
5.9,0.46203235,2680
5.82,0.21611467,2680
5.68,-0.1440226,2680
5.33,-0.43067124,2680
5.99,0.5890498,2680
5.32,2.0873537,2680
5.78,0.5646998,2680
5.98,1.7718278,2680
5.48,-0.35307577,2680
5.38,-1.547482,2680
5.23,1.1281521,2680
6.12,-0.48400682,2680
5.81,-2.7904534,2680
4.86,0.39665052,2680
5.32,-2.4247515,2680
6.12,-2.1492465,2680
5.83,0.82998276,2680
5.79,-0.50362015,2680
6.0,0.32136777,2680
5.62,-2.4950671,2680
5.79,-2.8806496,2680
5.54,-0.57416844,2680
5.95,-2.2491615,2680
6.4,-1.4577733,2680
6.05,-1.2183391,2680
5.94,-2.1631243,2680
5.6,-0.45371696,2680
4.45,-3.130624,2680
4.95,-3.3964853,2680
4.87,-2.7090552,2680
6.05,-2.0043614,14
5.15,-2.1886916,14
5.9,-2.1685255,14
5.14,-2.9535244,14
5.75,-1.6434163,14
6.01,-0.8304116,14
5.56,-1.9954149,14
5.76,-0.71669453,14
5.76,0.48700312,14
5.8,0.33886388,14
6.04,0.30919147,14
5.74,0.67625016,14
5.24,0.045830835,14
5.37,-0.48081964,14
5.94,-0.22185679,14
5.72,-1.7662205,14
6.55,3.4852448,14
6.58,2.0732849,14
6.2,0.7478324,14
6.25,1.293119,14
6.8,2.959417,14
6.51,1.9857816,14
5.98,-2.4053612,14
6.04,-0.14955655,14
5.36,-2.5017095,14
5.44,-0.27516362,14
5.2,-2.1586852,14
5.27,-1.0356113,14
5.42,-1.896636,14
5.92,3.085573,14
6.51,1.4871387,14
6.04,2.2525873,14
6.16,1.49599,14
6.41,1.386666,14
5.82,-0.9407135,14
6.11,0.31144473,14
5.66,-1.1986798,14
5.67,-2.908931,14
5.89,-2.2845142,14
6.15,-2.1886714,14
5.71,-1.5637363,14
5.82,-2.7847655,7361
7.22,0.5616028,7361
7.6,-2.6409333,7361
5.89,-0.014257838,7361
4.7,-0.020047907,7361
6.25,-1.3600708,7361
5.62,0.7950589,7361
5.11,0.2673893,7361
7.82,1.3380414,7361
7.47,1.646566,7361
7.85,-0.1920171,7361
8.3,1.7442666,7361
8.22,1.6366636,7361
7.85,1.3378705,7361
7.09,0.9640561,7361
8.3,1.1375995,7361
8.52,2.4039924,7361
8.4,2.3954694,7361
7.58,1.5541753,7361
8.05,-0.14981537,7361
6.52,-2.9621756,7361
6.57,-0.27431986,7361
6.92,0.13320297,7361
7.62,0.9668887,7361
7.82,1.2288768,7361
7.7,0.6482135,7361
7.6,0.83647656,7361
7.3,0.81557256,7361
7.82,0.47385028,7361
8.07,1.5277374,7361
7.92,1.6120341,7361
6.96,0.26957402,7361
7.58,-3.971737,4160
7.51,-2.9335725,4160
7.24,-0.46900812,4160
9.0,0.48769605,4160
7.22,1.759742,4160
7.47,0.7557801,4160
7.96,-0.8070802,4160
7.77,-1.907181,4160
7.58,-4.681289,4160
8.4,-2.566318,4160
9.0,-0.9086197,4160
9.0,-1.1135415,4160
9.4,0.0207832,4160
8.4,-1.3826784,4160
9.0,0.4328811,4160
9.0,1.0467808,4160
8.27,-3.7064264,4160
8.22,-1.7526482,4160
8.52,-1.4907253,4160
8.38,-0.50793505,4160
9.52,0.15844879,4160
9.7,0.006193147,4160
9.7,1.2798047,4160
9.3,-1.1263875,4160
8.92,1.0848749,4160
6.23,-0.83161473,1229
6.11,-0.37871978,1229
6.34,-1.017176,1229
6.77,-0.6280099,1229
6.52,-0.78376764,1229
6.34,0.9006217,1229
6.72,0.69722736,1229
6.8,-3.0771635,1229
6.24,-2.2669554,1229
6.16,-2.5980449,1229
5.34,-0.80821747,1229
5.57,-2.5742557,1229
5.62,0.9279917,1229
6.66,-2.709022,1229
6.3,0.46147278,1229
6.08,0.17323096,1229
6.47,-1.1077304,1229
6.33,-0.33103237,1229
7.0,0.7051767,1229
6.66,0.42356881,1229
7.35,-0.22960737,1773
8.22,-0.22960736,1773
7.25,-0.40969715,1773
8.0,-0.49353048,1773
7.6,-0.35641387,1773
8.15,0.7184235,1773
8.05,1.0925686,1773
7.85,-1.0009727,1773
7.39,-3.0772207,1773
7.11,-1.574616,1773
7.6,-2.9932623,1773
8.1,-1.0749202,1773
8.52,-1.9772283,1773
7.48,-0.9465802,1773
7.77,-0.447015,1773
7.36,-0.22960752,1773
8.1,-0.22960737,1773
7.37,-0.06698036,1773
8.3,-0.06698026,1773
7.18,-1.3180201,1773
7.4,-0.94657975,1773
7.72,-2.9167364,1773
8.15,1.5237374,1773
7.6,-0.45446002,1773
7.92,-1.3362182,1773
7.14,-1.2039216,1773
6.86,-0.7877378,1773
7.96,-0.447015,1773
7.43,-0.9474543,1773
8.05,0.9658552,1773
8.15,-0.22960724,1773
8.3,-0.06698046,1773
6.78,-0.41219497,1773
7.39,-0.41219518,1773
7.48,-1.5825812,1773
7.52,-0.6412664,1773
7.22,-2.8041391,1773
6.0,-1.4176402,4214
4.51,-1.2698847,4214
5.29,1.3182609,4214
4.97,1.2510258,4214
6.18,-0.18178554,4214
4.91,2.7257638,4214
5.1,-0.2209115,4214
5.94,0.8914598,4214
4.82,0.31967086,4214
4.8,0.8725423,4214
5.0,0.8423376,4214
5.12,0.02893927,4214
5.02,-0.51230246,4214
5.04,-0.26965544,4214
4.9,0.6730456,4214
4.83,-0.56259185,4214
5.52,-1.1746995,4214
5.32,-1.4952098,4214
4.86,0.9382028,4214
4.65,1.826564,4214
5.72,-3.2457783,3890
6.19,-2.9428847,3890
6.05,-1.094112,3890
6.7,-0.20033029,3890
4.82,-4.8920665,3890
5.83,-3.7306118,3890
7.09,1.5137614,3890
7.28,0.556284,3890
7.01,1.3338866,3890
7.47,1.1287237,3890
6.92,-0.037723847,3890
7.14,1.2639843,3890
6.85,1.1731476,3890
6.02,-0.8705947,3890
7.0,0.12069383,3890
5.97,-3.1489303,3890
6.37,0.069402464,3890
7.27,0.38869888,3890
6.46,-1.6481096,3890
6.33,-0.19761716,3890
6.52,-0.26552328,3890
5.99,-2.4351225,3890
6.7,0.6260646,3890
6.58,0.049508147,3890
6.33,0.07062332,3890
6.66,1.4186289,3890
5.99,-1.574831,3890
6.13,-0.6962374,3890
6.35,-0.8245699,3890
5.32,0.5899465,7196
5.5,0.011513789,7196
6.01,-0.31793946,7196
6.08,-1.0996128,7196
5.43,0.97702783,7196
6.22,-0.45617577,7196
8.0,-1.4595593,7196
6.92,0.46057582,7196
8.0,-0.45582882,7196
6.8,-1.3051482,7196
6.8,-0.3934734,7196
7.4,-0.51139235,7196
6.77,-0.5008639,7196
5.18,-1.6423093,7196
6.41,-0.62528425,7196
7.22,-0.8561611,7196
5.16,-1.7544911,7196
6.1,-1.9559553,7196
5.53,-2.8604958,7196
7.22,0.02368892,7196
5.85,-1.3177961,7196
6.68,0.17704448,7196
5.58,-0.28628325,7196
5.18,-1.1131442,7196
5.57,0.46951008,7196
5.02,1.3787148,7196
6.68,1.7267277,1310
7.05,2.0706863,1310
6.68,0.8464024,1310
7.05,2.534351,1310
6.26,2.2185912,1310
7.0,2.5405138,1310
6.75,0.83436185,1310
6.82,1.1968603,1310
5.33,-6.1916437,1310
6.85,2.9756768,1310
6.12,-1.6251247,1310
4.96,1.8865688,1310
7.1,3.2118726,1310
7.1,0.15014842,1310
7.1,2.506853,1310
7.05,1.4667132,1310
7.1,2.7514398,1310
7.1,1.2779727,1310
7.16,-0.6284954,1310
6.89,0.39222,1310
5.67,1.2220701,1310
5.37,-0.114667535,1310
5.23,-2.56065,1310
6.24,0.70433944,1310
6.89,0.65113443,1310
7.05,0.3765187,1310
6.85,-1.7102631,1310
7.22,0.84469557,1310
6.77,-1.7633435,1310
6.1,-3.5708292,1310
5.4,1.5723598,1310
6.2,-1.3180743,1310
5.68,-0.5441313,1310
5.2,-2.5577998,1310
7.3,3.1258736,1310
6.3,0.6655022,1310
6.54,-0.12753007,1065
6.68,-0.12753037,1065
5.92,-0.12753052,1065
6.03,-0.12401925,1065
5.84,0.49545777,1065
5.76,0.09244667,1065
6.46,-0.86611384,1065
6.36,0.72557807,1065
6.0,-2.234969,1065
6.39,-0.4435345,1065
5.75,-1.5534463,1065
6.09,-0.34493428,1065
6.81,-0.34493434,1065
6.58,-0.13233653,1065
5.9,-2.5851243,1065
5.8,-0.3942117,1065
6.4,-0.13492954,1065
6.65,1.3474694,1065
6.59,1.9000497,1065
6.84,2.2176695,1065
6.38,1.9503909,1065
6.15,1.4752878,1065
5.85,0.79424804,1065
6.13,0.7942477,1065
6.42,-0.35183653,3807
5.62,1.5533022,3807
7.08,0.6369196,3807
7.33,0.09317623,3807
7.52,3.2834523,3807
7.89,0.41487986,3807
7.89,2.9676573,3807
8.28,1.5330001,3807
7.28,0.33063027,3807
8.28,-1.3181129,3807
6.89,1.6914166,3807
6.5,-1.2811195,3807
7.85,3.6169636,3807
6.01,-0.79921836,3807
5.56,-1.5083487,3807
6.33,-0.96625257,3807
6.12,-1.2026443,3807
6.67,-0.070712596,3807
5.59,-2.788508,3807
7.51,-1.527408,3807
8.04,-2.6512337,3807
7.22,-3.9787793,3807
6.78,-0.015014979,8460
6.27,-2.9283524,8460
8.8,-3.3564396,8460
9.3,-3.1451263,8460
5.65,-2.9560652,8460
8.22,-1.2806878,8460
7.3,-3.5460572,8460
8.09,-0.72178346,8460
8.72,-2.606349,8460
7.97,-0.7446582,8460
8.35,-0.46977738,8460
5.2,-2.038423,8460
5.03,-1.27609,8460
6.32,-1.2049437,8460
6.24,-0.9120602,8460
6.49,-0.06300807,8460
7.17,-1.5252223,8460
7.23,-1.8132843,8460
7.3,-0.018636286,8460
9.15,1.2022638,8460
5.57,-2.1732984,6505
5.25,0.60793674,6505
5.93,-1.3965276,6505
5.58,-0.17268263,6505
5.67,-0.7458331,6505
5.74,-0.028102983,6505
5.88,-0.019014921,6505
6.05,-1.7269021,6505
5.82,-2.2445054,6505
6.06,-0.9987804,6505
6.46,-0.28905863,6505
6.26,0.006203766,6505
6.6,0.0062037474,6505
5.57,0.006203654,6505
5.97,0.52694595,6505
4.62,0.79923224,6505
6.1,-1.3637298,6505
5.98,-2.2775404,6505
6.06,-1.0495266,6505
6.7,-1.0918815,6505
6.85,-1.364563,6505
7.09,-1.3645633,6505
6.38,-0.4914623,6505
6.5,-1.0743748,6505
7.14,-0.733429,6505
7.27,-0.6107321,6505
7.34,-0.66052026,6505
7.58,2.7667828,6505
7.58,2.766783,6505
5.07,-0.8056574,2498
5.2,-0.805657,2498
4.98,-0.8056575,2498
5.03,-3.6851652,2498
8.22,2.1482618,2498
5.61,-0.67079574,2498
5.82,-0.6707957,2498
5.44,-0.67079604,2498
5.67,-0.45449522,2498
5.33,-0.93403375,2498
5.61,-0.9340335,2498
5.27,-0.93403363,2498
5.17,-1.5941079,2498
8.15,3.7200978,2498
4.79,-3.4024947,2498
4.92,-2.6175275,2498
5.33,-2.4693081,2498
5.21,-2.3501816,2498
5.44,-3.2340853,2498
5.48,-1.4588228,2498
5.67,-3.435628,2498
6.09,-2.25745,2498
6.28,-2.6480188,2498
6.12,-1.1410345,2498
6.26,-0.5594563,2498
5.68,-1.5968758,2498
6.94,-0.47464138,2498
6.14,-1.610966,2498
6.65,-1.0247396,2498
5.92,-1.6874555,2498
6.75,-1.3428451,2498
6.35,-1.9632046,2498
7.1,-1.6179472,2498
6.95,-2.5893793,2498
8.68,1.5590824,1305
8.4,-1.8595204,1305
8.64,1.2997497,1305
8.02,-1.7204452,1305
8.26,-0.6026449,1305
8.13,0.11288558,1305
8.6,1.892572,1305
8.47,-1.416926,1305
8.46,-2.559176,1305
7.24,-1.6134212,1305
7.02,-0.55552536,1305
7.8,-2.326792,1305
8.26,0.5392017,1305
8.52,-2.3276331,1305
8.25,-1.1248269,1305
7.82,-1.6671318,1305
8.07,-4.040205,1305
7.7,0.12227616,1305
8.49,-0.79754525,1305
7.3,-2.2138262,1305
8.28,-1.3621042,1305
8.24,-2.622724,1305
7.32,-0.61638874,1305
8.15,-1.8454366,1305
8.2,-0.18482377,1305
8.66,2.8883429,1305
8.6,0.96032745,1305
8.96,0.111382894,1305
8.3,1.7321837,1305
8.54,2.0678518,1305
8.27,0.3069327,1305
8.8,3.5491025,1305
8.54,-4.7097244,1305
8.55,2.4559987,1305
8.62,3.9704673,1305
8.77,4.510213,1305
8.62,1.0625607,1305
9.1,0.9603274,1305
8.96,1.6365433,1305
8.72,0.8156793,1305
8.44,-0.12013054,1305
8.59,0.6732594,1305
6.18,-3.0634565,1235
6.09,-2.6385465,1235
6.01,-2.377423,1235
6.3,-3.3210144,1235
7.21,-3.0434308,1235
6.78,-2.0110552,1235
7.14,-3.589245,1235
6.5,-3.6049428,1235
6.67,-3.3708503,1235
6.48,-3.019762,1235
7.77,-1.5429697,1235
6.78,-4.326986,1235
6.11,-3.1653948,1235
7.0,-3.7747874,1235
6.96,-4.015788,1235
6.97,-2.384628,1235
6.27,-3.0572495,1235
6.39,-2.9404519,1235
6.11,-2.482499,1235
6.61,-3.363595,1235
6.21,-2.1138122,1235
6.82,-3.8278856,1235
7.82,0.4280177,1235
9.3,6.6601787,1235
6.9,-0.6322672,1235
7.38,-3.1321323,1235
6.61,-2.1566966,1235
6.44,-1.9161247,1235
6.3,-4.217127,1235
6.86,-2.6192412,1235
6.01,-4.122175,1235
6.0,-3.1681683,1235
7.02,-2.9802153,1235
7.12,-3.3472695,1235
6.9,-3.814445,1235
6.44,-3.3636446,1235
7.21,-2.997596,1235
7.14,-1.8689622,1235
7.8,-2.044727,1235
6.57,-1.601649,1235
7.4,-2.4462516,1235
6.78,-4.1892123,1235
7.12,-3.730113,1235
6.3,-0.9602016,1235
7.54,-2.4908445,1235
5.37,0.23931246,3779
6.2,0.41407686,3779
5.23,0.19872183,3779
5.24,-0.6664325,3779
5.07,-1.1522204,3779
5.09,-1.6921864,3779
6.15,-0.6420251,3779
5.13,-1.9328833,3779
5.13,-0.8788369,3779
4.95,0.043909922,3779
5.06,-0.967042,3779
4.42,-2.9438705,3779
5.74,0.39004934,3779
5.94,0.290475,3779
6.06,0.027233988,3779
5.68,0.23941608,3779
5.17,-0.19854304,3779
5.22,1.3220459,3779
5.26,0.7074387,3779
5.16,0.37878495,3779
6.31,1.0533375,3779
5.27,-2.321163,548
5.12,-1.0575851,548
5.85,-1.6069399,548
5.12,-3.146485,548
5.43,-1.6256782,548
5.72,-1.4761403,548
6.28,-1.4202414,548
5.68,-2.4787595,548
6.96,-2.285907,548
6.23,-1.5411003,548
6.64,0.34922355,548
6.05,-0.4781971,548
6.44,-0.7390564,548
5.47,-1.1528151,548
5.42,-1.309479,548
5.3,-2.1690133,548
5.75,-1.0924588,548
