y_true,y_pred,assay_id
6.4,0.5304083,5230
6.77,0.53040844,5230
7.14,1.0817105,5230
6.28,0.12168388,5230
6.9,0.8741394,5230
5.44,1.5090919,5230
6.2,-1.7062718,5230
5.75,-4.979332,5230
5.94,-0.8107731,5230
6.25,-0.53561985,5230
6.64,-0.11133087,5230
6.18,0.73554665,5230
5.82,4.0122294,5230
6.63,0.74965465,5230
6.37,0.8421718,5230
7.19,1.0024136,5230
7.28,0.9941229,5230
7.46,2.1102328,5230
6.24,0.49193466,5230
7.23,1.4684393,5230
6.88,0.9111329,5230
6.81,1.1553259,5230
5.77,-0.3259528,5230
7.05,-1.4902351,5230
5.62,1.2332503,1530
5.46,-0.044108324,1530
5.47,-1.4970161,1530
5.82,-1.1700939,1530
5.96,-1.416676,1530
5.62,-1.8632594,1530
5.57,-2.8894613,1530
5.41,-1.5120064,1530
5.55,-1.4223349,1530
5.62,-3.060629,1530
5.47,-2.121294,1530
5.34,-1.905924,1530
5.02,-1.7872151,1530
5.62,-1.2954686,1530
5.19,-0.5758511,1530
6.05,0.061703965,1530
5.72,1.9209778,1530
5.43,0.44714615,1530
5.23,-0.110496305,1530
6.05,0.024941051,1530
5.66,-0.62696785,1530
5.42,-1.3593807,1530
5.92,-1.1810907,1530
5.7,-1.721924,1530
5.14,-2.108732,1530
5.92,-0.47063753,1530
7.11,0.9641761,1622
6.57,-0.28379682,1622
7.85,0.25072116,1622
6.96,0.3357015,1622
6.6,0.7338841,1622
6.39,0.8371889,1622
6.8,0.9871405,1622
5.8,0.49829155,1622
5.8,1.8142276,1622
5.4,1.1137885,1622
5.14,-0.7934253,1622
5.8,-2.0747864,1622
6.01,1.205232,1622
6.52,1.1789306,1622
6.82,0.4045965,1622
6.24,-1.1488837,1622
7.12,0.055399828,1622
6.28,-0.14682503,1622
6.42,-0.08977802,1622
6.77,1.3410283,1622
6.55,0.85993665,1622
7.96,-2.690867,1622
8.15,-2.3165395,1622
9.1,1.8693943,438
9.4,0.28964874,438
9.6,1.7208589,438
9.1,0.28015757,438
8.8,0.055136435,438
9.3,-0.081478685,438
9.4,1.2472254,438
8.8,0.96487105,438
8.4,-0.7454846,438
9.4,-1.183397,438
7.3,-3.3706183,438
8.6,-0.28207067,438
8.2,-0.62337977,438
8.9,2.2893772,438
9.0,2.0755646,438
8.8,-0.3555236,438
7.8,2.5350993,438
8.8,1.0156951,438
8.8,0.34049746,438
8.1,-1.424292,438
7.9,-1.0945648,438
7.3,1.2402846,438
9.3,-0.523049,438
9.0,-1.6561344,438
8.9,-3.391636,438
8.9,-1.3245658,438
9.2,0.28216,438
9.0,-0.8027205,438
9.3,-2.1802375,438
8.6,-2.4462516,438
8.7,-0.4381054,438
8.4,0.04343474,438
8.6,-0.48578244,438
9.1,1.6721336,438
7.08,0.07752641,4103
5.44,-0.3831864,4103
5.4,-0.59016466,4103
6.41,-2.0985909,4103
8.7,-0.50773084,4103
6.67,-0.2728454,4103
6.62,-0.9209811,4103
6.69,-1.0493608,4103
5.39,-1.5737276,4103
5.55,0.029985929,4103
5.01,-0.3297727,4103
4.92,-2.899139,4103
4.68,-1.7006972,4103
5.85,-0.3334441,4103
5.7,0.4592157,4103
6.9,1.2820921,4103
6.22,-0.1598766,4103
5.96,-1.3331754,4103
6.15,-0.962668,4103
8.0,0.7978753,4103
6.58,-1.0949132,4103
6.92,1.6159265,4103
5.58,-1.299886,5077
4.86,-3.1858804,5077
6.58,-0.2531854,5077
5.57,0.15432872,5077
4.81,-1.3361374,5077
5.57,0.12548614,5077
5.64,-1.3530207,5077
5.22,-2.6802459,5077
5.61,1.2684146,5077
5.79,0.45774695,5077
5.42,1.7586052,5077
5.46,-0.72853065,5077
4.69,-3.7440474,5077
5.18,-2.9314039,5077
5.34,-0.0063737314,5077
5.68,-0.67191654,5077
6.18,-0.061549835,5077
5.89,0.93099254,5077
5.15,-0.47913855,5077
5.82,-0.30062896,5077
6.09,1.3902225,5077
5.67,1.1816739,5077
4.53,0.2520171,5077
5.66,-0.46180204,5077
6.01,2.5297484,5077
6.34,2.5360882,5077
5.39,-1.599702,5077
4.92,1.400793,5077
6.54,4.0675473,5077
6.97,4.039301,5077
6.36,3.7682188,5077
4.33,1.1142163,5077
6.58,2.091569,5077
6.5,1.1028359,5077
6.62,3.651517,5077
6.36,2.68358,5077
5.15,-1.0082357,5077
7.61,3.1685746,5077
7.04,1.6032751,8395
7.58,-2.0940883,8395
7.18,0.16290742,8395
7.6,0.86120605,8395
7.43,2.6919737,8395
6.95,-0.6753672,8395
7.7,-0.31484824,8395
6.57,-1.9428856,8395
6.52,1.6949921,8395
6.5,-1.0890293,8395
6.77,-0.7934691,8395
5.9,-0.35230842,8395
6.98,0.2210554,8395
5.65,1.7759928,8395
6.96,0.6757912,8395
7.38,-1.6862838,8395
7.54,1.8406787,8395
5.52,1.6342316,8395
6.2,-3.0839891,8395
6.96,-1.6219585,8395
5.67,-0.46966562,8395
6.46,-0.63538253,8395
6.03,-0.11315395,8395
7.11,-1.8279315,8395
7.32,-0.17993234,8395
5.82,-1.0760177,8395
5.01,-0.9268856,8395
7.37,2.2890487,8395
7.51,-0.7267843,8395
7.54,1.3292532,8395
7.28,-2.4981174,8395
7.0,-1.6337613,8395
6.15,0.2826551,8395
6.53,0.79813987,8395
6.92,-0.43886083,8395
5.63,-1.0693755,8395
7.09,-0.51553327,8395
6.04,-0.05742772,8395
7.39,0.45479104,8395
7.09,1.1643665,1616
7.38,2.772189,1616
6.61,-1.6505961,1616
6.45,0.5292751,1616
6.52,0.072209276,1616
6.74,1.4570278,1616
6.9,1.7374077,1616
6.92,1.7374074,1616
6.75,-0.06336498,1616
6.8,0.49723512,1616
7.43,0.5694851,1616
7.59,0.27054408,1616
7.52,0.20375115,1616
7.58,-0.49341482,1616
7.57,-0.29004717,1616
7.61,0.028979408,1616
7.18,-0.15398462,1616
7.6,0.46850836,1616
7.51,-0.5165493,1616
7.53,-0.08734652,1616
7.51,0.012778627,1616
6.53,2.3724356,1616
4.7,-3.4241023,184
4.4,-3.0377226,184
5.7,-1.1567436,184
5.4,-1.2638482,184
4.7,-1.9412649,184
5.7,-1.705764,184
5.7,-1.8145622,184
4.7,-2.1004426,184
4.7,-1.7838671,184
5.7,0.8378171,184
4.7,-3.1070359,184
4.7,-3.4477515,184
4.7,-2.757146,184
4.7,0.030330257,184
4.7,-2.0993013,184
4.7,0.086705826,184
4.7,1.5706393,184
4.7,-0.46309468,184
4.7,0.52509916,184
5.7,0.17856191,184
4.7,0.8868943,184
5.7,2.1038775,184
5.7,0.8743904,184
5.7,2.0732799,184
5.64,2.1714053,184
6.07,1.7929087,184
5.6,1.6967915,184
5.66,0.36203116,184
5.7,1.7115285,184
5.7,1.0360123,184
5.7,0.9662774,184
5.68,1.070108,184
5.7,-0.43719047,184
6.05,2.7470076,184
6.46,-1.2309542,184
6.05,2.398036,184
5.89,0.27337044,184
5.7,0.9692256,184
6.26,0.7460429,184
6.19,0.78164977,184
5.8,-0.48378253,184
5.68,1.3648044,184
6.35,1.034214,184
6.4,-0.21003291,184
6.3,0.089950144,184
7.25,-0.15741475,4170
7.66,-0.3201066,4170
8.4,2.6357439,4170
7.48,0.5376791,4170
6.24,-0.7175205,4170
8.7,2.2285197,4170
8.7,2.2285194,4170
8.05,-0.14163846,4170
8.3,-0.7175205,4170
8.52,1.2085329,4170
6.85,0.79371697,4170
8.52,2.4876342,4170
8.7,1.6356035,4170
7.36,-0.07923673,4170
6.72,-0.57782483,4170
8.22,1.5249743,4170
7.8,1.6853391,4170
8.1,0.9000196,4170
6.92,0.9000196,4170
6.55,-2.457401,4170
6.57,-2.4574,4170
8.22,2.904805,4170
8.52,2.2098536,4170
7.96,1.6039801,4170
7.0,-0.16893488,4170
6.85,-1.5207694,4170
8.3,2.606866,4170
7.89,1.580445,4170
6.19,-2.2142563,4170
8.3,0.7037605,4170
5.05,-5.667449,4170
6.39,-2.305147,4170
5.37,-4.5474386,4170
5.62,-3.515514,4170
5.8,-3.547714,4170
5.82,-2.979231,4170
6.85,-0.91528195,4170
7.57,0.10925111,7685
7.09,0.96157396,7685
7.89,-0.0691911,7685
5.41,-1.1535326,7685
7.55,0.87997234,7685
7.03,2.5309443,7685
8.0,1.8914675,7685
6.12,0.032299332,7685
6.44,0.67715245,7685
7.64,-1.5321164,7685
5.58,0.33250636,7685
6.08,0.35891494,7685
7.25,-1.402402,7685
5.37,-0.9622916,7685
6.72,-0.12184498,7685
7.66,2.6492047,7685
6.1,-0.7710071,7685
5.38,-3.0143163,7685
7.66,2.0066497,7685
6.9,0.7150273,7685
7.66,2.9225147,7685
7.33,2.3893964,7685
8.49,2.3600147,2397
8.48,0.99606663,2397
8.43,-0.62314314,2397
8.37,0.40259326,2397
8.16,0.14165775,2397
8.07,1.5223281,2397
7.99,1.2900769,2397
7.96,0.023400942,2397
7.77,1.1201618,2397
7.6,1.2086326,2397
7.55,-0.5975974,2397
7.4,0.9733649,2397
7.23,1.1558905,2397
7.2,-1.6223315,2397
7.19,0.7354483,2397
7.18,1.4880662,2397
7.16,0.15642025,2397
6.9,-1.1698849,2397
6.86,-2.1930566,2397
6.79,-2.2724173,2397
6.75,1.8339983,2397
6.66,0.20073402,2397
6.57,0.33607075,2397
6.54,-0.8442959,2397
6.43,0.4697418,2397
6.12,-3.0378647,2397
6.12,-1.1977953,2397
6.0,0.99606675,2397
5.86,-2.9206357,2397
5.6,-0.9498166,2397
5.5,-0.8767442,2397
5.48,-1.59267,2397
5.47,-0.14457156,2397
5.29,-0.82176757,2397
5.24,-0.9672635,2397
5.22,-0.4546898,2397
5.15,-0.4038053,2397
5.14,-3.6471639,2397
5.14,1.0355319,2397
5.05,1.0250316,2397
4.99,-2.5221612,2397
4.99,-2.1608074,2397
4.81,0.68325186,2397
4.78,0.38536173,2397
4.71,-0.66759443,2397
4.65,-1.1621268,2397
4.55,-1.8856221,2397
4.55,-0.4293216,2397
4.55,-1.0791346,2397
4.43,-2.3043537,2397
8.3,0.005422445,1914
6.14,0.26925942,1914
6.89,-0.3616999,1914
6.92,-0.110019356,1914
7.07,-0.74522203,1914
7.39,1.3866147,1914
7.62,-2.743927,1914
7.68,0.5701104,1914
7.89,0.79033643,1914
7.89,0.48073274,1914
7.89,0.25811058,1914
7.92,-0.38335863,1914
7.96,0.5906507,1914
7.96,-0.08744168,1914
8.0,0.8646133,1914
8.0,1.2370908,1914
8.03,1.2985792,1914
8.03,0.7240215,1914
8.06,1.1775696,1914
8.09,-1.9429095,1914
8.09,0.31401214,1914
8.11,0.92897815,1914
8.15,-0.05194457,1914
8.15,-1.1483685,1914
8.19,0.35165408,1914
8.21,-2.2351286,1914
8.23,-0.029897174,1914
8.23,1.1653854,1914
8.24,-1.5876108,1914
8.26,-0.0028005913,1914
8.28,0.72841185,1914
8.3,0.63631225,1914
8.32,0.33817968,1914
8.33,-0.23460571,1914
8.41,-1.1035296,1914
8.46,0.25811067,1914
8.49,-1.7635387,1914
8.51,0.4007545,1914
8.52,0.67835796,1914
8.54,-0.5205009,1914
8.59,-0.41350347,1914
8.59,0.0054229014,1914
10.05,1.9035516,7641
9.42,-0.22092132,7641
9.37,0.6494514,7641
9.55,0.45639512,7641
9.17,0.27670145,7641
9.52,-0.6960599,7641
9.41,0.0027536098,7641
9.72,-0.4098289,7641
9.77,-0.43374485,7641
9.62,-0.58634883,7641
9.72,-0.50709045,7641
9.4,1.3384279,7641
9.28,0.3381982,7641
9.6,1.3594222,7641
9.6,1.7737722,7641
9.6,1.2516376,7641
8.89,0.06397686,7641
9.64,-1.1409799,7641
9.8,-0.49878833,7641
9.8,0.47366166,7641
9.39,-1.5910443,7641
9.85,0.21211702,7641
9.6,1.6882373,7641
9.7,1.6882374,7641
9.47,-1.3915224,7641
9.57,-0.57940483,7641
8.85,-1.8297876,7641
9.15,0.34063503,7641
9.22,0.84514445,7641
9.26,-0.80122733,7641
9.02,0.39850968,7641
8.3,-1.344262,477
8.22,-0.41238365,477
8.52,-0.41238365,477
8.22,1.0001633,477
8.52,1.0001633,477
7.85,1.649046,477
7.75,1.649046,477
8.1,1.2959597,477
7.77,1.2959597,477
8.52,1.8709894,477
7.82,1.8709894,477
7.89,1.6918359,477
7.68,1.6918359,477
8.22,2.5608284,477
7.82,2.5608284,477
8.1,1.0762765,477
8.1,2.6407523,477
8.22,3.1246257,477
8.05,-0.08243487,477
7.22,-3.5847418,477
4.49,-0.97672206,1448
5.28,-1.1619395,1448
5.48,-0.78191507,1448
5.77,0.5631375,1448
5.92,-1.3476506,1448
5.24,0.13732655,1448
5.75,0.4153231,1448
5.55,0.22346407,1448
5.37,-0.7085319,1448
5.8,-0.55598,1448
5.54,-0.3110374,1448
5.37,-1.3205798,1448
5.57,-0.55463433,1448
5.52,-3.357592,1448
5.09,-0.96452874,1448
5.51,-1.0102372,1448
5.24,1.142912,1448
5.62,-1.1511743,1448
5.68,-1.2271508,1448
6.72,3.3928607,1448
7.34,0.2829048,1448
4.5,-1.3608472,1448
7.2,-0.4974217,1448
4.6,1.9717762,1448
5.22,1.3507721,1871
5.3,-0.7657837,1871
6.22,-0.02269909,1871
6.35,-0.20833896,1871
5.22,-0.7873002,1871
5.46,2.49681,1871
5.92,1.9950669,1871
6.1,-0.40020025,1871
5.3,1.7785728,1871
5.35,0.48392642,1871
5.22,0.7956281,1871
5.3,-0.1470401,1871
5.26,0.10056586,1871
5.82,-0.8073613,1871
5.7,-1.2253476,1871
6.0,0.45599645,1871
6.05,0.90255153,1871
6.1,0.5799422,1871
6.07,-0.20475225,1871
5.52,0.6546804,1871
5.46,0.12582506,1871
5.6,0.7444976,1871
6.18,-0.5645232,1871
5.64,1.3006282,1871
6.34,-2.0161514,1871
7.35,-1.6719317,1871
5.82,-1.4445074,1871
8.66,-0.45786232,1871
7.58,-1.8088213,6165
7.66,-3.6240559,6165
8.18,-2.4616601,6165
7.19,-2.9134822,6165
7.8,-4.0041194,6165
7.82,-2.334368,6165
8.22,-0.6623208,6165
8.47,1.4092113,6165
8.57,2.0818484,6165
8.07,-1.8313833,6165
8.21,0.05447708,6165
8.28,-1.7375616,6165
7.92,-2.1367292,6165
7.77,-2.45352,6165
8.11,-1.435164,6165
8.37,0.35099766,6165
8.02,-1.465221,6165
7.85,-1.1591091,6165
8.43,1.5604341,6165
8.25,1.8469009,6165
8.46,1.3947281,6165
8.2,0.9756313,6165
8.42,3.668367,6165
7.5,-5.5902123,6165
8.07,-0.5127174,6165
8.26,-0.18742986,6165
8.62,1.6356549,6165
8.72,2.6619656,6165
8.57,2.9529617,6165
8.28,0.07682207,6165
8.28,0.8738152,6165
8.7,1.9468799,6165
9.0,-1.2118802,5370
8.1,0.18493389,5370
7.92,-0.35685545,5370
7.82,-0.16972983,5370
7.3,-2.5395446,5370
8.22,0.24896799,5370
8.7,0.24896772,5370
7.75,0.24896713,5370
7.68,-1.7391958,5370
6.77,-1.1807626,5370
8.4,-0.29726708,5370
8.7,-0.43599826,5370
7.52,-2.4628487,5370
7.96,-0.85904366,5370
7.52,-0.7945938,5370
8.4,0.7896448,5370
7.7,-0.7298573,5370
7.3,-0.0029698405,5370
8.4,1.266167,5370
7.82,1.4039263,5370
7.47,0.20789792,5370
8.1,-0.34239477,5370
8.02,0.88535225,325
8.15,-0.5434996,325
5.61,0.8229536,325
8.34,-0.25457618,325
7.34,-0.3840344,325
8.82,0.3826303,325
9.42,0.636967,325
8.85,-1.6684393,325
9.28,0.038544737,325
7.66,-1.3440475,325
8.68,-0.9948756,325
8.7,-1.9354972,325
8.96,-0.51659477,325
9.34,0.5325834,325
9.08,1.5543087,325
8.37,-0.19605768,325
9.0,0.93593526,325
9.49,1.1773404,325
9.21,0.07420507,325
9.35,-0.23399933,325
9.7,1.7574987,325
9.52,1.4611781,325
9.47,0.91441256,325
10.1,1.3049631,325
8.52,-0.33622968,7456
6.01,-2.0965803,7456
4.32,-0.8857445,7456
8.3,0.55607146,7456
5.81,0.042595908,7456
5.14,-2.8703353,7456
7.43,-0.8375887,7456
5.38,0.3823235,7456
7.33,3.4792879,7456
7.64,1.7091472,7456
7.77,1.7091469,7456
5.29,1.4442564,7456
5.81,1.4442561,7456
8.7,1.5457572,7456
7.25,2.4035678,7456
8.4,2.403567,7456
5.29,-0.7148956,7456
7.3,-0.7148954,7456
5.93,-1.4737042,7456
5.71,-1.473705,7456
8.4,-0.35079902,7456
5.6,-0.19404459,7456
7.8,-0.1940444,7456
7.27,-0.8601271,7456
7.82,-0.86012655,7456
4.28,-1.0891494,7456
6.92,0.30686238,7456
7.64,0.30686226,7456
7.4,0.28284055,7456
7.89,0.28284103,7456
4.44,-0.96465904,7456
4.94,-0.9646591,7456
7.55,-0.33622968,7456
6.98,-2.1805854,3985
7.33,-0.87384725,3985
8.14,2.9225943,3985
5.47,-2.3554149,3985
8.46,0.094889894,3985
7.57,0.25317895,3985
7.96,1.2192893,3985
6.82,-0.28043395,3985
8.1,0.43479604,3985
7.75,1.021678,3985
8.92,2.4235566,3985
9.3,2.2947226,3985
6.82,-0.30950144,3985
7.26,-0.28457332,3985
6.89,-0.9090279,3985
8.48,0.82364506,3985
8.52,0.24994586,3985
8.89,1.1166624,3985
7.57,-0.5457088,3985
9.3,0.44141966,3985
9.52,2.2905297,3985
9.05,1.1189767,3985
8.22,-2.8004622,3985
8.62,-0.92951506,3985
9.7,1.9208498,3985
9.4,1.5151967,3985
7.14,-3.837942,3985
8.85,0.7313214,3985
8.33,0.38643056,3985
7.75,0.6481183,3985
8.68,1.8472639,3985
8.68,1.7208989,3985
6.3,0.46729964,8043
6.5,0.31387922,8043
5.67,0.1264852,8043
6.84,-0.6681006,8043
6.84,-1.7166393,8043
7.19,-0.27814233,8043
7.4,1.4601171,8043
7.4,1.795616,8043
6.5,-1.3988478,8043
6.75,0.3955351,8043
6.38,-0.085272424,8043
6.27,-0.5899163,8043
7.55,0.17619343,8043
8.3,0.65847254,8043
6.96,-0.30515006,8043
7.29,0.36183894,8043
7.82,0.8879577,8043
6.95,0.82236445,8043
7.54,-0.9006153,8043
6.83,-0.72270566,8043
7.6,-1.3273323,8043
7.8,1.63499,8043
6.35,-0.31924117,8019
4.02,-0.3425645,8019
4.05,0.06510745,8019
4.05,-1.9844089,8019
4.22,-1.6820992,8019
4.26,-2.8398292,8019
4.35,-2.887008,8019
4.35,1.5274665,8019
4.46,0.3455269,8019
4.46,-0.12974173,8019
4.6,-5.2975216,8019
4.6,-0.27446103,8019
4.6,-3.2921414,8019
4.65,-3.618043,8019
4.7,-3.9162393,8019
4.76,0.8424949,8019
4.9,-2.568936,8019
5.0,2.2019281,8019
5.0,-3.5541098,8019
5.12,-0.2299777,8019
5.46,-4.134525,8019
5.52,-0.54627806,8019
5.52,2.924399,8019
5.7,-3.1106205,8019
5.7,0.51813185,8019
6.16,2.3201742,8019
8.4,1.7345227,647
8.22,1.4762818,647
8.15,-0.023420213,647
7.96,0.30351067,647
7.8,0.43267727,647
7.68,-1.8897122,647
7.5,0.6183916,647
7.47,-0.6670923,647
7.44,1.0290571,647
7.01,-1.485131,647
7.0,0.9079887,647
6.97,0.6070959,647
6.8,1.4992009,647
6.78,1.6267126,647
6.61,2.1238227,647
6.38,-0.6557923,647
6.33,-0.025264733,647
6.33,-0.59121865,647
5.77,-1.5528871,647
5.38,-2.9654925,647
5.33,-0.7653971,647
5.29,-0.287782,647
5.11,-1.2815777,647
5.7,-1.0481137,457
5.46,-2.0740051,457
7.14,-0.89326715,457
6.54,1.3368905,457
6.06,-0.61134833,457
6.71,-0.7932998,457
7.42,-1.0474553,457
5.96,0.701571,457
5.13,-0.5136827,457
5.6,-0.3812794,457
5.32,-1.2155831,457
5.7,-0.645181,457
4.92,-1.180347,457
6.0,-0.5940329,457
5.35,0.41845885,457
7.0,-0.11989885,457
7.77,-0.91906846,457
6.74,0.09255852,457
6.09,-2.0481527,457
6.95,-1.661978,457
6.96,0.46468088,457
7.0,-0.5132044,457
6.3,-1.7933109,457
7.42,-0.61286634,457
5.4,0.4748633,5508
4.82,-0.09070344,5508
4.3,0.66912806,5508
4.92,0.701837,5508
5.39,1.2634056,5508
4.82,1.7852687,5508
4.89,0.34147394,5508
4.96,-0.3896867,5508
4.0,1.4579754,5508
4.7,1.1287308,5508
5.44,1.4337369,5508
5.1,-2.766744,5508
4.7,-0.9235325,5508
5.64,-1.9209056,5508
5.64,-1.8547051,5508
4.52,-2.977863,5508
5.5,-0.9521982,5508
5.19,-1.3751836,5508
5.3,0.35657036,5508
4.58,-2.9695063,5508
4.52,-1.4909291,5508
5.39,-1.8196856,5508
5.5,-2.5270793,5508
8.15,1.2730232,8467
7.96,-2.5767272,8467
8.1,-1.4197056,8467
7.68,-2.6677268,8467
7.92,-1.1609839,8467
8.0,-2.1667302,8467
7.92,-1.7555693,8467
7.77,-2.7117884,8467
7.47,-2.5637963,8467
7.23,-2.7257721,8467
7.3,-4.446548,8467
7.46,-2.8306239,8467
7.54,-1.9758006,8467
7.89,-2.0718336,8467
7.55,-4.007647,8467
8.1,-0.834807,8467
7.77,-3.8045406,8467
7.96,-0.3220571,8467
7.16,-1.4875128,8467
7.8,-0.4125226,8467
7.18,-4.2030325,8467
7.89,-2.1224275,8467
7.18,-3.2020988,8467
8.22,0.44899336,8467
7.89,-1.1568167,8467
7.85,1.6489476,8467
7.51,-1.8974371,8467
8.05,0.3674635,8467
5.52,1.2850796,8467
6.46,-2.1012409,8467
7.24,0.8577793,8467
6.85,1.369205,8467
7.18,-2.583311,8467
8.4,2.3745522,8467
6.96,1.2863353,8467
7.27,-2.9162242,8467
7.96,2.6340013,8467
7.08,0.53830755,8467
7.85,-3.0691657,8467
7.57,2.3319812,8467
6.15,1.7759124,8467
7.06,-2.2344456,8467
7.33,3.0561867,2951
7.46,2.5125904,2951
7.62,2.8309155,2951
7.64,4.024487,2951
7.68,0.9736561,2951
7.37,-1.8903143,2951
7.64,-1.1345459,2951
7.05,-1.4922386,2951
7.5,-0.2546595,2951
7.64,0.22037895,2951
7.02,2.5472097,2951
7.05,2.9829972,2951
7.06,2.3941782,2951
7.12,2.8058326,2951
7.24,2.3953125,2951
7.34,2.3131578,2951
7.6,3.2015734,2951
7.7,-1.1119577,2951
7.37,-1.0400083,2951
7.19,-1.4476194,2951
7.74,-2.2348711,2951
6.42,-0.5429151,4395
6.2,0.46658993,4395
6.57,-0.02078726,4395
6.32,0.030142931,4395
6.23,-0.3735063,4395
6.53,-0.9549598,4395
6.03,-0.27471924,4395
6.08,-1.5760909,4395
6.78,-2.2048538,4395
6.42,-0.81328416,4395
6.78,-1.4793417,4395
6.52,0.06470161,4395
6.1,-1.6729,4395
6.22,0.8537674,4395
6.3,1.1673834,4395
5.85,1.4372003,4395
5.33,-0.9622476,4395
5.91,-1.1920297,4395
6.02,-1.3161922,4395
5.65,-1.1632744,4395
6.63,-0.91934186,4395
5.37,-1.2687634,4395
5.49,-0.5943955,4395
5.96,-0.77564114,4395
6.14,-1.4559321,4395
5.42,-2.6739604,4395
6.2,0.46659017,4395
6.57,-0.020786764,4395
6.32,0.03014279,4395
6.23,-0.37350598,4395
6.53,-0.9549598,4395
6.02,-0.27471912,4395
6.07,-1.5760908,4395
6.78,-2.2048535,4395
6.42,-0.8132852,4395
6.78,-1.479342,4395
6.52,0.064701855,4395
6.1,-1.6729001,4395
6.22,0.853768,4395
6.31,1.167383,4395
5.85,1.4372,4395
5.33,-0.96224767,4395
5.91,-1.1920302,4395
6.02,-1.3161923,4395
5.65,-1.1632746,4395
6.63,-0.9193419,4395
5.37,-1.2687637,4395
5.49,-0.5943956,4395
5.96,-0.7756411,4395
6.14,-1.4559323,4395
5.42,-2.673961,4395
6.42,-0.54291534,4395
5.7,-1.1370314,333
5.7,-1.2637577,333
5.6,-1.7167772,333
5.5,-2.0786302,333
5.3,-2.6083837,333
5.9,-0.5789838,333
4.9,-3.8413053,333
6.0,-0.3334154,333
7.2,4.042616,333
6.4,0.9030172,333
5.9,-0.7225229,333
7.2,3.856355,333
5.8,-1.0277768,333
6.7,2.1314042,333
7.1,3.3927891,333
8.1,6.9382067,333
6.2,0.16389269,333
5.6,-1.5581588,333
6.6,1.7844342,333
5.8,-0.8983744,333
4.3,-5.649321,333
6.1,-0.09984231,333
6.1,0.21562383,333
5.5,-1.936733,333
5.5,-2.131949,333
5.2,-2.894409,333
5.6,-1.7178879,333
5.7,-1.4177462,333
5.8,-1.2399342,333
5.4,-2.2124143,333
5.5,-1.9797114,333
5.2,-0.8788903,333
4.98,0.153863,3088
6.2,-0.179653,3088
5.68,-0.79299,3088
5.7,1.657013,3088
5.68,-0.6688292,3088
7.42,-0.6071688,3088
5.96,-1.2408624,3088
6.64,0.16647775,3088
6.52,0.05083283,3088
6.17,-1.2573434,3088
8.05,-0.45365727,3088
8.52,0.8259035,3088
7.24,1.6506058,3088
5.0,-0.36927462,3088
4.79,-0.95255023,3088
4.27,-2.0073137,3088
4.05,0.12737639,3088
4.63,0.56363904,3088
4.92,-0.7718975,3088
5.38,-1.6425732,3088
5.4,-1.7447956,3088
4.86,-2.0511594,3088
5.89,-0.35574993,3088
5.46,-0.40670443,3088
5.3,-1.2327566,3088
4.98,0.39377093,3088
5.68,1.6301854,3088
5.07,-1.1192429,3088
5.39,-0.24298538,3088
4.42,0.6042397,3088
4.15,-0.5098053,3088
6.52,0.2206179,3088
6.16,-0.54745644,3088
5.8,2.3277533,1832
5.66,-0.8011356,1832
5.02,0.72026664,1832
5.62,-0.53703874,1832
6.2,0.10768381,1832
5.42,-2.2292552,1832
4.67,-3.1798396,1832
5.53,-1.0946815,1832
5.07,-1.729293,1832
5.33,0.6033223,1832
5.53,-0.91485953,1832
4.8,-1.4363104,1832
4.3,-1.635402,1832
4.53,-0.45873505,1832
5.33,0.814918,1832
4.92,-1.4509287,1832
4.47,0.40167922,1832
4.63,-1.0646087,1832
4.3,-2.647174,1832
5.08,-2.2846136,1832
4.75,0.33475387,1832
4.84,0.810634,1832
4.87,0.6858663,1832
4.76,2.0129347,1832
4.75,-1.4653281,1832
4.86,-3.207615,1832
4.51,0.11592467,1832
4.3,1.031874,1832
4.3,-2.2679534,1832
4.63,-1.580776,1832
4.66,-2.228417,1832
4.3,-1.0399952,1832
4.59,-2.117612,1832
4.72,-0.31654984,1832
4.3,-0.37386414,1832
4.3,1.7714584,1832
4.3,-1.3136042,1832
4.88,-0.9973462,1832
4.3,-0.6760856,1832
4.3,-1.8743908,1832
4.76,-0.39700735,1832
5.02,0.14080341,1832
4.3,-0.38423476,1832
4.3,0.26641482,1832
4.3,0.71649235,1832
5.75,-3.2174993,1832
4.3,0.022666527,1832
4.3,-2.4978855,1832
4.53,-0.24316765,1832
4.49,-1.6068792,1832
4.89,-2.6932776,1832
4.3,-2.2350042,1832
4.3,-4.0052614,1832
4.67,2.0693035,1832
4.78,1.3588908,1832
4.75,-0.31626976,1832
5.59,-2.1615975,1832
6.15,-3.0887287,1832
5.62,-3.2174997,1832
5.8,2.3277526,1832
5.66,-0.8011349,1832
5.02,0.72026694,1832
5.62,-0.53703874,1832
6.2,0.10768367,1832
5.42,-2.2292557,1832
4.67,-3.1798396,1832
5.53,-1.0946816,1832
5.07,-1.7292941,1832
5.33,0.60332155,1832
5.54,-0.91485864,1832
4.8,-1.4363105,1832
4.53,-0.45873508,1832
5.33,0.8149175,1832
4.92,-1.4509288,1832
4.47,0.40167886,1832
4.63,-1.0646086,1832
5.08,-2.2846131,1832
4.75,0.3347544,1832
4.84,0.81063384,1832
4.87,0.6858669,1832
4.76,2.0129344,1832
4.75,-1.4653277,1832
4.86,-3.2076147,1832
4.51,0.115924716,1832
4.63,-1.580776,1832
4.66,-2.228417,1832
4.59,-2.1176116,1832
