y_true,y_pred,assay_id
7.54,0.80393887,1621
7.54,0.744424,1621
6.87,0.48252383,1621
6.96,0.48252383,1621
6.68,-0.08793679,1621
6.68,-0.08793679,1621
5.66,1.480311,1621
7.57,1.480311,1621
6.9,-0.24071388,1621
7.19,1.0449922,1621
7.35,-1.5990807,1621
8.0,-1.2403408,1621
7.55,-0.5485109,1621
7.57,-1.4937682,1621
6.9,-2.5647902,1621
6.41,0.5328746,1621
5.77,-1.1314167,1621
6.7,-1.763944,1621
7.55,-0.73442245,1621
7.4,-0.8902344,1621
6.08,-0.37425324,1621
7.26,-3.0534835,1621
8.37,-0.53520256,6622
6.3,-2.1017246,6622
5.32,-1.3407888,6622
5.38,-4.5987372,6622
8.03,-1.0722951,6622
7.52,-3.2073538,6622
8.23,-3.3150716,6622
7.17,-3.3150716,6622
8.41,-3.147683,6622
8.05,-1.7721096,6622
8.74,-0.40706673,6622
7.85,-0.13293977,6622
8.01,-1.0472579,6622
6.77,-3.1337214,6622
7.28,-3.2674346,6622
7.3,-2.2444487,6622
8.8,3.3517437,6622
7.89,0.20739792,6622
8.39,-0.16175202,6622
8.42,-0.824703,6622
8.7,2.9186661,6622
8.44,-0.4736228,6622
8.48,0.629557,6622
8.17,0.4955599,6622
8.33,-1.323916,6622
8.7,1.4442322,6622
8.42,1.6226585,6622
8.44,3.8983076,6622
8.39,0.5662214,6622
8.52,2.3700628,6622
8.48,0.15858328,6622
8.16,-0.11513165,6622
8.7,-1.3821803,6622
8.51,1.3077825,6622
8.64,0.82395166,6622
8.15,-0.33194646,6622
8.42,1.2499472,6622
8.42,0.32417136,6622
8.29,-0.20583616,6622
7.6,-1.6756686,6622
8.47,-0.5119953,6622
8.4,1.3925349,6622
7.72,-1.6043868,6622
7.85,-2.5990288,6622
8.36,-1.1957709,6622
8.46,-0.45108262,6622
8.06,-2.708534,6622
8.46,-1.8767867,6622
7.75,-2.000114,6622
8.06,-2.5588179,6622
8.38,-1.5433669,6622
8.55,0.7393088,6622
8.57,-0.433146,6622
6.43,-0.74539995,6622
8.8,-4.0982895,6622
8.38,-1.3393424,6622
6.75,-0.4428221,6622
7.92,2.6505156,8008
7.92,1.4968144,8008
7.8,0.2651107,8008
7.55,2.0806494,8008
7.05,0.39126652,8008
7.05,1.2042576,8008
7.57,3.1798263,8008
7.07,3.5364392,8008
7.3,0.74852175,8008
7.6,2.0857868,8008
7.58,3.7784352,8008
7.77,1.394721,8008
7.72,3.2710032,8008
7.72,2.338367,8008
7.75,2.3288708,8008
7.68,1.594726,8008
7.1,0.64620614,8008
6.8,0.17035635,8008
7.0,2.6768172,8008
7.6,2.4530878,8008
7.75,1.1037015,8008
7.04,0.058671027,8008
7.37,1.5547901,8008
7.62,2.6432543,8008
7.57,1.6778233,8008
7.82,2.355906,5330
6.96,1.064701,5330
7.17,3.142936,5330
6.85,2.5708492,5330
5.56,0.6562116,5330
5.37,1.913986,5330
6.09,0.4264524,5330
7.8,1.6058213,5330
7.31,2.501086,5330
6.77,1.1883416,5330
5.96,0.47255632,5330
6.03,0.29881257,5330
6.05,0.10739805,5330
6.31,1.0717264,5330
7.34,0.5359866,5330
7.52,1.1065834,5330
7.14,0.31645054,5330
7.75,1.8203006,5330
7.26,0.25095415,5330
8.05,0.77706,5330
7.89,-0.046917718,5330
7.92,0.8312887,5330
7.7,0.36038277,5330
7.85,0.51411915,5330
7.85,2.0108721,5330
6.7,2.068261,5330
6.86,0.8932553,6292
7.23,3.0544343,6292
6.92,1.7125598,6292
7.2,1.7121066,6292
6.59,-0.7916875,6292
7.19,1.1447507,6292
6.84,-0.066540636,6292
6.28,-0.577967,6292
6.95,1.9145418,6292
5.66,-0.0972648,6292
5.92,-2.1059175,6292
7.46,2.4408865,6292
6.26,2.375682,6292
6.5,-0.31796777,6292
6.96,0.56143755,6292
7.23,0.69841075,6292
7.82,1.988197,6292
7.17,1.6993903,6292
6.92,0.49982226,6292
7.47,1.7776382,6292
6.0,-0.14390926,8226
7.32,0.5283208,8226
6.96,1.5658088,8226
7.18,0.8041351,8226
5.26,0.96862316,8226
6.5,-1.8141019,8226
5.82,-0.14390926,8226
6.96,0.5283208,8226
6.25,1.5658088,8226
6.2,0.8041351,8226
5.66,-1.8141019,8226
4.82,-0.104290746,8226
6.6,0.937155,8226
6.64,2.2225845,8226
7.77,0.5553208,8226
6.82,-0.64034057,8226
6.11,-0.08390852,8226
6.39,1.0386899,8226
5.52,-0.39010206,8226
4.66,-1.2627311,8226
6.89,-0.33763012,8226
5.06,0.7265348,8226
6.77,0.9173827,8226
6.96,0.40994626,8226
6.31,2.4060557,8226
6.58,0.99023473,8226
7.26,0.53185797,8226
7.22,0.90798926,8226
6.7,0.44779795,8226
5.16,0.30343366,8226
5.92,1.7403368,8226
6.82,-0.14173819,8226
7.0,0.033563856,8226
7.01,1.3343673,8226
7.06,0.27325726,8226
7.0,2.3367546,8226
6.72,2.9692848,8226
6.92,1.5650649,8226
6.92,1.2675309,8226
6.12,-0.5011059,8226
5.25,-0.047521804,8226
5.89,-0.3151194,8226
6.16,0.34146428,8226
6.92,-2.078252,8226
6.17,-0.91344887,8226
7.44,0.59028965,8226
7.44,0.4968332,8226
7.33,-0.8342305,8226
6.8,1.1801206,8226
6.05,0.10735669,8226
6.37,-0.42082635,8226
6.28,-0.31181365,8226
5.96,-1.4763796,8226
5.77,0.4411144,8226
5.14,-0.8100471,8226
6.42,-1.436864,8226
6.4,-0.83039534,8226
7.19,-0.21486339,8226
6.51,0.44095108,8226
6.89,3.2972207,8226
6.96,2.5164769,8226
7.72,3.6048827,8226
7.8,3.6739397,8226
7.05,0.5083994,8226
7.82,1.0942485,8226
7.19,-1.3468598,8226
7.64,0.44730252,8226
7.72,0.8320868,8226
7.89,1.3463942,8226
7.55,1.2686975,8226
7.64,0.36544633,8226
7.96,2.0114794,8226
6.4,1.4341601,8226
6.82,-1.5676824,8226
6.72,0.8108144,8226
7.43,1.8230387,8226
7.7,3.0295174,8226
4.83,-2.9618094,4749
5.41,-1.1438533,4749
7.41,-1.9713389,4749
5.42,-0.70781,4749
5.37,-1.806941,4749
5.41,-1.1316473,4749
5.18,-1.5609107,4749
5.13,-2.191162,4749
5.36,0.40996382,4749
5.23,-0.7791744,4749
5.23,-1.9303027,4749
5.08,-1.4664665,4749
5.2,-0.5997118,4749
5.43,0.32534128,4749
5.53,-0.3165681,4749
5.32,-1.2690082,4749
5.28,-0.9597013,4749
5.41,-0.4453398,4749
5.06,-2.7912955,4749
4.98,-2.7169387,4749
5.38,-1.2817003,4749
5.12,-0.35160008,4749
4.93,-2.9248028,4749
5.33,-0.0055909716,4749
5.04,-0.10110249,4749
5.06,-0.36558542,4749
4.95,-2.023222,4749
4.99,-0.9409939,4749
5.25,-2.231336,4749
5.27,-1.813354,4749
5.34,-0.7017947,4749
5.04,-1.9612747,4749
5.21,-2.1838703,4749
5.18,-1.5532758,4749
5.12,-2.1002686,4749
6.48,1.1062354,8040
5.17,-0.58415174,8040
6.96,1.2434697,8040
5.68,-0.6967987,8040
5.8,-0.375106,8040
5.82,-0.8396769,8040
6.15,0.13328366,8040
6.58,1.0808862,8040
6.92,-1.845368,8040
6.46,-1.0512656,8040
5.89,-1.1771827,8040
6.09,-2.2009988,8040
6.92,1.7444777,8040
6.58,1.3549998,8040
6.18,0.682598,8040
6.37,1.2094547,8040
6.52,-0.17844118,8040
6.55,-0.25232744,8040
6.7,-1.7335043,8040
6.7,0.57075197,8040
5.0,-0.25232744,8040
5.72,-0.25232744,8040
6.24,-0.25232744,8040
6.26,-0.25232744,8040
6.55,-0.25232744,8040
6.96,-0.97526836,8040
6.02,-0.97526836,8040
6.54,-0.34875995,4530
6.58,-1.1449463,4530
5.68,-0.71282387,4530
6.4,0.9796268,4530
6.62,1.9274477,4530
6.16,-0.044094246,4530
6.2,1.4555377,4530
6.01,-0.49744794,4530
6.14,-0.73222125,4530
6.32,-0.73981124,4530
6.7,-1.8657203,4530
6.6,-1.2422845,4530
6.66,-1.6940517,4530
6.29,-0.24930735,4530
6.25,-0.73598254,4530
6.28,-1.2028573,4530
6.42,-3.1714528,4530
6.96,0.6752305,4530
7.06,-1.2449535,4530
6.42,-2.3561912,4530
6.46,-1.3511665,4530
7.82,-0.034539916,7116
8.13,-4.2581987,7116
8.19,-1.219986,7116
8.15,-3.5926127,7116
7.96,-2.80039,7116
7.37,-0.77843773,7116
6.48,-4.044941,7116
8.46,-0.15523724,7116
8.06,-0.61873776,7116
8.19,0.51639605,7116
8.25,-5.297442,7116
8.15,-2.9029155,7116
7.76,-0.04491928,7116
7.38,-2.2163641,7116
7.94,0.60965335,7116
8.15,-1.464453,7116
8.17,-1.4976612,7116
8.24,-0.17655046,7116
8.06,-0.80551773,7116
8.43,-0.19824319,7116
8.17,-0.7296807,7116
8.13,-0.44729638,7116
8.29,1.1208291,7116
8.01,0.20813856,7116
8.14,-0.12497235,7116
7.7,-0.4801351,7116
8.01,-1.8653903,7116
8.25,-0.15523724,7116
8.03,-1.1009562,7116
8.44,-0.15523724,7116
8.05,-0.017310187,7116
7.43,-3.4156353,7116
8.27,-1.464453,7116
8.4,0.5626153,7116
7.48,-0.88197213,621
5.95,-1.3727819,621
5.39,-3.5573432,621
6.01,-2.5812802,621
7.22,-0.8913168,621
7.36,-0.86474144,621
6.5,-0.95591336,621
6.83,-0.8548611,621
6.74,-2.120965,621
7.15,1.2274234,621
6.78,-1.0430605,621
7.25,-0.9047153,621
6.4,0.18069462,621
7.96,0.47394833,621
6.18,-1.2799033,621
6.71,-0.62152934,621
6.84,-0.434225,621
6.34,-0.3465687,621
7.36,0.25396296,621
6.0,-3.7268724,621
7.5,0.29415405,621
7.47,1.2566836,621
7.77,0.96384245,621
6.82,0.9153785,621
7.4,0.5435182,621
7.19,-1.1942964,621
7.04,-0.8072638,621
6.33,-1.6924822,621
6.2,-1.1303103,621
5.97,0.13552476,621
5.64,2.4726381,621
6.55,1.3318907,621
6.93,2.7216256,621
5.13,-0.8285179,6516
5.05,-1.4698826,6516
5.1,-0.3699529,6516
5.15,-0.57469827,6516
4.92,-1.107432,6516
4.93,-0.5925397,6516
5.06,-1.7295748,6516
5.07,-1.200676,6516
4.99,-1.2475853,6516
5.68,-0.30616874,6516
6.1,-0.8595387,6516
5.29,-0.60695887,6516
5.2,-2.125701,6516
5.48,-1.7031454,6516
5.38,-0.539007,6516
5.41,-0.46737733,6516
5.04,-2.8593407,6516
5.08,-2.7663887,6516
5.18,-1.424583,6516
5.51,-1.1609783,6516
5.57,-1.188309,6516
4.75,-1.844695,6516
7.16,-0.95448345,7491
4.89,-1.8634443,7491
5.01,-1.6837566,7491
6.05,-1.3309683,7491
6.1,-0.56678253,7491
7.3,-1.1831874,7491
7.22,-1.7658788,7491
7.22,0.54949707,7491
5.67,-0.8714407,7491
5.67,-1.0773647,7491
6.6,-0.406499,7491
5.9,1.3491664,7491
6.38,0.22116598,7491
6.29,1.6908382,7491
6.5,2.4128065,7491
6.47,0.91812974,7491
6.47,3.3825583,7491
6.92,1.5541433,7491
6.52,1.3002713,7491
6.72,1.9046764,7491
6.19,-1.9845045,7491
6.31,1.3111671,7491
6.6,0.33463126,7491
5.51,-0.5797667,7491
6.89,0.11764506,7491
6.62,-1.4585992,7491
6.54,-0.25363332,7491
6.7,0.29176766,7491
7.22,0.026779996,7491
6.23,0.32852298,7491
7.1,-0.18963839,7491
6.77,0.4628195,7491
7.22,-0.4096143,7491
6.16,-0.22038372,7491
6.52,-0.64378744,5554
6.4,-1.8471367,5554
6.4,-2.9861338,5554
6.92,-1.5989362,5554
6.4,-2.5189528,5554
6.75,-2.975699,5554
6.92,-0.8991453,5554
6.7,-0.41007453,5554
4.67,0.049650688,5554
5.62,-1.2631758,5554
6.22,0.008388239,5554
5.72,-0.4995871,5554
5.98,0.3525328,5554
6.52,-0.33573824,5554
7.22,-1.8124162,5554
5.66,-0.95123327,5554
5.22,0.51626176,5554
5.98,-0.91314936,5554
6.77,-1.0915399,5554
6.52,-0.122549996,5554
7.22,-3.4137175,5554
8.3,-2.8013678,5554
7.1,-3.1177266,5554
5.44,-1.2603499,7914
4.59,-1.7449479,7914
4.78,-2.300156,7914
4.65,-1.2813821,7914
4.97,-0.79348683,7914
5.16,-3.36868,7914
5.2,-0.9968916,7914
5.39,-2.4546652,7914
5.39,-1.2735648,7914
5.52,-1.9259835,7914
4.28,-2.865667,7914
4.72,-1.7139289,7914
4.72,-2.8755221,7914
4.55,-3.3580093,7914
4.07,-3.8284256,7914
4.41,-3.9636254,7914
4.12,-2.6164813,7914
4.67,-2.7019134,7914
4.64,-3.9425378,7914
4.34,-3.3580093,7914
4.16,-5.8625007,7914
4.21,-4.7966466,7914
4.15,-4.495383,7914
4.76,-1.3540175,7914
4.67,-0.29964647,7914
4.48,-0.14177215,7914
5.38,-2.0637581,7914
4.32,-3.9299166,7914
4.78,-1.2118405,7914
4.16,-0.92066246,7914
5.2,-1.1769036,1428
5.4,-1.14999,1428
5.1,1.0682279,1428
5.0,1.2335318,1428
4.7,0.68765616,1428
6.4,2.5450068,1428
5.2,2.9465418,1428
5.2,3.17371,1428
5.1,1.4195799,1428
4.9,0.34061027,1428
4.5,-0.255783,1428
4.8,1.1941323,1428
4.9,0.23133622,1428
5.2,1.7550122,1428
5.4,-0.28588986,1428
4.9,1.9642236,1428
4.8,0.01813096,1428
4.3,0.7256864,1428
5.0,-3.3852553,1428
5.0,0.95835924,1428
5.1,1.1118665,1428
4.4,-1.1231302,1428
5.5,0.12927285,1428
7.0,1.2366232,1428
5.8,1.9004061,1428
6.4,0.45445108,1428
4.9,0.23129901,1428
4.0,0.03298932,1428
4.1,2.0040135,1428
4.9,3.401731,1428
7.55,-1.3272967,7648
7.26,-0.35569447,7648
7.4,-0.78711,7648
7.0,0.1916499,7648
6.2,-1.1375173,7648
7.75,-0.6652055,7648
8.0,-1.083324,7648
7.58,-0.103234775,7648
6.5,0.77511656,7648
6.7,-1.6067541,7648
8.22,-0.24972533,7648
6.16,-2.1547043,7648
7.89,0.87627673,7648
6.46,1.4652994,7648
7.06,0.9168277,7648
6.39,0.65923643,7648
7.8,-0.8378778,7648
6.72,0.1909237,7648
6.37,-0.06659734,7648
7.01,-0.60351944,7648
6.85,-0.40609962,7648
7.05,-0.38691288,7648
7.6,-0.87615913,7648
6.77,1.988579,7648
6.01,-0.19888817,7648
7.0,-0.54784065,7648
7.19,-0.47644234,7648
5.42,0.5007575,4117
5.24,0.35144064,4117
5.22,-0.5894208,4117
5.07,-1.1603959,4117
5.5,-0.4917785,4117
5.03,-0.7283389,4117
5.45,-3.0086236,4117
5.37,-2.251339,4117
5.2,-2.864298,4117
5.7,-0.47967666,4117
5.13,-0.98532987,4117
5.51,-0.8753378,4117
5.05,-0.26111537,4117
5.39,-1.9266853,4117
5.18,-1.8281724,4117
5.61,-0.13491042,4117
5.32,-0.4163773,4117
5.22,-0.25840023,4117
5.22,-1.2686853,4117
5.26,-3.7705593,4117
5.28,-3.916909,4117
5.15,-3.5582273,4117
5.11,-3.815998,4117
5.06,-1.2688348,4117
5.14,-1.0776031,4117
5.35,-3.6875696,4117
5.55,-1.5594794,4117
6.3,-1.2217035,6605
7.27,1.5357649,6605
7.3,2.6869676,6605
7.88,3.8274689,6605
11.0,-0.016935593,6605
7.75,0.2777062,6605
5.33,0.69679606,6605
7.77,-1.8267157,6605
7.96,1.1127099,6605
7.4,0.57961094,6605
5.75,-1.5231352,6605
9.27,4.44561,6605
9.4,5.80338,6605
10.42,2.4016979,6605
10.41,0.4494803,6605
10.55,-0.6409066,6605
9.46,-0.19605492,6605
8.7,-0.84750974,6605
8.35,0.89685106,6605
7.8,1.8259261,6605
7.4,2.6418114,6605
7.5,1.645582,6605
6.4,-2.3745947,6605
7.1,-3.9082048,6605
7.82,1.3002944,6605
8.15,0.49612644,6605
5.28,-2.646668,6605
6.96,-3.8376517,6605
7.19,-1.5232809,6605
8.52,-1.8335454,6605
7.4,0.44459146,6605
4.89,0.8163021,6605
8.6,0.82406163,6605
8.0,1.9575624,6605
7.5,0.35863993,6605
5.6,0.35863993,6605
4.58,0.43310693,1890
5.04,-4.9097357,1890
5.18,-1.1134156,1890
5.24,-4.7635374,1890
5.24,-0.44500238,1890
5.24,-3.9303267,1890
5.33,0.8154926,1890
5.43,-2.7627,1890
5.63,-0.8540586,1890
5.79,0.3171057,1890
6.24,-1.9904505,1890
6.43,-2.1752415,1890
6.54,-0.48861697,1890
6.54,-3.6554482,1890
6.54,-2.3747003,1890
6.68,-0.06060327,1890
6.82,0.1921712,1890
6.89,-1.4574367,1890
6.89,0.81145746,1890
6.92,0.3005829,1890
6.92,1.7339104,1890
7.1,0.19930394,1890
7.16,1.6279508,1890
7.3,1.3845174,1890
7.3,0.027596297,1890
4.38,-2.1518688,1890
4.38,-2.943053,1890
4.38,-2.9539635,1890
7.4,-3.014938,1890
7.4,1.548155,1890
7.4,0.9208118,1890
4.43,-3.525271,1890
4.48,-2.986827,1890
4.5,-0.9748487,1890
7.52,0.046943523,1890
7.52,1.7773188,1890
4.54,-3.1476533,1890
4.54,-2.1505115,1890
4.54,-4.597685,1890
4.54,-0.579516,1890
4.54,-0.96586335,1890
4.58,-3.985804,1890
4.58,-3.350777,1890
4.58,-6.5846186,1890
4.58,-0.53203267,1890
4.58,-1.7775527,1890
4.63,-0.8304736,1890
4.63,-3.6192722,1890
4.63,-1.5533766,1890
4.63,-1.6553776,1890
4.63,-3.3020246,1890
4.65,-5.221353,1890
7.7,1.1509559,1890
4.74,-0.33609602,1890
4.79,-4.8496065,1890
4.79,-1.5154843,1890
4.8,-5.2085004,1890
4.84,-1.0951145,1890
4.84,-2.645045,1890
4.85,-2.2814538,1890
4.89,-1.3577441,1890
4.89,-0.03673456,1890
4.89,-2.0723321,1890
4.89,-3.3242273,1890
4.89,-0.107902855,1890
4.98,-0.309677,1890
5.04,-1.2550915,1890
5.04,-1.8676329,1890
5.04,-1.4994062,1890
5.04,-1.1118636,1890
5.09,-0.47629982,1890
5.09,-1.9744242,1890
5.09,-1.3162643,1890
5.28,-1.4224274,1890
5.28,-1.718387,1890
5.39,0.30045468,1890
5.66,-3.1898198,1890
6.1,-1.2846531,1890
7.2,-2.5871856,1890
5.16,-2.0103464,6492
5.3,-0.73810476,6492
5.34,-2.5828443,6492
5.24,1.1963226,6492
6.1,-0.55872107,6492
5.44,-0.60194546,6492
6.55,-2.582986,6492
7.43,-1.1939313,6492
7.58,-1.9327964,6492
7.05,-1.8222495,6492
6.36,-0.7805617,6492
5.75,-0.49309248,6492
5.82,0.44469833,6492
6.01,-0.6192813,6492
6.48,-1.0518037,6492
7.08,-1.9091227,6492
7.21,1.5575227,6492
5.35,0.10956739,6492
7.62,-0.31074557,6492
6.23,-3.1040342,6492
8.3,-0.05550738,6492
7.42,-0.17616521,6492
7.5,0.49339312,6492
7.7,-0.93968934,7293
6.98,-1.9427148,7293
7.22,-2.5490599,7293
6.52,-2.2563355,7293
6.95,-2.8032913,7293
8.02,2.1653683,7293
7.26,3.5608299,7293
7.0,0.5064915,7293
7.3,2.0184147,7293
6.12,-0.7829871,7293
7.25,-0.5402876,7293
7.63,-0.1881405,7293
7.3,-0.46165898,7293
7.6,0.5157743,7293
7.06,1.7265574,7293
7.16,0.22980581,7293
7.4,-1.5597001,7293
7.95,-2.2894547,7293
7.76,-2.7887077,7293
7.68,-2.5821025,7293
7.58,-1.5836803,7293
8.11,1.3368995,7293
6.83,1.4413944,7293
6.88,-3.189921,7293
6.7,-2.0361705,7293
8.12,-0.9371681,7293
6.86,-1.3469092,7293
8.1,0.79226744,7293
8.06,0.7516736,7293
7.52,-1.308959,7293
5.6,2.3522935,4401
6.2,3.3787208,4401
7.92,2.2589335,4401
5.41,0.8896287,4401
7.21,2.8433623,4401
5.11,3.8976495,4401
6.26,2.3054845,4401
5.61,1.4775759,4401
5.3,1.8739264,4401
5.31,1.0406548,4401
5.74,2.2425337,4401
7.13,2.3316555,4401
5.76,3.4329278,4401
5.53,1.8974276,4401
6.47,0.9856147,4401
6.41,1.8536383,4401
5.9,-1.0098372,4401
6.71,2.22025,4401
6.14,1.9422163,4401
5.79,0.30228138,4401
5.8,1.6179266,4401
5.35,-0.91255784,4401
4.91,-0.2220866,4401
4.71,0.52474576,4401
8.6,-1.7383517,437
8.6,-1.8092184,437
8.41,0.4404471,437
8.4,-1.8391244,437
7.1,-0.02194279,437
8.15,-1.5759047,437
7.34,-0.9863262,437
7.77,1.0831485,437
8.68,1.1227307,437
7.75,1.5751289,437
8.12,1.186232,437
7.12,1.0662695,437
7.77,-2.3018165,437
8.09,-0.36284184,437
8.96,0.7050451,437
8.38,0.7050451,437
9.38,0.7050451,437
8.24,-0.03837844,437
6.92,-2.8175364,437
8.7,0.0930632,437
9.44,-2.8258054,437
9.14,-2.4968166,437
9.89,-1.1257877,437
7.1,0.4393042,5475
6.6,-0.10383282,5475
6.96,0.59608954,5475
6.96,1.9636381,5475
7.48,-3.0186338,5475
7.18,-0.054006193,5475
7.24,2.2619808,5475
6.82,-0.3185818,5475
6.68,-1.0331004,5475
7.09,-2.9140937,5475
6.05,-2.5687196,5475
7.17,-0.35667843,5475
6.19,3.607283,5475
7.17,-2.134068,5475
7.31,-2.8751864,5475
7.17,0.5535976,5475
7.32,-1.899598,5475
6.64,-2.3718524,5475
7.11,-0.67605513,5475
7.02,-0.36880082,5475
6.92,-0.61394566,5475
7.68,0.0055194637,5475
7.29,-1.0373905,5475
7.0,-3.110748,5475
4.46,-3.5582209,5475
5.16,-2.857836,5475
4.43,-4.8717613,5475
6.37,-1.9741259,5475
8.1,-0.93014944,567
7.37,0.73226297,567
8.1,-0.56254786,567
8.22,0.1217222,567
7.47,-0.5852051,567
6.38,-0.852013,567
7.96,0.7533901,567
8.13,-0.87143064,567
8.07,-0.74278444,567
8.52,0.37446976,567
7.28,-1.8128866,567
7.8,1.0753542,567
7.75,1.1163844,567
7.85,-2.9776704,567
6.92,-0.03669965,567
7.44,0.33985233,567
8.4,1.5165216,567
8.4,1.772547,567
8.15,-1.208995,567
8.05,4.007945,567
7.92,3.997538,567
8.1,3.259203,567
7.46,1.2923766,567
7.5,2.1749752,567
7.24,0.4788404,567
7.07,-1.4354887,567
7.72,2.6969314,567
7.55,0.6791883,567
8.05,0.7655909,567
7.82,-1.6949965,567
6.55,0.26179072,567
8.22,3.4573083,567
6.85,-4.317869,567
5.02,-1.5241396,5979
5.72,-0.45400068,5979
5.77,0.77597976,5979
6.05,-0.54391277,5979
6.44,-0.54391277,5979
4.96,-0.54391277,5979
5.85,-2.862362,5979
5.96,-3.1232011,5979
5.96,-2.559317,5979
7.31,-1.5776998,5979
7.92,-2.0498428,5979
7.51,-1.1638358,5979
6.85,-0.5621069,5979
7.12,0.26319662,5979
6.02,-3.2253015,5979
6.66,-1.8364272,5979
6.21,-0.30658242,5979
5.89,-4.9671106,5979
7.62,1.1917102,5979
7.92,-2.564801,5979
7.57,-0.703298,5979
6.37,1.885272,5979
5.79,-1.6937687,5020
5.61,-0.35368973,5020
5.66,-1.0594012,5020
5.77,-0.6366565,5020
5.75,-1.3199699,5020
5.82,-0.49992675,5020
5.66,-0.7133765,5020
5.66,-1.6342198,5020
5.65,-1.8538064,5020
5.71,-2.343141,5020
5.6,-1.9669901,5020
5.74,-2.0294385,5020
5.79,-3.2052538,5020
5.76,-2.4129553,5020
5.67,-1.8468901,5020
5.87,-1.9993223,5020
5.77,-3.574972,5020
5.69,-1.4208792,5020
5.73,-2.1133456,5020
5.77,-2.5863,5020
5.96,-2.1708946,5020
5.83,-0.83867437,5020
5.73,-1.795759,5020
6.03,-1.1732746,5020
5.78,-2.4347565,5020
5.68,-3.810991,5020
5.64,-3.8420975,5020
5.81,-4.3246765,5020
5.72,-4.3831687,5020
5.68,-4.5804543,5020
5.77,-4.8185425,5020
5.96,-3.4083266,5020
5.95,-2.845849,5020
5.88,-3.4428067,5020
6.0,-1.0200961,5020
5.8,-3.6472063,5020
5.7,0.7205373,5020
5.79,-1.5147631,5020
5.78,-3.1678371,5020
5.7,-1.4404922,5020
5.69,-1.3245732,5020
5.9,0.6130438,5020
5.97,-0.795666,5020
5.94,-2.0121047,5020
5.65,-2.2771194,5020
5.64,-2.3970478,5020
5.74,-3.0017304,5020
5.56,-0.7405774,5020
5.81,-1.911487,5020
6.03,-2.4548268,5020
5.87,-2.8920102,5020
6.01,-1.7330955,5020
5.84,-3.6541605,5020
5.86,-2.4559555,5020
5.67,-3.1804054,5020
5.63,-2.9125085,5020
5.79,-4.8653727,5020
5.86,-2.1663015,5020
5.82,-2.643381,5020
5.78,-0.9687135,5020
6.03,1.0659153,5020
5.81,1.0191934,5020
5.89,1.6288961,5020
5.96,1.169482,5020
5.76,0.757836,5020
5.62,-0.8864981,5020
5.73,1.683103,5020
5.82,-0.7651647,5020
5.76,0.95326376,5020
5.7,1.145266,5020
5.72,-1.9390627,5020
6.19,-1.2030715,5020
5.94,-0.41755864,5020
6.0,0.7948644,5020
6.08,-1.052891,5020
5.97,-1.083943,5020
5.85,-1.8248993,5020
5.67,-1.6485972,5020
5.91,-3.9180443,5020
5.85,-2.366183,5020
5.86,-1.2115222,5020
5.78,-3.7639163,5020
5.96,-0.71836936,5020
5.9,-0.8170635,5020
6.92,-1.1573584,493
6.42,-2.6436398,493
6.52,-0.27135962,493
6.58,0.7972086,493
6.39,0.7972086,493
6.22,-0.94452214,493
5.84,0.3488533,493
5.61,0.3488533,493
7.1,-0.7353788,493
5.92,0.60632825,493
5.28,1.7431494,493
5.06,0.9867933,493
6.42,1.413091,493
5.96,1.0232362,493
5.8,0.556199,493
5.7,0.5753252,493
5.34,-0.1527085,493
6.2,-0.7163882,493
6.27,-1.5096091,493
5.58,-1.5096091,493
6.0,-1.4869794,493
6.17,2.160665,493
6.15,0.016185196,8218
6.64,-0.062316228,8218
5.92,0.17575476,8218
5.92,-0.21730597,8218
6.47,0.015173628,8218
6.3,-0.8860345,8218
6.35,-0.7195632,8218
6.22,0.512151,8218
6.28,0.16019925,8218
6.19,-0.09463735,8218
5.77,0.022633998,8218
6.28,-0.736683,8218
6.5,0.5433432,8218
6.31,0.41069278,8218
5.55,0.3719503,8218
6.36,0.8381009,8218
5.75,-0.43969578,8218
6.46,-0.8631648,8218
6.32,-1.7791669,8218
5.16,-1.1098486,8218
5.37,-0.5480498,8218
5.24,-2.1979678,8218
5.55,-1.8010854,8218
5.62,-0.9320242,8218
5.19,-3.6652508,8218
5.01,-1.7569677,8218
5.14,-4.445869,8218
5.1,-3.428391,8218
5.46,-2.5186312,8218
5.4,-2.7929063,8218
4.9,-2.3741736,8218
5.26,-1.6183093,8218
5.77,-2.5670033,8218
5.77,-2.4446797,8218
6.16,-2.5281913,8218
5.48,-3.579514,8218
5.7,-1.8271687,8218
5.55,-2.1646078,8218
5.41,-0.4287006,8218
5.26,-3.4446452,8218
6.05,-1.1786219,8218
6.8,1.1182829,8218
8.45,-0.018362297,19
7.87,-0.24453592,19
8.52,0.0781837,19
8.32,1.0534884,19
9.09,2.884625,19
8.92,2.2973971,19
8.28,1.3888887,19
8.46,2.4053144,19
9.38,1.5911047,19
8.51,0.12840655,19
8.14,-1.4164045,19
5.73,-2.1267176,19
6.31,-1.7043215,19
7.01,0.4214466,19
7.66,0.15228839,19
7.86,0.4330208,19
7.6,0.21080177,19
8.34,1.4457008,19
6.19,0.044176307,19
8.21,0.3621524,19
8.64,2.7977269,3873
8.85,2.4474795,3873
8.35,3.3809602,3873
8.96,3.1490288,3873
8.8,4.12262,3873
8.89,5.7538137,3873
8.6,5.053923,3873
8.85,5.1735625,3873
8.92,4.789832,3873
8.89,3.6110744,3873
