y_true,y_pred,assay_id
5.72,-0.26589528,6162
4.47,0.0129199475,6162
4.5,0.57359487,6162
4.66,0.9122454,6162
4.92,-0.5329982,6162
4.64,-0.6342638,6162
4.9,0.37356117,6162
4.62,-1.2972476,6162
4.58,-1.4691706,6162
5.19,-1.9129184,6162
5.09,-1.1997019,6162
4.85,-0.75620455,6162
4.93,-1.0346401,6162
4.37,-0.83824027,6162
4.32,-1.1041043,6162
5.21,-1.1324766,6162
5.17,-0.6454072,6162
5.24,-0.36489305,6162
4.64,-0.6883493,6162
5.24,-1.2108649,6162
5.46,-0.698243,6162
5.46,-0.42515913,6162
5.48,-0.56665254,6162
8.27,-0.1659019,6855
8.05,1.0037402,6855
7.42,0.44772124,6855
7.19,0.46366763,6855
7.98,-0.6348342,6855
7.85,-0.91971594,6855
7.73,-0.7984903,6855
8.24,-0.27250627,6855
8.33,-0.21505967,6855
8.92,-0.91971594,6855
7.21,-0.91971594,6855
8.3,-0.23957938,6855
8.44,-0.23957938,6855
7.14,-0.23957938,6855
7.96,1.0441196,6855
8.52,1.0441196,6855
7.32,1.0441196,6855
8.72,-0.27250627,6855
7.23,-0.27250627,6855
8.44,0.3382944,6855
8.96,0.3382944,6855
7.21,0.3382944,6855
8.89,-0.21505967,6855
7.23,-0.21505967,6855
8.96,0.41818923,6855
6.75,0.41818923,6855
8.66,0.60909015,6855
7.4,0.60909015,6855
8.89,0.40956104,6855
7.47,0.40956104,6855
9.18,0.6754048,6855
7.29,0.6754048,6855
8.82,1.2177011,6855
6.93,1.2177011,6855
8.92,1.1625731,6855
7.74,1.1625731,6855
8.89,0.8608845,6855
6.63,0.8608845,6855
8.89,0.87659174,6855
8.54,1.6761777,6855
8.55,0.9984312,6855
7.17,0.9984312,6855
9.05,0.22123182,6855
8.64,0.82445264,6855
5.04,0.6604967,5821
5.0,-0.01902628,5821
4.17,0.48505044,5821
4.67,0.43465677,5821
4.43,0.09719748,5821
4.58,0.77684575,5821
4.6,-0.96380115,5821
4.25,-0.32717428,5821
5.15,0.7247368,5821
4.21,-0.60047084,5821
4.89,0.11040159,5821
4.91,-1.1079342,5821
4.39,-0.61998963,5821
4.44,-0.67185587,5821
5.23,-0.57120645,5821
5.46,-0.76135737,5821
4.93,-1.2001283,5821
5.26,-0.5196939,5821
5.01,-1.506331,5821
5.05,-0.79986733,5821
5.21,-1.1638778,5821
5.32,-0.7038693,5821
5.21,-1.5466285,5821
4.42,-0.98305136,5821
5.24,-0.5724414,5821
5.43,-0.4781203,5821
6.8,-1.2624509,6750
8.59,-0.66487306,6750
8.24,-0.48683766,6750
7.77,-1.4131284,6750
6.75,-0.6491145,6750
7.11,-0.2783237,6750
7.66,-0.43193388,6750
6.76,-0.26869425,6750
6.18,-0.13731652,6750
7.72,-0.07467469,6750
8.36,0.35613027,6750
8.89,0.7370403,6750
8.2,1.0208206,6750
7.8,1.0208206,6750
8.23,0.67634,6750
6.9,1.2034339,6750
6.8,0.8803177,6750
6.56,0.8793546,6750
8.24,1.854841,6750
7.16,0.13449714,6750
7.33,-0.19802478,6750
5.47,-0.37215495,5036
5.27,0.6854973,5036
5.47,0.057218976,5036
5.34,0.6854973,5036
5.35,0.6854973,5036
5.18,-1.3095933,5036
5.77,-0.20004141,5036
5.41,-0.20004141,5036
6.07,0.58822083,5036
5.85,-0.9883068,5036
6.0,-0.110828556,5036
5.6,-0.20131767,5036
5.68,-0.5411495,5036
4.43,-0.13959554,5036
6.17,-0.06464982,5036
5.72,-0.25114623,5036
5.92,-0.35638207,5036
6.57,1.1003965,5036
6.0,0.71517354,5036
5.85,-0.2923969,5036
6.32,-0.66858554,5036
6.15,0.8586008,5036
6.4,1.9255664,5036
6.37,1.4331958,5036
6.58,0.8450799,5036
6.19,1.2766322,5036
6.12,1.5215554,5036
6.82,0.8020198,5036
7.01,1.3713028,5036
6.72,1.5866867,5036
6.1,0.19117564,5036
5.46,-0.37804416,5036
6.03,0.6285086,5036
6.4,0.15548655,5036
6.51,1.474566,5036
6.48,1.1541129,5036
6.89,0.30498627,5036
7.07,1.7885467,5036
6.7,1.1600956,5036
6.41,1.4542649,5036
6.02,1.1303201,5036
6.15,2.515357,5036
6.64,0.27355593,5036
6.28,1.2956835,5036
6.62,-2.3296936,3615
7.12,-2.1232014,3615
6.69,-0.54763585,3615
6.75,0.24309033,3615
6.58,-1.2600725,3615
6.71,-0.8366911,3615
6.67,-0.4071315,3615
6.92,-0.55968726,3615
6.51,0.21688658,3615
7.14,0.3076743,3615
6.38,-0.09239772,3615
6.6,0.44225016,3615
6.8,0.9772543,3615
6.76,-1.1856614,3615
7.08,-1.030613,3615
6.69,-0.30519298,3615
6.57,0.33703092,3615
7.42,-0.6597717,3615
7.96,-1.0091227,3615
9.0,1.6020237,3615
7.93,-0.9789158,8025
6.52,-0.27190202,8025
6.96,-1.2819133,8025
6.21,-1.4031878,8025
5.58,-1.3304461,8025
5.41,-1.3230373,8025
5.38,-1.076188,8025
8.0,-0.56953317,8025
5.92,-0.9102003,8025
6.09,-1.3296204,8025
5.42,-0.6249518,8025
8.15,0.21359062,8025
7.37,-0.52927035,8025
6.4,-0.0866567,8025
7.39,-0.5670631,8025
6.77,-0.1800763,8025
8.82,-0.47991592,8025
8.39,-0.48589468,8025
8.74,0.69981897,8025
8.47,0.27248672,8025
8.21,0.101246364,8025
8.48,-0.796103,8025
8.0,-0.36233672,8025
6.8,0.09297601,8025
7.14,-0.20802945,8025
6.6,-0.30668527,8025
8.96,-0.049713895,8025
8.96,0.23702922,8025
8.77,0.6463141,8025
8.57,0.45514,8025
8.05,-0.28267607,8025
8.14,0.1876561,8025
8.27,-0.58500314,8025
8.12,-0.047613196,8025
8.49,-0.1734125,8025
8.74,0.16343352,8025
8.17,0.29016027,8025
8.06,-0.09360842,8025
8.3,-0.69718266,8025
8.68,0.6960245,8025
8.77,0.14113921,8025
8.92,0.6774871,8025
8.89,0.40606326,8025
8.96,0.49716353,8025
8.59,0.5187859,8025
8.49,0.61545134,8025
8.52,0.35432655,8025
8.63,1.2791177,2266
7.74,-1.2525243,2266
7.45,-0.3081949,2266
6.9,-0.8367251,2266
7.87,0.20791978,2266
7.54,0.7248222,2266
8.07,0.6106131,2266
7.86,0.2946762,2266
7.46,-0.10164186,2266
7.11,0.10615211,2266
7.61,0.60059404,2266
7.18,-0.2291184,2266
7.72,-0.015181329,2266
6.85,-0.12463911,2266
7.2,0.42175084,2266
8.07,1.0481588,2266
7.47,0.17621619,2266
6.76,0.41625574,2266
7.86,0.39917135,2266
7.09,-0.1565116,2266
7.91,0.088870265,2266
6.8,0.11395455,2266
7.44,0.20521712,2266
7.41,-0.022067517,2266
7.52,0.12629026,2266
7.95,0.9495143,2266
8.1,-0.005848706,2266
8.7,-1.073041,1191
6.0,-1.3245183,1191
8.22,-0.9304755,1191
7.22,-0.7494446,1191
7.17,-1.1375622,1191
8.4,-1.1533347,1191
7.72,-1.2012792,1191
7.92,-1.0869689,1191
8.4,-1.174642,1191
8.52,-0.8965163,1191
8.7,-0.8744954,1191
8.4,-1.0935118,1191
7.48,-0.8744954,1191
8.1,-0.8011046,1191
8.22,-1.3206637,1191
7.85,-1.3477101,1191
7.01,0.5079294,1191
7.51,0.06644104,1191
7.41,0.6900225,1191
7.77,-0.06333032,1191
5.92,-0.5459728,6928
5.42,-0.62776667,6928
5.58,-1.0546728,6928
5.7,-0.32489803,6928
4.14,-2.058023,6928
5.85,-0.34382457,6928
4.41,-0.64708775,6928
5.16,-1.0948629,6928
7.32,-1.5362798,6928
5.85,-1.4974872,6928
5.96,-0.35474885,6928
4.7,-0.4689263,6928
5.1,-0.9995328,6928
5.19,-1.5101886,6928
4.36,-0.8915388,6928
5.1,-1.5407459,6928
5.77,-0.2513459,6928
5.75,-1.4530517,6928
4.38,0.3441359,6928
6.7,-0.81345475,6928
5.96,-1.0057685,6928
5.4,-0.7020564,6928
4.52,-0.46012464,6928
5.43,-0.7006113,6928
4.82,-1.1978632,6928
5.07,-0.26954076,6928
4.2,-0.8095975,6928
6.14,-0.46396324,6928
4.37,-0.9532852,6928
6.64,-1.3259116,6928
4.96,0.31913304,6928
5.85,-0.74630207,6928
5.4,-0.5803794,6928
4.43,-1.3348342,6928
5.43,-0.71542656,6928
4.43,-1.291906,6928
4.28,-1.492685,6928
5.62,-1.0663308,6928
5.24,-1.5883938,6928
6.3,-0.33178616,6928
7.89,-0.19842398,3558
7.23,0.12574187,3558
8.1,-0.8675918,3558
8.3,-0.53168356,3558
7.58,-0.8612977,3558
8.22,-0.51100576,3558
8.1,-0.17700201,3558
6.56,-0.8893001,3558
7.89,-0.54041016,3558
8.22,-0.5519613,3558
8.3,-0.5955003,3558
8.7,-0.2287209,3558
9.05,-0.34071928,3558
8.7,-0.51576036,3558
8.7,-1.6432145,3558
9.05,0.11118325,3558
8.7,-0.8967725,3558
8.82,-0.13916844,3558
8.05,-0.8813314,3558
7.68,-0.38720867,3558
8.82,-0.6083832,3558
8.05,-0.6512591,3558
8.52,-0.44018766,3558
7.32,-1.5479527,3558
7.68,-0.7155792,3558
7.7,-0.6087326,3558
9.3,-1.0731297,3558
8.52,-0.08152574,3558
8.3,0.119890384,3558
8.15,-0.035310585,3558
9.3,-0.84273636,3558
8.4,-0.9120719,3558
9.4,-0.17728591,3558
8.3,-1.2486212,3558
7.85,-0.40739968,3558
8.3,0.6251635,3558
8.7,-0.2799269,3558
8.22,-0.3650046,3558
7.7,0.14204374,3558
8.3,0.2627229,3558
8.52,0.005579345,3558
7.72,-0.4024861,3558
8.15,-0.40537062,3558
7.39,-1.1952378,3558
8.85,1.1388814,3408
8.24,1.6677276,3408
7.87,-1.1399274,3408
9.15,0.8938763,3408
9.15,0.4475952,3408
8.59,0.9582569,3408
9.0,0.23316163,3408
7.12,-0.70798486,3408
9.15,1.4442769,3408
7.52,0.09186546,3408
7.45,0.053837843,3408
7.01,0.34055826,3408
9.22,0.1504828,3408
6.64,-0.3320033,3408
7.9,1.7282254,3408
7.14,1.0861784,3408
6.97,-0.7844266,3408
8.89,0.58383644,3408
7.7,-0.41245258,3408
8.21,0.8396436,3408
10.0,0.59857535,3408
8.85,-0.14217979,3408
7.11,0.1951158,3408
6.59,-0.10618244,3408
7.34,-0.93642837,3408
8.92,0.87730134,3408
7.76,0.08599199,3408
7.33,-0.2765271,3408
8.57,0.89867264,3408
7.6,-0.7774956,3408
8.42,-0.8028084,3408
8.39,0.8322608,3408
7.16,-0.7591461,3408
6.98,-0.7490562,3408
6.62,-0.7893941,3408
8.37,0.3714521,3408
7.2,0.06306024,3408
8.37,0.4232366,3408
7.96,-1.3450749,3408
7.76,0.47824377,3408
8.68,1.7685943,3408
7.08,-0.8040935,3408
7.87,-1.3176215,3408
6.6,0.34557676,3408
8.09,0.14178935,3408
8.27,0.14376664,3408
7.43,-1.0682113,3408
8.54,0.18179616,3408
8.89,0.11853468,3408
8.66,1.9452993,3408
8.57,1.3412423,6539
5.84,-0.34865117,6539
5.7,-0.48391953,6539
7.94,0.8286467,6539
7.48,0.5260686,6539
7.79,0.8146641,6539
6.83,-0.38305375,6539
6.78,-0.22909564,6539
6.09,-0.71852076,6539
5.46,-0.5993091,6539
6.29,0.44286638,6539
5.0,-1.5139937,6539
7.44,0.54877967,6539
7.37,0.059599064,6539
5.32,-1.549426,6539
5.0,-1.8350596,6539
6.57,0.88590676,6539
6.5,0.9975387,6539
8.07,0.54877967,6539
6.44,0.54877967,6539
8.44,0.8286467,6539
7.89,0.5260686,6539
7.0,-0.18845725,5348
7.0,-1.047836,5348
7.0,-1.1759412,5348
6.0,-0.6151929,5348
7.0,-0.52775884,5348
7.0,-0.28058472,5348
7.0,-0.5854312,5348
7.0,-0.97373855,5348
7.0,-0.9569069,5348
7.0,-0.2896999,5348
6.0,-1.7880728,5348
7.0,-0.99313915,5348
7.0,-0.608167,5348
7.0,-1.2411586,5348
6.0,-0.2749544,5348
6.0,0.96583045,5348
7.0,-1.6134374,5348
7.0,-1.8241158,5348
7.0,-0.4686924,5348
7.0,0.2716895,5348
6.0,-0.18644413,5348
8.0,-1.0477242,5348
7.0,-0.06659014,5348
7.0,-1.1775824,5348
7.0,-1.2980837,5348
7.0,-2.2329347,5348
7.0,-1.3185916,5348
7.0,-2.4629717,5348
7.0,-2.4448783,5348
7.0,-1.4375243,5348
6.0,-0.5310548,5348
7.0,-0.9479328,5348
7.0,-2.1897564,5348
7.0,-0.19164339,5348
7.0,-0.19164339,5348
9.0,0.35258383,5348
7.0,-0.08674317,5348
8.0,-0.18845725,5348
8.0,0.11107697,5348
8.0,-0.4104441,5348
7.0,-1.5923673,5348
8.0,0.35258383,5348
8.0,-0.08674317,5348
6.0,-0.8134142,5348
7.0,0.34880707,5348
6.0,-0.49995375,5348
7.0,-1.0080707,5348
7.0,-0.11245635,5348
7.0,-1.0051261,5348
9.0,1.4827038,5348
9.0,-1.0242622,5348
7.0,-0.24102029,5348
8.0,1.4827038,5348
9.0,0.58815324,5348
9.0,-1.3857738,5348
7.0,0.09236686,5348
7.0,0.1942566,5348
7.0,-0.28269812,5348
8.0,0.31718913,5348
7.0,-0.7465396,5348
6.0,0.27943057,5348
7.0,0.27943057,5348
6.0,-1.5923673,5348
7.0,-1.5923673,5348
7.0,-0.3093381,5348
6.0,0.28673044,5348
8.0,0.49706554,5348
8.0,-0.92384684,5348
7.11,0.755517,5234
7.28,0.11616827,5234
6.86,0.123272784,5234
6.14,-0.1285061,5234
7.01,-0.09085622,5234
6.79,0.012090951,5234
7.57,0.28058785,5234
7.43,0.7546571,5234
7.29,0.15071157,5234
7.32,0.8698708,5234
7.43,1.0301329,5234
7.5,0.43157387,5234
7.44,1.2391361,5234
7.51,0.5605251,5234
7.35,-1.0449578,5234
7.47,0.34945703,5234
7.43,-1.1438634,5234
7.69,0.20033187,5234
7.22,-0.08948373,5234
7.59,0.7797938,5234
7.25,-0.031539038,5234
7.51,0.20506558,5234
7.38,-0.19725278,5234
7.37,0.52561617,5234
7.41,0.44720787,5234
7.19,-0.76189834,5234
7.28,-1.1803365,5234
7.63,0.5776502,5234
5.66,-1.7892643,573
5.57,-1.6926792,573
5.08,-1.5446633,573
5.5,-1.2639303,573
4.83,-1.2517312,573
5.04,-1.3418444,573
5.66,-0.5085208,573
5.59,-0.69831556,573
5.8,-0.039586395,573
6.06,-1.1234463,573
5.5,-1.5878074,573
6.06,-0.42399323,573
5.63,-0.711589,573
5.64,-1.0177623,573
5.55,-0.65665025,573
5.53,0.23648539,573
5.67,0.2996946,573
4.88,-1.1649003,573
5.0,-0.76740944,573
5.9,-0.41244957,573
5.46,-0.5180555,573
5.49,-0.44039184,573
4.94,-0.9524515,573
4.92,-0.16515836,573
5.62,-0.15752304,573
5.77,-0.17493913,573
5.01,1.0062747,573
5.43,0.6802966,573
4.71,-0.20950937,573
5.29,0.4714142,573
5.43,0.25121418,573
5.27,-0.00068871677,573
5.54,-0.009789832,573
10.05,1.4804447,7630
8.7,1.4754871,7630
8.33,1.4754871,7630
8.31,1.6741203,7630
8.96,0.45960057,7630
9.09,-0.059993654,7630
8.82,-0.58467644,7630
6.58,-0.58467644,7630
8.62,0.3572974,7630
8.28,0.038649373,7630
9.02,-0.34328306,7630
7.35,-0.34328306,7630
8.68,0.47765136,7630
8.08,-0.34328306,7630
8.57,0.47765136,7630
8.89,-0.34328306,7630
8.72,0.7995507,7630
8.72,1.3911061,7630
8.64,-0.15705475,7630
7.0,-0.15705475,7630
8.14,0.58223885,7630
8.1,-0.15705475,7630
9.08,0.58223885,7630
8.24,-0.15705475,7630
7.8,-0.19711035,7630
8.3,1.3923289,7630
8.57,0.34746265,7630
8.01,0.7183857,7630
8.46,0.7183857,7630
6.52,0.77001786,7630
7.4,0.77001786,7630
8.28,0.52787215,7630
8.21,-0.6722581,7630
9.05,0.52787215,7630
8.09,-0.06575971,7630
8.3,0.26587254,7630
9.11,1.0805417,7630
8.72,1.1370169,7630
8.57,0.45572937,7630
8.14,-0.22698796,7630
7.17,-0.23400432,7630
10.05,0.5150528,7630
6.52,0.7725117,1113
6.19,0.20647803,1113
5.6,-0.085151084,1113
5.8,0.2956204,1113
6.4,1.0181798,1113
6.0,0.398765,1113
6.4,0.685721,1113
6.52,0.0323973,1113
6.7,1.019737,1113
6.7,0.22185636,1113
6.52,0.40950188,1113
6.4,0.632688,1113
6.52,-0.96607107,1113
6.4,0.3556614,1113
6.92,-0.76047385,1113
6.3,-0.7082061,1113
7.0,-0.9914495,1113
6.7,-0.3539803,1113
7.05,0.78876084,1113
6.7,0.7331077,1113
7.81,1.6821191,6465
7.92,1.4084029,6465
7.75,0.8927573,6465
6.99,1.1482443,6465
7.25,0.4414879,6465
6.84,-0.36558756,6465
7.46,0.25087336,6465
7.44,2.0365558,6465
8.04,1.6589805,6465
8.27,1.9717538,6465
8.35,0.6988953,6465
6.85,1.1076806,6465
8.23,0.9101242,6465
7.84,1.3993111,6465
7.92,1.363475,6465
7.9,0.8263018,6465
8.14,1.0279453,6465
8.31,-0.24484885,6465
7.39,-0.6809316,6465
7.52,0.14598417,6465
6.96,0.13789889,6465
7.85,0.49828327,6465
8.31,1.2018776,6465
8.17,-1.683007,6465
8.15,0.025377356,6465
8.19,0.025377356,6465
8.07,1.4341135,6465
8.15,1.195143,6465
8.15,1.6324737,6465
8.27,0.77532005,6465
8.05,-0.51295644,6465
8.02,-1.2532073,6465
6.58,-0.019820154,3218
7.18,-0.019820154,3218
6.3,-0.07115987,3218
6.47,-0.07115987,3218
6.93,-0.019820154,3218
7.55,-0.019820154,3218
6.81,-0.57800984,3218
7.44,-0.3573165,3218
7.78,1.0454782,3218
7.38,1.3419973,3218
6.9,-0.11604739,3218
7.12,-0.21929586,3218
6.6,-0.2355642,3218
6.9,-0.31410438,3218
7.88,0.19006273,3218
6.53,-1.2884088,3218
6.04,-0.6066377,3218
6.9,-0.61942464,3218
7.09,-0.44499582,3218
6.71,-0.7869739,3218
7.34,0.035626467,3218
6.98,0.03740856,3218
7.23,0.5755444,3218
7.19,0.59384775,3218
6.56,-0.71971315,3218
7.75,0.03198392,3218
7.83,-0.4109526,3218
6.84,-1.1656284,3218
6.63,-0.93550915,3218
7.08,-0.83270687,3218
6.56,-0.20082065,3218
6.92,-0.65753543,3218
6.12,0.25065953,3218
6.96,0.08538391,3218
7.58,0.11248008,3218
6.56,-0.9886813,3218
7.08,-0.3573165,3218
7.08,-0.3573165,3218
7.36,1.3419973,3218
7.02,1.3419973,3218
7.35,1.0454782,3218
7.57,1.0454782,3218
7.1,-0.21929586,3218
6.52,-0.21929586,3218
6.96,-0.11604739,3218
6.8,-0.11604739,3218
7.8,0.19006273,3218
7.7,0.19006273,3218
6.47,-0.31410438,3218
7.24,-0.31410438,3218
7.6,0.035626467,3218
7.47,0.035626467,3218
7.11,0.03740856,3218
7.47,0.03740856,3218
7.32,0.59384775,3218
7.81,0.59384775,3218
7.2,-0.4109526,3218
8.12,-0.4109526,3218
6.95,0.23748654,3218
7.58,0.23748654,3218
6.46,-0.8981157,3218
6.55,-0.8981157,3218
6.72,-0.12013876,3218
6.72,-0.12013876,3218
6.93,-0.12013876,3218
5.17,-1.0451788,1220
4.83,-0.66833115,1220
6.05,-0.37519127,1220
4.75,-0.71045667,1220
5.62,-0.57738936,1220
5.1,-0.123380944,1220
4.75,-0.5093354,1220
8.4,-1.5615085,1220
4.95,-0.73863304,1220
6.79,-0.06801026,1220
7.64,0.1921843,1220
7.11,-1.0189302,1220
5.57,-0.7382331,1220
5.13,-0.7959943,1220
5.98,-0.6511372,1220
5.87,0.13247252,1220
6.23,-0.61791676,1220
4.6,-1.1380485,1220
8.7,-0.8122425,1220
8.1,0.12694073,1220
8.52,0.4488391,1220
5.26,-1.0265566,5533
5.32,-2.1802795,5533
5.92,-0.88589865,5533
5.97,-1.1666075,5533
5.2,-1.929869,5533
6.36,-1.133045,5533
6.36,-1.2669437,5533
5.26,-0.74388796,5533
5.21,-0.76963747,5533
6.35,-0.17480984,5533
6.82,-0.23152277,5533
6.88,-0.6831706,5533
6.36,-1.2256268,5533
6.32,-0.5855448,5533
6.15,0.028664835,5533
8.05,-1.2737222,5533
7.01,-0.82196003,5533
7.43,-0.7392943,5533
6.98,0.14562067,5533
7.92,-0.75483954,5533
6.91,-0.75658834,5533
6.59,-0.86770517,5533
6.84,0.10227775,5533
6.8,-0.5158634,5533
7.89,0.6647201,6265
6.27,-1.1101686,6265
6.71,-0.5512671,6265
7.21,0.24500823,6265
7.13,-0.13427198,6265
6.57,-0.043929797,6265
6.61,-1.2242732,6265
6.84,0.29422793,6265
6.13,-0.365814,6265
7.7,-0.45870888,6265
7.57,-0.09102941,6265
7.52,-0.15258673,6265
7.2,-0.2598221,6265
7.3,-0.61019707,6265
6.07,-0.8239252,6265
7.43,-0.0062295645,6265
6.55,-0.37357545,6265
7.3,-0.13229217,6265
7.16,-0.352632,6265
7.27,-0.21021566,6265
6.61,-0.31121102,6265
6.56,-0.6634048,6265
7.5,0.56159115,6265
7.12,0.1461477,6265
7.25,0.25982165,6265
7.31,-0.2462708,6265
6.57,0.9297101,6265
6.56,0.102731906,6265
5.38,-0.9343556,2183
5.54,-0.6316389,2183
6.03,-1.1189339,2183
6.09,-0.4842501,2183
6.62,-0.7562499,2183
6.64,-1.2785871,2183
6.96,-0.57511616,2183
6.96,-0.18732655,2183
7.0,0.14897835,2183
7.01,0.69948685,2183
7.07,0.21086064,2183
7.18,-1.6301873,2183
7.19,-0.27779788,2183
7.22,-2.0481935,2183
7.23,-0.94221944,2183
7.28,0.32889903,2183
7.36,-0.8479476,2183
7.42,0.97316885,2183
7.54,-0.13447261,2183
7.58,0.463544,2183
8.15,-0.07373828,2183
8.3,-0.5207096,2183
4.89,-1.0102218,3853
4.97,-0.7657309,3853
5.24,-0.7657309,3853
4.03,0.007597767,3853
4.1,-0.7037264,3853
4.05,-0.9580433,3853
5.41,-1.2425392,3853
5.06,-1.2890096,3853
4.67,-1.0566114,3853
4.38,-0.09668853,3853
4.35,0.0145911835,3853
5.62,-0.66573,3853
5.12,-0.26832584,3853
5.24,-0.7249193,3853
5.1,-1.2890096,3853
5.58,-0.67535114,3853
4.94,0.40249628,3853
5.11,-0.1280464,3853
5.07,-1.0208416,3853
5.25,0.038659498,3853
5.46,-0.061330043,3853
4.94,-0.061330043,3853
5.66,-1.1142147,3853
5.5,-0.64435905,3853
4.89,-1.0102218,3853
4.97,-0.7657309,3853
5.24,-0.7657309,3853
4.03,0.007597767,3853
4.1,-0.7037264,3853
4.05,-0.9580433,3853
5.41,-1.2425392,3853
5.06,-1.2890096,3853
4.67,-1.0566114,3853
4.38,-0.09668853,3853
4.35,0.0145911835,3853
5.62,-0.66573,3853
5.12,-0.26832584,3853
5.24,-0.7249193,3853
5.1,-1.2890096,3853
5.59,-0.67535114,3853
4.94,0.40249628,3853
5.11,-0.1280464,3853
5.07,-1.0208416,3853
5.25,0.038659498,3853
5.46,-0.061330043,3853
4.94,-0.061330043,3853
5.65,-1.1142147,3853
5.49,-0.64435905,3853
6.5,-0.04930996,1502
6.61,-0.077107996,1502
5.91,-0.39969152,1502
5.88,-0.2664472,1502
5.37,0.15592524,1502
6.68,0.22309595,1502
6.16,0.04294958,1502
6.65,0.7316023,1502
7.03,0.66351604,1502
5.92,-0.29678866,1502
5.14,-1.1490642,1502
5.02,0.02107907,1502
5.14,-1.0867473,1502
6.17,-1.3991784,1502
5.61,-1.1304327,1502
6.14,-0.53579044,1502
6.53,-0.5847851,1502
6.13,-0.19187725,1502
6.56,-1.2232178,1502
6.69,-2.0972576,1502
7.22,-1.599064,1502
6.51,-1.4244488,1502
6.06,-1.4912611,1502
7.43,-0.43851328,1502
5.05,0.05801838,1502
5.76,1.1327193,1502
5.37,0.112284444,1502
5.71,0.11090585,1502
6.3,0.35953286,1502
6.36,-0.07403728,1502
6.27,-0.42450494,1502
7.0,1.5060086,3969
7.0,1.2439935,3969
6.0,0.972198,3969
6.0,1.2258955,3969
6.0,0.4634236,3969
6.0,0.07033904,3969
6.0,-0.40829444,3969
7.0,-0.33438116,3969
7.0,-0.53722304,3969
7.0,1.0886354,3969
7.0,0.82729095,3969
7.0,1.0211986,3969
7.0,0.4557944,3969
7.0,-0.9779201,3969
7.0,-0.27012077,3969
7.0,-0.177997,3969
6.0,0.6126995,3969
6.0,1.5909101,3969
6.0,0.10882168,3969
6.0,-0.79160476,3969
7.0,-0.47310933,3969
7.0,0.2043294,3969
7.0,-1.513259,3969
7.0,-1.9650773,3969
7.0,-0.26581815,3969
6.0,-0.79089105,3969
7.0,0.3254267,3969
7.0,-1.8798068,3969
7.0,-1.8225584,3969
7.0,0.04380133,3969
7.0,0.61801714,3969
7.0,0.31038135,3969
7.0,0.57285947,3969
7.0,0.63464713,3969
7.0,-0.49322212,3969
7.0,-0.64610934,3969
7.0,-0.44761387,3969
6.0,-0.3159988,3969
6.0,-0.8732281,3969
7.0,0.44133484,3969
7.0,-0.2869021,3969
7.0,0.030495875,3969
7.0,-0.6403507,3969
7.0,-0.39239982,3969
7.0,-0.71310693,3969
6.0,-2.1522017,3969
7.0,-0.9268316,3969
7.0,-1.2496704,3969
5.82,-1.9591627,3153
6.78,-1.0498623,3153
6.58,-0.7594621,3153
7.21,-0.52419937,3153
5.89,-2.4767044,3153
6.03,-0.8298414,3153
5.7,0.21405616,3153
5.49,-0.70234305,3153
6.04,-0.45804265,3153
5.82,-0.5875409,3153
5.07,-0.80829203,3153
5.34,-0.70642674,3153
5.44,-0.8951723,3153
5.83,-0.46909076,3153
6.64,0.5080539,3153
6.76,-1.184955,3153
6.66,0.31778166,3153
5.64,0.43094227,3153
6.89,0.56951755,3153
5.0,-0.35183722,3153
6.78,-0.68830174,3153
6.79,-0.67445916,3153
6.61,-0.24759677,3153
7.31,0.72944367,3153
6.65,-0.28902262,3153
6.09,-0.00015528686,3153
7.43,0.10437756,3153
6.3,-0.77771485,3153
6.8,0.7885863,3153
7.57,2.5542796,3153
7.5,1.2036237,3153
6.36,0.45977855,3153
7.27,0.18855265,3153
6.08,-0.51675946,3153
5.64,0.5168405,3153
6.76,-0.058848694,3153
5.24,-0.5918228,3153
5.1,0.2802454,3153
5.1,0.40718925,3153
5.54,-0.1637195,3153
5.16,-0.30113,3153
5.55,-1.6135418,3153
5.3,-2.003793,3153
5.11,-0.9924297,3153
5.82,-1.9591627,3153
5.4,-0.70527387,3153
5.35,-0.51504457,3153
5.09,-0.7020953,3153
5.23,0.9428279,3153
5.6,0.9876332,3153
5.17,1.0705658,3153
5.29,-1.115928,3153
6.35,1.7580253,3153
6.14,-0.52526265,3153
5.25,-0.81472397,3153
6.81,-0.6176728,3153
7.41,0.8801156,3153
5.59,-0.05777801,3153
6.83,-0.5967565,3153
6.56,1.4419607,3153
6.85,-0.7377021,3153
5.52,-1.2683235,7053
5.66,0.020356279,7053
8.1,0.8711581,7053
5.16,-1.2288879,7053
6.4,-0.034912556,7053
5.72,-0.9076365,7053
5.54,-0.0901555,7053
6.16,-0.75567114,7053
6.4,-1.1248025,7053
6.82,-0.085337915,7053
7.0,-0.03602033,7053
5.4,-1.040763,7053
6.85,-0.31498682,7053
7.72,-0.40220383,7053
5.82,-2.428225,7053
7.05,0.45109615,7053
7.22,0.40601724,7053
6.4,-0.04017388,7053
5.16,-0.61319864,7053
6.34,-0.61274946,7053
4.92,-1.2683235,7053
6.8,-0.4295545,7053
5.7,0.09814692,7053
6.4,-0.67723775,7053
5.7,-1.1359279,7053
7.82,0.36379588,7053
5.8,-1.9284842,7053
5.82,-0.9599205,7053
7.3,-0.75567114,7053
7.7,-0.22692132,7053
6.92,0.7904713,7053
7.43,0.29148856,7053
8.82,-0.5986139,2677
