y_true,y_pred,assay_id
6.72,0.18681592,8226
6.92,0.2645249,8226
6.92,0.6829048,8226
6.12,0.04640163,8226
5.25,0.73471296,8226
5.89,-0.06780045,8226
6.16,-1.2544063,8226
6.92,-0.66354704,8226
6.17,-0.05541204,8226
7.44,-0.81492025,8226
7.44,-1.5005631,8226
7.33,-0.48414063,8226
6.8,1.2330047,8226
6.05,-0.6998385,8226
6.37,-0.14075983,8226
6.28,-0.47450775,8226
5.96,-1.1103762,8226
5.77,1.0263206,8226
5.14,-2.6931791,8226
6.42,-1.3458128,8226
6.4,-1.6332937,8226
7.19,-0.112701684,8226
6.51,0.8075403,8226
6.89,0.3787456,8226
6.96,0.25812623,8226
7.72,-1.4441057,8226
7.8,-0.2721409,8226
7.05,0.85744494,8226
7.82,1.1347181,8226
7.19,1.1443717,8226
7.64,-1.2398144,8226
7.72,1.0774826,8226
7.89,1.6019554,8226
7.55,-0.9588693,8226
7.64,-1.8566812,8226
7.96,0.07086304,8226
6.4,-0.7763338,8226
6.82,-2.1822953,8226
6.72,-0.52271825,8226
7.43,-1.160901,8226
7.7,-1.0250425,8226
4.83,3.0559988,4749
5.41,-1.7285569,4749
7.41,-0.98225003,4749
5.42,-0.8026556,4749
5.37,-1.7870282,4749
5.41,0.32385448,4749
5.18,-1.1851459,4749
5.13,-2.6116183,4749
5.36,-1.7151134,4749
5.23,-1.2576611,4749
5.23,-2.176929,4749
5.08,-2.4038186,4749
5.2,-2.3562508,4749
5.43,-0.9061307,4749
5.53,-1.2951423,4749
5.32,-0.42359746,4749
5.28,-0.37555137,4749
5.41,0.07433298,4749
5.06,-2.0523272,4749
4.98,-2.4428518,4749
5.38,-2.0168982,4749
5.12,-1.5961334,4749
4.93,-2.9180512,4749
5.33,-1.4831126,4749
5.04,-2.6772277,4749
5.06,-1.5813335,4749
4.95,-2.602686,4749
4.99,-2.8138738,4749
5.25,-2.112698,4749
5.27,-1.956175,4749
5.34,-1.66649,4749
5.04,-1.4559067,4749
5.21,-1.7538176,4749
5.18,-2.2014594,4749
5.12,-1.8186224,4749
6.48,-0.13386169,8040
5.17,-2.9180923,8040
6.96,0.82356113,8040
5.68,-3.3288295,8040
5.8,-1.7927549,8040
5.82,-1.3458022,8040
6.15,-0.18212022,8040
6.58,-0.12887365,8040
6.92,-0.51745445,8040
6.46,0.027097382,8040
5.89,-0.9709153,8040
6.09,-1.4434663,8040
6.92,0.21597894,8040
6.58,1.1321411,8040
6.18,-0.06379564,8040
6.37,0.08987771,8040
6.52,-1.2066272,8040
6.55,-1.4363395,8040
6.7,0.9987649,8040
6.7,2.7593095,8040
5.0,-1.4363395,8040
5.72,-1.4363395,8040
6.24,-1.4363395,8040
6.26,-1.4363395,8040
6.55,-1.4363395,8040
6.96,-3.5111232,8040
6.02,-3.5111232,8040
6.54,-0.057513025,4530
6.58,-0.7174951,4530
5.68,-0.86063904,4530
6.4,0.15313534,4530
6.62,-0.52415663,4530
6.16,-0.88075674,4530
6.2,0.22650658,4530
6.01,0.007370021,4530
6.14,0.05236851,4530
6.32,-0.29111618,4530
6.7,-0.2600595,4530
6.6,-0.9677209,4530
6.66,-1.4732999,4530
6.29,-0.25423476,4530
6.25,-1.1267614,4530
6.28,-0.54841095,4530
6.42,-0.9207424,4530
6.96,-0.70199245,4530
7.06,-1.2088068,4530
6.42,-0.4539649,4530
6.46,0.24817114,4530
7.82,-0.29397383,7116
8.13,-0.54196966,7116
8.19,-3.2905927,7116
8.15,0.0063537024,7116
7.96,-1.1388619,7116
7.37,-1.545861,7116
6.48,-1.7526877,7116
8.46,-2.1059797,7116
8.06,-1.370207,7116
8.19,-1.555474,7116
8.25,-0.43143675,7116
8.15,0.53498554,7116
7.76,-2.1811492,7116
7.38,-1.3115332,7116
7.94,-3.45436,7116
8.15,-1.8562216,7116
8.17,0.5722874,7116
8.24,-1.7375727,7116
8.06,-3.1191401,7116
8.43,0.88685566,7116
8.17,-1.1085578,7116
8.13,-2.0458047,7116
8.29,-0.6102112,7116
8.01,-2.299338,7116
8.14,1.5063065,7116
7.7,-1.8144765,7116
8.01,-1.9040389,7116
8.25,-2.1059797,7116
8.03,-3.411048,7116
8.44,-2.1059797,7116
8.05,-1.6224641,7116
7.43,-1.6898016,7116
8.27,-1.8562216,7116
8.4,0.16560784,7116
7.48,0.20788665,621
5.95,-1.1574028,621
5.39,-1.2821522,621
6.01,-2.333382,621
7.22,-1.0798693,621
7.36,-1.2319586,621
6.5,-1.9995905,621
6.83,-0.30548146,621
6.74,-2.3628883,621
7.15,0.07301231,621
6.78,-1.595109,621
7.25,-0.838097,621
6.4,-1.4742631,621
7.96,-0.86657774,621
6.18,-0.76013196,621
6.71,-1.263308,621
6.84,-0.68442947,621
6.34,-0.9906593,621
7.36,0.03157324,621
6.0,-2.4086165,621
7.5,1.4700243,621
7.47,1.2691973,621
7.77,1.3745115,621
6.82,0.85576874,621
7.4,1.9126328,621
7.19,0.4089697,621
7.04,0.056028295,621
6.33,-0.38738313,621
6.2,1.1439011,621
5.97,2.29309,621
5.64,1.7609311,621
6.55,2.0179064,621
6.93,2.0017831,621
5.13,-0.86733896,6516
5.05,0.77215147,6516
5.1,-0.09733155,6516
5.15,0.1330403,6516
4.92,0.07932615,6516
4.93,-0.59973204,6516
5.06,-0.53093165,6516
5.07,-0.7733125,6516
4.99,-0.7327946,6516
5.68,-0.4517003,6516
6.1,-0.638895,6516
5.29,0.5276964,6516
5.2,0.25490442,6516
5.48,-0.2441116,6516
5.38,0.17895932,6516
5.41,0.7016903,6516
5.04,0.012967039,6516
5.08,-0.52685004,6516
5.18,-0.46640044,6516
5.51,-0.68406904,6516
5.57,0.24532293,6516
4.75,-0.21953233,6516
7.16,-1.8014307,7491
4.89,-2.8745937,7491
5.01,-0.73980415,7491
6.05,-1.3262564,7491
6.1,-1.4861445,7491
7.3,-1.4420713,7491
7.22,-2.49752,7491
7.22,-0.74128145,7491
5.67,-1.7124374,7491
5.67,-2.4464655,7491
6.6,-2.1327143,7491
5.9,-2.8756084,7491
6.38,-0.7598548,7491
6.29,-0.88830805,7491
6.5,-0.3307051,7491
6.47,-0.3761401,7491
6.47,-0.87512857,7491
6.92,-1.4265031,7491
6.52,-0.94396794,7491
6.72,-0.20007336,7491
6.19,-1.4293281,7491
6.31,-0.75698453,7491
6.6,-2.4031873,7491
5.51,-2.086049,7491
6.89,-0.66796637,7491
6.62,-1.4798409,7491
6.54,-1.9127626,7491
6.7,-1.2546957,7491
7.22,-1.7657024,7491
6.23,-0.5249792,7491
7.1,-2.6072946,7491
6.77,-2.3826597,7491
7.22,-2.011117,7491
6.16,-2.271687,7491
6.52,-1.5137515,5554
6.4,0.05540159,5554
6.4,-0.013218483,5554
6.92,0.47774875,5554
6.4,0.36802173,5554
6.75,-0.5918073,5554
6.92,-1.9702868,5554
6.7,-2.088422,5554
4.67,-0.4368182,5554
5.62,-0.27284473,5554
6.22,-0.52325404,5554
5.72,-2.7952561,5554
5.98,-0.73841614,5554
6.52,-1.1878879,5554
7.22,-1.1995336,5554
5.66,-2.3495262,5554
5.22,-0.0855307,5554
5.98,-1.3613908,5554
6.77,-2.3023098,5554
6.52,-1.9777707,5554
7.22,-0.4781267,5554
8.3,-1.344398,5554
7.1,-1.4665822,5554
5.44,-0.96558356,7914
4.59,-0.4034219,7914
4.78,-2.0014644,7914
4.65,0.1316494,7914
4.97,-0.31253007,7914
5.16,-1.4103017,7914
5.2,-1.3770958,7914
5.39,-0.8221319,7914
5.39,-0.5010456,7914
5.52,-1.7831106,7914
4.28,0.7164208,7914
4.72,-1.8325076,7914
4.72,-0.54994553,7914
4.55,-2.0346017,7914
4.07,0.8066536,7914
4.41,0.119094536,7914
4.12,1.8981388,7914
4.67,-1.3866564,7914
4.64,-1.6527723,7914
4.34,-2.0346017,7914
4.16,-1.9036255,7914
4.21,-1.6141499,7914
4.15,-1.2870811,7914
4.76,1.2881461,7914
4.67,0.62445045,7914
4.48,0.21686481,7914
5.38,-1.970318,7914
4.32,-0.5769018,7914
4.78,2.483943,7914
4.16,0.66682625,7914
5.2,-1.7465786,1428
5.4,-2.589967,1428
5.1,-0.43063417,1428
5.0,0.3342729,1428
4.7,-0.41423824,1428
6.4,0.8490288,1428
5.2,1.7237278,1428
5.2,1.5890177,1428
5.1,-0.4193736,1428
4.9,-0.09935209,1428
4.5,-1.5287244,1428
4.8,0.7110426,1428
4.9,-1.2499409,1428
5.2,-1.9323603,1428
5.4,-1.9728584,1428
4.9,-1.0535753,1428
4.8,-2.5415561,1428
4.3,-0.8950888,1428
5.0,-1.5150464,1428
5.0,0.77367973,1428
5.1,-0.76043504,1428
4.4,-1.9889466,1428
5.5,1.107196,1428
7.0,-0.959839,1428
5.8,-0.0786605,1428
6.4,-2.1097665,1428
4.9,-0.40959084,1428
4.0,-1.2162604,1428
4.1,1.4744365,1428
4.9,1.7735082,1428
7.55,-0.925842,7648
7.26,-1.0995408,7648
7.4,-1.5705453,7648
7.0,-3.457811,7648
6.2,-2.2229984,7648
7.75,-0.7437861,7648
8.0,-0.55735934,7648
7.58,-1.3271137,7648
6.5,-1.5546716,7648
6.7,-1.350506,7648
8.22,-0.99311984,7648
6.16,-1.5091838,7648
7.89,-3.1490211,7648
6.46,-2.197132,7648
7.06,-2.1598928,7648
6.39,-0.41264945,7648
7.8,-2.2044647,7648
6.72,-2.7120204,7648
6.37,-3.0244827,7648
7.01,-2.6824355,7648
6.85,-0.74899554,7648
7.05,-2.356341,7648
7.6,-1.3512511,7648
6.77,0.28524855,7648
6.01,0.31792045,7648
7.0,-0.94757515,7648
7.19,-1.8189485,7648
5.42,0.036919672,4117
5.24,1.4720004,4117
5.22,-1.0145051,4117
5.07,-0.7929287,4117
5.5,-1.5677477,4117
5.03,-0.89950806,4117
5.45,1.3279154,4117
5.37,-0.66667515,4117
5.2,-0.7992142,4117
5.7,0.10108791,4117
5.13,-0.09055916,4117
5.51,0.901224,4117
5.05,0.95841753,4117
5.39,-0.036955155,4117
5.18,0.53117526,4117
5.61,-2.1028876,4117
5.32,-1.6845864,4117
5.22,-1.4093223,4117
5.22,-1.1791664,4117
5.26,-1.1544772,4117
5.28,-1.8155279,4117
5.15,-1.8348469,4117
5.11,-2.0931492,4117
5.06,-2.4893014,4117
5.14,-1.6603892,4117
5.35,-0.39629552,4117
5.55,-2.2572637,4117
6.3,-0.60359246,6605
7.27,1.3046606,6605
7.3,1.0473715,6605
7.88,0.16330354,6605
11.0,-0.39301026,6605
7.75,-0.4441838,6605
5.33,0.5685423,6605
7.77,1.5056703,6605
7.96,0.81947875,6605
7.4,0.030134063,6605
5.75,0.6091198,6605
9.27,0.58388305,6605
9.4,0.45919052,6605
10.42,0.36429173,6605
10.41,0.47389722,6605
10.55,0.41987118,6605
9.46,0.87856823,6605
8.7,-0.15292768,6605
8.35,1.598998,6605
7.8,0.7874045,6605
7.4,-1.1477679,6605
7.5,0.9884976,6605
6.4,-0.9151727,6605
7.1,-2.7421463,6605
7.82,-1.3156041,6605
8.15,0.4790877,6605
5.28,-0.579914,6605
6.96,-0.13868646,6605
7.19,-0.28747284,6605
8.52,-2.4949079,6605
7.4,-2.190145,6605
4.89,-0.060957685,6605
8.6,0.16457163,6605
8.0,0.48599023,6605
7.5,0.059291016,6605
5.6,0.059291016,6605
4.58,0.6570256,1890
5.04,-1.5128982,1890
5.18,0.7887619,1890
5.24,-2.2099135,1890
5.24,-0.12501153,1890
5.24,-1.2305003,1890
5.33,1.9111664,1890
5.43,-1.333474,1890
5.63,0.8465156,1890
5.79,0.19809727,1890
6.24,-0.20475821,1890
6.43,1.7121068,1890
6.54,0.1530051,1890
6.54,-0.08693806,1890
6.54,-0.7698378,1890
6.68,0.30561486,1890
6.82,-0.24387015,1890
6.89,-0.23341382,1890
6.89,-0.13167234,1890
6.92,1.2539763,1890
6.92,1.4908329,1890
7.1,0.8986326,1890
7.16,1.7252414,1890
7.3,1.9466672,1890
7.3,1.1391807,1890
4.38,1.6681626,1890
4.38,0.56986994,1890
4.38,-1.1017162,1890
7.4,-0.059493255,1890
7.4,1.288566,1890
7.4,1.6776848,1890
4.43,-1.3784872,1890
4.48,-0.5896126,1890
4.5,-3.4250941,1890
7.52,0.38398457,1890
7.52,0.2087146,1890
4.54,1.7601856,1890
4.54,0.011001244,1890
4.54,-2.5402105,1890
4.54,-1.8946017,1890
4.54,-2.6462605,1890
4.58,-1.5483371,1890
4.58,2.1607976,1890
4.58,-1.8164195,1890
4.58,-1.6148257,1890
4.58,0.9797249,1890
4.63,-0.02460466,1890
4.63,-0.6804339,1890
4.63,-1.8908625,1890
4.63,-0.53531826,1890
4.63,-0.8695507,1890
4.65,-3.1663773,1890
7.7,2.010532,1890
4.74,0.18736528,1890
4.79,-3.4512646,1890
4.79,-1.5166416,1890
4.8,-1.2382382,1890
4.84,-0.62118334,1890
4.84,-0.11291422,1890
4.85,-2.5599732,1890
4.89,1.4407039,1890
4.89,2.0848114,1890
4.89,-0.2316642,1890
4.89,0.13342209,1890
4.89,-2.6070464,1890
4.98,0.79466355,1890
5.04,-0.20158327,1890
5.04,1.1310439,1890
5.04,-2.22399,1890
5.04,-1.7184988,1890
5.09,0.7428688,1890
5.09,-0.44294626,1890
5.09,0.102354944,1890
5.28,1.4371015,1890
5.28,0.53455186,1890
5.39,2.3712819,1890
5.66,-1.481157,1890
6.1,-0.8279574,1890
7.2,-0.0785131,1890
5.16,-0.7422108,6492
5.3,-1.0873456,6492
5.34,1.5306188,6492
5.24,-2.156786,6492
6.1,-0.06336905,6492
5.44,0.5785792,6492
6.55,-0.5876651,6492
7.43,-0.4300597,6492
7.58,-1.5650139,6492
7.05,-1.2945871,6492
6.36,-0.40525967,6492
5.75,-1.0356117,6492
5.82,0.7024947,6492
6.01,-1.9113103,6492
6.48,-1.2061778,6492
7.08,0.63114816,6492
7.21,0.21143787,6492
5.35,-0.9113692,6492
7.62,-1.369743,6492
6.23,-1.0071464,6492
8.3,0.49534744,6492
7.42,1.7793307,6492
7.5,-0.7470453,6492
7.7,-2.3262281,7293
6.98,-1.5649122,7293
7.22,-1.0662813,7293
6.52,-0.94632256,7293
6.95,-1.1985233,7293
8.02,-1.9238228,7293
7.26,1.0890254,7293
7.0,0.6826933,7293
7.3,-1.7599193,7293
6.12,-2.1311228,7293
7.25,-2.1969693,7293
7.63,-1.7264205,7293
7.3,-0.97424054,7293
7.6,-0.08805583,7293
7.06,1.2974337,7293
7.16,1.7221161,7293
7.4,-1.0683476,7293
7.95,-0.9616469,7293
7.76,-2.3248472,7293
7.68,-1.7206534,7293
7.58,-1.6965276,7293
8.11,-0.9275128,7293
6.83,-1.2870859,7293
6.88,-2.2489648,7293
6.7,-1.575699,7293
8.12,-1.310507,7293
6.86,-1.5900066,7293
8.1,1.2130216,7293
8.06,-2.1886191,7293
7.52,-2.1593585,7293
5.6,1.4792367,4401
6.2,2.0110838,4401
7.92,-0.5145939,4401
5.41,0.35661015,4401
7.21,1.7138016,4401
5.11,2.232862,4401
6.26,1.6619774,4401
5.61,-0.5455288,4401
5.3,1.7950407,4401
5.31,0.9752358,4401
5.74,1.2576473,4401
7.13,2.1994083,4401
5.76,1.4495243,4401
5.53,1.5040077,4401
6.47,-0.5178452,4401
6.41,1.3113574,4401
5.9,1.6682628,4401
6.71,0.5984275,4401
6.14,2.092623,4401
5.79,-2.6337116,4401
5.8,0.9077017,4401
5.35,-0.13149497,4401
4.91,-1.1214646,4401
4.71,-1.1257671,4401
8.6,1.6845701,437
8.6,-0.7359957,437
8.41,-0.76122606,437
8.4,-1.4589529,437
7.1,0.23834907,437
8.15,-0.72133297,437
7.34,-0.8918008,437
7.77,-0.9111808,437
8.68,-0.617769,437
7.75,-1.3310707,437
8.12,-0.7638803,437
7.12,-0.38943818,437
7.77,-0.6333546,437
8.09,0.21197705,437
8.96,0.15550393,437
8.38,0.15550393,437
9.38,0.15550393,437
8.24,1.0755763,437
6.92,-0.8229204,437
8.7,-1.070191,437
9.44,0.2471234,437
9.14,-0.90729,437
9.89,0.86062723,437
7.1,-1.0957526,5475
6.6,-0.2143165,5475
6.96,-1.6993674,5475
6.96,1.4004575,5475
7.48,-1.083085,5475
7.18,-1.1740398,5475
7.24,1.5445566,5475
6.82,-2.2018147,5475
6.68,-0.13023917,5475
7.09,-1.3357669,5475
6.05,-3.3998554,5475
7.17,-0.52245486,5475
6.19,1.8144624,5475
7.17,0.14696941,5475
7.31,-0.1574202,5475
7.17,0.27633235,5475
7.32,0.44456014,5475
6.64,0.9401683,5475
7.11,0.63357264,5475
7.02,1.8646113,5475
6.92,0.28165725,5475
7.68,1.7231051,5475
7.29,0.7022466,5475
7.0,-1.2906966,5475
4.46,0.56665784,5475
5.16,-2.9632432,5475
4.43,-4.309871,5475
6.37,-3.2618153,5475
8.1,-1.3354957,567
7.37,-1.8155307,567
8.1,0.33281487,567
8.22,1.716646,567
7.47,-2.994933,567
6.38,-1.2069644,567
7.96,-1.9329464,567
8.13,-1.9508605,567
8.07,-1.9004539,567
8.52,-0.6914521,567
7.28,-2.6415513,567
7.8,-1.340215,567
7.75,-1.3727709,567
7.85,-2.7846012,567
6.92,-3.0271964,567
7.44,-3.1158125,567
8.4,1.7032158,567
8.4,2.2210672,567
8.15,0.26898956,567
8.05,0.9558342,567
7.92,1.643314,567
8.1,1.3779753,567
7.46,-0.9732923,567
7.5,-0.37350813,567
7.24,-0.8218154,567
7.07,1.2766335,567
7.72,1.889441,567
7.55,0.75754917,567
8.05,-0.7779504,567
7.82,-0.4601826,567
6.55,1.1500351,567
8.22,1.0790961,567
6.85,-1.4985592,567
5.02,0.47486758,5979
5.72,-0.3323768,5979
5.77,-0.14505945,5979
6.05,0.0427418,5979
6.44,0.0427418,5979
4.96,0.0427418,5979
5.85,1.447913,5979
5.96,1.3807899,5979
5.96,-0.37728232,5979
7.31,-0.95398474,5979
7.92,-2.0071373,5979
7.51,-2.0282533,5979
6.85,-0.31146902,5979
7.12,-1.5268949,5979
6.02,-1.2656133,5979
6.66,-2.2037108,5979
6.21,-2.6028674,5979
5.89,-0.9469064,5979
7.62,-1.6099862,5979
7.92,-1.9639362,5979
7.57,-2.6436803,5979
6.37,-0.12514257,5979
5.79,-1.9353192,5020
5.61,-1.3914328,5020
5.66,-0.63006556,5020
5.77,-1.9471458,5020
5.75,-1.5709215,5020
5.82,-1.6759171,5020
5.66,-0.572171,5020
5.66,-2.1315582,5020
5.65,-2.2063522,5020
5.71,-2.523448,5020
5.6,-2.6586618,5020
5.74,-2.3371549,5020
5.79,-1.7731937,5020
5.76,-3.025645,5020
5.67,-2.513902,5020
5.87,-2.167622,5020
5.77,-2.4106543,5020
5.69,-0.059503976,5020
5.73,-1.078551,5020
5.77,-1.6017317,5020
5.96,-0.03353008,5020
5.83,-1.0876334,5020
5.73,0.58257073,5020
6.03,-0.85522914,5020
5.78,-1.1778117,5020
5.68,-0.2479286,5020
5.64,-1.5061356,5020
5.81,-0.4703074,5020
5.72,-0.91214705,5020
5.68,-1.7161796,5020
5.77,-1.5109994,5020
5.96,-1.0786444,5020
5.95,-1.60293,5020
5.88,-0.6808585,5020
6.0,-1.617814,5020
5.8,-2.1846454,5020
5.7,-0.90831184,5020
5.79,0.23361342,5020
5.78,-0.18740124,5020
5.7,0.9023762,5020
5.69,-0.6852869,5020
5.9,-0.98915005,5020
5.97,0.96152604,5020
5.94,-0.99965656,5020
5.65,-1.0486915,5020
5.64,-1.9622691,5020
5.74,-1.3636788,5020
5.56,0.5867139,5020
5.81,-0.03360849,5020
6.03,1.1090568,5020
5.87,1.2976366,5020
6.01,-0.9714178,5020
5.84,1.8766891,5020
5.86,1.049296,5020
5.67,-0.72424114,5020
5.63,0.3616445,5020
5.79,0.8720353,5020
5.86,0.8961488,5020
5.82,-0.016685516,5020
5.78,-0.6270528,5020
6.03,0.7902469,5020
5.81,0.5164347,5020
5.89,-0.93559986,5020
5.96,0.6701912,5020
5.76,-0.22959723,5020
5.62,-1.1443464,5020
5.73,-0.24393861,5020
5.82,0.6766446,5020
5.76,0.43335378,5020
5.7,0.1690153,5020
5.72,-0.9364134,5020
6.19,-0.40405944,5020
5.94,0.28128895,5020
6.0,-0.26532185,5020
6.08,0.8189026,5020
5.97,-0.7955642,5020
5.85,-1.4888712,5020
5.67,-0.9093151,5020
5.91,-0.09485422,5020
5.85,-0.8104949,5020
5.86,0.6632315,5020
5.78,0.25117543,5020
5.96,0.7410172,5020
5.9,1.1090556,5020
6.92,-1.4258281,493
6.42,-1.8760382,493
6.52,-2.3716326,493
6.58,0.1250193,493
6.39,0.1250193,493
6.22,-1.6232815,493
5.84,0.069074765,493
5.61,0.069074765,493
7.1,-0.6683088,493
5.92,-0.6890114,493
5.28,-0.060777295,493
5.06,-0.20703822,493
6.42,-0.22123623,493
5.96,-0.27483916,493
5.8,-1.1258147,493
5.7,-1.4145988,493
5.34,-1.4452552,493
6.2,-1.055296,493
6.27,-2.2018642,493
5.58,-2.2018642,493
6.0,-0.9594684,493
6.17,-2.5774937,493
6.15,1.1295133,8218
6.64,1.6296784,8218
5.92,1.8654748,8218
5.92,1.3703432,8218
6.47,1.4071778,8218
6.3,1.5044692,8218
6.35,1.461065,8218
6.22,1.6960429,8218
6.28,1.4208575,8218
6.19,1.2374035,8218
5.77,1.3125546,8218
6.28,2.1257737,8218
6.5,1.6389446,8218
6.31,2.6938863,8218
5.55,1.702473,8218
6.36,1.5124655,8218
5.75,-0.29024148,8218
6.46,1.3879305,8218
6.32,1.2904791,8218
5.16,-0.08008176,8218
5.37,-0.27920592,8218
5.24,-0.69408405,8218
5.55,0.5535618,8218
5.62,0.38083348,8218
5.19,-2.5277097,8218
5.01,-2.7046733,8218
5.14,-2.8506038,8218
5.1,-3.0866678,8218
5.46,-2.7371688,8218
5.4,-1.9368988,8218
4.9,-2.0211732,8218
5.26,-1.8470348,8218
5.77,-1.1713859,8218
5.77,-0.9314309,8218
6.16,-0.8879832,8218
5.48,-2.140553,8218
5.7,-1.4356762,8218
5.55,-1.0704553,8218
5.41,-0.26794115,8218
5.26,-2.4827805,8218
6.05,-0.4565992,8218
6.8,2.6867568,8218
8.45,-1.6811005,19
7.87,-2.4445517,19
8.52,-1.7298821,19
8.32,0.5160764,19
9.09,-1.3655419,19
8.92,0.2633272,19
8.28,-0.5564221,19
8.46,-1.0872316,19
9.38,-0.7292715,19
8.51,-1.0153292,19
8.14,0.3742077,19
5.73,-1.0670451,19
6.31,-0.7098554,19
7.01,-0.59650236,19
7.66,3.514249,19
7.86,-1.3209019,19
7.6,-1.6026006,19
8.34,0.55014974,19
6.19,1.8952734,19
8.21,-2.018445,19
8.64,0.5137858,3873
8.85,1.2930483,3873
8.35,1.6904072,3873
8.96,2.6706417,3873
8.8,2.2342992,3873
8.89,2.458855,3873
8.6,2.2215648,3873
8.85,3.0613706,3873
8.92,3.2699425,3873
8.89,2.291766,3873
8.77,2.6422663,3873
8.92,2.9459853,3873
8.96,2.2080357,3873
8.96,2.1080217,3873
9.02,0.88143754,3873
8.89,3.1952064,3873
9.16,2.598931,3873
8.68,1.9349242,3873
9.23,2.4055312,3873
9.12,1.7246178,3873
9.0,0.41484612,3873
8.32,1.7283167,3873
8.96,1.0100886,3873
8.96,2.4051588,3873
8.82,0.6088778,3873
8.8,1.527156,3873
9.19,1.673361,3873
9.09,2.3107882,3873
9.14,1.001032,3873
9.04,0.9058087,3873
9.2,-0.22223444,3873
8.21,-0.5799375,3873
7.3,0.8696783,7887
7.85,-2.6067328,7887
9.0,-0.4989382,7887
5.86,-0.91565144,7887
7.0,-2.621738,7887
8.52,0.8830963,7887
7.75,-0.1699629,7887
7.82,-0.108834565,7887
7.12,-0.22370045,7887
6.47,-0.060821824,7887
7.3,0.7256212,7887
7.24,-0.3988204,7887
7.31,0.9834579,7887
7.75,0.35168374,7887
6.58,2.1168928,7887
7.44,1.5344484,7887
6.84,1.4086859,7887
7.39,1.84368,7887
7.21,1.387259,7887
6.78,1.867516,7887
6.82,1.6649373,7887
8.47,-0.9711919,3130
8.72,0.56177515,3130
7.37,-1.6704756,3130
8.09,-2.2861664,3130
7.43,-0.13063318,3130
7.77,-1.140479,3130
8.52,0.19610779,3130
7.62,-2.2868457,3130
7.64,-3.0953078,3130
8.59,0.66154605,3130
8.74,2.1896281,3130
8.52,1.7632421,3130
8.77,0.59802794,3130
8.42,1.9032205,3130
9.02,2.7520487,3130
7.38,-2.4118,3130
7.8,-1.2319757,3130
7.58,-0.5024012,3130
8.17,-1.6754035,3130
7.52,-0.62800705,3130
7.39,-1.4067923,3130
8.29,-0.49323037,3130
7.24,-2.7211893,3130
7.34,-1.1280521,3130
7.68,-1.9404796,3130
6.73,-1.9435375,3130
7.16,-2.185987,3130
6.73,0.32153693,3130
6.97,-0.91849625,3130
6.92,-1.080079,3130
6.64,-0.5409475,3130
6.7,-1.5024244,3130
6.72,-1.8504658,3130
6.89,-1.6764067,3130
7.35,-1.3992448,3130
5.16,-0.76691246,7713
5.17,0.2137035,7713
5.41,-1.3236392,7713
5.8,-1.0226871,7713
5.92,-1.55394,7713
6.05,-2.3712037,7713
6.22,-1.4442369,7713
6.35,-0.21906748,7713
6.39,0.09949255,7713
6.39,-2.1010528,7713
6.43,-1.1639903,7713
6.47,-0.20571256,7713
6.48,-0.805648,7713
6.52,0.73866874,7713
6.57,0.7833521,7713
6.57,0.9341508,7713
6.57,-2.2339005,7713
6.58,0.12963676,7713
6.6,-0.529909,7713
6.64,-1.2852925,7713
6.64,-1.7261444,7713
6.75,-0.13606963,7713
6.75,-2.9773564,7713
6.85,-0.1511511,7713
6.92,-0.27284807,7713
6.92,-0.84484863,7713
5.25,-0.21906748,7713
6.23,-0.27284807,7713
9.4,-2.027371,7713
7.56,-2.9216094,4827
8.41,0.7931419,4827
8.53,0.96717536,4827
7.59,0.9091538,4827
6.96,0.4986915,4827
7.02,0.5494976,4827
6.62,-0.76649934,4827
8.59,-0.2830501,4827
8.04,0.83518106,4827
7.23,-0.3304861,4827
9.05,2.1623454,4827
8.47,0.919167,4827
8.44,0.8256806,4827
7.77,0.4741407,4827
7.48,0.91314614,4827
7.64,0.55811155,4827
7.34,0.43533003,4827
7.54,-0.39135867,4827
7.71,-0.9257487,4827
7.86,-1.6489488,4827
8.54,-1.6565412,4827
8.1,-1.1788539,4827
7.38,1.2964662,4827
8.51,1.1118985,4827
8.18,-0.030314244,4827
7.75,-0.6969695,4827
8.34,0.63600343,4827
8.74,1.5441445,4827
8.37,1.0377945,4827
5.41,-0.03809108,3797
6.28,0.3538866,3797
6.93,-0.111103594,3797
5.17,0.17140375,3797
5.82,-0.48791873,3797
6.75,0.49900883,3797
7.05,0.0940835,3797
6.72,0.18085454,3797
6.96,1.2088512,3797
5.89,0.1861021,3797
6.57,-0.110837206,3797
6.0,-0.18224914,3797
6.3,-0.3709361,3797
5.96,-0.559993,3797
5.25,0.51975757,3797
5.28,0.29552314,3797
7.7,-0.07624498,3797
6.05,-0.2605881,3797
6.32,0.27801976,3797
6.32,0.28858703,3797
4.75,-3.199745,5435
5.66,-1.3696632,5435
5.64,-1.3392553,5435
6.13,-0.2167397,5435
5.75,-1.6568302,5435
6.1,0.15122607,5435
6.7,0.39905423,5435
6.57,0.94698656,5435
5.96,-1.6150161,5435
6.32,-0.14026609,5435
6.68,0.7851307,5435
7.26,1.3807603,5435
7.24,1.5651774,5435
6.6,0.10727924,5435
6.8,2.072742,5435
7.11,2.4546182,5435
7.46,2.2429526,5435
6.18,0.24483462,5435
6.72,0.54409724,5435
6.75,0.5290904,5435
6.11,1.2108787,5435
6.41,0.9639933,5435
7.12,1.656134,5435
7.31,2.15139,5435
7.3,2.259673,5435
7.46,2.5435386,5435
