y_true,y_pred,assay_id
8.47,-0.036310118,6352
6.06,-0.7320304,6352
6.46,-0.9642887,6352
5.88,-0.7563559,6352
5.7,-0.46651143,6352
6.28,-0.7074018,6352
6.31,-0.58583933,6352
6.14,-0.5990554,6352
6.49,-0.36033174,6352
6.5,-0.13539325,6352
6.88,-0.21187073,6352
6.94,-0.7236478,6352
7.88,-0.683814,6352
9.05,0.16997659,6352
7.99,0.22634035,6352
7.01,0.2750054,6352
7.81,-0.14315346,6352
7.91,-0.47064176,6352
8.74,0.71915793,6352
9.28,1.4964004,6352
4.48,-1.2040293,1476
4.14,-1.1074632,1476
4.0,-0.65219605,1476
4.6,-1.6637721,1476
4.5,-1.1420964,1476
4.03,-1.206885,1476
4.22,-1.617291,1476
4.16,-1.2357804,1476
4.1,-1.3518285,1476
4.48,-1.3202751,1476
4.03,-1.365274,1476
4.08,-1.1698474,1476
4.7,-1.8455427,1476
4.06,-1.3384709,1476
4.16,-0.4209369,1476
4.64,-0.6402952,1476
4.77,-0.5658402,1476
4.11,-0.84800977,1476
4.6,-1.2098224,1476
4.28,-0.4941163,1476
4.42,-0.87926704,1476
4.08,-0.81485397,1476
4.41,-1.4824467,1476
4.4,-0.58384347,1476
4.24,-0.45496917,1476
4.13,-0.38521007,1476
4.62,-0.15040448,1476
4.52,-0.6239578,1476
4.27,-0.96726406,1476
6.0,-0.2386457,1476
5.37,-0.6059754,1476
5.75,-0.26554197,1476
5.75,-0.2701262,1476
5.8,0.02615713,1476
5.51,0.0019154139,1476
5.68,-0.4229234,1476
5.85,-0.65747714,1476
5.7,-0.8346311,1476
6.24,-0.07433124,1476
5.57,-0.24096331,1476
5.82,-0.4424538,1476
5.7,-0.46864527,1476
6.08,-0.062632956,1476
5.96,-0.020597186,1476
5.47,0.084402785,1476
5.92,-0.09632042,1476
5.46,-0.20408842,1476
5.24,-1.3815597,4559
6.29,-1.4294233,4559
5.72,-1.1331375,4559
6.0,-0.9763216,4559
5.84,-0.8421309,4559
6.52,-0.30501503,4559
6.24,-0.44983065,4559
6.39,-0.67262524,4559
6.66,-1.2316089,4559
6.05,-1.0057704,4559
6.77,-0.8249929,4559
5.96,0.2978536,4559
5.82,-0.22938919,4559
5.3,-0.65652645,4559
6.43,-0.053840224,4559
6.22,-0.33446622,4559
6.54,-0.3141947,4559
6.42,-1.6285704,4559
6.4,-0.65250933,4559
6.42,-0.91720337,4559
6.22,-0.66578573,4559
6.46,-1.2697494,4559
6.39,-1.11171,4559
6.09,-0.98997,4559
6.07,-0.8022101,4559
6.51,-0.9565027,4559
6.55,-1.6704185,4559
6.23,-0.9375185,4559
5.67,-1.291552,4559
6.8,-0.33156896,6014
6.41,-0.20029864,6014
6.87,-0.47562382,6014
6.75,-0.31916726,6014
6.66,-0.35762963,6014
6.82,-0.7366833,6014
6.61,0.07854393,6014
6.62,-0.78176755,6014
6.66,-0.22281122,6014
6.68,-0.27508384,6014
6.46,0.21712619,6014
7.03,-0.23358181,6014
6.69,-0.5490124,6014
6.53,-0.044803966,6014
6.38,-0.41060007,6014
6.76,-0.7573178,6014
6.79,-0.58742404,6014
6.97,-0.9896774,6014
5.68,-0.35563177,6014
6.74,-0.93858516,6014
6.86,-0.088316135,6014
5.2,-0.93999994,1485
5.47,-0.73650074,1485
5.36,-0.8205106,1485
5.7,0.0064245947,1485
6.15,-0.059360012,1485
6.32,-0.22250983,1485
5.99,-0.6380236,1485
6.51,0.5081086,1485
5.95,0.50810856,1485
6.42,0.64422196,1485
6.1,0.63883674,1485
6.12,0.07378301,1485
6.37,0.1419074,1485
6.05,-0.13493687,1485
5.73,0.21158847,1485
5.62,-0.36204478,1485
5.87,0.34694028,1485
5.3,0.10695544,1485
5.69,-0.2656067,1485
5.77,0.011841673,1485
6.03,0.28846076,1485
5.17,-1.0552168,4193
5.36,-0.39740735,4193
6.29,-0.31845936,4193
7.1,0.15984409,4193
7.0,0.28907603,4193
6.72,-1.0892476,4193
6.28,0.15346232,4193
6.42,-1.0509005,4193
6.82,-0.10731611,4193
5.48,-0.6764018,4193
4.85,-1.2231991,4193
7.34,0.5070498,4193
7.32,0.5415558,4193
6.89,-0.071353294,4193
6.82,-1.3004928,4193
5.11,-1.6737605,4193
6.7,-0.6124375,4193
6.57,-0.7265043,4193
5.77,-0.99286085,4193
5.85,-1.6378915,4193
5.62,-0.948132,5377
6.7,-0.993187,5377
6.57,-0.5529127,5377
7.25,-0.71228725,5377
6.4,-0.37808752,5377
6.58,-0.87899804,5377
6.72,-0.9961194,5377
6.42,-0.22362264,5377
6.58,-0.34693804,5377
6.66,-0.75759774,5377
7.05,-0.4164007,5377
7.16,-0.0004855655,5377
5.89,-0.9718571,5377
6.58,-0.71007407,5377
6.3,-0.66875094,5377
6.17,-0.52145827,5377
6.0,-2.4844298,5377
6.7,-0.8665635,5377
6.7,-0.37173423,5377
6.19,-0.7978528,5377
7.17,-0.65454334,5377
7.05,-0.8734414,5377
7.0,-0.32629657,5377
6.64,-1.1917316,5377
7.19,-0.2085329,5377
7.13,-0.4720042,5377
6.96,0.30955738,5377
7.35,-0.8197109,5377
7.25,-0.17252336,5377
7.22,-0.46018398,5377
7.09,-0.45380607,5377
6.64,-0.9499544,5377
6.89,-0.42621958,5377
6.82,0.3043337,5377
7.16,-0.5141628,5377
6.77,-0.37842804,5377
6.85,0.1574499,5377
7.13,0.017309662,5377
6.0,-1.6149791,5377
6.96,-0.07238815,5377
6.38,-0.49961707,5377
6.43,-0.6975887,5377
7.55,-0.7375538,5377
7.24,-0.4694275,5377
7.7,-1.681577,6321
7.79,-0.527211,6321
7.66,-1.0573273,6321
6.05,-0.4128514,6321
5.36,-1.3788085,6321
6.79,-1.2195998,6321
6.16,-1.0502601,6321
7.53,-0.8188006,6321
9.21,-1.071059,6321
7.96,-1.2027378,6321
8.26,-0.6521754,6321
8.21,-0.8557541,6321
8.99,-0.4876147,6321
6.9,0.6737797,6321
6.55,-0.20427272,6321
7.04,0.085136116,6321
5.56,0.45650327,6321
7.89,0.6193503,6321
6.21,-0.50694317,6321
7.73,-1.2880054,6321
6.65,-1.8321861,6321
7.89,-0.5291229,6321
9.06,-0.67537546,6321
9.17,-0.77290463,6321
8.86,-0.5472732,6321
8.72,-0.45704842,6321
9.19,-0.4351953,6321
9.1,-0.27290383,6321
6.88,-0.5971656,6321
6.89,-0.20728481,6321
5.12,-0.098854765,6321
6.83,-0.6205119,6321
9.27,-0.47139403,6321
8.14,0.055725563,6321
9.46,-0.32981935,6321
9.09,-0.52294147,6321
9.2,-0.3804486,6321
7.83,-0.39373583,6321
9.49,-0.2553505,6321
9.47,0.082166076,6321
8.78,-0.40180492,6321
5.83,-0.33983004,6321
5.62,0.045488838,6321
5.37,-0.57868326,6321
9.29,-0.6506806,6321
8.81,-0.23626783,6321
7.0,-1.4972408,4775
7.0,-0.44763297,4775
7.0,-0.6527659,4775
6.0,0.8409667,4775
7.0,-0.24436864,4775
7.0,-0.456356,4775
7.0,-0.21193215,4775
7.0,0.054687846,4775
7.0,-0.43795925,4775
7.0,-0.27907124,4775
6.0,-0.605805,4775
6.0,-0.546678,4775
7.0,0.11195199,4775
7.0,-0.96463084,4775
6.0,-0.40485957,4775
6.0,0.28878576,4775
7.0,-1.5541663,4775
7.0,-0.4858186,4775
7.0,0.10543536,4775
7.0,0.7584244,4775
7.0,-1.2090703,4775
7.0,-0.83971417,4775
6.0,0.20669192,4775
6.0,0.1346894,4775
6.0,-0.71443516,4775
7.0,0.045858603,4775
7.0,0.4047822,4775
7.0,-0.4791529,4775
7.0,-0.14987382,4775
6.0,-0.7040855,4775
7.0,-0.86115783,4775
7.0,-1.1164423,4775
6.0,-1.0609932,4775
6.0,0.29448363,4775
6.0,0.23782799,4775
6.0,-1.414713,4775
6.0,-0.78868496,4775
7.0,-1.2679491,4775
6.0,-0.95014,4775
6.0,-1.181028,4775
6.0,-0.7633998,4775
6.0,-0.56413496,4775
6.0,-0.8463966,4775
6.0,-1.7005656,4775
6.0,-0.048428684,4775
6.0,-0.52714324,4775
6.0,-1.0351565,4775
6.0,0.4347563,4775
7.0,0.6742296,4775
6.3,-0.7509177,1426
6.2,-0.20156898,1426
7.2,-0.81333226,1426
7.5,-0.78758854,1426
7.2,-0.12635748,1426
8.0,0.56551754,1426
8.6,-0.32486594,1426
8.7,-0.06395499,1426
7.5,-0.38226062,1426
7.1,-1.548742,1426
7.1,-1.0254256,1426
8.1,-0.43797365,1426
6.7,-1.3648256,1426
6.9,-1.2436193,1426
6.7,-0.50201035,1426
7.0,-0.19785592,1426
6.4,-1.0991727,1426
7.1,-1.6024834,1426
5.3,-1.3387368,1426
7.6,-0.9747864,1426
7.0,-0.8409178,1426
6.1,-1.8735118,1426
7.4,-0.30496618,1426
7.1,0.6827315,1426
7.6,-0.014961161,1426
7.2,0.36142758,1426
7.6,0.87267935,1426
7.2,-0.076343596,1426
8.3,-0.38115677,1426
8.7,0.7279943,1426
7.39,-0.5578634,8172
7.58,0.2536113,8172
7.25,0.21543407,8172
7.33,0.8075195,8172
8.32,-0.0065251924,8172
8.11,0.14078178,8172
8.08,-0.24567035,8172
8.25,0.09925671,8172
8.05,-0.2944665,8172
8.24,-0.08475712,8172
8.03,-0.22554041,8172
6.96,-0.16695009,8172
8.35,-0.13737543,8172
7.35,0.11857943,8172
7.55,0.19164793,8172
7.32,-0.20497695,8172
8.07,-0.26228356,8172
6.28,-0.33771795,8172
7.21,-0.046876833,8172
6.89,-0.18204667,8172
8.0,-0.18237175,8172
7.8,-0.5578634,8172
5.92,-0.67326176,5397
6.82,0.13635466,5397
6.06,0.21153378,5397
6.54,0.40358856,5397
5.84,-0.5090096,5397
6.45,-0.7321836,5397
5.97,-0.8868792,5397
6.08,-0.8617719,5397
6.1,-0.41527694,5397
6.21,-0.41259181,5397
6.03,-0.72260153,5397
5.25,-0.42850205,5397
5.2,-0.99242854,5397
6.17,0.00906986,5397
5.94,-0.5626214,5397
5.83,-0.95259506,5397
5.97,-0.44850934,5397
5.97,-0.582707,5397
6.02,-0.49099863,5397
5.72,-0.24077468,5397
5.79,-0.22333366,5397
6.07,0.4364229,5397
5.67,0.14885959,5397
6.15,-0.43793878,5397
6.66,0.4813459,5397
6.56,-0.7303033,5397
7.1,0.08058806,5397
6.25,-0.9596526,5397
6.69,-0.5943746,5397
7.16,-0.45706034,5397
5.48,0.09721848,2688
5.2,0.4547765,2688
5.6,-0.7874682,2688
5.08,0.01108798,2688
4.93,-0.7853051,2688
5.13,-0.8348274,2688
4.97,-0.56969583,2688
4.9,-0.2623611,2688
5.07,-0.55464983,2688
4.81,-1.3984714,2688
4.76,-1.618051,2688
4.9,-1.8080192,2688
5.63,-0.88786185,2688
5.6,-0.21118842,2688
5.88,-0.74807286,2688
5.48,-0.763898,2688
5.19,-0.48118162,2688
5.48,-0.86063576,2688
5.51,-0.3988449,2688
6.52,-1.6291442,2688
8.1,-1.1345447,2310
8.68,-0.785359,2310
7.84,-1.3569214,2310
7.6,-0.07665631,2310
7.98,-0.8271993,2310
7.97,-0.25634387,2310
8.32,-0.10281339,2310
8.6,-0.84061456,2310
7.58,-0.15737812,2310
8.19,-0.79555255,2310
7.91,-0.27564004,2310
7.71,-1.2367717,2310
6.98,-1.6095426,2310
7.08,-1.137249,2310
6.0,-0.51579684,2310
7.06,-1.2773694,2310
7.84,-1.080262,2310
8.25,-1.2496312,2310
8.42,-0.29655135,2310
7.22,-0.56357217,2310
7.64,-0.002662588,2310
8.7,0.28086728,7013
7.72,-0.48283455,7013
6.53,-0.46253896,7013
6.59,-0.81331456,7013
7.82,0.3503977,7013
7.11,0.062399324,7013
6.32,-0.06725006,7013
4.92,-0.48283455,7013
6.43,-0.9208092,7013
6.02,-1.6084453,7013
6.99,-0.8468998,7013
6.76,-0.61466694,7013
7.16,-0.24690196,7013
6.88,-0.2441644,7013
6.9,0.96079445,7013
6.89,0.72818214,7013
6.32,-1.3106366,7013
6.99,-1.1477759,7013
7.27,1.0564274,7013
7.27,-0.10827346,7013
6.38,-0.46700364,7013
6.82,-1.0343949,7013
6.17,-0.8923938,7013
9.3,0.8080929,8242
8.8,1.4524302,8242
8.03,0.38955027,8242
8.41,0.62177265,8242
8.38,0.39556926,8242
8.55,0.04951081,8242
7.19,0.24985576,8242
7.82,1.0228184,8242
7.96,0.6017782,8242
8.4,-0.6533954,8242
8.47,-0.5060853,8242
7.0,0.40403855,8242
9.4,0.04775803,8242
6.72,-0.34877452,8242
9.22,0.60595924,8242
8.96,-0.025610622,8242
7.57,-0.65527457,8242
7.05,-0.19824754,8242
7.51,0.6895736,8242
8.82,0.24762067,8242
8.96,-0.12391612,8242
8.35,0.24705347,8242
8.32,0.53189313,8242
8.85,-0.49935034,8242
6.18,-0.049680434,8242
7.03,-0.2233946,8242
7.52,-0.052262846,8242
7.6,-0.4456632,3845
7.98,-0.7721673,3845
7.03,-0.62039196,3845
7.38,-0.4505194,3845
7.55,-1.2899029,3845
7.6,-0.3481842,3845
7.37,-1.1088197,3845
7.01,-0.6170984,3845
7.25,-1.0158496,3845
7.88,-0.15948988,3845
7.28,-0.3046005,3845
7.91,-0.15438573,3845
7.38,-0.21349943,3845
7.89,-0.83967316,3845
7.41,-0.8143449,3845
7.9,-1.1748023,3845
8.14,-1.1415211,3845
7.36,-0.8363968,3845
7.2,-0.08210555,3845
7.56,-0.2599919,3845
7.6,-0.6846397,3845
7.81,-0.807304,3845
8.08,-1.2526214,3845
7.86,-0.94464946,3845
8.19,-0.9567083,3845
7.85,-0.7219353,3845
8.09,-0.40598947,3845
8.3,0.32549894,3845
8.19,0.5449939,3845
8.37,-0.7650939,3845
5.05,-0.7489816,3845
8.1,0.6003459,3845
7.81,-0.62765414,3845
6.07,-1.5139151,4869
5.89,-1.5134835,4869
6.52,-1.7936357,4869
5.64,-1.8342799,4869
5.96,-1.510901,4869
6.4,-0.701843,4869
6.1,-1.5594379,4869
6.24,-1.209408,4869
5.7,-2.087419,4869
6.4,-1.6126599,4869
6.26,-1.4289976,4869
6.08,-1.207821,4869
4.92,-1.1795247,4869
5.64,-1.8374238,4869
5.34,-1.533444,4869
5.75,-1.4634166,4869
5.72,-1.4887636,4869
5.77,-0.091059744,4869
6.35,-1.6781086,4869
6.36,-1.7124946,4869
6.12,-0.31171995,4869
6.31,-1.8991078,4869
6.57,-1.7400553,4869
6.12,-1.6571044,4869
6.07,-0.22550236,4869
6.54,-1.55636,4869
6.08,-1.15391,4869
5.72,-0.6524535,4869
6.31,0.8029773,4869
6.28,-0.9953528,4869
6.27,-0.53636414,4869
6.12,-1.6167355,4869
6.07,-1.5139151,4869
5.87,-1.5134835,4869
6.52,-1.7936357,4869
5.64,-1.8342799,4869
5.96,-1.510901,4869
6.4,-0.701843,4869
6.1,-1.5594379,4869
4.07,-1.209408,4869
4.02,-1.6126597,4869
4.77,-1.7400553,4869
5.72,-0.6524535,4869
6.31,0.80297714,4869
6.28,-0.99535275,4869
6.27,-0.53636426,4869
9.64,-0.40800035,7749
7.4,-0.10467747,7749
9.68,0.29446784,7749
9.6,0.27866945,7749
9.57,-0.04635977,7749
9.2,0.5604943,7749
9.38,-0.2635713,7749
9.52,0.32461274,7749
9.4,0.46370035,7749
9.92,-0.51021385,7749
9.62,-0.32400224,7749
10.18,-0.27692926,7749
10.08,-0.48128176,7749
9.74,-0.2692318,7749
9.96,0.40732825,7749
10.22,-0.16841751,7749
10.05,-0.026703173,7749
10.1,-0.1637468,7749
10.25,0.21583217,7749
10.22,-0.10668689,7749
10.59,-0.020720277,7749
9.82,-0.017813819,7749
9.92,0.2944439,7749
10.06,-0.10908608,7749
9.89,-0.17422505,7749
9.92,0.023977209,7749
10.0,-0.3376516,7749
9.99,-0.023376001,7749
9.6,-0.34199357,7749
8.67,-0.33618307,7749
9.66,-0.28335774,7749
10.19,-0.17057769,7749
9.48,-0.3395287,7749
9.6,-0.620245,7749
9.89,-0.23360984,7749
10.1,-0.107975915,7749
9.52,-0.8628696,7749
9.28,-0.72874784,7749
10.0,-0.1008573,7749
9.39,-0.76324546,7749
9.64,-0.2468454,7749
9.8,-0.09333285,7749
8.24,-0.08737644,7749
9.64,-0.7456374,7749
8.8,-0.4394291,7749
9.64,-0.7463094,7749
9.64,-0.7564928,7749
9.35,0.23085895,7749
8.36,-0.30509,7749
9.35,0.2543964,7749
9.6,0.6504285,7749
6.85,0.23733592,3307
9.92,0.15945919,3307
9.3,0.50202596,3307
5.17,0.2781618,3307
4.97,0.39879152,3307
7.28,0.95596194,3307
6.65,-0.25337967,3307
7.03,-0.16742691,3307
7.3,-0.40113518,3307
7.0,-0.28364384,3307
7.01,-0.3943503,3307
7.16,-0.20395699,3307
7.85,-0.059308205,3307
5.85,0.23466334,3307
7.96,-0.23105182,3307
7.47,-0.019530486,3307
6.48,0.25755107,3307
6.48,-1.045353,3307
6.89,-1.2079599,3307
7.07,0.31606907,3307
6.58,-1.5006188,3307
7.62,-0.65664375,3307
7.77,-0.07332889,3307
8.22,0.16535434,3307
7.54,-0.75565696,3307
7.68,-0.18987256,3307
7.89,-0.102459215,3307
8.4,0.06989421,3307
7.89,-1.2340596,3307
8.72,0.19453357,3307
8.82,-0.20900972,3307
6.16,0.35746956,3307
8.22,-1.1823138,3307
8.57,-0.7388307,3307
8.8,-0.124410644,3307
9.4,-0.83188754,3307
8.3,-1.2720077,3307
9.3,-0.71848804,3307
8.46,-0.92175204,3307
8.1,-0.32586667,3307
7.52,-0.4245753,3307
7.54,-1.116446,3307
7.96,-0.9089062,3307
9.47,0.3291391,3307
8.34,-0.93629533,3307
9.55,-0.33442968,3307
7.26,-0.550876,3307
8.82,-0.13976742,3307
9.1,-0.2550563,3307
7.64,0.05813468,3307
8.36,-0.2674833,3307
6.76,-0.36304992,3307
7.33,-1.9504778,3307
6.66,-0.7020484,3307
7.57,0.0577338,3307
8.57,-0.5373356,3307
8.66,-0.4629724,3307
8.96,0.2390148,3307
6.25,-0.14865555,3307
8.92,-0.16269004,3307
6.01,-0.23853868,3307
7.8,0.6158474,3307
8.74,-1.5073118,3307
6.7,-1.1446936,3307
8.82,-1.2364098,3307
8.62,0.96315527,3307
7.03,0.20270038,3307
6.35,-0.05606087,3307
8.57,-0.9025738,3307
8.21,0.18569288,3307
8.64,-0.045718256,3307
8.7,-0.30971044,3307
7.57,0.13469523,3307
7.06,-0.32528812,3307
8.49,-1.3176702,3307
8.12,-0.45600444,3307
8.85,1.0387317,3307
8.0,-0.2662558,3307
8.8,0.64966863,3307
9.4,0.19965595,3307
9.52,0.6618652,3307
8.41,-1.0662005,3307
8.74,-0.26586917,3307
6.89,-0.6795226,5977
6.83,-0.06848326,5977
7.08,-0.11425382,5977
6.41,-1.1718254,5977
6.38,-1.3399508,5977
6.28,-1.0971018,5977
7.35,-1.2318211,5977
7.51,-1.0489613,5977
6.35,-0.99017364,5977
6.02,-1.3922482,5977
6.84,-0.63184947,5977
6.38,-1.3500085,5977
7.42,-0.053202767,5977
7.89,-0.4044472,5977
7.32,-0.37733972,5977
7.03,0.11032872,5977
8.04,0.21145937,5977
6.75,-0.9183504,5977
7.42,-0.065783426,5977
7.85,-0.14041856,5977
7.75,-0.030728273,5977
7.47,-0.44024068,5977
7.96,-0.4252795,5977
6.2,-0.2758853,5977
7.18,-0.042547118,5977
7.11,-0.23712966,5977
7.34,-0.2917633,5977
7.57,-0.7238834,5977
7.7,0.39370123,5977
7.89,-0.23584886,5977
7.47,-0.6983996,5977
6.82,-0.019943073,5977
6.66,-0.20818114,5977
6.21,-0.78098536,5977
7.52,-0.11500585,5977
7.79,0.071440846,5977
8.2,1.2159239,5977
6.87,-0.06103853,5977
5.92,-1.4666042,5977
6.28,-0.6700545,3222
5.89,-1.0859785,3222
7.24,-0.5829287,3222
7.51,-0.11339325,3222
7.8,0.04618909,3222
8.0,-0.55958873,3222
6.28,-1.0988834,3222
7.39,-0.012807157,3222
7.66,-0.36663136,3222
7.27,-0.14574777,3222
6.57,-0.8729684,3222
7.06,-0.52965564,3222
5.92,-0.92501324,3222
6.16,-0.6592453,3222
5.09,-0.98645735,3222
6.22,-0.6192331,3222
6.03,-0.30318677,3222
6.68,-0.9669012,3222
5.59,-1.2121017,3222
6.31,-0.68100876,3222
8.15,1.32189,3222
7.38,0.40293938,3222
6.06,-1.3742282,3222
5.98,-0.619272,3222
7.7,0.18828514,3222
6.86,-0.39253527,3222
7.85,0.18298414,3222
8.0,0.5048907,3222
7.8,0.2031596,3222
7.96,0.7164424,3222
7.96,0.8263622,3222
6.58,-0.29170984,3222
7.36,0.2370556,3222
8.15,0.09155372,3222
7.5,0.42621583,3222
7.96,0.10267466,3222
8.05,0.308642,3222
7.92,0.9430302,3222
7.0,-0.6853037,3222
7.16,-0.62771845,3222
6.61,-0.34821385,3222
7.8,0.09848444,3222
8.05,-0.09365106,3222
7.29,-0.15064368,3222
8.0,0.12744437,3222
4.79,-1.3586655,6517
4.25,-2.084522,6517
4.0,-0.94424516,6517
4.13,-1.5560857,6517
4.5,-0.84073645,6517
4.81,-1.1520158,6517
5.23,-0.9926579,6517
4.47,-1.5278393,6517
5.09,-1.0366446,6517
4.53,-1.1739964,6517
5.82,-0.5440987,6517
4.52,-0.697353,6517
4.87,-0.9349916,6517
5.08,-0.36309642,6517
5.13,-1.124489,6517
5.13,-0.63142455,6517
4.23,-1.006939,6517
4.96,-0.69292134,6517
4.32,-0.62739587,6517
4.34,-0.92131656,6517
6.72,-1.6125077,6517
4.55,-1.5569328,6517
4.26,-1.1769141,6517
4.71,-0.674321,6517
5.83,-1.0851057,6517
4.43,-0.9654967,6517
4.62,-1.4221704,6517
5.1,-1.3973973,6517
4.82,0.061788026,6517
6.25,-2.116334,2441
6.07,-1.6912673,2441
6.74,-1.6895523,2441
5.03,-2.285948,2441
6.31,-1.8871,2441
6.48,-1.4008119,2441
6.39,-1.5157113,2441
5.33,-1.791063,2441
5.04,-2.026279,2441
7.72,-0.03091528,2441
5.52,-0.27605107,2441
5.65,-1.0658702,2441
5.81,0.12097104,2441
4.97,-0.057828046,2441
5.66,0.17900723,2441
5.91,-1.0707655,2441
8.1,-0.022946063,2441
4.84,-0.49386048,2441
7.54,-0.9593339,2441
8.7,-0.8727654,2441
8.52,-0.84626824,2441
4.96,0.46057284,2441
4.09,-0.8514484,2441
7.62,0.89772534,2441
8.0,0.0879731,2441
9.4,3.1013076,2441
6.62,0.38418466,2441
7.3,0.19698904,2441
8.7,0.3521895,2441
8.15,1.447635,2441
7.44,-0.5574881,5425
7.38,-0.9801874,5425
7.28,-0.43756157,5425
7.25,-1.0547875,5425
7.18,-0.6295397,5425
8.22,0.6805742,5425
6.18,0.6725523,5425
8.7,0.87924266,5425
8.3,0.78034,5425
8.22,1.5348407,5425
6.35,-0.22610977,5425
7.1,-0.04321095,5425
6.66,0.57735,5425
7.57,0.87073135,5425
6.53,-0.8055647,5425
7.14,-1.0813321,5425
8.1,-0.90544665,5425
7.09,0.29465446,5425
7.42,-0.8368745,5425
7.3,-0.82266724,5425
8.0,-2.1495972,5425
7.28,-0.5206143,5425
7.21,-1.3128791,5425
7.55,0.3703596,5425
8.1,-0.6007172,5425
7.96,1.379357,5425
7.41,0.20739952,5425
7.04,-0.182747,1374
6.44,-0.57468015,1374
5.27,-0.71696717,1374
5.64,-0.59278154,1374
5.11,-0.3569449,1374
5.75,-0.40317032,1374
5.57,-0.4172255,1374
6.7,-0.27468938,1374
5.43,0.0048457235,1374
4.92,-1.1601832,1374
6.28,-0.255987,1374
5.92,-0.4310823,1374
6.08,-0.29555753,1374
6.44,-1.0433526,1374
5.54,-0.12763081,1374
5.7,-0.6580731,1374
5.82,-1.8564882,1374
5.96,-0.72929823,1374
6.0,-0.4916324,1374
5.29,-0.6627189,1374
5.54,-0.88319504,1374
5.96,-0.5742837,1374
5.58,-0.5299294,261
5.64,-0.49920613,261
5.72,-0.5438776,261
5.82,-0.58010924,261
5.34,-0.053471114,261
5.43,-0.35048908,261
5.41,-0.5723024,261
5.68,-0.70513105,261
5.75,-0.51188034,261
5.55,0.21279362,261
5.34,-0.97809803,261
5.41,-0.7013439,261
5.42,-1.0135758,261
5.64,-0.8278729,261
5.5,-0.82343733,261
5.4,-0.26252526,261
5.66,-0.947536,261
5.36,-0.7658725,261
5.54,0.04480746,261
5.54,-0.48083246,261
7.0,-1.4759561,261
5.47,0.3630572,261
5.82,0.2610896,3674
6.16,-0.38088834,3674
6.02,-0.18403822,3674
6.92,-0.22445258,3674
6.48,0.2141608,3674
5.89,0.2656957,3674
7.11,0.029851098,3674
5.89,-0.39745802,3674
5.92,0.07044841,3674
6.54,-0.33689588,3674
5.5,-0.22602546,3674
6.7,-0.44490334,3674
6.92,-0.41038224,3674
8.1,-0.12622781,3674
7.85,-0.6476064,3674
7.85,-0.32619554,3674
7.68,-0.5111845,3674
8.52,-0.72752666,3674
8.0,-0.30582193,3674
6.6,-0.67045534,3674
6.21,-0.37737638,3674
5.85,-1.7058866,3674
5.21,-1.8075325,3674
6.15,-0.77055866,3674
6.0,-0.633456,3525
5.97,-0.4114286,3525
5.92,-0.7308557,3525
5.98,-0.0527607,3525
5.98,-0.7301859,3525
5.97,-0.68860316,3525
5.96,-1.0333513,3525
5.99,-0.59778064,3525
5.97,-1.321842,3525
6.07,-0.5406827,3525
6.1,-0.24764633,3525
6.15,-0.26279467,3525
6.1,-0.38070685,3525
6.11,-1.1584193,3525
6.02,0.15190493,3525
6.0,-0.461356,3525
6.01,0.12393355,3525
6.0,-0.16378306,3525
6.01,-0.32550636,3525
6.15,-0.2872691,3525
6.03,-0.33881748,3525
6.04,-0.28838634,3525
6.01,-0.82175624,3525
6.02,-0.7502365,3525
6.04,-0.30497274,3525
6.08,-1.0608032,3525
6.09,-0.4740194,3525
5.89,-1.1615201,3525
5.89,-0.7761546,3525
6.1,-0.58203506,3525
5.9,-0.8349811,5444
7.3,-0.60543996,5444
7.3,-0.57588214,5444
7.0,-0.36555633,5444
7.1,-0.9710453,5444
6.6,-0.2808299,5444
7.0,-1.0079707,5444
7.1,-1.0079705,5444
7.1,0.2880111,5444
7.0,0.28801093,5444
6.3,-0.6182877,5444
5.7,-0.39208567,5444
6.4,-0.39208558,5444
6.2,-0.33043137,5444
5.8,-0.81448984,5444
5.7,-0.94207245,5444
5.3,-1.3673227,5444
6.7,-0.9884789,5444
6.5,-0.42452633,5444
7.0,-0.00044067577,5444
6.8,-0.70760417,5444
7.2,-0.014487093,5444
7.5,-0.01448724,5444
5.4,-0.9182109,5444
5.1,-0.5357602,5444
6.5,0.23623413,5444
6.2,-0.39812452,5444
5.6,-0.6093366,5444
6.4,-0.07141091,5444
6.6,-0.26264367,5444
6.8,0.52234364,5444
7.0,-0.34402108,5444
7.2,0.48296672,5444
7.3,1.1977371,5444
6.3,-0.48856056,5444
7.2,-0.13575976,5444
5.7,-0.29567707,5444
6.2,0.3677593,5444
5.62,-0.37098965,7609
6.02,-0.7521447,7609
7.02,-0.30914488,7609
5.37,0.45538855,7609
6.8,0.34289858,7609
7.27,0.6720065,7609
7.33,0.6899483,7609
7.51,0.7807494,7609
7.34,0.49479103,7609
6.16,0.4209787,7609
7.38,0.81170195,7609
6.64,0.75167173,7609
6.96,0.40680096,7609
5.37,0.26339605,7609
6.36,-0.4024865,7609
6.75,0.54321545,7609
7.18,0.5498556,7609
7.8,0.41138262,7609
7.66,0.9373021,7609
7.14,0.76357424,7609
7.89,0.430922,7609
5.85,0.22900486,7609
6.09,0.21777105,7609
6.23,0.64341384,7609
6.27,-0.2280698,7609
6.68,-0.5719166,7609
6.89,0.23428935,7609
5.53,-0.027309367,6719
6.01,-0.7304704,6719
5.77,-0.8693324,6719
5.33,-0.87236035,6719
