y_true,y_pred,assay_id
5.42,-2.3021543,4612
5.24,-0.6907014,4612
5.16,-0.7887331,4612
8.0,1.1592422,4612
7.7,0.38349524,4612
7.7,1.4238329,4612
5.27,0.5884034,4612
6.89,0.6377608,4612
6.55,1.72714,4612
5.82,1.0588878,4612
6.31,1.9050915,4612
6.12,0.846193,4612
5.92,1.718808,4612
5.44,0.6165097,4612
5.88,0.8435481,4612
5.06,1.4269488,4612
5.22,1.1407583,4612
6.26,0.7800307,4612
7.7,1.9907286,4612
9.0,2.0428045,3049
9.0,2.2098637,3049
7.4,-1.2474601,3049
8.3,-1.0351613,3049
8.7,0.18022378,3049
8.7,-1.539774,3049
9.0,-0.36942706,3049
8.7,-1.2420223,3049
8.3,-0.37387583,3049
5.75,-1.5567739,3049
7.85,-1.4231191,3049
6.8,-1.6716368,3049
7.12,-1.1673471,3049
7.14,-0.96226156,3049
7.66,-1.5138205,3049
8.15,-1.5138205,3049
7.89,-1.5138209,3049
5.79,1.0352819,3049
6.22,-1.3622447,3049
7.03,-1.2030298,3049
6.37,-2.875984,3049
5.75,-1.0227747,3049
4.41,-0.6772182,3049
5.47,1.4630787,2518
5.96,0.9767489,2518
5.67,0.8005548,2518
6.88,1.0119414,2518
6.52,2.47919,2518
7.28,1.4415358,2518
7.28,3.1680193,2518
8.1,2.8939266,2518
7.85,2.6384752,2518
7.82,2.8797846,2518
7.85,2.958629,2518
5.85,3.2220204,2518
7.96,2.1967597,2518
7.33,0.92367727,2518
6.63,-1.2413976,2518
7.35,-0.037392356,2518
7.2,1.6035072,2518
5.07,-0.14705077,2518
5.31,0.56126857,2518
7.7,0.436221,2518
7.33,-1.3963248,2518
6.78,-1.5692244,2518
7.75,0.5307195,2518
8.05,-1.0723548,2518
7.6,1.6428927,2518
7.62,-0.7364588,2518
7.41,2.3114986,2518
8.3,3.6322372,2518
7.44,3.0664928,2518
7.82,2.2437382,2518
7.8,1.6385771,2518
7.82,3.449845,2518
7.75,0.120121785,2518
6.68,2.709226,2518
7.32,1.918954,2518
7.96,0.24680741,2518
7.66,3.4021177,2518
6.44,1.4606521,1939
5.96,0.4242252,1939
8.52,-1.2552047,1939
7.12,-0.9714184,1939
8.06,1.4606521,1939
7.17,0.4242252,1939
8.23,0.1454443,1939
8.52,0.14544418,1939
6.64,0.50707453,1939
7.68,1.08346,1939
7.5,-0.3849323,1939
7.4,-2.7021422,1939
7.89,-1.3244473,1939
6.25,-0.6238861,1939
7.24,-1.7770052,1939
6.47,-3.1707194,1939
7.3,-1.5099291,1939
5.58,-1.1890234,1939
7.2,-1.1890235,1939
6.64,-0.31465593,1939
6.33,-0.31465602,1939
7.7,1.2133529,1939
6.93,2.218179,2343
7.64,2.2181792,2343
8.15,2.7101152,2343
7.92,3.1366277,2343
7.92,0.095976636,2343
7.21,1.2649511,2343
8.15,1.2649499,2343
8.05,1.562178,2343
8.4,1.1622123,2343
8.0,1.3023984,2343
8.0,0.18838802,2343
7.52,-0.18332851,2343
6.39,-1.1048224,2343
7.8,-1.3092998,2343
7.24,0.34965655,2343
4.98,-0.1845746,2343
7.28,-0.719315,2343
4.87,1.5812646,2343
4.87,2.3749864,2343
6.96,-0.91973925,2343
5.12,-1.110987,2343
5.71,-1.747792,2343
5.83,1.3098841,2343
4.39,1.8858505,2343
6.04,-2.3212044,2343
4.32,-2.0395083,4011
5.08,-0.98517543,4011
4.49,0.10782368,4011
5.68,0.07532148,4011
4.37,-0.08359094,4011
4.31,-0.47211,4011
5.14,-0.91155756,4011
5.05,0.0009239521,4011
4.56,0.050810553,4011
5.92,1.6625853,4011
5.2,0.5212478,4011
4.91,-1.1420255,4011
5.09,-0.15813215,4011
5.21,-1.066864,4011
5.44,0.61481357,4011
4.71,-1.4608045,4011
4.79,-0.101438485,4011
4.22,0.40703446,4011
4.62,-1.2523662,4011
4.22,-0.62984,4011
4.51,-1.2744416,4011
4.45,-1.1727318,4011
4.36,-0.6361956,4011
5.2,1.524523,4011
6.39,-1.4281583,3065
5.33,1.0419737,3065
6.42,0.8253225,3065
6.54,-1.0526347,3065
6.21,-2.2680793,3065
5.82,-0.12256341,3065
5.8,0.5214135,3065
5.75,0.81477374,3065
5.82,1.7656672,3065
5.09,1.2140884,3065
6.2,-0.062106654,3065
5.13,1.9043769,3065
6.09,1.5059673,3065
5.82,-0.375312,3065
5.41,-2.3132067,3065
5.42,-1.582052,3065
5.4,-0.54453343,3065
5.1,-0.5445334,3065
5.04,-1.4014506,3065
5.48,0.14681801,3065
6.49,-0.35681766,5312
8.55,2.4499118,5312
8.19,2.8799295,5312
8.82,2.4162946,5312
8.09,2.3543506,5312
8.82,2.8612857,5312
8.1,-0.5647605,5312
9.1,3.4273915,5312
8.7,0.11165283,5312
8.06,0.11165335,5312
7.36,-1.4647131,5312
8.52,1.1726804,5312
6.63,0.53260285,5312
7.58,1.5288519,5312
8.6,0.7856836,5312
7.78,1.1795983,5312
8.6,0.31488177,5312
8.41,1.688759,5312
8.38,0.1569425,5312
8.6,1.221667,5312
8.74,1.5140598,5312
8.8,1.605133,5312
8.38,1.6051328,5312
8.28,1.1149794,5312
7.2,1.1149795,5312
7.72,0.90978426,5312
8.46,2.8864596,5312
9.0,0.9789869,5312
5.96,-1.3129195,1129
6.82,-2.106443,1129
7.03,0.17744437,1129
7.14,-0.6249204,1129
6.96,-0.073673256,1129
7.28,0.51180303,1129
7.51,1.0785084,1129
7.35,0.35812393,1129
7.57,1.8854314,1129
6.7,0.7560369,1129
7.51,-0.31808358,1129
7.4,-1.3342123,1129
7.31,0.74855113,1129
6.82,-0.76008254,1129
7.01,-0.011515224,1129
6.86,0.23718669,1129
7.18,-0.8254686,1129
7.23,1.1645981,1129
7.12,-0.73446023,1129
7.58,0.32708937,1129
7.18,-0.5570741,1129
7.47,1.1134269,1129
7.51,0.92703044,1129
9.52,1.9049215,7250
9.31,1.0186797,7250
6.7,0.2600057,7250
7.17,0.1808817,7250
9.3,2.118531,7250
8.82,0.021686906,7250
8.66,1.438823,7250
8.92,1.3597467,7250
8.74,2.4009643,7250
9.04,2.3907292,7250
8.59,2.2763345,7250
7.75,1.9031992,7250
8.39,-0.8490854,7250
7.04,2.3825655,7250
6.52,-0.6713783,7250
6.9,-2.12064,7250
9.15,0.29095295,7250
8.15,2.2573466,7250
7.31,0.8218271,7250
9.04,2.4365678,7250
8.38,0.25196606,7250
9.09,1.0304586,7250
8.0,2.4075763,7250
8.48,3.0858674,7250
7.75,0.5285965,1326
5.3,-3.1946058,1326
7.52,-0.6298176,1326
6.98,-0.22010387,1326
7.51,0.21351157,1326
6.97,-1.0618603,1326
6.69,-1.7121711,1326
7.06,-3.2629914,1326
6.54,-0.8946337,1326
6.99,0.42507878,1326
5.36,-3.566576,1326
5.91,-1.9211237,1326
5.93,-3.3342838,1326
7.15,-0.0832256,1326
5.3,-2.9688864,1326
6.07,-1.6521103,1326
6.78,-1.0344167,1326
6.09,-0.6864986,1326
7.64,0.5833195,1326
7.89,0.8518499,1326
7.64,0.704544,1326
8.1,1.2518729,1326
7.77,1.235906,1326
7.68,0.7085354,1326
8.1,1.727146,1326
7.7,2.2799454,1326
8.1,1.6141657,1326
8.3,2.6175375,1326
8.1,1.5347106,1326
7.39,0.07490516,1326
7.92,0.8466546,1326
8.0,0.8297111,1326
7.96,0.47900245,1326
7.46,0.6202687,1326
8.05,1.2140647,1326
7.75,2.004431,1326
7.96,1.9115728,1326
8.22,1.911573,1326
7.51,0.6687039,1326
8.0,1.2446333,1326
8.4,1.2446333,1326
7.96,0.6748154,1326
7.47,-0.8065417,1326
7.96,0.2239541,1326
6.8,-1.9033887,1326
6.6,-1.3667065,1326
5.44,0.70017713,5353
7.39,-0.0024408344,5353
7.15,-0.8823645,5353
5.62,-1.1253136,5353
6.68,-0.37772742,5353
7.7,0.60715723,5353
6.71,-1.6955119,5353
5.98,0.21098837,5353
6.7,0.056141056,5353
6.71,-1.4048784,5353
7.32,0.19359146,5353
7.8,-0.17171562,5353
6.56,-1.578379,5353
6.77,1.1155375,5353
7.58,1.0507802,5353
6.75,-0.1101302,5353
7.72,0.74347544,5353
7.66,0.8548232,5353
6.09,-0.35396704,5353
6.88,-0.030368218,5353
7.55,0.44193968,5353
6.91,-1.1572952,5353
7.51,0.4517465,5353
7.24,-0.08218992,5353
6.34,-2.313251,5353
6.92,0.07321248,5353
7.64,0.78911793,5353
7.08,-0.6714606,5353
6.65,-1.3057541,5353
6.83,-2.2032375,5353
6.6,-1.6869887,5353
7.77,0.8697608,5353
7.55,-0.31820628,5353
7.15,0.3846674,5353
7.23,-0.31820586,5353
6.35,-0.794156,5353
6.64,-0.7814225,5353
6.56,-0.11537337,5353
5.66,-1.8203512,5353
5.64,-2.9293733,5353
7.05,-0.27846953,5353
6.82,0.16284133,5353
6.18,-1.78856,5353
6.28,-1.8207009,5353
5.37,-1.6447402,5353
5.72,-0.19668534,5353
6.77,-1.1841537,5353
5.05,-3.6807723,5353
6.57,-1.8297675,5353
6.75,-1.5576085,5353
5.37,-3.389858,5353
7.01,-0.59972537,5353
6.44,-1.8128908,5353
7.31,-0.32829675,5353
5.6,-3.0943737,5353
5.75,-2.2986162,5353
6.08,-2.2272365,5353
6.9,-0.969607,5353
6.56,-1.6529083,5353
6.61,-1.6529083,5353
7.75,-2.0500405,4629
8.37,-0.55644876,4629
8.64,-2.2265413,4629
8.19,0.051936187,4629
8.6,1.4779902,4629
7.32,-1.185299,4629
7.51,-0.86360073,4629
8.39,-0.13514838,4629
8.77,0.80572647,4629
8.44,0.35880908,4629
8.82,0.38101354,4629
8.43,-1.2960868,4629
8.05,0.015028475,4629
7.68,1.7242198,4629
6.72,0.04311969,4629
6.82,-0.22135548,4629
7.55,-0.27486494,4629
7.7,-1.1500458,4629
7.64,1.5838294,4629
6.7,0.82473856,4629
8.34,0.15765247,4629
7.24,-1.3898804,4629
7.02,-0.5986009,4629
5.3,0.4784551,4629
7.64,-0.9921884,4629
5.72,-1.0563803,4629
7.5,-0.5710887,4629
7.7,1.2556268,4629
5.19,-0.28635088,2828
4.99,0.8252506,2828
4.95,-0.28111348,2828
5.07,2.2274325,2828
4.95,0.7652717,2828
5.16,0.96248955,2828
5.26,1.7104602,2828
4.89,-0.7758061,2828
4.82,1.5534805,2828
5.25,0.78829306,2828
4.58,-0.47459808,2828
5.15,-1.3908681,2828
4.79,-0.1891358,2828
5.09,-1.024286,2828
4.55,0.41497865,2828
4.74,-1.8578131,2828
5.08,1.8861498,2828
5.09,-1.0282196,2828
5.28,-1.737419,2828
4.96,-0.5380833,2828
5.04,0.8837457,2828
4.27,-1.2918967,2828
4.35,-1.266118,2828
4.93,0.9679917,2828
4.95,0.49463072,2828
5.47,1.1583414,8027
5.02,-1.4454342,8027
4.12,-1.4244996,8027
5.6,-0.5369808,8027
5.5,1.1964443,8027
5.25,0.17599836,8027
5.2,1.1812648,8027
4.75,1.8015997,8027
4.96,-0.3546166,8027
5.21,1.3853875,8027
5.31,0.283595,8027
4.92,2.0114713,8027
5.48,-0.42177802,8027
5.02,-0.06536695,8027
4.81,-1.6306818,8027
5.16,-1.565874,8027
4.47,0.35851753,8027
4.68,1.3278921,8027
4.55,-0.33421314,8027
4.33,-0.39989516,8027
4.75,-1.1897309,8027
4.24,-0.6399581,8027
5.47,0.5205334,8027
4.54,1.2814877,8027
6.08,1.6562122,758
6.91,-1.7371131,758
6.14,-1.7371129,758
6.07,-1.7371129,758
6.76,-1.7371124,758
7.57,1.5930587,758
6.93,1.5930588,758
7.35,1.5930595,758
7.14,1.5930595,758
6.78,-0.6801916,758
6.76,-0.6801915,758
6.79,-0.6801918,758
7.01,-0.6801917,758
7.55,-0.18579987,758
6.59,-0.18580054,758
7.04,-0.18580046,758
6.43,-0.18580051,758
7.14,0.0957632,758
6.9,0.095763154,758
6.68,0.095763214,758
6.43,0.0957633,758
6.25,-2.5214427,758
6.51,-2.5214427,758
7.58,2.2433503,758
6.8,2.24335,758
6.12,-1.1959429,758
6.95,-1.1959425,758
5.79,-1.1959425,758
5.14,-1.1959424,758
7.64,1.6707331,758
7.7,1.6707332,758
8.08,1.9504645,758
4.42,-2.120842,3886
5.23,-1.6242139,3886
5.18,-2.0616312,3886
5.43,-0.45412913,3886
5.58,-1.4516103,3886
5.64,-0.44353798,3886
5.5,-0.7112926,3886
4.16,-2.0435872,3886
4.05,-2.5116246,3886
4.5,-1.7779688,3886
4.74,-2.5843887,3886
5.4,-2.5839949,3886
4.51,-2.6731756,3886
4.37,-2.3325117,3886
4.91,-2.6360018,3886
5.11,-2.0480492,3886
4.81,-2.2408395,3886
4.69,-2.637801,3886
5.2,-0.9350813,3886
4.68,-2.1156163,3886
4.5,-2.4748378,3886
4.76,-1.6139758,3886
4.53,-1.7231363,3886
5.01,-0.5577732,3886
5.34,-2.0271053,3886
5.12,-3.1539958,3886
5.61,0.49214616,3886
7.34,5.609336,3886
5.0,-1.4736254,2711
6.7,0.4654805,2711
7.1,0.33410048,2711
6.2,0.06597523,2711
4.7,0.6698884,2711
7.0,-0.62245166,2711
7.0,-0.6316423,2711
6.5,-0.58081347,2711
6.2,-2.491654,2711
6.4,-1.3691831,2711
7.3,2.0594077,2711
6.5,0.0023956485,2711
6.1,-0.13298793,2711
6.9,-0.30259573,2711
6.9,-0.8059977,2711
5.8,-2.2211914,2711
5.6,-0.31456098,2711
6.2,-0.4226301,2711
5.5,-1.7120267,2711
5.5,-1.3056829,2711
5.38,-0.40543097,1024
5.32,-0.52743775,1024
5.82,-0.51623136,1024
5.47,-0.88359153,1024
5.45,-0.26350424,1024
5.08,-0.8886363,1024
4.98,-1.2839389,1024
5.15,-1.4710549,1024
5.12,-1.0511293,1024
5.09,-1.0169343,1024
4.88,-0.6349276,1024
4.81,-1.4013858,1024
4.96,-1.4311167,1024
4.88,-1.1875894,1024
4.87,-0.27659398,1024
6.8,3.6511972,1024
4.72,-0.39104846,1024
4.69,-1.1068624,1024
4.79,-1.0349483,1024
4.72,-0.57361805,1024
4.7,-0.31368685,1024
4.54,-1.379675,1024
4.63,-1.566542,1024
4.42,-2.1632557,1024
4.6,-0.89743763,1024
4.58,-0.78855973,1024
4.55,-1.2529862,1024
4.69,-1.1071506,1024
4.63,-0.08348239,1024
4.56,-0.4811677,1024
6.03,-2.4901469,2845
6.03,0.8507319,2845
6.01,-1.5905303,2845
6.0,-0.44472453,2845
6.0,1.454409,2845
6.17,-0.4671503,2845
6.06,0.40068054,2845
6.03,0.3958939,2845
6.01,0.70915693,2845
7.17,1.113924,2845
7.23,-2.1054814,2845
6.77,-0.5699617,2845
6.85,0.6021882,2845
6.89,-3.3939302,2845
7.21,-1.1371378,2845
7.66,-2.5790284,2845
7.0,-0.94704133,2845
6.6,-0.33854127,2845
6.89,-1.76768,2845
7.0,-2.8725805,2845
7.66,-0.7944073,2845
7.68,-0.5182199,2845
7.19,1.0212337,2845
6.82,-1.4474497,2845
6.66,0.85915905,2845
7.41,0.5471952,2845
7.4,-1.8369844,2845
7.11,-1.783041,2845
5.99,-0.49896803,2845
6.19,0.15301487,2845
5.57,1.4146888,2845
6.13,2.6314797,2845
6.14,-0.6102386,2845
5.92,0.82348835,2845
6.28,1.2066168,8041
6.7,2.6601145,8041
5.18,-1.9291359,8041
5.2,-1.2869393,8041
5.75,-1.5731918,8041
6.03,-1.3533989,8041
6.32,-0.20586708,8041
6.35,1.3440592,8041
6.31,2.1909018,8041
6.52,0.8400896,8041
6.14,-1.2427224,8041
5.8,-0.37448505,8041
6.52,2.0994642,8041
6.72,1.5699539,8041
6.38,-0.083965845,8041
6.38,0.5609366,8041
5.96,0.96304,8041
6.47,-0.6187963,8041
6.85,1.5499644,8041
7.51,1.243982,8041
5.46,-0.61879617,8041
5.89,-0.6187963,8041
5.75,-0.61879617,8041
5.47,-0.61879635,8041
6.47,-0.61879617,8041
5.0,1.1793419,8041
5.54,1.179342,8041
8.4,0.71021634,6518
8.3,-0.0071116593,6518
6.04,1.074072,6518
7.72,-1.4356016,6518
7.39,1.7518083,6518
7.96,-1.4356027,6518
6.1,0.4895018,6518
5.55,0.93332094,6518
5.33,1.0260183,6518
6.41,-2.3897223,6518
6.47,-1.0199189,6518
6.92,0.9895639,6518
5.25,-1.1024044,6518
6.15,-0.48114276,6518
5.77,-0.9306225,6518
6.07,1.5978189,6518
5.27,-1.6687955,6518
6.96,-1.8498528,6518
7.1,-0.79027236,6518
6.66,1.6996393,6518
5.85,0.08906765,6518
7.44,1.3871104,6518
8.05,1.3967092,6518
8.0,-2.0040386,6518
6.89,-2.7841692,6518
7.17,-2.2855816,6518
6.0,-2.13211,6518
6.32,-2.6829033,6518
7.96,-0.15511586,6518
7.85,2.516964,6518
8.3,0.9449536,6518
7.96,1.2683212,6518
8.3,3.1213334,6518
7.22,2.530239,6518
5.82,2.144542,6518
7.96,0.24458425,6518
7.24,0.7531064,6518
8.0,1.2660681,6518
7.47,1.8358927,6518
9.0,1.4168776,6518
7.82,-1.9164481,6518
8.0,-1.9164484,6518
8.1,-3.3685036,6518
7.28,-2.6145122,6518
7.75,-3.370943,6518
8.4,1.7700955,6518
6.72,-0.79027236,6518
5.46,-1.8892109,4312
4.58,-1.5510939,4312
6.05,-0.2659317,4312
6.22,0.032143205,4312
5.46,0.006625861,4312
6.05,1.4301078,4312
6.3,0.02101099,4312
5.46,-0.66841817,4312
4.77,-1.2680206,4312
5.35,0.9264263,4312
5.89,0.77378494,4312
5.77,-0.9257185,4312
5.11,0.105484255,4312
5.17,-0.3817563,4312
5.33,1.6087819,4312
5.3,0.3314968,4312
5.66,-0.1151349,4312
5.39,-1.2228299,4312
5.77,0.536787,4312
5.89,0.93753976,4312
6.05,-0.09642501,4312
7.2,0.29232097,1025
8.34,2.049214,1025
4.86,-3.1117783,1025
6.28,-1.3104185,1025
6.95,-0.71129924,1025
7.24,0.046992913,1025
7.27,0.16286254,1025
7.47,0.51175135,1025
7.18,-0.4926557,1025
5.39,-2.4819412,1025
6.86,-0.3273333,1025
6.32,-1.0570174,1025
6.67,-0.6994965,1025
7.23,-0.29432765,1025
8.27,1.2986565,1025
8.03,1.2205421,1025
7.89,1.0218583,1025
7.4,-0.113823615,1025
9.2,2.863614,1025
9.48,1.9617857,1025
7.48,-1.0325022,3877
6.52,-2.1029336,3877
6.85,0.742098,3877
6.96,-0.9840649,3877
6.66,-1.6553043,3877
5.8,2.342341,3877
6.5,-0.13643862,3877
6.39,-0.3961099,3877
6.19,-0.40824455,3877
5.46,-0.66834956,3877
6.0,-0.78718436,3877
5.58,-1.7573949,3877
6.33,0.037538245,3877
5.52,-0.92065006,3877
6.02,-1.5397013,3877
5.66,-3.0460918,3877
6.19,-1.2509356,3877
5.66,-0.5330702,3877
6.41,0.061584152,3877
6.48,-1.6096549,3877
5.89,0.65812397,3877
5.22,-0.13709633,3877
6.09,-1.3636327,3877
6.09,-1.1474851,3877
6.35,-0.7759575,3877
6.29,-1.8269039,3877
5.89,-0.18364908,3877
5.82,-3.028949,3877
6.3,-0.10872088,3877
6.43,-0.8784105,3877
6.6,0.6768144,3877
6.17,-0.38598016,3877
6.57,-2.3529828,3877
6.77,-2.0074291,3877
6.13,0.49697867,3877
5.77,-2.5888824,3877
6.72,-1.7922986,3877
5.8,-2.4983964,3877
5.66,-2.4041662,3877
6.31,-1.7515302,3877
5.42,-3.0702486,3877
6.28,0.14568199,3877
5.55,-3.2152197,3877
5.7,-1.6594807,3877
5.3,-1.3579237,3877
5.06,-5.4892187,2857
6.05,-0.3708526,2857
5.68,-2.5502005,2857
6.3,3.6086075,2857
5.89,-0.24735998,2857
5.51,-2.5320039,2857
6.05,1.3405573,2857
5.31,-5.102831,2857
5.7,-2.7658567,2857
6.22,1.4341334,2857
6.1,1.9049047,2857
5.82,0.020769054,2857
5.96,-1.1451793,2857
5.89,0.050615683,2857
5.43,-4.3721538,2857
6.1,-0.06954378,2857
5.89,0.40030122,2857
5.85,0.40793082,2857
6.0,1.309026,2857
5.89,1.9825423,2857
5.75,-0.7098736,2857
5.45,-2.9618983,5483
5.14,0.19473313,5483
4.34,0.30093777,5483
4.69,-0.13965784,5483
4.52,-0.48968023,5483
4.92,-0.47994003,5483
4.42,0.099967636,5483
4.35,0.29971772,5483
4.5,-0.8864128,5483
4.98,0.1694401,5483
4.81,-0.4936838,5483
4.61,-0.71752304,5483
4.52,-0.11952614,5483
4.42,-1.4014857,5483
4.39,0.2955758,5483
4.19,0.03549941,5483
4.22,0.12972216,5483
4.34,-1.243559,5483
4.5,-0.52823484,5483
4.49,-0.5415525,5483
4.45,-0.09670972,5483
4.55,-0.1342239,5483
4.69,-0.04386287,5483
4.41,-1.0534556,5483
4.52,-0.20422037,5483
4.67,0.2219464,5483
4.52,0.10907335,5483
4.47,-0.67266995,5483
4.56,0.4004559,5483
7.03,-0.3754344,6901
7.51,1.0485034,6901
6.72,0.81168795,6901
8.05,0.6640016,6901
7.07,-1.3563111,6901
7.26,1.1581686,6901
7.85,0.1923642,6901
6.96,1.1817907,6901
7.92,-0.30273646,6901
7.62,2.1164365,6901
7.21,0.9215099,6901
6.19,0.58875775,6901
7.44,1.1645411,6901
6.72,0.48307285,6901
6.75,0.7692424,6901
6.41,0.85033536,6901
7.23,-0.45311037,6901
8.21,0.87879777,6901
7.5,0.3607247,6901
7.02,1.8969427,6901
7.57,1.6677544,6901
7.72,1.8849331,6901
5.42,-0.8068853,6901
7.51,1.8969427,6901
6.75,0.95725954,6901
7.38,0.28384677,6901
7.72,-0.14998664,6901
7.02,1.0642543,6901
8.37,-0.11661992,6901
6.82,2.2458618,6901
6.66,-0.38484922,6901
7.4,-1.5234414,6901
7.64,-1.6702585,6901
7.42,1.8969429,6901
8.47,-0.90753186,1028
7.27,0.5497261,1028
5.37,-0.16683392,1028
6.7,0.54258907,1028
6.68,0.5425889,1028
6.83,0.5425891,1028
7.96,1.4565227,1028
7.89,1.456523,1028
7.75,1.4565231,1028
7.57,0.1594322,1028
8.52,2.191975,1028
6.82,0.15943223,1028
8.4,2.1919754,1028
7.82,1.6521627,1028
7.05,1.0600934,1028
6.21,-0.35467145,1028
6.7,0.58562064,1028
7.04,1.8639584,1028
7.66,1.8446072,1028
7.85,0.98286515,1028
6.92,1.0024022,1028
8.15,1.7546109,1028
4.82,0.51877916,4215
5.0,-0.056396894,4215
4.8,0.059525177,4215
5.05,-0.056133285,4215
4.82,0.11218182,4215
5.04,-0.42413446,4215
7.18,2.9689763,4215
4.96,-1.0287592,4215
5.0,-1.6807199,4215
4.76,-1.1504365,4215
5.02,-1.9526154,4215
4.0,-0.8184084,4215
5.16,-2.6930816,4215
5.39,-2.693326,4215
5.7,0.5697638,4215
5.66,-2.2212307,4215
5.54,-1.960174,4215
5.32,0.9889373,4215
5.44,0.6649278,4215
5.46,-1.2904465,4215
7.94,-0.7689852,2623
7.52,-0.8486295,2623
7.66,2.279703,2623
7.62,1.88965,2623
6.25,0.82880515,2623
8.1,1.7323747,2623
8.25,2.0319679,2623
8.05,2.401665,2623
8.18,2.6510448,2623
8.07,2.2126439,2623
8.07,1.4569423,2623
7.57,-0.28230807,2623
7.92,0.09136435,2623
7.71,0.14058463,2623
8.27,0.88728684,2623
7.77,1.2556467,2623
7.94,1.5344483,2623
7.37,1.3273145,2623
8.46,0.7034936,2623
8.57,0.5328366,2623
8.72,1.0318978,2623
8.47,0.8309435,2623
8.03,1.8293732,2623
8.14,0.939277,2623
7.82,-0.20656414,2623
7.1,0.78591657,2623
7.04,-1.8073636,5117
7.21,-1.4091327,5117
7.6,-1.034555,5117
7.09,-1.1453085,5117
7.47,0.6729566,5117
7.41,-0.050915457,5117
5.12,-3.2690973,5117
7.63,0.06354797,5117
7.41,-0.7375768,5117
7.42,-0.033567846,5117
7.3,-0.44361496,5117
7.53,0.3824492,5117
6.71,-1.9543538,5117
7.45,-0.32139358,5117
6.27,-0.37540352,5117
6.25,0.16097721,5117
6.73,0.11081875,5117
6.8,-0.43622187,5117
7.62,0.09212167,5117
7.74,0.8522696,5117
7.57,0.7228463,5117
7.47,-0.019097311,5117
6.13,-0.1352535,7336
6.88,-1.544693,7336
6.86,-0.52779716,7336
6.36,-1.3643578,7336
5.98,-1.7700565,7336
5.59,-0.11593642,7336
5.05,-2.100653,7336
5.46,-1.7470697,7336
5.23,-0.04547631,7336
5.18,2.3705504,7336
5.06,2.3705509,7336
5.63,1.275953,7336
5.08,-1.0437937,7336
4.91,-0.25623873,7336
5.72,2.3714986,7336
6.17,2.1459131,7336
5.38,-1.5664527,7336
5.88,-1.74469,7336
5.63,-0.61228484,7336
4.72,-1.680132,7336
4.41,1.0841955,593
4.45,-1.8082213,593
4.34,-1.7738756,593
4.49,-1.3673806,593
4.39,-1.6176691,593
4.49,0.98518854,593
4.72,-2.4633987,593
4.31,0.10329566,593
4.46,0.71788687,593
4.31,0.17413504,593
4.55,0.4145997,593
4.99,0.29122138,593
4.49,-0.3592146,593
4.32,-1.9103876,593
4.43,-1.7668346,593
4.47,-1.5848376,593
4.4,-2.854232,593
4.54,-1.6736724,593
4.56,-2.3150818,593
4.4,-1.7917743,593
4.67,4.105721,593
4.37,-1.9044116,593
4.38,-2.534459,593
4.35,-2.0380301,593
5.09,-1.7472373,593
4.33,-0.79905,593
6.6,-0.9946462,5923
6.7,-1.857998,5923
7.0,-1.1750249,5923
6.7,0.36192983,5923
7.8,0.28207916,5923
7.4,-0.10826633,5923
7.1,-1.0615264,5923
6.6,-1.4247918,5923
7.1,0.45041475,5923
7.7,0.2943606,5923
8.4,0.06848436,5923
7.6,0.43294075,5923
7.0,2.629197,5923
7.4,1.8535912,5923
7.0,1.853591,5923
7.6,0.24450214,5923
7.9,1.0043731,5923
8.2,1.3352193,5923
8.2,1.7698244,5923
7.3,-0.3785636,5923
6.56,3.2045822,3737
7.39,2.0893474,3737
6.71,0.05816742,3737
7.41,0.33974165,3737
6.5,2.8043072,3737
6.58,3.349618,3737
6.73,0.15505165,3737
6.39,-2.302169,3737
6.57,1.879227,3737
7.68,2.9534416,3737
7.06,-0.040157475,3737
7.21,2.1816652,3737
6.59,-1.9531543,3737
6.9,4.37269,3737
6.82,-0.14570929,3737
7.1,-1.7762738,3737
7.12,0.5144095,3737
6.48,-0.48993012,3737
6.53,-0.3198831,3737
6.11,-4.4816513,3737
7.18,-2.3693426,3737
6.61,0.8829867,3737
6.41,1.0219696,3737
6.57,0.8260517,3737
7.26,1.2300016,2924
7.05,-0.40095544,2924
7.28,1.2973647,2924
8.22,2.4130392,2924
8.41,3.4542382,2924
8.14,1.7503802,2924
8.0,2.8568847,2924
7.27,1.1422651,2924
8.42,3.690347,2924
7.89,1.8343161,2924
7.82,2.5924761,2924
7.85,0.7199132,2924
4.97,-3.5192447,2924
7.21,0.49233344,2924
7.24,1.2944716,2924
8.28,3.062522,2924
8.32,1.7044233,2924
8.85,2.648253,2924
8.47,2.3578105,2924
7.3,1.4170852,2924
6.61,-1.7466114,2924
7.38,-0.8901005,2924
7.28,-0.05621569,2924
7.19,-0.31924954,2924
7.58,2.076093,2924
7.55,0.6774533,2924
6.69,-0.07059197,2924
6.58,-0.0006766673,2924
5.8,-2.7704396,2924
5.94,1.182915,2924
5.33,0.004970452,2924
4.63,-3.2809234,2924
5.64,-2.2154334,2924
5.47,-2.649814,2924
4.94,-2.866729,2924
5.71,-3.2533007,2924
5.07,-3.2533004,2924
6.02,-3.0957327,2924
6.3,-3.3725607,2924
7.04,-0.2716237,2924
6.01,-1.467665,2924
7.11,-0.86727697,2924
6.39,-1.7313393,2924
6.85,-0.39148667,2924
7.31,-1.0632476,2924
6.85,-1.0632474,2924
6.93,-0.077586986,2924
5.91,-2.2780037,2924
6.83,-2.2002738,2924
5.99,-2.05403,2924
