y_true,y_pred,assay_id
4.64,-1.5982147,4666
5.13,-1.7758882,4666
4.38,-1.2746923,4666
4.24,-1.6954877,4666
5.37,-1.3885235,4666
6.41,-0.781592,4666
5.75,0.19312195,4666
5.8,-0.415357,4666
5.91,-0.23786333,4666
6.37,0.104386345,4666
6.62,0.22860663,4666
6.3,0.30386335,4666
8.7,0.058814317,2207
7.64,-0.35252708,2207
7.57,-0.93085533,2207
6.92,-0.76914364,2207
8.52,-0.8537535,2207
7.92,-1.0615555,2207
6.6,-0.680611,2207
8.3,0.058814332,2207
7.21,-0.33783108,2207
7.11,-0.9600525,2207
8.0,-0.76855457,2207
8.0,-0.29516453,2207
7.32,-0.52434856,2207
7.96,-1.1497208,2207
7.6,-1.3276691,2207
6.8,-1.0963584,2207
6.96,-0.23335971,2207
8.0,-0.60448045,2207
6.64,-1.0824214,2207
7.08,-1.1436275,2207
7.64,-1.2344283,2207
5.63,0.011462621,5167
6.65,-0.16849987,5167
5.71,0.04882945,5167
6.56,-0.16790205,5167
7.16,-0.09088961,5167
8.07,-0.6980493,5167
8.12,0.6187781,5167
6.19,-1.112179,5167
6.48,-0.63793623,5167
6.83,-0.66209465,5167
7.64,0.2532152,5167
8.03,-0.96817094,5167
7.01,-0.29814363,5167
7.53,-0.25529328,5167
6.92,-0.36963594,5167
8.51,-0.18112387,5167
7.31,-0.3653164,5167
8.89,-0.30736804,5167
7.28,-0.122929126,5167
7.12,-0.018153777,5167
7.19,0.04330665,5167
6.79,-0.53593147,5167
7.55,-0.16551948,5167
6.74,-0.48940706,5167
6.92,0.28881955,5167
7.24,-0.2501275,5167
7.89,-0.6054845,5167
7.34,-0.09746519,5167
8.34,-0.38899028,5167
8.21,-0.37087214,5167
7.5,0.47332317,5167
7.86,0.15948953,5167
7.98,-1.2246156,5167
7.86,0.005465202,5167
5.3,-0.38259238,7595
5.26,0.25210184,7595
5.13,-0.13479558,7595
5.15,-0.328539,7595
5.05,-0.25564373,7595
5.21,-0.045243077,7595
4.85,0.12012197,7595
5.68,-0.26658136,7595
5.6,-0.24363284,7595
5.23,-0.65021145,7595
5.41,-0.5730195,7595
5.21,-0.52194214,7595
5.1,-0.5534116,7595
5.96,-1.1814901,7595
4.8,-0.49185997,7595
6.09,-0.06551957,7595
5.41,-0.78613,7595
6.26,-0.19406497,7595
5.07,0.5305134,7595
5.35,0.2697937,7595
4.62,-0.18235417,7595
4.82,-0.47075605,7595
5.61,-1.6296226,144
5.29,-1.6296225,144
5.53,-1.6296222,144
6.96,-0.4948036,144
5.06,-0.49480337,144
7.24,-0.4948035,144
5.92,-0.04147341,144
8.0,-0.04147329,144
5.06,-0.3462441,144
6.31,-1.2896719,144
5.57,-1.4671849,144
5.85,-2.0719244,144
8.1,-0.6753267,144
6.72,-0.85339737,144
7.03,-0.18665782,144
6.44,-0.7974842,144
7.54,-0.4556563,144
7.24,-0.12512213,144
6.46,0.1200286,144
7.09,-0.70271724,144
8.05,0.64661366,144
7.85,0.17836227,144
8.4,0.41508883,144
6.92,-0.50912887,144
8.22,0.00613568,144
4.78,-0.36006242,144
5.92,-0.7881098,144
6.27,-0.49327242,480
7.54,-0.34638798,480
8.3,-0.16897562,480
7.19,-0.32264513,480
6.98,-0.040846802,480
5.26,-1.1577375,480
5.5,-0.11048127,480
7.37,-0.92306393,480
7.66,0.23448567,480
5.64,-1.2524467,480
4.39,-0.4305399,480
5.44,-1.2001245,480
6.6,-0.4165802,480
6.37,-0.29940432,480
6.7,-0.65817297,480
4.21,-0.13971293,480
5.76,-0.7936375,480
6.04,-0.33908445,480
6.68,0.5057494,480
5.84,-0.34025395,480
5.85,-0.28053588,480
7.13,0.38842648,480
7.39,-0.16869274,480
7.04,0.16974513,480
7.55,-0.8193754,480
7.03,0.38798344,480
7.47,0.08956364,480
7.58,-0.6073724,480
7.89,-0.46360314,480
8.52,-0.16897562,480
6.4,-0.16897562,480
7.82,-0.31677777,480
6.4,-0.31677765,480
7.6,0.08135782,480
6.66,0.08135764,480
7.77,-0.92306393,480
6.38,-0.92306393,480
4.97,-0.7406386,940
4.75,-1.0961406,940
4.76,0.11372535,940
4.76,-0.84063023,940
4.78,-0.97787386,940
5.28,-1.1298681,940
4.89,-1.3374612,940
5.14,-2.2018814,940
5.58,-0.7159871,940
4.58,-1.4819137,940
8.17,-0.81955934,940
9.0,-0.08739188,940
5.96,-0.11375597,940
6.44,-0.044001713,940
6.51,-0.47750854,940
7.27,-1.220515,940
6.96,-0.6246053,940
8.15,-0.92341185,940
6.24,-0.16424395,940
6.31,-0.88119996,940
7.27,0.085409954,940
8.38,-0.08739222,940
7.34,-1.0531725,940
8.0,-1.7104229,940
7.97,-0.7406386,940
8.17,-0.8195594,940
6.47,-0.69831175,2195
6.5,0.7530043,2195
6.55,-0.9074721,2195
6.68,-0.76400155,2195
7.02,-1.1711056,2195
7.19,-1.5658119,2195
7.22,-0.27672285,2195
7.4,-2.1688735,2195
7.43,-1.1904007,2195
7.46,-0.2621533,2195
7.6,-0.60254043,2195
7.7,-1.36797,2195
7.7,0.30208784,2195
7.75,-0.37983567,2195
7.82,0.13217284,2195
7.82,-0.15287004,2195
7.82,-1.0583696,2195
8.0,-0.44488645,2195
8.0,-0.7120926,2195
8.0,-0.7966946,2195
8.3,-0.07862729,2195
8.3,-1.8937669,2195
8.46,0.5348642,2195
8.7,-0.1733018,2195
8.7,-1.2867181,2195
9.0,-0.906664,2195
5.6,-0.021723483,5606
5.69,-0.021723606,5606
5.58,0.0590595,5606
5.59,-0.65654784,5606
5.71,-0.25840175,5606
5.41,-0.249553,5606
5.48,-0.24955338,5606
5.15,-0.24955341,5606
4.86,-0.24955334,5606
4.83,-0.48796022,5606
5.47,-0.4879601,5606
5.04,0.20254785,5606
5.56,0.20254804,5606
5.53,0.07928277,5606
5.63,0.07928263,5606
5.54,-1.0122347,5606
7.12,0.1920477,5606
5.25,0.19204794,5606
5.51,-0.48893398,5606
5.2,-0.48893404,5606
5.4,-0.2421318,5606
5.69,0.274643,5606
5.25,0.74831235,5606
5.5,0.28717583,5606
5.64,-0.4421053,5606
5.21,-0.4103992,5606
4.85,-0.23377244,5606
5.09,-0.8781243,5606
5.49,-0.6631975,5606
5.31,-0.9597154,5606
4.66,-0.6636455,5606
4.8,-0.54438967,5606
4.48,0.10842818,5606
4.35,-1.2469847,5606
5.71,-0.540631,5606
5.53,-0.2885495,5606
6.89,-1.1206981,2732
7.12,-0.9424484,2732
6.09,-1.7725987,2732
6.46,-1.4685328,2732
7.5,-0.6453377,2732
7.07,-0.22910734,2732
6.72,-0.64956915,2732
6.55,-0.49777102,2732
7.0,-0.6188316,2732
7.37,-0.36827457,2732
7.41,-0.08337612,2732
6.96,-0.412403,2732
7.48,-1.1405357,2732
7.48,-0.51218206,2732
7.19,-0.37718982,2732
7.06,-1.1964039,2732
7.72,-0.8973118,2732
7.44,-0.5737099,2732
7.05,-0.68313175,2732
8.4,-0.1315802,2732
7.82,-0.016274452,2732
4.33,-1.0187411,2429
4.25,-0.89629745,2429
4.52,-1.0365999,2429
5.04,-0.64526063,2429
4.52,-1.9109988,2429
5.42,-1.162854,2429
4.98,-1.4888325,2429
4.83,-1.4575685,2429
4.64,-1.256933,2429
4.7,-1.6489688,2429
4.9,-1.2512145,2429
4.29,-1.4364151,2429
4.43,-1.6718411,2429
4.29,-1.5540559,2429
5.21,-0.8515501,2429
5.35,-0.95104337,2429
5.37,-1.429108,2429
4.43,-1.2245944,2429
4.56,-0.81565636,2429
4.37,-0.7008477,2429
4.31,-1.0187411,2429
4.25,-0.89629745,2429
4.52,-1.0365999,2429
5.04,-0.64526063,2429
4.52,-1.9109988,2429
5.42,-1.162854,2429
5.12,-1.4888325,2429
4.83,-1.4575685,2429
4.64,-1.256933,2429
4.7,-1.6489688,2429
4.9,-1.2512145,2429
4.29,-1.4364151,2429
4.43,-1.6718411,2429
4.29,-1.5540559,2429
5.21,-0.8515501,2429
5.35,-0.95104337,2429
5.37,-1.429108,2429
4.43,-1.2245944,2429
4.56,-0.81565636,2429
4.37,-0.7008477,2429
8.0,1.0438924,3077
7.4,-0.06457497,3077
8.05,0.44704038,3077
7.0,0.615133,3077
7.2,0.63214934,3077
8.1,-0.24513756,3077
7.25,0.027986377,3077
8.14,0.23748817,3077
7.39,-0.45296943,3077
7.28,-0.057517644,3077
6.86,0.3340373,3077
7.8,0.28957963,3077
8.74,-0.5802356,3077
7.21,-0.31971937,3077
7.96,-0.9410027,3077
7.17,0.2349482,3077
5.69,-1.0530217,3077
6.38,-1.1019078,3077
8.6,0.4116013,3077
8.24,-0.476637,3077
6.19,0.38282514,3077
4.85,-2.1282768,2509
4.98,0.22245659,2509
4.98,-0.6911569,2509
4.94,-0.7818851,2509
4.81,-1.3762661,2509
4.81,-2.128277,2509
4.73,-1.6201828,2509
4.67,-0.74369097,2509
4.6,-1.3762661,2509
4.57,-1.6201826,2509
4.55,-0.7818851,2509
4.52,-1.0668428,2509
4.5,-1.0303133,2509
4.36,-0.4124871,2509
4.52,-1.0668427,2509
4.49,-1.1877991,2509
4.36,-1.0303133,2509
4.35,0.22245659,2509
4.31,-1.1059686,2509
4.31,-1.1059687,2509
4.78,-0.96901745,2509
4.47,-0.74369115,2509
4.29,-0.6911569,2509
4.26,-0.9690176,2509
4.41,-1.6172713,2509
4.39,-1.6172717,2509
4.31,-1.1877986,2509
7.96,-1.2070639,5544
7.96,-1.6596954,5544
7.28,-0.80335224,5544
6.98,-0.28022748,5544
6.96,-1.222124,5544
7.43,-0.17671144,5544
7.01,-0.47404677,5544
6.14,-1.1494552,5544
6.29,-1.1159921,5544
8.7,-1.1753969,5544
8.52,-1.5590191,5544
6.73,-0.92152214,5544
6.96,0.82309896,5544
7.24,1.1732285,5544
9.0,-0.19352055,5544
7.66,0.81278765,5544
6.81,-1.515061,5544
7.15,-1.2907431,5544
7.5,-0.8988795,5544
7.85,-0.2755548,5544
7.58,0.13503,5544
8.4,-1.2898462,5544
8.52,-1.2111745,5544
7.77,-1.0570033,5544
6.39,-2.2878137,5544
8.7,-0.055260345,5544
8.0,0.340939,5544
6.9,-1.1584169,5544
7.44,-1.833295,5544
7.1,-2.141233,5544
6.67,-1.2639695,5544
5.76,-1.5466611,5026
6.07,-1.1921592,5026
5.57,-1.2780521,5026
5.99,-1.0738367,5026
5.4,-0.43287432,5026
5.87,-1.5735316,5026
6.43,-0.93710595,5026
5.62,-0.7585601,5026
5.97,-1.8402202,5026
6.09,-1.168625,5026
6.59,-1.031517,5026
5.75,-0.67999756,5026
5.18,-1.7251885,5026
6.59,-1.3211308,5026
4.33,-1.2632568,5026
5.64,-0.984151,5026
5.59,-0.68178666,5026
6.67,-0.5670415,5026
5.56,-1.8378648,5026
5.79,-1.4344506,5026
5.82,-0.78574276,5026
5.92,-0.07059583,5026
5.46,-0.6519444,5026
4.69,-1.2547727,5026
5.54,-0.116526954,5026
4.87,-1.8949248,5026
5.27,-0.6128608,5026
5.9,-0.44975287,5026
5.89,-0.09554878,2659
6.52,-0.7593286,2659
6.5,-0.77837265,2659
7.24,-0.41710937,2659
8.09,-0.6628739,2659
7.55,-0.46036202,2659
4.98,-1.3188546,2659
7.7,-0.7670839,2659
7.37,-0.4384588,2659
6.04,0.1589682,2659
6.91,-0.17193766,2659
7.17,0.034298837,2659
6.55,-0.0570805,2659
6.26,-1.1313753,2659
6.87,-0.6201067,2659
6.8,-0.6885679,2659
8.48,-0.03068246,2659
7.7,-0.5653734,2659
8.22,-0.3045298,2659
7.64,-0.00854639,2659
6.58,0.32789165,2659
7.25,-0.14661351,2659
5.18,-0.7588371,2659
8.01,0.11841853,2659
7.41,-0.6308547,2659
6.7,-0.64448684,4557
6.65,0.28187972,4557
6.65,0.23414962,4557
6.2,-0.23217969,4557
6.46,-0.35256255,4557
6.37,0.20499915,4557
6.65,-0.2999404,4557
6.83,0.40306938,4557
6.05,0.001120165,4557
6.08,-0.8428698,4557
6.56,-0.79575133,4557
6.46,-0.6496857,4557
6.44,-0.4900018,4557
6.56,-1.0002376,4557
6.34,-0.5614023,4557
6.41,-0.46158135,4557
7.04,-0.34054303,4557
6.77,-0.39235055,4557
6.96,-0.9722225,4557
6.6,-0.0353304,4557
7.58,-0.06382659,4557
6.32,-0.2802863,760
6.55,-0.382048,760
6.84,-0.61619663,760
7.04,-0.733717,760
7.14,0.8658083,760
6.94,0.48874325,760
5.9,-0.41448373,760
6.31,-0.48377538,760
7.04,-0.500896,760
6.42,0.08097565,760
6.59,0.073722266,760
6.8,0.5021526,760
6.96,0.14432578,760
7.03,0.51557654,760
6.66,0.01811637,760
6.89,-0.16927198,760
6.74,-0.026399348,760
6.64,-0.39412868,760
6.43,-0.37349677,760
5.89,-0.24831043,760
6.68,0.1207542,760
6.47,-0.74573106,760
6.77,0.12137258,760
5.96,-0.20127246,760
6.12,-0.6467276,760
7.19,-0.33343256,760
7.31,-0.46162218,760
6.96,-0.4439277,760
7.24,0.19826175,760
6.96,-0.28570747,760
7.16,-0.2685481,760
7.72,0.38633913,760
7.28,0.544336,760
7.19,-0.06164962,760
7.89,0.9628662,760
7.8,0.361745,760
7.19,0.46937525,760
7.23,0.2716986,760
5.04,0.314443,760
7.96,-0.17560764,7755
9.0,-0.40490168,7755
7.43,-0.4049015,7755
9.0,-0.40490144,7755
7.51,-0.85269195,7755
7.4,-0.9622415,7755
6.42,-1.0514032,7755
5.95,0.456021,7755
9.0,-0.042855185,7755
8.7,0.8945869,7755
8.4,1.583715,7755
8.31,-0.056832988,7755
8.11,-0.011098135,7755
6.76,-0.76368076,7755
7.7,-0.14286254,7755
7.89,-0.726754,7755
7.64,-0.51211464,7755
7.16,-0.7190172,7755
6.36,-0.717062,7755
8.04,-1.0333238,7755
7.66,-1.1855378,7755
8.0,-0.881721,7755
7.89,-1.1720519,7755
8.1,-0.9684165,7755
8.18,-0.6295074,7755
8.3,-0.5551179,8256
6.02,-1.0182478,8256
6.28,-1.3648117,8256
6.2,-1.0182477,8256
6.8,-1.0670795,8256
6.72,-1.0670797,8256
6.7,-1.0670795,8256
6.37,-0.92664826,8256
8.1,-1.0670795,8256
6.82,-0.9329782,8256
7.14,-0.9576148,8256
6.08,-1.2612406,8256
5.96,-0.43000597,8256
5.7,-1.2146468,8256
5.52,-1.4421071,8256
5.52,-0.5109359,8256
6.82,-0.93297803,8256
6.18,-0.9576147,8256
5.22,-1.0708498,8256
5.8,-0.5712237,8256
5.4,-0.65543103,8256
5.4,-0.27940467,8256
6.1,-0.94394886,8256
5.7,-1.2869912,8256
5.3,-0.43277335,8256
5.7,-0.47633165,8256
7.82,-0.7009449,8256
6.89,-0.478413,332
7.55,-0.3267207,332
7.55,-0.3364063,332
6.28,-0.24987032,332
6.07,-0.5039899,332
6.21,-0.3353061,332
6.7,0.091711804,332
7.58,-0.90258086,332
8.04,-0.70577,332
8.49,-0.6645341,332
8.33,-0.99455744,332
8.85,-0.532464,332
8.07,-0.047571506,332
6.8,0.45463645,332
7.48,0.17156684,332
6.72,-0.9946866,332
6.28,-0.58302283,332
6.8,1.1716019,332
6.27,-0.58069485,332
6.8,0.33988416,332
6.3,-0.25988477,332
7.02,1.2624112,332
7.96,-0.15027444,332
8.12,-0.66379684,332
8.0,-0.40514636,4725
6.36,-0.01405373,4725
7.04,-0.13242322,4725
7.38,-0.6440372,4725
7.17,-0.67924845,4725
6.78,-1.6790054,4725
5.82,-1.0160964,4725
6.37,-1.084929,4725
7.5,-1.2005575,4725
6.86,-0.3219946,4725
6.61,-0.2178894,4725
6.42,-1.3145733,4725
6.73,-1.0573912,4725
6.71,-1.9512377,4725
6.66,-1.6656762,4725
6.18,-0.4225297,4725
6.46,-0.5466149,4725
6.78,-1.273227,4725
6.53,-0.027142592,4725
6.41,0.90247756,4725
6.0,1.0505351,4725
5.64,0.46714193,4725
4.74,0.35308397,4725
5.09,0.96510947,4725
6.96,-0.48057747,5930
6.96,-0.46189845,5930
7.89,-0.35612208,5930
7.21,-0.6623496,5930
7.58,-0.77396023,5930
7.77,-1.4713364,5930
7.85,-0.20804103,5930
7.62,-0.36838293,5930
6.47,-0.53662205,5930
7.54,-0.28721166,5930
7.57,-0.6024656,5930
7.66,-0.21616004,5930
7.5,0.38546205,5930
7.85,-0.02055613,5930
6.52,-0.7651799,5930
6.96,-0.29548556,5930
6.89,0.3750748,5930
8.0,-0.028742807,5930
6.48,-0.1533329,5930
7.0,0.93003935,5930
6.46,0.12738733,5930
7.24,-0.010878235,5930
5.68,-0.15949532,5930
5.52,-0.023715723,5930
7.12,0.14637366,5930
5.88,0.58171564,5930
7.19,0.10710035,5930
7.28,-0.53580296,5930
6.07,-0.012943577,5930
6.8,1.0755141,5930
5.89,0.7562854,5930
6.68,0.35495007,5930
8.57,-0.042922318,5930
8.92,0.20441441,5930
8.49,0.047927514,5930
8.64,-0.051016983,5930
8.89,0.12751928,5930
7.96,-0.41725957,5930
7.75,-0.15614653,6053
6.37,0.27960646,6053
6.74,0.46186543,6053
6.95,0.11149971,6053
7.06,-0.68100375,6053
7.28,-0.39805365,6053
6.89,-0.34360242,6053
6.79,-0.11399665,6053
7.04,-0.035269387,6053
6.65,0.33015007,6053
6.34,0.28075552,6053
7.39,0.22524615,6053
7.27,-0.31052423,6053
7.28,0.05767773,6053
7.38,-0.4321869,6053
7.14,0.20806222,6053
7.33,0.2046425,6053
7.16,-0.05209214,6053
7.62,0.10929543,6053
6.97,0.91598344,6053
7.38,0.52666736,6053
7.2,-0.03190618,6053
7.36,0.8577355,6053
7.39,-0.9181031,6053
6.63,0.5921798,6053
6.47,0.26817918,6053
7.24,0.29454482,6053
7.23,-0.33374894,6053
6.14,0.22365941,2386
5.48,-1.4646924,2386
6.96,-0.92527,2386
6.64,-0.9487838,2386
6.79,-0.7159565,2386
6.59,-0.1664191,2386
6.7,-0.7082537,2386
5.08,-1.4980172,2386
5.33,-0.018786468,2386
6.16,-1.0173401,2386
6.52,-1.1071843,2386
6.75,-0.4206646,2386
5.72,-1.2175698,2386
5.72,-0.29973638,2386
5.33,-0.83994657,2386
6.7,-1.4980419,2386
6.82,-0.99896616,2386
6.77,-1.2397666,2386
6.52,-2.324122,2386
6.05,-2.0759883,2386
6.58,-2.02808,2386
4.77,-1.5685658,2386
5.54,-0.067986265,2386
5.54,-1.8529425,2386
5.6,-1.3854626,2386
5.12,-1.6634268,2386
4.82,-1.4174081,2386
4.77,-1.4032308,2386
6.12,0.33750534,2386
5.96,-0.9152249,2386
5.8,0.075086065,2386
5.8,0.61456525,2386
5.68,0.8598464,2386
5.66,1.343414,2386
5.19,-0.66877407,3665
5.0,-1.086241,3665
5.09,-0.42463744,3665
5.72,-0.8848996,3665
4.89,-0.53862107,3665
6.66,0.39075917,3665
6.04,-0.13768506,3665
5.19,0.012263935,3665
6.2,-0.029264133,3665
6.28,0.5248003,3665
5.55,0.10348654,3665
6.28,0.30665195,3665
6.68,-0.00062609464,3665
5.11,-0.53488564,3665
5.33,-0.35427117,3665
5.5,-0.69896114,3665
5.42,0.28275764,3665
5.82,-0.50758976,3665
5.38,-0.53792375,3665
6.15,-0.26352608,3665
7.14,0.23204531,3665
7.14,-0.29997838,3665
8.0,-0.043920316,3665
7.25,-0.62755567,3665
6.7,0.67828393,3665
5.83,0.1346064,3665
6.69,0.64388776,3665
7.89,-0.8266924,6104
7.8,-0.49816555,6104
7.77,-0.02749547,6104
7.89,-1.1782349,6104
6.98,-1.5720646,6104
7.6,-0.57361996,6104
7.68,-0.855933,6104
7.98,-0.76601046,6104
4.52,-0.8868544,6104
4.52,-0.63800466,6104
6.89,-0.8289371,6104
7.68,-0.9170445,6104
8.3,-0.24691968,6104
7.6,-0.11103238,6104
7.68,-0.7369782,6104
7.85,-0.53304565,6104
8.22,-0.35580677,6104
7.84,-0.57197833,6104
7.19,-0.028559424,6104
8.1,0.29411578,6104
7.57,-0.6133672,6104
7.47,0.051802434,6104
7.77,-0.21848044,6104
7.66,0.19490044,6104
7.82,-0.01653377,6104
7.8,-0.074072346,6104
7.96,-0.7523539,6104
6.94,-0.9078145,4804
6.88,-0.64104337,4804
6.95,-1.0140978,4804
6.77,-1.1200315,4804
7.11,-1.1960474,4804
6.94,-0.74975705,4804
6.91,-1.4678032,4804
5.5,-1.5479412,4804
5.0,-1.2323296,4804
6.3,-0.7615353,4804
6.24,-1.347558,4804
5.88,-0.6914309,4804
6.33,-1.3732992,4804
6.48,-1.0275027,4804
7.0,-1.311082,4804
7.17,-1.7794689,4804
5.41,-1.7544799,4804
5.19,-1.6342456,4804
6.5,-1.8578602,4804
6.91,-1.9285523,4804
7.26,-1.8835922,4804
7.31,-1.1625835,4804
7.26,-1.33877,4804
6.73,-0.5136615,4804
6.53,-0.7091088,4804
7.6,-0.6746838,4804
8.0,-0.92953813,4804
6.23,-1.3426296,4804
6.0,-1.02422,4804
5.0,-2.073551,4804
6.16,-1.0317557,4804
6.08,-1.576513,4804
6.06,-0.4164971,4804
6.46,-2.3637571,4804
6.89,-0.8991594,4804
6.0,-1.4966105,4804
6.0,-2.4540632,4804
6.0,-0.8757744,4804
5.0,-1.7769265,4804
5.92,-0.7483285,4804
8.4,-1.0303035,4804
8.1,-0.6694014,4804
6.68,-0.599761,4804
7.41,-0.67613906,4804
7.41,-0.6112299,4804
5.99,-0.7785931,4804
6.94,-0.7784203,4804
6.0,-1.0208935,4804
6.17,-1.7209866,4804
6.07,-1.7809144,4804
5.27,-1.4677308,4804
5.69,-1.5267012,4804
6.65,-1.7624795,4804
6.24,-0.48839635,4804
7.89,-2.322646,4804
7.68,-1.6135111,4804
6.92,-1.0901438,4804
7.52,-2.0639498,4804
8.93,0.13019235,7933
8.3,0.6032998,7933
8.51,-0.98699397,7933
8.04,-0.3426683,7933
9.3,-0.34266824,7933
7.82,1.117965,7933
8.93,1.1179647,7933
8.66,0.63613605,7933
8.9,0.6361364,7933
7.34,-0.32449967,7933
7.31,-0.32449973,7933
8.71,-0.32449967,7933
8.62,-0.32449937,7933
7.91,-0.8974973,7933
8.15,-0.9735286,7933
6.13,0.15821438,7933
7.52,-0.7127032,7933
6.56,-0.8333353,7933
8.8,-0.83333516,7933
8.31,-0.8333352,7933
8.05,-0.023086295,7933
7.7,-0.02308609,7933
8.18,-0.44781858,7933
8.42,-0.22249827,7933
8.14,-0.22249818,7933
7.95,-0.07788648,7933
7.24,-0.077886306,7933
7.37,-0.7533344,7933
8.09,-0.14627393,7933
7.31,-0.17620757,7933
8.92,1.0463823,7933
8.69,0.48719442,7933
8.07,-1.3820407,7933
7.7,-0.16332123,6944
7.46,-0.99984306,6944
8.4,-0.6569977,6944
7.84,-1.020027,6944
7.47,-1.0793419,6944
5.33,-1.4389944,6944
7.93,-0.64921224,6944
7.73,-1.1659436,6944
7.43,1.5431776,6944
7.72,-0.0034449473,6944
5.49,-1.3625499,6944
7.92,-0.9166231,6944
6.37,-0.60556394,6944
7.64,-0.6674759,6944
6.54,-1.0012199,6944
8.1,0.35187268,6944
7.26,1.4004865,6944
7.1,-1.142122,6944
5.69,-1.1184328,6944
7.92,0.21026416,6944
7.87,0.19964272,6944
5.32,-1.9184806,1899
5.7,-1.496442,1899
5.75,-2.1252863,1899
5.75,-2.3478131,1899
6.03,-0.922227,1899
6.2,-1.7905011,1899
6.33,-1.8534069,1899
6.89,-1.1747513,1899
7.1,-2.1552331,1899
7.22,-1.2629236,1899
7.23,-2.5882804,1899
7.31,-2.0008273,1899
7.39,-1.9104109,1899
7.41,-1.0190935,1899
7.51,-1.5091224,1899
7.52,-1.4769065,1899
7.55,-1.455346,1899
7.57,-1.476159,1899
7.58,-1.7538053,1899
7.6,-1.3538021,1899
7.62,-0.94816935,1899
7.62,-1.7027996,1899
7.72,-1.7210265,1899
7.77,-1.4799361,1899
7.8,-1.8646168,1899
7.85,-2.2048721,1899
7.92,-0.97051215,1899
7.96,-0.9147502,1899
7.96,-1.6851732,1899
8.0,-1.1384761,1899
8.05,-0.50430644,1899
8.05,-1.2173645,1899
8.15,-0.3224935,1899
8.15,-1.2516258,1899
8.15,-1.2163047,1899
8.15,-1.3037088,1899
8.3,-1.2408552,1899
8.3,-1.2658173,1899
8.4,-0.98009145,1899
8.4,-1.7630782,1899
8.52,-0.32044917,1899
8.52,0.66491,1899
8.7,0.93271554,1899
6.75,0.08836086,8486
5.5,-0.09773017,8486
5.85,-0.33750874,8486
5.51,0.348745,8486
5.4,-0.18081746,8486
6.82,-0.37506986,8486
7.0,-0.49806255,8486
5.96,0.17045286,8486
5.25,-0.8452018,8486
5.22,-0.7005587,8486
6.19,-0.70055866,8486
5.52,-1.0033678,8486
5.35,-1.0033679,8486
5.51,-1.4270788,8486
5.57,-1.5635433,8486
5.96,-1.580059,8486
5.46,-0.99473757,8486
5.0,-2.3309705,8486
5.51,-1.6652216,8486
5.92,-1.3668324,8486
5.58,-1.563543,8486
5.57,-0.5456494,8486
5.22,-1.9602294,8486
5.75,-0.9947376,8486
5.6,-1.5800588,8486
5.44,-0.8883201,8486
5.42,-1.3960872,8486
5.85,-1.3668324,8486
5.96,-1.6282008,8486
5.22,-0.29794198,8486
7.33,0.5067461,8486
5.85,0.019972943,8486
7.05,-1.2753131,8486
5.82,-1.5830666,8486
6.85,-1.275313,8486
6.64,-2.1102288,8486
6.72,-1.9275446,8486
5.19,-2.4672294,8486
5.8,-1.5830668,8486
5.97,-1.1388507,4885
6.11,-0.21794297,4885
7.21,-0.2729829,4885
7.4,-0.23483908,4885
6.27,-0.5034824,4885
6.38,-0.71501607,4885
6.48,-0.3555845,4885
7.66,-0.7968066,4885
7.77,0.1834998,4885
8.1,0.53669626,4885
8.3,0.17699777,4885
6.76,-0.09926665,4885
7.89,0.40579945,4885
7.54,-0.37587458,4885
8.52,0.6866553,4885
7.75,-0.09092624,4885
7.6,-0.9028102,4885
7.3,-0.6039259,4885
8.05,0.32518482,4885
7.8,-0.39990348,4885
7.54,0.10266179,4885
7.62,-0.8992671,4885
6.7,-2.0201228,253
5.62,-1.8565927,253
5.58,-1.1623155,253
5.58,0.13285507,253
5.57,-0.3862912,253
5.54,-1.6141677,253
5.43,-0.726992,253
5.41,-0.63531256,253
5.38,-0.8366384,253
5.29,-0.17019466,253
5.26,-0.56407034,253
5.21,-1.6476097,253
5.2,-0.9253011,253
5.18,0.056691445,253
5.12,-0.8459239,253
5.06,-0.8257638,253
4.82,-0.76287466,253
5.8,-1.5926044,253
5.77,-1.3711499,253
5.42,-2.165601,253
5.32,-1.6692929,253
5.21,-1.4114056,253
5.13,-1.6676337,253
5.01,-0.7809629,253
5.01,-1.24953,253
7.57,-1.9467143,1767
4.07,-1.4514612,1767
4.39,-1.3725712,1767
4.54,-1.9563454,1767
4.85,-1.0131632,1767
5.01,-1.3678138,1767
5.52,-1.3321061,1767
6.09,-1.9563454,1767
6.35,-1.0766981,1767
6.43,-1.4514612,1767
6.6,-0.9816671,1767
6.62,-1.1839099,1767
6.64,-0.839641,1767
6.77,-1.3678138,1767
6.82,-1.286934,1767
6.82,-1.4750268,1767
6.92,-1.688746,1767
7.0,-1.5936767,1767
7.0,-0.98394066,1767
7.06,-1.2323121,1767
7.1,0.08583765,1767
7.16,-1.9734793,1767
7.26,-0.12516446,1767
7.26,-0.8037375,1767
7.28,-0.99590343,1767
7.31,-1.2283862,1767
7.36,-1.6880611,1767
7.41,-0.8461741,1767
7.41,-0.69504535,1767
7.42,-0.8984722,1767
7.5,-0.89847237,1767
7.51,-2.3176022,1767
7.55,-1.7008775,1767
7.58,-2.0220945,1767
7.58,-1.3569595,1767
7.64,-0.8984726,1767
7.66,-1.609322,1767
7.8,-1.5890827,1767
7.85,-1.6119158,1767
7.89,-1.4632329,1767
8.0,-1.1045113,1767
