y_true,y_pred,assay_id
6.5,-3.5154045,14845
6.41,-1.6580684,14845
6.32,-3.0072763,14845
6.3,-3.5154045,14845
6.27,-1.6036414,14845
7.52,0.9396449,5005
6.72,0.47774488,5005
6.37,0.13370934,5005
6.15,0.63228434,5005
6.13,-0.580263,5005
6.13,-0.1708439,5005
5.95,-0.2236219,5005
5.76,-0.5396146,5005
4.5,2.384294,5005
5.5,-0.75365216,7059
6.75,0.91725963,10226
6.62,0.9589734,10226
6.57,2.498542,10226
6.55,3.0852158,10226
6.35,1.8763437,10226
6.34,2.4723017,10226
6.34,1.463109,10226
6.31,2.8959534,10226
6.29,3.0801206,10226
6.25,2.368286,10226
6.15,-2.2761557,10226
5.91,0.025722332,10226
5.74,0.7580936,10226
5.6,2.0967638,10226
5.56,1.2293488,10226
5.53,-1.4732552,10226
5.47,-2.723501,10226
5.45,-0.30078307,10226
5.44,-1.917237,10226
5.43,0.8883992,10226
5.42,0.71813,10226
5.4,1.6099739,10226
5.4,2.2410927,10226
5.38,-2.127992,10226
5.38,-0.34236646,10226
5.38,1.0088956,10226
5.37,1.6000189,10226
5.36,-1.1344737,10226
5.36,-1.5064921,10226
5.34,-1.279348,10226
5.33,-3.0841413,10226
6.62,-1.2000566,10220
7.8,1.9247054,5900
7.72,2.7528546,5900
7.66,2.6898074,5900
7.4,1.0801969,5900
7.32,2.708041,5900
7.12,-0.8613486,5900
6.6,0.06366223,5900
6.48,-2.753723,5900
6.27,-3.7575183,5900
5.22,-2.1298132,5900
7.98,-6.045968,13116
7.96,-6.6836443,13116
7.8,-8.56115,13116
6.6,-3.33844,13116
8.17,3.0652804,3232
8.01,1.6707829,3232
7.96,-3.638846,3232
7.96,-4.1365404,3232
7.82,-0.45929748,3232
7.75,-2.4047236,3232
7.51,-1.892155,3232
7.33,-4.899033,3232
7.28,-3.3761163,3232
7.25,-3.542054,3232
10.03,1.1395247,8698
6.92,1.3508571,8698
6.62,-4.2364087,15138
8.01,1.5381994,10906
7.68,-2.0474052,10906
7.56,-3.8329182,10906
7.4,3.1808045,10906
7.36,-1.4408666,10906
7.27,-4.419916,10906
7.15,1.4786831,10906
5.96,1.2245002,17398
5.58,1.4092011,17398
6.7,-3.7735736,9270
6.22,2.0594645,9270
6.05,-4.231177,9270
5.7,-0.35838258,9270
7.47,4.2778077,2020
6.0,1.0163873,14721
7.44,3.0635936,5667
7.73,0.24697739,4234
6.96,-2.3296573,16321
9.22,2.3438087,3993
8.96,-0.022008877,3993
8.89,-0.93709415,3993
8.85,1.3319899,3993
8.59,0.17387739,3993
8.48,-0.95663923,3993
8.47,1.3924006,3993
8.46,1.5332996,3993
8.41,0.16669428,3993
8.12,-1.7430292,3993
8.09,-1.6867399,3993
8.08,-1.06966,3993
7.99,-2.2970805,3993
6.68,0.7523841,13404
9.4,0.59136033,7224
9.22,1.8355078,7224
8.96,1.4134818,7224
8.82,-3.081874,7224
8.7,-1.958069,7224
8.7,-5.1465917,7224
8.57,-0.03240007,7224
8.41,0.75154823,7224
8.4,-0.15939885,7224
8.4,-2.7234292,7224
8.34,-1.2587897,7224
8.28,0.3206113,7224
8.15,-2.3073268,7224
7.96,-3.472304,7224
7.89,-3.2657247,7224
7.85,-0.34791917,7224
7.66,0.91984224,7224
7.66,-0.73602486,7224
7.62,-5.3619914,7224
7.62,0.37223798,7224
7.57,-5.0650992,7224
7.55,-4.699788,7224
7.54,-1.3616544,7224
7.36,-1.7923217,7224
7.25,0.09912724,7224
7.13,-0.42172852,7224
7.03,-2.003936,7224
7.22,-6.357949,291
9.3,2.2020972,4259
7.8,-1.9665867,4259
6.21,-0.8391882,17195
7.68,-1.5526853,2042
7.66,-1.0659328,2042
7.19,-0.6942726,2042
7.12,-5.519753,12178
7.74,2.9301739,3252
7.8,3.5937703,15
7.77,1.672585,15
7.7,1.6551806,15
7.68,3.2752106,15
7.58,2.0632246,15
7.31,0.8599531,15
7.3,1.354441,15
7.29,1.9490888,15
7.13,-1.3779801,15
7.1,-1.9917821,15
7.09,1.6043895,15
7.05,-1.1492589,15
7.03,1.1219739,15
6.91,0.40014425,15
6.86,0.97039455,15
6.82,-0.14526042,15
6.81,0.43672496,15
6.64,-0.38906878,15
6.6,-2.281288,15
6.54,-2.4896753,15
6.45,-0.11038088,15
6.44,1.0307388,15
6.26,-2.5422065,15
6.22,-1.1166747,15
6.21,-2.8491707,15
6.14,-3.573265,15
6.11,0.47462195,15
5.98,-2.9469123,15
5.79,-0.5144861,15
5.24,-4.4090786,15
5.12,2.633824,15
4.95,-3.8149216,15
4.82,-1.187271,15
7.47,3.4168139,14044
6.79,-2.742073,14044
6.16,-2.7510781,17903
5.05,-1.4473664,15325
4.54,5.084991,15325
4.25,2.9961324,15325
6.22,1.7243018,10323
6.05,-2.236883,10323
4.68,-6.7067676,10323
4.66,-7.0955076,10323
7.28,-0.36312222,10223
6.29,-3.5321095,6318
9.0,-0.85519713,251
8.52,-0.71917737,251
7.96,-0.068669036,251
7.89,0.20290348,251
7.82,0.87269145,251
7.68,0.47474587,251
7.33,-0.41520178,251
6.79,-3.7570317,251
6.0,-0.7925998,251
5.1,-0.12814635,251
5.0,0.123229615,251
4.8,-0.36204392,251
4.8,-0.1610131,251
4.7,-0.3370198,251
8.4,1.3335177,6762
7.7,1.3239343,4898
6.77,-1.54052,2131
6.66,-4.4296284,2131
6.54,-1.6721661,2131
6.47,-2.819631,2131
6.41,-3.035709,2131
6.37,-3.1093652,2131
6.27,-1.0315126,2131
6.17,-2.6472986,2131
6.07,-4.6265874,2131
5.93,-0.9862392,2131
5.79,-4.9040523,2131
5.77,1.5646946,2131
5.3,-4.2494454,2131
5.51,2.087183,5677
5.19,-1.9035696,5677
5.13,0.32457364,5677
5.12,-1.9177256,5677
5.09,-5.5334296,5677
5.01,-4.1249022,5677
4.88,-1.1957339,5677
4.5,0.44440648,5677
6.28,0.07134361,343
9.0,0.4892555,7872
9.0,0.2949107,7872
8.7,0.13703674,7872
8.7,0.15520781,7872
8.52,-3.136311,7872
8.52,2.004898,7872
8.4,-2.4694614,7872
8.4,4.3730755,7872
8.4,5.3184032,7872
8.4,3.3351662,7872
8.3,-2.6100063,7872
8.3,2.2620137,7872
8.3,3.8584354,7872
8.3,4.0748234,7872
8.22,3.9359336,7872
8.22,3.2884674,7872
8.22,3.3290694,7872
8.22,5.956313,7872
8.22,5.557493,7872
8.22,-2.7358985,7872
8.15,3.7860487,7872
8.15,4.925195,7872
8.15,5.6849704,7872
8.15,4.6489067,7872
8.15,4.2888055,7872
8.15,3.90376,7872
8.15,3.8249147,7872
8.15,3.1943505,7872
8.15,3.8638382,7872
8.15,-1.6883663,7872
8.1,-1.9220102,7872
8.1,-0.04028825,7872
8.1,4.590423,7872
8.1,4.7394743,7872
8.1,4.2314744,7872
8.1,4.9487295,7872
8.1,5.00744,7872
8.1,4.782946,7872
8.1,4.740653,7872
8.1,3.9884021,7872
8.1,5.41286,7872
8.1,4.0054474,7872
8.05,-0.22582534,7872
8.05,-0.8038591,7872
8.05,3.8249147,7872
8.05,5.483435,7872
8.05,-0.8203009,7872
8.05,4.751625,7872
8.05,4.760317,7872
8.05,4.2216105,7872
8.05,3.6028755,7872
8.0,4.92143,7872
8.0,5.2322845,7872
8.0,6.0480514,7872
8.0,4.210566,7872
8.0,3.1625667,7872
8.0,3.2503502,7872
8.0,5.872402,7872
8.0,-3.348955,7872
8.0,2.4899685,7872
8.0,-4.3235936,7872
8.0,-0.9212488,7872
8.0,-2.3855011,7872
7.96,3.9556766,7872
7.96,2.5274196,7872
7.96,4.6945343,7872
7.96,4.982182,7872
7.96,5.7468405,7872
7.96,5.5077715,7872
7.96,4.420227,7872
7.96,-0.056590885,7872
7.96,5.03457,7872
7.96,-0.73664445,7872
7.96,0.028494623,7872
7.96,-2.5082595,7872
7.96,-1.4134173,7872
7.92,4.499108,7872
7.92,4.553066,7872
7.92,3.5854318,7872
7.92,6.572499,7872
7.92,6.16366,7872
7.92,4.9329395,7872
7.89,-2.673115,7872
7.89,-0.27279887,7872
7.89,3.7501097,7872
7.89,3.6216047,7872
7.85,4.760389,7872
7.85,4.126663,7872
7.85,4.0528464,7872
7.85,0.1373049,7872
7.85,-0.75213796,7872
7.82,3.931046,7872
7.82,1.5823283,7872
7.82,3.8249145,7872
7.8,-0.14681238,7872
7.8,4.458374,7872
7.8,4.610659,7872
7.8,5.255235,7872
7.8,4.398243,7872
7.8,4.7438474,7872
7.77,4.385769,7872
7.75,-3.7547283,7872
7.75,-2.3793461,7872
7.75,4.1013083,7872
7.75,4.805617,7872
7.75,4.78678,7872
7.75,3.8974957,7872
7.72,4.87676,7872
7.72,4.187256,7872
7.7,4.567048,7872
7.68,5.78974,7872
7.68,5.1287775,7872
7.66,4.4325237,7872
7.66,5.491837,7872
7.62,2.0922537,7872
7.62,3.1861148,7872
7.58,4.893542,7872
7.55,5.7750707,7872
7.54,5.8638635,7872
7.54,4.704206,7872
7.52,4.593366,7872
7.51,-2.5722191,7872
7.51,4.320512,7872
7.47,2.7908347,7872
7.44,-1.075117,7872
7.42,4.4912066,7872
7.39,5.1667643,7872
7.36,4.6891446,7872
7.36,3.4181144,7872
7.35,4.351006,7872
7.35,3.9302971,7872
7.3,4.8274326,7872
7.29,4.502852,7872
7.21,5.286431,7872
7.16,3.9788177,7872
7.01,2.548524,7872
6.85,-3.8230286,7872
7.85,-0.22044876,3195
7.11,0.54925454,3195
6.85,1.0731182,3195
6.6,-5.2603064,3195
6.52,-5.4032817,3195
6.35,-0.9679513,3195
5.61,0.08488421,3195
5.0,-6.496479,3195
5.7,-4.791159,15352
5.7,-5.2157836,15352
5.52,-2.2141428,15352
5.4,-4.411773,15352
5.4,-3.399119,15352
5.4,-4.6879396,15352
5.3,-2.7519119,15352
5.22,-5.3581724,15352
5.22,-1.2787261,15352
5.22,-1.5794165,15352
5.1,-2.5238788,15352
5.0,-3.539133,15352
5.0,-5.965306,15352
5.0,-1.3120855,15352
5.0,-5.092271,15352
5.0,-5.026893,15352
4.46,-3.3784888,15352
4.19,-5.644931,15352
4.12,-6.5532436,15352
4.0,-0.6858543,15352
7.54,-2.4167879,9729
6.52,-2.903599,6387
5.61,2.4194286,15631
5.43,3.770963,15631
4.66,0.6001443,15631
4.54,3.5181046,15631
4.4,0.080494456,15631
4.36,1.726005,15631
4.35,-1.3950597,15631
4.17,2.9418237,15631
4.11,0.8509043,15631
4.1,1.3798274,15631
8.0,-0.83790654,6675
6.96,3.899655,3635
5.62,-2.1100512,3635
5.35,-2.5848439,3635
4.52,-2.7621973,3635
4.66,0.80987203,1986
6.2,0.7875071,12447
6.06,2.6808803,12447
6.06,-1.0669022,12447
4.95,-3.261977,12447
9.06,4.414274,695
8.89,2.338196,695
8.74,1.3830141,695
8.66,2.418421,695
8.55,3.8768792,695
8.46,2.338196,695
8.44,4.5440235,695
8.44,5.830659,695
8.4,4.2312207,695
8.31,3.4698696,695
8.28,4.2246523,695
8.24,3.1692061,695
8.22,1.7883099,695
8.19,4.707353,695
8.17,1.3830141,695
8.13,1.368709,695
8.05,0.9822331,695
8.03,3.4458392,695
8.0,3.0277603,695
7.96,1.8734118,695
7.96,0.28208137,695
7.92,-0.11822637,695
7.92,0.53987426,695
7.8,1.152924,695
7.8,0.1806095,695
7.77,2.0826573,695
7.72,4.342071,695
7.72,1.9689002,695
7.66,0.82476,695
7.66,-1.4972279,695
7.64,1.7584594,695
7.62,1.368709,695
7.51,-0.5281543,695
7.51,3.2657177,695
7.47,0.87952894,695
7.46,2.548382,695
7.42,1.1473615,695
7.41,1.4142884,695
7.38,3.9910882,695
7.34,0.5543089,695
7.3,0.70825857,695
7.29,-1.4925916,695
7.29,0.08997774,695
7.24,1.6579201,695
7.17,4.2202272,695
7.15,0.07473454,695
6.92,0.07473501,695
6.85,-0.18849665,695
6.72,-0.76984817,695
7.47,4.561437,7152
7.04,0.32332316,13874
8.52,-3.2778726,10755
8.24,-5.643239,10755
7.56,0.34349003,10755
7.56,0.33831292,10755
7.43,-0.30679846,10755
7.41,-6.0942626,10755
7.25,0.6593595,10755
7.19,0.6424389,10755
7.09,0.991985,10755
7.05,1.9148915,10755
6.64,0.66595304,10755
6.05,-5.1974196,14234
8.72,6.5666704,11806
8.15,4.535743,11806
8.1,4.0483804,11806
8.0,3.0375247,11806
4.09,-3.0441084,8798
9.0,-4.0808034,9267
9.0,-2.0183473,9267
8.7,0.15022162,9267
8.52,1.6694359,9267
8.52,2.1287637,9267
8.4,1.7138115,9267
8.4,0.27344957,9267
8.4,1.863354,9267
8.4,-3.3766005,9267
8.3,-0.10439876,9267
8.3,-1.5917754,9267
8.22,3.2017648,9267
8.0,1.7584953,9267
8.0,0.8039587,9267
8.0,-2.3300276,9267
7.75,-3.3041596,9267
7.72,-0.60900897,9267
7.58,-3.5149484,9267
7.54,-2.459115,9267
7.33,2.4077165,9267
7.3,-2.9672022,9267
7.28,1.661665,9267
7.16,1.6258955,9267
7.15,0.31112593,9267
6.68,-4.1608667,9267
6.55,-2.192788,9267
6.23,-0.5530145,9267
6.2,0.37002507,9267
6.1,2.5663545,9267
5.94,-1.2925584,9267
5.92,-4.3424454,9267
5.76,-0.24430573,9267
5.38,-0.65763175,9267
5.01,0.16896102,9267
8.14,3.9984367,8267
7.52,2.7873487,8267
7.47,2.5727704,8267
6.74,-0.116860114,8267
6.69,0.69086784,8267
6.51,-3.1154504,8267
6.5,-3.2293825,8267
6.5,-2.7896874,8267
6.5,-1.548928,8267
6.25,-2.723717,8267
5.93,5.612012,8437
4.72,-0.87207216,6894
4.43,0.40255737,6894
4.42,-1.8177829,6894
4.36,2.8379257,6894
4.27,-2.3029912,6894
4.26,-1.6369196,6894
4.21,-4.6795936,6894
4.19,-5.960546,6894
5.17,-2.17818,3410
8.8,0.9519462,15121
8.64,0.79901534,15121
8.21,4.374685,15121
8.17,0.9519466,15121
8.16,4.41648,15121
8.15,1.695145,15121
7.8,-1.7157598,15121
7.75,0.18447292,15121
7.7,1.9059576,15121
7.66,2.0176136,15121
7.62,-0.8936781,15121
7.48,2.1776795,15121
7.44,-1.7479478,15121
7.38,0.034143902,15121
7.38,1.5795408,15121
7.12,0.5092638,15121
7.0,-3.738364,15121
6.87,4.0164323,15121
6.66,-1.4129541,15058
9.1,4.5740366,6313
9.05,0.5387258,6313
8.4,7.1771865,6313
8.3,-0.61106795,6313
8.3,4.827605,6313
8.3,6.3697963,6313
8.22,5.825602,6313
8.22,6.0404277,6313
8.22,7.0347843,6313
8.15,3.1917124,6313
8.15,6.3358417,6313
8.15,2.799685,6313
8.15,1.2728046,6313
8.15,3.793541,6313
8.15,6.254742,6313
8.15,6.8223934,6313
8.1,6.805549,6313
8.1,5.7767234,6313
8.05,6.4306617,6313
8.05,7.2364626,6313
8.0,6.1683006,6313
8.0,7.319061,6313
7.96,7.026023,6313
7.92,4.2893333,6313
7.92,7.0231524,6313
7.89,7.105031,6313
7.8,6.581015,6313
7.8,4.512901,6313
7.77,5.3640256,6313
7.66,6.75097,6313
7.46,-1.2202553,6313
7.46,4.6588755,6313
7.44,2.5359242,6313
6.79,0.93714476,6313
9.22,2.9647636,9338
8.74,1.8508115,9338
8.52,-3.3935761,6131
7.89,-3.5124352,6131
7.82,-1.1691295,6131
7.8,-2.1272764,6131
7.62,1.1496118,6131
7.54,-1.0122138,6131
7.46,1.8353564,6131
7.29,-3.4450495,6131
6.93,-2.4514098,6131
10.15,1.6011069,7598
10.15,2.1541042,7598
10.1,2.6568217,7598
10.05,1.1855553,7598
9.96,3.1296375,7598
9.92,-0.025444351,7598
9.92,3.4134746,7598
9.92,3.3316867,7598
9.89,2.1457338,7598
9.82,-0.43783495,7598
9.82,1.7525402,7598
9.8,3.6917024,7598
9.77,3.6054988,7598
9.74,-1.8626461,7598
9.72,-0.11531793,7598
9.72,0.6233984,7598
9.64,1.1919388,7598
9.51,0.4896015,7598
9.41,0.19556302,7598
9.37,1.2850145,7598
9.35,-1.6223392,7598
9.33,0.59788847,7598
9.31,2.462573,7598
9.09,0.14288676,7598
9.06,0.23373953,7598
9.0,-0.35641307,7598
8.89,1.3977716,7598
8.85,-1.9496664,7598
8.8,0.13376275,7598
8.74,1.2850646,7598
8.7,-0.557485,7598
8.62,-0.06301699,7598
8.6,0.87176573,7598
8.55,1.3184465,7598
8.46,0.8147182,7598
8.39,-0.588369,7598
6.7,3.6590445,9838
7.06,-2.0507529,12444
6.93,-1.6320869,12444
6.38,-2.527261,12444
6.38,-1.0099914,12444
6.25,-1.5554682,12444
5.97,0.26831788,12444
5.69,-2.1868474,12444
5.68,-2.1236835,12444
5.57,-2.0187714,12444
5.53,-0.5448571,12444
5.39,-0.40225828,12444
5.25,-1.1442524,12444
5.22,-4.7170525,12444
5.01,-0.90986514,12444
4.92,-2.8593485,12444
4.85,-0.81162745,12444
4.57,-2.3696377,12444
4.6,-0.6882332,1946
5.3,2.2215137,2105
8.52,-0.30093464,2609
5.82,-1.8473254,2609
5.19,-1.4222894,2609
5.05,-5.9699354,2609
4.89,-4.76015,2609
4.68,-2.236533,2609
4.66,-1.7045065,2609
4.63,-2.3066454,2609
4.61,-2.435604,2609
4.51,-2.168538,2609
4.51,-2.1064198,2609
4.39,-3.6715748,2609
4.25,-3.7702453,2609
4.19,-0.8026613,2609
4.18,-1.9308811,2609
4.18,-2.8114102,2609
6.1,-1.5469662,15703
5.96,2.205267,15703
5.75,-0.9448464,15703
5.47,2.6620123,15703
5.31,3.437275,15703
5.26,-2.1741002,15703
5.26,2.8458765,15703
5.21,-3.9734569,15703
5.17,-4.931732,15703
5.14,2.002664,15703
5.03,-4.2851925,15703
5.48,-0.37932584,17661
6.89,-1.7255343,16062
6.79,0.8511878,16062
6.62,2.0799913,16062
6.61,4.2692766,16062
6.44,-1.4839727,16062
6.4,0.16881844,16062
6.39,-2.3164508,16062
6.37,1.7120031,16062
6.37,0.19110766,16062
6.3,-1.3586771,16062
6.25,1.9941872,16062
6.24,-1.4122993,16062
6.22,1.6898896,16062
6.21,-0.65650696,16062
6.17,0.45534256,16062
6.05,0.3831905,16062
6.01,2.1799583,16062
5.99,-2.5407345,16062
5.91,0.3455752,16062
5.82,0.8275993,16062
5.75,0.4071815,16062
5.74,-0.9696177,16062
5.72,1.7136384,16062
5.65,-0.67844975,16062
4.96,-1.1007646,16062
4.63,-0.97920376,16062
4.8,-0.8526744,7327
7.4,-4.4601603,12952
7.1,-2.3151698,12952
7.1,-4.2493935,12952
7.0,-6.478665,12952
6.2,1.5677997,12952
6.1,-4.164302,12952
6.0,-4.181485,12952
5.9,2.914909,12952
5.9,-5.984249,12952
5.8,-3.8632271,12952
5.8,-3.7090406,12952
5.5,-3.3917224,12952
5.5,-5.5127378,12952
5.4,-0.48846677,12952
5.4,-1.3259068,12952
5.3,-2.5340338,12952
5.2,-2.184653,12952
4.7,-4.3640184,12952
4.5,-4.5379195,12952
4.2,-2.9836938,12952
7.0,-0.36727366,7592
6.47,-2.4838855,2727
7.77,1.576522,14210
7.5,1.8979486,14210
7.0,1.3302863,14210
6.7,0.7597569,14210
8.34,5.3582997,8780
8.22,2.3034902,8780
8.19,1.504335,8780
7.99,2.9416418,8780
7.75,-1.6889575,8780
6.42,-1.5961636,4857
6.33,-1.9306812,4857
5.93,-0.05389335,4857
5.79,-5.4388733,4857
4.8,3.8730688,13453
8.52,-1.607478,10942
7.89,2.278421,10942
7.85,3.1583798,10942
7.82,2.5170863,10942
7.82,3.9802268,10942
7.8,4.9308877,10942
7.75,4.4527955,10942
7.75,4.3167744,10942
7.75,-0.053776152,10942
7.72,2.5946414,10942
7.72,4.154076,10942
7.7,2.8840535,10942
7.7,2.790702,10942
7.7,3.3111703,10942
7.68,4.467099,10942
7.66,1.0557413,10942
7.64,2.9506218,10942
7.62,4.268108,10942
7.57,1.3571812,10942
7.57,3.9330385,10942
7.57,1.2498862,10942
7.55,2.827096,10942
7.54,1.3151009,10942
7.54,0.9925707,10942
7.44,1.9316363,10942
7.42,4.4527955,10942
7.4,4.2759285,10942
7.39,2.0439148,10942
7.39,2.5385878,10942
7.38,2.105981,10942
7.36,2.2571318,10942
7.35,3.4688838,10942
7.29,0.5605216,10942
7.26,1.8957393,10942
7.21,-0.44489124,10942
7.06,1.4306645,10942
6.74,3.7698321,10942
6.65,-1.3062588,10942
5.79,-2.2617638,10942
9.52,2.1485453,10443
6.57,0.0031338297,10443
7.0,5.6000757,16863
8.7,6.464057,5055
8.52,5.7063127,5055
8.4,5.2514157,5055
7.42,6.6214,5055
7.4,3.4481747,5055
7.3,5.234737,5055
7.22,6.444629,5055
6.72,5.9592366,5055
6.7,6.5017524,5055
6.55,3.7869625,5055
6.4,4.955789,5055
5.8,4.113713,5055
5.8,-1.1447809,5055
5.43,1.1159903,5055
8.7,-1.9723457,9556
8.08,5.0868406,9556
7.84,-1.205063,9556
7.84,-1.149541,9556
7.81,-1.0346159,9556
7.78,-1.4967918,9556
7.76,-0.9510965,9556
7.58,-1.2308731,9556
7.56,-0.42452216,9556
7.54,-1.1422287,9556
7.5,-0.79997456,9556
7.19,-1.0153943,9556
7.1,-2.1710234,9556
7.09,-1.1894094,9556
6.96,-1.8551886,9556
6.82,-0.6233207,9556
6.72,-1.3057799,9556
6.7,-1.476925,9556
6.36,0.29715055,9556
9.47,-1.262616,8850
9.38,-5.434589,8850
9.04,2.1456811,8850
8.98,-0.6930956,8850
8.93,-0.91224,8850
8.04,-1.6930134,8850
7.62,1.7167773,8850
7.31,4.905812,8850
7.23,0.6630402,8850
7.11,5.206435,8850
7.07,4.6213803,8850
6.88,-3.1336532,1406
7.42,1.5238732,5717
8.4,-2.9900877,3902
8.0,-0.95267385,10122
7.66,2.7444184,7886
7.54,5.216544,7886
7.21,-1.9951341,7886
7.19,0.17176208,7886
7.0,-1.5178595,7886
6.96,3.3170655,7886
6.96,0.62646407,7886
5.8,-5.3376527,7886
8.52,-0.4674639,2148
8.52,-1.914277,2148
8.4,-0.9108792,2148
8.3,1.0962125,2148
8.22,-3.0238152,2148
8.15,-2.8419101,2148
8.1,-1.795673,2148
8.0,1.3228642,2148
8.0,1.2426949,2148
7.96,-3.1088083,2148
7.96,0.51477474,2148
7.92,-2.9037013,2148
7.92,0.72628504,2148
7.85,-2.592857,2148
7.85,-2.6856053,2148
7.82,-1.605286,2148
7.75,0.05095426,2148
7.72,-0.5864161,2148
7.72,1.1675756,2148
7.57,-3.547411,2148
7.46,-4.3167276,2148
7.44,-2.30526,2148
7.4,-2.2978525,2148
7.36,0.70190924,2148
7.35,-0.27768832,2148
7.29,-3.633605,2148
7.28,1.2156982,2148
7.26,-0.14316009,2148
7.26,0.3061872,2148
7.23,-2.5169299,2148
7.06,0.749555,2148
6.85,-3.5883431,2148
6.64,-2.5161312,2148
6.62,-3.198006,2148
5.89,5.192325,9839
5.8,0.25005886,9839
5.66,4.165173,9839
8.22,5.260188,16317
8.22,3.7563596,16317
8.1,-0.0003392212,16317
8.0,3.3452961,16317
7.92,-1.0993526,16317
7.89,3.5451956,16317
7.89,1.3318803,16317
7.85,0.33282387,16317
7.48,1.9348112,16317
7.4,1.0757599,16317
6.47,2.8918195,16317
6.05,-2.8391502,16317
5.8,-2.5361845,16317
8.05,-1.314734,11534
7.77,2.2139883,11534
7.03,-0.7447478,11534
8.22,3.951955,11104
8.12,3.9115243,11104
8.1,-3.8186474,11104
8.0,3.5244598,11104
7.8,0.70086306,11104
7.75,-4.665831,11104
7.7,2.982873,11104
7.48,4.470074,11104
7.43,2.272968,11104
7.42,-5.479654,11104
7.28,-3.85263,11104
7.03,1.7419744,11104
6.75,-1.9751705,11104
6.7,1.9818627,11104
6.69,3.409827,11104
6.68,-1.2155098,11104
6.66,-2.0897334,11104
6.44,-0.52712053,11104
6.41,3.0804496,11104
6.4,1.1459516,11104
6.23,4.186623,11104
6.05,3.0154035,11104
6.04,4.438465,11104
6.0,3.491586,11104
9.51,2.886187,13843
8.47,-0.116703935,13843
8.42,1.4779918,13843
8.07,2.7790608,13843
8.0,0.11127626,13843
7.32,3.1829324,13843
7.5,8.236126,1067
7.01,2.4380517,1067
6.89,3.4849405,1067
6.86,4.2778454,1067
6.78,1.5948873,1067
6.75,4.3833528,1067
6.56,0.9043825,1067
6.52,6.0529814,1067
6.34,4.100844,1067
6.31,2.051888,1067
6.28,3.1091511,1067
7.61,3.2617214,1930
6.7,-0.98305345,6052
6.16,-6.3375525,6917
4.74,1.0423607,4645
4.65,-3.7676294,4645
8.59,2.6787314,5713
8.44,1.7879815,5713
8.36,0.70892966,5713
8.14,-0.0066267103,5713
7.77,0.1251083,5713
7.77,0.7089288,5713
7.64,-1.4255955,5713
7.64,-0.8120088,5713
7.64,-0.7935869,5713
7.37,-0.6183811,5713
7.09,-2.2538548,5713
7.07,-1.287079,5713
7.06,-3.369858,5713
7.01,-1.5838468,5713
6.85,-2.5678744,5713
6.3,-2.3624892,5713
6.07,-2.2538543,5713
5.89,-3.581466,5713
5.75,-6.4238324,5713
9.7,0.3547488,215
9.52,-3.3182135,215
9.52,2.8941839,215
9.3,-0.2927844,215
9.3,-1.1459773,215
9.15,2.2521741,215
9.15,-0.9345209,215
9.1,0.18134081,215
9.1,-3.011775,215
9.1,0.4288627,215
9.05,1.8245581,215
8.89,0.6392584,215
8.8,0.65229255,215
8.7,2.5473735,215
8.3,0.6489148,215
8.22,-0.3197222,215
8.1,-1.526926,215
8.0,-0.55612516,215
7.89,-0.39747974,215
7.6,-1.148391,215
7.5,-0.596007,215
7.1,-5.7084875,215
6.6,-3.7012188,215
6.4,-2.5062678,215
8.82,4.395264,12671
8.8,3.4063208,12671
8.7,3.0834239,12671
8.51,4.980945,12671
8.46,2.8609486,12671
8.43,3.7392304,12671
8.24,5.0998554,12671
8.12,7.7645035,12671
8.06,3.014392,12671
7.98,2.2411926,12671
7.98,3.276607,12671
7.98,2.4152765,12671
7.97,3.5878205,12671
7.92,2.352675,12671
7.88,6.1395097,12671
7.75,3.4063208,12671
7.68,4.361442,12671
7.63,7.7791753,12671
7.62,2.7879095,12671
7.54,5.7317214,12671
7.39,3.9337552,12671
7.31,3.6845741,12671
7.12,1.1911398,12671
6.96,1.4053861,12671
6.72,0.74919295,12671
6.6,0.44484803,12671
7.0,-2.977592,16025
6.41,-4.3452015,16025
5.42,-1.2305948,16025
5.3,-1.9785184,16025
4.47,-0.7909776,16025
5.05,-0.7190622,8677
6.93,-3.894419,8793
6.62,-3.0026622,8793
6.11,-3.3502877,8793
5.7,-5.1717877,8793
8.4,3.9030154,14353
8.4,4.941386,14353
8.3,5.5310664,14353
8.3,2.95305,14353
8.3,3.4161282,14353
8.3,5.224593,14353
8.3,2.486668,14353
8.22,1.3026826,14353
8.1,3.7248893,14353
8.1,3.543714,14353
8.1,3.9769218,14353
8.0,4.3989673,14353
8.0,1.3332692,14353
7.96,3.5614893,14353
7.92,-1.8201417,14353
7.54,1.0945746,14353
7.28,-0.84014714,14353
7.17,1.416413,14353
6.74,1.0845242,14353
6.43,-0.5045267,14353
6.16,0.28370234,14353
5.92,-0.84654677,14353
5.62,-0.56783617,14353
5.39,0.54516166,14353
5.28,1.101547,14353
5.08,-0.49125528,14353
7.4,-1.8807057,8845
6.99,-4.878123,8845
6.81,2.6180139,8845
5.24,1.2193605,17604
5.0,2.305491,17604
4.19,-5.6372128,17604
6.55,-0.44370776,4927
8.7,1.9465955,14509
7.75,-0.6590421,16031
6.88,3.9528728,8339
6.42,1.2276089,8339
5.82,-0.8219904,8339
5.53,-0.62220544,8339
5.46,-1.5867413,8339
5.3,-2.607477,3935
8.37,-4.4201,4048
8.33,-0.9633371,4048
8.08,-0.40475672,4048
7.7,-1.2254581,4048
7.62,-1.0122865,4048
