y_true,y_pred,assay_id
8.01,-0.50492036,8094
8.01,-0.69222665,8094
8.0,6.697429,8094
7.99,1.2965748,8094
7.98,3.9788668,8094
7.96,1.1744587,8094
7.95,5.5035515,8094
7.95,3.0445197,8094
7.95,0.44284204,8094
7.94,2.9407046,8094
7.93,5.29462,8094
7.93,0.5303617,8094
7.9,1.419844,8094
7.9,-2.2423,8094
7.89,1.6508282,8094
7.88,0.57667875,8094
7.88,4.808674,8094
7.86,-0.6614772,8094
7.86,3.9150035,8094
7.85,-5.7887874,8094
7.84,2.4521034,8094
7.83,5.2863665,8094
7.82,3.5918808,8094
7.81,0.27188995,8094
7.81,1.2011323,8094
7.8,3.357139,8094
7.79,1.604428,8094
7.78,3.6199706,8094
7.78,1.3947186,8094
7.78,2.205395,8094
7.77,1.9022334,8094
7.77,7.5679245,8094
7.77,1.4039135,8094
7.77,2.3208694,8094
7.76,4.1000066,8094
7.75,2.867079,8094
7.75,2.5339513,8094
7.73,3.6929965,8094
7.71,-0.7762621,8094
7.69,-4.8028016,8094
7.68,0.0019021127,8094
7.67,1.0083784,8094
7.67,3.8055034,8094
7.67,-2.2517135,8094
7.66,1.3890848,8094
7.66,0.6218848,8094
7.65,-1.1112303,8094
7.65,0.5792462,8094
7.64,-0.48929548,8094
7.64,0.3281219,8094
7.64,2.9898589,8094
7.63,0.64216286,8094
7.63,1.9314655,8094
7.62,3.0278525,8094
7.62,3.1444604,8094
7.61,5.1426415,8094
7.61,0.13041954,8094
7.6,-1.1394271,8094
7.58,0.089532286,8094
7.58,1.5663068,8094
7.58,3.8300564,8094
7.58,0.4413864,8094
7.58,3.3150675,8094
7.58,0.18739298,8094
7.57,-1.302763,8094
7.55,2.1570623,8094
7.52,2.9906664,8094
7.51,-0.53919387,8094
7.49,2.6144252,8094
7.48,1.9680225,8094
7.47,1.9346169,8094
7.47,3.09136,8094
7.46,0.91920406,8094
7.46,1.4356567,8094
7.45,-1.6121507,8094
7.45,0.42811635,8094
7.44,-0.2582639,8094
7.44,2.4667218,8094
7.43,3.1444604,8094
7.43,3.2208078,8094
7.43,-1.5504233,8094
7.43,3.5209205,8094
7.42,2.4722388,8094
7.41,2.0222354,8094
7.41,1.757654,8094
7.41,-2.530044,8094
7.39,0.14055562,8094
7.39,2.5339518,8094
7.38,0.64216185,8094
7.38,-1.5531178,8094
7.37,2.9572332,8094
7.36,0.1332928,8094
7.36,-1.2613419,8094
7.34,0.11296304,8094
7.3,1.5713578,8094
7.3,1.9346173,8094
7.3,0.47486746,8094
7.29,-1.5360196,8094
7.29,-0.6125837,8094
7.28,0.47486722,8094
7.28,1.1035163,8094
7.27,-2.3150017,8094
7.27,0.31067234,8094
7.26,1.9094834,8094
7.26,1.9347681,8094
7.25,-0.7803506,8094
7.22,2.9599657,8094
7.21,4.3083944,8094
7.2,1.6636407,8094
7.2,-0.071293496,8094
7.19,1.7778382,8094
7.19,2.5383737,8094
7.19,0.07037514,8094
7.15,-0.8651354,8094
7.14,0.123008355,8094
7.13,1.796372,8094
7.11,0.7069146,8094
7.11,-2.2423,8094
7.08,1.5437618,8094
7.08,-2.0161624,8094
7.08,-2.3149998,8094
7.07,-1.5125513,8094
7.07,0.41836047,8094
7.03,-0.16567206,8094
7.02,2.5339513,8094
7.02,-4.0927224,8094
7.01,1.3066149,8094
7.01,-4.579307,8094
7.01,0.23033395,8094
7.0,-1.583413,8094
7.0,-0.82212406,8094
6.98,1.5447879,8094
6.97,0.6832836,8094
6.97,0.118377596,8094
6.97,-0.85396916,8094
6.97,-3.1858168,8094
6.96,-3.1858165,8094
6.96,0.23033273,8094
6.91,2.4230137,8094
6.9,-0.56225336,8094
6.89,-2.1230738,8094
6.88,2.1893656,8094
6.88,-2.1624947,8094
6.86,-1.1191247,8094
6.84,-2.925925,8094
6.84,-3.0649388,8094
6.83,-0.26088965,8094
6.83,-6.7447457,8094
6.81,0.26185644,8094
6.81,-1.7991407,8094
6.81,-5.8477216,8094
6.81,-3.4848666,8094
6.81,0.50159323,8094
6.78,-3.9936078,8094
6.76,0.32488227,8094
6.76,5.0010676,8094
6.75,-3.4708428,8094
6.74,0.46101636,8094
6.74,-2.2548807,8094
6.74,-2.2517135,8094
6.71,-3.3188767,8094
6.69,-2.627468,8094
6.69,-0.58647275,8094
6.67,-1.4622594,8094
6.66,1.2193059,8094
6.61,-2.2594562,8094
6.55,0.46748507,8094
6.55,1.1462576,8094
6.49,-4.6251802,8094
6.48,-1.854135,8094
6.47,0.44138592,8094
6.46,3.1108367,8094
6.44,3.2961767,8094
6.44,-2.7554753,8094
6.43,-0.36499625,8094
6.42,-4.673868,8094
6.4,-3.9526236,8094
6.39,0.07113709,8094
6.34,-6.2174387,8094
6.33,-0.5729157,8094
6.3,-0.5642533,8094
6.29,-2.1493573,8094
6.29,-4.9311895,8094
6.28,1.2534192,8094
6.26,-4.9971423,8094
6.25,-2.7311242,8094
6.24,-3.1858165,8094
6.22,1.832247,8094
6.18,-4.6596394,8094
6.14,-3.7652686,8094
6.13,-0.13647097,8094
6.1,-1.1276829,8094
6.08,-4.579306,8094
6.08,-2.2439415,8094
6.06,-4.126265,8094
5.96,-3.774251,8094
5.91,-1.3886385,8094
5.87,-2.5874345,8094
5.8,-4.3488936,8094
5.77,-5.5867248,8094
5.77,-1.8231783,8094
5.75,-4.9690537,8094
5.75,-8.187312,8094
5.73,-3.6163797,8094
5.73,-8.160246,8094
5.64,-3.1036398,8094
5.61,-3.956989,8094
5.6,3.1720295,8094
5.46,0.4828171,8094
5.42,-0.93984884,8094
5.39,-2.0368977,8094
5.09,-2.6648138,14020
4.25,-0.7361868,14020
7.28,-2.1248343,10174
9.47,-0.42979923,8649
7.04,9.227436,8649
7.0,9.315956,8649
6.94,7.5693245,8649
6.71,7.247099,8649
6.64,7.047937,8649
6.59,5.1699214,8649
6.55,0.9853503,8649
6.52,4.445387,8649
6.5,4.3301344,8649
6.44,3.5945573,8649
6.41,0.18980022,8649
6.4,0.30503362,8649
6.29,3.779535,8649
6.25,0.669985,8649
6.18,-0.90267116,8649
6.15,0.3565881,8649
6.11,-1.150613,8649
6.0,0.14534633,8649
5.95,-0.6079441,8649
5.91,-0.73576254,8649
9.05,5.4306397,14052
8.41,-3.2787826,14052
8.38,2.9437537,14052
8.1,-0.9932449,14052
9.55,10.402078,8163
9.39,6.8334885,8163
9.19,-1.8628285,8163
8.96,-1.8117309,8163
8.74,9.209037,8163
8.7,-1.6046393,8163
8.68,-2.546097,8163
8.42,-3.455105,8163
8.35,8.176426,8163
7.8,-1.9412649,8163
7.8,6.282567,8163
6.72,2.0373187,12124
6.25,5.956514,12124
6.03,1.8558451,12124
5.99,4.590458,12124
5.92,-3.4584568,12124
5.92,5.0434375,12124
5.88,0.87063766,12124
5.83,5.2265754,12124
5.68,0.4184435,12124
5.66,-3.4532547,12124
5.64,-0.21473761,12124
5.58,-1.1394571,12124
5.57,-1.7985355,12124
5.54,0.4095866,12124
5.53,3.1696465,12124
5.51,1.5835891,12124
5.49,5.292609,12124
5.41,-0.8227692,12124
5.34,2.7055576,12124
5.12,-1.6511261,12124
5.12,-4.8595486,12124
5.08,-1.6870797,12124
5.06,-3.752427,12124
5.0,-0.21260308,12124
4.81,-3.9894736,12124
4.72,-2.8442366,12124
7.4,-1.9268835,429
4.46,-7.2790723,16879
6.42,-8.661292,17157
6.42,-1.1874732,17157
7.57,-1.5674351,14547
7.44,0.08141712,14547
7.12,-1.0451351,14547
7.09,2.3290403,14547
6.8,-1.0572376,3233
9.0,-0.7489509,10188
5.43,-0.58224094,4159
7.6,6.758573,15031
7.67,5.677056,13892
7.62,2.3707128,13892
7.54,3.0535662,13892
7.49,2.4073267,13892
7.41,1.6608343,13892
7.34,1.9470153,13892
7.31,-0.52589834,13892
7.21,2.280805,13892
7.17,4.088373,13892
7.13,4.1668305,13892
7.12,1.602696,13892
7.11,-1.1275747,13892
7.11,1.5914447,13892
7.07,-1.3057894,13892
7.06,-0.77254736,13892
7.04,-0.77254736,13892
7.03,1.3215011,13892
6.99,-1.1275747,13892
6.96,0.873258,13892
6.94,-0.47363424,13892
6.92,-0.5466373,13892
6.91,-0.8118394,13892
6.8,-0.6334601,13892
6.8,0.57990855,13892
6.72,-2.372659,13892
6.69,-3.0494483,13892
6.61,0.73387337,13892
6.58,-2.197314,13892
6.41,-3.0544188,13892
6.38,-2.06544,13892
6.31,-2.0267603,13892
6.22,-3.9084888,13892
6.17,-0.31778115,13892
6.11,-2.3570855,13892
6.3,5.260193,2710
6.3,-0.8665842,2710
6.3,-2.4970748,2710
6.3,1.7819812,2710
6.3,-3.3248804,2710
6.2,4.9740167,2710
6.2,-0.52939385,2710
5.9,-1.7223063,2710
5.7,-1.8995087,2710
5.5,3.4298403,2710
5.5,-0.9314731,2710
5.3,-1.1715593,2710
5.3,-3.962705,2710
5.3,-11.646211,2710
9.0,8.441236,16927
8.52,8.910919,16927
7.4,-6.0940633,16927
6.37,-2.5310335,16927
7.68,0.48531225,10089
7.6,0.6344851,10089
7.54,0.4062984,10089
7.44,4.096372,10089
7.3,-5.293369,10089
7.1,1.4135678,10089
7.09,1.3237653,10089
5.64,4.121588,14389
5.16,6.9537616,14389
4.92,9.064304,14389
4.85,8.552777,14389
4.75,-4.057969,14389
4.7,3.5616777,14389
4.7,8.083303,14389
4.66,8.356305,14389
4.64,-5.143815,14389
4.57,-4.7645683,14389
4.54,7.9704595,14389
4.52,6.9687457,14389
4.5,2.8051763,14389
4.48,5.804042,14389
4.47,-6.232183,14389
4.47,8.329321,14389
4.41,7.5055895,14389
4.4,4.9519935,14389
4.33,1.1626874,14389
4.27,9.155395,14389
4.26,6.264126,14389
4.2,-7.4123855,14389
4.07,9.108924,14389
9.11,2.6061444,9997
6.42,-4.3610272,9997
7.01,-1.9721434,3112
6.67,-1.9366856,3112
6.24,-0.85029894,3112
6.2,-1.4211538,3112
6.1,-1.8299096,3112
6.04,-0.10131178,3112
5.99,-2.1264083,3112
5.94,-0.32760268,3112
5.89,4.4899817,3112
5.79,1.3927555,3112
5.56,-0.14925449,3112
5.43,6.0984473,3112
7.43,1.9760672,7120
6.35,2.2328632,7120
8.91,3.6998088,13536
8.29,6.146911,13536
8.26,1.6017632,13536
8.23,4.66667,13536
8.22,2.9704537,13536
8.21,2.6722357,13536
8.19,4.3142686,13536
8.14,-0.5050422,13536
8.12,-1.7612945,13536
8.08,0.6635275,13536
7.98,4.103452,13536
7.91,2.9598947,13536
7.88,1.7193339,13536
7.87,-5.5204597,13536
7.8,7.757093,13536
7.73,1.5957463,13536
7.66,-1.8497922,13536
7.61,5.4085364,13536
7.55,3.9700696,13536
7.38,1.6017632,13536
7.18,6.6759496,13536
7.03,6.0131555,13536
6.99,3.6083302,13536
6.99,3.4581842,13536
6.93,5.5342827,13536
6.86,1.2923049,13536
6.85,5.811425,13536
6.83,7.7406282,13536
6.82,0.021191215,13536
6.8,6.4147778,13536
6.72,0.40867078,13536
6.67,1.1945978,13536
6.61,1.2629683,13536
6.6,6.8899074,13536
6.58,-0.08220708,13536
6.49,-1.2520959,13536
6.75,-2.0984292,544
6.6,-0.31553936,544
6.48,1.1602585,544
6.4,-5.8475323,544
6.24,-1.3335593,544
6.09,-2.848286,544
5.17,-4.2692986,544
4.96,-1.1920159,544
4.96,-2.1395369,544
4.85,-2.9927006,544
4.82,-5.040189,544
4.82,-3.3165634,544
4.8,-1.2242379,544
4.64,-5.0276103,544
4.64,-0.39379895,544
4.62,-1.1018957,544
4.62,-0.68823004,544
4.62,6.2405896,544
4.62,5.789892,544
4.43,4.879748,544
6.81,-9.071149,16802
9.32,8.344739,6250
9.16,-4.204939,6250
9.14,-4.092854,6250
9.12,-3.671933,6250
9.1,-1.3455186,6250
9.01,8.515204,6250
9.0,-0.7231146,6250
8.99,-4.9630637,6250
8.96,0.022038283,6250
8.92,-0.15734021,6250
8.92,-0.15734021,6250
8.89,5.0271797,6250
8.89,6.571274,6250
8.85,-0.6729577,6250
8.84,0.9283808,6250
8.8,-2.846346,6250
8.8,-4.180255,6250
8.8,-3.0245688,6250
8.8,0.14192279,6250
8.8,5.0271797,6250
8.8,-4.204939,6250
8.77,-3.3266814,6250
8.75,0.3641246,6250
8.74,-1.3019332,6250
8.7,-0.36957556,6250
8.7,10.304913,6250
8.67,-1.0106376,6250
8.66,0.26589957,6250
8.66,3.908128,6250
8.64,1.0171129,6250
8.64,1.7015122,6250
8.62,0.022038283,6250
8.59,0.9283808,6250
8.57,4.07193,6250
8.55,9.928012,6250
8.54,-3.8251104,6250
8.51,7.1386957,6250
8.51,-4.205482,6250
8.51,-0.036484115,6250
8.44,-1.8958713,6250
8.43,8.20021,6250
8.41,3.0255783,6250
8.41,0.56118286,6250
8.41,4.9523315,6250
8.4,3.645815,6250
8.39,-1.8958713,6250
8.37,4.0666337,6250
8.36,1.7015122,6250
8.35,-1.3302498,6250
8.34,-5.2513905,6250
8.34,-0.34370166,6250
8.33,3.1578403,6250
8.3,-0.033098586,6250
8.3,-4.625749,6250
8.28,3.908128,6250
8.27,4.9676642,6250
8.24,4.9523315,6250
8.23,3.591536,6250
8.23,-5.3485456,6250
8.22,2.102391,6250
8.21,1.004897,6250
8.18,6.086442,6250
8.18,2.81007,6250
8.17,3.798229,6250
8.17,4.6346745,6250
8.12,5.6642733,6250
8.12,3.644027,6250
8.12,6.349918,6250
8.11,7.877781,6250
8.1,-3.546513,6250
8.09,-1.9811833,6250
8.09,3.9438257,6250
8.05,7.724241,6250
8.05,-2.4170518,6250
8.03,-2.872403,6250
8.03,1.8378694,6250
8.02,0.6361504,6250
8.02,-1.8953441,6250
8.0,1.3637886,6250
7.99,7.4286504,6250
7.96,5.176743,6250
7.96,-5.2513905,6250
7.96,-1.0689684,6250
7.96,-7.961166,6250
7.95,-3.7468433,6250
7.92,5.4567504,6250
7.92,3.591536,6250
7.92,6.549433,6250
7.87,1.7299256,6250
7.85,7.356869,6250
7.85,-1.8953441,6250
7.84,4.703676,6250
7.83,1.7299256,6250
7.82,3.784648,6250
7.82,5.7711782,6250
7.82,8.411647,6250
7.82,8.129308,6250
7.82,7.193188,6250
7.77,5.743469,6250
7.77,-2.4970574,6250
7.77,-3.2547996,6250
7.75,-3.7468433,6250
7.75,5.861481,6250
7.75,-2.991423,6250
7.75,4.8142905,6250
7.75,4.0907526,6250
7.73,8.096027,6250
7.72,-2.0886657,6250
7.7,7.074908,6250
7.7,7.4689755,6250
7.68,1.9902937,6250
7.66,4.7493906,6250
7.65,4.990005,6250
7.64,0.7151432,6250
7.57,1.1462555,6250
7.54,7.7920575,6250
7.53,-0.9242266,6250
7.53,5.0098095,6250
7.53,-3.5213387,6250
7.52,0.54985756,6250
7.51,3.8480356,6250
7.5,5.932043,6250
7.44,-0.8033871,6250
7.42,8.257324,6250
7.41,-3.929197,6250
7.41,4.9119077,6250
7.36,5.077875,6250
7.35,4.9915032,6250
7.34,-3.391285,6250
7.32,-2.298096,6250
7.32,3.7038815,6250
7.28,-2.991423,6250
7.26,-0.8033871,6250
7.26,4.9466248,6250
7.25,2.12321,6250
7.24,3.7038815,6250
7.17,0.9491129,6250
7.11,6.697018,6250
7.06,3.1794343,6250
7.06,-4.1646867,6250
7.05,1.4206601,6250
7.03,6.0051665,6250
7.0,2.0624588,6250
6.96,4.5384197,6250
6.92,4.172563,6250
6.89,4.38925,6250
6.89,5.077875,6250
6.82,-1.0773572,6250
6.78,-3.760424,6250
6.77,1.143136,6250
6.73,6.5689316,6250
6.64,3.461923,6250
6.61,-4.390624,6250
6.57,3.7167614,6250
6.56,-3.3563373,6250
6.52,-2.100028,6250
6.52,-3.066956,6250
6.51,2.286692,6250
6.47,2.1279604,6250
6.4,1.1553664,6250
6.33,4.2566676,6250
6.17,2.0925539,6250
6.1,-1.2203522,6250
6.07,-2.443824,6250
5.96,2.815062,6250
5.92,-1.7747136,6250
5.84,-4.445226,6250
5.68,-0.4374073,6250
5.47,1.2744677,6250
5.47,-3.6982622,6250
5.15,-4.2349715,6250
7.22,4.3464055,2033
7.1,6.420848,2033
6.96,4.81711,2033
6.8,3.2472749,2033
6.7,3.9243119,2033
6.68,3.1610231,2033
6.6,0.85600597,2033
6.54,6.0036716,2033
6.51,2.3363934,2033
6.48,3.402981,2033
6.46,2.0013425,2033
6.39,3.7007346,2033
6.28,0.8352635,2033
6.27,2.2177129,2033
6.21,0.6630109,2033
6.09,-0.8240137,2033
6.05,-0.14024156,2033
6.02,2.8309064,2033
6.0,-3.2418504,2033
6.0,-2.3562484,2033
5.96,-0.9180464,2033
5.92,0.91247416,2033
5.85,-1.71684,2033
5.75,-2.2320075,2033
5.7,-2.8896077,2033
5.7,-2.2357047,2033
5.66,-2.7228596,2033
5.64,-6.4859805,2033
5.32,-5.486936,2033
5.3,-3.202596,2033
5.24,-5.4031935,2033
5.19,-8.357244,2033
5.05,-6.092537,2033
5.0,-4.358289,2033
4.96,-6.7495003,2033
7.2,0.027539564,14382
7.03,8.148096,14382
7.64,5.9996433,17821
7.13,5.2764325,17821
7.0,2.088453,17821
6.64,-1.0591356,17821
6.51,1.2666864,17821
6.39,6.4924746,17821
6.28,2.0067446,17821
5.77,5.7792063,17821
5.66,-0.7054795,17821
5.47,-2.1600237,17821
4.89,4.385784,17821
4.43,-1.1971518,17821
8.41,-0.27330106,13792
8.21,-0.10791237,13792
8.1,-0.27330106,13792
8.08,2.1971,13792
7.89,2.7253473,13792
7.82,2.7253473,13792
7.79,-0.10791237,13792
7.6,2.5260165,13792
7.54,2.7253473,13792
7.11,1.4171093,13792
7.08,-1.0348129,13792
6.73,0.15645438,13792
6.73,1.4351445,13792
6.54,0.41547313,13792
6.47,2.669748,13792
6.46,-1.0960499,13792
6.44,3.3843336,13792
6.29,-3.2984128,13792
5.8,-0.007900657,13792
5.22,-1.6659322,13792
5.0,-1.2771547,13792
7.31,1.1143157,8788
7.45,-0.2679196,8900
7.85,-10.472341,14171
6.91,2.3083289,14171
7.97,1.5122621,927
8.0,-2.1724288,6273
7.7,-0.4880904,6273
7.7,-2.086888,6273
7.4,-2.5798054,6273
6.77,1.7798965,6273
6.4,1.780607,6273
6.37,-7.2967334,6273
6.32,-4.627793,6273
6.24,0.6200914,6273
6.23,-0.5330392,6273
6.14,3.7460694,6273
5.97,3.3506124,6273
5.75,4.984863,6273
5.68,-0.26366383,6273
5.6,-1.2574855,6273
5.59,0.06808915,6273
5.54,-6.3878293,6273
5.52,-2.913795,6273
5.41,-3.91278,6273
5.34,6.462492,6273
5.3,6.462492,6273
5.26,4.52617,6273
5.23,6.462492,6273
5.23,-5.137606,6273
5.22,4.52617,6273
5.18,2.5832384,6273
5.14,5.744514,6273
5.09,-2.8950713,6273
5.07,-0.46091238,6273
5.04,-0.934426,6273
5.96,3.0657332,12228
5.75,0.94888425,12228
5.54,2.5583537,12228
5.47,2.7266636,12228
4.65,-5.3621736,12228
11.0,0.190018,5493
10.0,5.7030873,5493
10.0,5.330723,5493
10.0,3.4725773,5493
9.7,5.3579054,5493
9.4,6.5021152,5493
9.3,-3.3137333,5493
9.3,-4.741827,5493
9.22,1.701315,5493
9.15,4.8421316,5493
9.1,-4.083057,5493
9.1,0.13851303,5493
9.05,-2.1817691,5493
9.0,6.267542,5493
8.7,5.4859715,5493
8.6,3.5454266,5493
8.55,2.3598135,5493
8.3,0.39849758,5493
8.15,-4.346068,5493
8.15,-5.3963804,5493
8.06,1.5794812,5493
8.05,5.445469,5493
7.72,-3.5131936,5493
7.29,-3.0902343,5493
7.22,-0.63976556,5493
6.74,-2.792772,5493
6.43,-1.2889256,5493
9.37,9.080199,8867
7.51,-2.1146238,8867
5.0,-4.073355,12129
6.5,-1.320149,11990
6.86,-2.5861137,187
8.33,-1.8893049,11670
8.19,-1.7448115,11670
7.85,4.6249332,11670
7.23,-0.9567708,11670
7.19,3.7824948,11670
7.08,0.34573835,11670
7.0,-1.3297814,11670
6.83,-1.61592,11670
6.64,-1.919119,11670
6.61,-5.153333,11670
6.54,-3.3155396,11670
6.33,0.083369985,11670
6.31,2.629093,11670
6.31,-0.96988326,11670
6.23,-3.3451161,11670
6.16,-1.4991466,11670
8.3,1.2291317,12942
8.3,1.2722139,12942
8.1,4.58573,12942
8.1,4.784477,12942
8.1,1.2291317,12942
8.1,4.113883,12942
8.0,4.4019237,12942
7.9,-0.5568513,12942
7.8,1.055808,12942
7.7,1.0505314,12942
7.7,1.4388617,12942
7.7,5.489517,12942
7.7,6.000067,12942
7.6,-2.0362766,12942
7.6,-0.8040817,12942
7.6,1.0505314,12942
7.6,1.0505314,12942
7.5,-0.31304884,12942
7.5,3.5957792,12942
7.5,-1.5111786,12942
7.5,0.33773744,12942
7.4,-2.682349,12942
7.3,2.7660542,12942
7.3,1.2303513,12942
7.2,-1.671065,12942
7.1,0.05931429,12942
7.1,-3.3694475,12942
6.8,0.166706,12942
6.8,3.5077014,12942
6.7,-1.0288476,12942
6.7,-1.1035749,12942
6.6,0.9386448,12942
6.6,2.2831683,12942
6.3,1.8387655,12942
6.2,-5.5966334,12942
6.1,2.6900017,12942
5.9,-2.8759787,12942
5.9,0.7568769,12942
5.8,2.5098424,12942
5.7,-4.354304,12942
5.3,0.68509036,12942
5.1,3.6955953,12942
11.0,5.702199,7936
10.7,5.9108496,7936
10.52,3.3358731,7936
10.52,-0.3189697,7936
10.52,4.2200465,7936
10.52,4.5752034,7936
10.4,6.8893213,7936
10.4,-0.5150878,7936
10.4,5.4308157,7936
10.4,2.2787747,7936
10.3,6.1005325,7936
10.3,6.9942284,7936
10.3,4.0457864,7936
10.3,-2.0909762,7936
10.22,2.7852485,7936
10.22,0.4449771,7936
10.22,1.7729297,7936
10.22,5.56976,7936
10.22,1.5976608,7936
10.15,2.8221376,7936
10.15,2.9547117,7936
10.15,4.013982,7936
10.1,4.6065483,7936
10.1,0.6583947,7936
10.1,5.6152406,7936
10.1,5.799205,7936
10.1,0.52333844,7936
10.05,3.7270086,7936
10.05,-0.5150878,7936
10.05,-0.5523757,7936
10.05,1.0316192,7936
10.05,8.133397,7936
10.0,4.102651,7936
10.0,6.252793,7936
10.0,5.5068746,7936
10.0,4.725846,7936
10.0,4.8939424,7936
10.0,-1.7878798,7936
10.0,3.2815826,7936
10.0,7.8615317,7936
10.0,5.5463085,7936
10.0,6.2882547,7936
10.0,3.8207214,7936
10.0,0.9532368,7936
10.0,0.7536635,7936
10.0,-1.8916546,7936
10.0,1.8540668,7936
10.0,-1.5443588,7936
10.0,-1.8729521,7936
10.0,3.9348195,7936
10.0,1.6175938,7936
10.0,6.857634,7936
10.0,3.8234437,7936
10.0,3.0129578,7936
10.0,5.867364,7936
10.0,-0.40764022,7936
10.0,-2.1985052,7936
10.0,2.2008035,7936
9.7,4.2646294,7936
9.7,3.153647,7936
9.7,5.2574143,7936
9.7,4.1586914,7936
9.7,2.5181715,7936
9.7,-2.5900238,7936
9.7,3.0485706,7936
9.7,5.842571,7936
9.7,3.887124,7936
9.7,3.3713553,7936
9.7,5.232584,7936
9.7,5.1246686,7936
9.7,0.5522903,7936
9.7,1.2585056,7936
9.7,-0.051035017,7936
9.7,7.196881,7936
9.7,-0.8158786,7936
9.7,1.0572929,7936
9.7,4.4300947,7936
9.7,6.0102935,7936
9.7,5.0658445,7936
9.7,3.5620537,7936
9.7,-0.14069176,7936
9.7,4.642272,7936
9.7,3.7805471,7936
9.7,1.9192672,7936
9.7,6.559446,7936
9.7,-0.34073314,7936
9.7,3.4955356,7936
9.7,1.2599778,7936
9.7,-0.9453224,7936
9.7,1.0030581,7936
9.7,4.368282,7936
9.7,3.6364224,7936
9.7,5.417666,7936
9.7,0.634514,7936
9.7,1.049293,7936
9.7,1.5498472,7936
9.7,3.0800145,7936
9.52,4.073144,7936
9.52,-1.6999233,7936
9.52,1.5177002,7936
9.52,0.75372607,7936
9.52,4.2967315,7936
9.52,5.627321,7936
9.52,1.320644,7936
9.52,2.2764468,7936
9.52,4.8975983,7936
9.52,2.369673,7936
9.52,6.5554314,7936
9.52,3.5127733,7936
9.52,2.1735795,7936
9.52,2.3877463,7936
9.52,1.8325843,7936
9.52,3.153647,7936
9.52,6.069933,7936
9.52,4.642167,7936
9.52,6.4884243,7936
9.52,5.4933715,7936
9.52,4.4734936,7936
9.52,2.4660594,7936
9.52,0.51994634,7936
9.52,2.14391,7936
9.52,5.3976464,7936
9.52,4.5724382,7936
9.52,4.834814,7936
9.52,2.8133566,7936
9.4,4.0079403,7936
9.4,7.302386,7936
9.4,4.4982324,7936
9.4,5.105271,7936
9.4,1.8726768,7936
9.4,1.9800624,7936
9.4,2.6496773,7936
9.4,4.849759,7936
9.4,0.1723228,7936
9.4,1.0481118,7936
9.4,5.2837405,7936
9.4,1.7251705,7936
9.4,1.4147084,7936
9.4,2.299606,7936
9.4,4.6667953,7936
9.4,3.4485822,7936
9.4,3.6312015,7936
9.4,-0.23220128,7936
9.4,2.1937745,7936
9.3,6.4862947,7936
9.3,1.3250928,7936
9.3,4.5366206,7936
9.3,1.8501354,7936
9.3,2.887912,7936
9.3,6.0638165,7936
9.3,2.2887976,7936
9.3,6.234856,7936
9.3,4.2729673,7936
9.3,3.1279688,7936
9.3,4.0063844,7936
9.3,5.1089716,7936
9.3,6.7235284,7936
9.22,-1.144621,7936
9.22,5.424269,7936
9.22,1.4323756,7936
9.22,-0.23220128,7936
9.22,4.6324883,7936
9.22,-1.0095091,7936
9.22,-1.1981304,7936
9.22,0.78462,7936
9.22,1.5939491,7936
9.22,5.476887,7936
9.22,6.5438204,7936
9.22,2.5741332,7936
9.22,0.4989525,7936
9.22,0.1024721,7936
9.22,3.188329,7936
9.15,2.4470646,7936
9.15,3.5140696,7936
9.15,4.276773,7936
9.15,4.297274,7936
9.15,0.53843194,7936
9.15,2.419156,7936
9.15,3.1628053,7936
9.15,2.6415615,7936
9.15,2.1270065,7936
9.15,-0.34667766,7936
9.15,1.3143748,7936
9.1,2.7714996,7936
9.1,0.40187663,7936
9.1,4.3832493,7936
9.1,4.5428424,7936
9.1,-0.7733729,7936
9.1,1.5474507,7936
9.1,3.968327,7936
9.1,4.678569,7936
9.1,4.8814025,7936
9.1,3.3031387,7936
9.05,-0.028300712,7936
9.05,0.6175819,7936
9.05,-4.977273,7936
9.05,-0.26154786,7936
9.05,6.1005325,7936
9.05,-0.5159622,7936
9.05,3.6933053,7936
9.05,-0.19472244,7936
9.05,-2.1188266,7936
9.05,-0.23220128,7936
9.0,4.2426863,7936
9.0,1.6091372,7936
9.0,1.2816163,7936
9.0,2.246168,7936
9.0,-2.0909762,7936
9.0,-1.3057837,7936
9.0,1.234569,7936
9.0,1.2893555,7936
9.0,0.5347643,7936
9.0,-2.9987164,7936
9.0,2.1338756,7936
9.0,1.7931846,7936
9.0,4.304723,7936
9.0,6.634947,7936
9.0,-6.029964,7936
9.0,0.7430103,7936
9.0,-0.08647073,7936
9.0,-2.9987164,7936
9.0,2.1338756,7936
9.0,0.05320897,7936
9.0,-0.2120711,7936
9.0,3.2685003,7936
9.0,-1.1681533,7936
9.0,3.045284,7936
9.0,2.0642648,7936
9.0,-0.35676783,7936
9.0,0.5641863,7936
9.0,2.0385716,7936
9.0,1.4598372,7936
9.0,2.454504,7936
9.0,4.1087556,7936
9.0,5.193291,7936
9.0,3.5033882,7936
9.0,-1.9361056,7936
9.0,2.151275,7936
9.0,3.6043448,7936
9.0,1.2138971,7936
9.0,6.0670495,7936
9.0,0.042143933,7936
9.0,3.5152314,7936
9.0,3.5767012,7936
9.0,2.7731993,7936
9.0,0.8141161,7936
9.0,2.3674042,7936
9.0,-1.9591558,7936
8.7,0.47612706,7936
8.7,0.5192854,7936
8.7,-1.2735628,7936
8.7,-0.7387084,7936
8.7,5.7338996,7936
