y_true,y_pred,assay_id
7.33,-2.9826133,1337
7.33,1.3664178,1337
7.32,-2.1916463,1337
7.29,-0.20126237,1337
7.28,-1.5256623,1337
7.25,-3.3299532,1337
7.24,-4.6250467,1337
7.19,-2.8943262,1337
7.17,0.7831404,1337
7.15,-0.7858694,1337
7.12,-2.9044952,1337
7.12,0.13869955,1337
7.12,-0.5723926,1337
7.11,-2.1055539,1337
7.09,-1.8341005,1337
7.07,-1.5283339,1337
7.04,-4.1059074,1337
7.02,-5.8171635,1337
7.0,-2.017796,1337
6.96,-3.4983,1337
6.95,-3.9428844,1337
6.94,-1.4348836,1337
6.93,0.98197275,1337
6.89,0.80213755,1337
6.83,-0.9791146,1337
6.82,-0.33229533,1337
6.79,-4.692727,1337
6.75,-5.542846,1337
6.72,0.03411442,1337
6.71,-4.849018,1337
6.66,-4.6824026,1337
6.61,0.617662,1337
6.61,-3.842634,1337
6.59,-2.7332032,1337
6.57,-4.295708,1337
6.54,-0.1787428,1337
6.51,-3.8808293,1337
6.49,-3.5846374,1337
6.48,-4.4815435,1337
6.42,-3.1062458,1337
6.38,-2.7290106,1337
6.38,-4.6614866,1337
6.36,-5.709931,1337
6.36,-4.637126,1337
6.29,-4.9691386,1337
6.29,-2.3976662,1337
6.28,2.3110838,1337
6.27,-7.98116,1337
6.27,-3.9355726,1337
6.26,-5.3182926,1337
6.25,-4.8946433,1337
6.22,-3.8228083,1337
6.21,-1.9032456,1337
6.15,-3.4598749,1337
6.15,-2.7870152,1337
6.13,-8.598004,1337
6.1,-2.8877666,1337
6.07,-3.239715,1337
6.07,-1.3373308,1337
6.06,-6.007195,1337
6.06,-4.393035,1337
6.05,-6.968386,1337
6.04,-4.2713795,1337
6.02,-4.8478594,1337
6.0,-8.313823,1337
6.0,-6.641369,1337
5.96,-2.8048933,1337
5.96,-3.8817692,1337
5.96,-11.18324,1337
5.95,-6.1195326,1337
5.92,-5.3573785,1337
5.92,-3.3589256,1337
5.92,-3.72899,1337
5.92,-6.582751,1337
5.89,-7.8073583,1337
5.85,-6.673259,1337
5.85,-4.692727,1337
5.82,-7.262908,1337
5.82,-8.426599,1337
5.8,-6.7894797,1337
5.8,-5.006672,1337
5.75,-6.6245193,1337
5.7,-4.2713795,1337
5.66,-8.141697,1337
5.64,-9.447172,1337
5.64,-6.782497,1337
5.62,-3.9129338,1337
5.62,-6.683981,1337
5.6,-8.880984,1337
5.57,-12.129308,1337
5.47,-7.933763,1337
5.47,-6.7162237,1337
5.44,-8.885783,1337
5.37,-7.1007996,1337
5.37,-3.791489,1337
5.36,-6.29656,1337
5.32,-7.960086,1337
5.3,-8.259447,1337
5.28,-6.836382,1337
5.22,-9.875873,1337
5.1,-2.5227425,1337
5.1,-8.961281,1337
5.05,-3.3808064,1337
5.04,-9.019999,1337
4.98,-9.01448,1337
4.92,-9.266848,1337
4.92,-7.2277317,1337
4.9,-10.443784,1337
4.89,-11.320518,1337
4.89,-9.350168,1337
4.8,-4.1825533,1337
4.77,-5.3858566,1337
4.77,-10.559411,1337
4.77,-6.571472,1337
4.3,-10.478294,1337
4.0,-8.560333,1337
4.0,-7.677581,1337
4.0,-9.835948,1337
7.0,-4.4191613,14483
6.84,-0.37410697,14483
7.5,3.5390418,4998
7.35,1.74096,4998
7.29,5.3271914,4998
7.07,0.41030493,4998
6.96,-0.32797006,4998
6.64,-1.5211178,4998
7.52,1.8379889,16547
4.84,-9.638208,242
8.24,-5.6951313,9661
8.11,4.6837125,9661
7.4,-2.2352047,9661
6.82,0.9127439,9661
6.58,-0.82780325,9661
6.47,-0.5126079,9661
6.47,-2.211429,9661
6.04,-6.062266,9661
6.01,-2.211429,9661
5.85,-1.6536638,9661
6.45,1.0262277,13456
7.51,-1.1088034,13839
8.21,-4.351075,351
8.0,-0.06033147,351
7.96,1.0473306,351
7.6,1.9791673,351
7.44,-1.7726722,351
7.33,-0.86440563,351
6.53,-0.9132422,351
6.46,-2.0403678,351
5.59,-5.796899,351
6.73,4.701009,12384
6.58,5.6476235,12384
6.52,3.2248905,12384
6.43,3.4581006,12384
7.64,6.6320224,6519
7.23,6.911793,6519
6.78,3.9320698,6519
5.82,-2.3348792,14755
5.57,-4.550803,14451
5.81,-6.0102344,3694
5.74,-4.7609324,3694
5.68,-7.5720353,3694
5.5,-3.507626,3694
5.47,-9.238475,3694
5.39,-8.423737,3694
6.43,-0.50687987,9688
6.15,-3.6611538,9688
6.73,0.6331345,9719
7.8,-0.13214172,9196
7.75,1.5507051,9196
7.6,3.6226428,9196
7.5,1.5701902,9196
7.21,1.2110159,9196
7.2,1.7869627,9196
7.17,2.1392608,9196
7.05,2.0793705,9196
6.94,1.820284,9196
6.94,1.1251777,9196
6.86,3.4153674,9196
6.79,3.491975,9196
6.57,1.317632,9196
6.49,5.7790966,9196
6.39,2.571316,9196
6.28,0.97975874,9196
6.21,3.0665667,9196
6.16,-0.5482388,9196
6.15,1.6987457,9196
5.95,-0.028809398,9196
5.48,0.56351984,9196
5.38,4.7894464,9196
7.62,2.124079,17693
6.98,1.141557,17693
6.92,-6.298788,17693
6.89,-0.9846326,17693
6.76,2.159243,17693
6.58,-1.9604789,17693
7.06,1.1769178,12084
6.67,-0.3352253,12084
6.19,1.0358365,12084
5.85,-2.3639257,12084
5.78,-0.60611546,12084
7.1,2.4927375,13312
6.44,3.2343798,13312
6.31,2.9795423,13312
5.55,-1.9970634,13312
5.43,5.688511,13312
5.39,3.5818977,13312
5.38,3.710388,13312
5.21,3.9098938,13312
5.02,-2.889138,13312
4.87,0.4279512,13312
6.51,-3.8946168,6518
6.01,-1.8263718,6518
5.17,-6.2302623,6518
6.23,0.7148902,10139
5.82,0.7148902,10139
6.13,-3.1918523,10180
6.66,3.3423877,14354
6.64,4.4371467,14354
6.24,4.3053613,14354
6.03,3.5201285,14354
5.66,0.20112038,14354
5.5,-0.3326685,14354
5.43,3.389069,14354
5.28,-1.2637395,14354
4.71,-2.0768461,14354
6.6,-3.328975,2515
7.05,-0.968626,4961
6.73,-3.1536667,4961
6.7,-2.963314,4961
6.65,-6.5579605,4961
6.62,-4.327159,4961
6.36,-4.624263,4961
6.36,0.85258216,4961
5.8,0.209785,4961
5.51,-6.135678,4961
5.22,-4.1790233,4961
4.97,-5.9119368,4961
4.92,1.2192307,4961
4.92,-4.7027297,4961
4.75,2.1177251,4961
4.71,-3.0016625,4961
4.7,-6.6264553,4961
4.67,2.2774532,4961
4.67,-4.8421874,4961
4.61,-0.86761737,4961
4.61,-0.5006603,4961
4.35,0.82069474,4961
4.18,-3.3094053,4961
5.43,-4.7554636,9295
6.3,2.696149,7579
5.89,-2.546705,8318
5.22,-3.5375407,8318
7.42,1.60713,11825
7.1,4.056352,11825
7.08,3.9054275,11825
8.66,-5.0480804,10001
8.42,-6.837313,10001
8.17,-2.3158028,10001
8.11,-7.4397306,10001
8.1,-3.5075667,10001
8.04,-6.938977,10001
7.99,-6.5863624,10001
7.94,-2.2856646,10001
7.92,-0.4292729,10001
7.73,-4.1613436,10001
7.71,-5.724068,10001
7.7,-5.8268943,10001
7.68,-2.0126173,10001
7.62,-7.0337653,10001
7.61,-5.9033117,10001
7.61,-5.749572,10001
7.61,-6.434856,10001
7.59,-5.3164544,10001
7.58,-4.8888216,10001
7.55,-4.99179,10001
7.51,-5.6006584,10001
7.49,-6.1436834,10001
7.49,-8.347413,10001
7.42,-2.879621,10001
7.38,-5.486088,10001
7.38,-7.978094,10001
7.38,-9.916278,10001
7.35,-3.9990594,10001
7.33,-4.646965,10001
7.29,-8.051131,10001
7.26,-2.1419976,10001
7.24,-1.8714865,10001
7.23,-4.998774,10001
7.22,-6.564014,10001
7.21,-6.051231,10001
7.18,-6.6054397,10001
7.18,-1.302209,10001
7.17,-6.183016,10001
7.17,-6.3019404,10001
7.16,-2.8026206,10001
7.1,-8.486204,10001
7.08,-5.9851303,10001
7.02,-6.5250654,10001
7.02,-6.067564,10001
6.97,-9.878263,10001
6.95,-2.920936,10001
6.9,-5.3358994,10001
6.89,-6.4357233,10001
6.89,-5.38697,10001
6.87,-5.8513165,10001
6.86,-7.908291,10001
6.85,-4.3944445,10001
6.84,-4.871131,10001
6.8,-5.2779117,10001
6.79,-8.37831,10001
6.78,-9.191938,10001
6.78,-6.2045,10001
6.73,0.14027713,10001
6.71,-6.709641,10001
6.66,-7.495524,10001
6.64,-3.5132353,10001
6.62,-8.146551,10001
6.62,-5.067402,10001
6.61,-3.6007137,10001
6.6,-6.949897,10001
6.6,-8.479112,10001
6.57,-7.671457,10001
6.57,-5.087754,10001
6.57,-6.796976,10001
6.56,-7.550929,10001
6.53,-6.341839,10001
6.49,-4.9551477,10001
6.48,-8.177014,10001
6.45,-5.1691875,10001
6.44,-4.8218417,10001
6.41,-4.5392385,10001
6.39,-4.8455644,10001
6.39,-4.982286,10001
6.36,-3.8162687,10001
6.35,-7.070843,10001
6.35,-3.360955,10001
6.28,-8.609632,10001
6.23,-7.4860206,10001
6.17,-6.295132,10001
6.06,1.2265949,10001
6.05,-6.896758,10001
5.96,-5.113607,10001
5.89,-7.3590083,10001
5.79,-7.752513,10001
5.74,-7.7803555,10001
5.73,-4.2690105,10001
5.59,-5.274371,10001
5.57,1.0467062,10001
5.54,-6.472108,10001
5.53,-3.5367146,10001
5.52,-9.442686,10001
5.43,-8.260523,10001
5.39,-6.4304433,10001
5.3,-4.7116632,10001
5.3,-7.0993257,10001
5.3,-7.970811,10001
5.3,-6.684486,10001
5.3,-8.247937,10001
5.3,-7.2440605,10001
5.3,-5.275523,10001
5.3,-3.7321837,10001
5.3,-4.815104,10001
5.3,-8.876749,10001
5.3,-6.0806966,10001
5.3,-6.3059807,10001
5.3,-5.748151,10001
5.3,-6.504375,10001
5.3,-6.442906,10001
5.3,-7.3266416,10001
5.3,-7.381149,10001
5.3,-6.659948,10001
5.3,-2.179343,10001
5.3,-4.2988257,10001
5.3,-4.305963,10001
5.3,-6.9719787,10001
10.15,6.1979017,5586
10.02,8.334521,5586
10.0,7.8718076,5586
9.82,2.942761,5586
9.64,4.934455,5586
9.57,4.2044024,5586
9.52,0.9505451,5586
8.99,5.253397,5586
8.89,0.582368,5586
8.77,1.8497376,5586
8.44,-0.56611216,5586
7.77,-2.6269052,5586
7.46,3.9814107,5586
7.45,2.2096615,5586
7.37,0.0076561556,5586
7.29,4.564868,5586
7.14,-4.810349,5586
5.91,-6.755651,5586
5.46,1.2236319,5586
6.4,-1.4822836,10542
5.6,-1.7140586,10542
6.55,-4.034647,11947
6.28,5.2725286,9511
6.25,3.6143706,9511
6.09,-0.76402926,9511
6.05,4.381298,9511
8.22,4.946907,14971
9.3,5.2244864,314
8.43,4.857434,314
8.18,2.6201231,314
8.4,4.109436,4260
6.52,-7.1882915,4260
6.27,1.1382891,12688
8.15,-0.7221041,2248
8.05,4.6672373,2248
7.96,-6.833238,2248
7.8,1.0480008,2248
7.72,-0.84436315,2248
7.7,1.2729716,2248
7.29,0.11081956,2248
7.27,-2.3937883,2248
7.18,2.4393885,2248
6.94,-1.1130112,2248
6.9,-0.36853847,2248
6.3,2.285662,2248
6.08,0.33200133,2248
9.4,4.7763553,12777
9.31,4.741515,12777
9.08,3.4891782,12777
8.77,1.408478,12777
8.72,1.4948251,12777
8.43,2.7676792,12777
7.75,-1.0322013,12777
7.75,-0.5633667,12777
7.6,-0.6970478,12777
7.57,-0.9272936,12777
6.82,-3.1599042,12777
6.21,-4.06,12777
6.17,-2.504267,12777
7.17,0.9630648,17783
7.14,-0.1605911,17783
7.0,-0.86020803,17783
6.75,-1.6823566,17783
6.7,-1.718081,17783
6.6,5.1326594,17783
6.48,-4.0417233,17783
6.47,-2.1685596,17783
6.42,2.9013467,17783
6.38,-3.8366668,17783
6.37,-2.1685596,17783
6.35,-0.38544297,17783
6.35,0.3297751,17783
6.3,-0.84353876,17783
6.3,-0.43687797,17783
6.1,-0.57659173,17783
5.89,0.753585,17783
5.75,-0.40137628,17783
5.75,-5.2215033,17783
5.68,5.188578,17783
5.39,-1.2492355,17783
6.61,-3.3314297,15447
9.0,-2.92707,5596
9.0,-7.1385007,5596
8.4,-4.699565,5596
8.4,-2.7003965,5596
8.15,0.93701506,5596
7.96,-3.8456738,5596
7.89,-0.77649295,5596
7.68,-1.8382732,5596
7.57,-4.4636474,5596
7.54,-3.8456738,5596
7.33,-1.9336586,5596
7.3,-1.4611999,5596
6.92,-4.633031,5596
6.89,-5.842567,5596
6.7,-9.564785,5596
5.71,-3.8456738,5596
5.56,-5.1549726,5922
7.82,3.40002,14475
7.48,4.529986,14475
7.38,2.7131383,14475
4.66,-3.1634884,15509
6.5,2.4715247,9060
7.52,-5.509585,10198
7.4,-5.763,10633
6.69,-2.8947084,10633
6.46,2.3597867,10633
6.23,-1.6202794,10633
6.21,-1.2510457,10633
6.12,-1.2341216,10633
5.74,-2.9239767,10633
5.72,-3.7792332,10633
5.62,-2.0283809,10633
5.61,-1.3079469,10633
5.37,-5.2687664,10633
5.18,-6.1427126,10633
5.12,-5.0900674,10633
5.05,-3.9181566,10633
5.01,-3.1594534,10633
4.85,-4.6571527,10633
9.15,2.1599503,2419
9.0,2.5803707,2419
8.77,1.9292495,2419
8.68,2.4402614,2419
8.4,2.2217057,2419
8.22,-0.49593875,3076
8.1,-2.6802015,3076
8.05,1.522336,3076
7.89,-6.9678936,3076
7.8,0.055849638,3076
7.77,-1.605772,3076
7.66,-4.030841,3076
7.58,0.07975211,3076
7.58,4.0743237,3076
7.58,-1.275198,3076
7.36,-5.012137,3076
7.33,-6.9433684,3076
7.31,-1.6281561,3076
7.21,-5.1350436,3076
7.2,-3.8587322,3076
7.12,-2.2094498,3076
7.12,-3.3060799,3076
7.07,-0.8037936,3076
7.06,-4.2240157,3076
6.98,-2.2013133,3076
6.96,-0.28778198,3076
6.95,-5.288809,3076
6.9,-0.21357171,3076
6.9,-2.3753202,3076
6.85,-3.080539,3076
6.84,-3.7113073,3076
6.7,-2.3543847,3076
6.63,-3.4078114,3076
5.36,-3.8397105,16002
5.24,-2.5866823,16002
5.21,-3.3761516,16002
6.58,4.889598,14974
8.52,-6.428592,6056
8.3,0.24442703,6056
8.1,-1.8094373,6056
7.8,1.3438879,6056
7.68,2.338507,6056
7.52,4.08217,6056
7.1,3.333189,6056
6.51,-1.9114715,6056
8.3,-0.27100086,8492
8.1,4.7673225,11703
6.89,2.2861514,11703
6.3,-0.020615231,11373
5.77,-6.5927587,11373
4.77,-7.1069617,11373
6.62,-0.86131716,3031
6.12,3.830367,3031
6.0,2.251598,3031
5.64,-2.7109761,3031
8.08,2.0501814,12340
7.67,2.9708571,12340
7.14,0.24392702,12340
7.77,5.8394237,4624
7.03,5.6415834,7313
8.59,7.2427692,15133
8.48,3.0539129,15133
8.42,0.45684138,15133
7.52,-1.1373632,14033
6.84,-1.4701203,16316
4.78,-6.556804,12017
7.49,-1.7567376,11944
7.47,-3.2923996,11944
7.42,3.5979548,11944
7.36,-2.354379,11944
7.32,2.7300403,11944
7.31,3.001702,11944
7.3,2.7457862,11944
7.24,-3.6181731,11944
7.19,0.740136,11944
7.19,4.7820063,11944
7.18,1.1082373,11944
7.18,1.0435334,11944
7.16,3.9550753,11944
7.15,-2.9958048,11944
7.09,1.7588978,11944
7.07,0.5922004,11944
7.04,1.4592931,11944
6.96,0.06253079,11944
6.94,-1.3566568,11944
6.91,1.7287612,11944
6.85,-1.3360938,11944
6.85,0.364831,11944
6.82,-2.5821426,11944
6.61,6.2179604,11944
6.59,-1.7013159,11944
6.5,-2.0462396,11944
6.47,4.0376987,11944
6.41,4.763419,11944
6.33,-5.626699,11944
5.92,1.6726403,11944
5.82,-5.844111,11944
5.73,3.1987765,11944
5.67,4.869794,11944
5.55,0.1380365,11944
5.49,-0.44433814,11944
5.44,0.021271484,11944
5.38,0.84512156,11944
5.18,-0.86859316,11944
5.15,-2.7099571,11944
7.19,-0.03218317,6600
8.3,2.6509736,13575
5.94,-0.0070029306,13575
5.76,1.0053291,13575
5.69,-0.35469794,13575
5.46,0.31400105,13575
5.43,-0.55100715,13575
5.4,-3.3636096,13575
5.28,-2.2029517,13575
5.13,-0.85467,13575
4.81,0.18552244,13575
4.67,0.34705788,13575
4.66,1.040549,13575
4.56,1.040549,13575
4.45,1.040549,13575
4.23,-3.37104,13575
9.8,-0.6602804,17225
9.77,4.527064,17225
9.55,2.8146372,17225
9.43,0.16329269,17225
9.38,-2.5818298,17225
9.38,-5.6166897,17225
9.36,5.19676,17225
9.36,2.1080863,17225
9.35,0.48210827,17225
9.32,-4.1915207,17225
9.3,0.30224448,17225
9.27,4.1297636,17225
9.26,1.1993172,17225
9.25,3.2112813,17225
9.17,3.4270966,17225
9.16,0.77493596,17225
9.16,2.0555143,17225
9.15,-4.6686153,17225
9.14,-5.7973576,17225
9.14,2.8051753,17225
9.12,-0.81821835,17225
9.12,-3.952402,17225
9.11,-4.5917277,17225
9.11,-4.7458553,17225
9.1,0.46827736,17225
9.09,1.5888869,17225
9.04,0.71073014,17225
9.04,-0.02830311,17225
9.04,-4.010993,17225
9.02,4.587309,17225
9.01,5.351408,17225
8.96,-0.16572773,17225
8.96,0.9509963,17225
8.96,0.2813628,17225
8.92,-2.2720764,17225
8.92,-1.9572862,17225
8.92,0.9968879,17225
8.92,0.025370136,17225
8.84,5.4153433,17225
8.82,-4.8289943,17225
8.82,4.657581,17225
8.82,2.9044008,17225
8.82,0.9170067,17225
8.8,-0.16326654,17225
8.8,-2.8928087,17225
8.8,-4.0304284,17225
8.8,1.6090317,17225
8.78,-5.171123,17225
8.77,3.8435893,17225
8.77,3.3106966,17225
8.76,-1.0122501,17225
8.74,7.3502474,17225
8.7,3.0775626,17225
8.62,-0.97976947,17225
8.57,-5.1490607,17225
8.57,5.5661902,17225
8.57,3.051336,17225
8.52,5.1016994,17225
8.49,4.1853423,17225
8.49,5.7271733,17225
8.48,2.6035066,17225
8.46,3.0160632,17225
8.44,5.7883606,17225
8.44,-0.020829197,17225
8.43,1.7031882,17225
8.43,-1.3003186,17225
8.41,4.3384376,17225
8.38,1.6932344,17225
8.34,0.08201126,17225
8.32,0.23499162,17225
8.32,-4.993461,17225
8.31,3.283692,17225
8.29,-2.978176,17225
8.27,3.3772662,17225
8.27,3.8295891,17225
8.25,2.0306408,17225
8.24,0.7083102,17225
8.22,4.3636365,17225
8.18,1.2868847,17225
8.15,2.4850323,17225
8.14,5.121047,17225
8.13,3.5902536,17225
8.1,5.850516,17225
8.1,-1.4699801,17225
8.1,0.24939524,17225
8.08,2.0128577,17225
8.07,5.1580806,17225
8.06,1.1942863,17225
8.05,5.850516,17225
8.04,-1.0094123,17225
8.0,-4.289625,17225
8.0,1.3258046,17225
7.96,3.3348708,17225
7.85,1.2728827,17225
7.8,6.6370955,17225
7.7,4.8255987,17225
7.7,1.2011123,17225
7.68,-0.054528996,17225
7.57,3.0461965,17225
7.57,3.0724409,17225
7.5,0.81239974,17225
7.46,-1.9439869,17225
7.4,5.341094,17225
7.39,0.028898524,17225
7.35,2.672501,17225
7.35,-5.0779843,17225
7.15,-2.1557486,17225
7.13,-3.4882228,17225
7.13,0.5668151,17225
7.1,-4.057208,17225
7.09,-1.2297801,17225
7.03,4.870365,17225
7.03,-0.29951882,17225
6.7,1.3146932,17225
6.27,-3.3087614,17225
5.3,-3.9309642,17225
5.28,-4.638861,17225
5.27,-5.3035135,17225
5.2,-3.0819685,17225
5.12,-3.829003,17225
5.0,-7.31767,17225
5.0,-2.720134,17225
5.0,-3.3867397,17225
5.0,-2.578664,17225
5.0,-5.698977,17225
5.0,-2.3258698,17225
5.0,-4.4504023,17225
4.99,-4.3147554,17225
4.97,-2.783975,17225
4.96,1.3245078,17225
4.87,-2.9325,17225
8.05,-2.186298,16120
8.05,-1.2255113,16120
8.05,2.222973,16120
8.0,0.35289973,16120
8.0,-0.05646658,16120
8.0,-2.9265983,16120
7.92,-1.6436598,16120
7.89,-3.571743,16120
7.8,0.81763655,16120
7.8,-2.4674072,16120
7.57,-0.1978823,16120
7.39,-1.017459,16120
6.82,-2.3435154,16120
6.25,-0.2670238,16120
6.0,-2.4254901,16120
7.89,3.3472874,1345
9.22,5.471336,15980
8.7,-0.29940844,15980
8.38,4.56716,15980
8.38,5.492518,15980
8.33,4.92543,15980
8.18,-2.0945368,15980
8.0,3.6256154,15980
8.0,-0.3445682,15980
7.96,3.439181,15980
7.8,-2.2082958,15980
7.77,1.0534064,15980
7.72,-1.7072049,15980
7.68,-6.5126085,15980
7.47,2.6521373,15980
7.43,-3.0422986,15980
7.38,2.2645922,15980
7.34,-5.295104,15980
7.05,4.0748277,15980
6.36,0.82519305,15980
6.21,-2.0756068,15980
6.13,-0.72299314,15980
6.04,0.6394781,15980
4.3,-8.561635,965
4.05,-8.421178,16915
8.15,2.988986,5752
7.85,3.055696,5752
7.27,0.16082448,5752
6.77,5.2346025,12262
8.66,6.907061,6367
8.45,6.538721,6367
8.22,4.5983205,6367
7.95,3.2571204,6367
7.88,4.5745497,6367
7.59,3.8759882,6367
6.28,2.9360743,992
7.16,4.4778523,3462
6.9,-3.5449052,11301
6.82,-0.17464621,11301
9.0,4.0380044,8424
8.96,6.062254,8424
8.89,3.2392776,8424
8.77,7.968725,8424
8.72,0.1587028,8424
8.72,7.8641195,8424
8.66,7.5808654,8424
8.59,5.2006693,8424
8.51,0.1587028,8424
8.49,3.1138957,8424
8.31,4.552838,8424
8.25,2.9052622,8424
8.17,1.2834841,8424
8.0,-0.45196542,8424
7.92,5.848215,8424
7.8,1.7569889,8424
7.66,6.136433,8424
7.6,0.9207859,8424
7.4,3.6433303,8424
7.34,0.2510798,8424
7.26,-3.2534955,8424
7.12,3.498065,8424
7.12,3.3733628,8424
6.84,5.4984922,8424
6.44,-0.30130354,8424
5.3,0.84467655,6469
5.3,-5.789022,6469
4.7,-4.081528,6469
4.7,0.22678751,6469
4.7,-10.144284,6469
4.7,-1.1334981,6469
7.3,2.5361984,15528
6.38,2.5361984,15528
7.17,-2.964907,17686
7.17,2.0402918,3556
6.89,-0.10199077,3556
6.66,0.7858886,3556
6.24,-0.50918144,3556
6.29,-1.8102227,12902
5.56,0.5155047,12902
5.53,-4.893997,12902
5.52,-4.280338,12902
5.47,-5.510735,12902
5.47,0.20126669,12902
5.29,-6.329116,12902
5.25,-1.1460673,12902
5.21,-5.516199,12902
5.19,-2.4048615,12902
5.18,-4.2439117,12902
5.15,-0.8513312,12902
5.13,-4.7087874,12902
5.12,-1.635725,12902
5.1,-4.9028306,12902
5.1,-6.7295213,12902
5.07,-7.4421763,12902
5.0,-5.0731583,12902
4.95,-5.144012,12902
4.91,-2.873953,12902
4.75,-2.1660492,12902
4.64,-4.625921,12902
4.61,-4.0707016,12902
7.96,-4.379778,7869
7.51,-5.254745,7869
7.5,-4.3340006,7869
7.32,-6.621102,7869
7.14,0.83800024,7869
7.07,-3.1533244,7869
6.88,-0.3877217,7869
6.41,-0.8618502,7869
7.89,-0.07145751,5427
6.49,2.7958252,5427
5.95,1.5877131,5427
5.53,0.5318809,5427
5.46,-5.381244,2931
5.28,-6.124406,2931
5.25,-3.3087184,2931
5.17,-8.225041,2931
5.08,-4.5154805,2931
5.07,-7.64275,2931
5.01,-7.749197,2931
4.64,-5.8637276,2931
4.58,-3.8616252,2931
4.31,-0.7631259,2931
4.14,0.04817036,2931
4.13,-7.5317597,2931
4.08,-6.5676684,2931
10.0,3.0644946,11831
8.52,1.2447104,8989
8.52,1.5661781,8989
8.52,2.3673906,8989
8.3,4.1069613,8989
8.3,2.450598,8989
8.15,2.6802564,8989
8.15,-0.045941908,8989
8.15,4.2065835,8989
8.1,-1.5310004,8989
8.05,-1.0119462,8989
8.05,1.2605215,8989
8.05,1.771143,8989
8.05,-1.8641394,8989
7.92,-0.023611607,8989
7.72,-0.56514925,8989
7.72,-1.6829773,8989
7.68,-2.3269794,8989
7.68,-0.89479125,8989
7.68,-2.2709715,8989
7.66,-3.1888647,8989
7.64,-0.746551,8989
7.52,-1.2419851,8989
7.48,-4.2349725,8989
7.46,-2.278211,8989
7.17,-3.5901573,8989
7.02,-3.0135343,8989
6.87,-0.9719669,8989
6.84,-4.407296,8989
6.8,-4.6362243,8989
6.73,-2.887557,8989
6.71,-3.6097739,8989
6.68,-2.911003,8989
6.59,-2.7322433,8989
6.59,-3.2226932,8989
6.58,-2.9409933,8989
6.51,-5.0991697,8989
6.5,-4.160119,8989
6.35,-5.50866,8989
6.05,-3.9783633,8989
6.0,-3.2154884,8989
5.0,1.0354309,893
10.08,3.0473273,10172
7.39,-2.5851738,8367
7.18,-3.707066,8367
6.29,-7.6661763,11634
5.8,-7.045733,11634
5.54,-2.058505,11634
5.46,-7.075965,11634
5.29,-9.182655,11634
5.11,-1.313149,11634
7.13,-1.3988018,17248
6.85,-1.2557815,17248
7.92,0.42907172,13954
4.73,-3.8368886,16554
4.08,-5.792063,16554
8.52,2.9267817,11427
7.43,0.4660723,11427
7.38,-0.3613174,11427
5.09,-7.331892,11427
6.64,3.5472016,12565
5.96,-1.2892505,11605
5.94,1.0373801,11605
5.28,-3.1590424,6937
5.25,-2.2317684,6937
5.77,1.0001807,1648
5.77,0.687289,1648
5.57,0.15424562,1648
5.54,-3.5199013,1648
5.35,1.3374368,1648
5.31,-2.684866,1648
5.31,-1.8283381,1648
5.31,-3.6924622,1648
5.28,-3.6114857,1648
5.22,-0.65694404,1648
5.16,-1.1005031,1648
5.11,-2.6876857,1648
4.64,-1.9570348,1648
6.7,-2.5404315,5311
6.57,-2.6817088,5311
6.07,2.5963748,5311
8.05,-1.3897792,11003
7.85,-1.7865083,11003
7.7,0.7179662,11003
7.7,-2.8312328,11003
7.62,-0.57792175,11003
7.62,-2.261071,11003
7.44,2.5759459,11003
7.38,0.6526197,11003
7.32,-2.4554071,11003
7.24,-2.7651637,11003
7.17,-1.2630671,11003
6.95,-1.0362109,11003
6.85,-3.195896,11003
6.82,-2.647423,11003
9.7,1.9959804,7758
9.7,3.1147902,7758
9.7,5.122554,7758
9.7,5.4714656,7758
9.4,2.1622045,7758
9.4,4.0296426,7758
9.3,3.9546382,7758
9.22,2.5698876,7758
9.15,-1.567705,7758
9.15,0.29322252,7758
9.05,-1.4415779,7758
9.0,1.5218174,7758
9.0,0.1592281,7758
9.0,-2.7942598,7758
9.0,2.300454,7758
8.52,5.8320065,7758
8.52,5.636035,7758
8.4,3.7869947,7758
8.26,3.9512036,7758
7.89,2.854026,7758
7.47,5.842073,7758
7.46,2.7877896,7758
7.42,2.7081277,7758
7.0,1.7149394,7758
6.98,-2.1347182,7758
6.82,-0.06262278,7758
6.72,5.6792502,7758
6.68,-0.39599806,7758
6.55,5.842073,7758
6.52,2.6302521,7758
6.5,2.298281,7758
6.46,2.341574,7758
6.24,3.7869947,7758
6.17,0.87566864,7758
5.94,-0.9831648,7758
5.9,1.1214654,7758
5.75,3.0580974,7758
5.66,1.9866337,7758
7.51,1.6950728,8582
7.75,-2.3970346,8540
7.36,4.383655,8540
7.11,-0.6196449,8540
6.97,-2.490357,8540
6.86,-3.4325092,8540
6.47,-2.3189242,8540
6.33,-3.8755693,8540
6.28,-4.6934104,8540
8.68,4.8476305,9209
8.64,2.1681542,9209
8.64,3.1113527,9209
8.12,1.6427392,9209
8.09,1.4727179,9209
7.83,0.8357105,9209
7.81,1.6427392,9209
7.75,-0.7456412,9209
7.7,-1.2114383,9209
7.64,-0.71423006,9209
7.61,2.586105,9209
7.56,-3.4944284,9209
7.55,-1.1618028,9209
7.53,3.2268548,9209
7.47,-2.390642,9209
7.38,-2.210585,9209
7.37,-1.5846325,9209
7.32,-0.34504834,9209
7.28,-3.4576018,9209
7.27,1.62865,9209
7.22,-1.4208535,9209
7.21,-1.870954,9209
