y_true,y_pred,assay_id
8.62,1.5948801,2485
8.35,1.453248,2485
8.33,0.80798644,2485
7.96,1.2439313,2485
7.89,-1.8095478,2485
7.89,-1.745309,2485
7.85,-1.3140086,2485
7.77,2.3962193,2485
7.68,1.8774582,2485
7.57,1.4814495,2485
7.44,-3.166281,2485
7.4,1.8730794,2485
7.26,-2.22262,2485
7.19,-3.1967788,2485
7.11,-1.9784327,2485
7.09,0.60418606,2485
7.0,1.7852564,2485
6.85,0.3703662,2485
6.46,-2.3147316,2485
6.16,-4.467408,2485
6.0,-2.9850636,2485
7.01,-2.9657822,10529
6.07,2.6572256,6870
6.03,-3.7644622,6870
5.2,-0.4709283,6870
5.03,-2.4375203,6870
6.18,2.7886078,5933
6.16,3.3524392,10297
6.08,0.64681685,10297
6.03,3.2503457,10297
5.89,0.9448261,10297
5.49,2.5190172,10297
5.49,0.17030254,10297
5.43,-0.80055255,10297
5.27,-1.0495903,10297
5.2,-1.797668,10297
5.03,3.6456487,10297
4.8,-3.2666345,10297
4.57,-6.9864964,10297
6.97,3.9329507,5126
5.75,3.6822712,5126
5.49,-1.0971411,5126
5.39,-1.9559261,5126
5.21,-1.1221364,5126
7.64,4.924159,5263
5.89,1.5803094,12312
6.05,6.0596004,8330
5.03,-3.9955292,8330
7.11,1.9792463,2322
4.86,4.8231387,2322
7.7,-0.15011221,15666
8.68,0.1127875,11028
8.55,-1.9489491,11028
8.25,0.22090305,11028
8.25,0.3038863,11028
8.21,1.9886717,11028
8.18,2.1482508,11028
8.14,-3.819469,11028
8.07,-0.20559652,11028
8.04,-1.4458979,11028
7.66,-3.3099513,11028
9.0,1.7230047,102
7.96,2.1036837,15377
7.58,-0.11586173,15377
7.51,-1.1799875,15377
7.37,4.6610546,15377
7.32,0.5196872,15377
7.23,-0.34067774,15377
7.22,-0.012558809,15377
7.18,-1.4236898,15377
7.08,1.8418494,15377
7.04,-1.3652513,15377
7.04,-0.5253016,15377
6.93,0.92800534,15377
6.84,5.1164627,15377
6.84,3.789507,15377
6.83,0.41023672,15377
6.81,2.7977598,15377
6.67,-0.3151896,15377
6.57,-2.1009195,15377
6.51,0.11417456,15377
6.48,-1.7442458,15377
8.4,3.911792,3853
8.3,2.2398336,3853
7.96,3.1739438,3853
7.77,1.810651,3853
7.75,-0.5541595,3853
7.7,3.8541737,3853
7.43,3.873646,3853
7.27,3.5829492,3853
7.23,1.1791794,3853
7.1,-0.1866398,3853
7.08,1.2903764,3853
7.05,1.1666915,3853
7.02,1.6023412,3853
6.58,0.051429044,3853
6.5,1.3844208,3853
6.44,-2.30458,3853
6.35,2.177355,3853
5.97,-0.9146949,3853
5.91,-0.8677994,3853
5.86,-3.8638864,3853
5.8,1.7637738,3853
5.78,1.5868782,3853
5.77,1.9803623,3853
5.69,-1.910407,3853
5.34,1.908061,3853
5.15,-4.1977243,3853
5.11,-1.5318818,3853
8.3,1.0066082,14527
7.15,-5.438679,12310
7.5,1.1861244,5495
6.2,1.1803187,6533
9.1,0.9391104,9369
8.89,1.5658088,9369
8.85,1.3179059,9369
8.74,0.4074741,9369
8.74,3.1980505,9369
8.64,-0.36338186,9369
8.39,0.027091678,9369
8.34,4.956254,9369
8.26,-0.5241552,9369
8.13,1.5161809,9369
8.48,-3.9852138,9200
7.72,0.5654475,9200
7.48,1.576961,9200
7.07,1.2725811,9200
8.11,-2.4405355,10646
6.73,1.2454324,226
5.23,-2.4846773,226
8.4,-1.1050955,6643
8.22,2.3475928,12693
7.77,0.5799175,12693
7.37,0.79717124,12693
7.12,0.78999513,12693
7.11,0.9603461,12693
6.97,-1.1428903,12693
6.34,-3.2504535,12693
6.21,-4.702265,12693
5.39,-7.2979927,12693
7.96,-1.5208544,6677
6.06,0.18297033,7291
5.43,-0.117497176,7291
5.43,-0.151882,7291
5.42,1.5600396,7291
5.41,1.9425447,7291
5.4,-2.169473,7291
5.38,-0.47834077,7291
5.34,1.8934014,7291
5.34,0.748812,7291
5.34,1.4272507,7291
5.25,-1.9315556,7291
5.24,0.21770908,7291
5.23,-0.33228484,7291
5.19,-0.79039955,7291
5.14,-0.8233113,7291
5.11,-0.85628426,7291
5.07,2.2193031,7291
5.07,2.5622122,7291
5.04,1.6039321,7291
5.01,0.30265123,7291
4.96,2.2193031,7291
4.96,3.8646674,7291
4.92,2.441691,7291
4.89,-0.25526223,7291
4.89,-0.10409972,7291
4.89,-1.0466627,7291
4.85,0.72546786,7291
4.82,3.420018,7291
4.8,-2.0277777,7291
4.75,-2.232987,7291
4.75,0.8940131,7291
4.22,0.46285212,7291
5.28,-3.3956912,2410
6.52,-1.5776309,3808
5.27,-1.7091428,3808
4.89,-0.30203313,3808
4.81,-1.1422688,3808
4.79,-4.035135,3808
4.71,2.481611,3808
4.7,-1.6361836,3808
4.57,-1.9391407,3808
4.07,1.3309953,3808
8.44,4.534196,12526
8.42,4.0104003,12526
8.38,3.948545,12526
8.28,5.7420855,12526
8.07,4.703763,12526
8.04,2.57726,12526
8.0,2.0778706,12526
7.95,4.104532,12526
7.59,0.65115887,12526
7.57,-2.9662676,12526
7.33,-4.776228,12526
6.77,0.10329884,3074
6.46,1.7398628,3074
6.37,0.27815834,3074
6.23,-2.322154,3074
6.12,1.0533792,3074
6.06,4.0220876,3074
6.0,-2.5712194,3074
5.42,-0.982831,3074
7.33,0.59663284,11906
7.2,5.548466,11906
6.77,-0.35405004,2454
6.69,-0.35405004,2454
6.25,-2.308872,2454
6.22,-2.308872,2454
6.12,0.26957476,2454
6.1,0.5455856,2454
5.14,-2.5655005,2454
7.7,1.3287053,6110
7.62,1.6369995,6110
7.62,1.6563268,6110
8.52,-1.4179852,15934
8.4,-1.0278261,15934
8.3,-0.35535672,15934
8.3,0.39916041,15934
8.15,-1.3415496,15934
8.0,-5.498789,15934
7.85,0.51874447,15934
7.75,-0.7883467,15934
7.52,-4.6923203,15934
7.48,-0.70194775,15934
7.4,-2.4646308,15934
7.28,-3.3781872,15934
7.26,0.96632206,15934
7.21,2.1232367,15934
7.19,-0.979371,15934
7.05,-0.5995067,15934
6.82,-3.9702563,15934
6.72,-2.4609382,15934
6.51,-3.2454448,15934
6.43,-2.0176995,15934
6.42,1.0406408,15934
7.8,2.368727,16645
8.3,3.8550022,17270
8.04,0.8206517,13666
7.74,-1.0985458,12376
7.53,0.054221544,12376
7.39,-0.3673863,12376
7.26,2.199238,12376
6.73,0.5050222,12376
8.94,2.9987006,9632
6.62,-1.7484726,15705
5.77,-1.9283797,15705
5.7,0.7093285,15705
5.7,-1.2090483,15705
5.64,4.0509515,15705
5.5,-1.1257594,15705
5.46,-1.3779083,15705
5.41,-3.8208122,15705
5.37,-0.5282866,15705
5.34,-2.7267,15705
5.32,-2.7731743,15705
5.19,2.1450088,15705
5.04,-3.8200223,15705
5.0,-4.3185015,15705
5.0,-2.497743,15705
4.92,-3.769135,15705
4.85,1.4600257,15705
4.82,-4.582322,15705
4.7,-2.2411144,15705
8.08,-1.9107193,15092
5.7,1.2251511,2262
6.0,-0.30645177,3499
6.85,1.2596706,16588
8.05,3.6425805,7850
8.0,3.807439,7850
7.96,2.2839925,7850
7.89,1.019864,7850
7.89,3.5679197,7850
7.82,3.4694855,7850
7.82,5.080243,7850
7.75,3.8841102,7850
7.72,3.7734733,7850
7.57,1.1216731,7850
7.55,1.7539293,7850
7.51,2.190393,7850
7.37,-1.3939023,7850
9.0,-2.3122282,14511
7.8,5.2811036,14905
6.23,3.4233925,7156
6.17,3.4341078,7156
6.06,-4.0062137,7156
5.92,1.3336642,7156
5.87,-1.0976529,7156
5.19,-3.5650654,9809
4.09,1.4693745,10374
7.82,-2.6174846,8366
7.44,2.700554,8366
7.2,-0.9960034,8366
6.87,1.6514353,8366
6.86,-2.309823,8366
6.7,2.4912922,8366
5.68,-3.1218674,8366
6.75,1.0946441,4510
6.6,1.174404,4510
5.48,-0.12432736,4510
5.3,-2.82399,4510
5.03,-8.097791,4510
5.01,-7.5058613,4510
7.18,-0.6974038,6145
6.87,1.1112126,6145
6.76,0.7184829,6145
6.74,-0.31329525,6145
6.72,0.7911512,6145
6.71,-4.813626,6145
6.7,0.6008184,6145
6.6,-1.4947151,6145
6.56,-3.6927688,6145
6.51,0.49653727,6145
6.45,-0.64925516,6145
6.38,-4.0790143,6145
6.33,0.7736945,6145
6.07,-1.2056289,6145
6.06,0.32147175,6145
5.92,-7.0450788,6145
6.47,0.458518,16600
8.9,-4.2491207,13106
6.16,-2.1942194,6793
5.13,3.8634574,6793
8.24,3.7767093,14642
7.92,2.6977353,14642
7.05,-0.17994039,14642
6.1,-2.5675151,2767
5.85,0.56400985,2767
5.77,-5.260313,2767
5.6,2.2325478,2767
7.47,-0.28826278,17324
6.75,0.81028575,17324
6.52,0.7513958,17324
6.35,-0.5658157,17324
6.19,1.0327535,17324
6.06,2.3556828,17324
5.92,-4.5851955,17324
5.87,-1.0294821,17324
5.84,-1.8635352,17324
5.73,-0.78090537,17324
5.72,1.7218207,17324
5.7,-0.4452962,17324
5.45,-0.05268431,17324
5.42,0.31647274,17324
5.12,-0.16025753,17324
9.4,1.4479586,6071
9.32,1.3410257,6071
8.92,2.3349988,6071
8.74,1.8597636,6071
8.66,1.579522,6071
8.62,-1.5793301,6071
8.6,1.9884881,6071
8.6,1.4001063,6071
8.55,2.6923711,6071
8.55,0.49704272,6071
8.52,-0.35126853,6071
8.52,1.8290629,6071
8.46,1.3679678,6071
8.44,0.31075525,6071
8.42,1.4704121,6071
8.42,1.1874714,6071
8.41,1.742421,6071
8.29,2.3880525,6071
8.27,2.2896585,6071
8.26,2.9351346,6071
8.22,-0.12884381,6071
8.22,0.29489517,6071
8.17,1.770996,6071
8.15,-3.642859,6071
8.15,-0.29614076,6071
8.15,-0.21851295,6071
8.14,-0.27407548,6071
8.1,1.7810102,6071
8.1,1.4845815,6071
8.05,0.8448922,6071
8.0,1.1382023,6071
8.0,1.8071296,6071
7.96,1.9195926,6071
7.96,0.7908841,6071
7.92,0.8397022,6071
7.92,1.5791968,6071
7.89,0.6327675,6071
7.89,1.7475111,6071
7.85,-1.7983234,6071
7.82,1.67644,6071
7.78,1.6786234,6071
7.77,1.1200181,6071
7.75,0.8554537,6071
7.72,2.3349988,6071
7.72,-2.4651704,6071
7.7,0.28922835,6071
7.7,1.3410257,6071
7.68,-2.8026745,6071
7.62,0.3565662,6071
7.62,0.5269532,6071
7.57,2.5345688,6071
7.55,1.4460444,6071
7.55,-0.85837305,6071
7.54,0.8500276,6071
7.54,0.23789693,6071
7.54,2.2896585,6071
7.49,-2.8670697,6071
7.47,1.0705287,6071
7.47,-3.9153707,6071
7.46,0.11459477,6071
7.44,-1.4250354,6071
7.38,1.7557733,6071
7.34,0.8072388,6071
7.29,0.1386168,6071
7.26,-1.0926125,6071
7.23,2.0715957,6071
7.23,1.0070652,6071
7.22,0.43392408,6071
7.17,1.1376216,6071
7.16,-1.2544532,6071
7.14,1.1880108,6071
7.08,0.5435652,6071
7.0,1.4001063,6071
6.93,-0.12884381,6071
6.9,-1.0543426,6071
6.86,-2.8026745,6071
6.82,-5.519198,6071
6.81,-3.109777,6071
6.8,0.25692266,6071
6.44,1.7447048,6071
6.43,1.3679678,6071
6.42,0.18584509,6071
6.36,0.55343837,6071
6.36,1.0961877,6071
6.35,0.22816734,6071
6.23,1.5190679,6071
5.97,0.5269532,6071
5.44,2.0356185,6071
8.92,3.3166835,12844
5.42,1.5564847,17685
8.22,-2.8352695,408
7.72,2.4557104,408
7.52,-2.9990425,408
7.4,1.0953366,408
7.39,1.2257854,408
7.22,-3.522141,408
6.52,-3.6206765,408
6.35,-2.8352695,408
6.05,-2.813734,408
5.81,-1.2882351,408
5.6,-1.2148374,408
8.3,4.848028,16449
7.85,0.54458475,16449
7.82,-0.5725221,16449
7.66,2.7215436,16449
7.6,1.0130517,16449
7.58,-3.4739797,16449
7.51,1.7330544,16449
7.43,-1.2434903,16449
7.35,-0.20526373,16449
7.34,1.0602183,16449
7.31,0.57877797,16449
7.26,0.053757485,16449
7.21,-2.1199455,16449
7.17,-1.6551406,16449
7.07,-0.96496797,16449
7.06,-0.5725221,16449
6.75,-2.0822263,16449
6.61,-3.7245874,16449
6.6,-1.7072978,16449
6.57,1.7330544,16449
6.55,-2.035071,16449
6.29,-3.1210847,16449
6.16,-1.0665747,16449
6.15,-3.8157158,16449
5.81,-3.7873619,16449
7.85,-1.3330097,10046
6.92,0.6140277,17483
5.8,-1.4638821,9842
5.7,3.6245544,9842
5.64,4.8019867,9842
5.47,-1.2873334,9842
5.34,6.0699444,9842
5.21,0.8691536,9842
5.29,-2.0948062,11108
10.0,-1.2355262,9995
8.28,5.6741147,9995
8.22,4.5946836,9995
8.62,2.4807765,4550
8.61,-1.2231938,4550
8.54,-0.009591788,4550
8.46,2.474757,4550
8.45,-4.9071665,4550
8.22,-2.5874515,4550
8.22,-0.8097091,4550
8.19,-3.4140747,4550
8.07,2.474347,4550
8.0,2.1405916,4550
7.92,3.5327456,4550
7.87,-3.0164194,4550
7.85,1.0698013,4550
7.82,-3.16567,4550
7.64,1.924613,4550
7.51,4.1967955,4550
7.45,1.8175246,4550
7.43,2.167436,4550
7.4,1.6857934,4550
7.37,-0.39275664,4550
7.22,1.2420528,4550
7.16,3.8329892,4550
7.14,-1.0032245,4550
6.93,0.8185106,4550
6.76,-0.6878932,4550
6.76,-0.6026448,4550
5.26,-2.6408026,4550
6.1,-1.7967479,3011
5.44,2.6160784,3011
5.23,-0.23606299,3011
5.15,-3.7094967,3011
5.11,0.44385663,3011
4.66,-0.19789241,3011
4.64,-2.3539348,3011
4.41,-0.10714477,3011
8.0,-2.8928015,9449
7.29,0.5154757,1812
4.12,-2.5035577,16047
8.4,-2.2288804,15894
7.96,-1.8178607,15894
7.72,0.47529423,15894
7.37,0.47529423,15894
7.19,-2.2288804,15894
7.12,-1.8178607,15894
7.05,3.2603993,15894
7.62,2.1238987,6849
6.0,0.06266485,6454
6.0,-2.5110328,6454
6.0,-4.388801,6454
6.0,-2.8281584,6454
6.0,-3.07892,6454
6.0,-3.1695168,6454
6.0,-1.648498,6454
6.0,1.766158,6454
6.0,-1.3779676,6454
6.0,-1.5960082,6454
6.0,-3.8751354,6454
6.0,-1.9144605,6454
6.0,-1.3779765,6454
6.0,-2.4796262,6454
6.0,-2.9421873,6454
6.0,1.6693261,6454
6.0,-3.53086,6454
7.27,2.8985958,6614
7.23,0.26338685,6614
7.01,0.52037627,6614
6.74,-2.1287086,6614
6.67,-0.9206152,6614
6.66,-2.7505865,6614
6.57,-0.5448879,6614
6.5,-1.0123523,6614
6.44,0.21907859,6614
6.42,-0.71061534,6614
6.34,-1.5931922,6614
6.28,-0.3735495,6614
6.16,0.1566241,6614
6.12,0.13462731,6614
6.08,-3.6255805,6614
6.08,-1.1846732,6614
6.07,-0.4909337,6614
6.06,-2.4699948,6614
6.04,-0.24375612,6614
6.45,4.0300374,13989
5.66,0.73307055,9585
5.12,-0.45011425,9585
4.55,-1.3877637,9585
8.1,5.495953,14764
8.05,0.15920387,14764
7.96,6.747349,14764
7.92,0.95796645,14764
7.8,4.223358,14764
7.75,6.89052,14764
7.72,1.5512658,14764
7.68,4.752136,14764
7.58,6.147334,14764
7.52,1.9889218,14764
7.48,6.270087,14764
7.28,1.6267366,14764
7.18,5.777573,14764
6.56,0.99451137,14764
6.45,0.044995856,14764
5.97,0.37736532,14764
5.79,2.7363863,14764
5.59,6.127825,14764
5.19,4.624707,14764
5.17,4.0353575,14764
9.0,-0.50963914,10945
8.82,0.6581919,10945
8.82,0.3700251,10945
8.77,3.5118196,10945
8.62,1.220733,10945
8.62,0.94040525,10945
8.47,2.0659595,10945
8.4,-0.30203372,10945
8.38,-1.0755992,10945
7.95,3.0760367,10945
7.51,-1.269776,10945
5.97,1.3126047,10945
9.0,-4.190471,13111
8.52,-1.9192855,13111
8.52,-3.1277363,13111
8.52,-1.5192155,13111
8.4,-0.8762378,13111
8.22,-1.4021559,13111
8.15,-3.2793832,13111
7.92,1.531106,13111
7.92,4.6060877,13111
7.82,1.8381441,13111
7.8,-1.840597,13111
7.8,-1.3793911,13111
7.8,-0.30037972,13111
7.77,0.3348827,13111
7.75,1.9547149,13111
7.72,3.2413945,13111
7.7,-1.8561207,13111
7.68,-1.3289628,13111
7.51,-3.5844622,13111
7.47,-2.3005137,13111
7.39,-2.0313122,13111
7.38,-4.304433,13111
7.07,3.2273633,13111
7.05,-0.36109465,13111
6.97,0.7044254,13111
6.96,-0.1495096,13111
6.93,-1.7534573,13111
6.9,-2.0051544,13111
6.88,-1.5376897,13111
6.85,0.49787176,13111
6.71,-1.2566575,13111
6.68,2.1889453,13111
6.67,-0.49791545,13111
6.43,2.0773675,13111
6.39,-5.9097276,13111
6.26,-0.80991185,13111
6.25,-2.1132653,13111
6.1,0.06812623,13111
5.9,0.119084045,13111
5.77,-3.4159184,13111
5.7,-3.350031,13111
5.52,1.5521795,13111
5.51,-4.136883,13111
5.5,0.059757914,13111
5.44,-1.6203252,13111
5.42,-1.1046786,13111
5.07,0.44674844,13111
6.0,0.9876343,4608
5.95,3.5251093,4608
5.82,3.2376893,4608
5.8,2.3519156,4608
5.75,3.0600133,4608
5.61,1.8506536,4608
5.48,0.5709242,4608
5.4,3.365246,4608
5.21,1.887895,4608
5.13,1.451236,4608
5.08,1.7144939,4608
5.05,-4.108456,4608
5.04,0.5709242,4608
5.0,-5.05739,4608
5.0,1.1138428,4608
5.0,-2.9554164,4608
5.0,-4.442565,4608
5.0,-1.9488852,4608
5.0,0.5709242,4608
5.0,-2.8083568,4608
5.0,0.5669985,4608
5.0,-5.453736,4608
5.0,-4.052212,4608
5.0,1.7059917,4608
5.0,0.31165737,4608
8.54,-1.2789392,8516
8.37,-1.1205685,8516
8.21,-1.5771079,8516
8.18,-0.16779996,8516
8.02,1.4018189,16410
6.6,-2.830216,13948
6.6,2.869088,13948
6.31,3.8651886,13948
5.98,-1.2943522,9976
7.12,1.4527597,14945
6.41,2.7329996,11420
5.77,1.543245,11420
8.52,1.9366302,4544
8.1,0.6427072,4544
7.85,1.1902878,4544
7.75,0.29631424,4544
7.62,0.63356864,4544
7.54,2.1352713,4544
7.11,0.38525587,4544
6.98,2.1059344,4544
6.87,1.4584932,4544
6.82,-3.9879956,4544
6.43,2.004243,4544
6.35,0.75556135,4544
6.25,1.4605432,4544
6.16,0.5676709,4544
6.11,1.8806133,4544
6.08,-3.5403523,4544
5.94,-5.9308896,4544
5.82,-3.6766605,4544
5.72,-3.2933109,4544
5.28,-1.5697148,4544
5.12,1.3274356,4544
4.95,-5.125971,4544
4.62,-6.451015,4544
4.58,-3.386117,4544
8.29,3.3107598,8778
8.29,4.871047,8778
8.27,5.4341974,8778
8.15,4.3915434,8778
8.15,5.9762306,8778
8.15,6.305381,8778
8.12,2.0389524,8778
7.96,3.759616,8778
7.94,4.1340547,8778
7.89,4.4079266,8778
7.79,4.087957,8778
7.69,5.409399,8778
7.89,-3.1384423,11232
6.92,-4.8058434,9488
6.66,0.05559073,9488
6.58,0.9874462,9488
6.23,-0.08012643,9488
6.92,3.0555544,17080
7.61,0.58375794,14532
7.46,3.3419797,14532
9.0,-0.30362466,8045
8.95,-3.3265033,8045
8.74,-2.4983542,8045
8.56,1.275206,8045
8.37,1.2526464,8045
8.35,2.3214982,8045
8.29,-0.3902725,8045
8.1,-0.8294518,8045
8.06,1.1384621,8045
8.02,-0.40529123,8045
7.87,-0.061059088,8045
7.76,0.8357855,8045
7.74,-3.99625,8045
7.58,6.4225993,8045
7.48,1.1812491,8045
7.46,3.2171402,8045
7.39,0.021431226,8045
7.37,-0.90189564,8045
7.32,0.9513367,8045
7.26,0.004518874,8045
7.17,-1.119338,8045
7.1,3.100408,8045
6.91,-3.6882133,8045
6.9,-1.615314,8045
6.89,-4.2195907,8045
6.85,2.3845918,8045
6.83,2.413392,8045
6.71,5.053467,8045
6.52,-2.0693128,8045
6.37,1.6225657,8045
6.3,1.0243093,8045
6.3,-0.36186737,8045
6.3,3.0077906,8045
6.3,-1.6837367,8045
6.3,-0.5755647,8045
5.42,3.7272344,8045
5.26,1.084627,8045
5.26,1.0426095,8045
5.26,1.8684133,8045
5.26,5.3736405,8045
5.26,-2.4808173,8045
5.26,1.7301605,8045
5.26,1.2365899,8045
5.26,-0.007483091,8045
5.26,1.4317137,8045
5.26,-0.26421484,8045
5.26,-1.5729793,8045
5.26,-2.6783793,8045
4.96,0.40333888,8045
8.05,-0.85491955,254
7.8,-0.5991373,254
7.4,-1.2945321,254
7.16,0.45800954,254
6.42,2.0594344,254
6.19,-1.8845831,254
5.89,-1.2287179,254
5.85,-2.240321,254
5.81,-1.2603745,254
5.64,-1.3993373,254
5.52,-1.5457444,254
9.72,0.1450389,3946
8.15,1.4694921,981
8.0,-2.1961324,981
7.89,2.168923,981
7.48,-2.4936316,981
6.59,-0.042296242,1038
9.22,3.4987438,205
9.22,-1.8898093,205
9.1,-2.1267774,205
9.1,-2.168708,205
9.0,-2.1267774,205
8.96,-2.376838,205
8.92,-2.3405023,205
8.72,-1.0250217,205
8.7,-0.014833786,205
6.74,-3.34403,205
5.57,0.54979914,3744
8.8,-2.578094,7582
8.4,3.963869,7582
7.25,-0.01277063,2821
7.18,-0.6411909,2821
7.13,1.7508782,2821
7.11,0.64261097,2821
6.62,-1.3238634,2821
6.36,-2.0711281,2821
8.7,3.1560283,17236
8.15,2.9811697,17236
8.1,1.0433248,17236
7.96,1.4798969,17236
7.96,1.0720011,17236
7.89,1.5855746,17236
7.85,0.95719194,17236
7.6,2.7517169,17236
7.58,0.47241676,17236
7.55,1.8343414,17236
7.51,2.4149976,17236
7.41,1.4136713,17236
7.41,2.3261993,17236
7.35,2.1770084,17236
7.2,0.52112204,17236
7.17,1.1655264,17236
7.06,1.8068384,17236
6.89,4.0603156,17236
6.85,0.5877582,17236
6.85,2.900017,17236
6.55,-2.72722,17236
6.52,0.330383,17236
6.3,1.1384654,17236
5.89,-2.3445446,17236
5.72,-0.6299106,17236
5.62,-2.0607197,17236
5.57,-1.9938993,17236
5.36,-2.4261098,17236
5.11,-2.745664,17236
5.05,-1.4143096,17236
5.0,-0.3069572,7489
5.64,3.1751812,4921
6.7,-1.1599647,6947
6.46,0.0016700104,6947
6.46,-2.282799,6947
6.43,-0.8106885,6947
6.29,1.5045426,6947
6.27,-2.533389,6947
6.24,-2.5021417,6947
5.6,0.8709608,6947
5.43,1.5268059,6947
5.41,1.6739798,6947
5.35,-2.4457495,6947
5.25,-3.7135046,6947
5.22,1.8887614,6947
5.11,0.6020535,6947
5.05,-1.664235,2478
4.35,3.1063657,2478
5.64,4.0440707,3746
5.92,0.13206509,17526
5.1,-3.034706,17526
5.08,-4.2083187,17526
5.4,-1.5510448,10067
5.19,1.2335888,15740
4.52,0.44692934,15740
4.16,-4.1846137,15740
7.89,-0.4390492,17015
7.77,0.33716798,17015
7.72,3.6339185,17015
7.6,1.5109738,17015
7.6,3.2212808,17015
7.57,0.7474915,17015
7.52,-1.912821,17015
7.51,2.7782726,17015
7.44,0.071661115,17015
7.02,0.43164247,17015
6.95,-2.7094765,17015
6.92,-1.7114199,17015
6.91,-3.1922603,17015
6.82,-2.113755,17015
6.78,-1.7075918,17015
6.65,0.6015685,17015
9.0,4.4457774,16067
9.0,4.230899,16067
8.52,3.740585,16067
8.4,1.1207714,16067
8.3,3.5460546,16067
8.22,3.0139346,16067
8.15,-0.6546127,16067
8.1,-0.59643894,16067
8.1,0.9537901,16067
7.82,-0.3756296,16067
7.82,1.78302,16067
7.77,0.62559146,16067
7.68,0.10575591,16067
7.33,1.347327,16067
7.32,0.6327256,16067
7.28,1.1779494,16067
6.99,2.5005224,16067
6.76,2.1410391,16067
6.61,3.3477695,16067
6.54,0.52239656,16067
6.51,-0.8164465,16067
6.44,-0.684462,16067
6.34,0.88028026,16067
5.85,1.0251735,16067
5.84,-2.2839606,16067
5.3,-4.157687,16067
7.72,-1.2706045,14306
7.52,1.6675563,15393
7.4,-1.2298567,15393
7.1,1.4625198,15393
6.85,1.1562217,15393
6.7,1.0505757,15393
6.7,-0.22509356,15393
6.68,1.276141,15393
6.68,-1.7517709,15393
6.62,-0.37566698,15393
6.62,0.9855982,15393
6.42,0.28562665,15393
6.39,-3.504497,15393
6.21,-0.9616908,15393
6.17,2.3175764,15393
6.06,-0.62575936,15393
6.02,1.7734212,15393
5.89,0.28089383,15393
5.85,0.7044399,15393
5.8,-0.41796547,15393
5.46,-2.0183992,15393
5.33,-2.2926488,15393
5.33,-3.9279513,15393
6.13,-0.4813321,1969
6.39,1.7938429,6147
7.22,-5.4837966,14746
7.05,-0.13328995,14746
6.12,-2.996984,14746
5.92,1.3119705,14746
5.89,-1.8056493,14746
8.72,4.0200224,12180
8.36,3.9023457,12180
8.19,3.6876886,12180
8.08,4.1260896,12180
8.08,0.69902575,12180
7.8,0.15216033,12180
7.45,-1.4533076,12180
7.44,0.78173673,12180
7.24,5.162313,12180
7.24,-0.9523494,12180
7.04,-0.18359865,12180
6.99,-0.02093782,12180
6.85,0.6795341,12180
6.6,0.69902575,12180
6.6,-0.34057948,12180
6.55,-3.3307886,12180
8.27,0.41491964,12301
8.21,0.74277294,12301
8.08,-1.1033188,12301
7.98,2.154014,12301
7.92,-1.6288792,12301
7.5,1.029584,15511
6.57,-4.3116174,15511
10.82,-0.43325835,12034
10.14,5.0274587,12034
9.54,-0.8752262,12034
8.92,1.039331,12034
8.82,4.5877666,12034
8.51,5.2561955,12034
8.49,6.543318,12034
8.32,6.397405,12034
8.31,3.0336466,12034
8.29,6.2363777,12034
8.28,6.2202873,12034
8.24,3.0906963,12034
8.16,0.9700823,12034
8.14,3.14311,12034
7.44,5.184479,12034
7.18,2.87654,12034
7.12,0.87820214,12034
6.85,1.6372222,12034
5.9,0.99141455,12034
5.58,3.0084379,12034
6.38,-1.3426989,10589
7.19,-1.1813501,11787
4.4,-6.026445,11787
4.39,-6.8587446,11787
7.82,1.5336977,14266
7.8,-0.76399803,1165
7.55,-2.234828,1165
6.73,3.2989392,2839
8.4,-0.0777946,10872
7.52,1.4529498,11620
5.98,-3.5204296,11620
6.52,-0.88022876,6236
6.0,-1.6684064,6236
5.82,-1.7255528,6236
5.6,0.26478004,6236
5.4,-4.94249,6236
5.3,-2.598634,6236
5.0,-1.2334145,6236
7.48,-1.6931195,3199
7.34,0.73035973,5189
6.66,0.8728115,11829
4.61,4.725207,10034
6.54,0.37810612,3756
6.21,-2.624089,3756
8.3,-0.21900828,828
8.3,0.010315396,828
8.3,0.09694603,828
8.3,0.3485563,828
8.1,0.46873254,828
8.1,-0.39784688,828
8.1,-0.7584003,828
8.1,-0.21514098,828
7.85,-0.00078107417,828
7.41,-2.40655,828
6.96,-2.7475247,828
6.82,-4.247386,828
6.36,-5.7769594,828
6.08,-3.652696,828
9.17,5.2479386,12936
8.79,2.9452858,12936
8.74,3.256846,12936
8.7,0.9520806,12936
8.7,-2.9738967,12936
8.7,3.3324115,12936
8.7,3.2128658,12936
8.7,3.2028909,12936
8.69,3.5111203,12936
8.57,2.7855923,12936
8.43,2.0809083,12936
8.42,4.131282,12936
8.4,-4.692471,12936
8.3,-2.8637753,12936
8.3,4.2254553,12936
8.24,3.2318456,12936
8.22,-1.1452491,12936
8.2,4.3067636,12936
8.15,0.091478124,12936
8.11,1.5709938,12936
8.05,0.3920065,12936
8.05,-2.248271,12936
8.02,3.069562,12936
7.97,0.09374839,12936
7.96,3.4020653,12936
7.92,-2.33283,12936
7.91,0.13341798,12936
7.89,3.0643158,12936
7.84,1.1845459,12936
7.8,0.32674807,12936
7.75,-4.6648283,12936
7.64,0.41981375,12936
7.42,-3.647176,12936
7.4,-3.535618,12936
7.29,-2.775844,12936
