y_true,y_pred,assay_id
7.22,0.8739069,11277
6.84,-0.55562305,11277
6.79,1.5149419,11277
6.78,0.83769524,11277
6.68,0.44401738,11277
6.67,-0.47738597,11277
6.66,2.191178,11277
6.48,-0.515567,11277
6.47,-0.21409418,11277
6.4,-0.004308313,11277
6.37,-0.47738597,11277
6.29,1.5505728,11277
6.22,0.44401738,11277
6.22,1.6048385,11277
6.11,0.47883663,11277
5.76,-0.21409418,11277
5.47,-0.44489354,11277
8.74,2.8656244,14143
8.51,3.2800996,14143
8.37,-0.8869859,29
6.2,-1.847765,13295
7.92,2.9086342,17615
8.27,3.1239338,12100
8.13,1.9276178,12100
7.85,-0.04821748,12100
7.7,0.28559208,12100
6.58,-1.863296,11372
6.17,-1.0868264,11372
5.28,-7.379214,11372
4.72,-7.7260427,11372
5.0,5.727938,17478
5.29,-8.511944,1641
4.72,-5.6790667,1641
7.01,-1.940558,13965
7.0,-1.9060718,13965
6.72,-2.353569,13965
6.32,-1.280188,13965
6.28,-1.441855,13965
6.21,-0.59271014,13965
6.0,0.8083695,13965
6.0,-1.7882849,13965
6.0,-2.9864395,13965
6.0,0.17582287,13965
6.0,-0.20618239,13965
6.0,-0.11492325,13965
6.0,-3.80904,13965
6.0,-2.3626614,13965
6.0,-0.97215927,13965
6.0,-0.5641694,13965
6.0,0.3872927,13965
6.0,-0.7384756,13965
6.0,-0.7769241,13965
6.0,1.667708,13965
6.0,2.3181732,13965
6.0,1.503832,13965
6.0,-0.65448374,13965
7.89,2.4970005,288
7.0,-1.7187703,288
6.9,1.4199638,288
6.9,2.5525537,288
6.6,2.7101421,288
6.3,1.8910631,288
6.2,1.6415871,288
6.2,2.5551586,288
6.1,1.0801344,288
6.1,3.7113974,288
6.0,5.5750904,288
6.0,2.2355251,288
5.9,-1.2413868,288
5.9,-1.2641865,288
5.9,5.237599,288
5.8,1.7718241,288
5.8,4.418377,288
5.8,6.200364,288
5.7,5.6845183,288
5.7,5.5088964,288
5.7,3.4934232,288
5.6,5.0483956,288
5.5,4.499541,288
5.5,2.44912,288
5.5,3.9329731,288
5.41,1.8191929,288
5.4,0.39644602,288
5.3,4.6598334,288
5.3,-0.2491975,288
5.2,4.948602,288
5.1,3.1082714,288
5.1,-0.5566255,288
5.0,-1.3178549,288
5.0,-0.22460328,288
6.72,-0.28919423,14983
8.96,0.35238534,7405
8.41,2.0185637,7405
8.25,0.70023376,7405
8.0,1.4882249,7405
7.77,-0.06080213,7405
7.75,-1.382054,7405
7.7,2.4121368,7405
7.68,3.0829468,7405
7.66,1.1235553,7405
7.54,0.40860948,7405
7.51,0.13844784,7405
7.46,-0.37228343,7405
7.37,3.8583648,7405
7.24,2.2934642,7405
7.2,2.4231036,7405
8.31,3.98163,13151
5.37,0.5712013,17351
5.39,-3.8988116,13927
7.34,-1.7780865,7950
7.33,-2.5838416,7950
7.24,-3.9310493,7950
7.04,-5.8470116,7950
7.0,-5.3255525,7950
6.92,-1.6910378,7950
6.92,-2.2392604,7950
6.56,-1.7149887,7950
9.0,4.347632,7831
9.0,4.24744,7831
8.7,4.999386,7831
8.7,4.5984406,7831
8.7,2.9658768,7831
8.7,1.7667452,7831
8.52,2.225979,7831
8.52,2.5265718,7831
8.52,4.0786366,7831
8.52,5.2543516,7831
8.52,3.3099313,7831
8.4,2.9703763,7831
8.4,2.0778434,7831
8.3,4.4228897,7831
8.3,1.0556738,7831
8.3,1.8182361,7831
8.22,-1.9419607,7831
8.15,3.2983744,7831
8.15,3.3268616,7831
8.15,6.5984483,7831
8.15,3.6492822,7831
8.1,2.876095,7831
8.1,3.5018437,7831
8.05,3.5007536,7831
8.05,1.1134143,7831
8.05,0.15816799,7831
8.0,2.5099864,7831
8.0,4.323981,7831
7.92,3.9308486,7831
7.92,5.972795,7831
7.89,2.6061265,7831
7.85,1.662296,7831
7.85,1.4179543,7831
7.85,1.0490142,7831
7.85,3.8760004,7831
7.82,1.5154619,7831
7.82,3.1187363,7831
7.82,5.9869313,7831
7.8,5.433685,7831
7.77,-0.43025774,7831
7.75,3.8177848,7831
7.75,2.6001656,7831
7.75,-0.3425854,7831
7.72,-0.1352114,7831
7.7,1.9644465,7831
7.68,4.5261264,7831
7.66,2.7951548,7831
7.62,2.0248158,7831
7.62,1.5789299,7831
7.6,2.3092256,7831
7.58,0.6821759,7831
7.58,0.87909627,7831
7.58,2.203525,7831
7.55,-0.3380141,7831
7.54,2.5907784,7831
7.5,1.3735638,7831
7.48,1.60277,7831
7.47,1.1629132,7831
7.44,2.3950155,7831
7.41,4.671841,7831
7.38,1.9577041,7831
7.31,-0.4335696,7831
7.3,0.21990877,7831
7.24,2.6776702,7831
7.2,-0.86385524,7831
7.19,-0.2145543,7831
7.12,0.36433092,7831
7.09,-0.0983091,7831
7.04,-3.7902255,7831
7.03,-1.550811,7831
7.02,2.0123985,7831
6.85,-0.032115083,7831
6.85,0.4494321,7831
6.79,1.1528733,7831
6.75,-1.0669628,7831
6.74,0.16252397,7831
6.7,2.0160065,7831
6.55,-2.4329016,7831
6.17,-2.1994553,7831
6.15,-4.696655,7831
6.12,-2.8813267,7831
5.96,-1.650452,7831
7.51,2.5967412,17013
8.52,5.3593445,17287
5.39,-5.0006647,8828
7.96,3.9445496,9331
7.6,1.7597843,9331
7.58,3.352271,9331
7.51,-0.42236233,9331
7.39,0.41291127,9331
7.14,-1.2570605,9331
6.95,-2.3962417,9331
6.85,-1.5678809,9331
6.84,-2.0713325,9331
6.8,0.31489587,9331
6.73,-1.2854079,9331
6.71,-2.6346016,9331
6.66,-2.9046109,9331
6.47,-2.3514767,9331
6.45,-4.6105647,9331
6.41,-3.6318061,9331
6.39,-3.926162,9331
6.38,-3.7975483,9331
6.34,-5.292649,9331
6.3,-2.8073614,9331
6.29,-2.7120848,9331
6.13,-3.5834138,9331
5.97,-5.2413707,9331
5.84,-6.0860205,9331
5.29,-5.3056364,9331
7.58,-1.8745301,15353
7.47,-4.131455,15353
7.29,-1.8745301,15353
6.87,-1.8579844,15353
6.86,-2.3235705,15353
6.39,-4.131455,15353
6.21,-4.5478044,15353
5.03,-2.1539583,2506
4.41,-3.6678145,6654
5.24,-2.0596602,13070
5.22,-1.8139405,13070
6.59,-2.0429926,5786
8.49,4.0907426,14290
6.48,1.4316369,14290
7.25,-0.22820048,6679
7.05,-0.26819426,6679
7.04,2.0388238,6679
7.01,-4.5600333,6679
6.96,-6.833198,6679
6.95,-1.7305415,6679
6.77,-1.7113105,6679
6.76,-3.0824568,6679
6.76,2.4975493,6679
6.73,0.3722255,6679
6.59,-4.783603,6679
6.58,4.1250696,6679
6.55,-4.2561517,6679
6.54,1.1562358,6679
7.75,3.0792701,14545
7.37,2.6501536,14545
5.6,-1.8663361,11126
5.16,-4.2754903,11126
4.83,-6.799587,11126
6.99,-0.1752871,1808
7.66,-0.7159841,6265
7.95,5.095584,5534
6.09,-0.8685994,9125
5.51,0.9284802,9125
7.05,2.358272,6911
5.95,-2.2648792,6911
5.28,-2.5718246,6911
4.28,-4.082682,17605
6.92,-6.934107,3996
5.97,6.3807273,3996
5.59,4.6309133,3996
5.32,2.8600981,3996
5.07,0.0066204853,3996
5.01,-0.96196896,3996
4.49,-8.392693,3996
6.14,-6.64711,2690
4.77,-1.5169803,2690
4.69,-1.7588238,2690
6.6,0.8640939,5193
7.03,-0.42216188,17718
7.64,3.708914,1242
7.36,-1.3043609,1242
7.31,0.034366846,1242
6.49,-3.203547,1242
6.33,-4.2056875,1242
8.0,-0.4873502,11878
7.87,-3.0036197,11878
7.6,-0.99307597,11878
7.44,-0.56276864,11878
7.44,-1.8820133,11878
7.4,-0.054573294,11878
7.4,-2.0130653,11878
7.36,-2.0406644,11878
7.32,-1.2158374,11878
7.31,-3.0036197,11878
7.04,-0.26477566,11878
7.0,0.8844261,11878
6.96,-1.0510494,11878
6.85,2.541726,11878
6.82,-0.011718206,11878
6.82,-3.6069841,11878
6.77,1.997983,11878
6.51,-3.0036197,11878
6.46,-1.0674831,11878
6.36,0.078332484,11878
6.28,-1.8250182,11878
6.28,2.0829487,11878
6.14,-0.35486037,11878
6.12,0.06525143,11878
6.1,-1.0201916,11878
6.07,-3.182494,11878
6.04,-0.95489043,11878
5.92,-0.76198614,11878
5.8,-1.2424524,11878
5.68,-2.3755648,11878
4.66,2.3538523,641
8.0,-0.39715186,477
7.48,0.38285875,9515
7.43,-1.9487777,9515
7.43,1.1744457,9515
7.24,1.9774851,9515
6.68,-0.06811109,9515
6.66,-0.5230881,9515
8.05,2.1895971,8884
7.54,3.5494866,8884
7.3,2.1751876,8884
7.28,1.1082132,8884
7.11,1.4436138,8884
6.55,-0.19012664,8884
7.08,0.66658986,8583
5.82,-1.4385175,16245
4.74,-9.520698,4206
4.54,-9.520698,4206
7.15,1.4792955,1454
6.18,0.5947088,8663
6.0,-3.1475198,8663
5.94,-0.59151,8663
5.32,-5.372504,8663
5.29,-3.3080165,8663
5.12,-5.1649976,8663
5.1,-5.177123,8663
5.04,-1.7970841,8663
5.02,-3.1459017,8663
5.0,-1.7161953,8663
4.97,-1.824802,8663
4.91,-2.356392,8663
4.9,-4.4886537,8663
4.86,-3.6593645,8663
4.82,1.9386222,8663
4.8,-1.8322394,8663
4.65,-0.946704,8663
4.51,-8.12056,8663
7.15,2.5968442,7241
6.62,1.4975777,7667
6.56,2.0752468,7667
5.43,2.9001737,7667
5.24,-0.23411979,7667
4.88,2.9064658,7667
6.38,-6.771859,15932
6.26,-4.017472,15932
5.4,-3.041072,15932
4.96,-1.072157,15932
7.0,-1.5442171,7628
7.0,-1.8969878,7628
7.0,-0.26973906,7628
7.0,0.54552394,7628
7.0,0.2053618,7628
7.0,0.28090134,7628
7.0,2.4599445,7628
7.0,-0.17540306,7628
7.0,1.196765,7628
7.0,0.16072154,7628
7.0,-0.9590335,7628
7.0,-1.6838748,7628
7.0,-1.4339521,7628
7.0,-0.8440688,7628
7.0,0.13674927,7628
7.0,-0.5643652,7628
7.0,-0.96527314,7628
7.0,1.5282588,7628
7.0,1.4053649,7628
7.0,-4.312315,7628
7.0,-1.2102817,7628
7.0,-1.8558654,7628
7.0,0.1792355,7628
7.0,-4.3245583,7628
7.0,-0.121787086,7628
7.0,-0.39708337,7628
7.0,-2.8768141,7628
7.0,-1.0485374,7628
7.0,-4.0955253,7628
7.0,0.9088765,7628
7.0,-1.5886692,7628
7.0,-1.5676657,7628
7.0,0.2141678,7628
7.0,2.5850384,7628
7.0,0.7998878,7628
7.0,-2.862818,7628
7.0,0.6220399,7628
7.0,-3.4794867,7628
7.0,-0.4591632,7628
7.0,1.5687745,7628
7.0,-0.12937325,7628
7.0,-0.066936836,7628
7.0,0.48319495,7628
7.0,1.6296049,7628
7.0,0.3292087,7628
7.0,-0.5278708,7628
7.0,-0.47953537,7628
7.0,1.2836813,7628
7.0,-0.6780225,7628
7.0,2.3384795,7628
7.0,-0.5232581,7628
7.0,1.2492929,7628
7.0,1.2440138,7628
7.0,-0.6831795,7628
7.0,-1.2484285,7628
6.0,-1.6359578,7628
6.0,-4.3780713,7628
6.0,-1.632575,7628
6.0,-3.1748567,7628
6.0,1.0392133,7628
6.0,-5.0112095,7628
6.0,-2.0721838,7628
6.0,-3.3289106,7628
6.0,1.068939,7628
6.0,0.12797485,7628
6.0,-1.8558654,7628
6.0,-5.0105658,7628
6.0,-4.60261,7628
6.0,-1.6715596,7628
6.0,-0.41997483,7628
6.0,-4.145943,7628
6.0,-1.033374,7628
6.0,-3.2722857,7628
6.0,-4.313228,7628
6.0,-4.6992493,7628
6.0,-4.2148685,7628
6.0,0.36942184,7628
6.0,-3.9308248,7628
6.0,-4.4018064,7628
6.0,-5.080423,7628
6.0,-3.194147,7628
6.0,0.91207045,7628
6.0,-3.6650374,7628
6.0,2.5747843,7628
6.0,-4.724843,7628
6.0,-3.6359246,7628
6.0,-4.456834,7628
6.0,-2.2679245,7628
6.0,-5.5807734,7628
6.0,-2.3274436,7628
6.0,-2.457082,7628
6.0,-2.4682024,7628
6.0,-4.2244773,7628
6.0,-1.0206301,7628
6.0,-1.7787222,7628
6.0,-4.8856983,7628
6.0,-3.9254591,7628
6.0,-0.4853023,7628
6.0,-2.7612739,7628
6.0,-2.8615139,7628
6.0,-3.367997,7628
6.0,-3.717765,7628
6.0,-2.854001,7628
6.0,-4.9619966,7628
6.0,-2.9492903,7628
6.0,-3.3419552,7628
6.0,0.775752,7628
6.0,0.041287005,7628
6.0,-1.2819546,7628
6.0,-1.7921895,7628
6.0,-4.8837223,7628
6.0,-2.8416758,7628
6.0,-5.1055617,7628
6.0,-5.4609933,7628
6.0,-3.565356,7628
6.0,-0.09976955,7628
6.0,-3.474225,7628
6.0,-4.2915454,7628
6.0,0.90704846,7628
6.0,-0.3783183,7628
6.0,-0.47130504,7628
6.0,-3.7003129,7628
6.0,-5.7895637,7628
6.0,-0.8532158,7628
6.0,0.0497027,7628
5.77,1.8435,13628
8.0,-5.4502378,6468
8.0,-0.592358,6468
8.0,-3.8303778,6468
8.0,-4.218567,6468
8.0,-3.191882,6468
8.0,-0.8909175,6468
8.0,-0.06922503,6468
8.0,1.6053591,6468
8.0,0.9999822,6468
8.0,-5.0977244,6468
8.0,-3.9630878,6468
8.0,-0.7112224,6468
8.0,-0.67726916,6468
8.0,1.8432331,6468
8.0,-2.064869,6468
8.0,0.86949307,6468
8.0,1.6111503,6468
8.0,-0.9351606,6468
8.0,-0.84077907,6468
8.0,-5.477276,6468
8.0,-2.5339515,6468
8.0,-4.110934,6468
8.0,-1.0161223,6468
8.0,-0.16989349,6468
8.0,-1.4193174,6468
8.0,-2.9571428,6468
7.0,1.796442,6468
7.0,-3.434261,6468
7.0,0.5535136,6468
7.0,-2.1774585,6468
7.0,-2.2668567,6468
7.0,-1.6576037,6468
7.0,-1.4898112,6468
7.0,-2.3014019,6468
7.0,0.28213277,6468
7.0,-4.187317,6468
7.0,-1.3590196,6468
7.0,0.2088168,6468
7.0,-1.8283467,6468
7.0,-1.8283467,6468
7.0,-0.5107941,6468
7.0,2.1392581,6468
7.0,1.4771283,6468
7.0,0.61726624,6468
7.0,0.42279896,6468
7.0,1.9409541,6468
7.0,-0.06885481,6468
7.0,0.9558828,6468
7.0,4.2177324,6468
7.0,4.882796,6468
7.0,-3.5850265,6468
7.0,1.1206505,6468
7.0,-1.9350042,6468
7.0,-3.7285872,6468
7.0,1.6921096,6468
7.0,-3.8966486,6468
7.0,2.1622095,6468
7.0,-1.7613442,6468
7.0,-0.4693698,6468
7.0,1.4398437,6468
7.0,-1.5627928,6468
7.0,-1.7536283,6468
7.0,-1.038851,6468
7.0,0.19186299,6468
7.0,-0.13610363,6468
7.0,0.76443684,6468
7.0,-0.80986935,6468
7.0,-0.096265435,6468
7.0,-0.58465976,6468
7.0,-0.46692237,6468
7.0,-2.015406,6468
7.0,2.3557868,6468
7.0,1.4339281,6468
7.0,-1.1862302,6468
7.0,0.2060727,6468
7.0,-0.8511468,6468
7.0,-1.6716375,6468
6.0,2.926392,6468
6.0,-1.3488106,6468
6.0,-0.4870039,6468
6.0,-1.0622311,6468
6.0,0.29439753,6468
6.0,1.2985523,6468
6.0,2.240709,6468
6.0,2.0874372,6468
6.0,-0.5027606,6468
6.0,2.6754096,6468
6.0,3.3447368,6468
6.0,-3.4662292,6468
6.0,-0.9915668,6468
6.0,-0.53940076,6468
6.0,3.1614654,6468
6.0,0.16659652,6468
6.0,-0.38244268,6468
5.0,-1.5531006,6468
5.0,-0.92160094,6468
5.0,-1.6319017,6468
5.0,-1.0310984,6468
5.0,0.3333641,6468
5.0,-2.9984481,6468
5.0,0.9808092,6468
5.0,2.5406697,6468
5.0,0.94975126,6468
8.22,-0.20815058,666
8.05,4.6351643,666
7.62,2.3800888,666
7.54,0.7392262,666
7.33,4.099958,666
7.32,3.7880254,666
6.74,0.18679473,666
8.7,2.209939,4978
8.7,-0.56230587,4978
8.4,2.6121457,4978
8.05,2.8410509,4978
8.0,4.1402,4978
7.96,3.658776,4978
7.92,4.588832,4978
7.89,4.7009234,4978
7.89,3.7122517,4978
7.8,4.475665,4978
7.64,3.5162022,4978
7.16,3.9299,4978
7.15,5.106716,4978
6.98,3.9041355,4978
6.09,2.9924612,4978
9.22,2.705338,10052
9.2,4.75605,10052
9.18,3.309878,10052
9.16,4.668439,10052
9.05,4.75605,10052
8.96,2.6835146,10052
8.89,5.7404833,10052
8.74,2.7727354,10052
8.64,4.0980673,10052
8.41,4.305968,10052
8.4,4.305968,10052
8.29,2.6179934,10052
7.7,-1.0012754,10052
7.52,0.046052348,10052
7.39,3.3836598,10052
7.38,2.4331803,10052
7.37,3.3800967,10052
7.37,2.8671339,10052
7.37,0.5721672,10052
7.32,3.1758418,10052
7.29,-0.0058216937,10052
7.27,2.6320734,10052
7.24,0.6043995,10052
7.17,-0.56322217,10052
7.14,-1.2288327,10052
7.14,0.7702788,10052
7.14,-0.94274914,10052
7.09,-2.935703,10052
7.03,1.3563553,10052
6.99,1.270028,10052
6.94,2.6320734,10052
6.84,1.0639844,10052
6.79,1.0639844,10052
6.71,-4.435923,10052
6.67,-3.949993,10052
6.65,-2.3525,10052
7.1,0.9720974,9848
5.08,-5.011331,12923
8.38,6.1990256,16630
7.52,2.042737,16630
6.03,0.18664636,16630
5.72,2.4409282,16630
6.37,4.236384,6604
5.42,0.025949042,13018
5.06,-0.9929167,13018
5.68,-5.753466,3829
5.68,-4.232447,3829
5.55,-6.4888897,3829
5.35,-4.289883,3829
5.16,-6.9058423,3829
7.68,0.9389749,11854
6.47,-1.9120377,11719
8.68,2.1636767,9852
8.6,4.5380416,9852
8.57,0.9645076,9852
8.55,1.5051721,9852
8.49,1.3570639,9852
8.42,1.8888822,9852
8.04,1.1434451,9852
7.83,6.3101835,2679
6.66,1.2739036,2679
6.64,4.786281,2679
6.55,3.2000422,2679
5.36,2.203548,2679
4.89,0.60226333,2679
4.82,-0.05263106,2679
4.77,0.73718226,2679
6.9,-4.990064,3060
6.4,0.99818814,3060
6.3,3.2553537,3060
6.0,-1.7365528,3060
5.9,-1.8880352,3060
5.8,-2.8909795,3060
5.7,-3.4717827,3060
5.5,-5.1181417,3060
5.5,-3.8491445,3060
5.5,1.002074,3060
5.3,-5.162161,3060
5.3,-1.418314,3060
5.2,-6.31502,3060
5.2,-4.5915995,3060
5.2,-2.740221,3060
5.1,-5.313634,3060
4.5,-4.782264,3060
4.5,-6.4537735,3060
7.19,4.34704,2081
7.72,1.4163779,4376
7.76,2.5111003,9935
7.04,4.040825,12701
8.8,1.286456,6928
8.77,2.801789,6928
8.72,1.6157886,6928
8.68,2.6855884,6928
8.64,-2.8532414,6928
8.64,0.9197388,6928
8.62,0.8430118,6928
8.62,-1.3509156,6928
8.62,0.7624575,6928
8.57,-3.8659613,6928
8.55,2.0735724,6928
8.55,1.7856102,6928
8.49,-0.07589385,6928
8.48,-2.4261675,6928
8.48,-0.61756444,6928
8.43,1.8008883,6928
8.42,-0.015286356,6928
8.41,3.5881178,6928
8.38,2.9500551,6928
8.37,0.570656,6928
8.35,3.3870556,6928
8.3,1.843893,6928
8.26,-0.79704046,6928
8.26,3.6366909,6928
8.24,0.7154097,6928
8.15,3.6633022,6928
8.03,0.933895,6928
8.02,-0.19926904,6928
7.98,-5.6057396,6928
7.97,0.022951104,6928
7.94,-0.69734144,6928
7.92,-2.5785747,6928
7.92,-1.2994118,6928
7.85,-4.2166257,6928
7.83,0.30960947,6928
7.79,1.2589349,6928
7.76,-0.9668149,6928
7.69,-3.4349425,6928
7.69,-0.03673963,6928
7.57,2.1396472,6928
7.55,0.58160096,6928
7.53,2.0400846,6928
7.48,-2.092941,6928
7.43,-5.375952,6928
7.33,-1.4705453,6928
7.31,-1.6179153,6928
7.27,2.5576036,6928
7.1,2.6864965,6928
6.85,-0.5353175,6928
6.84,0.36066863,6928
6.26,-0.8822498,6928
6.15,0.99921805,6928
9.62,7.166023,15271
9.13,3.6599994,15271
8.85,3.9741492,15271
8.85,5.25685,15271
8.82,7.871503,15271
8.72,3.8787324,15271
8.59,1.3512203,15271
8.49,5.344367,15271
8.4,3.3525212,15271
8.06,3.1416128,15271
8.04,3.3587475,15271
8.03,3.1608925,15271
8.0,0.5467351,15271
7.92,1.5590644,15271
8.05,0.7548724,13185
7.24,0.8664792,13185
7.5,-7.31668,16042
6.99,-8.346748,16042
6.96,-2.4750922,16042
6.84,-5.693926,16042
6.51,-3.0858042,16042
6.33,-0.85633117,16042
6.22,-7.736466,16042
6.15,-0.3188493,16042
6.13,-8.525792,16042
6.06,-3.9614375,16042
6.0,-8.155075,16042
5.85,-6.2362204,16042
5.82,-6.9913106,16042
5.77,-8.855134,16042
5.77,-5.9202986,16042
5.3,-8.643173,16042
5.3,-6.68368,16042
5.3,-9.423599,16042
5.3,1.009542,16042
8.06,-1.905921,9147
8.05,-5.247495,9147
7.3,-3.5917478,9147
7.26,-1.4606283,9147
7.18,-3.477027,9147
6.91,-4.7098165,9147
6.8,-4.2303367,9147
6.66,-4.9782853,9147
6.58,-4.843574,9147
6.07,-4.8701096,9147
6.01,-6.5892053,9147
5.82,-4.6298327,9147
9.0,-0.3606602,15282
8.7,-1.5142941,15282
8.3,-1.9442303,15282
8.3,-6.7012753,15282
8.22,-4.01922,15282
8.22,0.6159536,15282
8.15,-5.9431176,15282
8.15,-6.8180947,15282
8.1,-4.2016954,15282
8.1,-5.631198,15282
8.1,-2.9127495,15282
7.72,-8.409089,15282
7.58,-5.0227685,15282
7.58,0.3510762,15282
7.54,-2.3855145,15282
7.52,-7.5657163,15282
7.24,-6.007319,15282
7.08,-5.4523816,15282
7.02,-3.022523,15282
6.89,-0.702106,15282
6.89,-2.6322753,15282
6.8,-3.5301878,15282
6.66,-8.616289,15282
6.57,-5.607821,15282
6.57,-1.3857564,15282
6.48,-2.500028,15282
6.1,-4.9884915,15282
6.06,-7.3401566,15282
5.57,-9.651786,15282
5.57,-6.2302237,15282
4.82,-7.276833,15282
4.62,-5.925705,15282
6.75,3.4032211,17007
7.8,0.49868795,5334
5.89,-2.3907325,5334
6.71,0.9686377,11641
6.59,0.37708306,11641
6.02,-1.9687839,11641
5.64,0.9686377,11641
5.6,-1.0313156,11641
5.49,0.37708306,11641
5.39,-1.0066643,11641
5.37,-1.0066643,11641
8.15,2.8744876,8991
8.15,1.222203,8991
8.15,2.8822796,8991
8.05,2.345295,8991
8.0,2.4358938,8991
8.0,1.1654943,8991
7.96,1.5019217,8991
7.8,2.017283,8991
7.75,1.9463499,8991
7.72,1.0338078,8991
7.66,1.3775288,8991
7.58,0.4437541,8991
7.54,0.9228699,8991
7.54,-0.24105553,8991
7.52,2.6081245,8991
7.48,0.7109399,8991
7.46,0.21249564,8991
7.4,1.9964371,8991
7.3,0.09098996,8991
7.22,-0.49642107,8991
7.16,-0.98074746,8991
7.09,-0.32553414,8991
6.89,-2.6341183,8991
6.86,1.0072457,8991
6.81,-0.5577395,8991
6.74,-1.760644,8991
6.69,-2.3903806,8991
6.63,-1.7392176,8991
6.62,-0.9137326,8991
6.61,-0.9682038,8991
6.56,-1.8312006,8991
6.43,-2.5857446,8991
6.4,-2.296344,8991
6.38,-1.8808204,8991
6.32,-0.5750163,8991
6.23,-2.5959773,8991
6.06,-0.64056504,8991
6.04,-0.628807,8991
5.52,-1.1621506,8991
9.0,6.330193,15457
8.3,1.9745578,15457
8.3,4.7458253,15457
7.8,1.8205507,15457
7.7,0.06209109,15457
7.3,0.03366687,15457
7.0,0.7020833,15457
7.82,4.0508432,7706
8.0,-1.7400025,9351
7.7,-1.1669743,9351
7.7,-4.7909994,9351
6.96,-2.2357225,9351
6.89,-1.6088146,9351
6.55,-7.3253074,9351
6.31,-7.3178887,9351
6.12,-7.6833587,9351
5.92,-5.178735,9351
5.87,-8.608421,9351
5.82,-8.532973,9351
5.77,-8.05066,9351
5.66,-6.606497,9351
5.63,-6.698586,9351
5.5,-5.9964204,9351
5.44,-6.509104,9351
5.27,-2.7240517,9351
5.24,-7.6510925,9351
5.16,-3.759197,9351
5.14,-5.9746666,9351
4.81,-5.207999,9351
8.15,0.94148684,5817
8.0,-0.666071,5817
7.77,-1.414368,16887
7.75,2.5911086,16887
7.75,-1.414368,16887
7.72,1.8365564,16887
7.7,-0.8329973,16887
7.68,1.8365564,16887
7.38,-0.8329973,16887
7.33,1.3837268,16887
7.11,1.7477368,16887
7.07,0.25320143,16887
6.89,-0.12747873,16887
6.83,1.2712191,16887
6.83,1.233686,16887
5.98,-3.3416164,16887
5.94,-4.280018,16887
6.62,0.97793436,1605
6.62,-0.17627998,1605
5.85,2.9136026,801
5.68,0.454679,801
5.68,2.180926,801
5.47,-0.40307984,801
5.46,2.8438056,801
5.44,1.1257048,801
5.42,-4.7548676,801
5.42,-0.8069278,801
5.36,3.7968771,801
5.35,1.534444,801
5.29,1.7846223,801
5.21,2.339215,801
5.17,0.61111903,801
5.11,-3.4585087,801
5.11,0.9978111,801
5.1,-1.6983374,801
5.1,-0.89957917,801
5.09,-1.2807612,801
5.06,-2.1418207,801
5.04,-2.4529812,801
5.04,1.1995877,801
5.0,-2.3141043,801
5.0,-3.2378297,801
5.0,-0.9969804,801
9.1,0.9417702,546
9.0,0.6104552,546
8.3,-1.0010964,546
7.6,-1.2022955,546
6.7,-1.5504191,546
6.6,-1.4780079,546
6.41,-2.0118103,546
5.69,0.31148833,546
5.66,-2.7258637,546
5.56,-0.87193197,546
5.2,-0.11315073,546
5.1,-0.29397506,546
4.97,-2.3790715,546
4.96,-1.6493907,546
4.46,-4.5063887,9371
5.39,-3.1424417,14787
5.03,-2.5119014,14787
4.66,-3.4428673,14787
8.0,-2.9933674,3932
7.92,-2.6207678,3932
7.7,-3.1942167,3932
7.41,0.123683274,3932
7.28,-2.3526356,3932
7.18,-0.2267503,3932
6.99,-1.7476501,3932
5.76,2.619427,3932
5.7,1.0822937,3932
5.62,-2.5899813,16320
7.4,2.8926747,6988
5.92,-5.717484,17774
5.8,-2.599077,5832
5.75,-2.196952,5832
5.68,0.36487383,5832
5.34,0.47101974,5832
5.31,-1.0226414,5832
5.3,0.5126944,5832
5.26,-1.2238023,5832
5.16,-1.7148657,5832
5.15,0.4390802,5832
5.1,-1.0910892,5832
5.09,-0.84875333,5832
5.07,-2.356347,5832
5.07,-0.99624467,5832
5.05,-0.331734,5832
7.66,1.6977184,17051
5.96,1.8148963,17051
5.7,0.33515075,17051
6.34,2.9395282,2841
5.47,-3.6524498,2285
6.24,0.3387507,17825
5.85,-2.8654797,14752
6.43,0.5760363,841
5.0,-7.3608556,7493
9.7,2.7992868,13323
9.0,1.2619592,13323
8.94,1.2958338,13323
8.92,0.93035877,13323
7.75,3.2397397,6317
8.38,2.546371,9375
5.7,-0.7769928,2986
5.57,-4.237733,394
5.35,-3.9528773,394
5.99,-6.8149624,4818
5.99,-5.5129123,4818
5.23,-5.497219,4818
4.59,-0.6149007,4818
4.54,-9.7030735,4818
9.1,3.3793933,8511
8.77,4.4667315,8511
8.59,3.4518502,8511
8.43,4.015179,8511
6.7,2.7467837,12211
6.6,1.4396133,12211
5.5,-6.89165,17129
6.22,-4.2604523,3861
5.92,-5.6498246,3861
5.89,-6.2807245,3861
4.86,-0.26743945,7347
8.3,3.9561942,6794
7.68,0.5700597,6794
7.51,2.621101,6794
6.74,0.5254566,6794
5.98,0.25034022,6794
5.82,0.2638156,6794
5.43,-1.7167032,6794
4.7,0.4660781,6794
8.52,3.647235,10155
5.28,-4.5456495,5610
5.22,-5.9186807,5610
5.07,-6.691628,5610
5.06,-6.1990876,5610
4.73,-5.6137,8396
5.99,-3.107682,9190
5.84,-2.1739416,9190
5.81,-4.7017207,9190
5.52,-3.6885545,9190
5.17,-5.1689157,9190
4.96,-7.7307286,9190
