y_true,y_pred,assay_id
6.82,-4.892645,11213
6.82,-0.9746742,11213
6.8,-0.53016084,11213
6.77,-0.5429252,11213
6.72,-2.2533102,11213
6.7,10.688203,11213
6.64,0.69943285,11213
6.32,9.620907,11213
6.28,9.947397,11213
6.25,9.878861,11213
6.21,10.3051,11213
6.05,-2.94039,11213
5.95,-0.8992498,11213
5.72,-0.04097085,11213
5.51,-0.7104855,11213
5.48,11.444209,11213
5.36,-0.60993135,11213
8.15,4.227396,5285
7.46,8.277368,5285
7.0,-0.63157797,5285
6.26,-1.0257757,5285
6.0,-1.408373,5285
5.88,-0.707058,2111
6.22,-0.67585695,14158
5.7,-0.67585695,14158
5.3,-2.72009,14158
5.05,-2.6266675,14158
4.89,-2.8214312,14158
4.8,-1.2261877,14158
7.5,-6.799984,5419
7.34,-6.4067187,5419
6.29,-1.7430619,5419
6.89,2.8219345,7316
5.52,0.6999951,3621
6.19,1.2111197,15669
5.7,-5.4094996,15669
4.85,2.6869874,3068
4.58,-2.3608654,3068
7.76,1.082287,3251
5.0,3.3154268,7506
6.42,-0.36351687,16110
7.4,-2.4393568,6478
6.31,-5.1203623,15975
6.0,-8.478674,15975
5.66,0.77598786,15975
5.55,1.7184459,15975
5.5,0.6718805,15975
5.25,0.44723052,15975
4.96,1.5449721,15975
4.54,-0.99680907,15975
8.6,-1.9777758,13863
8.59,-2.3737874,13863
7.7,2.9003634,16102
7.64,2.9023488,16102
6.6,3.372914,16102
6.46,-9.769005,16102
6.42,-9.07213,16102
6.36,-9.194554,16102
6.36,2.7381,16102
6.35,-9.038643,16102
6.33,-9.12038,16102
6.31,-8.658057,16102
6.3,-8.854361,16102
6.25,-8.967442,16102
6.16,2.7907102,16102
6.16,-9.0407915,16102
6.15,-9.961198,16102
6.1,-2.5717983,16102
6.1,2.9025261,16102
6.1,2.9492815,16102
6.1,-8.66175,16102
6.08,-8.623662,16102
6.05,3.0424788,16102
6.03,-9.544512,16102
6.0,3.1123405,16102
5.96,2.8388534,16102
5.92,2.980118,16102
5.92,3.0017185,16102
5.88,-9.500263,16102
5.85,2.9274797,16102
5.82,2.736346,16102
5.78,-8.967579,16102
5.72,2.0846996,16102
5.7,2.7442834,16102
5.64,-9.532752,16102
5.62,2.951702,16102
5.6,3.0470672,16102
5.58,2.9680588,16102
5.58,3.1308835,16102
5.57,1.345939,16102
5.55,2.8368638,16102
5.54,2.5238078,16102
5.52,3.0925174,16102
5.52,-0.08470617,16102
5.52,-9.37308,16102
5.51,-9.772632,16102
5.51,2.8626146,16102
5.46,3.131407,16102
5.42,-7.7317677,16102
5.41,-9.208092,16102
5.41,-8.920787,16102
5.4,2.3867016,16102
5.4,-10.126923,16102
5.4,3.0760972,16102
5.38,-9.884067,16102
5.37,2.5600898,16102
5.37,3.0061176,16102
5.36,-9.4162855,16102
5.34,-9.376907,16102
5.31,3.0375133,16102
5.25,-9.254041,16102
5.24,3.0070887,16102
5.23,2.0981808,16102
5.21,2.8015451,16102
5.09,-6.1834154,16102
5.09,-9.282927,16102
5.08,-9.215511,16102
5.07,-9.422741,16102
5.06,2.8501484,16102
5.05,-9.316479,16102
5.03,-7.463922,16102
5.03,-9.166651,16102
5.01,2.8685517,16102
5.0,-9.245572,16102
4.97,2.7576451,16102
4.83,2.6255984,16102
4.83,-2.0450282,16102
4.58,2.2807078,16102
7.68,-1.2870594,14363
7.62,-4.5256324,14363
8.52,2.0063412,10609
8.24,-0.67602557,9561
7.69,1.4950142,9561
7.16,3.036793,1734
6.89,2.5974917,1734
6.82,1.9124712,1734
6.82,2.8632047,1734
6.57,2.9703193,1734
6.54,2.8852339,1734
6.54,2.72046,1734
6.52,2.908871,1734
6.46,2.6608934,1734
6.4,3.170522,1734
6.37,2.8907535,1734
6.33,2.6579762,1734
6.3,-8.876645,1734
5.96,2.9260015,1734
5.82,2.4539258,1734
5.8,3.0141742,1734
5.52,2.884205,1734
5.36,2.8158762,1734
7.01,3.2816834,11976
6.98,0.028585091,11976
6.81,0.07304698,11976
6.8,0.10763555,11976
6.59,-0.22358689,11976
7.05,2.6955914,14442
6.02,-2.1081114,4011
9.26,-2.3551612,9301
9.02,0.294357,9301
9.0,0.39457703,9301
8.96,1.0396644,9301
8.89,-4.4622216,9301
8.85,-1.6877304,9301
8.8,0.09474189,9301
8.77,-0.34767038,9301
8.68,1.1254479,9301
8.6,-5.444115,9301
8.47,-0.24113736,9301
8.41,9.133123,9301
8.37,-2.6759038,9301
8.36,9.133123,9301
8.28,-0.23496552,9301
8.17,-5.9070935,9301
7.72,-6.552323,9301
7.6,-5.858582,9301
7.21,-0.757635,9301
8.2,2.670824,10195
8.1,2.7326682,10195
8.1,2.8607483,10195
8.1,3.0511305,10195
8.1,2.4720986,10195
8.1,2.9520047,10195
8.0,2.3758228,10195
8.0,2.6925578,10195
8.0,2.5512516,10195
7.9,2.917607,10195
7.8,2.6977773,10195
7.7,2.4874017,10195
7.7,2.9265013,10195
7.5,2.7801182,10195
7.4,-3.9161625,10195
7.4,-9.475952,10195
7.2,2.1346018,10195
7.1,-9.192976,10195
7.1,-9.39884,10195
7.1,-9.475952,10195
7.0,2.6652975,10195
6.9,-6.2465377,10195
6.8,-9.547337,10195
6.7,2.1635258,10195
6.3,2.5687594,10195
6.3,2.8235874,10195
5.95,3.3064919,9542
5.11,2.1191976,9542
5.02,2.9214683,9542
4.75,-9.084377,9542
4.67,-9.764399,9542
4.33,3.1939085,9542
4.29,-0.101076454,9542
4.17,-8.804065,9542
4.03,-9.794623,9542
7.82,-5.674926,3575
8.22,1.575513,6425
8.0,1.3825488,6425
7.89,1.3243023,6425
7.7,2.3485124,6425
7.7,8.597632,6425
7.7,3.7812366,6425
7.6,-8.122824,6425
7.52,-0.08728556,6425
7.32,1.5294691,6425
6.7,-7.6596093,6425
6.52,3.9308915,6425
6.1,-0.7278516,6425
8.52,0.46108985,4522
8.4,-5.757898,4522
8.3,-6.0180593,4522
8.22,0.6685176,4522
8.15,-5.375713,4522
8.1,0.5308644,4522
7.96,-5.4261203,4522
7.89,0.08804446,4522
7.82,0.07265936,4522
7.82,0.41843665,4522
7.8,1.6922151,4522
7.77,0.86799026,4522
7.72,0.19099057,4522
7.7,1.6218792,4522
7.7,0.53206486,4522
7.7,1.549036,4522
7.68,9.500599,4522
7.68,0.111094415,4522
7.66,-5.9718614,4522
7.64,2.627624,4522
7.6,6.0158706,4522
7.6,1.0081172,4522
7.58,7.9911046,4522
7.57,6.2098475,4522
7.55,0.18166825,4522
7.55,2.0353093,4522
7.5,-0.008259542,4522
7.29,6.919233,4522
7.24,2.2079139,4522
7.2,10.410964,4522
7.15,-2.8668892,4522
7.13,2.7761998,4522
7.1,-2.7977657,4522
7.04,1.0611856,4522
6.92,2.9128373,4522
6.34,1.2079988,4522
6.19,-7.166268,4522
6.0,2.1646774,4522
5.8,-6.662773,4522
5.36,0.787507,4522
5.31,-6.1191945,4522
7.24,3.747343,8321
6.63,2.8733878,8321
5.63,-3.3837726,8321
5.38,-2.0478466,8321
5.31,-1.8867266,8321
9.22,2.8475454,2919
8.7,1.1359054,2919
8.44,3.3258657,2919
8.4,4.883371,2919
7.85,5.00404,2919
7.47,-0.28000742,2919
7.46,1.1366123,2919
6.48,2.6341186,11583
8.7,2.9718757,2761
8.7,2.7819333,2761
8.7,3.4324648,2761
8.52,-8.52734,2761
8.52,2.7940397,2761
8.52,2.8607163,2761
8.4,1.4364108,2761
8.3,2.3982663,2761
8.22,1.2241199,2761
8.22,-8.674915,2761
8.22,-4.3241205,2761
8.15,2.5456464,2761
8.05,-8.6660185,2761
7.96,2.820411,2761
7.89,0.2735331,2761
7.8,-2.0326293,2761
7.54,0.12196947,2761
7.07,-8.399478,2761
6.97,1.970596,2761
6.79,-1.5694853,2761
6.71,2.1046941,2761
8.22,-5.6818843,3000
8.0,-5.537704,3000
8.0,-7.112439,3000
7.7,0.060240332,3000
8.46,-3.6483612,14736
7.12,-4.1206603,14736
7.5,-0.67649037,12949
7.05,6.1781006,12949
7.05,0.8349535,12949
6.8,-0.55277026,12949
6.7,5.526105,12949
6.5,2.9824152,12949
6.4,-0.26724613,12949
6.35,-0.3036334,12949
6.3,7.259289,12949
6.3,-0.6982097,12949
6.3,-0.99705833,12949
6.3,-0.05634684,12949
6.22,1.1014856,12949
6.19,-0.09735163,12949
6.16,-0.99705833,12949
6.1,0.39303625,12949
6.1,-0.84977174,12949
6.05,-0.55277026,12949
5.92,-0.591123,12949
5.8,0.045146458,12949
5.75,-0.20863178,12949
5.7,-0.05634684,12949
5.7,1.1014856,12949
5.66,-0.6982097,12949
5.62,-0.6982097,12949
5.62,-0.6982097,12949
5.38,-0.17641461,12949
5.38,-0.09965717,12949
5.36,-0.69334084,12949
5.35,-0.55277026,12949
5.35,1.1014856,12949
5.35,-0.34887642,12949
5.35,-0.43783975,12949
5.3,-0.8243601,12949
5.3,-0.8866437,12949
5.3,-0.15956368,12949
5.26,-0.22634618,12949
5.19,-0.43783975,12949
5.07,1.1014856,12949
5.01,-0.16307133,12949
6.14,2.3449216,463
8.89,-2.9019551,6089
7.6,1.2106258,4582
8.58,3.5162063,5868
6.26,8.868097,16066
5.48,-0.28103048,16066
9.0,-1.6808116,16784
6.08,-7.233933,5851
5.78,8.050918,5851
5.74,-7.212769,5851
5.45,-5.741845,5851
5.06,-4.0974464,5851
5.03,0.016354615,5851
7.6,2.4827738,9528
7.6,2.2072337,9528
7.6,-8.176447,9528
7.0,-9.314711,9528
6.3,-8.805308,9528
6.3,2.6471143,9528
6.42,3.1363294,9495
8.52,-2.5469716,9891
6.31,4.076205,3531
9.0,-0.042484477,17264
8.52,-0.43800294,17264
8.46,-2.6921852,17264
8.4,0.32191074,17264
8.4,0.82904893,17264
8.4,7.56802,17264
8.15,-1.3734025,17264
8.7,3.496836,17044
8.4,2.149791,17044
6.74,0.6292881,1791
5.27,-1.3268751,6506
9.15,-1.0671773,4973
9.1,-0.7592937,4973
8.77,8.849002,4973
8.74,10.151217,4973
8.64,-1.2698702,4973
8.64,9.8497095,4973
8.6,4.3972545,4973
8.52,-0.69577384,4973
8.51,-0.28031325,4973
8.31,-0.6942394,4973
8.26,10.148661,4973
8.26,-0.82386214,4973
8.11,8.654057,4973
8.05,0.3407861,4973
7.86,-0.6880868,4973
7.83,0.8234693,4973
7.75,-0.53705704,4973
7.72,-0.6721566,4973
7.68,9.600306,4973
7.59,-0.7352911,4973
7.55,10.35709,4973
7.5,1.7516685,4973
7.48,9.457767,4973
7.36,10.225128,4973
7.29,0.16477425,4973
7.29,-1.1870512,4973
7.09,0.11599521,4973
7.03,9.711259,4973
7.02,0.413163,4973
6.96,-0.16265893,4973
6.55,3.9135227,4973
6.47,1.4828026,12605
5.39,-8.156168,312
5.28,0.548622,312
5.24,-8.700927,312
4.86,-9.068718,312
4.41,-8.212346,312
4.32,-9.1524315,312
8.4,3.5289712,6752
8.3,2.1440034,6752
7.4,2.4978576,6752
6.82,-7.114693,6752
9.0,-0.80877626,17334
8.7,5.4562716,17334
8.52,-0.66946757,17334
8.4,-0.75221115,17334
8.3,-0.75563407,17334
8.22,-2.2176363,17334
8.15,-1.7679113,17334
8.1,-0.79696417,17334
8.0,-2.7164404,17334
8.0,-5.0843234,17334
7.96,-0.90339184,17334
7.89,-1.0979892,17334
7.89,6.7582135,17334
7.82,-1.8545848,17334
7.82,-2.9730482,17334
7.8,-0.31669885,17334
7.8,-1.7967985,17334
7.8,-1.9474672,17334
7.77,-2.0049121,17334
7.68,-2.5414383,17334
7.6,-2.574417,17334
7.58,-4.041161,17334
7.46,-0.29925746,17334
7.12,-4.2249594,17334
4.16,-4.2270384,8132
6.71,2.1567826,8790
6.67,0.5953631,8790
6.66,2.255912,8790
6.58,-9.144718,8790
6.01,-9.213879,8790
5.96,2.6112366,8790
5.85,-9.047137,8790
5.77,-8.924998,8790
5.84,4.7005796,15124
4.91,-2.9256783,15124
4.68,-2.1865964,15124
4.61,-2.4215183,15124
4.55,-2.3344336,15124
4.42,0.87370086,15124
4.39,-3.0569901,15124
4.36,-1.8949376,15124
4.34,-3.149351,15124
7.34,8.161911,11207
7.28,-0.91862,11207
6.64,3.997586,2086
6.06,4.643952,2168
5.11,-9.438474,2168
5.48,-6.757748,17617
8.0,-7.9989924,3690
7.47,-1.8820795,3690
6.04,-4.2360387,14684
7.0,2.3316789,4723
6.55,1.04625,4723
6.54,2.3110826,4723
6.44,-7.168768,4723
6.21,-2.0970101,16808
7.75,3.5808234,13373
7.19,3.2582028,13373
7.06,4.467386,13373
7.01,4.1889105,13373
7.0,3.2140136,13373
6.67,6.0368824,13373
6.67,3.2584739,13373
6.58,3.1277308,13373
6.5,3.2532635,13373
6.48,3.742639,13373
6.46,-8.097673,13373
6.44,4.012584,13373
6.38,3.6350498,13373
6.37,3.6588297,13373
6.32,3.8245826,13373
6.32,3.3170178,13373
5.08,2.3089714,11362
8.48,0.30872345,12172
8.18,-4.148883,12172
8.14,-0.7647352,12172
6.25,3.5726447,9235
5.64,-9.506325,9235
7.2,0.65329665,11606
7.17,0.27286994,11606
7.13,-0.13605848,11606
6.98,0.266724,11606
6.31,-7.4644732,11606
6.27,-5.7500944,11606
6.12,-5.695545,11606
5.94,-6.9492917,11606
9.05,8.10106,13130
8.92,4.831437,13130
8.92,-0.12326371,13130
8.89,0.4301198,13130
8.82,8.10106,13130
8.8,0.16954875,13130
8.72,8.617146,13130
8.64,0.12709151,13130
8.64,0.16469295,13130
8.62,1.5440294,13130
8.59,0.11088664,13130
8.55,0.011681264,13130
8.52,0.60798925,13130
8.52,-0.5067119,13130
8.51,0.10415589,13130
8.47,0.17511648,13130
8.4,0.08436881,13130
8.38,0.18588868,13130
8.36,0.28496516,13130
8.35,0.34258384,13130
8.34,-0.096431494,13130
8.32,0.17261826,13130
8.3,0.38183284,13130
8.28,-0.21778938,13130
8.26,0.57412547,13130
8.21,0.050521288,13130
8.21,-5.7504034,13130
8.19,0.42362338,13130
8.14,0.11622666,13130
8.1,0.22567463,13130
8.07,-0.14928116,13130
8.02,0.052480724,13130
7.89,0.42479038,13130
7.52,0.42479038,13130
6.85,1.6305686,10136
5.78,-1.1452441,10136
5.28,-9.276597,10136
9.05,-1.6811674,4894
8.89,0.5384042,4894
8.85,-1.0220797,4894
8.8,-0.46322638,4894
8.68,2.9241138,4894
8.64,1.6057856,4894
8.59,1.9626778,4894
8.55,8.877401,4894
8.51,2.9818976,4894
8.48,-0.6148547,4894
8.41,1.3316813,4894
8.35,7.7612205,4894
8.24,2.9955454,4894
8.21,0.26920116,4894
8.15,6.5092034,4894
7.89,-1.1538604,4894
6.43,-7.66845,3855
6.42,1.3069106,3855
6.41,1.3069106,3855
6.26,1.4792172,3855
6.19,-8.403795,3855
5.93,-0.7729126,3855
5.87,1.1078026,3855
5.86,-3.8091576,3855
5.82,-3.7773168,3855
5.77,-6.7179613,3855
5.58,-3.9845216,3855
5.41,-8.378567,3855
6.44,2.058154,6869
5.88,1.7337381,6869
5.66,5.632533,6869
5.23,3.4969654,6869
5.14,-0.102685444,6869
4.99,-8.068134,6869
4.82,-8.058735,6869
4.79,-5.677236,6869
4.7,-4.954796,6869
4.49,-8.239776,6869
4.44,-7.2914863,6869
4.39,-7.7026625,6869
4.3,1.5012074,6869
4.26,1.3801494,6869
7.04,-1.3453456,7522
6.65,2.897139,7522
6.62,-2.4908934,7522
6.56,2.507092,7522
6.44,4.514144,7522
6.13,4.130861,7522
5.96,5.5217457,7522
5.78,0.008576808,7522
5.5,-2.193901,7522
5.33,-0.46008384,7522
5.25,0.21039139,7522
5.1,-0.27616727,7522
5.04,-0.016361166,7522
4.3,3.6391385,15970
7.0,1.4458532,3259
5.17,-2.7623203,3880
9.0,9.881748,6002
9.0,-0.8706019,6002
8.22,-0.50069904,6002
8.0,7.92781,6002
6.51,0.23568627,6002
7.16,-4.68341,15520
8.12,-3.1989765,9046
6.8,-8.10834,2907
6.66,-0.95961046,2907
6.38,-7.462194,2907
6.19,-6.824884,2907
6.11,0.09555827,2907
6.1,-7.089009,2907
6.08,0.58854926,2907
5.88,-5.2135057,2907
5.84,-4.104191,2907
5.79,0.22621891,2907
5.68,-1.2705927,2907
5.68,-8.333846,2907
5.63,-7.248206,2907
5.58,-6.642402,2907
5.56,-2.893344,2907
5.52,-7.53099,2907
5.5,-1.8756796,2907
5.45,-5.464311,2907
5.32,-4.8883443,2907
5.26,-7.4839826,2907
5.25,0.02932287,2907
5.24,-0.22820778,2907
5.14,-5.584715,2907
5.13,-5.1954703,2907
4.91,-1.0362068,2907
5.08,-2.4436276,11434
8.85,1.7745131,4335
7.7,3.5567796,7248
7.66,2.8792188,7248
4.38,3.7368171,12677
6.8,-1.0831698,16855
6.8,2.8705657,16855
6.75,1.9337909,16855
6.66,-7.7666965,16855
6.58,-8.366569,16855
6.51,1.1927166,16855
6.46,2.3905349,16855
6.41,-10.113375,16855
6.4,2.3585718,16855
6.33,-9.732531,16855
6.3,2.6132772,16855
6.28,-0.042080972,16855
6.28,-9.669753,16855
6.27,-5.605922,16855
6.22,1.9534179,16855
6.19,-9.24796,16855
6.17,-3.6326523,16855
6.17,1.8018157,16855
6.16,2.5035608,16855
6.16,1.6982706,16855
6.1,0.13457657,16855
6.1,1.0882955,16855
6.05,1.8363361,16855
6.04,-8.461741,16855
6.04,0.3601305,16855
6.0,1.9126469,16855
6.0,-5.043015,16855
6.0,-10.044536,16855
5.97,2.0525916,16855
5.96,-8.49068,16855
5.96,2.2440388,16855
5.96,2.123882,16855
5.92,1.3075515,16855
5.89,2.4424486,16855
5.89,-10.159722,16855
5.89,-9.306702,16855
5.89,0.4996786,16855
5.8,-10.012177,16855
5.75,-9.708416,16855
5.75,2.6107278,16855
5.72,-5.154677,16855
5.68,2.1280239,16855
5.64,2.0090232,16855
5.6,1.8198055,16855
5.6,-4.2662454,16855
5.51,-6.707207,16855
5.5,-9.545663,16855
5.5,2.5318327,16855
5.44,-6.040876,16855
5.44,-3.4238508,16855
5.44,1.691216,16855
5.38,-10.127464,16855
5.38,-6.609744,16855
5.38,2.8800902,16855
5.33,-10.187428,16855
5.23,1.2741584,16855
5.2,-8.213155,16855
5.14,-9.6828,16855
5.14,-8.753055,16855
5.11,0.30876052,16855
5.09,1.9003084,16855
5.06,1.1561462,16855
5.01,1.960547,16855
4.96,1.6944824,16855
4.82,-9.251446,16855
4.72,-9.718179,16855
6.48,2.2257888,13298
6.28,2.247225,13298
6.04,1.9880371,13298
5.93,-0.116707675,13298
5.89,1.7776803,13298
5.39,-2.2995079,13298
5.25,-1.5690713,13298
5.09,3.273464,13298
4.92,-3.9299033,13298
4.85,-1.7092617,13298
4.72,-7.3095984,13298
4.17,3.2757244,13298
4.05,3.1722186,13298
4.04,3.217158,13298
4.02,2.5104356,13298
8.3,1.3773452,11588
8.23,8.163153,11588
8.21,7.884646,11588
8.15,7.9123235,11588
8.09,2.5921981,11588
7.85,0.86796933,11588
7.85,9.268602,11588
7.8,3.0439742,11588
7.64,2.9291034,11588
7.64,0.82284623,11588
7.54,1.4466908,11588
7.52,7.854179,11588
7.51,4.796777,11588
7.46,1.2968541,11588
7.34,3.8509977,11588
7.24,-0.72803354,11588
7.21,0.17949349,11588
7.16,0.99087787,11588
7.01,-5.974229,11588
6.85,0.69510925,11588
6.8,8.525491,11588
6.77,4.2127523,11588
6.54,6.5392704,11588
6.48,2.6238256,11588
6.42,0.64089334,11588
6.38,-2.4646826,11588
6.3,0.49772704,11588
6.17,6.648283,11588
6.13,1.0592304,11588
6.03,0.83952403,11588
5.88,0.6318361,11588
5.72,-0.3705768,11588
5.43,0.8410569,11588
5.16,-0.15925987,11588
5.05,0.35548687,11588
5.29,-0.96386915,15823
6.04,-3.2467763,12191
9.44,-0.36905092,14082
9.01,-0.23240507,14082
6.75,-6.21889,14082
5.66,5.084065,14082
6.0,-3.2787554,15014
6.64,-6.629374,6558
5.38,2.230511,777
6.19,6.9103355,11314
6.14,0.14324732,11314
5.92,-0.6599434,11314
5.72,7.35875,11314
5.58,-0.40738422,11314
5.52,-0.41178787,11314
5.51,-0.93167603,11314
5.5,-0.28002834,11314
5.46,-0.8223963,11314
5.36,-0.68935645,11314
5.33,-0.69596475,11314
5.26,-1.7609912,11314
5.15,-0.33784956,11314
5.07,-3.7160506,11314
4.96,-0.6508617,11314
6.51,8.854751,15611
6.19,1.9026827,15611
5.7,6.8621984,15611
5.7,6.7449675,15611
5.54,-1.6038615,15611
5.42,3.65054,15611
5.33,1.5541898,15611
4.5,4.0716453,15611
8.82,2.4994159,6431
7.96,2.4314191,6431
7.92,2.5356946,6431
7.88,2.5120316,6431
7.83,2.7431705,6431
7.83,1.9824698,6431
7.75,2.4091923,6431
7.7,2.4150932,6431
7.68,2.0658374,6431
7.6,2.509191,6431
7.58,2.7100036,6431
7.58,2.08868,6431
7.57,1.916862,6431
7.56,1.8415574,6431
7.54,2.2605903,6431
7.52,2.2674859,6431
7.51,1.4177566,6431
7.51,2.2280076,6431
7.51,2.2071714,6431
7.5,2.2116451,6431
7.48,2.2336295,6431
7.46,-5.8577776,6431
7.44,0.81822085,6431
7.43,2.4334116,6431
7.42,-1.6752158,6431
7.42,2.2135677,6431
7.42,2.4592092,6431
7.41,1.9698737,6431
7.39,-1.4714124,6431
7.38,2.1753695,6431
7.37,2.2354395,6431
7.37,2.2736244,6431
7.36,-1.8645278,6431
7.34,2.6046848,6431
7.3,2.1361182,6431
7.28,2.1781502,6431
7.28,2.1088386,6431
7.28,3.0737267,6431
7.28,2.6343834,6431
7.27,1.962348,6431
7.25,2.0591495,6431
7.24,2.1357605,6431
7.24,-2.196093,6431
7.23,2.2969172,6431
7.22,2.4738955,6431
7.22,2.3853095,6431
7.22,2.5026937,6431
7.19,2.0654275,6431
7.17,2.2245333,6431
7.17,2.240182,6431
7.17,2.118081,6431
7.17,-10.001733,6431
7.16,2.2874618,6431
7.16,2.1289282,6431
7.16,2.2734368,6431
7.15,1.779081,6431
7.15,2.3288121,6431
7.15,1.4250078,6431
7.12,2.8956897,6431
7.11,2.1492245,6431
7.11,1.962348,6431
7.1,1.5399216,6431
7.08,1.9737226,6431
7.08,2.6232345,6431
7.05,2.1019373,6431
7.05,1.8159943,6431
7.05,1.5556694,6431
7.04,2.5750632,6431
7.03,2.9546263,6431
7.02,2.2931993,6431
7.01,1.337973,6431
7.0,1.7077968,6431
7.0,2.401585,6431
7.0,1.373081,6431
7.0,2.1286151,6431
6.98,0.88444155,6431
6.98,2.9353375,6431
6.96,1.8555574,6431
6.96,1.4311035,6431
6.95,-3.912857,6431
6.95,-1.80737,6431
6.92,2.5344071,6431
6.91,1.9533378,6431
6.91,1.9538723,6431
6.9,2.577109,6431
6.89,2.0553818,6431
6.88,-7.557671,6431
6.88,1.5268552,6431
6.87,2.1753778,6431
6.86,2.8523276,6431
6.86,1.8983444,6431
6.86,1.8789754,6431
6.85,-8.899857,6431
6.84,1.9957224,6431
6.83,1.824102,6431
6.82,2.120387,6431
6.82,2.2425656,6431
6.81,1.2217563,6431
6.8,1.4292604,6431
6.8,0.8382776,6431
6.79,-2.9352057,6431
6.79,1.7730901,6431
6.78,-9.048169,6431
6.78,2.3002932,6431
6.78,1.9151684,6431
6.77,1.2748659,6431
6.76,2.0587351,6431
6.76,2.458788,6431
6.76,2.0724216,6431
6.74,-0.07712095,6431
6.74,2.0598035,6431
6.74,2.1586409,6431
6.73,-3.2207408,6431
6.73,2.1456342,6431
6.72,-4.4544854,6431
6.71,-6.8404984,6431
6.71,-4.554443,6431
6.71,2.0446703,6431
6.7,2.318486,6431
6.68,0.2091961,6431
6.67,0.83828294,6431
6.67,0.6217418,6431
6.67,1.291733,6431
6.66,1.9737647,6431
6.66,2.5299957,6431
6.66,-0.7724497,6431
6.65,1.9118274,6431
6.65,-7.9958606,6431
6.64,-8.033531,6431
6.64,1.413028,6431
6.62,-6.1081095,6431
6.61,-9.651976,6431
6.61,2.2178833,6431
6.6,2.1226606,6431
6.6,-7.1903253,6431
6.6,2.0382922,6431
6.59,0.8271597,6431
6.57,-8.799492,6431
6.57,-6.610822,6431
6.56,-7.9870768,6431
6.54,-2.653972,6431
6.54,2.1215148,6431
6.53,0.10700904,6431
6.53,1.9925233,6431
6.51,2.0059319,6431
6.49,2.345965,6431
6.49,0.121677436,6431
6.47,2.1892133,6431
6.47,2.889477,6431
6.46,-4.888322,6431
6.46,-7.7641997,6431
6.46,2.2784188,6431
6.45,2.770048,6431
6.44,1.594866,6431
6.41,2.0033627,6431
6.4,2.2289798,6431
6.39,-9.429536,6431
6.39,2.8937469,6431
6.38,2.1917086,6431
6.38,1.8317727,6431
6.38,2.2829413,6431
6.36,-3.2249103,6431
6.36,-6.1636195,6431
6.35,2.1201346,6431
6.34,1.6655401,6431
6.32,1.7688595,6431
6.3,2.4929829,6431
6.29,2.8157833,6431
6.29,-4.671674,6431
6.29,2.6233642,6431
6.28,-6.8494134,6431
6.27,2.6616738,6431
6.27,-6.5637426,6431
6.26,1.7202432,6431
6.25,1.9134628,6431
6.24,-0.84003204,6431
6.24,2.393526,6431
6.21,-4.2767043,6431
6.2,-1.0025526,6431
6.19,-7.8803573,6431
6.18,2.1061466,6431
6.18,0.16377805,6431
6.17,-8.657256,6431
6.17,2.1157625,6431
6.15,2.236579,6431
6.14,1.5392233,6431
6.13,2.3248873,6431
6.12,2.3459826,6431
6.1,2.2824707,6431
6.09,-8.466843,6431
6.09,1.906485,6431
6.08,-9.680489,6431
6.08,0.9601778,6431
6.08,0.70045316,6431
6.08,-8.634146,6431
6.04,-7.1427298,6431
6.03,2.6299088,6431
6.0,-5.3205996,6431
5.99,2.417065,6431
5.99,-3.5714264,6431
5.98,1.8972976,6431
5.96,1.9749206,6431
5.96,-5.9368057,6431
5.95,1.8569773,6431
5.95,2.296076,6431
5.93,-7.3735223,6431
5.91,-3.1144283,6431
5.87,-7.9513183,6431
5.84,2.3258023,6431
5.84,-3.9105105,6431
5.82,-6.217302,6431
5.79,1.2031265,6431
5.78,1.8158027,6431
5.78,2.5039716,6431
5.78,-7.3066316,6431
5.77,-4.0611706,6431
5.75,1.1651239,6431
5.75,1.907892,6431
5.67,-7.1807785,6431
5.65,-0.7389446,6431
5.63,-7.0263996,6431
5.63,2.3132412,6431
5.63,1.9510664,6431
5.62,-7.693557,6431
5.59,1.7727278,6431
5.59,-7.8961816,6431
5.55,1.3664526,6431
5.55,-7.7164464,6431
5.54,2.2201917,6431
5.52,-4.656332,6431
5.52,2.2589428,6431
5.52,-8.791366,6431
5.52,1.2115713,6431
5.52,-2.1680996,6431
5.52,-7.311747,6431
5.52,2.055549,6431
5.52,1.9201046,6431
5.52,-8.064102,6431
5.52,-4.7907,6431
5.5,-6.7788043,6431
5.49,2.34944,6431
5.49,-7.1828604,6431
5.49,1.2615769,6431
5.47,-6.1936426,6431
5.46,1.9690112,6431
5.38,-7.386472,6431
5.19,1.0693107,6431
5.19,-0.55572087,6431
5.19,1.4116731,6431
5.19,-8.079462,6431
5.19,-5.3862553,6431
5.08,-5.5593667,6431
5.0,-0.60403347,6431
5.0,-3.8209376,6431
5.0,1.4511614,6431
5.0,-1.7149343,6431
5.0,-6.9667997,6431
5.0,-6.8991027,6431
5.0,-3.304032,6431
5.0,-6.672901,6431
5.0,1.1051023,6431
5.0,-8.172993,6431
5.0,2.5924425,6431
5.0,-3.8742878,6431
5.0,1.8288528,6431
5.0,-7.6799116,6431
5.0,2.605582,6431
5.0,-7.5997715,6431
5.0,-1.4491767,6431
5.0,2.1374462,6431
5.0,-6.589559,6431
5.0,-3.6702902,6431
5.0,-3.4950483,6431
5.0,-8.282765,6431
5.0,1.6893876,6431
5.0,-4.678797,6431
5.0,0.14801891,6431
